While I think Rockwell has an excellent idea going , I think they missed the boat on ergonomics . For one , this machine is not well balanced , and consequently creates fatigue . The safety features that are there to prevent the blade from being exposed requires that one lever first be pressed and released , before the power button can be turned on , and at the same time one needs to keep pressure on the saw to keep it plunged . My wrist started to hurt within 5 minutes of using the saw , and I find it a major annoyance for an otherwise well designed machine . As the blades start to dull , further pressure is required to keep the saw in contact with the work . I resorted to wedging a small piece of wood in the sliding mechanism to keep the saw plunged , although I certainly do n't advocate that anybody else do this . I use an acrylic base and a guide , so I 'm not overly concerned if the saw kicks back . The very small diameter blade tends to prevent kickbacks , but it is possible.My other complaint about this saw is that the blade is on the left-hand side of the base , as opposed to the right . Again , for right-handed people this is out of balance . If you need to trim say a half or three quarters of an inch off a board , most of the weight of the machine is not supported . The old worm drive skill saws were like this and I always hated that design . If you 're left-handed , you will probably love it ; ) The plus side is it 's easier to guide/see the blade . Most people will probably find this feature a plus , but I do n't like it.The saw seems to have plenty of power for maximum depth of cut , although I have not tried going through any hardwood as of yet , just plywood . I did have some issues with chipping on plywood with the supplied 24 tooth blade . The 40 tooth metal Blade gives cleaner crosscuts , but dulls quite quickly . I would like to see a 32 or 40 tooth wood blade become available . This is the only saw I can think of that has one , and only one option for a carbide tipped blade . What woodworker only uses one blade ? Give us some options Rockwell ! The ability to use a vacuum is absolutely wonderful , and the saw feels very safe on small pieces of lumber . There are many times I have wished for a small saw like this , so many of its features are welcome . I just wish they designed it like a more traditional circular saw . Makita , Dewalt and others have more traditional designs in their plunge saws .	1
Great little saw for those small jobs . The locking nut was on so tight that I needed a socket wrench and extra muscle to loosen it . I took advantage of an Amazon Warehouse Deal to get it cheaper than Retail . The laser alignment is the first one I 've seen that is accurate to where the blade runs ( and not offset ) . And the laser is quite strong , too .	1
Superb light output and these can be dimmed extremely well down to near zero without flickering on an X10 style remote light control system . I think the warm white works better in living room and entertainment room areas with earth tone colors than the blue-ish light output from the pure white 5100K color temperature bulbs .	1
I placed these LED lights ( warm white ) in the ceiling of an entryway to the garage . I was always turning these lights OFF for others when the area was not in use . When I turned ON the new LED lights , I thought my wife would be unhappy with the appearance ; however , I surprisingly heard her say , `` Oh , I like these ! '' So , now using only 10 % of the electricity to produce nearly as much light , I do not mind the family leaving the lights ON in this entry area . Also , the old , original dimmer works just fine , so there is no need to pay double for a special dimmer . The original dimmer dims the LED lights from full-bright down to about one-third-bright , which is just fine . The only getting use to is the one-second delay when turning these LED lights ON .	1
I bought a bunch of these for my home . I put them in to recessed canned lighting on the ceiling . The light output is nice in quantity and quality of the cool white . I have tried 2 other brands of the same type of lamp , maxximastyle and ecosmart . These LEDwholesalers are better than those in both quality and price . Cheers .	1
Work very well on our porch . Dimmable and provide much more light than I expected . LEDs are pricey , but we bought six for the porch and they light it very well .	1
I bought these to replace the outdoor floodlight I currently have . Fist , I happen to prefer the cooler while light over the warm ( or more yellow ) light that a halogen or incandescent will give . This is a matter of taste and if you do n't like the cool light , do not get these , you wo n't like it . However if you can live with it , they flood very nicely and light a wide area . I use these in light with motion sensor lights and they light up fast . Now for the money saving part . My house and yard are ringed with these lights and when I take my dogs outside to work them , they can turn them all on in no time . That 's over 1100 watts of conventional halogen lighting . With these and other lighting systems , I am down to under 200 watts . I 'm saving close to $ 50 , thanks to my conversion . I figure after about 10 months , they will have paid for themselves and the savings is free and clear .	1
As other reviewers here mentioned , these LED bulbs are super bright ... daylight bright . Turns night into day ! I use these on my motion-sensor system . They exhibit no visible borders ( the circular pattern you 'd see with spotlights ) like the previous halogen bulbs I 've used . The spread patterns are wide . Just be aware you 're that these are daylight bulbs and you should not be disappointed . Lowes carry several brands ( Sylvania 's ? ) of these LED style but cost 10-15 dollars more .	1
Two flood lights at my stairs are rather difficult to access . I decided to put LED lights there so that I do n't need to replace them that often.I 'm very happy with this LED light . It is very bright . It looks like it is very well constructed . It is much heavier than a regular or CFL light bulb , but I do n't have any problem with that .	1
This lamp will last you a very long time and it 's brighter than any other lamp I have ever seen before . It will also save you plenty of money in your light bill .	1
I tested these bulbs against the Phillips 15Watt , G7 18Watt ( 1200 Lumens ) , and Fiet 18 Watt ( 1000 lumens ) . For area coverage brightness these were the best . It was made to RoHS specs . It 's 2 watts more , but the price was also the best bang per buck . The G7 was a warmer yellow spot light , the Fiet was on par with the phillips but still a spot light . The only bad thing about this light is that it 's not suitable for outdoors as indicated on the box , the G7 , Phillips , and Fiet were .	1
We purchased this bulb to test it in a recessed can on an enclosed porch . CFLs do not like cold temperatures , do n't dim well , and of course the traditional incandescent bulbs are going the way of the dodos . So maybe LEDs will provide the proverbial light at the end of this tunnel our congress critters made for us.My `` cans '' are made for par30s , and I needed a `` socket extender '' to make this par38 fit , but the light it produces is MUCH more than the par30 LED I tested . Hence it is worth futzing with the socket extender- I am very impressed with the amount of light . The light is much brighter and whiter than the 45 watt incandescent par30 it is replacing . To my eye it is about the color of sunlight , not as yellow as most lighting . The dimming works well , without the change in light color which happens with incandescent bulbs . At minimum on the dimmer the LED light is still producing some light , while the incandescent is completely dark . I do n't mind this , but YMMV.This bulb has a fairly wide angle of illumination , good for recessed lighting and probably good for a floodlight as well . Not sure if it can handle weather though.The only downside is the cost and the relatively untried technology . I expect the cost to continue to drop , and these `` may '' be cost-effective , even at $ 50 a bulb . I have not found the CFLs to live up to the hype in terms of life span , perhaps the LEDs may do better . The estimates raise the philosophical question of why I would want to buy a light bulb that will last longer than my house . They are certainly efficient , but at the rate I am using this bulb ( 2 or 3 hours , maybe 3 nights a week ) , it will take me about 100 years to report on the accuracy of the 20,000 to 50,000 hour life expectancy . Stay tuned ! The bottom line is that we like this light a lot .	1
I previously purchased , and reviewed , the similar LED floodlight with a more industrial lighting color . When my spouse complained they looked too much like an office or a shopping mall , I decided to try these in hopes I could still get efficient lighting in the PAR38 form-factor . Well , great choice . I replaced the other bulbs and the effect is dramatic . I 'm going to be using these two or three at a time ( they are pricey ) to replace all the interior floodlights as the existing bulbs come to end of life , if not before.So far , I find this brand a higher quality than other brands I 've purchased , and reviewed , in the past . They are better made ( more physically sturdy ) , better packaged ( a stronger , better labeled box ) and easier to install ( the threaded portion is cleaner and smoother and screws in without any binding ) .They are n't cheap and they are n't the cheapest , but they are the best VALUE that I 've found so far in the still-not-cheap LED bulbs.Sometimes shipping is labeled as free , as in `` Free shipping when purchased from LEDwholesalers '' , but the charge is up to $ 11.60 to ship , so be cautious about what you are doing here .	1
Installation was pretty easy , but if you do n't know what you are doing in a breaker box , I 'd suggest getting some assistance.The device pretty much just sits there and looks at me with its green glowing eyes . With any luck it is actually doing something ! I really do n't know the science behind it , but figured it was pretty cheap insurance to help protect other electronics in the house from a surge .	1
I 've had more than my share of damage of my electronics due to thunder storms . I bought two of these and installed them according to the instructions and solved all my problems . Good product fair price . I 'm delighted .	1
This thing is simple to install . It replaced a 20-Amp 2 Pole 240-Volt Circuit Breaker . Once I turned the surge protector ` s breakers on , two built-in green lights came on indicating circuit protection . This is an excellent choice over having many surge protector strips all around the house . However , like any other surge protector , one must really hope to never have to find out if it really works ... or not.One drawback is that it does n't protect cable TV as cable or satellite signal is sent through a coaxial cable independent of the electric wiring . For that you may want to install a surge protector like theIntermatic IG1300-2T-1C3 120/240 VAC Single Phase Type 2 Surge Protection with Two Telephone and One Coax Lines , which is also sold here at Amazon .	1
Took about 3 minutes to install , could n't be easier . I do n't know if it works because I have n't been struck by lightning yet , but Siemens is a good name so I will trust it.From all the units I looked at , I chose this one because it pops in the box and that 's it - no exterior holes , mounting , cable routing , gouging , hacking or swearing . This just popped in and that was it.I bought two , one as a spare.Love it .	1
Realistically , this is a niche item for most DIYers . I am building a 5 outlet panel for my closet in my spare room . With all my stuff ... Security DVR , router , modem , ecigarette battery chargers , Li-ion tools battery chargers , Lawn Mower battery chargers my spare room was a den of cordless and corded nightmares . So I planned out what i needed and got everything together but the breakers that i needed to run the dedicated line to the outlets . Low and behold I came across this item recommended by Amazon for me . Considering I have hospital grade surge outlets on every one in my home ( not bought here FYI ) i believe Amazon has spies in my packages : - ) . So the surge lunatic that i am ponied the extra 70 $ ( versus 30 $ for two standard beaker ) and placed my order on Amazon . I can tell you a couple of things about this product , It fit in my electrical panel ( GE ) perfectly ( took up two breaker spots , gave me two working breakers , It was east to install . It also has given me piece of mind . Other than those things , until an event triggers the extra protection , I can say that as a dual breaker it is as good as any other breaker I have installed . A lot of electricians swear by these TYPES of whole house protection , so that is as far as I got with if this was a worthwhile investment .	1
This came quickly and installed fast with the simple included instructions ; provides whole-house surge protection where installed.Warning - NOT for homeowner - requires removal of the main electrical panel cover and if you do n't know what you 're doing , HIRE AN ELECTRICIAN ! !	1
Note : You will need two 20 Amp circuits next to each other for this product ( or relocate them to be next to each other ) . Or you can buy a 15 amp , or other versions of this product . The two circuits must also not be tied . ( Eg : 220v items such as dryers , ac units furnaces etc . ) .The surge protector/breaker was very easy to install with standard electrical tools . Total install time for two of these ( one per 200A panel ) . Was less than 15 minutes . You should install one of these per subpanel.The device protects from phase to ground through the neutral wire , so you should ensure your neutral is suitably sized ( if it were n't you should have fixed this by now anyway - it 's a major code violation ) - should never be a problem really.Anyway good protector - good results so far , no failures . I do wish it had a buzzer to notify of a failed protection though . I just check it every so often.Shut off main power and follow all code and safety regulations before working with this product . If you do n't know how to install it - ask for help , or find an electrician .	1
My house has 4 wires from the furnace/AC to the thermostat , and no spares . You may have read that this thermostat will need external power in this case , or a new line run from the thermostat to power the unit . That is not 100 % correct.I had R , W , Y , and G. I connected my G wire to C ( labelled 24Com ) at the thermostat and moved the G wire to the C terminal at the furnace . Then I put a jumper from the Y to G at the furnace . Doing this removes the ability to manually turn the fan on , but it runs properly when heating or cooling . Honeywell has a video on YouTube that describes the process . You may screw it up , void your warranty , and destroy the device . You have been warned.It works fine for me with 4 wires . I 'm using a VeraLite to control the device , but it works as a standalone unit as well . If I change the temperature at the wall , it has changed in Vera before I can make it to the computer.This thermostat is a great value .	1
Before I started installation I was expecting it to take hours and figured I would have some type of complication . However installation was a complete breeze and took less than 30 minutes total . First of all the instructions were large and I found them very easy to understand and follow . I had my old thermostat removed and my newer and much smarter thermostat installed with no frustration at all . Once installation was complete I was able to link it to my Nexia Bridge in just a few minutes . Once connected to the Nexia Bridge then you can control your thermostat from your iPad , iPhone , iPod touch or Android device . I use my iPad and I really like the app because it 's simple to use and allows you to do so much . All you have to do is register online and download the Nexia Home Intelligence app to your device and login . Then you can view the current temperature inside and outside the house , change to heat or a/c , raise or lower the thermostat , turn the fan on or off or set to auto or energy saving mode . You can create schedules to conserve energy and lower the thermostat while you are asleep or away at work . You can also see a log that will let you see every adjustment that is made to the thermostat . The thermostat also has a built in timer that will flash and remind you when to change your furnace filter . I absolutely love this thermostat except for one thing . You must purchase a subscription in order to use the app for any remotely controlled functions and without those options that it 's pretty much a standard thermostat . You might find the subscription cost a little pricey if you are only using it for this thermostat but it would seem more reasonable if you are using it with other Z-Wave products like electronic door locks , light dimmers , wireless security cameras , motion sensors and window or door sensors . You can create quite an amazing and smart home network but I 'll warn you it can be costly you not only have the purchase price of the equipment but also monthly subscription plan for remote access . Overall I am really impressed my all you can do with this thermostat and would highly recommend it .	1
After reading other reviews , I purchased this to add to my ADT Pulse . It was very easy to add to the Pulse system and is working great . The reason I gave it 4 stars is because I like to use a daily program to run my HVAC , then modify it as necessary during the day ( either warmer or cooler ) . This thermostat has a scheduling function , but it 's turned off by default . And to turn it on you need to access an installer screen . I did this and now I have a schedule set up . But the assumption is that you will control the thermostat from your Z-wave controller , so the scheduling program is off . It took a while to find this info because the instruction sheet that comes with the thermostat is about installing and basic usage . They 're great directions for what they do , but I had to go through the Trane website to find the user manual.My HVAC system already had a 5-wire hookup , so that aided in making the installation easy . I had to hook up the 5th wire to the power supply , but the included instructions advised where to make the connections on the HVAC fan circuit board . It was a breeze . I 'm not sure how it would have gone without the 5th wire , so I checked to make sure I had it before ordering . I would strongly advise doing the same thing .	1
I 've lived in my loft for 8 years now . In addition to the cheap thermostat the builder put in , I 've had a Honeywell and a Hunter thermostat . Each of them would take the temp ( heat or cold ) to 1 degree past the setting - example : Summer setting at 77 , thermostat would turn on at 78 and off at 76 . If I wanted it to turn off at 76 I 'd put it at 76 . I have to say , this baby is accurate . It turns off at the temp I set it at - exactly ! I had a problem initially to get power to the condenser outside and put my old one back on because it was 92 outside and their support was closed . Called them today , great tech gave me the exact steps to take , was n't wiring , was in the setup for my heat pump . It works perfectly now and setup with my micasa was a breeze . Now my entire house is automated and accessible on my android via AutHomationHD app , free , speedy and works great .	1
Got two for my home . Connected to z-wave alarm system . Can now program from phone or computer as well as manually . Much easier to program on computer as it is all graphical . Can also set actions for various sensor conditions . For example the temp set point can be changed based upon arming the alarm system . Very handy . Other features ( learning my preferences ) not yet explored . So far I 'm a happy shopper .	1
This is a new geenration of the Trane / RCS thermostat.Not only the case is different , also the inside board layout has changed.Apart from that it works just identical to the previous model.I used this to replace an older honywell upstairs ( i have a zoned system ) . Now both zones have their own Z-Wave control .	1
After reading some of the reviews from others , this thermostat actually works with the ADT Pulse . The enrollment to the ADT system was painless , once connected it will say unsupported thermostat but still work with no issues . Great replacement for the RCS thermostat and also cost less recommended .	1
Recently started buying DeWalt tools . The best decision I 've made with regard to tools . This drill is light , strong and speed adjustable . It has a three speed transmission - pick speed for the job . There 's a light with 20 second delay . Drilling steel and could not slow it down . Has the 3.0 AH battery that should hold a charge for quite a while . The battery charged in a 30 minutes . I have nothing but good things to say about this drill . I 'm very glad I purchased it.After some time and use goes buy , I will revisit this review with a update.02/20/12Have used drill a number of time since first review . My review needs to add 5 more stars , this drill is great . I know why you see this drill on those home improvement and DIY shows , there 's none better . Drilling concrete and the three speed transmission ca n't be beat . The battery is almost , if not unstoppable . Need a hammer drill buy this one .	1
Item is very good and has done a good job for us . It does not have he belt clip but that is not a problem at this time .	1
I 'm not a professional carpenter , but my brother is and when he tells me there 's no better cordless drill than a DeWALT , I place a lot of value in that kind of endorsement . This is the drill he turns to when he 's not using the industrial corded drills on his work sites and it 's been nothing but durable and reliable for him whether he 's drilling holes or screwing wall frames into concrete.I live in a New York City apartment , so I have limited opportunities to push this drill to the limits . The buildings here are old and some of the walls might as well be made of concrete and metal ( actually , some of them probably are ! ) . I wish I 'd had this a few months ago when I was putting up shades in one of the rooms and had to drill through the metal window frame . My roommate 's & lt ; $ 100 Black & Decker just was n't up to the task and what ended up taking hours probably would have taken minutes with this DeWALT , especially with the hammerdrill option . The drill has two rechargeable batteries , an AC charger , a detachable side handle , and a durable plastic case that holds it all . It 's a bit overkill for my current needs , but will serve me very well for years to come ( and there 's no way I 'll be able to go back to cheaper inferior drills ) .Some people have pointed out that , despite the product description , the batteries are actually 18-volt . Another gripe I 've seen is that the batteries take longer to charge than those of competing drills ( my brother 's only gripe is about the batteries , hence 4/5 stars ) . I have n't tested competing drills of this caliber so I ca n't offer a useful opinion on that .	1
I 've always just borrowed a hammer drill when needed . I 've used the older Dewalt 18v hammer drill enough to know this one is a great update and made me finally break down and buy my own.This thing has so much power and the rpm 's are crazy fast . I do n't know of anything this thing ca n't go through ! On top of that it can still be gentle enough to put a screw into more delicate places.The grip is perfect in my hands and does n't feel too heavy at all . If you have small hands or need less weight I 'd go for the 1.5 battery as it does make it a bit lighter . I do feel it makes it a bit top heavy with the smaller battery but nothing too bad . If you do n't need the hammerdrill function and want a lighter tool you may be better off with the 12v drill honestly . I wanted something that no matter what the job I could pick up one tool and this really does the trick . I was waiting to see if they release a brushless version of this but decided to go ahead and get this because I needed something now and who knows when they will put one out.With this and the brushless impact drill I have a powerful set of tools that will last me for years to come.One last note . I 've read about some wobble issues but I can say mine has hardly any wobble even with long bit . Might be a hit and miss thing to be honest . My only grip is that it did not come with the belt clip out of the box . The standard drill does so I figured this should as well . No biggie but it is the little things that bug me sometimes .	1
Let 's start out with the fact that I 'm a casual DIY'er . For me , this product is overkill , so I had a professional handyman and a relative who 's an advanced DIY'er give me their impressions of this hammer drill.It packs great torque . There 's plenty of power -- and power to spare , because it comes with a second battery so you can keep one at full charge at all times while you 're working with the other battery.Along with the power and the heavy-duty battery comes some weight . It 's great for most applications , but a pro might feel it 's a little too heavy if he/she has to keep it upright for a long time while working construction , drywall , etc.The keyless chuck is great and very convenient . The hand grip is solid and supportive , and the switch/power trigger is well located for comfortable use.All major functions checked out extremely well : drill , hammerdrill , and driver.Highly recommended !	1
I bought this to replace a 10 year old Makita that had a lot of use and I thought was a pretty good drill but battery replacement was becoming a hassle and expensive . I am stunned by how much better this DeWalt is . Have all cordless drills gotten this good after 10 years ? I do n't know but WOW ! My first major project using it was to build a shed in which I pretty much fastened together exclusively with 2 to 3 1/2 '' screws . Absolutely no problem , and I only went through 3 battery charges . It 's amusing that it comes with a fast charger when it takes me a week to run the battery down . Amazing.Awesome torque , awesome battery life , awesome chuck , it 's a winner.Update : I was so impressed by this drill that I went out and bought their 20V impact driver and circular saw . Both are very impressive as well . I never thought I 'd say this but I 'm done with corded power hand tools .	1
It 's built well , works with my other tool batteries . I purchased this toll and the saw in the kit form , and the rest as bear tools to save money .	1
I have had an older Makita cordless for almost 10 years now . I love that drill . It always had an impressive amount of torque and would last a good long time . But this drill blows it away . The torque on this is unbelievable and the little details are what make this drill great . The LED light is really handy and the ergonomics of the drill are superb.I ca n't recommend this drill enough . It has everything you want in a cordless drill:1 . Plenty of torque2 . Great `` ease of use features '' ( LED , Keyless chuck , good balance , etc ) 3. the battery lats a long time4 . it charges fast5 . the trigger is responsive and allows for good speed controlThe downside to the drill is the case is kinda cheap , although it seems like it would last for a while in the back of a truck , but to really make a drill for this price , they should have given it a slightly better case to handle the rigors of the back of a construction truck ... Otherwise , very impressive new 20v line of tools . New batterys have finally made a nice leap to power tools making them last longer and giving them more power in a light weight package .	1
I used this to drill in tho my cinderblock basement wall . NO trouble whatsoever . Made what could have been a bi-ahtch of a job to a piece of cake . Plenty of power . I got a great deal too , so it 's best to price shop this by model number , but be careful the 980 is NOT a hammer drill . I made that mistake and had to return that and get this . The 985 is DEFINITELY worth the extra bucks .	1
Better Ergonomics : This drill feels right in the hand , better balance . By getting rid of the battery stem they gained freedom to design a more ergonomically shaped handle , which I really like . They also lost compatibility with the older XRP pod type batteries , but I much prefer the newer form factor battery . The slide in battery is much more compact and easier to install and remove . This drill is lighter than the 18v XRP drill , mainly due to reduced battery weight . You 'll notice that on the job for sure , and it 's a welcome change . Overall the ergonomics are much improved.Longer Run Time : The 3 Ah battery has 25 % more capacity for longer run time between charges than the 2.4A batteries of the 18V XRP series . And because they are lithium , they do n't have the rapid self discharge of NiCd or NiMh batteries . So you can not use the drill for a month , and it still has charge , but my older batteries would need a refresh . Big improvements , to me.Some Cons : These are really 18v batteries , not 20V -- says so on the box . Dewalt says they call it 20V to avoid confusion with the older 18v XRP line . I find it misleading . I hate to quibble -- these are fine products , big improvements , but I have always trusted Dewalt to be trustworthy . Makes me wonder ... . Another claim is up to 1000 recharges . I 'll believe that when I see it . I typically get 300-500 charges on a lithium battery before it dies , so 1000 is hard to believe , but let 's hope.How you use them can affect battery life . For best battery life , keep the battery cool , not in a hot truck cab if you can avoid it . Lithium batteries degrade faster with heat . Do n't leave them sitting in the charger . And never run it all the way down until the tool stalls . For some reason , Lithium batteries do n't like that . I 'm told there is a shut off in the battery when the battery is close to drained , a safety factor , but why push it ? I 'm not trying to start a debate here , but it 's true that Makita ( and Milwaukee , Bosch , Ryobi , Rigid ) have had this same slide battery style for several years . They are all popular for the reasons mentioned , and I 'm glad Dewalt updated the battery to the slide format , finally . I think competition is a good thing , it keeps them all making improvements and the customer wins.When I checked these out at the Big Box Store , I also looked at the baby brother of this drill , the DCD780 , and I may get it too . It 's much lighter and smaller , and better for those quick jobs like screw driving , assembly/disassembly of things , whenever you just need a light drill without the heavy duty power of this one . Its smaller battery is compatible with the charger and batteries of this one , a convenience.Seems to me there is a lot to like in these new Dewalt `` 20 volt '' tools . The better ergonomics and longer run time are a big win . If you like Dewalt , I think you 'll especially like this new line .	1
Update 8/27/2012 I found the bit holders for the drill and impact driver and a hard case for my DCD985 drill on ebay all 3 items were less than 30.00 $ Dewalt should have given us a choice to pay an extra 30 $ I 'm just glad they make them and we can buy them.Nice drill but I herad this is just 18 volts not 20 Volts . As well no bit storage Says it 's a option but ca n't find the bit storage anywhere I found the belt clip at dewalt.com . as well whats up with the cheap case [ nylon ] I have an old dewalt 12 volt steel case guess I 'll have to dig it up and see f it will fit . Like I had to do with my 18 volt cordless sawzall with a hard case . when I bought my new dewalt coreded sawsaz with that cheap nylon case ... . Think dewalt should give us a choice of hard and cheap nylon cases , , , I know I 'd pay a bit more for a hard case.As well can anyone here tell what ah means and if 3.0 ah is better than 1.5ah the 1.5 is less expensive and it comes with a hard case . any help would be appreacited . TY Randy FYI The ah stands for amp hours the 3.0 last twice as long running the tool than the 1.5 does ... Please correct me if I 'm wrong .	1
First , I have to say , `` This is one impressive piece of equipment '' ! Very powerful ! Recently started building a new house and used this to drill our stringer holes through the studs for electrical . It is extremely strong without any bog-down . Some of the holes where through the corners and top plates and it had no problem at all.This drill has lots of power and torque.I was impressed that we were able to use it right out of the box . It comes with two rechargable batteries and a charger . Both batteries were charged and ready to go.I love the hammer-drill feature . It goes through cement like butter , without any hesitation.All-in-all , I am excited about this discovery and look forward to years of putting this drill to work . This has become my new best work buddy. -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- Updated : 10.26.2011This drill is a workhorse and gets used everyday since I received it . There are no signs of loss of torque and the batteries still hold their charge.I 've hung all of my Sheetrock ( about 2300 sq ft ) , Fiberrock ( about 120 sq ft ) , over ninety 3/4 '' drilled anchors into the concrete slab and lots of other holes and screws.As I said before , `` This is one impressive piece of equipment '' ! -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- Updated : 07.29.2013I had to come back an do an update , just to let everyone know that this drill is still running strong . It has far outlasted any previous Bosch or Hitachi drill I 've had and I use it almost everyday and I use this drill hard . Even the batteries have lasted this long without wavering in power loss . It just does n't get any better than this . DeWalt has really outdone themselves with this one.This drill is truly my best work buddy .	1
My company currently has two of these drills and the guys love them . The battery life is great and the light on the battery that lets you know how much of a charge remains is a big help . Personally I never found a cordless drill with a hammer function that was worth a spit . Then I tried this gun . Let me tell you it can go head to head with my Milwaukee . The 20volt battery gives this drill the guts to chew through some concrete ( small hole under a 5/8 '' ) Honestly last week when I was cleaning out my truck I removed my 1/2 '' milwaukee hammer drill and put it in the shop , No need to cary it any more.Also the chuck in this drill really grabs the bit which is important for a hammer drill . I had one key-less chuck on a hammer drill years ago that would constantly work loose after a few minutes of drilling . Not this one it really grabs the bits . Better-yet it motor locks in place when you start to tighten the chuck , This lets you really bear-down on the chuck.Over all a work horse of drill . Nice job Dewalt !	1
I think my favorite thing about this drill over the other ones I 've used is that the battery lasts really long on this one . Other things to note is that the light is much brighter and the wider collar is easier to turn to release/tighten the bit . The hammer setting is nice too if you 're drilling through something that has layers with different hardness that makes the drill stop for a second as it goes through them . I do n't even notice them anymore .	1
