Well , its just as a wanted , and just as shown in that picture you see up there . My old man said he had one just like it in Desert Storm . He said you can even use the cup to cook over an open flame .	1
Man , When i got this , i thought it would be crap . Turns out , i been using it to replace Bottles i recycled by filling them up with water and reusing them . THis canteen , All i have to do is fill it up In the morning and most the time go all day without having to refill it . I love this bad boy and it really got a nice canteen cover and the inside is insulated , ( it aint just Cheap Canvas LOL like i thought it would be ) Keeping your water or drink cool . ITs very sturdy and the Canteen Clips onto the belt Nicely , Carried it one day quite a few months ago into walmart and didnt even notice it was there . EDC , yeah , i use it more than i realize , but the cup it comes with aint The best , it fits over the Canteen down inside the Carry case . I really like it and can not live without it as i tend to use it all the time . Get yours , You can take water any dad gummed place you please.UPDATE 4/10/2013Still in good shape . I still use it and took it with me on a hike , no trouble . It holds up and I like it alot . Still about the same as when i bought it back in november . A good canteen for replacing water bottles . But if you want to do serious hiking , Probably need a better canteen , but since i am a tightwad , I buy cheap S*** and Make it last as my Philosophy is that a Penny saved is a penny earned . EDC to carry water , Fine . EDC for the military or on a hike ? Maybe not a good Idea . And if i forgot to mention , It does not leak . I Usually down canteens that do and usually discard them . I have knocked this one over numerous times unknowingly and by the time I realize it i set it back upright but Still , No leaking whatsoever.UPDATE 11/4/2013Canteen still in Good condition . All in one piece , and Have drank water out of it since I got it back last winter . Nothing is broken , I have taken it everywhere , Done everything with it and its been by my side . I will buy it again 2 or 3 years down the line if ever I lose this one . INexpensive , and I got my moneys worth .	1
WILL BE BUYING ANOTHER FOR MY BUG OUT BAG . THIS IS A MUST HAVE FOR ANYONE WHO IS THINKING . IF YOU ARE ON YOUR TOES AND ON POINT , THEN MAKE SURE YOU HAVE A GOOD OLD FASHIONED CANTEEN . IT IS A MUST HAVE ... REALLY .	1
... when i was in the US Army . This looks and feels exactly like the set I carried when in the field . For the price , you get a decent product . It 's not heavy duty , but I really would n't want anything like that in something I have to attach to my BOB . Heck , even if you like to collect military memorabilia , this is for you too ! Recommended ? Yes	1
Great deal , great product . And great communication with ammo can man . Bought more stuff since. , competing company has n't a chance with these products . Very happy , and will order more stuff	1
It has all it said in the description and photos , all looks to be made of good quality and will work in the field	1
Being past military ... I wanted this for when the need arises , camping or emergencies.It arrived quickly and was packages well . It looks and feels almost like the one the government issued to me in the 80's.No complaints and I would purchase another if needed .	1
I utilize a lot of survival gear and this one is such a basic and essential piece . It is utilized every time and is one of my most used pieces . It is rugged and can put up with some serious punishment . The cup is mainly used for cooking up soups/boiling/heating . the canteen sits nicely inside the cup , which gives it added protection against blunt force ... simply but certainly one of my most used and most important of all my survival gear .	1
This was a gift for my Boy Scout . Although it is plastic , it is thick and durable . What I like is the cup that comes with it . I 've read other reviews that stated that they could not snap the holders . But , after carefully determining how to put the cup inside and the canteen under , they both fit and I was able to snap both . But , it was a bit tight . My only reservation was that it should 've had a little more room for the snaps . But , I was able to snap them both.There is a pocket for water purification tablets . I recommend this canteen . I 'm going to plan on buying another one , just for me .	1
We all need water.. and this here can hold it for ya . Couple rinses and no foul tastes . Cup is light weight , but does its job holding drinks or food , and can heat em both up on a stove or fire . We punished 3 sets of these for a few days of hiking and primitive camping and they lasted fine . The cover is also light weight.. synthetic fur/fuzz lined and the front pouch is good for a few purification powder packets and some drink packets or a single tablet bottle . If the liner is dampened ... it will help keep the canteen inside a bit cooler , but these dry out again much quicker than my old style heavy duty ones . Keep the fur dry in the winter to help your water not get too cold and/or freeze .	1
this is a good canteen I use it walk and to give my dog water walking . its built really good I use my canteen out side when it gets hot and hiking . it has pocket on the front side .I use it to carry a fire stater to heat water for instant coffee and tea . very good build cup just do ur homework . an be safe doing anything . I have been doing thing like a long time .	1
Good little product for the hiker in you . Just like the ones we used to use in the military and not that expensive .	1
nice little canteen cup . Fits in the canteen pouch with my canteen , and I can heat up water for coffee over the camp stove ... Great buy	1
This is a pretty decent cup to carry in your canteen pouch . I gave it 5 stars because as an aluminum cup it works great . It boils water well for dehydrated meals , coffe , or just purification with no problem . But aluminum does n't stand up as good as stainless steel does . So I 'd suggest going with a stainless cup for a few more dollars .	1
They are good and light and sturdy made like those made for the Army . A must have for any BOB .	1
Very comfortable , lightweight , moderately fitted & true to size running shorts . They 've been a godsend in the recent mid 90 's humid heat wave . I like the 5 '' ( small split ) inseam since it is less constricting than my other skimpy running shorts ; it allows freedom of leg movement without being limited only to running , they 're suitable for casual use . The interior key pocket is larger than most allowing for a key with or without a fob to be extracted without drama & the key wo n't irritate while running . The on seam pockets work well to carry dog scat bags while running with man 's best friend . They are unobtrusive when not loaded . I 'm 6ft tall , weigh 165lbs . with a 33in . waist & I run around a 6:15 min . pace for 4mile runs , 7 days a week . The medium fits me very well , not to blousy for my rather skinny 67 year old legs . I like the look of them on me & the ease of striding in them , I 'm gon na get another pair or 2 .	1
I use these shorts a lot . They are soft and comfortable , and the internal brief is also comfortable . The interior pocket is nice for the house key . I have even used these for short bike rides to the place I 'm going running without any problem , just do n't be afraid of showing off a little leg on the way there ! They have been through a few washes and have been soaked with sweat a few times but seem to be holding up very well and do n't show signs of wear .	1
Comfortable , fit well and provided the pockets I desired . Good length for me , not full on running shorts and not knee length baggies .	1
These are my new favorite running shorts . No chafe or binding . The key pocket is big enough to stash a hotel room key .	1
I have owned for 12 months now , comfortable , moves well with rider , good for cool weather ( 50 's ) , no signs of wear	1
The sizing was as stated and best worn with top under the thigh elastic bands of shorts . Material is comfortable and warm and makes the ride comfortable in 40 degree weather .	1
I normally wear a size 4-6 , and these fit me just fine . These can go on the outside of your bike shorts , so they are a little easier to roll down when you 're riding . The zipper is not long enough to allow you to remove these with bike shoes on , which is kind of a bummer , but overall , I still rate these leg warmers high . They are perfect for a 45 degree and up day .	1
I 'm 5-10 and 160 pounds and the mediums fit me to perfection . Nice and warm and they stay where I put them .	1
These leg warmers are a good fit and keep my legs warm during cold morning rides . The only problem that I had with this product was that the Sugoi label on the legs were peeling off when the warmers arrived in the mail and before they had been used . This had no effect on the performance but was aesthetically disappointing .	1
I would describe these as mid-weight leg warmers . I do n't think they 're designed for the coldest cycling weather but they 're perfect for my needs here in SW Florida where the coldest cycling weather is typically 50-60 degrees . They might be fine in colder weather but if it 's below 50 I use the trainer so these are untested below that . I bought size medium and the fit is perfect in both width and length . They 're tight enough to stay up but not so tight that they are constricting . The zipper at the bottom makes for easy on and off and the silicon at the top adds extra gripping which is nice . I 'm 5'9 '' and 152 lbs with long but very skinny legs and like I said , the fit is great . Interestingly , my wife wears these same leg warmers ( they 're unisex ) also in a size medium and she 's 5'8 '' and 121 lbs . They have a bend in them so you have to put them on in a certain way . This can be annoying when you 're getting kitted up in the dark while still half asleep but overall it 's a nice feature that probably makes these leg warmers more comfortable than ones without a bend . The fabric is soft , slick , and stretchy with a extra degree of softness on the inside and they look sharp . I also tried on a pair of Pearl iZumi leg warmers that were made of a thicker and warmer material that was n't as comfortable and was too hot for Florida . Furthermore , the Pearls did n't have silicon at the top so they did n't stay up very well . You had to depend on your shorts to hold up the leg warmers . That is not the case with the Sugoi . Overall , I highly recommend these leg warmers and if you 're cycling in cool weather you have to have a pair .	1
I really like the fit , feel and quality of these arm warmers . Each person seems to have their own threshold for cold weather , but I wear these in the high 40s to high 50s .	1
I bought these arm warmers for my first Ironman . The race is held Nov. 5th so the there was a chance that the bike leg could be cold and windy . Raceday morning was chilly , not cold , so I threw the arm warmers on until I warmed up . They did the job nicely . After I warmed up on the bike I still kept them on because they were n't overly warm , eventually taking them off at the bike special needs . They were small enough to stuff in my back pocket just in case I needed to throw them on that night during the run . On the run it did n't get cold enough for me to need them but knowing they were right there gave me piece of mind .	1
Build quality is excellent for the price . I am disappointed in the size . Buy a size up than you normally buy	1
SIZING : I am a slim 5'7 & # 34 ; 135 lbs , with average to thin arms , and the small fits perfectly , snug but not uncomfortably tight.Bought this to add flexibility during winter/spring/fall rides in Colorado , where the weather/temps change dramatically throughout the day . I wear a long sleeve shell during cooler rides , and put these on to bolster my warmth when the sun is covered or the temps start to drop.They are well made , with the silicon dimples on the top edge to provide solid stability and I have not had them slip down once . They are lined with a fleece like material that adds minimal bulk but definitely provides more insulation than a nylon/spandex shell . I keep these in my bento box rolled up ( small topeak bento ) and they fit in there easily , along with a cell phone and travel kleenex ( ALLERGIES ! ) .Does exactly what I expected it to do , and is much more flexible warmth than a heavier jacket . I do n't bike in less than 50 degrees if I can help it so these are untested below 50 degrees .	1
best gloves out of many that I have every had beforethey are warm and comfortable , seem durable , and wrist straps are a must ( or should be )	1
These are a pretty solid glove , with lots of features found on more expensive gloves.Following OR 's size chart the Larges fit me fine . They were a little snugger than I would have guessed but no problem at all , so if you are in between sizes go up one.Without the liner these kept my hands warm all day on the 30-40F ski slopes . I used snow seal on the leather to be on the safe side and they kept me totally dry . They are nearly impossible for me to put on and take off with the liners in , even using the velcro attachment . They seperate too easy from the fingers and get tangled up . So plan on putting on and taking off the liners independently . That was not a problem at all for me just a little annoying . I also wish the arm strap was a little longer and secured with velcro instead of the pull , as it came close to falling off a couple of times when i was quickly taking my glove off on the slopes.With the leather , palm feel was pretty good . If you have cold hands , expect to use the liner in anything under 40 degrees , as my gf tried them without the liners towards the end of the day and thought they were much too cold . ( Or maybe get the mittens . ) All in all the construction and build was excellent , and compared to my friends Hestras really seemed to hold their own , excepting the hestras better wrist cuff system and the difficulty putting on and taking off the gloves with the liner inserted . I threw some snowballs late at night in the 20 's and my hands were perfectly toasty after.The red looks pretty good in person .	1
Although I have not had the opportunity to test these for warmth , they are well built and make my hands start to get hot pretty quick . Per my commments in the title , I followed OR 's sizing guide and should have easily fit a large . But the only way I could get the outer glove on my hand was to remove the liner and have it on my hand before attempting wearing them . And even then , they were very snug so I ordered an XL that just arrived . They fit a lot better and the larges will be going back . As expected , I quickly received return information from Amazon and OR for a very easy return . I will update once we actually get some winter weather .	1
Nice flexible gloves , very light . Keeps my hands warm , note I only wear them for short durations , half hour at most , but my hands were freezing in Wisconsin cold in my other gloves . Problem solved .	1
Seem well made , warm and look great . Yes they are kind of a pain to put on as the liners bunch up but not a big deal . I got the XL 's and they are alittle snug ( compared to me Cabela gloves ) but again not a deal killer . I own numerous Outdoor Research products and have no complaints about any of them !	1
I love having the touch on all the fingers without having the stupid pads . They look like a regular cool pair of gloves but works amazingly well on touchscreens . The pinky finger and thumb is a little long but they still look and work great .	1
I bought these as warm driving/general winter gloves . They have some extra stitching loop at the tip of the finger that allows you to easily use any touch screen : from car navigation , cell phone , to tablet . Was also able to type fairly well in them on a keyboard . I love the tight fit nature of them , gives your fingers great dexterity and maneuverability for performing other tasks without having to take your gloves off and exposing your hands to the weather.I used them through an entire season exclusively . They did pretty well in the cold , wind , snow , and rain . They do n't seem entirely water proof , I 'm sure enough exposure will soak through - like most gloves . However I definitely had some fun in the snow with these without getting cold or soaking wet instantly . The only real con is they 're a bit expensive to take a gamble on , but they are by far my favorite glove I 've found so far ( usually pick up a new pair every year or two previously ) . I wore them down to temps around 0f and they were pretty comfortable , maybe with a thin glove liner too .	1
I followed the advice of all the other reviews and ordered large . It 's roomy . Maybe everyone else has a justin beiber or the hipster moptop hair-do to where they need a large . I do n't . But I still like it . I 'll probably try to shrink in the dryer or something .	1
Arrived on time , in good condition , functions as described . Does help keep the head warm , and the ear coverage is very valuable . The helmet-like fit does n't adapt to every head shape , however ( unlike a stretchy watch cap ) , so it can leave gaps that let cold air in . Certainly not a great choice for very cold days , but definitely takes the edge off , and extremely convenient to wad or fold up into a pocket . Can be worn under some types of helmets .	1
I have many hats , but really love this one due to its shape , thickness , color , and WindStopper.It is more than a thin beanie , but can easily be worn under a helmet.If you are after a hat in this form factor , get this one . I have hats from Arcteryx through North Face . The only time I would choose something other than this OR is when it 's not cold out .	1
I 've been using this hat for about ten years or so . Initially , I was skeptical , as it did not fit terribly tightly and the fabric seemed to have little stretchiness . The bottom edges are elastic and provide more of a closer-fitting & # 34 ; seal & # 34 ; ( though it is still an awfully loose & # 34 ; seal & # 34 ; ) along the edges . This adds to the hat 's ability to keep out wind and to keep ears comfy.This hat seems to have a near-ideal tradeoff of warmth and breathability . It is warm enough to wear when sedentary in a strong cold wind , while being breathable enough to wear during exertion . But if it gets too warm just take it off and put it in your pocket.I recently gave away my old Alpine and had the following experience when trying to replace it : - It seems awfully expensive ! But I found an inexpensive ( new ) one on fleaBay for $ 15.99 ( free shipping from China ) . This hat was materially different than the old standby . The new hat had an Outdoor Research tag attached to it talking about balaclavas ( which it is not ) . The sewn-in tag says that it is the Peruvian hat ( which it is not ) . The material of the new one is totally different from the material of the old one . The new one is stretchy and more soft and cuddly . The old one was both less stretchy and less plush . The new one is clearly designed to fit more tightly ( it stretches ) , while the old one was intended to fit loosely ( it did n't stretch much ) . The new one claims to have the WindStopper laminate , just as the old one did . I do n't know if this Chinese one is even a legitimate Outdoor Research product -- or is it an illegal & # 34 ; copy & # 34 ; ? Either way , I 'm liking the new one a lot too ( after only a few days of usage so far ) .	1
Excellent fit , size large fits my 71/4 sized head just perfect . It 's lighter than I expected but it also has the wind blocker material which seems to help with warmth . i have n't worn it in freezing temperatures yet but it 's worked just great for mid 40 's with windy conditions . Love the fact that it 's designed and cut to fit down over the ears . Worse case scenario I could layer this under a standard fleece or knit beanie for extra warmth .	1
as usual OR is holding its ' own , why ca n't all OR gear be made in USA ? The cut of this one IS GREAT for under helmet use .	1
I purchased the Kershaw Piston , because I was looking for a blade 3.5 '' , light weight , quality materials and made by Kershaw . Kershaw did n't have many knives in the 3.5 `` folding blade length range , that I liked but then I found the Piston.Thing I liked about the Kershaw Piston : +Light Weight+Speed Safe+Has a flipper to deploy the blade+3.5 '' blade+G10 Design+Sharp+G10 Durablity - no pocket wear and should take a beating+Kershaw Quality+Made in USAThing I did n't like about the Kershaw Piston : -Price - This should be priced more in the 45+ range-Small Belt Clip ( odd shape ) - did n't feel secure in pocket when carried ( flips and wiggles around ) .-Speed Safe - deployment seemed slower , because it 's such a large ( wide ) blade-Jimping on flipper would be nice to help with faster deploymentThis knife has a wider blade , so it 's a bulkier knife to carry in your pocket ( larger pocket clip would help with stabling it ) . Ergonomic seems off for to me to close and open it with one hand but this is n't ' a negative of the knife . The body of the knife should be able to stand up to hard daily use , due to the G10.This blade was n't the right fit for me , so I returned it . I actually purchased a Kershaw Blur which is a whole different story and review . I 've own many different Kershaw knives , but the Piston just could n't charm me .	1
Pros : Good traction on handleGood Blade MaterialFlipper DeploymentLight WeightUseful Overall Blade ShapeCons : Nothing worth mentioningFavorite EDC knife so far .	1
This is a well designed , larger , modern EDC knife with a versatile blade shape . The blade steel is Sandvik 's 14C28N , a superbly balanced all-around stainless that is a real selling point for Kershaw 's US made knives.The only thing that falls short is the thumbstuds , which are the sloped design used on the Kershaw Blur . I do n't know how well they work on the Blur , but they are very hard to use to deploy the Piston . When I push hard enough on the studs to finally dislodge the blade , I worry I 'll slice my thumb . Worse , the sharp ridges of the thumbstuds rise up close to the blade 's spine -- they abrade my thumb whenever I choke up on the knife . This messes up what would otherwise be a very comfortable grip.So , a poor choice of thumbstuds . KAI should replace them . The simple , more rounded thumbstuds on the stablemate Kershaw Knockout would work better here . Compared to the Piston , it is much easier to deploy the Knockout with thumbstuds if that 's your thing . ( Both knives do best when deployed with their excellent flippers . ) Overall this fault causes the Piston to come in second place to the Knockout , which I would encourage you to purchase instead -- brilliant design ! But the Piston is still a quality entry with many good features .	1
I realize Kershaw manufactures many of their knives in China . Such is the world that we live in . This knife , I understand , is made in America . Mine is pretty much perfect . This knife utilizes Kershaw 's Speedsafe technology for quick access via the thumb studs or the flipper . This is my first tactical knife , so take this with a grain of salt , but the blade is sharp out of the box , and appears to be of excellent quality . The handle is made of excellent material and has a & # 34 ; starburst & # 34 ; pattern on it to assist with gripping . The balance of this knife is superb . With the blade deployed , I can easily balance the knife in the middle with one finger . At 4 ounces and a belt clip , this knife is an excellent choice for EDC .	1
Light weight , slim , good blade steel , great overall design . I really like this knifeOnly cons : The assist is n't as fast as say , a Kershaw Blur , but it 's adequate . The clip , while perfectly functional , is n't my favorite aesthetically . I replaced the clip with a black one from a ZT0350 .	1
I bought this knife a little bit ago and love everything about it great everyday carry knife . Opens smooth , nice tight lockup , comes sharp and takes a good edge . Very light weight . Great deep carry clip . Buy one that 's really all I can say	1
This is a good quality Kershaw with a sharp blade . The textured G-10 adds to the gripping and also makes this a very lightweight knife for its size . It has a good heft and balance . Two minor issues that make it a 4 rather than a 5 , in my opinion : the blade has a less dramatic contouring look than in the picture , which detracts slightly from the overall favorable first impression of the knife and also there is no jimping , which could decrease the ability to use this knife for long and/or hard cutting jobs as the jimping , for me , helps with the thumb to guide and grip a knife . However , it is a good looking knife , lightweight enough to carry everyday , and sharp as heck out of the box .	1
*All measurements are from my measure , not a website description.The Kershaw Piston , model 1860 , is a great knife . It 's almost perfect . Here 's my review , with specifications ... The Piston is 5 '' closed , and weighs only 3.9 ounces . The handle scales are textured black G-10 , and there 's a sunburst pattern machined into each handle side . The texture of the G-10 is nice ; not too slick and not too rough . I was worried at first that the swell toward the rear of the handle would abrade my hand , but it never did . The Piston uses an inset linerlock , like the Kershaw Blur . This means that there are no real liners , and that reduces weight . There 's no jimping on the linerlock . Lock-up is solid . The blade stop pin could be a little larger , but it works just fine . The pocket clip is brushed stainless steel , and is held in with two Torx ( T-6 ) screws . It can be positioned in any of the four corners : tip up or down , left or right hand carry . The knife carries the same depth in your pocket whether it 's tip up or down , and the pocket clip tightness is ideal . Without liners , the pocket clip screws into steel inserts in the G-10 . The lanyard loop is a stainless steel post inside the butt of the knife . It 's held in the G-10 handles with small holes , and is friction-fitted . I think this is a clever idea , but using it as a lanyard hole is tricky . Unless you take the handle scale off , you have to carefully thread your lanyard ( in most cases , doubled-over gutted 550 cord ) through the groove in the butt , around the lanyard post , and out the other side . Also , being a small post instead of an actual lanyard hole through the handles , your lanyard will be significantly longer since it takes up less space . The backspacer on the Piston is machined Zytel , and is nicely done with a jimping pattern . If you want to take the knife apart , the two handle screws are a Torx ( T-6 ) .The Piston 's blade is made of Sandvik 14C28N hardened to 58-60 on the Rockwell scale . It 's stone washed ( not satin finish ) and looks rather nice . The blade is 1/8 '' thick and 3-5/8 '' long , with a 3-3/8 '' cutting edge . I 've found that this steel takes an amazing edge and holds it for a while ; 14C28N can be compared to VG-10 . The thumb studs are identical to the Kershaw Blur ; they 're stepped and angled in toward the handle . The blade is flat ground , but is n't full flat ground . Mine came razor sharp . A flipper is also provided if you do n't want to use the thumb studs . For me , it 's too smooth , so I used a Dremel to make a small groove in it for more traction . There 's no jimping on the spine of the blade , if you care about that . If the Piston ever develops blade play , or if you want to take it apart , the blade pivot pin screw is a Torx ( T-8 ) . The Piston uses a torsion bar for speedy opening . The opening speed is a little slow for me , even after lubricating and adjusting everything . It 's tolerable though . If you remove the torsion bar , you can use the Piston as a manual knife with no problem.So , why only four stars ? Well , the average price for the Piston is $ 70 . Even Amazon 's price is $ 63 . I think that 's a little too much for this knife . Considering the lack of jimping on the linerlock , the overly-smooth flipper , the slow deployment speed , and the average ( for Kershaw ) steel , I 'd be happy with a $ 55 price tag on this knife . It 's still a great knife though , and it is my daily carry .	1
Blade lock up is perfect . Steel is very good , easy to sharpen and stays sharp . Handle is thin with a texture that does n't hurt you fingers , but provides a good non-slip grip . It is a large knife perfect for a working knife . As for as size goes it is similar to the Kershaw & # 34 ; Knockout & # 34 ; and the Kershaw & # 34 ; Blur & # 34 ; . Really nice quality . I would buy this knife again .	1
Worth every penny . I was a little skeptical of the g10 only handle at first , but I did my homework and referred to the nutnfancy review on YouTube . I couldnt be happier . The blade is super sharp out of the box , and the thing is incredibly light for such a large knife . No wiggle of the bald when opened either . I have carried it with me everyday on duty for the last week , and I hardly notice it 's there . The assisted opening feature is just right ... not too springy , but just enough to give a healthy flick . And it 's made in the USA !	1
I own a several Kershaw knives and this one is another high quality knife for the money . Great blade design with very good steel . Fit and finish are excellent . The blade comes out of the box very sharp and will flip open in a flash.The knife has a good feel in my hand . I rotate all of my Kershaws on a EDC basis and have been very pleased with all of them .	1
Great knife . Flips a little slow for me . But good steel . Came razor sharp . 4 stars because its so light . feels like a toy . G 10 is on the smooth side but still gives a great grip on the knife .	1
