Simply put : I saved a ton of money.I hate hard plastic.It folds up so it can be put away for a few months then brought out again when she is bored ! Barbie furniture fits fine or make your own , I did make a sofa , chair , and table for about 3 $ .The 7 yr old did not see any difference between this and the name brand it is very satisfied .	1
We bought this house for our 4 year old 's birthday . We wanted something that could store easily when not being played with , yet big enough for Barbies . This house is prefect for that . It is strong enough for Barbie furniture , but we do sometimes have the Velcro come apart , causing the house to sag . Overall , just what we wanted .	1
I was unsure of this purchase as I expected something cheap . To my surprise this is very sturdy and looks great . I love that it 's collapsable so we can hide it from the little brothers destructive path .	1
Really nice , collapsible Barbie house . It took two of us to put it together , but I 'm glad it can be folded up and stored . I like the large rooms and the printed on furniture . The kids can play with it while you look for some bargain Barbie furniture , or even make some with the kids . It 's constructed of thin wood covered in printed fabric . It 's not lightweight like the description says , but that 's good so kids wo n't knock it over while playing .	1
My daughter wanted a doll house but with our family moving a lot for the military , a standard doll house just would n't suit our needs . This house was just what we were looking for , sturdy and colorful . My toddler son and my daughter both enjoy playing with her dolls in it . Fits standard 'Barbie Doll ' sized dolls and has clearly defined 'rooms ' . When the play is done , folds up flat to be stored in small places ( like under a bed ) .No tools required for assembly . The floors velcro with heavy duty velcro and it 's all one continuous piece .	1
This dollhouse is GREAT ! ! i have 2 1/2 yr old twins and this is about a foot taller than they are . The pictures inside are very cute and they love it ! It folds down flat for storage , which we have not done , but it is convenient should you need to do it . It is nice to only pay $ 30 for a dollhouse when you are not sure if your 2 year olds will wreck it or not instead of buying one of the more expensive dollhouses . I definitely recommend this product to anyone with a little girl & # 62 ; It is awesome ! !	1
Although priced fairly , the velcro srtips that are semi sewn on tear and or come loose easily when disassembling the unit . The product is fabric covered particle board and does not withstand much weight . Pricewise it is good enough to get a year out of .	1
I really like this doll house . It was so easy to assemble . Its bigger than it looks in the picture . This can hold barbies , monster high , my scene . The price range is great . This is nice for kids or adult collectors . Very easy to take apart and store away when not in use . It was delivered early and packaged very nice . Any girl 's dream house .	1
I 'm so happy that I found this in store . This and the other version are both nice . Size wise they are impressive and fun for girls . The material is like a cardboard covered in fabric , attachable floors with velcro and collapsable . However , it 's very sturdy and will hold dolls and accessories . I am happy with the quality for the price . In fact , I was really surprised that I found this Barbie house alternative for a very affordable price ! The downside is that no furniture is included , nor can I find any from the same brand . Instead , I bought a few pieces of Barbie furniture - which ironically costs more than the house . If your child has a big imagination and can be satisfied with the graphic furniture printed on the house , then even better !	1
I was not about to spend over 100 on all this , nor do I want another large immovable toy to fill our house . This fit the bill . They can play stuffed animals and tiny mcd toy creatures in this , and we will fold it up and put it away at times to keep it & # 34 ; new & # 34 ; . Today I noticed books on all the shelves - its sturdy !	1
I would give this 10 stars . My great nieces have the Barbie Doll house but with so many Barbies ... I thought an & # 34 ; extra house on the block & # 34 ; would be a great idea . They were more excited then ever when I brought this modern doll house their way . It 's easy to set up and easy to put away ... they did it themselves . And the extra doll house created even more play . I also bought the & # 34 ; Barbie style & # 34 ; living room and dining room set to furnish this home . The parents were also excited as were their friends and wanted to know where to get it for their kids . It is a winner !	1
My twins love their dollhouse - it folds up easily and is easy to put back together for playtime . Love that it has painted on furniture so no little pieces to loose .	1
I purchased this house 2 weeks before Christmas . My daughter had received a barbie package that included a lot of furniture pieces . At the time , we were living in a small rental house with limited space . I did n't want an enormous bulky plastic house for $ 150 that may or may not get played with , so I took a shot at this . I set it up on Christmas Eve , and to my surprise , it was pretty simple . It is made from the same material that those canvas shelf bins are made of , but do n't let that deter you . This house is super sturdy and durable , and the BEST PART- it folds up and can be stored under a bed , My daughter gets a lot of play out of this , and can transition it to fit her toys , some days she uses Barbie and furniture , and it fits great , other days she uses her my little ponies and it works well for that too ! It is a great size , and so easy to assemble and take down after play . Just make sure you store it correctly , do n't forcefully fold it up or it could bend the boards inside of the fabric . We moved into our new house and even though we have more space , I am happy that this space saver can be easily stored for great organization . If you are buying this as a gift and need to hide it , it ships in a pretty large box , so a garage or large closet would be a good hiding spot from curious eyes and hands .	1
Bought this for my soon to be 7 year old daughter because I just can not justify spending $ 100+ on brand name houses.She loves it ! Super easy to dis/assemble , its sturdy , practical , and she really enjoys it . I have no complaints so far . I highly recommend this doll house for anyone , on a budget or not.PROS* Sturdy* Attractive* Budget Friendly* Great Quality* Easy to dis/assemble* 3 stories/levels* LargeCONS* None thus far ( I will update review if I find any )	1
My 3 year old grand daughter loves it . Easy to put together and take apart . Easy access and just the right size for a 3-5 year old .	1
Great buy ! I am so happy I bought this . My 3 year old loves it and the quality is fantastic . It 's heavy duty cardboard so it 's collapsible but not weak at all . This is hands down my favorite purchase thus far for my daughter .	1
Very sturdy and well made . My step-daughter loves it and uses it for her monster high and Barbie dolls . Barbie furniture fits perfectly , and we love that it folds up for easy , quick storage since her room is rather small .	1
I 'm a little biased : Dominion is my favorite game . That said , Dark Ages is one of its best expansions . The new mechanics introduced ( Ruins & Hovels ) for the startup change the nature of the early game completely . The set also includes a lot of fun things that are conceptually the opposite of the Prosperity expansion . Dominion continues to be a well-thought-out game with a lot of layers of complexity , high replay value , yet simple mechanics . Highly recommended .	1
First of all , I 'm not a Dominion newbie - I 've been playingDominionplusDominion Seaside , Dominion : Prosperity , andDominion Hinterlands , for going on three years . I 've played withDominion Intrigueas well . With that being said , I have to say that I was , as many reviewers have noted , in slight awe when we opened Dominion Dark Ages and saw all of the additional cards , 35 additional sets as I recall.I have now played Dominion Dark Ages a handful of times , and my initial impression is that though it 's an impressively large expansion , bigger does not always mean better.I guess my less than enthusiastic endorsement of this expansion comes because we have come to enjoy the up-tempo play that comes from playing with cards from Prosperity where it is relatively easy to accumulate treasure and lots of it fairly quickly . I found that Dark Ages is a more plodding version of the game . I mean , I can never seem to get any traction , especially as the game begins , plus I really miss having Estate cards in the mix . The three cards that are substituted for Estates in Dark Ages are IMO whole unsatisfying at best and largely useless at the worst.I have to agree that some of the action cards add new and interesting twists to this game , but my experience so far is that Dark Ages is a new , but somewhat lackluster addition to this fine base game.My favorite Dominion expansions ( these are the only ones we 've played ) in order from favorite to least favorite are:1 ) Prosperity2 ) Seaside3 ) Intrigue4 ) Hinterlands5 ) Dark AgesI know Dark Ages fans out there will disagree , but this is my experience , and perhaps it will be useful to someone who 's considering their next expansion . Do n't get me wrong , it 's a good expansion , but I personally do not enjoy it as much an any of the other expansions listed above.Cheers4 stars .	1
If you 've playing Dominion , you may have noticed that each set seems to be getting more advanced ( challenging ) , and Dark Ages is the most advanced set yet . Do n't play it with those brand new to the game as many of the card mechanics may be too much to grasp for novices . Save it til they get used to the other expansions and then watch their eyes light up . For experienced players , however , right out of the box , you know you 've got something special here . It 's a game-changing set focusing on a grim-n-gritty Dark Ages theme that concentrates a lot of its efforts on trashing cards for fun and profit.Shelters replace starting estates ( one is useful as it gives +2 actions , the other two either provide +1 card when you trash them or a way to trash them when you buy a Victory card ) . You ca n't get more Shelters than the three you begin with and Estates are still available to buy.Ruins are a new action card supply pile that provide crappy bonuses . These get dished out like Curses through attack cards and are meant to clog up opponents ' hands . Ex : +1 card , or +1 buy , or look at the top 2 cards of your draw pile and keep or discard them ) . One card , Death Cart , self-inlicts two ruins on you when you buy it , but it acts as a Platinum ( +5 money ) and only costs 4 money to get . But you must trash an action card from your hand when you play it or else you trash the Death Cart after playing it.Spoils are a new , self-replenishing supply pile that act as temporary , one-use Gold ( +3 money ) . You get spoils two ways , one by playing Bandit Camp ( +1 card , + actions , +1 spoils ) , or the new attack card , Pillage ( +2 spoils , look @ your opponents ' hands and choose one card to discard ) .Two new supply piles are Urchin ( attack ) and Hermit ( action ) . Trashing either of them allows you to upgrade them into a Mercenary ( attack card ) or Madman ( action ) . That 's the only way to get these powerful cards.There are also Knights , one supply pile of 10 unique male and female knights ( attack cards ) . They trash opponents 's cards ( top two cards from draw pile revealed , opponent chooses which one to trash if it 's value is between 3-6 money , discards the rest ) . But knight cards trash each other if an attacked opponent chooses to trash a revealed knight from his draw pile.Rats are a 20-card supply pile ( +1 card , +1 action ) that let you trash cards but playing them makes you gain another Rats and they can chew through your deck if you 're not careful . That 's because you can trash anything except Rats with this card ! So you 'll need a different card that lets you trash the Rats if you really want to take advantage of it without being overrun . Self-control is another option ... you do n't have to play the Rats just because it 's in your hand , but +1 Card , +1 Action is hard to pass up . . .That 's the basics . You get two awesome new reaction cards , one new Victory card ( worth 1 VP for every 3 silvers in your deck ) , and one cool new Treasure card ( Counterfeit , +1 money , +1 Buy , lets you play a treasure twice then trashes it ) . The rest of the new cards are ( mostly ) action or ( about a half-dozen ) attack cards . Most of the cards in this expansion are incredibly fun , some are a bit fussy and complicated ( at least at first ) , and a few are a bit boring , but experienced players ca n't go wrong with this set . It 's got a bunch of `` must-have '' cards in it like all the big box expansions : Intrigue , Seaside , Prosperity , and Hinterlands . The only non-essential sets are Alchemy and Cornucopia , the two small box expansions , although they both have some fun cards in them.Note that Dark Ages is not a standalone game . It does not include the kingdom and money cards you need to play , so you also need one of these : Dominion Base Cards , Dominion ( the base set ) , orDominion Intrigue ( a standalone expansion ) to play .	1
When my family first played Dark Ages , using the first recommended card combination in the instructions , it was a slow and very low-scoring game . At that point we were n't sure we were going to like it . Since then , though , we 've really enjoyed every game we 've played ( we 're still marching through the suggested games ) . There are a lot of cards in Dark Ages , so we still find ourselves discovering new cards that we have n't played yet . Dark Ages adds some very different dynamics to Dominion that we have n't seen with other expansions . Very much worth the money .	1
I 'll let you read other reviews that go into good detail about what 's in each box , but the point is , dominion is really about how each game is different ; if you just bought base you 'd have a good game but it might feel a bit stale after some time . New cards spice things up.Dark ages in particular has a LOT of different things in it	1
Just played this with my wife and son last night . It is a lot of fun , with more complexity than previous expansions . The quality of the artwork in this expansion is very good , and you get a lot for your money . I would not recommend this to someone new to Dominion , but if you have played the game a lot , this is a must buy . A couple observations based on our initial experience.1 ) To get maximum enjoyment out of this deck , I think you have to carefully choose kingdom cards that complement each other . I would not recommend using the randomizer deck to pick Kingdom cards.2 ) There is more interaction among players with this expansion than in some other sets . Your opponents will try to force you to trash good cards while clogging your hand with weak cards.3 ) Because players will continually be weakening each others ' hands , games with this expansion can last a bit longer.4 ) A few cards , like Death Cart , are extremely powerful and it is a good idea to include them in kingdom card sets used for individual games , or games could really drag on.5 ) We liked the concepts or shelters and ruins , and the focus on the trash pile . They add new dimensions to the game.6 ) The functions and capabilities of individual cards are well-linked to the titles of the cards . I think this expansion is more thematic than previous expansions -- you are really struggling to accumulate those victory points in impoverished `` dark ages . ''	1
I would give this item four starts , but my set did n't include the knight cards , as well as a couple others . These cards age fast , but there are some good cards in the package . A must for any fan !	1
My son received the Dominion/Prosperity/Alchemy box set as a birthday gift , so we have become Dominion junkies . The Dark Ages set is the first additional set I 've ordered , but I have been able to gain familiarity with all the other sets by playing Dominion on-line ( which I learned about from a nifty card included in the Dark Ages box ) .Dark Ages presumes humble beginnings and a & # 34 ; hard times & # 34 ; economy , which is a refreshing change from the ( over- ) abundance of wealth in Prosperity and the mind-boggling complexity of Alchemy ( e.g. , Possession ) . Much of the game action involves trashing cards , and sifting through the trash . We really enjoy the wide variety of new game functions and mechanics ( Knight attacks to trash opponents ' cards , Hermit converting to Madman , Urchin converting to Mercenary , Rogue trash retrievals , etc. ) . As the game unfolds and your deck grows ( or shrinks , depending ) , you really get a feeling of well-deserved progress.Having played on-line with all the various Dominion expansions , I can say without hesitation that games with Dark Ages cards are the most fun , fair , and balanced . Strategies for success can vary widely ( I still ca n't figure out how to make Rats work without destroying my entire deck , but I have seen another player use it to good effect ) . With other sets , experienced players can exploit a single overpowered and under-priced card ( Baker , Bridge , Bishop -- do they all start with 'B ' ? ) to run away with it . Have n't seen anyone do that yet with Dark Ages.Aesthetically speaking , the cards are beautifully depicted and feature some real eye-catching graphics . A few of the Knights are a little hokey ( did they just Photoshop pictures of family members ? ) , but that 's in keeping with Dominion 's occasional tongue-in-cheek humor.I was n't sure whether the Dominion team had already exhausted their imaginations , considering how many expansions preceded this one , but rest assured : Dark Ages brings a lot of new life ( and plenty of death ) to the Dominion franchise .	1
Ok. here is my ranking for Dominion sets:1 . Dominion ( the basic set is a must ) 2 . Seaside ( this expansion hits the table the most in our house ) 3 . Dark Ages ( we have been introducing these cards non-stop , we love the theme , but this is one of the more advanced sets of cards ) 4 . Prosperity ( this expansions cards are way too powerful for my taste , but it introduces some nice elements . we like adding a prosperity card or two to our games ) 5 . Cornucopia - mainly because it adds tournament , which is a great card with a lot of layers6 . Hinterlands - this set has a lot of complicated cards . this does n't mean they are bad ; i like a lot of these cards , but they are a little bit more finicky , and it takes some practice to incorporate these cards effectively into your decks.7 . Alchemy - this is completely irrelevant at this point , because it introduces potions as a currency , which is not used in any successive set . If you buy alchemy , prepare to have games dominated by Alchemy cards . This is an & # 34 ; all or nothing & # 34 ; expansion .	1
Dominion : Dark Ages is the 7th and penultimate expansion for the deck-building game Dominion . Dark Ages is NOT a standalone expansion , meaning you will need Dominion , Dominion : Intrigue , or Dominion : Base Cards to play with this set . That being said , Dark Ages is a very robust expansion with lots to offer . It includes 35 new kingodm decks ( 34 are actions , and 1 is victory ) , making it the biggest expansion of the series . The theme of this set is a bit more doom and gloom than previous releases . As much as Dominion : Prosperity is about wealth and good fortune , this set is about the dregs of society and the squalor it thrives in . Many of the cards ' names fit well with this theme : Beggar , Death Cart , Graverobber , Hermit , Junk Dealer , Rats , Scavenger , Vagrant , etc.As far as new mechanics and new twists to the original game , Dark Ages has plenty of them . First off , it includes Shelters , which are cards that replace the Estates in your starting deck . They 're worthless in terms of victory points , but give you little bonuses that can come into play during the game . For the first time in any set , none of the cards hand out Curses . Instead , a few cards hand out Ruins , which are essentially dead cards in your deck that provide the smallest of benefits . Also , some cards gain you Spoils , which are essentially one-time-use Golds.Looking at the new kingdom decks , the big theme here is the Trash . Some trash your own cards , some trash your opponents ' cards , some trash themselves , some allow you to get things out of the trash ( a first in Dominion ) , and some give you a benefit when they get trashed . Obviously , if you like trashing cards in Dominion , you 'll love this set ; if you do n't like the trashing concept , steer clear of this expansion.What else is new ? Well , one of the kingdom decks - Rats - includes 20 cards , making it the only kingodm deck to include more than 12 cards . Another kingdom deck - Knights - is made up of 10 unique cards . A couple other kingdom decks allow you to gain cards from their own special non-supply piles . This has been done before with Tournament from Dominion : Cornucopia , but the special piles in Dark Ages are full 10-card decks.In short , Dark Ages provides a wealth of variety , mechanics , strategy , and tactics to an already deep game system . If you like Dominion and its expansions , you 'll no doubt like Dark Ages as well . If you 're new to Dominion , this may not be your best choice for getting deeper into the game . Due to its trashing effects and sheer size , its learning curve is a bit steeper than other expansions .	1
I would not say this is the best expansion for Dominion but it is up there . If I were to purchase all the sets again , I would skip the half expansions ( alchemy and cornucopia ) and stick with the full expansions like this one . The one grip about his game is it takes up a ton of space , if you have multiple expansions . They defiantly need to come up with a way to condense the game down in to one or two boxes .	1
This expansion did not call out to me from the shelves of the game store ( like Hinterlands did ) . While it looked somewhat interesting , I just thought the whole ` cards that do something when you trash them ' mechanic was overrated and the theme was depressing . Well , I was wrong . After about a half dozen plays , I can say that Dark Ages is an excellent expansion.While cards like ` Death Cart ' , ` Marauder ' , ` Madman ' , and ` Rats ' are n't exactly a ray of sunshine , they add balance to the Dominion series at a whole . There are some positive cards in here ( i.e . ` Sage ' , ` Rebuild ' ) , but whereas Hinterlands breathed new life into old cards by introducing new ways to play and combine them , Dark Ages treats cards in a utilitarian manner . It also expands ( and inverts ) the dual `` now and later '' balance of cards that began in Hinterlands.As other reviewers have mentioned , this expansion is not aimed at introductory players . Even seasoned players may have to reread some cards ( and the write-ups in the rule book for those cards ) the first few times it 's played , but it soon becomes second nature . There are some cards that are more straightforward , too , creating a nice mix . And , as is the case with my favorite sets ( Intrigue , Hinterlands , and Seaside ) , Dark Ages is excellent by itself and when paired with other sets ( the two recommended games for Dark Ages/Cornucopia are fantastic ) .To conclude , this is a big expansion that was worth the wait for fans of the game ( of which I am one ) . If the increased complexity of Cornucopia and/or Hinterlands leaves you cold , you 'll probably want to avoid this set . But if , like me , you enjoy the challenge and variety that this kind of complexity brings to the game , RUN to the store to get this ! It 's a worthy addition to the Dominion series .	1
The theme of Dark Ages is trashing cards . This expansion is one of the most game-changing expansions as it offers lots of new strategy options , and game mechanics . You also get way more cards in this expansion than any of the others , so it 's a great value . Our family loves to play with Dark Ages cards , especially with Hinterlands .	1
The Dominion game and the expansions are amazing ! They are great card playing that lasts from 40-60 minutes depending on number of players . This expansion was just as a good as the others and the cards are durable and well constructed . The game playing within the cards is also quite interesting . Definitely recommend for the Dominion fan . I would say to get this after getting other expansion packs , though , such as prosperity .	1
First thing you 'll notice when you get this expansion is just how HUGE it is . Each base set comes with 25 distinct kingdom cards . The average expansion ( other than the horrid Alchemy and the rushed Cornucopia ) provided 25 . This set comes with 35 distinct kingdom cards ( one of which -- knights -- is a stack of ten unique cards that are played as a single kingdom stack ) , three alternatives to the three starting estates , and three cards that act like kingdom cards but are only accessed via other cards . This expansion feels mind-blowingly large because it is . For reference , here is a chronological list of expansions and the number of kingdom cards that they came with : Dominion had 25kingdoms ( 2008 ) Intrigue had 25kingdoms ( 2009 ) Seaside had 26kingdoms ( 2009 ) Alchemy had 15kingdoms ( 2010 ) Prosperity had 25kingdoms ( 2010 ) Cornucopia had 13kingdoms ( 2011 ) Hinterlands had 26kingdoms ( 2012 ) Dark Ages has 35kingdoms ( 2012 ) The set introduces a few new types of cardsShelters - these function as alternatives to the three estate cards that players normally start with in their deck . They are slightly less detrimental because they each do something small ( some are +action , some give you things for trashing them , etc ) . There are three different typesRuins - these are like shelters in the fact that they are under-powered cards . They function somewhere between [ estates ] ( which give a small victory point reward but clog up your hand ) and curses ( which both hurt you and clog up your hand ) . They clog up your hand slightly , do n't award victory points , but have some powers in the game . They are usually under-powered compared to kingdom cards in the supply so they do n't hurt as much as a curses but water down the power of your deck . Usually you give them to other players when you pillage or ransack them , but sometimes ( like the [ Death Wagon ] , they come with another kingdom card.Knights- these act like a normal kingdom cards in that they are put out in a stack of 10 , but only the top card is visible and each card in the stack is unique ( each has its own name e.g . [ sir michel ] and power ) . Basically its just ten different kingdom cards stacked as one to add more variability to the game . [ Rats ] - these are traditional action cards in every way except that they self-replicate , eat through your deck ( make you trash a card ) and there are 20 instead of 10 of them . [ Hermit ] / [ Madman ] - When you have [ Hermits ] in your game , you will also pull out a pile of [ Madman ] cards . When you use a [ Hermit ] and fail to buy a card that turn , the [ Hermit ] turns into a [ Madman ] ( you trash the [ Hermit ] and get a [ Madman ] from another stack ( [ Madman ] , [ Mercenary ] and [ Spoils ] are all action or treasure cards that can only be acquired via other cards and do n't count toward the 10 kingdom limit or game-end conditions . Its an interesting mechanic where hermits can go mad and madmen go out in a blaze of glory . [ Urchin ] / [ Mercenary ] - When/if you play with the [ Urchin ] card , you also pull out a stack of [ Mercenary ] cards . [ Mercenaries ] are not part of supply and can only be acquired via an [ Urchin ] . The gist is that if an [ Urchin ] aims high ( takes on multiple tasks/actions in a single turn ] then he becomes a [ mercenary ] ( trash the [ Urchin ] and get a { mercenary ] [ Spoils ] - these are not in the supply and can only be acquired by cards that pillage or ransack others . [ Spoils ] are basically a single-use [ gold ] . Pillaging means that other players discard cards and you put a [ spoils ] card in your discard pile . Ransacking means you give every other player a Ruin card and you gain a [ Spoils ] . When the [ Spoils ] appears in your hand , you use it for +3 coin and instead of discarding it to your discard pile , you discard it back to the [ spoils ] stack from whence it came.When trashed - many of these cards have a power that is only used when the card is trashed ( whether voluntarily as a strategy or involuntarily ) . This adds a lot of interesting strategy particularly with Hinterlands and Seaside.Trash as power - [ Death Cart ] is an extremely powerful card that requires you to trash an action card . If you do n't , you trash it at the end of that turn . Cards like [ Procession ] allow you , amongst other things , to use an action card twice ( a la [ throne room ] , but if you double an action , you trash that card . Both are examples of trash `` powering '' or `` powering up '' cards.So is it fun ? Yes it is . We played three games with Dark-Ages-only sets and two games with sets mixed with Dark-Ages cards last night ( after getting it via two-day shipping and we had a blast . The game plays very well with itself , and played interestingly with other cards . On one of the games , the mix was n't optimal because we had many cards to put things into the trash , but nothing to trash them or get them out of the trash . Overall , the cards are very versatile for almost every setup , and its far from the harshly-limited alchemy expansion , but you will want to play with at least one card that causes players to trash cards ( from any expansion ) and at least one that benefits from being trashed . Pulling cards from the trash is optional , but makes for a fun dynamic.The good+++You get a TON of variety here and a TON of content++Cards feel unique and fun++As with almost all Dominion sets , the card name , card art and card mechanic all work flawlessly together++Unique expansion feel ( poverty , destruction , underground and rebirth ) ++interesting new mechanics introduced++great art+It actually helps make some of the less-viable Cornucopia cards more viableThe bad-some cards are n't as fun without being matched with others ( which could be said about almost any set ) . It 's far from the train-wreck that is Alchemy.-Some cards are a little less inspired-Some games felt a little `` impoverished '' and bogged down . We did n't have a lot of money or our hands were filled with under-powered ruins . It fits the expansion feel well , but I tend to favor the power-play games rather than the games where everyone scrapes along toward victory -- this is totally subjective.Overall , the cards are great , but just a notch below Prosperity , Seaside and Hinterlands . There is just so much variety and content , though . If it was a smaller set like Conucopia , I 'd put it at the bottom of the list with Cornucopia . As it is , this is the single biggest expansion to date and introduces so many new ideas that the sheer quanitity of original content makes up for the quality of some of the cards.1 ) Intrigue ( the better base set ) 2 ) Prosperity ( the highest quality expansion set ) 3 ) Dark-Ages ( the expansion with the most new ideas ) 4 ) Seaside ( the second best in terms of quality ) 5 ) Hinterlands ( the quirkiest and most bizarre but often overpowered ) 6 ) Cornucopia ( a little blah and TINY ) and just skip Alchemy altogether . It 's bad . You 'll never play it .	1
The artwork on the box drew me in . Fortunately , the game turned out to be fun and challenging as well . It is definitely not a game for everyone , but if you enjoy mazes , player interaction , and chess-like thinking , this is a game for you .	1
I played the original Tsuro and loved it , it had quick instructions , quick play , a little strategy , and a little luck . I decided to buy it for my family but after searching around I decided to buy Tsuro of the Sea instead . This was mainly because other reviewers had said you could play both the original style game and the expanded sea one . I always like expansions so I took the bait . The first thing I noticed was that it is awkward to play the original game on this board and the artwork and boat pieces are not as zen as the original . The extra pieces , AKA sea dragons do add an extra element to the game but also drag it out much longer and create a lot of randomness that simple did not exist in the original . In many ways it over complicates a sweet and pure game . If I could do it all over again I would just buy the original Tsuro . I still like the game , I just do n't love it .	1
