Works perfect , sturdy , hangs well ... .great product ... baskets are big enough but not so big that they take up a ton of room	1
This seams easy to adjust and has a good hook and good baskets that do n't let much stuff slip through .	1
I figured for the price of this it was going to be small . When I got it yesterday I was very surprised to see that is was bigger than I expected .	1
I BOUGHT 2 OF THESE WONDERFUL BASKETS FOR OUR MEXICAN FOOD TRUCK & THEY ARE FUNCTIONAL AS WELL AS DECORATIVE ! PLUS WE NEED ALL THE COUNTER SPACE WE CAN MUSTER~ THEY ARE SOOO APPRECIATED ! THEY ARE SO WELL MADE & BEAUTIFUL , I KNOW THEY WILL LAST US FOR YEARS . THANKS SO MUCH FOR OFFERING THEM ! WE COULD N'T BE MORE PLEASED !	1
I love this . It is nice and sturdy and looks really classy in my kitchen . My only complaint is I wish it hung a bit lower but I fixed that with some extra chain I got from HomeDepot and added it to the top of the chain .	1
Nice clean look . Well constructed . Not too large as with some baskets . Just the right size to hang my Citrus or fresh fruits .	1
I was a little reluctant to purchase this hanging basket after reading reviews about the chain being inferior and prone to breaking . However , the price was right and I decided to take my chances . I 'm happy to report that I have no issues with the chain at all . It 's not super heavy gauge or anything , but it 's sufficient to support the vegetables and fruits I put in it . The maker may have upgraded the chain since those negative reviews were written , or I happened to get lucky with two good baskets.I can say that I 'm very pleased with the baskets and have posted a few images of them in use.The chains do n't get the baskets as perfectly level as I would have liked . I fixed this by crimping a chain link a little shorter on one side with a pair of pliers . No big deal really.Overall I 'm pleased and would buy these again .	1
Currently i have 5 mid sized potatoes , 9 onions and 4 apples on this and its holding up it like nothing . Granted i drilled this into a stud in my roof , this is just awesome !	1
I bought two of these & stacked them , hanging one from the bottom of the other . works well , looks like it would be easy to move the baskets around on the chains to resize the available space . Definitely 5 stars .	1
This hanging basket was exactly what we needed to optimize the space in our tiny city kitchen . It came out of the box ready to hang and is sturdy enough to hold the 5 or so pounds of produce we need to store in it at any given time .	1
very light weight , hangs nicely , good for the $ . like I said , its a bit on the shinny silver side	1
bought as a gift for my fiance , we live in a dry county and have to drive a ways to get beer . he has always wanted to brew his own and this one seemed the closest to our favorite beer from the east coast ... yuengling	1
I actually bought this as a gift for a friend , but I was able to taste the beer after he finished brewing it.I found it to be a very good tasting beer , very similar to Guinness in its darkness and bitterness , however it did not have the coffee flavor that you get with Guinness . Instead it was a smoother and creamier taste , but just as thick.I am a fan of dark beer in general so I enjoyed it a lot and would recommend this to anyone else who enjoys a nice dark beer .	1
This is n't a lager unless you use a lager yeast and not the ale yeast provided . With that being said , I really like this refill . It 's a very refreshing malty flavor with a smooth finish . This is n't a recipe for the hop lover , but for someone who wants a smooth and refreshing ale . I usually do 10 days in the carboy , 14 days in the bottle , and 14 days in the basement ( a 55 degree environment ) , and off to a party it goes . Everyone I have given a bottle to has loved it . I have noticed that the color changes the longer it conditions . It starts a pale red , and slowly fades to a more golden color . They 're not making Patriot Lager any longer , and I will miss this stuff . I hope they restart making it !	1
I am going to get more of this style and flavor . I like the Mr. Beer/Coopers beers . They are easy to make and for a beginner like me that is important . I also think that being able to make a great tasting beer all by myself ... kinda ... is kind of cool too .	1
This porter really worked out well for me . The taste is just along my lines . The product turned out very good . I have made several Mr Beer brews and would differently suggest trying this one out soon .	1
This is not the first time I have ever used Mr. Beer St. Patrick 's Irish Stout Refill Brew Pack , and this is my favorite flavor.One extra ingredient I use is adding a jar of molasses to the wort . It does slow fermentation down a bit , so be sure to taste it after two weeks of brewing in the Mr. Beer Keg to see if it needs extra time . After bottling and letting it carbonate for two weeks , go ahead and set the bottles in the refrigerator and lager the bottles for another two weeks . You will be impressed with the taste .	1
I 've made this one before and it was good but just a bit more bitter than I wanted . So this time I ordered 3 refills and made them in my 7 gallon wine fermentor all at once added 1 cup brown sugar per batch , Starting SG was 1.040 so the finished stout should be around 5.7 % abv . I keep mugs in the freezer and when I want a beer I fill one with cold beer and relax .	1
It 'll make a good yet weak ale , so throw in a pound of DME and dry hop with whatever you like .	1
Disclaimer : I used 2 cans of Aztec in a 3 gallon carboy with 1 pack of the included yeast , fermented a little cool ( not measured ) for 4 weeks , and wracked onto dissolved light DME ( batch primed ) . Following the manufacturer 's instructions exactly will likely give different results.I 'm a beginner and since I started with 3 gallon carboys instead of the 'LBK ' kit , I have had to learn as I go to find out how to use these 2 gallon refills until I have enough confidence with more complex recipes . The answer seems to be to just use 2 cans . At that concentration I 'm getting a lot more flavor . It is certainly not `` Coors '' , nor does it taste anything like `` Corona '' . The price comes to about $ 12 per 12-pack equivalent so my target beer quality is 'Leinenkugel ' . This beer exceeded that goal.The Aztec beer as I have described my procedure , turned out tasting surprisingly similar to summer shandy , a radler , which must have been a result of the yeast because there was no lemon flavoring in this refill . There was also a slight clove aroma , which was nice . This was certainly an excellent beer to the extent that it was gone roughly 1 week after bottling , except for one growler I saved to share with my friend again . He agrees that it turned out to be a very good beer.I suggest that after bottling , you check for when the plastic Mr Beer bottles get firm . Give them about 2 more days and then cool and test one . When I did this , I tested one about 3 days after bottling and it was right at its prime by my tastes . There was enough of the flavor from the DME used for priming that it was like crust on a lemon meringue pie , and the yeast was still active , which made the foam just like the meringue topping . Certainly something that I 've never had from a store bought beer.Me and my buddy opened the last of it a few weeks later after tasting the beer I made from a recipe . It was still great after the yeast had stopped carbonating and settled out , and so much better than the beer I made from recipe that if I do n't get good at making the less expensive recipe beer , there may be a shortage of this Aztec as I make sure I 've got enough to keep this fresh on hand .	1
OPINIONThis refill has been the most popular homebrew I have made in the past year . The Aztec Mexico is light , very smooth , and perfect for warmer weather . It has a little sour taste that seems nutty or fruity ( depends on the critic ) .When I serve homebrews , my friends tend to be hesitant but humor me for a taste before switching back to a `` traditional '' beer . I offered these up at three different gatherings recently and , each time , ran into a problem : calls for 2nd and 3rd rounds . I did n't always have enough conditioned that was ready to serve ! I guess this is a good problem to experience but I hardly drank any of this batch on my own ! I had intended on doing a video review but , alas , I ran out of beer . Back to brewing for me ... PROCESSI keep everything short this time . I fermented for 10 days ( adding 1.5 cups of white sugar and some mesquite honey ) , bottled for 10 days ( adding 2tsp of sugar ) , and conditioned for 2 days before having the first taste . Usually I spend 12-14 days in both of the first two stages but the shorter time did not seem to matter . I bottled withamber 16oz EZ Cap glass beer bottles.BEER DESCRIPTION ( as usual , from the label ) Light gold color , clean refreshing taste with a crisp finish , this is a classic Mexican style beer best served ice cold .	1
Needed additional storage space in the master bath . Combined the wall with the matching floor cabinet and the set works beautifully . I am impressed with the quality of the product . Great value . The dimensions of the wall cabinet are 21 '' Wide x 24 '' Tall x 8 '' Deep . The dimensions of the matching floor cabinet are 26 '' Wide x 35 '' Tall x 12 '' Deep .	1
This cabinet is well made . The wood is high quality . It was fairly easyto put together . The instructions were clear .	1
I love my cabinet . Came very well packaged and protected . Pleasantly surprised . Prettier in person . Was n't hard to assemble and is perfectly suited for what it was purchased for .	1
I bought this to replace a broken ClosetMaid cupboard . I wanted something better quality this time that looked better and could withstand some moisture from cleaning cloths without the particle board swelling and the surface generally disintegrating . I had a specific , limited , space it had to fit into and this is the only cabinet I found that fit , and was better quality.The stability is good/OK , about the same as the cheaper ClosetMaid , but it looks sooooo much better ! Assembly was a breeze .	1
I am a woman and I assembled this cabinet on my own . It was easy , parts were well marked right down to the last hinge and bolt . I love the material ( wood ) surface not like some of those cheap particle board kits . It has a lot of room for storage . Very cute and elegant design . Love the pegged legs . I did not originally purchase from Amazon , but I thought I would add my review for Amazon shoppers . I would recommend this to anyone who is looking for a good quality cabinet that will stand up and hold all your wares and needs without looking cheaply made . I love it so much I purchased 2 more . Buy this with confidence you will love it .	1
For the price you can not beat it , It is sturdy , and the only thing I found wrong was one of the front panels was loose but I just thumped it and went right back in , Do not use a drill as will put to much pressure . Great buy	1
Never juiced before , so this is my first machine . But I ca n't imagine there 's much more I 'd need . We have a two-year old that loves to watch/ '' help '' make things disappear into the shoot . And drinks almost everything we 've made ( except the one I could n't handle either ) . FYI radishes will overpower your drink pretty quick . I 've only stalled the machine once on a whole lemon , but my usual drinks consist of 6 whole carrots , whole cucumber , 3 whole apples , and 2 very large handfuls of kale and spinach . I never run into issues . The speed adjuster worries me , because its more moving parts and to be honest I 'm normally at high or low anyway.PROS : - Easy to clean up- Powerful- Well built.CONS : - Tall- Cord ca n't find a natural place to sit . Always fight it so the machine lays flat . Wish it 'd come out the side not the bottom .	1
I have owned about . 5 juicers , my current ones are a sharper image 700 watt and a Jack lalane , I juice 2 times a year for about 60 days at a time , no food just green juice.This is a very well made juicer , the best Part is that the cutting blade uses a magnet to attach itself so when cleaning it it 's very easy to remove and clean.Cleanup takes me less than five minutes , The included jug is great to keep the foam off the top of your juice.I very highly recommend this juicer and for the price you ca n't go wrong	1
Beautiful juicer ! Really looks awesome . Very easy to clean . I have never had any other type of juicer but it seemed to not make very much juice for everything I put in it . But maybe that is normal .	1
We have now used this juicer for one whole year and put it to work and it is still going.I ca n't even tell this was a re-manufactured item . It looked brand new and I would n't have guessed otherwise . Saved $ 70I must have compared and read up on 50 different juicers and am very happy I chose this one . It can juice nearly anything with 5 different speeds . The harder the food , the higher the setting ( it even puts digitally on the screen some sample foods to put in at that speed ) . We stick with level 5 for carrots , apples , cucumbers etc , I usually save an apple for last because it sort of helps clean up any leafy or citrus leftover inside.SOUND-I am pleased with the sound volume of this device . It certainly can be loud if you are standing right next to it but its quieter than a blender or mixer and its a smoother type of noise ( quieter than I expected ) . We have used it in the early morning and it never wakes anyone in the house . Also at different speed levels the noise is much quieter . You really wo n't need to run this machine for more than 30-60 seconds its so fast . Just make sure to have all your foods washed , cut , or otherwise prepped to just throw them in . Very few items will have to be cut , tops of carrots etc.- The SHOOT on the top is huge , we throw apples in without cutting them ( unless its a very big apple ) . The top of the shoot is smaller than the tube that way if u have to pound an item through the top ( to lazy to cut the huge apple ) you know it wont get stuck because the rest of the shoot is slightly wider.- It comes with a large PITCHER that we always use to catch the juice and then pour it into glasses from there . However there is an additional Spout you can attach if you prefer to juice directly into your own drinking glass.- When I pour it from the pitcher into a glass I prefer to pour through a strainer for any extra pulp but that 's just being picky . You certainly do n't need to do that step.- The pulp that spins out goes into a separate bin nicely . If you put a grocery bag in it you can catch all the pulp and just tie it off and trash it without cleaning the bin . We dump the extra pulp right into our compost.-PLUG - the plug has the coolest minor addition . There is a ring attached to the plug right where it goes into the outlet . This allows you to put a finger in the hole for when you pull it out of the outlet and makes it even easier to pull it out of the wall . Also the cord has a decent length to it which I found handy.- We throw in either a piece of Ginger or half a lemon ( with rind/skin on ) in with almost all our juices and the Breville handles it all . The most common juice is a quick 2 carrots , 2 apples and some ginger ( 1/4-1/2 inch depending your taste ) . We 've also made many beet juice drinks , I prefer to add apple/ginger to the beets as well.-It also makes great green juices . Example : 4 leaves Kale , 1 cucumber , 3 celery , 2 apples , 1/2 lemon and piece of ginger . I try to save the cucumber or group up the celery to put on top of the leaves to push them through better.There is no need to force anything , sometimes at most with a whole apple you just need to tap it with the `` pusher '' to get the apple started . But overall it is super easy and no fuss . If anything the clean up is the most annoying part but it all comes apart easy and everything rinses off if you do it right away . It also comes with a BRUSH that you can use to scrub the blades and the screen . It works wonderfully.One year in and its as good as ever ! Love it .	1
We recently decided to buy a Juicer . After doing some research , I knew I wanted a Breville and I knew I wanted variable speed.Slower speeds work better for softer fruits/vegetables and the faster speeds work best for harder stuff like Carrots.I decided on the 510XL and thought I would take a chance on this Certified Remanufactured unit to save some money . Not really sure what part of mine is remanufactured , but it looks brand new and operates perfectly.Only downside is that it only comes with a 3-month warranty , but for the cost savings , I 'll take a chance.One other tip . To minimize clean-up , we line the Pulp bucket with the little produce bags you get at the grocery store when you buy fruits/vegetables . I asked the store manager if I could buy a roll of them , he sold me a whole roll of produce bags for 6-bucks . I think there 's about a zillion bags on a roll , this is a much cheaper option than buying little kitchen bag liners.So far , very happy with this juicer and the 70 bucks I saved by buying a remanufactured unit .	1
My refurb unit came just like new - I could n't tell one bit of difference . Here is the review I wrote on the main page for this unit ( new model , not refurb page ) . I wanted to review it both places to help as many people as possible . I know it is a big decision on which model to get - at least it was for me : With over 600 reviews , you probably do n't need just another one to tell you this machine is a powerhouse so I 'll try to stick to the particular features which impressed me . First , I started juicing regularly over a year ago . I had purchased a Jack LaLanne ProJuicer at Big Lots for about eighty dollars . So , I started using it . While it lasted over a year , it was only around 300 watts . I found cleanup was laborious for the one cup of juice I would get . Also , the juice spout was lower so I had to use a small cup . If I wanted to make a lot of juice ( to make it worth the cleanup ) , I had to dump the small cup into a pitcher and repeat ( many times ) . When I did make a big batch , the overheat motor feature would kick in and I would have to stop to wait for it to cool . It did last me for quite a while but was less than ideal for someone who juices regularly . I really researched and came to Breville . When I looked at the highest end model , it did n't seem to have much more wattage or positive reviews for the money . I definitely wanted high wattage . I got this one in a refurb model so I saved about seventy dollars . That made the deal for me - 900 watts of power PLUS a small increase over the base model . I could not be happier.Here are the key features for me:1 . I love the spout . It is higher up so you can fit most cups under it - not just the dinky ones . There is a spout to use with the pitcher ( more on that later ) and an attachment for regular cups . Much less mess because of this little feature.2 . I love the pitcher . The pitcher is made to hook on to the spout so there is virtually no mess ! Plus , I can measure how much juice I have made since the measurement marks are on the side of the pitcher . The pitcher also has a foam reducer so , when you pour your juice , the foam does n't come out ( as opposed to just using a cup which has all the foam on top when you drink ) .3 . Clear spinner and top : I can see how much pulp is building up so I do n't have to guess when to change it . I ordered those small compost bags so everything goes right in there and cleanup is a cinch.4 . Brush : The brush that comes with it can be used for a number of things . Most notably , it is great at cleaning the blade.5 . Spinning blade : No more special tools - this thing is held on by a magnet and comes on and off for cleaning but stays tight for spinning.6 . Multiple speeds : I make mean green juice and get so much more out of my kale and apples . I can switch speeds to accommodate both . It makes a difference.7 . Large shoot : My husband bought me small green apples . I can pitch the entire apple in the shoot . It is marvelous . I do n't have to worry about even cutting it.8 . POWER : Of course , at 3 times the power of my LaLanne , it is a powerhouse ! I feel like I am playing fruit ninja when the produce splats the side and the juice comes pouring out . It is fast and powerful.So , those are my favorite features . If I had known this machine was out there , I would have changed over a year ago . And , for me , the refurb was good as new at a greatly reduced price . That made a difference for my budget.I have autoimmune flares every now and then and juicing minimizes them . I feel much healthier and have a longer time between flareups . So , for me , the money was well spent . I can make up a pitcher the night before , put it in the fridge , and have my juice waiting first thing in the morning . ALOT less cleanup than having to clean a machine for each glass of juice . LOVE IT ! ! ! ! Here 's the compost bags : Norpro Degradable Compost Bags , 50 Pieces	1
I have a memory foam bamboo type mattress that was too firm by itself . I needed some kind of topper but I did n't want to spend a bunch of money on one.After reading the reviews on this pad , I thought , what the heck , I 'll give it a shot.It got here exactly on the date it was supposed to and in great condition . Easy package to open , nothing complicated or compressed.PROS : * no smell* soft , cushy enough to feel right* fit my queen size bed perfectly* stays cool* Made in the USA ! ! That alone is a reason to buy ! ! & lt ; & lt ; & lt ; CONS : * noneI 'd recommend this pad if you need a little extra cushion . It gives enough , without being overkill . It 's not too plushy , not too thin , it 's just right .	1
I have a new plush mattress that is pretty comfortable on its own . When I added the Extra Plush Bamboo Fitted Mattress Topper , it made my plush mattress even more comfortable . I also tried this topper on a firm mattress . Although it improved the feel of the firm mattress , it fell short of actually making it comfortable for me . The mattress topper is somewhat larger than my queen bed , which is surprising but quite nice , since most bedding products are too small . The elasticized fitted sides would easily accommodate an 18 & # 34 ; ( or deeper ) mattress . In fact , I recently fell and wanted even more softness while I recovered , so I added a 1.5 & # 34 ; memory foam topper under the Extra Plush Bamboo Fitted Mattress Topper . The topper 's deep elasticized sides still easily covered everything . The topper is extremely well constructed and I anticipate that I will be able to enjoy it for years to come . The bamboo material is soft and silky smooth and has no odor . I have not experienced any heat issues caused by the topper . My impression is that this is a high-quality topper and well worth the price tag . It arrived very well packaged and enclosed a thank you note that was hand signed by Kyle , a business development associate , which I thought was a nice touch . I 'd definitely recommend this product if you want to add a nice squishy softness to your mattress .	1
We bought the bamboo sheets so it only goes we would get the mattress pad ... outstanding ... not too warm like other pads , stays in place ( my bed is elevated 6 inches at the head board due to acid reflux ) . Highly recommended ( 2 months use ) .	1
I love this mattress pad . I have a dog that will occasionally do disgusting things ( he 's really old ) and the last accident washed out of this with no issues . I was worried it would be too big for my washer and dryer , and it almost is , but not quite . It washed and dried with no problems and is back ready for the next encounter with the ancient dog . It is also very comfortable , which is a nice plus .	1
