I absolutely love this liquid sand stuff , beautiful color and it lasts FOREVER ! It has been more than a week , and my nails look the same way they did the first time . I will always buy these , perfect for a busy lifestyle and a perfect mani .	1
This is a cotton candy pink color . It 's labeled as liquid sand . You ca n't see that in the picture . When applied it looks really glittery , but when it dries ... It 's a rough finish ( hence the liquid sand ) no amount of topcoat will make it shiny.That aside , it 's really pretty on & in the sun really sparkles !	1
I really love this polish ! I like to pair it up with the gold or white sands colors . It is a beautiful soft pink ? This is one of my favorite & # 34 ; go to colors & # 34 ; . It reminds me of my favorite cashmere sweater !	1
I bought this for my wife after she had it applied at a salon and she loves it . It barely chips she said because of the & # 34 ; sand & # 34 ; texture and is much more interesting than regular nail polish . Plus , it is fun , but can still be worn at work for some added pop . Great year round she said too .	1
`` Seriously '' , you have to laugh at this polish name ( from the Bond movie Goldfinger ) . I do love the texture and the lovely fine sparkle it has - it is a pretty , soft , light , pink ( and I normally do not like light pink ) . It does dry to a matte finish ( all the OPI liquid sand polishes do that I have encountered so far ) .	1
Absolutely love it ! ! It is a great color . I love OPI . I am really glad I got this color . I highly recommend OPI .	1
The texture is amazing , the light touch of glitter . Just absolutely love it ! ! I also bought the silver one `` solitaire '' even better than this color , I love them both just one better than the other haha	1
I love this polish ! ! ! I got it to go with What Wizardry Is This ? . So glad I did ! It 's a stunning soft gold . It goes on nicely with just one coat , although 2 makes it look even better ! I ordered from Nail Polish and More and got it in literally 2 days ! Defiantly a 5 star polish !	1
Never tried liquid sand ... ... it is Fantastic . Ladies with no time will love that it dries quickly . It adds pizazz to your fingertips . I rub my finger on it constantly because it is so textured it doe not seem like nail polish at all . The have many other colors in the OPI brand . Everyone that loves to change colors often must try liquid sand . The look is automatically dressy and classy ! ! I received so many compliments I had to buy my own bottle .	1
I normally do n't like texture polish but I do like this one . However , since I like a glassy top , I do wear a good topcoat over this . The texture still shows , but the top is smooth to the touch . Very pretty . Very pleased with seller , well wrapped and timely delivery .	1
This is a nice color i paired it with a sparkle polish for an easter egg effect and it held up well and looked amazing ! !	1
Soft gold color , formular is nice and this polish is a nice accent with any other color but can certainly stand alone . Texture is nice and not overly thick . Came quick and I just love it .	1
I read , heard , and saw a ton of reviews on this pencil so I finally just got it . I ordered on the 24th and received on the 26th , with regular ground shipping . The pencil really gives a good base for eye shadows . I would n't suggest using as a substitute , but only in addition to a primer - even concealer if that 's what you use . It gives a really good base for colors - bright and natural , and has great texture . A definite Recommend . Also , came with the little pink earrings . Just as shown in the picture .	1
Arrived in a timely fashion and in great condition . The top cracked , but i think that was my doing in pushing it down too far . Love this product . Great to use as a primer before applying eyeshadows . It really helps make my eyes POP !	1
Absolutely the best eye primer . Lasts all day and makes your makeup look really pigmented . Stays in place does n't sweat off and because its a pencil it ill last a long time . Going to stock up on these . Also the price is reasonable .	1
this pencil is great for priming the eyelids before the application of shadows . it is also great for the water line to brighten up the eyes . the price was good and and its hard to find at places where they sell NYX product because its usually sold out . i RECOMEND this product . -XOAuriBeautyXOAuriBeauty.blogspot.com	1
I love this sun shield because it soaks into the skin and does not mess up my makeup when I addthat over the sun shield . It 's great !	1
I mix this sunscreen with my Murad oil control moisturizer , and it is perfect . I have oily skin , and this combination works great . Takes away the oiliness , gets completely absorbed by my skin , and does not leave any film or greyisch color on the skin . Really like this sunscreen . I do n't like the greasy heavy feeling and/or smell that most facial sunscreens have . With this one you do n't feel anything is on your skin .	1
I like that my face is n't all shiny . This new matte sunblock is great ! It glides on smoothly over and under make up	1
AWESOME PROTECTION BUYING MORE MUST LEAVE ON YOUR FACE 15 MINS BEFORE GOING OUT IN THE SUNAND MUST RE APPLY	1
I use it everyday , but know in summer I highly recommended , I live in PR and we have sun , all year long ! Since in Matte docent feels greasy ... is like wearing nothing , but you know you are protected !	1
This is my favorite sunscreen . It has a great matte finish . It absorbs quickly with no excess shine . Works well under makeup .	1
Great product . Nice smell . Chock full of fabulous herbalAnd natural ingredients that are only seen in other high end coutureFacial products for a fraction of the price . I 'm a fan and willRebuy . Ca n't afford department store prices and love how it refinedMy skin for a great price !	1
I luckily inherited good skin to begin with , but after using this product for six weeks , it 's even better ( just ordered my second bottle ) . When applied ( to clean skin of course ) , you can feel the tightening . It leaves no residue . Once dried , apply your moisturizer . This product is worth every penny you pay for it . Highly recommend it to help preserve as much of your youthful appearance as possible .	1
the serum smells light/clean and glides on matte . I use less than a dime-sized amount & let it dry before applying an organic SPF face cream . sometimes i use stand-alone if i will be indoors all day . I 'm 37 , look young for my age despite a fair amount of sun damage from when i was a teenager and thought I 'd never regret a deep tan . 4 weeks after using the serum and my skin feels plump & hydrated throughout the day , fine lines are less apparent and I 've received several compliments on how young I look and that my skin is `` radiant . '' I wash my face with the sweetsation very berry masque and scrub , use an occasional organic pineapple peel , and the I*bright under eye cream from sweetsation . I also just began taking collagen supplements for skin hair and nails . it 's difficult to pinpoint which products are doing what , but I am happy with the results !	1
I would highly recommend this skin care line to anyone who wants glowing skin . I would recommend using the serum with both the day cream and night cream ! your skin will thank you.. trust me ! ! !	1
overall you can not go wrong with hyaluronic acid , this product is definitely the best smelling on , but for the price I will do without the smell and buy from timeless skin care a big bottle with a dropper	1
I am updating my review and rating it 4 stars instead of 3.Since the previous review I have been putting this serum on my skin MORNING and NIGHTrather than just once a day and I am seeing a definate improvement in skin tone.I use it under a SPF30 Zinc sunscreen during the day and under a moisturizer at night. -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- This was my previous 3 star review.This seemed to dry out my skin and my skin would burn when Istarted excercising and sweating.I used this with Ponds moisturizer during the night and with Blue Lizard sunscreenduring the day . I will use it until the bottle is empty to seeif it just needs more time for my skin type .	1
After trying so many product on the market , I can say that I finally found the one and the perfect one , it feels really good on the skin LOVE IT	1
Love this serum , very effective ... a lil dry but it moisturize very well . Actually is great for summer time because is not greasy at all .	1
First of all I have to say that I have been using Sweetsation Therapy products for about 1 year and my skin has never looked better . And I love the fact that they are organic.I had never used a serum before and I decided I needed to give it a shot . Since I have been using the serum , my skin looks so much smoother and tighter . I usually use it in the morning right after I apply the toner . I give it a few minutes and then I apply the daily moisturizer from Sweetsation Therapy . Great product ! ! ! !	1
I received a sample of this , and after using it for a couple of weeks now , I am so afraid to run out , I ordered a full size and it is scheduled to arrive today ( just tracked it ) ... 2 days earlier than the earliest promised date , I would like to add ! I was also surprised to see the price was lower than I had anticipated for this kind of product.I have reviewed several other SweetSation products , as I ADORE them and ca n't say enough good things about them . They are very clever , sending free samples of other products with each order , and I keep getting hooked with each sample - though I am not complaining ! ! ! My skin is glowing thanks to these products.Before talking about LaNouvel , I want to mention LumiEssence . I am over 43 and have a bit of sun damage on my skin , most recently from a road trip when I did n't think to reapply sunscreen in the late afternoons for the setting sun . I know , stupid . And my skin was showing it . Until I started using LumiEssence ( free sample struck again ! You can read my full review of this if interested ... ) LumiEssence , used once a day at night immediately started to brighten my skin and diminish the sunspots . They did n't go away right away , but they softened to look more like slight tan rather than dark , hard edged spots . And my skin really looked brighter right away ! I did n't even know any products would do this.SO then I started using LaNouvel about a month ago ... I have recently begun to get some wrinkles ... the beginning of wrinkles . I am lucky that they have come later to me than most of my friends my age , I think largely due to my diligent use of SweetSation products . But eventually we must all get wrinkles , and mine finally started . I am THRILLED to report that since I started using LaNouvel , in these 4 weeks , my wrinkles have actually lessened ! My skin seems to be making more collagen or something ... it looks so great and feels wonderful . I keep seeing myself in the mirror w/o makeup , and thinking , wow , I look younger and so good ! And that is not a normal thing for me . It seems to be boosting the effects of the LumiEssence , also , as my skin looks even more fresh and bright . I am sure to put it on my `` decolette '' also , where my age had really started to show , and wow . That looks younger , too ! YIPPEE ! And LaNouvel smells SOOOO good . It has a light , sort of rose scent , but there is something else in the smell I ca n't quite pinpoint . It glides on after my toner , and as soon as it dries , I put either QLumiere ( day ) or LumiEssence ( night ) over it and my skin feels amazing.Thank you SweetSation for yet another fantastic product that is helping me to keep aging skin at bay ! I LOVE YOU ! : - )	1
Feels very good and smells great , I love this serum and definitely will purchase another one . I have used different , more expensive serum , by far , this is the best !	1
This has really improved my skintone and has helped with fine line when used along with the aqua tica it has done wonders for my skin.Look forward to using other products I have not tried from this brand .	1
I like this product . I think it is on par with other serums and of course the huge benefit is that it 's not full of bad chemicals . It 's not an earth-shattering product or anything , but I 've never found one that is .	1
This is a great product and it definitely makes your overall skin look much younger . Big plus that is all natural . love it . just do n't over do it .	1
I absolutely love the LaNouvel Cellular NutriSerum with Hyaluronic acid , Collegen/ Elastin & Peptides . I use it on my face with Vitamin C twice a day . The bottle lasts quite a while . Fine lines have diminished and I 've seen a huge improvement in my skin texture .	1
I purchased this as soon as it came out and am very pleased with the results on my now-dry and aging skin . Added to my regular Sweetsation Therapy regimen , it 's helped the skin around my eyes and the lines around my mouth ( those are more like crevasses ! ) firm up and become less prominent ; the skin on my face is brighter and tone much more even . The many dark spots I have are slowly , slowly fading and my skin feels soft , not dry and scaly . Nothing in this line of skin care products is a quick fix - consistent , diligent use is the key to the best results . *Addendum 6/7/2013 : I continue to use this product ; combined with a regular regimen ( especially when I remember to wash , tone and moisturize twice a day as recommended ) my skin tone ( fraught with dark , light and in-between patches ! ) continues to even out . The deep creases on the sides of my mouth have lessened , even though I 've lost about 25 lbs . since I began using Sweetsations and have lost fat from my face and neck . Extending the use of LaNouvel Cellular NutriSerum LIGHTLY onto the throat area has helped erase some of the `` crepe '' effect of the now-loose skin . I remain a dedicated Sweetsation Therapy fan !	1
I first tried this when it was sent as a free sample when I purchased their Brightening Eye Treatment ( which I also love ! ) . I liked it so much I had to buy it ! My skin tends to be a bit dry and sensitive so this serum was a perfect fit for me . After I put it on , it feels like it provides a moisture boost to my skin and leaves it feeling soft and smooth . I have noticed my pores seem smaller too . I 'm getting to that age ( 35 ) where I notice my skin is showing slight signs of age , so every little bit of positive change I can make I 'm going to keep doing ! I have really enjoyed this product and I would definitely recommend it .	1
I 'm a huge fan of this company and I was eagerly anticipating the release of this product and it was well worth the wait . My skin has been super dry from a combination of nursing and just being so freaking busy trying to keep the kids from literally climbing the walls that I forget to hydrate . With its Hyaluronic acid , the LavNouvel NutriSerum is a well needed drink for my thirsty skin as it pulls in moisture . I use it with the Q*Lumi & egrave ; re Day or the Aqua*Tica Night cream and it has perked my skin up immensely in just the first week alone . This serum positively glides on and has a light scent that mixes well with their other range of products . I ca n't wait to see what happens to my skin as I continue to use it.Sidebar : my husband surprised me with a birthday visit to a spa and the esthetician who did the facial could n't find fault with my skin care routine ( albeit she did remind me to drink more water ) and she said that hyaluronic acid was one of the best things you can do for your skin .	1
This is my second buy of this awesome vegan serum . I am a nutritionist and a vegan and I 'm very particular about what I eat and what skincare I use . This LaNouvel Hyaluronic acid Nutriserum deserves five stars because it meets all the criteria of an antioxidant/anti-aging/vegan/paraben free powerhouse ingredients that delivers a smooth , flawless and youthful vibrant glow . I 'm hooked . Sweetsation you got a customer for life if the formulation stays the same . Thank you sweesation therapy for this great vegan serum .	1
This stuff really works - I have always had enormous pores under one eye and this serum is the first product I have ever used that seems to tighten them us ! I am so pleased and it lasts forever - I got a small sample size and when it 's empty I use the container to transfer from the larger bottle and that works so well for me . Love it !	1
Not one complaint about this stuff . It is awesome . I use it along with 100 % night balm and could n't have a better routine which I searched for years . Also bought the Very Berry Masque which again is awesome	1
I am so happy that I came across the reviews of Sweetsation 's products on Amazon ! I am now in love with this line of skincare ! ! I like that the products are made with great , all-natural ingredients and the fact that they actually work . I have been using LaNouvel Cellular NutriSerum for about 2 weeks and my face already looks so healthy and glowing . I will continue to use all Sweetsation items !	1
I also tried the LaNouvel Cellular NutriSerum . This is also another wonderful product ! It is full of ingredients like Collagen , Hyaluronic Acid and more . So what exactly does this product do ? It helps provide wonderful moisture to the skin . My skin felt amazing after using it . The product helps do a number of things , but I am in love with the brightening effect and intense moisturizing that it provides . I also love that this product will not clog pores . Moisturizing is super important to me , but sometimes it can cause me to break out . This product does not.Sample was provided for my blog review .	1
First off this polish came in a decent time . It 's the exact color as the picture and most importantly it did n't come crushed ! I 'm so mad at this other company that I ordered from and now I 'm out $ 10 because they 're refusing to do anything about it . This is a must buy , great price !	1
This color is STUNNING ! I 've spent so long trying to find the perfect , bright , sunshine yellow and this is it ! it 's not dusty , a pastel , a neon or a highlighter . It 's just pure , warm yellow !	1
Love this polish . I know it was intended to be a summer polish , but the yellow hue almost perfectly matches the fall colors of the maple trees around my house . It was opaque in two coats , on day two with no tip wear or chipping .	1
At first I fell in love with this color and just had to have it . When I received it and tried it on my nail it looked like any other teal . I still like but , it 's nothing unique about it .	1
Color is bright and vivid . Zoya goes on so smoothly there is almost no need to worry about streaks . Love it !	1
This is a very pretty bright lemon yellow . Goes on smoothly but does need a few extra coats since it has some streaks when applying .	1
This may be my favorite polish I 've purchased recently . It 's a delicious shade of green that does n't scream & # 34 ; I 'm a teenager ! & # 34 ; ( no offense to the teens out there - rock your polish like only you guys can ) .	1
I love this color . The formula is great too . I usually use Shellac and rarely use regular nail polish but I could n't resist this color . It has great staying power ! ! ! Highly recommend .	1
Awesome shade of green . Sorry zoya : I had planned to buy a Bunch more colors this summer but , I do n't need any other color . I love it !	1
The color is so cute and the polish glides on smooth . It does n't chip for longer than other polishes I have tried and it does n't have any of the nasty chemicals you find in ither brands . Would definitely recommend !	1
These lipstick holders are very sturdy and can hold several different brands of lipstick , which has been helpful . I like to have my most used lipsticks on display rather than hiding in a drawer somewhere and this helps me do just that .	1
I really love this although it does n't hold some lipsticks such as the black label nyx , but other then that its great to have	1
I use this for nail polish it fits my Art Deco nail stripers , Julep polish , Hard Candy 's round bottles , revlon nail art polishes amazing value works great	1
I was looking for something to help me organize my makeup and this is it . It came super fast and is a great way to keep my lippies organized . They fit my mac , wet & wild , lipgloss , chapstick , and lancome lipsticks . Highly recommend and will be buying again . great gift too .	1
I have several of these . I use two for lipsticks , one for mascara and eyeliner , and one for eyeshadow sticks . These things really gave me my dresser back .	1
It 's so small and cute . I thought it would take up a lot of space , but was pleasantly surprised . Great to display my high end lipsticks	1
Use it to hold lips sticks . mascara lip liners etc..	1
This is a must have if your obsessed with lipsticks and need something to organize and keep them in . I love this and recommend it .	1
This is great ! It fits perfectly on my makeup vanity/desk , all my lipsticks and glosses fit . Will definitely be ordering a couple more for my nail polish and other little things .	1
I needed this because I have so many lipsticks and sticking them in a makeup bag just makes me forget them . This works out great and the price was right .	1
Perfect for my lip products . Just a cheap plastic thing . Decent price . Would buy again .	1
This took FOREVER to arrive . Surprisingly it came in great shape and it serves its purpose , although the material is not the highest quality kind out there , still a great little holder .	1
Pros : Fits various kinds of lipstick tubes however I think that the higher slots are wider because the same lipstick that fits up top does n't fit below.Cons : It 's sturdy however if I dropped it from off the counter it may just break.The shipping was long ( about 3 wks ) that I forgot I ordered it . LoLWorth it and I 'm ordering another one .	1
I own several of these to help keep my lipsticks and glosses together . The sections are a little small for some of my lipsticks .	1
I love this case . I use it not only for my lipsticks but also my lip glosses and mascaras . It holds them all perfectly . It 's sturdy and strong and does n't take up too much space .	1
This is exactly what I 've been looking for ! It holds all of my lipsticks perfectly , including : MAC , NYX , Victoria 's Secret , etc . It also holds my lip glosses and chapsticks . The price was on point and it arrived prior to the expected delivery date and it perfect condition .	1
I have acne prone skin . Have dark spot from acne . I use antibiotic lotion a very little . This pack is amazing I love the fragrance from this mask . We use lot of mint in the food due to its health benefit . Did n't know it is good for skin also . I use it 2 times a week for the whole face and use it every day as spot treatment on my acne spots and scars . If it clean my skin with this the . Apply the antibiotic on the my skin , the results are fabulous it reduces the acne very fast . He fully one day I will get rid of all my acne and just use this one . Face looks neat and clean after the face wash . Naturally beautiful I should say : )	1
I have only used maybe one facial mask in the past , so I was n't sure what to think about this dead sea mask . The great thing about this mask is that it is n't chocked full of chemicals , as it contains only 100 % of natural and organic ingredients . Upon opening I immediately noticed the smell . The mud actually smells great . Upon applying it felt cool and actually pretty nice . It applies a dark green to dark grey , and in ways you may look like Shrek , however this is way worth it . It tightens while drying on your skin , and have no doubt it 's helping tone and clear my skin of oil . I do however frown on the amount in one container . It seems like it takes a lot to cover my face . Therefore , I do n't think one one bottle will last a whole long time , maybe 4 or at most 5 treatments . However , as long as it works , I would n't have a problem buying it often . At this time , I have no reason not to rate it 5 stars . Recommend to anyone who wants to get a spa like treatment at home .	1
I love it and use once a week . It goes deep , pulls out the oils , reduces pore size , firms and tightens your skin . Feels minty , very cool and tingly after using and smells wonderful . Great product .	1
I have sensitive skin , and large pores and I 've found it difficult to find a product that will clear out my pores without being too harsh . Well , this product does the trick ! I used it for just the second time and when I rinsed it off , all of my pores were completely clear of residue ! Did not leave my skin reddened , just clear and healthy looking ! I would definitely recommend this product for anyone who suffers from both sensitive skin and large pores .	1
I got this when it was on sale for $ 16 . For this price compared to other products it should be a no brainer to get.Product wise this is almost like any other facial mask you can use , as to be honest unless your buying some really shady product they all seem to have some beneficial aspects one way or the other.. what I can say is that this product did n't disappoint !	1
Works perfectly , smells minty , and leaves my face incredibly soft and smooth after every use . And for the price , I could n't ask for anything else .	1
I 'm always looking for all natural beauty products because I do n't like to use chemicals on my skin . This is a wonderful facial mask and fits the bill . My teenaged daughter and I both use it . I have to say I love it .	1
I think that this product is doing a good job of softening my skin . Have only been using it for about 2 weeks , and I do n't notice any reduction in wrinkles yet , but it IS early . It 's pleasant to use , not heavy and comes in a push pump bottle.Add : Although I really like this product , it 's running out rather quickly . Although the pump measures the `` dose '' , and I have n't overused the product , I am running out already !	1
Probably one of the best Collagen products I have used . I 'll see how it works as I use it longer .	1
I have seen a difference in minimizing some fine lines . The only reason why i rate 4 stars is because not all lines are gone . Maybe with longer use they may be gone . I like the lightweight serum and it absorbs quickly . There is not a sticky feeling to it .	1
I have been using three weeks now and my skin looks and feels great . As far as helping with wrinkles they seem to be disappearing but to early to make that decision .	1
I may rated this higher but have n't been using it long enough to make a determination to the quality of results received	1
The collagen serum is very light and goes on smoothly . It has helped the wrinkles on my face and I 've been using it daily under my moisturizer . Just wish the bottle had a better pump . Too much of the serum comes out in one pump .	1
I 've been using this product for a couple months after I was tired of spending $ 50+ dollars on Lancme serum . It worked great at first . I noticed dark spots fading around my mouth and wrinkles seemed to become finer . No major changes though . Now the product has slowed in its ability to further remove my dark spots . I will order it again though because I had the same results with the Lancme serum . I have now combined a cleanser with glycolic acid to get rid of those stubborn dark spots .	1
I really like this product . No , it 's not an injection . I agree the marketing is a bit confusing . You will NOT get the results of an injected product with a topical product . So you have to have realistic expectations . That said , Argireline can reduce motion and softens wrinkles . ( Reduce , not completely freeze or eliminate . ) I 've reordered this product and do n't want to be without it ! I bought it because of the 20 % Argireline . I ca n't afford Botox and would rather skip the injections . It may take a while to `` build up '' . I think I noticed results after a couple weeks . I use the product only on my forehead and I layer applications . This product is a bit thick and feels sticky at first , but it soaks in quickly and very cleanly . So I put one layer on my freshly washed face and let it dry . I add another thin layer and let it dry . Sometimes I 'll add a third layer just focusing on the forehead `` 11s '' . Then I can put moisturizer over . This is all for a.m. application , and keep in mind that I have very strong `` frown muscles '' . It does n't completely freeze my forehead , but it definitely softens the `` frownies '' ! ! ! I honestly notice a difference.Though I do multiple applications , I do only focus on my forehead , so one bottle still lasts a couple months . I use Porcelain Skin 's Skin Firming Activating with DMAE , Alpha Lipoic Acid , Vitamin C , and Hyaluronic AcidB00A7LPEMGon the rest of my face.With these products , as well as alternating Tretinoin cream and a glyocolic cream at night , my skin is looking good !	1
It really helps hold in moisture and helps your moisturizer stay on better too . I will reorder this product . Only takes a little product .	1
I purchased the Protoxyn Anti-Aging Serum approximately 10 days ago and have used it every day morning and in the evening . I first heard about the benefits of argireline from a plastic surgeon that was a guest on the Dr. Oz Show . He recommended using a serum with at least a 10 % argireline content . This plastic surgeon said the results would be similar to Botox . I was skeptical . After using it approximately 10 days , I really do see a difference . This serum also contains Vitamin C which is very beneficial to your skin and Matrixyl 3000 which promotes collagen growth . Make no mistake about it , it 's not surgery or botox , however , my lines are much less noticeable and what I noticed most is my eye area and forehead . I do get botox treatments but I feel with this product I can stretch my treatments further apart which will save me money . I do use and have tried a lot of products . However , it was n't until this argireline that I really could see a vast difference . If you try this product , you need to be diligent about using it every day . Use a good moisturizer after a few minutes . I use Lamer cream with this serum . You will start noticing a difference in a few weeks . I 'm in my late forty 's and frantically trying to stop the aging process . Anyway , it works for me and if you are up there in age , it is worth a try . I 've used several expensive products and this worked much better . I really like this product and I will continue to order this .	1
At first , i have to ADMIT , i was NOT impressed with it ... So i kept using this for a month..Im happy with this..I use this first , then i Add my Night creme , This is not greasy at all , It really Absorbs Really good..You really Need to give this stuff a whole month , before Judging it to fast..It makes my face Tingle With cheer ! ! haaI dunno , At first i was Going to Throw it in the Garbage LOLthen i thought , I better Use it longer..I really think it Works better with a Creme to , Even if its Ponds , I wear make up every day & i use Noxema to take it off , & then i add this Stuff & i let it Dry a min then i add my Cremes , Sometimes Ill use Ponds , Ponds seems to me , it works with it as a team ... .So , Thats my True Feelings ! ! ! HEY ALL , IM ON MY THIRD BOTTLE & LOVE IT ! ! I DO USE CREME OVER IT , ALTHOUGH SOMETIMES JUST THIS ! ! ! ! ! ! !	1
AMAZING PRODUCT ! ! ! IMMEDIATELY RESULTS ! ! I WAS SHOCKED ! ! WILL BUY AGAIN & STAY STOCKED UP ON IT , I LOVE IT ! MUST HAVE LADIES !	1
I have bought this a week ago and already see and feel a difference . Will be buying more ! Thank you so much ! ! : )	1
Very pleased with this order . I ordered this and the Pureen Buffet stamping set at the same time . I got them quickly . They seem to be etched well except for 1 image on 1 plate . From what I 've seen of others who have used that image , they have had issues with etching on that one too . The details are so fine , I think it 's just hard to etch it deep enough without making it too deep.Overall , I am very pleased with the purchase . This was my first from Pureen and I will order from them again if/when they have more new plates .	1
I was a little skeptical about trying yet another stamping company , but these images are clear , easy to stamp , and there 's something for everyone in this set ! The case that comes with the set takes a bit getting used to , I am used to having my plates displayed side-by-side , but it 's a great solution for travel , and keeping them in an easy , compact and organized place . I will try to upload a photo of my latest mani using one of these plates .	1
I am super happy with my purchased . I really liked all the designs and they work really good . I have used them with the special nail stamping polish and regular nail polish and has work really good . I recommend this bundle of stamping plates	1
For the first time someone packaged some plates in a super cute leather like case where you can pull out each of the plates and show them before deciding which one you want to use . convenient and innovative . I wound up buying another case and there bigger case that houses I think 132 plates ! in Hot Pink . Great Deal	1
When I saw these plates I had to have them . I really liked all the images and having bought the first set of Pueen plates I did n't think there would be any issues with the quality . I was right : ) .The shipping time was reasonable , ordered on 8th May and received on 14th May . When the plates came , they came in a white plastic pueen envelope inside a bubble padded shipping envelope so they were well packaged to avoid damage . One of the plates the first one had a deep scrape across it ( this had to have happened prior to shipping ) but that was only on the plastic , the plate itself was undamaged.The case I got was white and it was perfectly fine no damage no discolouration and very cute . The little screw on the bottom was a bit loose but I understand that this can be tightened . The little plastic envelopes inside the case were quite flimsy , it felt like the slightest thing and they would tear but since I have something else to store my plates in that does n't matter to me.The plates are the standard plate size but they are ever so slightly thinner than a Konad plate The edges are rounded so its not sharp like some others . There are different sized full nail images all of which are way bigger than the images on my other plates ( used Konad M057 to compare ) . Most of the images are wide enough to just cover my nails but I do have wider nail beds so it will be more than large enough for most people . The images were all really nice , in fact out of all the plates there are probably one of two IMAGES that I might not use . The images are sharp and clear.All in all good quality plates , pretty images and a nice case .	1
LOVE LOVE LOVE the new Love Elements stamp collection ! GREAT assortment shipped in a wonderful little case , perfect for storage ! Awesome number of designs ! Each plate has unique images which go tiogether wonderfully . Both full-nail and single image designs included . HIGHLY RECOMMEND !	1
I got this set specifically for one of the star designs , its hard to use the other plates in this set and my other plates I own because I just love the stars so much ! But this set has very nice full nail designs , prettier than most . I have incorporated them into MANY designs , especially over gradients it looks incredible.The designs on this set are really nice , there 's lots of generic hearts you can use whenever not just Valentine 's Day which is great , I like hearts year round , right now my nails are stamped with one of the heart designs from this set and there are a few specifically for Valentine 's Day like they have words written into the design , the plates stamp decent , the designs are deep enough , they pick up well , etc . When I ordered it , mine even came with a free case which was really nice and better than what other companies offer . I would buy this brand again if there 's another set with designs I like .	1
I have the first set of pueen plates as well . This manufacture has it figured out . This second set works great just like the first . Although this set is more feminine than the other one . The full nail designs are large but they do not have the moon shape at the bottom for French tips like their first set . Images transfer beautifully comparable to Konad . It also comes it a cute case . If you love nail art like me , it is a must for your collection . Check out my nail art slide show.https : //www.youtube.com/watch ? v=8mI6RWODtc0 & feature ; =youtube_gdata_player	1
I love this set , the images are all so pretty and there does n't seem to be any defects/problems that actually affect the stamp ( though there was some discoloration on a few plates ) . I have n't tried out all of the images , but the ones that I have tried have all been easy to use and stamp .	1
These image plates have a lot of beautiful designs , Their whimsy and romantic style is for far more than just Valentines day ! For never having heard of the pueen brand I am really pleased with the quality , they are paper backed which helps keep down the sharp edges , etched well and have the typical blue sticker that covers the plates , these come off with great ease unlike some other brands I 've seen . The designs are plenty wide and I like that most of the images are for full nails , There are n't any french manicure designs and only a few of the tiny ones . My only complaint is that some of the designs are very busy and you do n't really realize just how busy they are until you have stamped them . I noticed this especially with one of the rose lace designs , the fish net style in the background made it a little hard to see exactly what it was once stamped .	1
This is a very cute collection comes with a great holding case at a great price many cute designs .	1
Love the designs , and so far everything comes out very clear !	1
I love the variaty of designs in this set . The images come out crisp and clean everytime . I have this set as well as the first one and love them both !	1
Beautiful set of stamping plates ! I am so glad that I purchased these ! They stamp clear and transfer on to nails wonderfully .	1
