been playing over 50 yearsowned it all 3 or 4 times : ) pedals out the wazoothis is the cats meow if you want a marshall in a boxset your amp up cleanspend 5 minutes finding the sweet spotplay till your fingers hurt ... ..i own the tech 21 britishdid a side by sidecan hear NO differencei dialed in the early VH brown sound in minutesand thats where i left itcleans up with the vol knobresponds well to pick attackdo not hesitate , this pedal is a winner	1
DI bass is the worst . Just really , really awful . Every ordinary DI box I 've tried yields this thin , cheap treble sound that does not present my bass in its most flattering light . So when I started playing live weekly , I just hauled my bass amp around to each gig , because it was out of the question that I would rely on a weird sounding DI box to carry the day.I live in Phoenix . I made it through about two months of lugging a monstrous bass amp across town in 115 degree weather before I decided there had to be another way.When I first got this pedal , I would run it parallel with the amp , terrified to rely entirely on this little box for my sound . After a few performances , I let go and left the amp at home . The Bass Attack pedal did not disappoint . Ever since , I just bring a bass and this pedal . Running straight into the board through this thing delivers a magnificently huge bass sound . I do n't miss the amp at all.I did spend an entire evening the night this pedal arrived , just tweaking knobs until it was perfect . You 'll want to dial in exactly the right sound for your bass , and some of the settings I tried were less than ideal for my instrument . But once I got it locked in , I 've never touched the knobs again . I just plug in and everything sounds magical .	1
I have gone through a lot of stands and this one for the money is Great . As a matter of fact , I ordered 2 more . Get this one and have No Regrets ... ... ..	1
I had bought an SN2 and love it but I found it had a little trouble recognizing the low E on my bass . This handles bass tuning much better . The lit display is great for tuning on stage , and because it works on vibration you do n't need to worry about muting when you are tuning.I also find it very accurate . I would have given it 5 stars but the battery died after a couple of weeks . This is probably the seller and not the manufacturer .	1
Being a studio owner I did n't buy this for stage work . Being a player of multiple stringed instruments for decades I 've had many different tuners including real strobes . So when I picked this up about 8 months ago it was because I needed one where I was at and right now.I do n't know about the +/- .1 % accuracy but the pegs and my ear tell me it 's quite accurate , enough that I can find notes up and down the neck that are slightest bit out of tune when using it . By using a transformer adapter and a stage mic it also works very well for acoustic instruments.I 'm still using the replacement battery I put in about 6 months ago but I just use it and unplug . It 's travelled with me a few times and airport security finds it an interesting thing for me to have in a carry on but it almost seems durable enough to drop from 35,000 feet and continue working.I was shocked by how well it works . I was shocked by the fact that I could spend so little and get a real tuner and not a device that gets you close . Highly recommended .	1
Cheaply made but functional . Keep a couple of these in the bag as spares.They will be handy if you- know- who shows up to the gig without a strap .	1
Lemon has been known for quite some generations to be a good cleaning solvent because of its acidic nature and this certainly does the job . As the label warns : do NOT to use on Maple-wood frets ( mostly Fender strats ) due to the softer & lighter quality . It is only for the harder , darker woods like mahogany ( which I have ) or ebony ( high quality - i.e . expensive - used best for fretless ) . The solution is perfect , but the applicator ( attached to the neck of the bottle ) could be better . I would rather take the neck applicator out and apply lightly using a 100 % cotton cloth.This solution has been made specifically for use on guitars , though I think you could find a similar lemon oil cleaner cheaper at local stores . It 's only 4-oz , but what little is used each time , this bottle should last the guitar owner his/her life .	1
After registering the amp online ( or by mail ) you have access to 500+ backing tunes , with either drums or drums and bassline . You are able to select from different genres such as Rock , Blues , Country , Alternative and more . Along with this great feature , you can also take free lessons , from beginner to advanced . You can even get custom settings , giving you the sound of such great bands as Green Day , The Beatles , Led Zeppelin and many more . Along with lessons , tabs , and the ability to loop any Jam Track , Spider Online adds more than even I immagined to this awesome amp ! ! If you 're still hesitant about buying this or any other Spider amp , just buy it . I personally guarantee your satisfaction ... BUY IT ! ! ( no seriously , are you buying it ? ? )	1
These pedal cables are of superior quality at a reasonable price . Well-designed and reliable , I highly recommend these . Thanks to Amazon for offering this great product .	1
Great EXTRA Light POLYWEB strings for guitar . Really impressed with the PolyWeb ! These are easy on my fingers and the polyweb do n't sqeek .	1
absolutely no problems well built very steady and easy to carry with you . I will get another for my monitor .	1
Great strings and they seem to hold their sound a long while . I & # 8217 ; m not sure why a few people are putting these strings down ; I & # 8217 ; ve used them numerous times without any issues . They last as long and sound as good as any other brands I & # 8217 ; ve played .	1
I bought these because they were an & # 34 ; add-on & # 34 ; offer and I 'm glad I did . I do n't play uke but a friend turned me on to using them for bass . These are a little too soft for guitar ( check out the Dunlops ) but I 'm going to make sure I have some of these around , too .	1
if you can drill into wood with a 5/8 wood drill bit then these are for you , I bought mine for an amp 1/4 stack and now when I record I can simple roll the head and Cabinet into the small room and record ... you get 4 in the package with 4 wheels and 4 retainers thats 5/8 & # 34 ; thick that goes into the wood of a cabinet ... .	1
Definitely the best combination of price , durability and sound quality that I 've come across . Plus , the tweed look really grows on you . Ordered a bunch for the studio , and a bunch more for home . Holds up well , even after being yanked and crushed and stepped on . Do it !	1
this is the one that everyone told me I should use , being new to guitar I figured one polish ( car ) has to work well , that was very incorrect on my part , this is for the delicate woods and preserves them far better than ordinary polishes	1
Our teenager really likes these . As a beginner guitar player he likes the variety and was able to find out what types of picks he prefers . Have not broken one yet .	1
These are great little tuners ! You can leave them clamped on your instrument and make spot adjustments on the fly , which is especially helpful when you 're breaking in strings or any time . I 've played guitar a long time and ukulele is fairly recent , and it seems that maybe their shorter strings are somehow more susceptible to influences like temperature fluctuation or just vigorous strumming.SO , these are perfect accompanists for your virtuosic efforts .	1
For the price , this lil guy does the job . I got this to add to my pedal board and it seems to do a good job boosting the mids and highs that seem to get lost in the pedals and cables . The pedal is somewhat cheaply made , the jacks do n't really seem to fit the housing so well , but i do have it somewhat semi-permanently fixed to the board so i do not think that this will be an issue .	1
Not bad at all , this unit tunes really well , same as the Boss original , the only difference is that this one takes like 1 sec to respond after the pedal is activated , the Boss is instantaneous , other than that both units behave exactly the same . Some criticize this brand for making cheap clones but the truth is that they are making musicians on a budget a great favor , for those of you who do not want to spend $ 100 on a tuner this one is just perfect ; since I am a collector I have other brands to compare ( Boss , Korg , Fender ... ) and it is the same thing , it is as accurate as the Boss , at least mine is , and is a good mute switch also , I am happy with mine ... .	1
This is NOT my first guitar . Nor am I breathless Epiphone supporter shouting how this guitar is the sonic equal of Taylors and Martins . It 's not . Here 's what it is : An exceedingly well-constucted , AMAZINGLY playable guitar . Fit , finish , feel and action were all VERY nice ... Sound on the other hand ? Let 's face it . It 's plywood all around . It SOUNDS like plywood . But that does n't distract from the fact that it 's a great guitar for $ 100 bucks.It 's a fine & # 34 ; first & # 34 ; guitar . It 's a great beach/camping/cabin guitar . Leave it in your car to practice at lunch . Leave it in the office . ANY guitar is better than no guitar ... And this guitar is better than a LOT of other entry level guitars.Seriously consider changing strings the second you take it out of the box ... New , premium strings DO make a difference.If your expectations are for a playable , rugged , affordable guitar you wo n't be disappointed . If sound quality is your primary concern , well ... You are going to have to spend more than a hundred bucks to be happy.For my desired application , this guitar was great ... I 'm very happy with it and would buy it again in a heartbeat .	1
Although this is hardly a high-end microphone , it is fully functional for amplification of voice or an instrument , although the output signal seems like it could be stronger . The stand is sturdy , too . So , this is probably not the best choice for the full-time professional musician , but for busking around or playing in clubs , it 's worth a look .	1
Herco is a Jim Dunlop company and this little humidifier was suggested to me through someone who has used them for awhile . Dunlop is a trusted brand in guitar maintenance for the most part . I wanted to stay away from the typical humidifiers due to their tendencies to leak and stain the guitar wood . I have used this for a few weeks now and it still remians moist . The product came fast and the instructions are straight forward . I may order another if this one performs well .	1
These are good picks , I 've tried all the other gel pick 's and plastic pick 's , The gel pick 's come close , But these are great , Because I have Dexterity Problem 's , and the plastic/rubber grip Is perfect ... ... ... ... I do still have a little Trouble with controlled the pick and droping the pick but they definitely do help.I def Do recommend these to anyone who was deceased/bad dexterity .	1
Works great , sounds great , it 's a bit on the large side but is solidly built and simple to operate . Tascam rocks .	1
Not sure why Behringer gets a bad rep - this is compact , works as advertised , is affordable and an all around handy thing for the musician.Well built , solid construction - zero complaints .	1
For the dollar its the best and biggest bang for the buck . My daughters love this amp and works perfect . Product is as described .	1
I was a bit skeptical about buying this , but after reading the reviews I thought why not . It is actually a good little practice amp . I 'm still fiddling with the knobs and changing the sound to suit my mood . It gives me the portability I needed to move about my house . I was using a mixer that 's hooked to one of my PCs and using that sound card for sound . That works great , but sometimes I do n't want to be tied down to the PC . I use the PC arrangement for recording and the amp for private relaxing guitar playing wherever I want to have it . I recommend this little amp wholeheartedly . Just be mindful that it is n't a $ 500 Marshall amp , but it does well in a pinch .	1
Just as the others have said . Its cheap with little to no padding but gets the job done as a dust cover and if you need something handy to transport your bass to and from gigs or to put the bass into storage.Its a perfect fit for Fender Squire J Bass . I also got my Samick CR-13 short scale to fit in there but it was a tight fit so not the ideal choice for Short Scale bassesBut Im happy with it for under eleven bucks it gets the job done and I would buy it again	1
Pros : -Solid build quality-Included flight case , mic clips , and adapters ( 3/8 & # 34 ; female threads to 5/8 & # 34 ; male threads ) -Clean audio-Great for live sound eventsCons : -Limited upper frequency response -- this is to be expected in almost all dynamic mics .	1
Strong folds nice to bring it with you on a job . The price was right . May buy another for a spare .	1
Have these on my Tele , very interesting to play around with . I bought the regular gauge first and usually use pink slinkeys on all my electrics , the regular chromes where like telephone wires compared to my regular gauge so I bought these instead . These were a lot easier to play and more like my slinkeys . They still are heavier and you can really feel it when bending but they add a completely different feel to playing guitar and your tone . When playing these I tend to play more sixties inspired , the flats help capture that surf guitar tone which is really cool . I really like them but they are completely different and I would n't recommend them to everyone . As far as CQ goes these are great , no problems , feel great , sound great .	1
If you are a broke performer of harmonica blues and need to get back on track , these will not help much . That being said , these are not junk , nor are they cheap nasty instruments - there are plenty available that are much worse than these . Straight from the case , these do n't bend well , but do not despair . Having an experienced player break them in gets one of them behaving well in a couple of days ( about eight hours of playing ) So far I have persuaded the G A Bb and C to bend enough to satisfy curiosity , but they will not hold up to serious playing . I do not destroy my harps easily , so am not the most aggressive player out there , but I felt like these would certainly be something even I may wear out pretty quickly . For the purpose I intended these to perform they are about perfect - with me breaking them in , I can pass them on to my non harp playing relative for them to learn the basics . Better use these inexpensive harps to over-blow and squawk through , than the set I will be buying in six months ; if the promise of musical ability follows through . The advantage of the plastic comb is that I do n't need to pass on any germs with them - they wash very easily , with no damage . For the price , you get seven good harps , that make presentable learner instruments , with just a little prep . Without the experienced blues player to break them in , it will take a bit of patience to learn bending on them - there are many YouTube videos that will teach the method , so try hard , persevere and you will crack it with these harps - try learning bending on the lower key instruments first ; they will be easier .	1
This is a great little keyboard for use with GarageBand on the iPad . GarageBand recognizes it as a controller for the Keyboard , Smart Keyboard , Sampler , Smart Guitar , Smart Bass , and Drums . You can even solo on the Akai keyboard while the Smart Keyboard autoplays an accompaniment ! In addition to offering the superior feel of a real keyboard , this Akai keyboard has much more consistent touch sensitivity than what 's built into GarageBand for iPad.Unlike other keyboard controllers I 've tried , this one plugs and plays with the iPad -- no powered USB hub required . ( You do need Apple 's Camera connection Kit , of course , to add a USB port to your iPad . ) It 's not loaded with gimmicks -- just the essentials , and the essentials work very well indeed . The keys are 85 % of standard width , which is large enough for fumble-free playing . It 's lightweight , compact and thus perfectly suited as an iPad accessory .	1
I bought this to try out on my baritone uke.It works great and is very easy to use.I use it with my Fender Mustang.I had no problem with the suction cup except on the rougher face of my Martin DX1.I was able to attach it to the smoother HPL back and sides using the suction cup.I wet it before attaching.You could also use a small clamp , blue painters tape , etc. , for trouble mounting.It could be used on just about any instrument . Some may need a clamp.It picks up anything it is attached to.It will feed back depending on how close and the angle to the amp.Pretty cool.Nice price .	1
I already liked the Jazz 3 picks by Dunlop , these made from the Ultex material sound so much better , and the surface of the pick is nice , even with sweaty fingers , they stay put . I do pick scrapes alot and there is no sign of wear on the edges of the pick . Sweet ! ! ! ! ! These are clear yellow picks I would love to see them in red , that would be brutal ! ! ! !	1
I was impressed by the quality of this product . It is simple and does its job well . Easy to release and will work with a fat neck acoustic or Les Paul or with a thin neck on most metal Guitars . Holds strings tight and is easy to place with no fret noise . Was a great value .	1
1 Digital Drumset , 1 Electronic guitar , 1 microphone ( non XLR ) , and a Keyboard . I got the Brady Bunch Musical here . This mixer works great . No complaints , just works ! All connections are 1/4 '' mono .	1
OK , so they are just screws ... ... . but a quality replacement for ones for the rusting one ! ! ! And it is fender licensed !	1
Made of leather or high-quality pleather , so it seems built-to-last . I use it on my Seagull and it totally works great . I would definitely recommend , but it 's kind of expensive for what it is .	1
I ca n't do more than underscore the endorsement of this mic by the previous reviewer ( FOX ) . If you have n't started in the mic-collecting business , trying every trendy dynamic and condenser mic in the hundred dollar range and below , you might actually save some bucks by cutting directly to the chase and going for this one . I 've always wondered why I ca n't reproduce the sounds of our local NPR outlet , and I finally realize it 's because they have the Shure SM7B and I don't.It enhances the voice with depth and richness and filters out the pops and unwanted percussives ( face it , those separate pop filters are cumbersome to use ) . It 's very directional and `` selective '' ( rejecting room ambience and background noise ) , so it 's perhaps not the ideal mic for all applications . But for announcing , broadcasting , vocal performance and vocal recording , I do n't see how anything could possibly equal let alone surpass it .	1
Hm . I received this . I opened this . I 've used it . I also use it . This product seems to be a pretty good product .	1
I have used monster cables for years , and with good reason . The lifetime warranty is worth the price alone . Simple fact : cables break , but getting to replace them at no cost is where it 's at .	1
The tuner is great - seems very accurate and senses all the notes with ease . my only complaint is the little kickstand on the back , does n't hold it at an angle that i find very usable . otherwise ? a fine product that i expect to last for years . korg makes great tuners . i also have a pitchblack and a pitchblack plus . if any of the three of them were to ever be lost or stolen , i 'd replace them in a heartbeat with exactly the same models .	1
I purchased this to use until I get the replacement to my Ovation CC28 and it is load and clean . For $ 20.00 it is worth all day .	1
I use this boom attached to a desk clamp to hold a talk back mic ( a cheap SM58 wannabe from Radio Shack ) . I like how I can collapse and tilt back the boom so it is out of the way when not in use , but then I can easily position for use with a generous 16 inch reach . Definitely can not use this with a standard desk mic stand weighted base because of the tip risk , but a clamping mount works very well . The locking clutch is excellent , with a large nob and secure teeth . The smaller knob to control extending the boom is also more than sufficient . Just what I needed .	1
I use these patch cables on my pedal board and they save valuable space . They work well and I have n't had any problems with any of them shorting out or making static or other noises . I highly recommend them . Plus , they look nice , unlike the various colors that come with the bulkier , cheaper 1 ' cords .	1
It has a 1950 's slap back echo Its good for the price No putting It down for Sounding bad as with most Danelecto products and probably higher price and lower price products used the same circuits . If You want something that Is just reverb without all the slap back then Behringer DR600 which I use for Vocal for Guitar I use RV600 which has space verb and ducking also called shimmer .	1
I love it , I used this for my Yamaha ypt-230 and it works great , I would recommend it to anyone	1
I use this stand to put my acoustic guitar on it . A day does n't go by where the stand is not in use .	1
These are amazing little inexpensive mixers . If you need to sum together some signals this can get the job done.We have two of these in our vocal effects rack summing our effects from six feeds ( three per mixer ) down to two outputs ( one per mixer ) , the mixers feed direct boxes which go back to the front of house console , this lets us have the effects on stage so the performers can control them and send the signal back to the console for adding into the main mix . We have no noise problems at all with these mixers and they really solved a problem for me , I needed tiny flexible mixers I could preset and fit inside the rack out of the way , not only were these extremely inexpensive they work great.Good luck and good music to all	1
My kid is happy with this strap for his guitar . He did have to widen the hole a bit in order to fit the strap over the peg on the bottom of his guitar , but ever since he got it on he 's been very pleased . He especially likes the colors .	1
I 've had this pedal since the mid-90 's , when I started playing in my teens . While an EQ might seem like an odd choice for a beginner 's pedal selection , I was mainly trying to compensate for the crappy bass and mid-range of the cheap CRATE and Marshall amps I used back then . Since I have better equipment now , I have n't used it as much.However , as simple as it is , it is definitely a useful tool . You can leave it on all the time to mold your sound with greater detail than most amps would have with knobs . Or , you can the on-board volume to crank up the volume for solos or louder parts.The only negatives I recall from using it were that it added a bit of a hissing noise ( but not so much that you could n't trap it with a noise gate ) , and it seemed to take away from the sustain of notes just a bit . Again , nothing that ca n't be fixed with other effects . And if you think about how important equalization is with stereo equipment , it only makes sense that you might want that level of control in a guitar amp as well.I give it 5* despite the minor flaws because it does what it says and BOSS products are built rock solid . I 'll have this thing forever .	1
I ordered these because I wanted to deck the tremolo on my Strats because I do n't really use the trem . I have a modern American Standard and an American Vintage Reissue Hot Rod 62 Strat . There are differences in the bridge and tremolo block but as far as I can tell the springs are the same other than the modern ones are black . My Standard now has 3 black and 2 silver springs but the 62 Hot Rod has 5 of the silver which are a perfect match for the ones that it came with . Easy to install and works like a charm .	1
very good pedal for the price I have bought other behringer pedals that work very well will be buying more from them	1
Try to get the version w/the black cabinet for around $ 300 as that 's what most major music stores are charging . In any case , I was really looking more for a twin 12 '' speaker to pair with an amp head but those can cost as much , if not more , than this combo ! The clean side of the amp is exactly that - very very clean . This amp has tons of power to spare . In your house you do not have or want to turn it up beyond 3 . Ca n't even imagine what the 8 or 9 might be like . I have my own separate effects stomp box so I can let this amp sound like almost ANYTHING . The big plus here is that unlike with real tube amps that need to be cranked up pretty much to get the right sound , here you can have it set on 2 and still get pretty much any amp sound ( I am using a ZOOM MS50G ) . All in all hard to beat , for practice session as well as small to mid size gigs . Only thing I miss a bit is a headphone jack .	1
Got this to put into my Pseudo-caster project guitar . Love it ! Be warned , it does NOT come with springs , claw or trem bar . If you order this , get the tremolo bar for the Mexican model . The threads are smaller on these.If you like to do & # 34 ; dive bombs & # 34 ; , you will need to grind a bevel on a small portion this massive sustain block . It will hit the back of the cavity before getting anywhere near absolute floppiness.Last important note ... Make sure you measure your outer pivot screw distance . If it matches spec on this Trem , all the screw holes will match up .	1
I have now purchased 3 of these guitar straps for my main guitars . I absolutely love them ! Great quality , very strong , and great variation of length on them . They are also very wide which is very nice on the shoulders . I highly recommend this strap !	1
I have always used tortex picks . I like them a lot and they last forever ( almost : ) these were a little thick for my tastes . The red ones are a little thinner and give better action for strumming and also for fast alternate picking patterns.If you like a medium thick pick though , these are rockin .	1
I have two sets of these for my straps . The push button action is most convenient vs. fighting stubborn leather openings , especially if new . The gold finish matches my instrument 's hardware and they are sturdy and durable . Works for me !	1
So far the ones I have used have all threaded nicely into our 16u rack . There are exactly as described and do the job . What more can a guy say about a little box of screws ? Maybe I should post some pics of the little buggers in action ?	1
I enjoy using it and its helpful when you wan na use it to hold up your sheet music to a viewable point and your books too ! I recommend it !	1
Be aware that when the boom is extended between the tripod stance that it can be a little tippy . Other than that , , , , , , , , , an excellent value	1
My son plays electric and acoustic guitar . He uses Elixir for both and swears by them . He has had other brands , but they just do n't stand up to elixir .	1
These Fender Locking Tuners are the best for Stratocaster guitars , mainly if you have a tremolo system , what helps a lot the tuning stability and speeds up the strings change .	1
Not bad , but I had intended on leaving this on my instrument . I bought a few for different basses and guitars . But the switch location causes the tuner to turn on inside a gig bag ( no problem with hard cases ) leaving the battery dead when I took the instrument out of the case . The switch SHOULD be on the side of the unit . FWIW , I like my Snarks better ... faster and more stable tuning . A near miss with the NS .	1
Bought this to use on my 1962 Strat Reissue . After a year or so of playing the rosewood fretboard become a little dried out and rough , of course covered with 100+ hours of grime and sweat . This kit has everything you need to make your guitar feel , look , and play like new . I put new strings on after using this and man ! Felt just like the day it arrived from the factory . Can slide and play much smoother with this . Serious speed improvement .	1
As accurate and easy to use as the excellent Korg DT-10 , I plugged in the battery , hooked up my guitar ( which I had just tuned using a Korg DT-10 that I already own ) and it came up in meter mode and verified exactly the tuning that the DT-10 gave me ! I love it ! Nice footprint , very easy to see the indicators in a bright room or on a darkened stage , one input 1/4 & # 34 ; jack on the right , one output 1/4 & # 34 ; jack on the left . Simple to use . I probably will never use the other three display modes , but it 's nice tht they are there if I want to play with them . The perfect tuner .	1
Very nice , smooth , no sharp edges , not much bigger than the picks it 's holding ( it holds about 10 of my favorite thin Mel Bay picks ) ... the only issue is , the spring clip that pushes the picks to the top , is a little too strong , and was warping my thin picks , but I just put one very stiff pick at the bottom of the pile , and it 's fine .	1
It helps to clean the guitar . I have an eletric acoustic guitar and it was a good choice to buy this !	1
I have many Planet Waves cables . They are all very well made . I like the molded ends that seem to help prevent shorts . An excellent value . I would highly recommend .	1
Nothing fancy about this strap , unless you want to count the pick pocket at one end . Just well made and functional.I got this for my grandson 's Squier ( by Fender ) 3/4 size acoustic . It does n't have a strap button at the top end . It would have been nice if this had come with a lace of some type to tie on just above the nut . But I work with leather and I found a nice piece of rawhide lace to serve this purpose . Not everyone would necessarily have the materials at hand .	1
Nothing sounds as bright as these strings . I 've tried many , and these are the best by far . I know , cause I play'em geetar real good-like .	1
For me this is the best guitar tuner . It does the job correctly and doesnt go crazy when you 're tunnin so , geat ; )	1
