There are several things I like about this product.1 ) The color ( and the other color choices offered ) a great ! A good variety , really bright and bold.2 ) The `` extra durable hinge '' - it 's too early to say for sure how long it will last , but so far so good . When you look at the hinge ( connecting the spine to the front and back ) it looks almost woven . Very cool . It seems like it will help the binder hold up to frequent openings and closings.3 ) There are pockets in the inside-front as well as a see-through layer above the cover , so you have space for storing papers in a variety of ways.Overall I think it 's pretty much a solid choice for your average school binder .	1
When you 're looking for a sturdy binder to put some documents or other loose papers , this is a nice storage spot to organize them . I felt that once in the binder , they were safe to stay in one spot.It 's not a flimsy binder so is perfect for longer use . Just try not to stack it too full so it can open and close easily .	1
The Wilson Jones Heavy Duty notebook is a simple ring binder style notebook . The notebook 's interior has two slip-in pockets where you can store loose papers . The interior ring binder has three metal claps which is fairly standard for this type of product.The notebook seems sturdy and would be handy for filing away reports or perhaps recipes , if you like to collect and save recipes as a hobby.Recommend.MR	1
As I 've added to my pile of writing projects , binders have been constant companions . Like other companions , some are flaky , while others stick around when things get rough . This binder by Wilson Jones is one of those . The hinge is very durable and will probably one tear if the plastic becomes brittle over the years . I also like the windows , which make it easy to label . The other critical component is the ring system for holding paper in place , and this one is pretty good . It uses a good round tongue-and-groove strategy that should prevent snags , but nothing fancy like the binders with a big confident lever for operation.Overall , a fairly standard binder , but strong enough for heavy use .	1
This is really quite a nice binder . The color is great and the plastic seems really sturdy . The rings are not on the spine , but on the back cover , which I always prefer , but are round , not d-ring which is typical in that construction . It is worth noting that the push tabs that open the rings are classic style , not plastic coated or single handed as many current binders . It does take both hands to open the rings using the traditional small , metal tabs . This is not a big deal to me , but might be an issue for some people into these newer bells and whistles .	1
When my Wilson Jones binder arrived , it had a gash in the clear plastic cover . I called the company and they had me fax over my personal information along with a copy of the invoice . Within a few days , a new one arrived on my doorstep.Although the binder has a 1 year warranty , the plastic cover feels cheap . The pockets are made from the same plastic as the clear cover , which I do n't care for . The rings line up well and are easy to open and close . The binder itself does n't feel as high quality as a heavy duty binder I own made by Avery , but they do honor their warranty with little hassle .	1
The construction of the metal clips and the device itself looks pretty sturdy and polished . The tips have male and female parts which is precise preventing some paper getting caught in between . The flaps and cover look nothing special although it promises to be 10 times stronger than regular binders . I guess only time will tell .	1
I 've had one main binder for a while now that held all my coupons . However I decided that I would make a separate binder for just my food and coupons.This heavy duty binder is perfect and fits my 20 plus pages of coupons no problem . I 'm quite sure that if you were looking at just a main binder this would hold an average couponers entire & # 34 ; collection & # 34 ; .It seems like this beauty will stand up to the years of abuse I intend to give it . Recommended !	1
Love that this is my favorite color ! ! ! This heavy duty binder has a durable hinge . It has double pockets to hold papers , but not too many papers . This binder I will use to try to organize lots of papers I have . This size is good for me in this type of binder .	1
I 've been needing a new three-ring binder and was delighted to see this offered for review in the VINES Program ! It just arrived yesterday and I 've already put it to good use . It is EXACTLY what I needed ! Having it come in my favorite color of purple is a bonus ! ! ! ! Thanks !	1
Wilson Jones has always been one of my favorite brands of binders because I 've consistently found them to be reliable . This one is no exception . It does the job it says it does , with no gapping or any of the other unpleasantries that sometimes come with cheaper binders.What more can you say about a binder , except that it does the job and does it well ? !	1
Wilson Jones provides the necessary features that a person is looking for in a three-ring binder at an affordable price . The item is gate-folded and contains two pockets . Beyond holding and organizing papers in place , three things come to mind when trying to figure out what type of binder should one purchase , one 's favorite color , how strong will the binder hold the materials , and how long will it last . The answers , ten different colors , made with POLYPRO material , tear resistant ( can anyone remember binders made with the underlying cardboard material ? ) cover and durable hinges , and lasts ten times longer than the average binder . This binder contains all of the above and to top that off , it is environmentally friendly and the three-rings are snag-free.Indeed , this is a great binder that keeps papers and other materials in one place .	1
and color ! Most of my other binders-and I have too many to count-are all black . So I decided to use this one for all of my home receipts , bills , etc ... Very strong and firm.Would recommend to anyone !	1
I like my office products to be interesting and not boring . I have a home office now , but even back in the corporate days I wanted & # 34 ; pretty & # 34 ; colors rather than the usual white/black/navy options.This ring binder proves that good quality ring binders do n't need to be boring . I really like the purple color and it is much stronger and better quality than if you looked for a purple ring binders at back-to-school sales . The only possible criticism is that this particular binder does not have the spine and cover pockets that you can fill with title or cover sheets . For me that 's OK because I can make a sticky label for the spine and do n't need a cover sheet.I do note that the Amazon price on the date of this review is considerably higher than what is being charged on other sites so it may pay to comparison shop .	1
I 've got a ton of three ring binders around my house ( I use them for everything from storing receipts , to planning , and recipes ) . I 've liked this binder . It feels pretty durable to me and I have n't had any issues with it opening or closing securely . I like that it has the see through sleeve on the front/back/spine . It makes it convenient to slip in a label or printed cover so that I can easily identify it on the shelf . It gets the job done . : - )	1
This is a nice binder . I like the color and it works fine but it does not look like a heavy duty binder to me but it is made of polypropylene.The binder has two inner pockets . It has a see through plastic cover on the front and back so you put a paper inside the plastic and label the binder.The rings work fine . I can easily put paper in and remove it from the binder.The cover and description says this has polypropylene . I looked up polypropylene up on the web and it is a thermoplastic polymer that one site described as rugged.This does not look like a heavy duty binder because of its size and look but I have not tried to tear it or test it out . The information on the web indicates Polypropylene is a strong material so I guess this can be heavy duty without looking heavy duty . This is a nice binder that works well .	1
I 'll be honest : the best test of durability is time , and I 've only been using this binder for a few months . That said , it is noticeably sturdier and tougher than any other basic binder I 've used in the past . I like to keep a lot of page protectors and research documents in my binders , and most ca n't keep up for more than six months or so . I 'm optimistic that this one will last much longer ! I 'll probably be back for more as I replace the inferior ones on my shelf now , as those ones fall apart .	1
Yes ! If you use a binder ( s ) a lot , in all likelihood you know where I 'm about to go with this.If you are looking to buy one that you know will take a bit of abuse or reuse , but are pondering the possibility of getting by on the cheap , please read on ! With the super cheap ones , besides the rings never snapping well , one of the big problems is corner tear where you put the inserts in.I 've even used ones that tore with the first use.The clear covering is a sturdy gauge on these , and it is reinforced well . Well worth the investment .	1
I am an Office person . I write a lot and save a lot . Having a good binder to use is a Godsend because I can quickly find what I need . I have used many believe me , so I was happy to receive this one . First off it is definitely sturdy , and that is a good thing . It holds a lot , it says up to 220 pages , but I have n't gotten there yet . Opening and closing the rings is no problem at all and I like the pockets . It also comes in many different colors , which is nice . I find I can remember what is in what in my binders by remembering the color of them . Hey , every little thing helps when your in a hurry , right ? All in all this is a very good product at a great price . I recommend it .	1
I like to use binders like this to store recipes I have printed out and placed in plastic sleeves . That means the binder sits on the shelf most of the time except when I take it down to pull out a recipe . For that level of use , this binder is just fine . I have no idea how well it would hold up if you were carrying it around in your backpack or briefcase on a regular basis.The materials the binder is made from are lightweight and therefore appear to be flimsy , but the promotional material says the polypropylene cover is nearly impossible to tear . So only time will tell . It comes with a one-year warranty , so they must believe in their product . Right now I 'm giving it the benefit of the doubt . It does seem a bit overpriced for what you 're getting , but if it turns out to be as durable as they claim , maybe it 's worth it .	1
This feels at first to be a bit flimsy but the materials have proved to be strong . The ring design works to hold the papers in . The pockets are see through and sturdy . This is a very nice product . I recommend it . My 12 year old middle school daughter has been using it for a few weeks and likes it ... that is probably the best test .	1
This binder not only has clear view covers on the front and spine , but on the back as well , so you can give it whatever kind of look you want . Even though I do n't usually store papers in the covers , there 's no reason why they ca n't be , and the addition of a back cover increases the utility of the binder.Binders can split along the edges , but what usually goes first are the hinges . It 's the number one reason why I have to pitch a binder . The hinges on this binder seem sturdier than the norm , but only time will tell if it lives up to the manufacturer 's claim of durability.The ring binder opens and closes with a definite snap , not wimpy like some binders I 've had , and the two sides come together spot on with no gap where papers can get caught . The rings can be closed either by hand or with the the opening mechanism . Geez , I like the way that sounds . Snap ! Snap ! Snap ! I use different color binders for different purposes , so I really like that this binder comes in so many different colors as it 's difficult to find anything more than the usual white , black , and blue , especially when it 's not `` back to school '' season.Note that this is a round ring binder . For someone like me who does n't like D ring binders , this is just the ticket.I like this binder , if not for anything else but that it comes in so many colors . The next time I need a binder I will definitely be looking at the Wilson Jones heavy duty binders .	1
I think this binder is pretty nice . I 'd certainly say it 's above average.The `` Never Gap Rings '' are really nice , I ca n't tell you how many times I 've gone through my kids binders and papers have been coming out of one ring or another . Although the hinge is a lot better than many on the market , I do n't see a huge difference between the hinge here , that 's advertised as being `` Extra Durable '' , and some of the higher quality brands that are out there on the market.I have this particular Binder in the 1 '' White option . Sometimes you just need a nice basic color like White or Black and these are nice options but I also have other Wilson Jones Heavy Duty Binders in some of the other colors and they are very nice , bright and bold . I think these nice bold colors are very appealing for school aged kids . They just look nicer than the basic Black or White binders.The claim is that these Polypro Binders last up to 10X longer . I would n't bet on that . The quality on this binder definitely above average but there are other comparable binders out there as well . Time will tell but I 'd be surprised if these lasted any longer than some of those other comparable binders out there . Maybe 10X longer than the cheapest/lowest quality binder that you can find.I would recommend this binder , especially the bright , bold colors that may be more appealing to children but I would n't expect an overly high quality binder , just above average .	1
This Wilson Jones Heavy Duty Round Ring View Binder is built to last . It has a heavier card stock in its covers than one usually finds in such binders , and the vinyl is thicker as well . The mechanism for controlling the opening and closing of the rings works smoothly and accurately , with the ends of the open ring meeting squarely as they should ; one end has a small divot that fits into a punt on the end of the joining piece of ring . There is , of course , extra protection of the contents from the transparent pockets on the outside of the binder , including the one on its spine . It appears that the most vulnerable parts of the binder are the transparent vinyl pockets inside the front and back covers . The binder has two overlapping pockets inside each cover , and , given the amount of material placed in each , there could be stretching and sagging there . On the whole , this binder should withstand a heavy semester load fairly well . However , the transparent outside lining of the binder , intended to hold papers , is easily slit -- mine arrived with a cut on its surface , so it is not nearly as durable as the binder cover itself .	1
My kids need these 1 & # 34 ; binders every year and they do vary in quality . This one has reinforced edges and the outside full sized clear pockets as well has interior half pockets . There is even a tiny pocket behind the rings that a pen might fit into . The ring mechanism is smooth and easy to operate .	1
First , this is a decent binder . The hinge is easy to use and seems stable enough . The plastic seems tough and sturdy , and I appreciate that there is a clear cover and spine for me to slip in covers . The rings inside are circular , not D-shaped , which some people prefer . There is no plastic guard to keep the first pages flat and safe , like you find in some binders.Of the info given on the cover , I read the fine print : the plastic lasts 10x longer ... than the same company 's Basic cover , not that of any competitor . The 1-year Warranty means that IF you save the original proof of purchase and you call the company within a year of purchase , they will send you a new binder . NOT give you your money back . So save that receipt !	1
These mechanical pencils have been so fun for my family and I. I throw a couple in my bag and do n't have to worry about the led breaking while we 're out.Now do n't expect your standard skinny , little mechanical pencil . This one larger , easier for little hands to hold . It 's triangular , which has been quite comfortable . The eraser is actually a good and substantial one . The led has a larger diameter than any other mechanical pencil I 've ever used . I like that this pencil is sturdy -- I do n't feel like it 's going to snap in my hand like the tiny ones , and it 's great for kids.My kids and I have all had a fine time using these ; however , when I gave one to my five-year-old nephew to use , he managed to break off the back in a matter of seconds . If this happens , then you ca n't push the led up or down . Luckily , we found all the parts and were able to fix it.I searched on Amazon and found lead refills that fit these pencils . I think you remove the eraser and slide them through the back . I think these pencils are awesome , and the only reason I gave it 4 instead of five stars is because I ca n't find eraser refills . It would be great if they sold a pack of both lead and eraser refills . In order to keep wanting to use the pencil , you 'll need an eraser.My children and I all enjoy using these , so I 'm glad they came as a colorful 8-pack .	1
I have been a fan of mechanical pencils for as long as I can remember . I typically use pencils with a .7mm or .5mm lead . The leads on these Paper Mate pencils are approximately twice as thick . They do n't break easily ; however , the trade off is that they do n't write quite as crisply either.The pencils work well . I have n't experienced any failures . And they 're inexpensive enough that it would n't be a big concern to lose one.In terms of style and design , they 're engineered to look like typical pencils . The plastic barrel is fine to hold and seems sturdy . The eraser is much larger than the typical mechanical pencil eraser.Overall , these are decent mechanical pencils if you want to have spare pencils around to jot down notes . I do n't like them for writing much more than that , but your mileage may vary .	1
My boys ( 6 and 9 ) were excited to get and use these pencils . They are sturdy , solid , and kids like they way they look . I 've used one as well , and have to say the lead is a lot more sturdy than the .7 or .9 mm led of other mechanical pencils . If the price stays low , I 'd highly recommend these pencils for kids .	1
These pencils fit my hand well and wrote just as well as a standard # 2/HB pencil would write . All of that , in a mechanical package with lead that never needs sharpening . What 's not to like : ) The attached eraser is better than nothing , but as I normally use a Staedtler eraser , I was not bothered by its lackluster quality .	1
Paper Mate 8 Colored Barrel Mechanical Pencils . My daughter uses these mechanical pencils in school . She is satisfied with them . She seems to go through them pretty fast . Paper Mate is a long-time trusted brand . The pencils write the right way ( the lead is perfect ) .Highly recommended if you or your child have a need for mechanical pencils . 8 pencil value pack .	1
My wife liked that these pencils worked without breaking the lead and the eraser was strong . My kids liked the colors and shape . From this families perspective these are winners .	1
I use a lot of mechanical pencils since I have them in nearly every room . Whenever I spot a new style in the store , I usually buy a package . Well , this Papermate is the best I 've yet to encounter . The triangular shape makes it easy to hold and use ... plus it wo n't roll of the desk or table . For some reason , most of the mechanical pencils , regardless of the cost , have worthless erasers ! Unfortunately , these Papermate pencils are no exception . The eraser does not erase well . Otherwise , this is a nice pencil .	1
My 10 year old son used these pencils and they worked really well for him . The lead is sturdy and thus worked well without frequent breaking . The lead gives a strong yet smooth graphite line . The barrel was thicker that the general mechanical pencils and were easier and more comfortable for his grip . We also liked the bright colors .	1
While the pencils are mechanically sound and effective , I was led to believe the lead was colored and was disappointed to realize all the pencils were black lead . The design and construction of the pencils make them comfortable to use and the erasers are equally effective . We gave them to our two Grandsons to use and they enjoyed using them-a very high compliment . A very great pencil to use , just wish the lead colors matched the barrel colors . bogie	1
These pencils are great . I always hated the tiny eraser at the end of mechanical pencils , these pencils give you a nice big one . The barrel of the pencil is bigger and there are not groves . The lead is a little bigger and so there are less breaks . I have a tendency to press hard while writing and they would break all the time , now I have to replace them less . Fun colors too !	1
The design of these pencils is unique in my experience . They are shaped like real pencils , with a triangular ( rather than hexagonal ) surface around the pencil , and a large real pencil style eraser on the end . They are definitely comfortable to hold and use.I withhold a star because the eraser in use is pretty ineffective . It is hard and dry , does n't clear the written lead well , and leaves a trail of color as you use it .	1
these mechanical pencils worked like they say they would . The eraser does not smudge and the mechanical portion of the pencil worked great as well . I liked them . Other than that what else is there to say ? The bright colors are nice but that kind of a trivial matter .	1
there are several advantages to these pencils which might make them worth your while . probably the biggest is that they are just a very cool looking pencil ! the next big thing is that the shape of it fits well in your hand , much better than a usual pencil . thirdly , this is a number 2 pencil so you can use them on standardized forms . there are two downsides . i use an ipad , iPhone and MacBook for virtually all of my writing . so i do n't really need cuter versions of pencils at six bucks a package . if i use a pencil once or twice a week , it is a lot . secondly , i am also an artist but these do not appeal to me as art tools . i need something with a lot more heft and boldness to adopt it as an art tool . i may just give them to my husband and keep one pencil for myself . he scratches out numberls quite a bit so he might use these more .	1
These are pretty neat pencils , perfect for younger children because of the thickness of the barrel . I enjoy using them , too , though . They feel really nice and hefty in my hand and write very smoothly , and I love the colors . The lead is # 2 , and they 're made of heavy duty plastic so they do n't feel flimsy and they are n't going to break easily . They are refillable as far as the lead goes , but sadly the erasers are not . Well worth the price , I highly recommend these for your upcoming back to school purchase ... or your `` just because they 're really cool looking and feeling purchase '' !	1
PAPER MATE MATES serve as a great substitute for the standard `` No.2 '' pencils required for test taking.These mechanical pencils are designed to look like the usual wood pencil , even down to the traditional metal band holding the eraser . The barrels of these pencils are fat and triangular for a comfortable and sure grip , but not too big for elementary school-aged kids . The 1.3mm lead is thick , sturdy and provides a pronounced , dark mark ... perfect for standardized test requirements . Each pencil in the 8-pack has a different colored barrel.I found these perfect for kids in that they eliminate the need for sharpeners and the inevitable shavings they generate . Not to mention : no more dangerous sharp tips to worry about .	1
As I was browsing reviews , I saw many about kids loving these pencils . Well , I 'm an adult , and I love them too ! I do n't like writing with regular pencils ; I do n't like how they get dull so quickly . I 'd have to sharpen them every minute to keep them pointy and crisp ( I 'm Type A ... comes with the personality I guess ) . I 've always used mechanical because they always stay sharp and have a very precise point . These pencils are neat because they are a cross between the regular pencil and the mechanical.The body of the pencil is triangular-shaped , which makes for a good grip . I have always held my pencil `` wrong , '' and this shape/the wideness of the pencil actually makes the hold more comfortable for me . The lead is 1.3mm , which is THICK . That 's one thing that makes it more pencil-like . The lead does n't break as easily as the stuff in `` regular '' mechanical pencils . The eraser works well and does not smudge . It 's a large eraser , so I know that it will last for quite some time.Also , the pencil is clearly marked as # 2 . I 'm a teacher and when students have state exams , they need a # 2 pencil . Regular mechanical pencils are rarely marked what number lead they have , so I give them a good ol ' pencil just to be safe . From a teacher 's perspective , it 's nice that the pencil is stamped with this # 2 mark.Overall , a fun , functional product . I would recommend these pencils for kids and adults alike !	1
