I generally in between 9 & 9.5 , so I played it safe and ordered the 9.5 . They fit well and have a little room to spare in the toe area , which is perfect if I 'm wearing thicker socks . I wear them with bootcut jeans 5 days a week . They 're relatively comfortable , although some arch support would 've been nice . Very happy with purchase .	1
I was searching around for some brown combat boots , until I saw these . I seen them at macys for $ 60 but then I saw that they were $ 20 on amazon , so I decided to buy them here . One I received them I tried them on and they felt very comfortable . I am normally a size 8 so I got an 8 and they fit fine , I even got a little room left over . The zipper on the side is a big plus too ! The shipping was quick I received them in less than a week .	1
My 16 year old daughter loves them ! ! She was very impressed with my ability to pick her out such nice boots : ) .	1
I tried these cute boots on in a local department store yesterday . They fit true to size , felt comfortable and are very cute with skinny jeans tucked in . Amazon has the best price for these boots .	1
In love with my boots , they 're comfortable , expensive look , good quality and good price . They look just like any combat boots out there ... . So no complaint ! Happy with my purchase ! Looking forward to buy another pair for my 11 y/o daughter .	1
meh ... nothing fancy about them , . they are a tab small ... they fit me tightly and I do n't have large thighs . they are ok .	1
Solilor Galaxy Print Leggings fit perfectly with light wearing ease and comfort for walking , exercising , and lounging . Thanks Solilor Galaxy .	1
gorgeous clutch ! it is just the right size for evenings out to hold the essentials including my cellphone . the quality seems good too . my friends are so envious , especially at the price I got this great bag at !	1
The size is great and It is very spacious . I choose this rating because you have two options , you can wear it as a clutch bag or a shoulder bag . I love it because I love leopard print . I would recommend it to my friends .	1
This bag is not what I expected its a little big and hard like fabric is wrapped around cardboard with a little leopard accent all in all I would carry it because I bought it and do n't want to have to pay to return it . I did read the reviews and saw someone did say that it was kinda big but I said well let me see for myself and it was . I think its something that may be used for labtop or a tablet .	1
I LOVE this bag ! I saw a model on Pinterest carrying this bag and thought it was a nice bag and looked good with the outfit she had on . Imagine my surprise when I saw it on the Amazon site later that same day . The price was much lower than I would have expected a bag like this to cost and it was Amazon Prime free shipping eligible so I could not resist ordering it . It came on time and in great shape . Now that I have it I love it even more ! The texture of the animal print makes it look really high end . Great bag ! Great price !	1
I love this purse/clutch ! At first when I ordered this product I thought it was a normal size clutch , should of check the measurements of it . When I received it I was shocked that it was so big , as soon as my friend saw it she loved it ! I really like it and the price for what is being sold is amazing . For sure this purse would be over $ 20 at a store at the mall .	1
I was looking for a sturdy slipper that had some style to it for Christmas Eve at a relative 's house , and this fit the bill ! It 's warm , comfortable , and wo n't be falling apart any time soon . This is great , and I love the sparkle threads !	1
I needed a nice pair of slippers for my daughter who always goes barefoot around the house . I asked her size and ordered exactly what she said . At first , the shoes seemed a little small but once she put on a thin sock , they fit perfectly . A soft inner sole makes them very comfortable and they are nice enough that sometimes she wears them for a quick trip to the store with her jeans . Go figure !	1
I am quite pleased with these slippers . The are comfy and keep my feet warm . With the sturdy sole , I can even wear them outside for walks .	1
I bought these as a gift for my mother . She loves them . I tried them on myself and they are toasty and have a little cushion between foot and ground . They kept my foot pretty warm . My mother has worn them daily since she got them . She likes wearing slippers and keeps them on in the house and can even walk outside to let the dog out in the yard without having to change into shoes . She wears them so much that last week she forgot she had them on and wore the to the store .	1
So cute . Polkadot sections are a cotton fabric similar to bed sheets . I expected silky . Still very cute and worth the purchase . Bow does n't detach from belt . You either wear the sash/belt and bow or nothing at all . Cute either way . Got tons of compliments . I would purchase this again .	1
This product was exactly as described . Perfect fit for the hourglass figure . I measured myself at 27 inch waist 37 inch hip and size 8 couldnt have fit more perfectly . This skirt is on the thinner side as far as fabric but it is perfectly comfortable and a great summer outfit . i love it absolutely worth the great price .	1
The fit is very nice , it fits as expected , the material is nice , the quality is nice , I do recommend	1
My son is n't able to tie a shoe , but as kids get older it is harder and harder to find nice looking Velcro shoes . He needed athletic shoes for gym and needed to put them on independently . I replaced the original laces with these ... voila ! He is very happy and so am I !	1
I just had hip replacement surgery , and I wo n't be able to reach down to tie shoelaces for a few months , so I wanted to turn my lace-up sneakers into slip-ons . These work great . I bought them in red , orange , yellow and tan . They are 45 inches long , so they do n't skimp on length . I like them very much .	1
This is a very good product . Once the shoes are laced and tied you 'll rarely re-tie again . It would be great if you made a shorter length for kids tennis .	1
I bought these before and I will buy them again and recommend them to others !	1
62 y.o ... .not as limber as I used to be . Bit of a belly . Hated bending over and tying laces . I 'm retired . Casual clothes everyday . Converse low tops & low top jogging shoes . Bought a pair of these laces for both pair of shoes . I LOVE IT ! ! ! ! Laced them up to the proper tightness , tied a bow tie and there you have it ... SLIP ON SHOES . The medium size fit perfectly on my size 11 low tops . I am one happy dude ! ! !	1
I was looking for elastic laces that did not require a lock , and thought that I would try these . I bought the size called Kids 4 - Adult 9 to use with my walking shoes . They are the perfect length ( 30 inches ) , and the hot pink color adds a bit of whimsy to boring old plain white shoes . Because they are flat they tie easily and look good on the shoe - much better than laces that are round and slippery.I like them so much that I am buying two more pair - teal and red .	1
Best idea for shoe laces . They should be standard on all lace up tennis shoes , and have the cotton or nylon type as the spares when you buy shoes ! I bought them for my grandchildren , to help wuth learning to tie their own shoes . And to make it easier on their parent getting them out the door on time for school .	1
These fit great and being tall , the longer length is great . Will be ordering more soon to wear with my summer/spring outfits .	1
I love long tank tops/spaghetti strap shirts and they 're very difficult to find in stores . I bought these on a whim in hopes that they would magically fit me and they did ! They are very comfortable and the perfect length . The price was pretty decent as well .	1
This tank is n't very expensive -- the material is a bit on the thin side . it does have a nice stretch to it though.However , it is long , as advertised ! ( Great for me as I have a long torso ) .The straps are adjustable as well , which is very helpful.Overall , 5 stars for being as advertised and a great price .	1
They are true to size , the colors are wonderfull , I just wish they had this top in white , they are long so if you want it for layering than this is the top for that , they are opague except the light colors , so you can where the darker colors alone .	1
I bought this T-shirt because I love this color blue . Light colors are always hard to find there was some kind of sale but I did n't understand it .	1
It came faster as I was expecting . I stand 5'1 & # 34 ; and weighs 105 lbs . I ordered medium and fits me well . I love the color pink .	1
I wear camisoles every single day and have been wearing Zenana 's for a few years now . They are the most affordable I have been able to find and I love the length . I always buy camisoles without the built in bra , and wear my own bra as I find it more comfortable . I love my camisoles to be a little longer and these are perfect ! I am a little embarrassed to admit that I have our forty of these hanging in my closet and I keep them color coordinated . They are nice enough that you can wear them alone in hot weather , and are still perfect for layering . I have found that when you keep a large amount of camisoles they last so much longer as you rotate them out more often .	1
My daughter and I wear tank/cami 's under everything we wear . I do like the length very much ! It fits as expected .	1
Post C-Section Body Woes -- this tank is a life saver ! I finally feel good about myself again , all thanks to layering with these longer tanks . Helps cover my chest and tummy and butt !	1
Im going to buy these in every color once I get more money . Quality fabric and very long . I wore these while pregnant and can still wear them now since they do n't stretch out .	1
I purchased this tank in white and it 's great for an undershirt -- especially if you 're looking for something a bit longer . I 'm 5'2 & # 34 ; and this covers my bum quite nicely . I did n't have any issues with riding up during the day and it 's very comfy . My one complaint is that it is pretty sheer and you will probably never want to wear this without another shirt over top of it . But for the price -- it 's a lovely undershirt . I 'll buy more !	1
these tank tops are awesome . the long length is great . they arrived super fast and are super soft . i layer every day and these tank tops do n't bunch or ride up i will be buying more	1
This product arrived today and was exactly what I wanted . The fit is good , the colors are as shown , and the length is great . I am 5'7 and 140 lbs and ordered a medium . I like that it does not have a built in bra because those never work and just add bulk . Material is soft and light weight .	1
I reluctantly returned these lovely pants as they have a dropped waist and , as a senior , our shapes did n't work well together .	1
I was wearing the Dockers version of the metro trouser pants , and found these . I like them because you can dress them up or down and they especially work well for me for work . The price was fantastic which is what made me try these . Move over Dockers ! I will say that I bought these in another color too , but they did n't fit the way these did . When I took a closer look , I noticed that the cotton vs spandex material was different . I was VERY unhappy at the way the other ones fit ( http : //www.amazon.com/gp/product/B00BHRGMCK/ref=oh_details_o02_s01_i00 ? ie=UTF8 & psc=1 ) and plan on returning them . The cut was very different - very baggy ... Buy again , will go back to this exact one and look at the material content and purchase the same one in different colors .	1
this are my first lee pants in steel shine & black shine , kinda hesitant to what size I would order , so to play safe , I ordered a size 8 and asize 10 . . if one does n't fit I could keepthe other pair . . when it arrived , the size 8is just perfect for me and the size 10 still ok , just an inch or maybe less difference . .anyway , I 'm happy with my orders , I didn'tmake a mistake with them . . btw , I 'm 5'2 , hip size is 39 , I did n't touch the length , itis perfect ! . . Thanks , Lee and more power ! : D	1
Very comfortable . I 'm 5'3 & # 34 ; and 130lbs . This fit really well -- not tight at all . It was very comfortable . The only reason I returned it was it had a tear at the waist . Will order again once they get royal blue in stock .	1
i like the fit as well as the shimmer of the leggings and the high waist is nice for anti-muffin top ! : )	1
I really like these leggings . They are bright and shinny . I 'm a size 12 and they fit though they were tight , but not uncomfortable .	1
Smells nasty . I 'll wash it and live.I 'm about 5'6 and 105 lbs . I normally wear a size 1 . These fit great , snug and sexy . I 'd say they 're stretchy enough to fit someone up to 135 lbs , at least . But if you 're small and hesitant to buy a one size fits all product , do n't fear ! This one will fit you.I bought these pants in black . The material is thick enough that the pants are not see through ( yay ! ) , and the material is good , so you do n't need to worry about snagging it easily on something .	1
These leggings are well made , fit as expected and I would recommend them to anyone looking for this kind of product .	1
I absolutely love the handbag ! I would purchase again and highly recommend it to others ! The bag arrived very quickly and that was a plus as well .	1
I bought these shoes because I do n't have any cute flats but I am having knee surgery next week and did n't want to be stuck in just sneakers for months . These shoes are very comfortable . They stretch a little bit so it you are between sizes go with the smaller one.At first I got a faulty pair . But I contacted the seller and they offered to send me another non faulty pair with no problems . These guys have AMAZING customer service . If they are ever selling another product that I want I will be buying it from them	1
These shoes were really made well for the low price . I love the navy crochet and they are definitely a plus for a great casual look .	1
This is a great shoe . It does n't have a lot of structural support , but if you 're okay with that , and like the feeling of being barefooted , these are the shoes for you ! Buy these , not Toms . They say that for every pair of shoes you buy , they donate a pair to a child in need . In actuality , you 're paying for the `` donation '' which is fine , it 's an easy way to `` donate . '' But , if you buy these shoes , you can also buy a pair to donate and still have money left over ! Do n't let the big corporation pull the `` shoes '' over your eyes by pretending that they , in any way , are a `` green '' company . You can be a `` green '' all by yourself !	1
Very cute but runs small and the sole not very impressive . Cute shoe tho.I think I will give them to someone with one size smaller shoe .	1
This ring is beautiful , everyone thinks its sver classy . Its not overpowering shine . I would recommend theis Ring to all my relatives , guys she would never tell the difference . I should have bought two set.I always get my Jewelery from Amazon , because there styles are awesome and you can n't beat the price . The Custemer Service Dept is very quick and very helpful	1
So far had the ring about a month it 's still shinning has not changed color or turned my finger green I bet plenty of compliments on this ring I always tell them I paid 8 bucks and they really get shocked they always say its a nice ring	1
these are beautiful , just what I wanted , a cheap , fake , but pretty set of rings to wear when I need to , and if I loose them then im not out much . they have not turned my finger green at all , and I have worn them ALOT . the stones are all still in place and shiny , and the silver is still shiny and looks new and real as well.I recommend these because for the value you cant get anything better , everything else looks cheap and fake , trust me I have tried others , and people think these are real ! they fit perfect and are true to size as well .	1
I love it , I ordered for my friend , is simple , looks really nice , do not look extreme fake , stone sparkle , just beautiful , l will order one for myself	1
The ring set is very pretty , not too big or small . It looks very nice on , has alot of sparkle , and even has the different color when the light and sun hit it , just like a real diamond does . Have gotten alot of compliments on the set . It has n't dulled or tarnished . It cane very quickly wraped secure . Will definitely buy from FASHION PLAZA again .	1
Just received my ring today ( 2 weeks ahead of time ) and it is beautiful ! Times are tough and I wanted something as a place holder until we can afford the ring I want . This one is perfect , you would n't be able to tell it is n't real unless you were told . Definitely recommend ! !	1
These rings look so much more expensive than they are . I receive compliments every time I wear them.The diamond fell out of my original engagement ring , and I wanted a replacement without spending a lot of money . These rings were perfect . I have only been wearing them for a couple of weeks , but they still look great .	1
I REALLY LIKED THE RING SET , IT WAS A GREAT SURPRISE TO MY WIFE , SHE ALMOST CRIED WHEN I GAVE IT TO HER A AN EARLIER GIFT .	1
These rings are very lovely and yes , they do look much more expensive than the price . Also , they arrived well before the month+ shipping ETA , about a week from ordering which is phenomenal since they were shipped from China . I would give them 5 stars , except I wear a size 8 ring even on the water-logged days . These are very tight on my ring finger . I held them up against my size 8 's and these that I received are more like 7 to 7.5 . So they run small and worth keeping in mind since they are obviously mass-produced , and thus I take 1/2 star for that . I like them well enough , though , I 'm going to order them again in a size 9 ( even though the price jumped a bit from the previous order but still very reasonable ) to be able to wear comfortably and I will have the ones I have now to wear on my skinnier finger days ( smiles ) . The other 1/2 star goes to the color of the bands , they are more yellow gold than rose gold but still very lovely .	1
I am very pleased with the look considering the low price paid for the item . I 've noticed that quite a bit of the reviews said these rings run small ; I find they run big so you will have to decide for yourself . The Seller is very accommodating about exchanges . I liked the Seller and the rings so much , I made more purchases from them so I can have matching accessories . Two thumbs up .	1
I wear this set everyday . I get so many compliments . I love the rose gold color . It is comfortable to wear .	1
Despite what past reviewers said , these boots were too big for me when I ordered a half size up . Better to stick to your usual size . They are very cute and seem to be good quality for the price .	1
Cute and I 've received a lot of compliments . They look great with skinny jeans . I would buy these shoes again .	1
Cute boot . But had to return because they were too small . Usually take an 8 , ordered 8-1/2 but still too small . Returned for a size 9 .	1
I purchased these for my 12-year-old daughter . She loves them and gets compliments on them whenever she wears them . She says they 're comfortable . They 've held up very well even though she 's worn them while there was snow and salt on the ground . We both recommend them .	1
Brought this this past fall and I have worn them t death . they are so comfy an stylish . Arrived quick and for the money you just cant beat the deal .	1
These shoes are great I loved them so much that im trying to pair more and more outfits together so I have to wear them . will buy more maybe defferent colors .	1
I bought the Taupe color and they look exactly like they do in the pictures . The shoes fit about right , and with the strings you can adjust them to be a little more snug if you want . The strings are cheap , but that is expected with these . So do n't pull too hard or you will snap/break them . Buy yourself a more durable pair somewhere for a cheap price and they 'll do a little better.They 're nice shoes to wear on little occasions , but not for every day use . You get what you pay for , so these are n't going to be long lasting due to the quality if you do decide to wear them every day . If you want them to go far , be easy on them ( such as not getting them real wet , keeping them clean , etc . ) I do like the shoes , though . They seem comfortable , and they look real cute with a pair of jeans , maybe even shorts or a skirt ( depending on how you 're dressing ) . For the price , they 're not as bad as some people say they are .	1
I ordered a size 7 , and though they fit just fine , I would 've liked a bit more room.Also , it does n't look like the best quality.Other than that , I really like these shoes ; they 're comfortable and several people have complemented me for them.Update : They look so worn out , as if I 've been using them non-stop for years and not for a few months.Definitely not for everyday use .	1
Ordered these in black for my tween aged daugter . She loves them.Material is a bit on the thinner side -- but for the price the works.Bootie looks great with skinny jeans , skirts and dresses.Will order another style or two from this brand as the color my daughter want 's returns to stock.Thanks !	1
just the right size that i need look just like the picture price is great just great what more can you ask for	1
My wife wanted three initial pendants -- one for each of our children . I purchased 5 -- so that the whole family would be represented . These pendants are just the right size for stacking them . I did buy a different chain -- one which was a little sturdier without being too big for the pendants . Bottom line -- she loves them .	1
Nice quality . Was bought as a gift and I was very pleased at the sight of it . Nice sturdy chain to compliment the pendant . Would recommend to anyone looking to buy a nice gift at a great price .	1
Much nicer than I expected . I purchased it for my daughter whose initial is M for mother 's day.I think it is very good value for the money and looks more expensive than it was .	1
I ordered eight of these as stocking stuffer gifts for office staff , and they are darling ! the letters are a high polish silver , block letter styling with a solid finished reverse side . They are classic enough to suit all tastes , and you simply can not beat the price for the quality of the product .	1
Do n't know how else to describe this pretty , pretty necklace . I needed a shorter necklace to wear with an outfit which had boat-style neckline . This necklace can be worn either as a 16 '' or an 18 '' . It was so pretty - much prettier than the picture . The crystals in the curved bar are not raised , so they do n't catch on even the sheerest of fabrics , and the crystals almost looked crushed together - no individual settings - yet the way the manufacture designed the setting is ingenious and elegant-looking . This is such a pretty necklace , and the fact that it 's sterling silver make it a no brainer !	1
I gave it a 4 because it looks fake/weird when its upclose and I also needed to order another one and return the last one i had bc a stone was missing . Looks weird bc the stones are glued randomly ( not neatly ) to the white background.Overall , looks so great from a far and ppl are always complimenting it . Looks great in photos . Just dont look TOOOO close ; )	1
My 4 year old loves this costume , and it looks great . I will say that it is very long on my 4 year old . But good costume .	1
Love this costume~ ! ! ! My grandson looks like muscle Iron Man . Tt is well made and think it last a while from Halloween to playing the part daily afterwards . Would recommend this costume . Grandson loves it ... just hard to keep it from him until Halloween , but we made it.HAPPY HALLOWEEN ! ! !	1
My grandson loved this Halloween costume . He wears it to play in too . He 's 6 yrs . old and this fit perfect . He 's a bit on the small size .	1
I 'm so glad I purchased this when I did because the very next day the price went up ! So I got a gorgeous bag at a great price and I feel like I won a prize !	1
sturdy , colorful , flirty , flattering . everywhere i take this bag i get plenty of compliments . the bag is also very sturdy . the material and zipper are a cut above . i know this bag will last . it compliments many shoes and outfits i have . i just love it .	1
Received for Christmas as a gift , I got this purse in the blue/black color . I had seen a similar design in just the blue from a high-end maker , but could n't justify spending big bucks so I walked away . Much to my delight this bag is very similar and about ninety percent less than the other bag ! The picture offers a true representation of the item , but I think it 's even better in person . The hardware adds a nice bit of flair , and the way the colors blend under the patent finish is both classy and fun.If I have anything negative to say it 's that it 's very , very stiff . While that 's great for having the bag hold it 's shape , it 's not conducive to easy opening and use . I hope it time , with use , the bag will soften a bit without any cracking or wrinkling appearing . I will update the review when and if this happens.Overall , a very nice bag and well made . I 'm very pleased with my gift and at round forty bucks , I 'm thinking I may need to buy another one in a different color very soon . I 've already received several compliments by women friends who all think it must be from a much more expensive brand .	1
Ladies ... .if you have wondered if the photo does this purse justice ... .it does . The color fades beautifully from rich to light , and it is that glossy glossy shine of patent . My husband , of 34 years commented on this bag . Granted , he compared the color to that of a vintage Ford Fairlane , but that was his way of complimenting the purse 's & # 34 ; paint job. & # 34 ; He has NEVER commented on a purse , and the compliments did n't stop with him . I had to put it away for our cold Wisconsin winter , now approaching , and look forward to getting it out this spring . Only small complaint is that I find the opening a little tight . Recently discovered there is , in fact , a key well hidden in the dangle . Do n't know why it mattered other than I collect vintage bags .	1
I love this purse . Great purple color . Stands up . Is shiny . Makes me smile . Great size for me . It almost has a life of its own . Very pleased .	1
This is a darling purse . It was a little stiff at first but has relaxed . The shading of the green is very nice . I 've used it twice and had multiple compliments !	1
I love this purse , but I do wish the opening was a little bigger . Overall , it is just the right size .	1
It was a nice bag . It 's like fake jewelry , my not be for everybody but I liked and hope my girls will .	1
From the picture it looks like the purple is a berry color , but when I received it , it was a dark purple . Even though the color was not what I expected , it is a very beautiful handbag and very roomy . I love it .	1
Scarleton Patent Satchel H116707 - Blue This Bag for me was a MUST HAVE , Looks Better than the picture and Quality ... THANK YOU ! ! ! ! ! ! !	1
Ladies this is a must have item when I carry this purse I get a lot of compliments..	1
I had been looking for this shade of blue to wear under some shirts I had purchased .I am very pleased with the quality and fit .	1
This was a nice addition to my wardrobe and the price was right . Matched exactly the color I needed for a particular shirt .	1
What we ordered is what we expected . Thank you . It is a relief to get exactly the product that one ordered considering that we are overseas and it usually takes about a month before we actually have the product in hand .	1
I like the vibrant colors of these tank tops . I also like the fact that the lace is on both the top and bottom . These are extra long ; which works perfect for my daughter who has a long waist . I am sure she will get a lot of use out of these tank tops .	1
Fits well , comfortable feel . ILove that it is a long tank and can be worn over the top of pants for a layered look .	1
I bought this cami to wear on my yearly vacation with jeans and a pair of aquamarine stud earrings : PERFECT ! ! ! The baby blue is exactly as pictured . I 'll be back for other colors .	1
I NOW HAVE ABOUT 10 OF THESE ZENANA TANK TOPS . THEY ARE AWESOME AND FIT SO PERFECT . I LOVE THE LONGER LENGTH AND THE COLORS ARE AMAZING . I CAN DOUBLE THEM UP WITH OTHER TANK TOPS OR WEAR THEM ALONE WITH MATCHING BANDEAUS . SO MANY WAYS TO WEAR THEM AND THE LACE TRIM IS SO PRETTY .	1
I am a Cami or Tank Top wearer ... These two are pretty but are not worn as much as most of mine because I do n't have as many things that match ... possibly as summer approaches they will be worn more as well . Nice quality and good fit .	1
I bought these to wear under those necklines that plunge too much . They are beautiful and work great . They also fit good too . They are just snug enough to be comfortable and stay in place . They are a little longer than a lot of the tops , but I like them a little longer , so they do n't roll or pull up as much . I recommend them .	1
I bought several colors and they look even better close up . The lace is pretty at the bottom and not cheesy looking at all . The length of these are great because they are long ( but not to the knees long ) and stay put after sitting , bending and etc . They are not thin and cheap like some other camisoles I have bought . The colors are truly amazing ! ! ! The avocado , mustard and fuchsia are total winners ! These are perfect for layering . Order more than one and the price per shirt total goes down . One shirt shipped to you is 5.65 for shipping , 5 shirts shipped to you is 6.30 . So for $ 0.75 more you can get 4 more shirts shipped to you . Totally worth getting 5 of them ( or more ) !	1
Liked the camisole . Helps to keep me warm under shirts and sweaters . I wish it were not quite so long , but overall , I am happy with my purchase .	1
This lace trim tank top is wonderfully comfy . The reason I gave it one star is because it is too long . I am 5'4 & # 34 ; and it reaches down pass my hips . I think these are meant for a taller model . But the colors are pretty and as mentioned , comfortable and also soft .	1
If you intend to wear this as a tank top ( shirt ) ONLY , you should expect this item to run small . I purchased 2-packs totalling to 4 and I wear them as a camisol . Therefore my size rating would be FIT AS EXPECTED . They are very soft and made well .	1
I love how long this tank is . It great to wear under everything or by its self . It a most have for every that love the layered look !	1
Just love them , they fit under everything and are great just on their own ... they fit wonderful and the material is very nice and soft .	1
These are great for wearing under your shirts- The was well and fit niceHowever , they run big so I would recommend going smaller .	1
The blue is a gorgeous color and the cut of the dress is divine ! The fabric is very soft and cool , but also THIN . Careful about undies . It is not see-through in a darker color , but WPL might be an issue .	1
It is very comfortable and light , great for the summer . I do think it could use a belt where the elastic is around the waist/empire area .	1
This dress has good quality and fit . It magically makes you look thinner , I was impressed ! It 's also comfortable , so it 's a double win .	1
I love this dress it fits great . The color is nice too . Looks better in person . I would definitely order another one in a different color .	1
This dress could go with anything . Add a belt , a jacket , a vest , an underskirt , leggings , etc . You can make it what you want . Plus , it 's extremely comfortable . The only downside is that the fabric is a bit thinner than expected so you have to be careful of that depending on what areas you fill the dress out in more .	1
This dress is amazing ! Soft and comfortable as well as stylish ! I wore it on a date paired with a jeweled belt , knee high brown riding boots and a cropped denim jacket ... perfection !	1
This is a really nice dress . Very soft and really hugs the curves . I may order more colors . Do recommend this one .	1
These paints fit great , I get a lot of complements when I wear them . They do n't pinch or bind . I will buy more .	1
I did n't notice those 4 words in the description , but I like them anyway since they stretch . I 'd prefer they come to the waist .	1
These fit well - snug but not skin tight - thus looking slimming and nice - but still ok to where to work.My daughter and I are getting some in several colors.One downside ( and the reason for the 4 stars ) these jeans have a distinct chemical smell to them - even after washing - I 'm hoping the smell will fade with time .	1
I was looking for a ring that could look really cool without emptying my wallet , and I love this one : ) although the bottom ring is a little tight on my finger , i can definitely deal with it because it looks really awesome . I love the pointed part on the end that resembles a long finger nail . I recommend this super cool ring ^_^ n	1
I had ordered this previously and it arrived broken . However it was very easy to get a replacement and now I 'm in love with it . This is my new favorite piece of jewelry and I get compliments on it all the time .	1
It 's not adjustable . Or it 's just incredibly hard to adjust . Either I 'm doing it wrong or mine is being stubborn , it wo n't widen to fit my finger and that 's disappointing . I guess you need to have really thin fingers to wear these , unfortunately . That said , I still love it and will keep it . Mine did n't arrive broken and came rather faster in the mail than I would have guessed given the ETA from China . Exceptionally put together and very professional . Well worth the price if you like these kinds of rings .	1
Not really into the whole Gothic thing but I love this ring . Fits great and is worth the price . It is not adjustable or anything so make sure you get the right size for you .	1
This came faster than I expected . It was wrapped in a good amount of bubble wrap in the package , and not damaged at all . There were no cracks/scratches or chips . A lot of the reviews state that it arrived broken , mine was n't , it was perfect , maybe I was lucky ? The ring honestly does n't feel that cheap , it looks nice and unique and is a low cost alternative to those Vivienne Westwood armor rings . It 's surprisingly lightweight while holding it or being worn . It 's a tad too small for my index finger , but is nearly perfect on the middle finger . Keep in mind my hands are n't huge , not tiny but thin I guess . I 'm not worried about it getting broken , since it 's not going to be worn out and about and in extreme situations . Overall , I think this is a great deal for the price , and I 'd definitely recommend it .	1
Do n't let anyone tell you that this ring is fragile . After going at it with pliers adjusting a few times , it still held up perfectly and adjusted pretty easily considering how sturdy it is . I adjusted it just fine to fit on my ring finger then decided to go a bit more and wear it on my middle finger . Lovely . Giving someone the bird has never been more satisfying . It also got here way early !	1
This ring is a punk rock , metal-esque , macabre beauty . I love it , 100 % . This ring will fit fingers between sizes 6 to probably about 9 , any smaller or bigger and you 're probably going to have issues . The only reason this ring did not get 5 stars is because i had to do some work on the interlocking pieces of the ring . I had to tighten them ( which can be done with a pair of pliers ) because the middle piece kept coming apart from the rest of the ring . After that small adjustment was made , I 've had no problems ( :	1
I get so many comments on this thing . If you like unusual jewelry then get in . I wear on my pointer finger because you ca n't really bend this easily . It does n't pinch and it 's not heavy . I like it .	1
I like itNot the best , but good quality for the price . It has n't turned my finger green so that 's a plus .Over all it 's a nice product .	1
I use these shoes for work and they allow me to be comfortable and appropriate at the same time . You can almost forget that you have your shoes on .	1
I purchased this shoe for working in . They were non-slip and skid resistant which was a requirement for the shoe I needed for work . They fit like they were made for my foot . They felt very comfortable for all the walking I have to do on my job in the bakery of a grocery store . They felt great since the 1st day I wore them . I liked them so much I purchased a 2nd pair for work so that I would not wear one pair out too quickly . I would recommend them to anyone who need a good looking , comfortable work shoe for their job .	1
Very cute and stylish ! Chain is long enough to wear as a cross body bag . Quality is definitely cheap but for less than $ 7 I will not be complaining . Received purse way earlier than expected . I purchased this in the vibrant green and it arrived as pictured .	1
Super cute . shipment was fast .	1
I just got this purse in today ! Its really cute , but it is definitely red , not peach . Also , the chain seems pretty cheap and looks like it will break easily . I gave this 4 stars because I also received an extra purse , so that is great !	1
its exactly like a big enevlope . came way better expected . only reason it wont get 5 stars is because the threading is visible on the black one . so it kinda looks cheap but doesnt . but nothing black nail polish of marker cant fix	1
This is a very cute clutch bag . It & # 8217 ; s not very expensive , and it serves its purpose . I do however have two complaints : 1 . ) The awful painted leather smell . 2 . ) The orange coloring on outside edges . I think this clutch would look better if it was 100 % beige all over .	1
