I hope that title caught your eye ! One canister comes with 17 individual stick packets that dissolve in 12 oz of water . I took all 3 dogs on a long walk and it got rather warm . Almost too warm . I brought along my own water bottle . Half way through the walk , I mixed up one stick in 12 oz of water and offered it to them in my travel bowl . The 2 less finicky dogs drank it with gusto and I had to slow them down and limit them since it was hot and I did n't want them to over drink so fast . The other dog rarely drinks on a walk , and chose not to drink any . The powder dissolves into the water and makes it an off tan color . It also has a slight smell to it , not bad , but it is there . I wondered if the smell was an issue for the 3rd dog . At the end of the walk , I offered more and again the 2 drank and the 3rd chose plain water . At home , there was yet a small amount left and when offered again , the 3rd dog drank it readily . Go figure . I could n't really tell if it was helpful to them , but it did not hurt them . None got sick and I 'd use it again . I think the flavor was encouraging to the 2 and it was good to see them drink on the walk and after , so readily .	1
So , I shared some with my friend - for her dog suffers more hydration issues - and she said that her dog loved it . She went to her bowl , drank her fill , and then went back to it when she was ready ; however , within that day , the mix had molded . So ( though the package had n't specifically said anything ) it is probably wise to refrigerate what the dog does n't drink the first time . The packets apparently are n't hard to mix at all . Great idea and very portable with several packets in one container . *Warning : there is a bit of a smell/unpleasant aroma to the drink mixture , but that is probably for the dog 's sake , to appeal for the dog ( not the unpleasant aroma , but just it smelling like liver/meat/etc . ) and not for humans . *Other than the stench , there is n't hardly anything negative I have to say ( thus far . )	1
We have 3 coonhounds ( 2 Walker and 1 Black & Tan ) which we hunt competitively and one which we show in bench shows . This is just the thing for hunting in the humid weather or keeping your dog from looking gaunt at the bench shows . One of our other dogs got a bad case of Whipworms we added this to his water after his wormer treatments to help him keep hydrated since he had diarrhea for awhile while getting rid of the worms.This is a powder which you add to your dogs water . I guess it 's sort of a Powerade-type of supplement for dogs that keeps them from dehydrating and gives them more energy . This has worked great for our dogs . When the hounds check in when they ca n't pick up a track we already have this premixed into their water . It seems like they do n't drink as much water when we add this to it.Though , I really like this for keeping your dog from looking gaunt if he was stressed out on the way to the bench show . So , far it 's working well.The only negative is that if you have many dogs like we do there 's only 17 packets in the container and that could get very expensive . That 's why we only use it for the show/hunting dogs or if a dog has diarrhea.I 'm not sure how practical or cost effective this would be for every dog owner , but for working/sporting dogs that do work it sure ca n't hurt .	1
First time that I 've tried this product . Works great . Easy to install and easy to clean . I highly recommend this product .	1
If you have a external power filter on your tank , this filter will help keep the bacterial balance in your tank . It is very easy to maintain and very easy to clean . Just use some water from your tank and squeeze the filter several times to remove the waste and return to the tank . DO NOT rise under tap water , it will kill the bacterial process and cause the filter to have to start over . It is very handy to keep around to seed a new tank and start the bacterial process	1
Highly recommend this sponge filter , this type of filter is great for fry as they wont get pulled into the filter .	1
I had one of these running in my sump for a couple months . When it was time to set up a nursery tank for the fry , I just moved the sponge to the new tank , and the tank was instantly cycled . They 're also great with battery operated air pumps during power outages .	1
We have a 37 gallon that has many tetras and a few livebearers , as well as a small pod of cory cats . The backfilter we purchased was different than our normal brand and we have not been happy . However , we have not purchased the new one yet and wanted something to really increase the filtration in the tank . We were reviewing old video we had transferred to DVD and we saw our 125 Gallon fish tank . It was gorgeous , full to capacity , and filtered by filters JUST LIKE THESE . So we got this one.This has a weighted base and has so far stayed down completely . The airhose was easy to attach to the top.We noticed a difference in the water quality right away . We got some nice new plants to cover the filter and you would never even know it was there.I will report back in a month or two if there are any problems . But this has been working very well so far .	1
The filter works fine and keeps my fishbowl water nice and clear . The only problem I have had with it is that when you put it into your tank it expands to about twice the stated size and therefore takes up a lotof room in my small tank . It works great though so I do recommend it .	1
I 'm using one of these in a 55 gallon tank as a prefilter on a canister filter . Like another review has said , it does not seem to be quite as well-built as the Filter-Max pre-filters , but it 's good enough.There is a large round weight on the bottom that helps to keep it in place in the tank.Pay attention to the size : This is big enough to completely fill one corner of a 20 gallon tank . If your fish are already a little cramped , get a smaller filter .	1
thought was bigger but it looks like a 20 gallon size . works great for my breeding . Recommend this product =P	1
When we were waiting for our Mini-dashund to be old enough to come home I did a lot of research on foods and things for him . The breeder had him on a food called Life Abundance- which though better than grocery , I wasnt impressed . That and the fact it 's 20 bucks plus shipping for an 8 lb bag and it shipped . I call it the Avon of dog food . Good stuff but I can find it cheaper at the store . I went with Welnees small breed puppy , its ingredient list is really good . At first Fenways stools where soft but as we went through our first bag and transitioned completely into the new food , it was the breeder food casuing the diarhea . I will keep him on Wellness despite the price , though I am going to try the regular Just for Puppy . According to the bag 's ingredience the only real different is the size of the kibble and I read reviews that someone was feeding it to a morkie so I imagine its not going to be an issue for my 4.2 lb pup .	1
This brand of dry puppy food is just what she needs . My puppy is only a couple of months old and she loves eating this food . Her stools are also consistent and solid .	1
I got my puppy from a breeder at 8 weeks and had to switch out her food . She had no issues with switching over . No diarrhea and she started eating it right away .	1
Since I was told by our personal dog trainer in 2010 about Wellness products all of our ( 6 ) Schnauzers are onWellness.We have have found through trial and error Amazon is the best place to purchase the Wellnessproducts and most everything else we purchase . The most consistent thing is FRESHNESS we have beento the high dollar pet stores in our area there are the two most well known through advertisements we havebeen to several locations . Check the dates for expiration ... if it was not out of date it will soon will be in a month.Amazon order arrives and the date is a 6 months to a year until expired . We all check freshness from Milk to meatswe purchase for our family . So sure we be mindful when buying food for our pets to us there is no difference .	1
My dog was losing weight because she is so picky and I was resorting to feeding her people food . Got this today and she went straight for it and finished every bit . Mixed with Wellness wet and it 's perfect .	1
I would buy this product again and they had great delivery time . The ingredediance are very wholesome for myYorkee 's and they seem to be doing quite well eating it . Thanx Jim	1
They dog did great on this as he was a puppy and needed the nutrition in puppy food . The pieces were small enough for him to eat . No problems with development .	1
I bought this brand as it looks like everything she needs is in it . I mix it with ground cooked turkey 93 % lean to give her a good diet experience .	1
Best dog food out of all in my opinion , and my vet visits are perfect , because my vet compliments me on my dog physical wellbeing .	1
I am raising three chihuahuas at the moment and as of week-7 they are finally on an all kibble diet of just this and their poops are perfect and their breath has improved and they love it ! Buying this off Amazon is definitely the cheapest and easiest way ! I did my research on the best food for chihuahuas and what exactly was in each brand and Wellness really is a great choice for you dog . I want mine to live as long as possible and I feel confident they will with a diet of Wellness !	1
I have a 12 week Havanese . She eats the food okay , but does n't seem to LOVE it . I think she eats it just because she 's hungry . I buy it because it is a nutritionally sound product and it is for a & # 34 ; small breed & # 34 ; puppy . Vet says my pup has an underbite and recommends that she continue to eat food that are produced for smaller breeds .	1
My two chihuahuas love this food . When I just had one chihuahua , she barely put a dent in the bag . Our new puppy is a total pig , though . This bag lasted us three months ! Save your money and buy the smaller bag more frequently . The food stays fresh when I buy the smaller bag . The seal does n't work too well on this bag . I fill a Rubbermaid cereal container with the food anyways for easier dispensing . I am going to buy smaller bags In the future since there is no need to spend this much . The food is excellent quality . Since RAW is out of the question for us , this is the next best thing .	1
My 2 year old shihpoo has eaten this food since she was 8 weeks old . She is now on the adult small breed Wellness and she has the softest coat I have ever felt . My new shihpoo puppy is now eating this and he loves it . I have had no problems with soft stools or gas or vomiting . When I had my very first dog when I was younger , I would just buy pedigree from the grocery store and she ended up dying of cancer at a young age . Do n't know if her diet was the main cause , but years later when I purchased my current dog , I decided to research the dog food and realized how awful the grocery store dog food was . My dogs will always be on this food and I feel good about giving this to them . It 's more expensive but it 's so worth it . The dogs do n't eat as much if their getting good quality food so I guess the cost evens out . I highly recommend Wellness or something similar . *something I 've noticed since getting this bag of food online *My new puppy eats the wellness puppy and my 2 yr old eats wellness adult . My older dog always wants to eat the puppy food too . My vet said it tastes better but may just make her a bit chunky cuz of the extra calories . This has been going on for a couple months so do n't think it 's , ohh I want what he 's eating , anymore . Since opening this bag of puppy food that I ordered , I normally go to Petco or Petsmart , the dogs will not eat it . Instead they both want to eat the adult food . It made me think maybe something was wrong with it . The bag looks brand new and was sealed and its not expired . Anyone else ? Maybe my dogs are just being weird . Thanks !	1
I just started with this new food for my Chihuahua rat terrier puppy . I got some samples first from the company and was sent the Super5Mix and the Core puppy food . I ended up buying the Super5Mix since it is for small breed and my puppy tends to chew it easier and seems to like it better than the Core . I have noticed though that since feeding this food he 's poop is very hard and small compared to the other food he was eating , which were Prairie and Purina Pro Plan .	1
I read the entire ingredient list on the back and I may not know everything about dog/puppy food , but my dog acts much more energized and happy when she eats this food regularly .	1
My dog loves the taste and you can definitely see the benefits of feeding it to her - shiny coat and healthy skin . No allergy issues and it keeps her fit and trim . Just wish they offered it in a larger size .	1
Okay maybe she would rather subsist on her real favorite foods like bananas and strawberries . That is n't going to happen . So instead she gets this small breed dry dog food by Wellness . The small bites make her meals less dramatic as she does n't need to walk away from her bowl each time to show that she needs to chew the big dog biscuits . Less crumbs all over the kitchen .	1
I have 7 dogs . All various breeds and sizes . I was looking for a brand without additives that all my dogs would benefit from . I have a few that need to lose weight . Wellness makes the best product . I buy the small bites for my little ones ... .pieces are small and they love it . I but the Healthy weightCORE for my `` dieters '' and mix it with canned green beans or peas and carrots . So far my Golden , who was an overweight rescue at 129 pounds , has lost 19 pounds -- she 's been on this food for about 7 months . I buy the original CORE version for my baby bulldog , who had a lot of gas . No more smells and ripples in the night ! Amazon has the best price for Wellness . And its shipped right to my home -- no lugging big bags back and forth . Yes , it 's more expensive than the other stuff -- but it really works . And that will cut down on future vet bills . All my dogs are healthy and have nice shiny coats . Priceless ! Wellness now has a SIMPLE version for those dogs who suffer with food allergies . A family member has a little Teddy Bear with severe skin issues -- she 'd scratch until raw and bloody . She switched to the SIMPLE version of Wellness and has been itch free ever since . Again ... great brand !	1
I have a chihuahua who is 12lbs . She is very solid and her frame can support the weight but I thought maybe if she could trim down a bit , I could keep her healthy a little longer . I was able ( lots of hard work keeping others from feeding her ! ! ) to get her down to 10.6lbs . I fed all three of my dogs this and at first they were fine with it but after a few months , they grew tired of this food . My dogs are super picky and do not want anything for too long so I mix this food with other weight management food .	1
we will see on the 13th weigh in day if they lost anything , I always buy wellness dog food for them , they weighed in not gaining so that was good and the smaller one loves the small kibbles over the purple bag wellness and the other one will eat anything but noticed she coat has stayed , very soft days after her bath with putting a little creme rinse as the vet said to do , so far so good	1
I started to by this food when I read the reviews on pet food advisor . My dogs like it and is small enough for them to eat it without a problem . I have this food on auto order . I noticed that I was only reviewing things when I was disappointed . So I am trying to review when I have been happy with a product .	1
we accidental bought the healthy weight version of this brand for small breed and for some reason she would not eat it , so we got the regular version and she is fine now , our little iggy loves her food . I see this is the food for dogs that need to keep a healthy weight or loose weight . our dog loves this brand of dog food though	1
My three Dachshunds are thriving on these kibbles . Their weight is good , their coats are shiny , and they are active . Especially happy with the weight stabilization since switching to this product . Highly recommend .	1
While on prednisone for his allergies , my JRT gained some weight . I bought this to help him get back to his ideal weight . It 's too soon to tell if it works in that regard , but I like the ingredient list , and my dog will actually eat this food . That 's no small feat , as he 's very picky .	1
my dogs loved them and they are way cheaper than at the pet stores . They smelled fresh and Came very quick	1
I might have a dog with a less than discriminating palate ( she wo n't eat mushrooms..or nylabone brand treats , but those are too much like the dreaded 'toys ' for her liking ) , but she does have her favorites.Pegetables have long been one of her best treats , and I have not always been able to find them for sale ( for example they are at a 'big box pet store that does not end in 'co ' , but not on the main aisle of treats , but on the bottom shelf of a different aisle ) . In any case , after a couple years missing these , I found them again , and my old girl started dancing in excitement when she spotted them.On the other hand , I now have a Spanish Greyhound ( galgo ) who is in the process of learning how to be a pet -- she has n't quite figured out the greenies , Pegetables or the Nylabone Healthy Edibles . However , she did carry the pseudo-celery to her bed and curled up around it , which was a start . However , the galgo is not really a good barometer for treats -- she only snarfs down anything that is clearly dog food or human food or something in the trash . Like Jackie , she is puzzled by toys , but also by compressed food-like products in general.Galgo aside , the Greyhound adores these and the treat ( USA made ) is worthy of her short list of favorites.Highly Recommendedby the real JTG	1
Dogs love it and good for their teeth .	1
Rexie recoils from dog food , all 4 and 5 star kibble and canned ! ! I am not sure what to do about making sure he is getting adequate nutrition since he eats steak , lamb and chicken and a few extra supplements and snacks . If anyone knows of a dog vitamin/mineral supplement that is really complete for a 10 lb dog , let me know . I have tried Solid Gold powder which he loves , but it is only to be used with a balanced diet and not really complete . Others say the same thing when I call .	1
My dogs absolutely love these . They always arrive on schedule and fresh in their sealed package . If your dog loves to eat vegetables they 'll love these .	1
My newest rescue Shetie mix Bella is around 26 lbs but had many teeth removed at the puppy mill in Lancaster , Pa , so she is able to eat this dog food much easier because of it 's small size .	1
My small Yorkie is missing some teeth and has a little trouble eating large size kibble . He has not problem eating this food and loves the taste .	1
We bought this for my mother 's shih tzu , who is a very picky eater . He is actually overweight because he will only eat fatty , unhealthy snacks . He seemed to enjoy this compared with other kibble . He is a 5yo red shih tzu , and his color faded since puppyhood . We thought that was just natural with age . His coat was also dull and not as smooth . However , after one bag , his color returned vibrantly , and his fur became soft and lustrous again . We were thrilled and knew it had to be this kibble since nothing else changed . The only issue is he does have gluten sensitivity , which is common to the breed . This is not gluten free . It has a combination of oatmeal , barley , and rye flour , which contain gluten . His skin and eye allergies did not really improve with this , so she now mixes it with Wellness simple to temper some of the allergies .	1
My chihuahuas do better on this food than any others , and i 've tried Blue for small breeds , and CORE from Wellness , and Iams , and Science Diet , etc ... .. all of them ... they eat this consistently and they never get sick from it as they did with Blue especially . Not to mention , their coats are amazingly shiny , soft and healthy .	1
I purchased this for our small Maltese because another heavily grained based dog food was making him sick . I spent many hours researching dry dog food and this is equal to Blue Buffalo . After using Wellness Small Breed , my dog is healthy again and does n't have reoccurring UTI 's . I highly recommend this for small breed dogs .	1
My picky chihuahuan is very fond of this Wellness Healthy Weight small breed kibble . I do mix a bit of a canned food , usually Newman 's Own chicken and turkey , along with it . He has done very well on this combination .	1
Actually tried this when there was so much dog food contamination in my area . My little White Chinese Crested Powder Puff really loves this food and it has been the best for this picky little eater . Would highly recommend it for safety and for a 5 paw vote !	1
This is a high quality food for dogs . My dogs turn their noses up at most foods but will eat this food every time ! The kibble is small and shaped in triangles , so it 's truly the perfect size for their little mouths . Our vet approved of our choice of foods . We sometimes mix a bit of Wellness Core for small breeds in with the Wellness Healthy Weight just for variety .	1
Kona has one of those pop-up cubes and absolutely loves that thing ( it 's basically falling apart after a few weeks though - he tends to jump on it ) so we figured this would be just as fun and hopefully hold up better.He was n't too interested at first but now he hides out in it and loves to drag his toys in there when he catches them . The tube seems like it 'll hold up well .	1
My cat loves this cat chute , she runs thru it several times a day , my only complaint is it did not light upafter the batterys were installed but that wwas really no big deal , she likes playing in it .	1
We have another chute same size , just not with the lights , and we connected the two . The cats did not seem interested at first . Our more playful female was the first to enjoy it , just sitting inside . Within a month , both young cats loved it . They love to run through at top speed , stalk each other inside it , and love to keep their toys inside . Despite pretty heavy use , the lights are still blinking after two months .	1
I bought this around the time that I got my youngest cat . My older cat , 9 years , was kind of meh about it , but still played around in it . The younger cat , 6 months old at the time , thought it was the greatest thing ever . He would jump from one end to another . The little cut-out hole in the middle is great ; it lets the cats stalk each other.I think after about 10 months or so I noticed that part of the tunnel was bent ( there 's some sort of wire inside that keeps its form ) and the lights were no longer working . The batteries may need to be replaced , but I have n't worried about it , as it 's the crinkly noise that really does it for the little cat more than the lights.This thing really is worth it .	1
