Ok ... .I had star girl # 1 I was a noob there you know I only had the clothes they gave me ... so when I downloaded this one it recognized me and I had ALOT OF GOOD EXPENSIVE CLOTHES and hair , shoes , shirts , shirts even skirts ! I 'm a critic in games ... but this one is a 5 STAR blowout !	1
I like this app cuz you can have boyfriend 's but they only give you three gifts that 's the only thing I do n't like about the game the rest I like . You can date famous doys tThey only give you three gifts too they are cute they only call you one s nd a while for a date ... . well by hope you like it	1
I LOVE THIS GAME , I PLAY MOST EVERY DAY.THERE ARE FEW THINGS I WOULD CHANGE ABOUT IT.I WOULD LOVE TO BE ABLE TO CONTROLL THE COLOR OF THE EYES FOR THE EYE SHAPE I PICK . I DO FIND THIS GAME A GREAT WAY TO RELAX . IF YOUR THINKING OF GETTING THIS GAME , DEFINATELY DO , YOUR BE HAPPY YOU DID .	1
Fill of debts shuts why ten each Jeri hE her tho use y2k herbicide Thu usE he week he well he eek had web he Thu use her revieW to eek Jr eek had egg egg egg hmm mg egg he egg is eek had eek Jr eek Jr dBm junk to up no no no no no no KimI no no kg shy hi : ^ )	1
Please add me 32P7H . This game is totally cool ! I love how you can earn points on jobs to get an award ! I think that kids above 6 years will like this the most . There are awesome styles ! If you go to the bar and win the minigame Flirt In First Sight , there is a 50 percent chance you will see a celebrity ! And you will see the rest when you download this game !	1
J6RVE is my code for this . I had a star girl but it got erased so I had to start a new one so I 'm not very far but I love this game so much I probably will be on it a lot so add me plz ! ! Thanks ! ! ! ! ! ! I love this game it 's fun and this is the upgrade to that original star girl , now u can compete in comps ! ! ! ! ! ! !	1
All you people are stupid when you put one star . Your stupid because you say the boys are real but there obviously fake ! The boys are fake . It 's not like you can kiss them . All they do is give you gifts . And flirt in first sight sure the girl your competing with has a bikini but that 's the way the game is . And the flirt button is just a button ! You keep pressing it till he 's your boyfriend . All you people with one star are crazy . This app is clearly for all ages . You may think not to trust a random person but take my advice . I 've been here for a long time . I 'm level 237 . And the competing . Some reviews say it just teaches little kids to be drama kids . The Fashion competition is just a fun way to express kids style and share there look with others . Another thing people are arguing about is that random people keep friending your children . It 's rather because when you make a review you say your id . Or because people are lonely and add random ids . I think I 've solved all the problems angry people have been complaining about . This app is for all ages.This app is like the little kids version of movie star plannet . Although star girl does n't have hackers . If you have movie star plannet and you made a review about it if you put on star I do agree with that . To many hackers like the dolly	1
Real fun game . I enjoy it a lot . You will like it trust me ! Buy it everyone who sees this	1
It is the best game ! I am famous and the next star girl ! You should get it you will have a lot of fun !	1
BEST GAME EVER ! ! ! ! ! LOVE IT GET IT ! Yes I said it I LOVE IT AHHHHHH TOTAL GET IT PLEASE ! ! ! !	1
Why I gave it five stars is because of the games of it and I like all the jobs and awards .	1
This is a pretty okay game , nothing to write home about . It 's a good time waster . I would like it more if a lot of the items did n't take so many gems to purchase but oh well . Add me : NT74Z	1
This app is awesome but ... just let me tell you my story . Ok one day I got regular old star girl then star girl stopped working . So I got star girl beauty queen I had 316,409 money and 204 diamonds and I was at level 31 so I decided to see my old profile on regular star girl and I was poor on regular star girl and I was at level 18 so I went back on star girl beauty queen and ... .my old star girl profile was on star girl beauty queen and all my money and levels and clothes are down the drain ! ! ! ! ! ! ! ! : ( so if you have regular star girl then DONT PLAY IT but you should really get star girl beauty queen its fun .	1
The features of this app are wonderful . The readings are free , UNTIL you get past the first couple of the most basic ones . ( Good , but basic . ) The illustrations are lovely , the operational features are fun , and it is something more than I have seen in other apps for the Kindle Fire HD . Very highly recommended ! LOTS of FUN ! ! But , be aware that for the longer and more detailed readings , you need to pay more ... Just remember , you are starting out for FREE , and the extras are sooooo very worth it .	1
If your not sure what the lenormand is all about this is a good start before you go buying a deck	1
One of my favourites !	1
Quite often I get bored with games quickly because they are n't challenging enough . This game is very good because it just gets harder and harder but there are goals you can strive for . The only thing I do n't like is the & # 34 ; helps & # 34 ; that you have to buy . It is just too easy to fall into the trap of buying the & # 34 ; helps & # 34 ; instead of working hard to figure the word out .	1
I really loved this game so much , I keep looking for similar games to keep my mind sharp and challenged .	1
Would need more hints when we are stuck . Still very addictive . Big exercise for memoryWould highly recommend it .	1
I love this game , but I am terrible at it . How can you possibly get a high score in such a short amount of time ? Great to play with family and friends on devices .	1
This is just another way to enjoy my xbox 360 entertainment . It really is just a more fun and more challenging version of words with friends . Plus , you get xbox achievements .	1
I 'm so happy the Wordament has finally been available for Kindle . l have enjoyed it on my iPod , but on Kindle it 's so much bigger ! I have been waiting for a about a year ! This is my favorite game . One glitch , though , it crashes at times .	1
If you like finding words under pressure then you 'll enjoy playing this game . I have played this game over & over & have found it to be challenging every & each time .	1
I 've been playing this game for a couple of years on my Windows phone and I love it . It 's great to have it on my Kindle . It 's easy to play and each game only lasts 2 minutes so it 's fun to do when you do n't have much time ; you can play a game or two . Highly recommended for anyone who loves word games .	1
I 'm a workaholic so this game is right up my alley . My one quibble would be that it 's slow between games .	1
This game is loads of fun and colors ! They give you apples every hour so you can keep on playing without having to wait for the time to be up , like so many other games . The faster , you get the higher your score ! Get this game now !	1
This game is alot like the other bingo games offered in the Kindle . The game cards are easy to read and the pace of the caller is good .	1
I love this game , I could play bingo all day long . To bad we ca n't earn more bingo chips or keys . Very addictive .	1
This App lets me listen to Music Free and Im A huge Adam Lambert Fan Everything thing is free it all goes straight to my music folder on my kindle fire .	1
This is a great app I love it and I would recommend this app to al music lovers ! ! enjoy your app	1
I was so thrilled to learn this app is available for Android now ! I have used it in my kindergarten classroom and ALL of my kids love it ! I love how it breaks down the words phonetically then explains and illustrates the definition of the word after the sounds are correctly placed . Vowels transition from long to short sounds , based on how they are used in a word.Another great feature is that words are updated regularly and the library is constantly growing ! I simply ca n't say enough about how wonderful and engaging this app is.In my opinion , this is worth every bit of the $ 4.99 they are asking .	1
Grand daughter is autistic , she tends to move from game to game and does not always play with them appropriately . However , this game keeps her attention , and she seems to really play with it in the manner for which it is designed . She loves letters and repeats the words she is forming with the letters . She has a speech delay and has sensory issues . I think this game is helping her with both . I love this game and am happy I bought it .	1
MY 2-1/2 year old granddaughter loves the game and has been playing it for over a year already . It has taught her letter recognition and pronunciation at a very early age , which can only be considered a good thing . Therefore I give this game my highest recommendation .	1
My grand baby is not yet 2 , she can only say a few words but among those are a few letters . This is great for her . She is able to move the letters into their spots . While moving , the letters make their sounds . Then when she places them , we hear the name of the letter . When the word is complete there is a little video of the word.I enjoy this app also , especially compared to others for kids this age . I suspect the app would be best for toddlers up to early preschool . However , some of the words are pretty advanced - so perhaps older kids would enjoy it , too.This app is not on my Kindle , it is on hers ( registered to her Mom ) but I have played it with her many times .	1
Fun and entertaining . The letters are big and the monsters are cute . It is similar to the Counting Game & # 34 ; Mini Monsters & # 34 ; . Both are cute and have more to the eye than you think .	1
Good learning game , but we wish there were updates to add more words .	1
Simply put , this is the ONE app you need if you have a toddler or kindergartner . Seriously one of the best apps of any kind that I have ever come across . Simple and genius . Good job guys.Well worth the cost .	1
On my Nexus 7 this looks great and really capture 's my little one 's attention . It seems to do better when launched from Zoodles kid mode but it still crashes occasionally . I ca n't let my little one play without it locked somehow . If it did n't crash I 'd give it 5 stars easily.Update 5/11/14 : I switched over from Kids Place to Zoodles Kid Mode and the app has not crashed enough for my kids to complain . Both my 4 year old and my 20 month old love it so much I had to come back and raise my review . They both get giddy when they play it . My 4 year old already knows all of his letters but he still loves it because it is so silly .	1
EDIT : I have uninstalled , deleted from cloud , repurchased and redownloaded and the game is now working perfectly on my KFire HD 8'9 ! ! Thank you Amazon and BigFish ! I bought the full version immediately and am so happy to be able to play this game again , as the only laptop the PC version of this game worked on recently crashed.This installment of MCFiles is disturbing and dark as it dives deeper into the demented inner world of Charles Dalimar . As he takes us on a virtual tour of his life , from childhood to adulthood , we discover what made him the twisted soul he is . The game 's hidden object scenes differ from other games of this type in that you look for morphing objects instead . You 'll either love it or hate it . I personally love it . You also get to look for more morphing objects in your journal to unlock a bonus game . The puzzles are interesting and just challenging enough . The graphics , sound , acting and music just as awesome as in other MCF games.Be warned that this game deals with very disturbing themes and is not for the faint hearted or squeamish ! Older review , no longer applicable : This game does not work on my kindle fire HD 8'9 . As other reviewers I get a black screen right after the bigfish and dogbots logos . Very disappointed ! Edit : Tried it on my Kindle Fire 1st generation and no luck either . Black screen . Bah !	1
I played the first version of this game about a year ago . I loved it . I knew I would love this one too .	1
Wowee ! ! This game is quite tough but what a great plot with unpredictable twists and turns . If you like a challenge and love to be entertained , look no further ! ! You will easily become immersed ! Good luck !	1
I played this on a Kindle Fire . No problems , great story line and I even gagged numerous times while cleaning up & quot ; mother & quot ; . So gross . Ca n't wait to tell my sister about it . I liked the morphing so much better than the normal hidden object games . Just when I thought it cldnt get better it did . Insane asylum . And what 's w those freaky pregnant women ? Worth every penny .	1
This game is a challenge , love it , not all seek and find which I hate . The only thing I hate is the fact I own it already along with every game on download on my computer . But I love playing it on my kindle . No glitches , just a long wonderful saga . Worth the price . I want more..	1
I was a bit concerned when I saw the other reviews but I loved the other chapters and chanced it . I loved this game ! The graphics , storyline and sound effects are A+ . The super creepy locations , characters and videos were nice change from the norm and exactly what I have come to expect from Big Fish . Morphing games were different and were a challenge . However , the long game play , creepy storyline and interactive videos made this well worth the purchase . I hope we see more of this quality very soon . Well done !	1
.Great game . If you like hidden items . I few twist from other hidden games I 've played . I would recommend it .	1
This is one of the best Big Fish mystery adventure games I 've ever played ! ! ! I 'm disappointed that I ca n't unlock it ! ! ! ! The HO scenes are cool because instead of finding objects you find morphing items ! Keep these games coming Big Fish ! I 'll buy every one of them ! ! !	1
This game is very challenging . I like the story line . All the Ravenhearst games are great . I really love the hidden object aspect as well as figuring out what to do . The only drawback is there were not any directions for the games .	1
I have to say this is the toughest , longest game I have played from Big Fish yet . Trust me I have most of them . The morphing area 's are a nice twist from hidden object 's Really pay attention they are shuttle changes , no penalty for using Hints and I needed them at times ; ) also needed the walkthrough at times even with the guide . The buttons for the water chambers in the hub only had a couple of tough times . The nurse on the tv monitor , change the dial and then match ... . it is the guards buttons on the last one . DEFINATELY WORTH THE COUPLE OF $ for this game . Have fun and do not get to scared by the graphics ... screams ... taunts !	1
Just ordered this game . Enjoing it , good plot and hidden objects . Challenging mini games and good story line . Try it .	1
I am really enjoying the hidden objects games right now and I must admit this one is a bit hard , but I will keep working on it .	1
I love this game and people need to try this game and give it 5stars . it definately is an adventure . not to hard and not too easy .	1
This game was really good , but also a repeat of Web of Deceit : Black Widow , although an entirely different story . Also more gothic than WoD . Anyway , the game is well put together and mostly makes sense . The mini-games are fun and not too difficult . Again , Big Fish has lowered the price for this type of game , so you do n't have to pay a lot for the unlock . Was n't as buggy as WoD , so that 's a big plus . I would have given this 5 stars if I had n't played WoD first , but the game was about as long ( good ! ) With an added bonus chapter taken from the bad guys ' side . Good fun !	1
I have played many games of this sort and this one rates high on my list . Quite long and very enjoyable .	1
I love all of the big fish games and I 'm not ever disappointed the graphics are always great and the story line is always challenging.. My only issue with them is that they always take so long to release the next game 's ...	1
The story was long so I feel l t like I was getting my money 's worth . The different puzzled varied in difficulty , I did n't have to use the skip button often . I liked the challenges . Very enjoyable .	1
This is an amazing game . If you like adventure games with HO scenes and puzzles then you 'll love this game . Great story line , lots of places to visit and interesting puzzles to solve . I look forward to your next Fierce Tales game ! !	1
Pros : Creative tale with good graphics and music , well voiced characters , nice cutscenes . Long game with long bonus chapter where you play the bad guy.Cons : as others have noted , significant lag in scene changes , several times going to title 'Loading progress bar . My biggest gripe was the top of some mini-games was above the top of the display on my galaxy tab 2 7.0 - I had to visit the in-game guide to find the inputs for the roots ( pipes ) game as they could n't be seen .Overall , quite good .	1
IT IS LIKELY THAT I would have given this a 5 star rating ... unfortunately that is not the case . HAVE PLAYED THIS THREE TIMES AND NOW HAVE HAD TO START OVER AGAIN . THE FIRST TIME I Got caught up in the living room ... Finally had to remove progress ... The second time IENTERED THE LIGHTHOUSE WITH THE DOOR LATCH ... UPON RETURNING THERE THE LATCH WAS GONE . THE third TIME I GAVE THE SMELLING SALTS TOO LILY AND HER WORDS DID A DOUBLE WORD OVER AND I COULD NOT TAKE THE FLOWER FROM HER . GUESS THIS IS AN APP GLITCH WHICH I WILL REPORT . GUESS MY ONLY RECOMMENDATION IS PLAY CAREFULLY AND DONT MISS ANYTHING AS THIS GAME WILL NOT LET YOU PROCEED . IT IS RATHER ENJOYABLE BELIEVE IT OR NOT ! FINALLY FINISHED AFTER TRYING FOUR TIMES ... WITH THE EXCEPTION OF THE GLITCHES , IT WAS PRETTY GOOD ... MY ONLY SUGGESTION IS DO NOT RUSH ANYTHING ... LIKE TAKING THE FINAL HO OBJECT OR LISTENING TO SOMEONE TALKING , ETC . ALSO , AGAIN DO N'T MISS ANYTHING OR YOU WILL NOT PROCEED .	1
BIG FISH DOES IT AGAIN . I ca n't say enough about this one . Great graphics . Great story line . This is one I could n't put down . Played into the wee hours of the morning . As been said , if you do n't like going back and forth a lot , you probably will not like this game . It 's a long play for the money and worth every dime . The only thing I could say negative about this one was the bonus chapter . Too short and sad ending . Because the rest of the game was outstanding I still give it a five star . If you 're a BLAM fan , try it . I will waiting for the next BIG FISH offer . In fact I 'm going to start looking now .	1
This is another fun Big Fish hidden object and puzzle adventure game , with lots of dogs . What could be better ? The graphics are first rate as usual , and solving the quests and moving through the game is smooth and fun . Some of scenes wo n't activate until you 've found the right clues or notes . There is some back and forth , but it 's not useless and annoying.Dog lovers will really enjoy this .	1
Big fan of big fish games about time still waiting for empress of the deep 3 , any way back to what I was saying love this game only problem is that it wo n't let me unlock the game you have 2 New big fish games that wo n't unlock can u please correct it continue with more of these games thank you	1
First of all , I love dogs ... all breeds and mutts , too . Have n't finished the game yet , but I determined to find out who is behind the cruelty of the & # 34 ; shock & # 34 ; collars and why ? ? ? I have played 50 or so games on my 1st gen.Kindle . No problems with this app . Good graphics and an interesting but not boring storyline and minigames . That is why I give it a 5 star rating .	1
As usual a great game by big fish ... long game..reasonable price 2.99 ... and a extra chapter in which you play the opposite of the story in which that was long..way too many hidden object games but if you in to that it 's for you ... great puzzles also..bought two other big fish games dropped them for this and it was worth it ... definitely a five star and more game..keep it coming big fish	1
I enjoyed this game , and finished it to the end . It has the regular hidden objects , puzzle solving and story that works to keepmy interest . I would recommend this game .	1
Did n't like k e the bouncing back n forth to the same at e as , Love the g5 games . Always intriguing . Love the hints .	1
I sincerely recommend it . It is not too short , nor too easy . It 's just good fun . It is well worth the price .	1
I absolutely love this game . in fact I am running out of games to play that are like this one ... make the seaual .	1
great game ! ! ! ! good value and the extra game is just awesome ... ..Big fish , way to go..mwaiting for the next game from you guys	1
I 'm bummed cause to finish the game I have to buy it . I thought it was a free game ? I was really enjoying it and then OH darn , I have to buy the ending ! Please , please let us know ( in a more conspicuous area ) that one has to buy the finish of the game .	1
Played on Kindle HD without any problems . Graphics were good , story line was good and just plain fun to play . Enjoyed the game very much !	1
Story is nice and the sequencing is nice . Wonder how much it costs ? I have had to use hints a couple times already .	1
I really enjoyed playing this game . I really got involved with it that I lose the track of time . I love how the hint button get up fast and get you going in the right direction . I was doing great and decided to pay $ 2.99 for the Full version and doing good until I reached the passage with the dogs blocking the path and hint button will recharge and say the same thing each time and there is where I am stuck . I don ` t know what to do next . But beside that it 's a great exciting game . So , the money I had to pay for the Full version was n't that bad . Better then $ 4.99 .	1
A different style story with dogs being involved in the plot . With a diary and hint button there is no reason to get stuck and frustrated . Great graphics . This is one of the few games I did n't have to delete .	1
This was a great game . It had a very interesting plot . It was hard enough to be challenging but not too frustrating . Worth the money .I had a really good time playing it .	1
This is the very best of the many games I have played . The graphic is great , the story line more interesting than most , everything works , the game is long but never gets boring . This is truly a masterpiece . Bravo to the development team ! This one is very , very hard to beat !	1
I am happy to say that this HO game was graphically great , puzzle perfect and a real pleasure to play . The game unlocked is $ 2.99 + tax . It 's well worth it for an HO game of this quality and length . So often , I 'm disappointed by how quickly a new game comes to an end , or with overly difficult puzzles throughout . Neither is a problem at all with this fantastic game . 'Fierce Tales ' has done a wonderful job of providing a story that is original in the HO gaming field . No ghosts or curses , just a series of odd events that become more intriguing as the game unfolds . There is also a lovely Extra chapter which focuses on the origins of the one man who becomes the central figure of the plot.The HO segments are great , with some calling on the gamer to use certain objects to put together an item to collect . The HO areas do get a bit hidden behind the list of items to collect , but expanding the size overcomes that small problem . The puzzles are neither overly simplistic nor are they difficult to the point of the ridiculous.Just good fun and entertaining without the annoyance of spending more than a game is worth . I hope others will enjoy 'Fierce Tales : Dog 's Heart ' as much as I did .	1
Wonderful art work . Very long game . I did n't like that it was n't always intuitive . I needed to use the hint button a lot to figure out where to go next . Overall I liked it .	1
I liked playing this game but some things were hard to find . I enjoyed the challenge and would get it again . You ca n't beat the price .	1
This game was the best game so far . Absolutely beautiful graphics and an amazingly new and fresh storyline . The length of the game was terrific . The bonus chapter was awesome . Big Fish did not disappoint me at all . Thank you to all who participated in the creation of this game . Keep them coming ! ! ! I am a huge fan of the Big Fish games and I truly love what you guys and gals do to keep fans like me happy .	1
again another awesome game from big fish . loved a story with the dogs . the puppies were a neat touch . loved the length . totally worth the money and time . keep them coming !	1
Once again big fish has given us a winner good characters , storyline , graphics , and plenty of mini games . Buy full version well worth it hours of fun .	1
The game started out great , but creepy . Enjoyed going through it . Had a bit of trouble navigating , buthint button helped lots when I got confused . Overall , I found it to be a great game.Bonus game was also enjoyable . A prequel to the game just played .	1
Big Fish does it again ! Gave us another hidden object mystery game with the best graphics , best audio & amp ; a unique storyline . I played on my kindle fire hd & amp ; had just one glitch ... in the bonus game , right after collecting the crocodile skin , the screen went black & amp ; game shut off . But all it took was to restart & amp ; recollect the skin . Nothing else was lost . So after playing for around ten hours ( for just $ 2.99 ) , with still more story ahead ... I was not concerned . You will like this game if you like hogs - there are quite a few plus mini puzzles . There is a lot of back & amp ; forth as you travel around town but the journal also includes a map . There is also a hint button that stays charged if you are using it to navigate the city . Otherwise , it charges in about 15 seconds in casual mode.With the long playtime ( over 2 hours before unlock ) , unique story ( got ta love Pippa & amp ; the bulldog ) & amp ; Big Fish as the developer , it 's a must have game !	1
I did n't experience any trouble downloading the APP . I have n't investigate it thoroughly but it looks just like the one I downloaded for my iPhone .	1
This is several Bible translations plus the Greek Interlinear plus additional study features rolled into an easy , fun to use app . The only feature I miss is the ability to bookmark . I 'm so happy it 's finally available for the Kindle !	1
This app is such a great addition to my tablet . I have my Bible wherever I go . We are truly blessed to be provided this app under Jehovah 's direction ! Thank you , brothers !	1
Thank you Jehovah and thank you governing body and everyone who works so faithfully on giving us our spiritual food ! I was raised in the truth but fell out almost 20 years ago . I 'm 31 now and have been praying for help and a peace of mind . Jehovah heard me and sent sisters out and they 've shown me all of new things and apps and it is so encouraging . I know longer have anxiety problems thanks to jw.org and this app and answered prayers . So much appreciation to all of Jehovah 's Witnesses . I love you all !	1
fantastic	1
This is the best app for doing research on religious topics and for reading the bible . One have the choice of reading a scripture from four translations . This app is excellent !	1
I am glad that this feature was available to be downloaded on my kindel . Of all my apps , this was the most important one for me . it is like a library in your hand , and it has so many different bibles translation on it .	1
This is one of the best bible apps ever ! ! Although I am not a Jehovah Witness , I find this a great source to use to read JW publications and so much more , It even has a feature to switch from one Bible translation to another .	1
I was not able to upload this to my Kindle tablet , but have been waiting for it for quite a while . Would love to have it when it is available then I can rate it from experience . I have other members of the family and friends who do have this app and they say how wonderful and helpful it is so now I am awaiting for it to be ready for my Kindle Fire HD . Please get it soon .	1
I rated it four stars because although I am thrilled about the Bible portion of the app ( and the fact that is the new revised edition ) , I am as yet unable to access anything further in the library . It will be 10 stars once we can draw up all the information the library has to offer !	1
Thank you for such a wonderful tool . I can carry the Bible ( 6 translations ) with me wherever I go . The new additions are icing on the top ! Really enjoy having the daily text and also the complete song book at my fingertips ; just wonderful .	1
Love it ... the pics in the appendix and the interactivity of this app makes it the best ! LOVE it ! Thank You !	1
A highly useful tool for all Christians who are actively engaged in the preaching and teaching work outlined at Matt . 28:19-20 .	1
Love it ! Has the Revised New World Translation and is in epub format . Also it has 5 other bible translations built into it so you can instantly see those translate that same verse . It also contains wonderful footnotes , and an outline of each of the Bible books at their beginning . Has many other features as well ... and in one word ... this thing is truly ... & # 34 ; awesome ! ! & # 34 ;	1
This is one of the best translations out there . We actually used this in Bible College- and it was n't a & amp ; # 34 ; JW & amp ; # 34 ; college . Glad to have found it !	1
great research tool and a quality app i particularly found it helpful with the charts and tables and contents secgions before each chapter the modern day english is good too	1
Beautiful translations of the NWT 2013 edition in several languages . It is great to have access without having to carry it with you .	1
This has 6 translations of the Bible on it and is wonderful for use at our meetings . Additionally , it has the Daily Text and JW Songbook for easy access at the KH .	1
I have been waiting for this app to become available for the Kindle . I was finally able to side load it but I did n't want to keep going through that process to get the updates . Thank you for making it possible through the Amazon site .	1
Anyone looking for an App for reading the Bible will love this one ! The interface is extremely simple and the search functions are excellent.While it is especially appealing to Jehovah 's Witnesses as many other reviews attest , it is important to note that the app also contains the KJV , the American Standard Version , the Byington Translation and the Kingdom Interlinear with the Greek text and English translation below each Greek word.So do n't think this app is only for Jehovah 's Witnesses ! Any serious Bible student will appreciate the value of this excellent free Bible program.For non Witnesses though , I would highly recommend comparing the NWT and the NWT Reference Bible to the rest - especially to the Interlinear . You will find the Reference Bible to be extremely true to the Greek text , and the NWT to be concise , accurate and very easy to understand !	1
I was so happy to see this available on AMAZON and I had not been able to download it from any other APP . THanks for making this available ! ! The program has everything that I need to locate Scriptures fast .	1
I LOVE THIS APP because it teaches every one about Jehovah God , and I think you should get this app and the best part is that it is free !	1
This is a wonderful app that everyone should have . It allows you to access the Holy Scriptures wherever you are .	1
This outstanding App is just what this technological world has been longing for . Jehovah wants us to draw close to him . Let scripture explain scripture ! Bible truth will set you free . Incredible App .	1
Dear Reader , It was very hard to download , although , the app was worth it . I did n't get to download it until about a month after the assembly.It has six ( 6 ) versions of the Bible . I use it all the time .Sometimes I use instead of my Bible , But not usually . It even has the Hebrew chart ! It has every part of every Bible.I have never given such a long review I will never ever delete it . I 'd rather delete everything on my Kindle , than delete this app.It is a wonderful gift from Jehovah , God .Thank You Jehovah . I love you Jehovah ! Sincerely , KLB	1
This app is WONDERFUL ! ! ! I use this app all the time . Helps with my instant research on my tablet . The best app I ever downloaded . It 's FREE , fast to download and easy to navigate to the scriptures . Thanks to Jehovah and all the hard work the brothers put into giving us a clear and accurate translation of God 's word .	1
Anyone who desires to read and understand the Bible should explore the many excellent features of this modern English translation .	1
It 's the Bible lovers dream . It allows you to compare the NWT ( 2013 revised edition ) with 5 other translations . Awesome . I particularly like the fact that the Greek scriptures have the Greek Interlinear as a translation to compare to .	1
As if getting the revised new world translation was n't amazing enough . I was n't sure if I could download at first because it said it was n't compatible with my kindle tablet . But the next morning it was there . I know it 's a work in progress . It does n't have the other bible translations stored in yet . I hope they can fix it soon .	1
JW library really helps me pay more attention at the meetings . I definitely recommend this app , it is easier to use than a regular Bible . : )	1
The effort , the dedication , the love shown in such labor of love for the author and giver of these words or hope to all that will cherish and learn and apply them . This is a work overseen by the author of life 's Holy Spirit . Thanks	1
i use this app all the time thank you brothers for giving us this useful tool for the ministry and day to day reference .	1
This app is excellent for looking up scriptures or reading GOD 's word . I also read the daily word for added scripture guidance	1
This is an excellent Bible app . It 's quick to find what you need , clean-looking , and easy to use . I ca n't wait until it will be usable on my Kindle Fire !	1
I am thrilled to have this ! I was ready to get rid of newly purchased Kindle Fire hdx because this app was not available last month . This latest version of the NWT through this app is such a blessing . So excited to have to go anywhere and spook much easier to navigate and look up scriptures than the PDF download option I had to use on my tablet . I could n't believe that Amazon only had jw sign language app before . Thank you !	1
THIS APP shows you many different translations of the bible including King James ; New World Translation ; etc . Great bible APP . You should get it .	1
I have a hart time downloading apps . Great info . Easy to understand . Needs to b more kindle friendly . Plz . I realy would love to see instructions on how to download study watchtower . To read , highlight and put notes .	1
