Suburba is an album like nothing else you will hear today . Since last album The End Is Not The End , I 've been convinced that House of Heroes is the top punk band in all of Christian music . With this album , they are now my favorite punk band in all of rock music . I am a long-time fan of Weezer , Jimmy Eat World , Plain White T 's , Death Cab for Cutie and Relient K. If you like those bands , get this album immediately . House of Heroes won me over 2 years ago with `` If , '' `` Lose Control , '' `` In The Valley of the Dying Sun '' and `` Field Of Daggers . '' I have had the privilege to see the band in concert twice and heard them perform a few songs from this new album last month . If you like what you hear on this album , do n't miss out on seeing them perform live . I have n't seen many bands who are even better in concert at performing incredibly tight guitar riffs and singing amazing harmonies than on the studio recording . House of Heroes are the real deal.Suburba is hooky , ambitious , and dripping with honest , candid emotion . This is what a rock record is supposed to sound like . This is what a rock record is supposed to feel like . `` I like this album because we chose to write about things that we knew , '' states frontman Tim Skipper . `` We wanted it to sound very American and full of youthful energy . We kept a lot of what we loved about the last record , but we just applied it differently and I think it came out exactly the way we wanted it to . This record is about growing up in middle class suburbia , '' states Skipper . `` It 's about fighting for your own identity in the face of society 's ideas about love , money , religion and power . It 's about having big dreams and going after them with reckless abandon , yet having to reconcile the fact that things are n't always going to go your way . And it 's about realizing , throughout all of it , that God is real and is the one constant among all the variables of life . `` The opening moments of the first track `` Relentless '' will appeal to any fan of 1980 's electronic rock . The mix of diverse musical styles with Tim Skipper 's amazing vocals are an incredible combination that gets better and better with each album . The standout songs on Suburba include the anthemic album opener , `` Relentless , '' `` Elevator , '' `` So Far Away , '' `` Salt In The Sea '' and the epic `` Independence Day For A Petty Thief . '' House of Heroes went the extra mile this time around to create lyrics that are cool , calculated , and crafty , while remaining vertical all the while . On `` God Save the Foolish Kings '' they comment on the search for significance : `` And we fight ` cause we 'd rather break our bones than brave this loneliness , And we draw blood ` cause we 're just trying to draw out some significance , But I met God on the street tonight , He said , `` Choose your battles wisely or you 'll never find me . '' On `` Love Is For the Middle Class , '' they comment on materialism and unconditional love : `` If all I gave was love , Would you give up on me ? But if you measure love in false securities , I owe you nothin ' at all.. '' Perhaps the most poignant moment of all on the record comes in its most worshipful , on the track `` Constant , '' where House of Heroes simply states the following : `` All thru the night I was fallin ' , Straining to hear your voice callin ' . You never gave out . You never gave in . You never quite gave up on me . You are my constant . `` CLOSING THOUGHTSSuburba is without a doubt the top punk rock album of the year . I ca n't get enough of this album and expect multiple GMA and GRAMMY award nominations for this album . If you have n't jumped on the House of Heroes bandwagon , do n't wait any longer . This album will stay in heavy rotation for me and although I did n't think it was remotely possible to match the intensity and brilliance of The End Is Not The End , after constant listening of Suburba , I 'm now convinced that this is their best overall album and one of my top 5 albums of 2010 .	1
We loved this album . We love any thing this man does . I now have most of his albums and DVD videos . I will eventually collect all I ca find .	1
Nik B & auml ; rtsch 's ensemble Ronin had previously issued their album Holon , which held me in its grip . This captivating music continues in the new album , Llyria . The stark European free jazz [ this is from ECM after all ] is composed to a large extent but , when performed , the musicians interact as cells in an organism to stretch and contract the phrases , to pull the listener in as each modal exploration unfolds . Saxophone or clarinet , drums and percussion , piano , and bass guitar weave a web of pulsing rhythm , timbre , and repeating lyrical phrases . Avant-garde , yes , but the music is fully accessible to the uninitiated ear . These are musical statements , meditatively spiritual in effect . Ronin are sorcerers . There is a quality of Turkish Dervish music in its elegant flow . Llyria is a significant album .	1
Nik B & auml ; rtsch 's Ronin seemed more exploratory and explosive on the two earlier CDs than this third album , `` Llyria . '' In other words , the old adage about the journey not the destination applies , for me to those earlier works , whereas the band seems to have reached stasis here , continuing with the ideas and themes from the earlier modules.Although the musical exploration seems to have slowed , the musical interaction here smoothly pulsates and spirals throughout these modules , clearly showcasing an ensemble that has heightened it telepathy and precision but perhaps lost some of its passion . `` Llyria '' is wonderfully easy to fall into , the music enveloping one like the rush of sound from a waterfall . I appreciate the elegant accessibility here but hope Ronin will explore some of the areas on its next recording that are already charted during its epic string of Monday-night live performances .	1
Ciara Princess Harris is somewhat underrated as an artist , as she is capable of combining many elements into her music and videos . Her voice can be both sassy and sweet , she is a great dancer , and she has an element of sex appeal.On `` Basic Instinct , '' she is able to combine those elements effectively enough to produce a very entertaining , hook-filled hip hop/pop crossover album . On her first two albums ( 2004 's `` Goodies '' and 2006 's `` The Evolution '' ) the strongest moments were without question the singles , as `` My Goodies , '' `` 1 2 Step , '' and `` Like A Boy '' were killer hits and burned up the charts . On her 2009 album `` Fantasy Ride '' she mixed in a few tender ballads , a duet with Justin Timberlake , and a few dancefloor anthems ( `` Work '' is one of her best ever songs ) , but only one single managed the top 10.Just over a year later , `` Basic Instinct '' has appeared , after several delays . The first two singles ( `` Ride '' and `` Gim me Dat '' ) have not been huge chart hits , which is disappointing , because they are quite good ( but not great ) tracks . The best moments come during the middle of the album , when she teams up with Tricky Stewart for a couple of mainstream hip-pop gems ( `` Heavy Rotation '' and `` Yeah I Know ' ) . Later in the album , there is a nice song featuring Usher , called `` Turn It Up . '' As typically is the case with Usher , the song hits the mark.In conclusion , Ciara has enough excellent songs here to make `` Basic Instinct '' a fine record , although not a great one . But in an era in which there are plenty of female singers all over the top of the charts who are turning out auto-tuned cheese , it is a shame that Ciara is not getting more airplay , because the quality of the best songs on this album are right up there with what Beyonce and Rihanna have done the past several years . In an era when great rock bands are almost impossible to find , there are an abundance of female pop singers ( Katy Perry , Rihanna , Gaga , Kesha , Beyonce , Xtina , Shontelle , and the list goes on , and Ciara hopefully will not become lost in a very crowded playing field . She needs a huge top 5 single , and there are a few songs here that could ( and quite frankly SHOULD ) be able to give her that success .	1
I think Ciara is extremely talented . Her vocals are not all that , but I love her music , style , and dancing skills . Alot of people are saying they want the old Ciara back ... . well , she is no longer the young teenager everyone fell in love with years ago . She is a mature lady now coming into her own . Ciara has evolved , but what do you all expect ! If she kept singing the same type of songs she did when she first came out , then everyone would be crying about how she never changes . Ca n't win over everyone , that 's for sure.Ciara : Do you mama ! Keep grinding and the best of luck . I see you !	1
This is a great CD release by the talented & sexy singer Ciara , tittled , 'Basic Instinct ' . This great CD ( with 10 tracks ) opens with `` Basic Instinct ( U Got Me ) '' , an okay electro/techno rapping title track . Other okay tracks include `` Girls Get Your Money '' ( lyrics could/should have been better ) , `` Speechless '' ( okay electro-synthesizer sound , laid-back track with okay vocals ) , `` Wants For Dinner '' ( another electro-synthesizer track , 'reggae ' bass with great vocals ) & `` I Run With It '' ( laid-back track with an 'eerie ' background sound ) . Great tracks include `` Gim me Dat '' ( great electro-synthesizer , great drums & better rapping than the title track ) , `` Yeah I Know '' ( great melodic electro-synthesizer sound , great drums & her vocals/rapping is great . Lyrics could/should have been better ) & `` You Can Get It '' ( laid-back track with great melody & vocals ) . Solid tracks/gems include `` Ride '' ( has a great deep voice of Ludacris , fantastic laid-back vocals by Ciara , the song also has a great melody . Ciara declares , `` They like the way I ride '' , quite a beautiful & sexy beat of a song ) , `` Heavy Rotation '' ( a beautiful electro-synthesizer sound , great drums & great vocals . The song has a beautiful melody as well as wonderful harmonies . Ciara proclaims `` Heavy rotation all night long '' , quite so invitingly tempting . This is my favourite track from this great CD & hence the title of my review ) & `` Turn It Up '' ( a fantastic dance track with a beautiful chorus & harmonies , featuring the great Raymond Usher on vocals ) . Although tracks like `` Girls Get Your Money '' & `` Yeah I Know '' needed better lyrics , there is no 'weak track ' to really talk of on this CD . On overall , this is a great CD release with the usual sexual overtones that Ciara is well known for ( which unfortunately may mask her brilliance somewhat ) , a recommended CD listening .	1
Have everything these guys have released and this is my favorite . Not a bad one in the bunch mind you . Black Sabbath influenced heavily . If you are a Sabbath fan , you will enjoy this band in my opinon .	1
stoner metalI really did n't like Gods of Earth . I 'm afraid to listen to Age of Winters . However , I decided to give The Sword another chance , and I was surprised by Warp Riders . Everything I found horrible about the band is gone.This is the band 's first album produced by an outsider , and production quality is vastly improved . Initially , I did n't like the murky quality , but it 's part of the genre , and I got used to it . Cymbals are used more sparingly . The singer actually learned to sing , and his voice fits the stoner thing . Vocals are mixed higher , so they 're not hiding in the background.On top of that , the songwriting/playing is a considerable step up . Very solid musicianship and very solid songs . It 's also a sci-fi narrative concept album , but I have n't studied the lyrics yet . Overall , The Sword is somewhat of a softer , early Mastodon.In retrospect , this album helped bring The Sword into metal prominence . With their 2012 release , Apocryphon , the band became a much bigger deal than I ever thought they would . And deservingly so .	1
I 've been listening to these guys since the first album , and I 've been liking them more and more with each album . I got ta say , I was not a huge fan of Age of Winters - the sound was muddy , the songs were unoriginal and the vocals sucked . Nonetheless , there were some good grooves and riffs and I happily got their next one - Gods of the Earth . I thought it was an improvement , mostly better songs , but still with weak vocals . But Warp Riders ... Wow this is much better ! I was excited to hear Matt Bayles was producing , as he did a great job with Mastodon ( Blood Mountain , Leviathan ) . As expected , the sound is much better , better separation of the guitars without losing any heaviness , but most importantly , the vocals are awesome ! These songs are all really good - the whole album flows very seamlessly , and there are no weak tracks . That being said , some of the songs are a bit more `` commercial '' than their older stuff ( Tres Brujas , Night City ) , but they are still pretty good with catchy riffs and great drums . This is very listenable - it 's been in my car for about 6 weeks and I 'm still playing it . Some people have mentioned a 'southern rock ' feel - I 'm not sure it 's ZZ Top , but definitely more `` rock '' sounding than the other albums . I actually can see Phil Lynott ( RIP ) singing some of these songs , which I do n't think I ever would have thought about an album from The Sword . Definitely worth getting .	1
What the Foo Fighters are doing for rock , the Sword are doing for metal . This album is a little more polished production wise than Gods Of The Earth . I really enjoy listening to these guys . Straight ahead classic metal and far out lyrics . You can hear the influences here too- Zeppelin , Sabbath , and Thin Lizzy just to name a few . Their new album comes out in October . More likely I will pre order it . Spend some time listening to these guys . This album is absolutely an instant classic	1
RBF is still one of the most under appreciated bands in the world today . This CD is a re-recorded version of their biggest hits , with a bonus CD that 's an acoustic set of some of their songs . The acoustic CD is spectacular and well worth the price of the CD . It 's almost like getting a badass acoustic set of RBF songs with a greatest hits CD thrown in the mix ! You ca n't go wrong with this one .	1
I almost did n't buy this album because of a couple bad reviews , but this cd kicks ! I mean what do you want in a best of ? If you already own the song , congratulations you get this pleasure of hearing a slightly different recording . If it 's a song you do n't know , then you just think it sounds great ! You ca n't lose ! Every band should do this ! Plus all the songs sound consistent as an album ( i.e . if I manually mix a 1998 track with a 2010 track you can tell the difference if recording quality / sound volume ) .And I ca n't believe if you buy the hard copy you get the Skacoustic cd too ( with acoustic versions of most of the songs ) ! That 's insane value ! But note this is only in the NON-MP3 order . I downloaded the MP3 version , which did NOT include Skacoustic ( oops - guess I should read the reviews ! ) You can still download Skacoustic separately though . So keep in mind I 'm only talking `` best of '' in my review here.So will you like the `` new '' best of versions ? First off , they 're all top notch quality . One reviewer implied they were n't trying or something - I do n't get that at all ! Second , they 're pretty similar to the originals . A casual fan would not know the difference . But you get some different voice inflections and things , just like most bands end up doing in concert - you change how you sing a line or two here and there . In fact , its pretty much like getting a high quality live recording on a night where the band played it really close to the album.What if you know all the songs already , should you get this ? That was n't my situation , but I think if you love the way it was originally done , there 's not enough difference to justify a whole purchase of the best of . But if you 're like me and only knew maybe half these songs , I guarantee you 'll love some of the others , great stuff !	1
I 've been a fan of RBF and Ska for years and when I saw this in a store I decided to pick it up and hear how these songs sounded redone . At first I was a little dissapointed in how the songs were the same yet different ( hope that makes sense ) . However after listening to it a few times and really paying attention it grew on me and now I personally prefer these to the originals . Not only that but the acoustic set just came off really well and is worth buying this set for alone . Overall I 'd say they did a fantastic job on this compalition cd	1
Great CD and awesome band . The only thing im not a fan of is the same bass drop in every song . makes it sound too generic and over played . But its in all their music not just this CD . So far this is definitely my favorite by them	1
These guys are very good . This CD is very good the only dissappointment is that it is a really short CD and to fill the space , they put some live songs of their older albums up .	1
This was supposed to be a DVD/CD set . Problem : only arrived with the DVD inside ; no CD . Bummed out entirely .	1
