I got this using a $ 25.00 amazon gift card i recieved for christmas . This is an interesting , fun , and creative set . I like these chima gorillas and the vine pieces you get . This Lego chima speedor set came today , the 30th of December ( exactly when the estimation date was expected ! ) I also love these chima lego gorilla minifigures . I suggest getting these lego chima speedors .	1
They glow bright . My kids love wearing them at night and in a dark room . Great for all the bracelets and necklaces they make . Will order more for sure .	1
It would have ordinarily seemed strange that I had to research rubber bands before buying a bunch of different sets , including this one , for our children . But since rainbow loom is the rage these days , I had to make sure I ordered sets that my boys would be happy with ! That being said , I wanted sets that were n't overpriced ( I saw other listings for $ 20 for 300 rubber bands ! ) , came with sufficient supply of S or C clips , and were shipped by Amazon so that I could get Prime shipping . This set met all criteria . The boys are happy campers having received the rubber bands in 2 days ! These bands have the additional benefit of being glow in the dark . The glow is really really faint and you have to look closely even in the dark to see the glow , but kids love these.If you are buying several sets of rubber bands in different colors , I highly recommend an organizer . I boughtArtBin 6-Compartment Tarnish Inhibitor Medium Box , Translucent Clearand it is a great way to keep all the rubber bands organized and , more importantly , avoid rubber bands from being scattered all over the house ! Comment	1
These bands were a great addition to my daughter 's collection . They do exactly what they said they 'd do and glow great . It is n't just a faint glow either ! It is very strong . My daughter swears it helps to hold them up to the light to `` power them up '' too . I 'm not sure if this is really true , but she says it is . The bands are a great quality too . Overall I would recommend these particular bands . We had no issues with them .	1
My son loves this color for making some bracelets . Other kids think its neat because it looks just like white until it gets dark then it surprises everyone !	1
These are great bands , and they really DO glow in the dark ! Fun for the bracelets and necklaces my kids make ! This is a fun feature for them .	1
My daughter really liked the glow in the dark bands . She uses them to mix in with the normal bands to make something different .	1
As you likely know Twistz Bandz aka Rainbow Loom is a way of turning brightly colored rubber bands into bracelets and such that the younger set are wearing now-a-days . These are fun to make ( My SO does this ) and fun for the kids to wear . These are the GitD aka Glow version , which should become very popular.Keep out of reach of very small children or pets . Esp pets as they will chew and swallow them , leading to either vet bills or interesting fewmets .	1
Full disclaimer : I do n't understand Power Rangers and why they are so darn cool . But they are , to my kid.This sword makes cool sounds , and has a spinning Zord head on one end . The other end is a soft-tipped sword.Likes : - The noises are not too loud or obnoxious . Has not driven me mad yet.- My kid simply loves it . Period.- It takes power rangers cards , which you can put in a holder , and it makes new sounds.- Size . Not too big , not too small.Dislikes : - None really . I personally think it is a bit silly , but my child loves it to death . So 5 stars .	1
This Power Rangers Ultra Dragon sword is the American version of the Gosei Tensword that 's from the show , with the main differences being the dragon 's head at the base of the sword ( instead of a ball design ) and the size and color of the blade.The Dragon Sword makes a couple sounds when you press the activation button , and you can make the dragon 's head spin around and his eyes light up green . The eyes are the only thing that does light up on this sword.This Ultra Dragon Sword comes with a Red Ultra Mega Fore Ranger Power Card . If you have/buy thePower Rangers Megaforce Deluxe Gosei Morpher , the card that comes with this sword slides into it . You can then attach the Gosei Morpher to this Dragon Sword and you get access to different sounds the sword can make . However you do n't need to have the Gosei Morpher to play with the Dragon Sword.The Megaforce Ultra Dragon Sword is a fun toy for kids or a nice collectors piece for Power Ranger fans .	1
My kids like anything Power Rangers , so there was no surprise they would like this Power Rangers Sword . This sword only says probably three things over and over , which to an adult may get old pretty quickly but kids apparently do n't mind too much ( at least mine do n't ) . There are two trigger on the handle that makes the bottom part spin and makes sounds . The package comes with a card that you can slide into a slot near the handle of the sword . It seems that when you have the card in , the sounds that come out of the sword when you press the trigger are different .	1
This sword would be well suited for the young Power Rangers fan . Our kids have played with similar toys for years and a lot of the time one of them will get hurt by it while they are playing . Then they will get into an argument about it . This sword has a soft rubber blade on one end which could n't really hurt you . On the other end there is a dragon head with a soft rubber part sticking out further than the nose of the dragon . Yes kids will find a way to get hurt on anything but there is a lot less chance of getting hurt with this sword when compared to many other swords . You can spin the dragon head and it lights up and makes noises . The sword is really loud so the young ones will probably love it but it will likely annoy the parents in time . It makes the same couple sounds over and over again . It feels well balanced when you hold it and it should be pretty durable as well .	1
I grew up watching Power Rangers and I loved it . This is an awesome Dragon Sword and any Power Ranger fan will love it . You hit the button on the sword and the zord spins , and has lights and sounds . This is the 20th anniversary of the Power Rangers in America , which is incredible . This toy is more for kids around 5 years and older . It is light and feels pretty durable . There is not a lot of detail on the sword , but it is made for kids after all . I admit though , this one is for me . : - )	1
The Power Rangers Deluxe Ultra Dragon Sword is an ultra-awesome role-playing toy for the real Power Rangers fan . There are two different modes that are activated by trigger-like buttons . One is the Standard Mode and the other is the Ultra . If you hold down either one of the buttons for a few seconds you 'll hear the Megaforce theme song . `` Me ! -Ga ! -Force ! Power Rangers Megaforce ! `` When you press the button for the Ultra Mode , the Dragon Head ( Zord ) will spin around and it 's eyes will light up . Swish , swish ! You 'll also hear those sword sounds . When you are in the Standard Mode the Dragon Head ( Zord ) will not move , but it 's eyes will light up and you 'll hear other sounds.ThePower Rangers Megaforce Deluxe Gosei Morpher , that will give you more sounds is sold separately . A Power Ranger 's card is included that will slip into the slot to enable sound if you do n't have the Morpher . The sword is not an exact replica of the one in the show , but is still one that is definitely Power Rangers hot.POWER RANGERS TOYS AND ACCESSORIES : Power Ranger Training Set , Red Ranger SetPower Rangers Deluxe Megazord Samurai GigazordPower Rangers Megaforce Gosei Great MegazordPower Rangers Super Samurai , Black Box MorpherPower Rangers Megaforce Deluxe Gosei MorpherPower Ranger Samurai Megazord Action FigurePower Ranger Samurai Samurai Ranger Training GearPower Rangers Megaforce Sky Brothers Zord Vehicle and Red RangerPower Ranger Samurai ClawZord Action Figure	1
It makes noise , it 's Power Rangers and my boys love it . At the touch of a button the Dragon Sword makes battles sounds etc , then another button causes the head to spin . Not heavy but still a good size . Only negative is that the Deluxe Gosei Morpher is not included - has to be purchased separately .	1
This is a great weapon for little kids to play around with ! Part of the blade is rubber so when you get stabbed , it does n't hurt . I am also happy that it makes sounds whenever you spin it , or push the button on the part closest to the blade . If you hold the button closest to the blade and then spin the head , it will play a different song . I sometimes wish that the handle is smaller so you can use it with only one hand while on the other hand , you can hold a shield or some other weapon . They also sell a shield that slides onto the back of where the sound comes out . That could be both good or bad . I would recommend this to someone who has a child that is into Power Rangers and does n't want anyone to be hurt .	1
I ordered this for my son ; this item was exactly what I was expecting and he loved it ; thank you !	1
Loved by the kids -- makes this grandma nervous.At least for grandma 's house this is an & # 34 ; outside / deck & # 34 ; toy.But while it makes me nervous the kids absolutely LOVE it.transforms any little child ( and even a grandpa ) into a Power Ranger .	1
Now this is total awesome and brings about big smiles and a look of what can I get with that from an 8 year old boy . My grandson 's face lit up like a Christmas tree with this one . Perfect size for him too as he 's a bit smaller than most 8 year olds but it would work even for up to age 10 I would say . It 's a noise maker that 's for sure and will give your child plenty of hours of real mind focusing entertainment as they try and think up imaginary foes to use it on . That in itself should give it extra stars since they have to actually think instead of sitting in front of a game playing out what someone else already thought up . This would be a great under the tree attraction getter on Christmas morning that 's for sure .	1
This is a nice , sturdy sword that has some neat features : it lights up , makes sounds , and has a section that spins.We are n't huge Power Ranger fans - I mean , we like them , but do n't watch the show regularly , but every time my son saw this sword , he BEGGED for it . And I see why - it is neat and fun to play with . I 've got 2 young boys , and we have a slew of light sabers , nerf guns , pirate sword and so much more - so this is a GREAT addition to our toy chest , especially as it is somewhat interactive . Both boys now have light-up and noise-making swords , so they are happy : )	1
My youngest son , an active four year old , loves Power Rangers . He likes to imitate the Ninja moves and the other various actions the characters do on the show . As an aside this also entertains my wife and I , as at his age , he looks more like the losing contestant from a Polka Party dance-off than a Ninja . : - ) So when I saw this sword , the Power Rangers Deluxe Ultra Dragon Sword , I knew I had to order it for my son.The sword is a little over two feet long by about six inches wide . On one end is a blade , while the other head has a dragon head . The grip for your child is in roughly the middle of the sword , and it has two buttons , one at each end of the grip . One button causes the sword to light up a bit and make sounds ( including playing the Megaforce Power Ranger theme song ) , while the other button you squeeze down to make the dragon head at the bottom of the sword spin . There is also a place on the outside of the grip where you can insert Power Cards , just like in the TV show . The sword is made of a hard plastic , except for the tip of the sword and parts of the dragon 's head , which are soft , pliable plastic ( which helps prevent injuries during play ) .My boy was extremely excited when I gave him the sword , and loves to play with it . The sword itself is modeled off of the ultra dragon sword from one of the episodes in the series , and he now loves to watch that one over and over while he plays with the sword . We 've had the sword for a few weeks now , and he has n't gotten tired of it . I suspect the length of time your child plays with this sword is dependent on how much he 's `` into '' Power Rangers , but I suspect my little guy will be playing with this sword for weeks to come.Overall , this is a good choice for a young power ranger fan . It has a few bells and whistles that help make it fun to play with . While you should always supervise your children when playing with toys like this , it has some safety features that helps prevent your child from easily skewering their siblings . Five stars .	1
I purchased these to go in my daughter 's goodie bags for her birthday . I was amazed how many tattoos came for such a reasonable amount . They came in one big stack in a little baggie , but did have instructions printed on the back of each one so they could be divided up amongst all the kids.The tattoos are good sized , some bigger than a 3-year old 's hand . They were really easy to use , and applied with a wet napkin after ten seconds . The colors were bright , and the tattoos lasted for at least two days . The girls all loved them , and with so many varieties each child was able to pick their favorite . We 'd definitely order these again !	1
I got this for a cousin who had a slumber party coming up and she informed me that her and her friends had a blast with them ! Everyone seems to like temporary tattoos and these were easy for them to get on and the bright colors and fun designs were a big hit . She still has a bunch left over for next time too !	1
I bought a bunch of different packages , but I like these the best . The colors are very vivid and cute and all the girls like them . 144 is actually a ton of tattoos ! I have used them for rewards/incentives for my daughter , party activities , b-day present extras , giving them out in school on carnival day , etc . - they just come in handy . And I still have most of them left . Best part is they take up almost no storage space . Update : I view the fact that they wash off easily as a good feature because I have little kids who may want a new one every day , but if you want something that will last for a week this is not your solution . Definitely a kids toy .	1
I had these as gifts at our company picnic and the girls loved them ! I will definitely buy them again next year !	1
I ordered these butterfly tattoos for my 2 daughters ' double birthday party . Somehow I accidently ordered 2 packs , so I have enough to last till they are in high school , which is fine because they were cheap and the girls all love them . I like that they are individual pieces so I 'm not running around with scissors in a group of 2 through 4 year olds like you have to with the usual sheets of temporary tattoos . The colours are n't as bright as I expected , which makes them look almost a little too realistic ! Some of the tattoos seemed to stay sticky and/or smudge on the skin , but I think that may be due to the way they were applied . It was 'parent participation ' and lots of different people were helping out , so I do n't want to judge that too harshly , as it may have been due to poor application . And they are durable , some stayed for a week despite baths every night , so I used some jojoba oil and wiped them off finally !	1
Purchased these for my Wonderful Niece & she 's been covered in them since she opened them . The colors & designs are Great & Vibrant . Very easy to apply & easy to remove too . Very Glad I got these for her ; )	1
butterflies are so serene to look at and the boys and girls both like them - large pack to use for treat bags	1
The colors are vibrant . They stay on for quite a while . Can easily be removed with a little rubbing alcohol or nail polish remover . Also come off with some scrubbing with soap and water but this takes much longer .	1
These seemed a little more difficult than typical tattoos to put on . It took a lot of water and pressure to get them to release from the paper . For the price and quantity you get , still a decent buy .	1
I love this doll because is very cute , very fashion and have a lot of details , the hair is beautiful just the right doll for my daughter to play of a beauty salon and make a lots of hair styles .	1
this doll looks great and is well made , it 's heavy duty enough to stand the hands of very energetic children .	1
This was a gift for a niece of mine and she loved it ! She has several dolls that were purchased locally at around $ 20- $ 25 . I was thrilled when I found it at less than half that and was somewhat skeptical . However , the product is quality and is just like what you see in the store . I highly recommend it .	1
My daughter and I both enjoy collecting the Monster High dolls . They are fun and different.Each doll has a different personallity . They are like a blast from the past with most of them related to a monster from days gone by .	1
I actually bought this for my daughters birthday . However . There were 3 more coming out in the line up so I waited and have been holding on to them for Xmas . That has been a long time now and many more dolls and sets bought since then . This will be great as she will have the complete set of the picture day set . Along with all the others . Really like these . They are colorful and I believe they will bring hours and hours of fun to my daughter the collector .	1
oh just so lovely ! My daughter has added her to her ever growing collection , she came as a fast ship , great job to amazon , and the price was just right ! She has a most bright and colorful outfit on , much like her dawn of the dance costume , and its just a very cute line , this pic day doll is a hit ! thank you very much	1
Frankie comes in a blue and black box that completely matches her and her accessories . I purchased this doll for my 8 year old foster daughter for her & # 34 ; Very Merry Unbirthday & # 34 ; . She loves monster high and had exclaimed that Frankie was the prettiest multiple times . If she ever got a doll- she wanted Frankie . And I see why . Frankie is adorable . I believe is supposed to be a female & # 34 ; Frankenstein & # 34 ; ( hence the name Frankie ? ) .She has very big black eye lashes and a little scar stitched on the side of her cheek . Her hair is gray and white . She has a very light blue/gray skin . Her legs and arms also have a few scars stitched on as well . Her neck has the bolts sticking out of the sides . She is wearing a blue faux leather jacket , a black and blue skirt/shirt outfit , a plastic yellow belt , and blue/black/white stilettos . She comes with a blue portfolio ( does n't open ) , a blue/black/yellow plastic purse ( does n't open ) , and a black brush with the 'Monster High Skull ' design on the back.She is made of plastic . It 's not a vinyl 'Barbie-like ' material . It 's actually hard plastic . Her head moves up and down and side to side . Her wrists , elbows , and arms move in all directions . Her knees and thighs also move in all directions . Her hair is tied back in a pony tail with a rubber band . She also has bangs . Once the hair is taken out of the pony tail it 's very full and easy for young girls to comb . It does n't tear out when brushed . There are no bald spots- like some dolls have when the pony tail is removed.The attention to detail and quality in this doll is amazing . It 's very well made . Even if the arm does pop off ( which occasionally happened with rough play by her brother in our house ) the child can snap it back on by themselves . Both of her siblings love this doll as well . It 's not just 'girly'- her brother will pick it up sometimes too.The doll comes with a small school 'yearbook ' that lists all of the monster high characters as well as a bit about them . It 's made of magazine-quality paper . It 's glossy . It also comes with a page of stickers of all of the monster high characters . The stickers stick very well . I should know- they 're not plastered all over the computer I am writing this on.I love Monster High and find it to be a really great toy for young girls . Granted the clothes are a bit skimpy ( unfortunately most dolls now-a-days have that quality ) - but the message behind them is great . My kiddos are a different race than me and Monster High really preaches that it does n't matter what culture or background you come from- deep down everyone is the same . I find that to be a beautiful message and love that Monster High is race-friendly . It 's not really targeted towards one skin color of young girls ( like Barbie 's and other dolls tend to be ) .The plastic of this doll is thick and durable . It 's very easy to clean ! And it has n't broken yet ( which with my kids is a feat that deserves an applause ) . She 's very well loved and very well-played with . My kids ages 7 to 10 all love her and I 'm so happy I bought her . She was the perfect gift and has held up with outstanding quality . Aside from the fact her arm sometimes pops out of place ( that 's why I rated it 4 stars- as I could see some people saying that that is n't a 5 star quality ) - she really is a great doll .	1
Our 9 year old granddaughter collects anything 'Monster High ' . They all seem to be well made and , most important , she loves it !	1
Frankie 's look may be young but her expression is the usual cross between girl who just came to life and girl who just was compiled on the lab table . I like the bangs and ponytail -- a better look than she had in the DOTD Frankie version . The safety pin purse is fabulous !	1
These are really built good and sturdy very good colors done to perfict color very neat hair styles.I would recomend them to buy for your kids .	1
I purchased these for my niece and she loved them . It seems to be really good quality for a doll and the hair even brushes easily and the joints move . Would purchase again .	1
What can I say about this Frankie except that she is totally `` voltageous '' . Everything about this doll is perfect from head to toe . Her long straight black and white hair is pulled into a high ponytail on top of her head and she has blunt cut hard bangs . Her facepaint is GOREgeous . Her lips are bright fuchsia pink . Her eyes have turquoise shadow from her lids to just above the crease of her eye and lining her lower lashes . She has very light yellow eyeshadow on her browbones that is dusted with iridescent glitter . She has very thick black eyeliner and eyelashes that sweep up . It gives her a very dramatic eye look . Her face kind of reminds me of dawn of the dance Frankie . The stitches on her cheek are kind of blurry on the doll I got , not crisp and sharp like they usually are . It does n't look terrible , just not as nice as it could be . Her bolts are very shiny metallic silver . She has light silver/grey earrings that look like the heads of two nuts or screws with one being a little larger than the other . She has two very thin bracelets on her left wrist , one turquoise and one black . Her sleeveless V-neck mini dress is made of a very silky and shiny material . It has large black and white diagonal stripes with thin turquoise stripes running between the black and white . The dress has two ruffles at the hem , one being the same material as the rest of the dress and one being a black , grey , and turquoise diamond print . There is a yellow lightning bolt running down the front of the dress and an adorable yellow satin collar at the neckline . She wears a turquoise pleather 3/4 sleeve jacket over the dress . There are thick black ribbon trims at the end of each sleeve of the jacket and the left sleeve has an additional thinner yellow and black ribbon sewn on . This jacket is very well made and one my favorite monster high clothing pieces I have seen . I wish I had a jacket like this ! ! She wears a yellow plastic belt with molded on bolt details , that closes in the front with an adorable skullette buckle . Her shoes are white and turquoise with a black geometric open wedge heel design . The left heel has a white toe and blue heel , the right shoe is colored in the reverse with a blue toe and white heel.There are little black bolts painted on the outer heel of each shoe . Her purse is turquoise and yellow with a large silver safety pin handle and black flap closure that actually opens . She also comes with a turquoise `` folder '' that actually opens and closes as well . It is embossed with a skullette and some stitches on the front and a diamond pattern with little lightening bolts and hearts . She comes with her `` fearbook '' which has a sheet of 16 stickers showing various monster high students in their fearbook picture pose . It also shows the faculty and has tells you who Frankie voted for cutest couple , ghoul spirit , etc . and has one page with all of the students autographs . This Frankie comes with a black stand and brush . I love the use of yellow as an accent color in this Frankie . It is fresh and really sets off the other colors on the doll . I just really like everything about her . Mattel did a great job on this one ! !	1
It was perfect it looked just the way it did in the picture . All of the eccessories were a great addition my daughter looooved it .	1
My niece wanted a Frankie Stein doll - the price was great plus I did not have to stand in a long line to purchase it ( Christmas gift ) .	1
This is a really lovely version of Monster High 's resident rockabilly . Operetta looks fantastic in a poofy skirt , removable corset , and varsity jacket . That roll in her hair can get a little wild , but a little finesse will have her looking fine in no time . Be warned that her mask is different from her prototype , which showed a new , spiderweb style ; she wears her usual heart instead . Operetta comes with a brush , stand , folder , and customizable fearbook .	1
I purchased this as a Christmas present for my 6 year old daughter who fell in love with it right away . The doll has adorable accessories ( including a little & # 34 ; bleeding heart purse & # 34 ; ) and very bright colored hair and clothing . The arms pop out at the elbow but they easily pop right back in , so if she 's a little rough it 's okay . I mean , they are monsters after all . The mask is cute , it 's actually an extension of the earring and it 's spider webbed on the side and in the front is a heart over one eye . It 's not intended for small children ( you know , the ones who stick everything in their mouths ) , but for young girls it 's a creative doll to play with .	1
I bought this doll back in March , when I saw her and the other two new PD dolls in Wal-Mart . I did n't know at the time the version of Operetta was a goof - she 'd been released with her heart-shaped mask and the jewelry from her Dot Dead Gorgeous doll , not the webbed version pictured here . She was pulled from the cases , assuming to fix this issue.When I saw her being sold by a third party vendor here for retail , with Amazon Prime shipping , I thought I 'd see if the issue had been dealt with . Received her today and , nope , it 's the same mistake doll I already have . I do n't fault the seller for this , they can only put up the photo released by Mattel.I 'm posting this review as a heads up for anyone who may be ordering this doll online - you 're not gon na get Operetta as pictured . I have n't come across any fan who 's bought the correct version of this particular doll . No clue as to when Mattel will re-release Operetta with the correct mask , either.As for the doll outside of that , a few previous reviews have been wonderful with their descriptions of everything else BUT the mask issue.EDIT 8/9/2013 - Contacted Amazon and a nice guy named Andy assured me if you order FROM THEM you should get the doll pictured , not the goof . If you do get the goof , they 'll replace it . If the goof turns out to be what they have , they 'll pull the photo from the site and put up the photo of the doll they DO have .	1
actually bought this for my daughters birthday . However . There were 3 more coming out in the line up so I waited and have been holding on to them for Xmas . That has been a long time now and many more dolls and sets bought since then . This will be great as she will have the complete set of the picture day set . Along with all the others . Really like these . They are colorful and I believe they will bring hours and hours of fun to my daughter the collector .	1
Operetta is fashion forward . One of the few dolls they actually will attempt anything interesting with her hair . She usually has a complete & # 34 ; look & # 34 ; , which is always a relief . Operetta is typically given a bit more edge and fun to her general fashion statement . The letter ghouls jacket is so retro cool . No wonder it is difficult to find this doll anywhere but online . If you like Operetta get this one .	1
Operetta is my favorite MONSTER HIGH ghoul and this is my favorite version of her ! Freaky FABULOUS ! ! ! The details and the accessories and the perfection is amazing ! ! !	1
This Operetta is just beautiful ! All her little details are great , the dress is very pretty , her hair is just fantastic ( and set with enough gel that it 's solid ! ) , and it comes with a cute picture book you can put stickers in . One thing that is not shown in any of the photos is that her shoes have a red stripe on the inside panel.If you can get your hands on this doll she is definitely worth adding to your collection	1
This is such a gorgeous Operetta . She is the hardest to find in this wave of picture day so it took me forever to finally get her but she was sooo worth the wait . Her hair is amazing . It is drawn up into a high ponytail at the back of her head and she has a single large victory roll at the front of her hairline . Her hair is mostly scarlet red with a black stripe starting at each temple and one black stipe at the front of her hairline curling into the victory roll . Her makeup is simple but pretty . She has very dark pink eyeshadow lining both her upper and lower lids with medium purple in her crease and shimmering white at her browbone . Her lips are a very deep garnet . Her eyemask is not the one pictured . It has a red spider where the mask goes into her ear , that opens into a black web and that turns into a heart around her eye . I had heard rumors that this might be corrected to the web design seen in the stock photo but apparently that has not happened yet . In her right ear she wears a black earring composed of four records of varying size . She wears a strapless sweetheart neckline dress that is red with a print of black musical notes . There is a light red or pink ( it is hard to tell ) tulle ruffle with black glitter dots at her hips and the bottom of the skirt is lined with a dark purple tulle ruffle . Over her dress around her waist she wears an adorable black underbust corset/waist cincher with white painted on lacing . This is a separate piece from the dress . To top it off she wears the cutest pleather white and purple monster high jacket . It has 3/4 length sleeves and purple ribbon detailing at the hem and arm cuffs . She wears white and black spectator/spats style booties . The are mostly white with black toe caps and a black curled heel with a spider web design . They have some black buttons and a red stripe on the inner part of each bootie . She has black fishnet anklets on under her booties . I love this little detail . She has a red `` pearl '' bracelet on her right wrist . Her purse is amazing ! ! ! It is a heart/musical note . The notehead is a heart shape . The inner heart in the purse is red with the outer part being black with a web design and `` drips '' coming down the bottom . It has a flag of the musical note coming up the side . She comes with a little magenta folder/portfolio as well . It is covered front and back in an embossed web design with a little spider on the flap closure . Included as well is her `` fearbook '' . It shows nominations for which student is fastest , most stylish , etc . It also has photos of some of the staff and students and a sticker sheet with various monster high characters . Last but not least she comes with a black brush and stand . Overall I love this Operetta . She looks like she could have come straight out of any high school circa 1955 . She has loads of little details and is just a beautiful doll .	1
This doll is amazingly designed . From the dress to the shoes , and especially the MH Jacket - it 's a nice and refreshing look for Operetta . Her hair is styled with a giant curl , although parents getting this doll for their younger children should probably expect it to fall out if the child decides to brush her hair , but a simple boil-perm will bring it right back to life ! The only thing I would mention is that the hair and the mask are different than the promo photos show - I have uploaded a photo explaining the differences , although when you see the doll in person its obvious - but both looks work and there is no telling if this will change with future Operetta 's down the line.All in all I would defiantly recommend this doll to anyone who collects MH girls !	1
Love her hair style she is so like a rock n roll 80 's theme doll she is perfect & she , i have built up a big collection since i bought these dolls	1
THIS IS NOT THE FULL GAME ! This is simply a huge deck of cards meant to add on to the original game . This is our family 's favorite board game & we currently have four expansions to it . I am very pleased with it & totally recommend the expansions to anyone who enjoys this game.If you do not own the original game you can order it here : http : //www.amazon.com/Asmodee-DX01US-Dixit/dp/2914849656/ref=sr_1_1 ? ie=UTF8 & qid ; =1400180938 & sr ; =8-1 & keywords ; =dixitYou will not regret ordering this game unless you do not enjoy board/card games . : )	1
Dixit Quest is a great expansion for Dixit . It comes with 84 cards that allow you to expand your game play . I have 5 kids and our family of seven loves this game and having the expansion allows us to have more cards to give more variety to one of our favorite games .	1
I 've had the original Dixit for a few months , and had a blast playing it with my family . I wanted something to add some 'freshness ' to our games , so I added this expansion . It integrates seamlessly with the other cards , and DOUBLED the size of my deck.The artwork is just as strange , magical , and fairy-tale like as the original cards , and does not jar at all . New players would n't be able to distinguish them from the base set , which is perfect ! I also bought some plastic sleeves for my whole game , which I highly recommend , as the whole game is based on the pristine artwork of these cards . I bought these sleeves : Swan Panasia Card Sleeves DixitNOTE : This is an expansion , and you need to have the original game for full playability . The original has colored voting tokens ( # 1-6 ) and the corresponding rabbits ( score counters ) , along with a scoreboard with organized placement for the cards which are in play . This expansion is simply 84 more cards . You can find the original Dixit 'base game ' here : [ [ ASIN:291484965 Asmodee DX01US Dixit ] ]	1
This is a fun game and with the new added expansion cards it makes for a more enjoyable game each time played . My guests request this game each time we get together for game night .	1
This is a great game for family/friend game night ! Creativity is a must . Lots of laughs , lots of fun . Good for most any age ... children or children at heart . Make sure you are aware before purchasing that this is an expansion , the game components are not included in this version . You must own the original Dixit before purchasing this one , as this one is only adding more cards .	1
If you own Dix it you need this expansion ! The more cards the better ! The game itself is one of the best party/art games I 've played . A must have for anyone that likes board games .	1
she is really great and nice as alll Monster high dolls ) Lagoona is the most beautiful doll ) and i like this collection	1
This was bought for my granddaughter . The first thing she did was remove the jewelry and anything small that came with it as she did n't want to lose it and then gave me a list of all the ones she & # 34 ; needs & # 34 ; .	1
This doll arrived quickly and was in protective packaging so that the box was in perfect shape and ready to fulfill a little girl 's birthday wish . Great price and delivery- would order again !	1
I purchased a few of these dolls for a toy drive at Christmas . The packaging was great and the doll looked very nice . I 'm sure she made some child 's Christmas more fun .	1
