Halo 4 is a great installment in the Halo franchise . The campaign is great and challenging , and the multiplayer is even better . The multiplayer environment has its bugs ( as to be expected from such a big game ) like dropping or freezing during a match , but it is n't frequent enough that it is a huge deal . My favorite feature by far is the Spartan Ops feature . This feature runs you through additional gameplay and storylines while set in the multiplayer environment , i.e . respawning after a time limit and allowing you to change your load outs after deaths . The best part is that you can increase or decrease the difficulty level , all while gaining XP points to add to your multiplayer profile . Overall , I 'd say this would be one of my favorite Halo games for Xbox 360 , I would recommend this to anybody .	1
my sexy man loved his Christmas gift . Now I watch him play all the games he got for Christmas last year .	1
It 's Halo . It 's Halo.It 's Halo.It 's Halo.It 's Halo.It 's Halo.It 's Halo.It 's Halo.It 's Halo.It 's Halo.It 's Halo.It 's Halo.It 's Halo.It 's Halo.It 's Halo.It 's Halo.It 's Halo.It 's Halo . 'Nuf said.Actually , 343 did an awesome job better balancing the game . More realistic without performance decrease as well . ( although I slightly miss the cartoonish Halo 's )	1
343 Industries has more than lived up to the expectations of Halo fans with this latest game . Story , graphics , and controls all exceed expectations and excel for a fantastic gaming experience . The balance of single and multi player stands out in particular and makes this one of the greatest , if not THE greatest , games of 2012 .	1
Awesome game for battling my friends or other people online . I always get into great competitions with this game ! ! Thank you ! !	1
game is great if your a halo fan this is a must have . . . . . . . .	1
I 've been a longtime fan of Halo ( Halo 2 being my favorite of the trilogy , until now ) . Needless to say , after seeing the announcement of Halo 4 at E3 2011 and helping put on an event during E3 2012 for Halo 4 , I was more than a little excited to say the least for the game . That , and nervous as many Halo fanatics were after Bungie left Microsoft to pursue other ventures and 343 Industries took over . Is Halo 4 a dud ? Certainly not . In actuality , it 's one of the best games in the series ( again , the story line of Halo 2 is so nostalgic it 's hard to surpass ) , if not the best thus far . Graphics are terrific , the voice acting is the best of any of the series thus far ( Cortana shows emotion this time around , something she lacked in my opinion except for sounding ever much like a `` sidekick '' ) and the story delves into the emotional side of Master Chief and Cortana . Did I get a little teary eyed at the end ? Oh yeah , and I 'm not afraid to admit it . Halo 4 possesses everything that made Halo , well , Halo in the first place , but 343 took it and ran with it even further , becoming much more serious and dark in nature . In the end , it 's arguably the best game in the Halo series and promises much for the future . In two words : GET IT .	1
Campaign is epic , multiplayer is fun and Spartan ops is awesome , excellent game for any halo franchise lover . It 's a must have	1
AMAZING GAME ! ! 10 outta 10 ... will make you forget about Halo Reach : ) Graphics are STUNNING ! ! ! Although environments are huge , I never found myself lost in the game , even though I frequently did n't have a beacon pointing me where to go next . Fights with the Prometheans were also varied enough that you could approach enemies from a number of different angles and entry points unlike a typical FPS.I focused on the single-player campaign mostly , but there 's a healthy amount of multiplayer for other `` hardcore '' gamers . There 's Spartan Ops which takes place after the Halo 4 campaign and allows you to play as UNSC Infinity crewmembers or part of a Spartans squad called Majestic Squad . It 's episodic and free . In addition , Forge ( BEST MAP EDITING ON ANY GAME ) returns so you can design your own multiplayer maps.You can also play the entire campaign mode cooperatively with up to three other players , though oddly , everyone plays as Master Chief . ( I mean ... I guess that sort of makes sense . Who would n't want to be Chief ? It 'll probably saves friends from fighting with each other ... ..lol ) The love that Chief and Cortana have for each other as true friends is strong in Halo 4 and helps in service to what is surprisingly an emotionally strong game . There 's lots of `` the 's '' thrown around over the course of the story as in we have to stop The Blank from accessing The Other Blank ... but put all of that aside , and the story of this friendship that knows no bounds is exceptionally told and emotionally earned.There 's also love for the source material by developer 343 Industries that is quite evident . Franchise fans will see how they tried to echo previous games as well as ensure their story tied into the one Bungie told . It was a tough mission but one they accomplished.Easily should win game of the year IMO	1
This item arrived early , which thrilled our grandson , as he was really looking forward to receiving this game . Absolutely perfect and it was early . Would definitely order from them again .	1
I played the first Halo game in 2001 . The campaign was longer . The enemies were more developed . They were led by religious zealotry and hatred of the enemies . They were fighting for control of Installation 04 . Some of the levels were larger , like the Library and the Assault on the Control Room . In the latter , there was more than one path to follow . I remember a snowy plain where you had to get to a Banshee . Between you and the Banshee , there was a large number of Covenant personnel and vehicles . The player could do a frontal attack or take a flanking path to the Banshee . Legendary was hard because the enemies were smarter and more dangerous . The character 's health was dependent on health packs . The character was , also , protected by a shield . Multiplayer was an option on this game . The backstory on this game was later presented in novels , which not required , did give the player more information on this universe.Eleven years later , the face of FPS shooters has changed . The campaign is shorter . The enemies are generic mindless killing devices . They have one purpose in life - to stop the player from reaching or accomplishing an objective . There is no backstory , because the developers expect the player to bone up on the books , the comics , the webisode , and whatever else there is . if the player does n't have the interest or the money to pay for these items , they are left in the cold as to what is happening . As much as this is an attempt to get the player invested in the series , it 's a marketing ploy to get more money from the fanbase . The levels are shorter . After having played through the eight levels , I have n't come upon an level as complex and challenging as the Assault on the Control Tower . Mostly , the player is defending an area , pushing a button , or putting in or taking Cortana out . The Master Chief has a replenishing health bar . In this game , the shield is a short-lived hardshell that is carried by the chief . It 's equivalent to the shields wielded by the Jackals . There are other devices that the chief can use - a thruster pack , a jet pack , a sentinel turret , an invisibility cloak , and a heat sensor . For me , other than the sentinel turret , these devices were gimmicks . During the game , the jet pack was truly useful in only one scenario . Having played Mass Effect as a engineer , I am comfortable with having a turret covering my back . There are some weird design flaws in the game . You can use a laser designator to take out an objective , but you ca n't use it on something that is n't an objective.Vehicle combat has been a mainstay of this series since the beginning . In this game , the player can take control of a Warthog , a Scorpion , a Mongoose , a Broadsword , a Ghost , a Banshee , or the Mantis . The controls are good , but the areas that the vehicles are driven on are small , and this smallness can create a challenge when driving a vehicle . Vehicles are great in large areas . They were great in the first game because many of the vehicular areas were large . My favorite vehicle in the series is the Mantis . It 's a well designed Mech , and for me , is the first Mech , where the cockpit can be rotated 360 degrees . I noticed an interesting design flaw ; in the first game , a player could fire on a Banshee from a ranged weapon and do damage . In this game , when I attempt to do the same , my weapons have no effect on the Banshee . I attempted this three times , with the same result.Weapons come in three categories : the UNSC , the Covenant faction , and the Prometheans . I have often found myself running out of ammo on these weapons , and being told that I needed to scavenge a weapon on the battlefield . I did n't need this announcement ; I am not blind to the fact that I have run out of ammo . I do n't know for sure if running out of ammo is because I am a poor shot , or there is a lack of ammo in this game . I did think often , that the enemies were bullet sponges.There are seven types of enemies , four Covenant and three Promethean . The Sentinels are not enemies , and appear infrequently in this game . The Covenant are the same from the types from the first game . The Elite did feel to me that they were easier to kill . I am confused about the Prometheans Knights - they were humans who were turned into data streams . How does someone turn a being of matter into a being of data ? The best I can determine about the Prometheans and the Covenant fanatics is that they are the henchman of the Didact.Now , the Didact . He is an ancient Forerunner who was imprisoned by the Librarian , another forerunner . Apparently , he had a beef against Humans , and is now set on destroying them . I think he would fit very well into Bond films . His backstory and motivation are n't as important as that he presents a threat to the protagonist . I did grow tired of his ramblings . He is the type of villain who loves monologues and taunting the protagonist . He demonstrates his hatred of Humans in a brutal scene that may frighten the little ones.The Master Chief is altered by the Librarian . This change is not explained in the story ; the only thing that is learned is that his bioreadings have changed and he can survive the Didact 's attack.A major plot point is that Cortana is rampaging . I feel that her rampages are acting as a plot device to move the plot forward ; I do n't feel that her disintegration is handled well . The Master Chief is constantly assuring her that she will be fine and that they will find Dr. Halsey . Apparently , Cortana is made from genetic material taken from Dr. Halsey and the only way to restore Cortana is to get more genetic material from Dr. Halsey . I have seen this plot thread before in Star Trek ; in one episode , a woman is aged by a virus to an old age , and the only way to restore her youth is by entering genetic material into a transporter , than transporting that woman again . It does n't make sense to me ; an AI is a data stream . Yet here she is treated like a being of matter who has a virus and is aging herself to death . Do the writers understand what matter is and what a data stream is ? Its errors like this that plaque the story , and make it incomprehensible.The allies are canon fodder . I did encounter an unusual situation . During one level , a friendly Warthog began firing on my Scorpion . Though the reticule showed the vehicle as green , it was firing at me . I returned fire and destroyed the vehicle , There was no reaction from the friendly AIs on the tank ; in the past , there would have been a comment or two about me taking out a friendly . I did find in one scene that the commanding officer of Infinity acted unprofessionally , and I found this scene disconcerting . This is when he demands Cortana to be deactivated.The background chatter present in the first game is less in this game.There are sound issues in this game . I noticed that I would play a level , then die , get resurrected , and lines of dialog that were audible before are not audible now . I now this because I had close caption on . The music was muted in this game ; there were n't as many Halo themes in this game during battles.The graphics in this game are excellent in cinematics . Yet , when the game is playing , there are resolution issues . In one level , I was riding a gondola and I noticed that the graphics looked like something out of Borderlands . There were also frame rate issues ; in one sequence , the frame rate dropped considerably.I have n't played multiplayer nor co-op , so I ca n't comment on those.For myself , this game is in line with other games of this generation . It plays like Call of Duty , Battlefield , Medal of Honor , and Fear 3 . I consider this game to have better graphics than any of those other titles . The music is on par with those other games . The campaign does its job admirably ; most campaigns in FPS shooters nowadays are tutorials for the multiplayer . They define what is possible and what can be expected in the multiplayer . Though I miss the old shooters , I know that the days of long campaigns , complex levels , and intelligent AI are things of the past . If a player wants to compete against an intelligent enemy , they can do so by playing against other players .	1
I love the multiplayer maps and i love the guns . But the ending is really boringThe easter eggs in this game is not as good as the halo 3 easter eggs	1
Awesome game , campaign was nothing short of spectacular . The Graphics are INSANE . The online multiplayer took a couple hours to get used too but now I see the changes were all very good additions . BUY THIS GAME ... if you want .	1
shockingly i think 343 actually made a better Halo game than bungie . color me impressed , the halo series was dead to me after 3. i thought that was a great way to end it . but 4 has a good story line , amazing graphics and solid gameplay with a few new twists.make no mistake its still the same game 10+ years later which isnt exactly a compliment but sometimes you like to be able to just pick up and play what you are used to	1
Halo 4 has been a real surprise . It surpassed my expectations in nearly every way . It gives me that same sense of awe that I first felt with Halo Combat Evolved all those years ago.The gameplay is smooth and refined . Everything I loved about past Halo games has been maintained and improved , while they have also added many new elements that make it even more enjoyable . The gameplay in multiplayer is faster paced , which I absolutely love . Come to think of it , even the campaign gameplay feels faster and more dynamic.The graphics are absolutely gorgeous . I play mostly on the PC and I am used to amazing graphics , but I am still impressed by the outstanding visuals in Halo 4 . The details and lighting are vastly improved over previous games in the franchise and the overall look is simply breathtaking much of the time . Definitely the best looking game on Xbox 360 , and probably the best looking game I have played on any console.The story is so much better than previous Halo games . I find myself being drawn in to what is happening and I find that it even makes me care about the gameplay scenarios more.All in all , this is by far the best shooter I have played in a long time and one of the best games of the year . Do yourself a favor and get Halo 4 .	1
My son absolutely loves this game . He got this for Christmas and he has told me twenty times how much fun it is . He loves the online play with his friends .	1
this a great comeback from halo the fall of reach , master chief is back and better then ever the graphics are fantastic , this game is so good it draws you in makes you feel for cortana and chief so much i nearly cried at the end that is how much it affected me i love this game and everything about the halo universe	1
Campaign - Let me start by saying that the campaign has more to do with Cortana than it does with Master Chief and that 's not a bad thing . From start to finish , this campaign had me hooked . The connection between Master Chief and Cortana has never been stronger . It has phenominal voice acting and I like all the characters . Halo 4 went a step up in storytelling from Halo 3 and all the other ones . Is this the best Halo campaign ? I say it is ; mainly because of Cortana and the new enemies , Promethians . Halo 2 was my favorite Halo campaign until I played this . I played this alone on normal difficulty and it took me like six hours to complete . It has eight missions with awesome cutscenes . I actually expected the campaign to be longer , like 10 hours long . There were two out of the eight missions that I really hated and could n't wait for them to end . Will I play this again with my friends on Legendary ? Most definitely . I was fine with the playthrough though and the ending of the campaign . What happened at the end was unexpected , now I ca n't wait for Halo 5 's story . Killing aliens with the chief has never been better and I applaude 343 Industries for taking the story in a new and promising direction . 100/100 ( A+ ) Graphics - This game has really amazing graphics and really utilizes the 360 's power . This game proves that the Xbox 360 does n't need a Bluray drive to play big games like Halo 4 . It 's the best looking shooting game I 've played on Xbox 360 . I wo n't go as far to say that the graphics looks better than Battlefield 3 , because many would argue about that . In my opinion the graphics does looks better than Battlefield 3 's because of the character modeling , the facial motions , and the quality of the cutscenes . Look at Halo : Reach then look at Halo 4 , big improvement . Best of all , I have n't noticed any tearing or framerate drops . It plays smooth . 100/100 ( A+ ) Gameplay - Halo 4 has the best AI . The AI is very entertaining . I love to hear all the alien sounds and fight a variety of different creatures . Halo 4 has this amazing new game mode called `` Spartan Ops . '' You would pretty play different chapters of an episode and there are even new episodes for people to watch . I 've watched and played two episodes so far with my friends . They were really good . The team at 343 really put hard work in this mode . It 's pretty much a replacement of Firefight . A great replacement . 343 said they will release new episode every week . So far two have been released and three more are coming . You can have custom loadouts in Spartan Ops . The gameplay covers many things . You have special abilities , a variety of special weapons , and cool vehicles . There is not one single flaw in this game 's gameplay and I will never get tired of it . Forge is pretty fun too . 100/100 ( A+ ) Multiplayer - The best multiplayer experience to date . Call of Duty : Modern Warfare 3 use to have my favorite multiplayer until I played this game . The progression system is better , the game is still balanced , and now you have custom loadouts . There 's this new thing called an `` ordinace . '' It 's pretty much a killstreak reward for when you are doing good , even if you 're just getting assists . When you get an ordiance , you have three options of what you would like . One thing I hated about Halo : Reach , you needed headshots all the time to kill someone . That 's not how it is in Halo 4 . The game is more competitive and takes more skill . I like that . I ca n't help but admit that a lot of aspects were taking from Call of Duty ; such as perks , custom loadouts , killcams , and killstreaks\pointstreaks . This is n't a bad thing to me . I enjoy the game the multiplayer . As of now , I have a 1.57 kill/death ratio . Not bad , not bad at all . Play Halo online has never been more fun and playing with friends has never been more fun . Also , you have a lot of cool spartan customization . 100/100 ( A+ ) Playing Time/Content : I 'm going to be playing this game every week . It 's too much fun . Spartan Ops will keep you entertained and so will the multiplayer . Heck , even playing the campaign on legendary with some friends will keep you entertained . Halo 4 provides enough content that does n't make you ask for more . I am so addicted right now . I would have paid $ 100 for this game . $ 60 seems like it 's too low of a price for this game . Halo 4ever , until the next one comes out . Also , the soundtrack is amazing . I bought that as well . 100/100 ( A+ ) Overall Score : 100/100 ( A+ ) Do n't know whether to spend $ 60 on Black Ops II or Halo 4 ? Get Halo 4 . It 's way better . Trust me.+ Spartan Ops+ Graphics+ New multiplayer features+ The story+ Master Chief+ File sharing+ Enemies+ Soundtrack	1
Epic game of the year ! Master Chief is back . Graphics to sounds of guns are better than ever . Multiplayer fun as hell .	1
I love this game so much that words can not express my love for it . I bet I 'll say the same for Halo 5 though . I almost love the campaign more than Halo 3 , but I do love the matchmaking and multiplayer more than Halo 3 . The campaign is n't the best though , the maps are n't so bad either but I prefer Halo 3 's maps .	1
Halo has been a major part of my gaming life since I first played it back all those years ago . I got it for my birthday with my first xbox along with a few other games . I did n't initially play it either , I was more interested in some of the others . But when I booted it up a few hours later , it was the game that made me love the xbox . More than that , it was the only game I got that year that I continued to boot up for years . Halo will always hold a special place in my heart , as I 'm sure it does for many gamers , as the first truly great shooter for a console . Bungie crafted a masterpiece of a game , and maintained that standard of quality with their subsequent sequels . So , when they finally passed the mantle of Halo off to 343 industries , I was understandably skeptical . In fact , I wrote it off when I first saw the trailer at E3 back in 2011 . But in the time between that trailer and November 6th they swayed me . I saw gameplay , heard about the story and novels going with the game . I went from being done with Halo to being completely ready for more . But could 343 match Bungie , maintain the standard set , or even more interesting , could they surpass it ? Well , yes , in my opinion anyway . Let me explain why.Presentation ***minor spoilers****I 'll start with what is most important to me , the story . This is where Halo 4 truly delivers . Halo 4 begins with the return of Master Chief , awakening from Cryo sleep 4 years after the third game . The covenant are attacking them for some reason and there is an odd forunner planet sucking them in . On top of that Cortana , Chief 's AI and companion through all the games , is starting to deteriorate due to rampancy . AI 's start to think themselves to death after 7 years , and Cortana has been active for 8 . This is where the strength of the plot is . The relationship between Chief and Cortana is put front and center , the space opera plot line , while also good , is secondary to the emotional story of Chief 's desperate attempt to save Cortana from her inevitable death . There is a genuine connection between the two characters rarely seen in games . This is all conveyed through the outstanding voice work done by the entire cast , but particularly by Jen Taylor 's performance as Cortana , who steals the show . The game is really more her story than Chief 's . An interesting byproduct of the story is a role reversal of the two . Chief is now having to think logically and problem solve when Cortana 's rampancy gets the better of her . In fact , all through the game she is getting him into as much trouble as the Covenant , or the new villains of the game , the Promethians , are . That brings me to the new villain of the game , The Didact . He is an ancient Forunner who is immensely powerful , worshiped as a God by the more fanatical sects of the Covenant , and somebody who has a great disdain for humanity . For the first time Master Chief has to face off against a villain who is more than capable of defeating him . The Didact is a threatening presence when he is around and you know defeating him will not be easy . Unlike the former antagonist , Truth , Didact has a clear and rational motive . He is ruthlessly efficient in executing his plans as well . I wo n't go into any more details , but needless to say the plot of this game is by far the best in the series . The characters grow , and feel real . The story moves at a good pace , never feeling too slow or too fast , and it really opens up so many possibilities for the future of the series.Secondly , the Graphics for Halo 4 are astounding . I know I keep raving about graphics in my reviews , but I am just blown away by what the Xbox can do . Halo 4 is perhaps the best looking xbox game to date . The landscapes are vast and gorgeous , the structures interesting and detailed , the character look , move and feel alive . Facial animations are on the level of LA Noir and motion capture is spot on . Nothing feels stiff or awkard about any of it . To give you an idea , in the cut scenes with Master Chief , I knew exactly what emotions he was conveying despite the fact that I never saw his face . The Body language says it all . The game is colorful , vast and just stunning to behold . It is a great argument for more games that use more colors than brown and grey . *cough*Gearsofwar*cough*As I stated before , the voice work is top notch in this game . On top of that the game 's sound is amazing , There was obviously great care put into making sure all the sound effects for explosions , mele attacks , and the guns sounded good . All the weapon sounds were redone and personally I think it is for the better . The music for the game is also quite good , but unfortunately there are only a few memorable tracks as opposed to the past games having several . I was disappointed by a lack of the series ' classics , including the main theme with the monks chanting , which is not on the main screen . That is a minor gripe , but I really missed it . Hell , I would n't mind if they would have just reused any of the main theme tracks from the first three games , but I digress . The music is still a cut above the competition , it just is n't the great and epic score that would normally accompany a Halo game thanks to Marty O'Donnell.GameplayHalo 4 's gameplay is pretty familiar , they did n't change much from Reach , in fact the controls are exactly the same except for a few button swaps . They are also air tight and 100 % responsive . This is n't a bad thing . 343 had a lot riding on this game , and playing it safe was the right call . If they were to change too much fans might not be receptive , plus , keeping the feel of Halo mostly the same from Reach makes it familiar enough for fans to transition with ease . If I was n't told that 343 was doing this game , I 'd have thought Bungie made it . Much like Reach , the armor abilities are back , some returning , such as active camouflager or jet packs , and some new like the sentry turret or promethian vision to spice things up . Thankfully the useless or unbalanced armor abilities like the drop shield or armor lock are gone or improved upon . An example of these improvements is the sensible decision to make sprinting something any spartan can do at all times . It is no longer an armor ability . The AI in Halo 4 is top notch as well , especially on Legendary . The enemies are smart , they will try to out think you and often surprised me with how clever they got . The Covenant were familiar though , but what really got me was how smart the Promethians were . These guys go from deviously clever to cruel and ruthlessly unrelenting . This is all good , as despite all this , Legendary is very fun if you like a good challenge . The Arsenal in Halo 4 is as diverse and wonderful as ever . Though not every gun or vehicle returns , all of the best ones do . There are also a wide array of great new weapons to use . Every Promethian weapon is a joy to use , though they are for the most part very similar to the kinds of weapons you 'd use from the human or covenant arsenal . I was let down by the lack of a flying human vehicle though . The Hornet and Hawks were so fun in Halo 3 and Reach respectively . Also weapons like the plasma rifle and sub machine gun were missed . Speaking of those guns , I am yet again disappointing that there is no dual wielding . That said , those are minor gripes , and the lack of some of those guns is perfectly understandable within in the context of the story . Theater is also back so you can take pictures and film events , it is pretty much the same , but this is a mode that did n't need to change , so it is quite alright.The Multiplayer for Halo 4 is perhaps the biggest surprise for me personally . I have always loved Halo multiplayer , but I confess I 've never been that good at it . Always been a single player kind of guy , but I love Halo so much that even if I was doing poorly I had fun . Halo 4 's Multiplayer , however , is quite different . I found myself actually doing well most of the time . This is likely due to the fact that I can customize my load out . I start with a DMR instead of an assault rifle and can pick off enemies from afar while also being able to handle myself if they get close . I always wanted to be able to start with weapons like that , and with Halo 4 's progression system , I can . Halo 4 does in fact borrow a few elements from Call of Duty , but it never feels like anything except Halo . The weapons you can start out with are just your basic automatic or semi-automatic rifles and pistols , as well as two of the 3 different kinds of grenades . It is insanely balanced so that nobody has an unfair advantage . Another addition is the option to call in weapons or power ups after you get so many points . Halo 4 runs on a point system so that everything you do gets rewarded , similar to Battlefield 3 . Halo 4 takes what is great about modern day shooters and applies them to Halo to modernize it . These changes are for the better . Also , unlike Reach 's leveling system , getting XP is not extremely slow and leveling up is worth it . Few armors feel out of reach and most anything These include things such as armor , emblems or stances . On that topic I actually found that I was n't overly excited about a lot of the armor . Most if it is great , but I miss my ODST helmet . Sure the recruit helmet is very similar , but I feel like there was no reason why they could n't bring all the armors back , and not just some of them . But again , that is a minor gripe that does n't make the game worse . If you want to acquire any of that stuff you can with a bit of time , patience and skill . Speaking of which , like Halo 's of old , the game is n't something that anybody can just pick up and be good at . You do need some skill to play , unlike CoD , which is so simplistic that anybody can do it . Usually if you get killed it is because the person got lucky , was better than you , or had better equipment . It is n't because of a lack of balance or over powered guns and perks . Most of the maps in the game are also quite good , my personal favorites are Haven , a map similar to Narrows from Halo 3 , and Ragnarok , a remake of Valhalla . Spawn points are fair and wide spread . Unlike in games like MW3 , you wo n't get spawn killed all the time because the maps are too small or spawn points are n't regulated enough . A great deal of care went into each map and it shows . The one potential down side is the mutliplayer requires 8 GB of memory off your hard drive , so just be sure you have enough space for it . Halo 4 's mutliplayer is probably the best of the series.On top of that , Forge has returned and is mostly the same , so much that a most of the building blocks and tools are exactly the same from Reach . They have new skins that are specific to the particular map they 're on though , so it is n't like it 's all the same thing no matter what . This is n't bad , but some variety would have been nice . This is kind of made up for by the addition of map specific items and minor improvements to the mechanics such as magnets , locking items and duplicating . These tweaks are nice , but not overwhelmingly imaginative and this forge is not the complete overhaul that Reach 's was . Also , the Forge maps are great , but none of them are as big or as versatile as Forge world was and it is disappointing to see that they did not make an equivalent , or hell , just a remake for this game . So while I ca n't say Forge is a let down , it also is n't something I 'm going to rave about . It is just mostly unchanged . Hopefully Halo 5 will allow 343 to really improve upon it in a significant way.Finally , there is Spartan Ops . This is the replacement for firefight . Spartan Ops is a weekly series of missions that tell an over arching narrative while also giving you lots of things to do . The maps are mostly reused from campaign missions and it all really boils down to killing lots of enemies and pressing buttons , but I ca n't complain . It is more fun than firefight in a lot of ways . It is n't as monotonous , and the story line that goes with it is interesting enough . I look forward to new episodes every week . I do feel like I 'm working towards something and playing with friends or even strangers is a lot of fun . It is a worthy replacement to firefight , though I think having both could n't hurt.So , all together , Halo 4 is a truly great addition to the Halo series . The story is emotional and well told , the gameplay is as solid as ever , graphically it is amazing and the mutliplayer is top notch . It is a triumph for 343 industries . The fact that they so bravely took the mantle of this universe and managed to delivered something truly wonderful is to be commended . Most developers would botch such an endeavor , but it is clear that Microsoft and 343 truly care about this franchise . The return of Master Chief is not just one of the best Halo games in the series , or even arguably the best , but it is also one of the best games I 've played all year . Its problems are all so minor and often just personal preferences rather than legitimate issues . Halo 4 is a front runner for game of the year and if you are a fan of the series , or just a fan of shooters , you owe it to yourself to get this game.10 out of 10Pros-Amazingly well told and emotional story-Great voice work-Fantasic sound-Possibly the best Graphics on the Xbox-Great enemy AI-Vast and diverse array of weapons and equipment-Major improvements on several gameplay mechanics-Modernized Multiplayer that stands out-Unlockables are within reach and easy to obtain-Customization is vast and fun-Spartan Ops is a great additionCons-Forge could have used more improvements and additions-The absence of firefight is disappointing-Spartan Ops maps could use more variety so 's to not feel recycled .	1
343i has pulled off what I thought might have been impossible . They 've improved and added to the Halo universe without losing the perfect Halo balance . Excellent job !	1
Made by 343 industries , this is the newest halo , but not quite like the others . Reach had the really exciting music that you knew was playing and fit the action , this does not.They do have new weapons and a new enemy , and the flood is not in the game except in dialog . It plays like halo , and is not a bad game , on legendary on my first playthrough , it took about a week solo . I was playing slow to get every single player achievement . It is interesting , and if you like halo , you should buy it , especially if you have the others in the series . For a first effort by 343i , it is good and went in a few new directions , but it plays like halo and if you need your halo fix , this will give it to you . There is a new part called spartan ops that you can play co-op or solo which you have to download , but it is free and will add hours of playing so it is definitely worth the money .	1
I was so excited for this game and when it finally came in the mail , I could 've fainted . It was new in its case and undamaged through shipping . This has to be any moderate gamer 's dream . Master Chief played a profound role in Halo 4 .	1
