Got these in the peanut butter flavor and I thought they were quite tasty . They 're not going to be quite as delicious as a regular , non-protein bar of course , but considering that they 're healthy I thought they were a great alternative to a regular fattening snack . Really good for something to tide you over between meals .	1
the flavor is very nice and the only reason i did n't give it 5 stars was becasue it was too hard to bite into . i recently just had some dental work and i was afraid it would break my cap.i broke it into little pieces and ate it that way and it really did hold me over between my workout and my dinner.nice product , no aftertaste , great flavor but it was just too hard for me .	1
For a diet bar this is n't bad . But is 130 calories really a `` diet bar ? '' Thirty calories are from fat.This bar does taste like a cinnamon roll . It 's not soft like a cinnamon roll , nor is the texture much like one , but for a bar made for a snack I like it . I can take these with me hiking for quick energy without them crumbling apart , a big for me since I take a lot of things on a hike .	1
I 've had poor luck with the `` better for you '' protein bars I 've tried so far , but this is proving to be the exception . The taste is quite good ! The cinnamon comes through nicely and it 's pleasantly sweet . Where it falls down a bit is with regard to texture . It 's soft and chewy ( which is a plus ) , but has a bit of a gritty texture . While it 's not as bad as many other protein bars , it 's still noticeable.Although the bar is small , it 's pretty filling . One bar was enough to make be feel as if I had a decent size snack . The bar is just a bit sticky , but remains easy to eat without needing a wet nap to clean up after.While I still prefer a traditional soft granola bar in terms of taste , this does offer a much better nutritional profile than a granola bar . Definitely worth a shot if you 're looking for a calorie controlled , better for you type of snack .	1
The pluses : price , 9g of protein , and the chocolaty flavor , which is better than the other bars I have tried . I also like the crunchy texture The `` cons '' : too sweet for me , and very dry . I have to drink a lot of water after each one .	1
I 've tried several of these bars and this one is among my favorites . I had triedSouth Beach Diet Protein Fit Cereal Bar , Peanut Butter , 5-Count ( Pack of 8 ) and had mentioned it seemed a little dry . This peanut butter flavor on the other hand did n't seem that way at all . It was actually just like I would 've hoped the other bar would be , the texture of a dense moist rice crispy treat.I really enjoy the high protein & low fat content of these bars . They are not quite high enough for a post workout snack per serving , but definitely great as a pick me up for hunger pains between meals . Personally I only eat bars high in protein & this is one of the most affordable protein bars out there . If you are looking for 20 gram protein bars , then compare these to those . It 's very similar in calories & the cost is often less than a $ 1 for two South Beach bars , compared to $ 1- $ 2 for one of the other brand 's bars . These are small bars so consider that too . At only 140 calories , that is approximately 1/2 to 1/3 of the calories of a normal high protein bar.As a diet tool , this does have a great balance of calories . But as a training tool , do a little bit of math & see that it can be helpful there too if you 'd like to save a few bucks .	1
Yum ! When I read a review that these tasted like S'mores , I did n't really believe it . I was wrong . They are so good that it is like eating a S'mores candy bar . I feel like I am being so bad , when really I am being good . For how many you get this is an absolute steal .	1
Love the taste of the South Beach Cinnamon Raisin cereal bars . There is n't a funny or off taste here . No artificial or after taste either . The taste is that of an appley-cinnamon taste . Not overly cinnamon-spicy.It has 130 calories , 18g carbs , 3g fiber , and 9g of protein which makes for a good , healthy snack , although I do n't consider that low carb if you are looking at this thinking it would be because it 's South Beach . This is at the very top of how many carbs that I 'm allowed since I am on a low carb diet because of health reasons.As for taste , they taste great , even the kids liked them .	1
I have tried dozens of various protein/meal replacement/snack bars , and after a while they all tend to taste about the same . Some have great nutritional profiles , while others fare worse than even a Snickers . So I did not have high hopes for the South Beach Diet Protein Fit bar , thinking it would just be another Atkins-type snack bar . I was quite wrong , which I hate to admit.The Chocolate Protein Fit bar has a satisfying texture , somewhat akin to a Rice Krispies Treat ; somewhere in the trenches between moist and crunchy . The flavor is absolutely on-point and satisfying , neither too sweet nor too bland . And nutritionally these bars are on the healthier side , with just 140 calories , 3g Fiber , a vitamin spectrum , only 125mg of Sodium ( most protein bars I 've had were loaded with sodium ) and no high-fructose corn syrup.Here is the full nutritional breakdown , for those who might be curious : Calories : 140 ( 35g ) Total Fat : 4.5g ( 7 % ) Saturated Fat : 2.5g ( 13 % ) Cholesterol : 0mgSodium : 125mg ( 5 % ) Potassium : 160mg ( 5 % ) Total Carbohydrate : 17g ( 6 % ) Dietary Fiber : 3g ( 12 % ) Sugars : 8gProtein : 9gINGREDIENTS : Protein blend ( soy crisp [ soy protein isolate , rice starch ] , soy protein concentrate , defatted soy grits ) , brown rice syrup , chocolate coating ( dried cane syrup , palm kernel oil , cocoa powder , soy protein isolate , soy lecithin [ an emulsifier ] , and vanilla extract ) , crisp rice ( rice flour , sugar , salt , malt ) , invert cane syrup , safflower oil , oats , chicory root extract , polydextrose , chocolate liquor , nonfat dry milk , natural flavor , whey ( milk ) , calcium carbonate , dried cane syrup , soy lecithin ( an emulsifier ) , vegetable glycerin , salt , nutrition blend ( niacinamide , vitamin B6 [ pryidoxine hydrochlroide ] , vitamin B12 [ cyanocobalamin ] , riboflavin , folic acid , vitamin B1 [ thiamin hydrochloride ] ) , stevia extract , beta carotene , zinc and iron blend ( zinc [ zinc oxide ] , reduced iron ) .For those who avoid soy , this is not the bar for you , as soy is the primary source of protein used here . Truthfully , my preference is for whey , or a whey/soy protein blend , but the soy crisps were really satisfying in the end.Overall , at a fairly modest price point , I think the South Beach Diet Protein bars are a viable option for a mid-afternoon snack , something to give you enough energy for a couple of hours , and a great alternative to those who eat Atkins or other similar bars !	1
I love peanut butter , I thought it was just a summer thing , but no , we 're definitely in a lifelong relationship . I was really hoping these bars would pack a strong peanut buttery punch then they did . They are good , they satisfy your sweet tooth , but I really would have liked more peanutty zing to it . It lacked that extra flavor .	1
Delicious ! I 'm not on a diet to lose weight , but am on a rather restrictive medical diet that demands I keep my ingestion of proteins within a certain level . I 'll definitely be keeping the South Beach diet Protein Fit Cinnamon Raisin bars on my list of special treats to boost my protein levels in a natural , healthy way . The taste was excellent with the cinnamon and raisin mixture at the forefront . There was n't any cardboard or artificial sweetener ( there is Stevia in the ingredients ) tang or aftertaste to spoil the taste . In fact there are n't any artificial flavors or sweeteners in this product , which happens to be made in Canada for those who like to know where their products emanate from.However , if you are on a diet , South Beach or otherwise , you 'll find that at 130 calories per bar this will satisfy your craving for sweets . It did n't fill me up for hours on end , but did satisfy my sweet tooth naturally and give me a snack I can look forward to . The flavor actually reminded me of a cinnamon roll , something I would like , but can not have . Perhaps if you are on a weight loss diet you 'll also appreciate the taste of these bars without the heavy calorie load . The nine grams of protein in these bars are just enough to round I my needs on days I 'm not getting enough.There are several weight loss plans online , but South Beach does offer a free 14 day program for those interested . This includes 24/7 support , recipes , and access to a supportive community . Back to these bars . On their website South Beach claims that the `` Protein Fit Cereal Bars are a delicious and wholesome snack option . They are perfect when you 're hungry for a snack that is crunchy and sweet . They 're part of our strategic snacking ( tm ) plan to help you avoid empty calories . They taste delicious and are a good source of protein and fiber and contain no artificial flavors , sweeteners , or sugar alcohols . '' Below I 've listed links for those who want to try other types of snack bars if these prove to be a hit . I certainly enjoyed them and will keep them on my grocery list ... the special one.SOUTH BEACH DIET - PROTEIN FIT BARS : South Beach Diet Protein Fit Cereal Bar , Peanut ButterSouth Beach Diet Bar Protein Fit Cereal Bar , ChocolateSouth Beach Diet Protein Fit 5 Cereal Bars , Cinnamon RaisinINGREDIENTS ( Cinnamon Raisin ) : Soy protein nuggets ( soy protein isolate , tapioca starch , salt ) , tapioca syrup , rolled oats , raisins , chicory root fiber , sugar , fructose , fractionated palm kernel oil , water , soy protein isolate , butter ( cream , salt ) , nonfat milk , maltodextrin , cinnamon , calcium carbonate , natural flavor , soy lecithin , nonfat yogurt powder ( cultured nonfat milk ) , salt , dextrose , caramel added for color , stevia extract , niacinamide , ferric orthophosphate , ascorbic acid , zinc oxide , pyrdoxine hydrochloride , riboflavin , thiamine monoitrate , vitamin a acetate , folic acid , vitamin B12.ALLERGEN INFORMATION : Contains milk , soybean . Produced on equipment that also processes peanuts , tree nuts , egg , wheat , sesame.EXCHANGE:1 carbohydrate + 1 Lean Meat + 1/2 Fat.NUTRITION FACTS : Serving Size : 1 BarCalories 130 Calories from Fat 30Total Fat 3g - 5 % Saturated Fat 2g - 10 % Cholesterol - less than 5 mgSodium 160mgPotassium 80mgTotal Carbohydrate 18gDietary Figer 3gSugars 8gProtein 9g - 17 %	1
This reviewer was pleasantly surprised to find this South Beach Diet breakfast bar to be both tasty and reasonably healthy . The bar promises 9 grams of protein and 3 grams of fiber in a cinnamon-raisin flavored cereal bar at the cost of just 130 calories per bar . That is a decent start to a busy day in a portable and all natural form . Highly recommended .	1
My biggest gripe with these is I wish they had more than 5 to a box ! The taste is enjoyable , ingredients are not questionable and I like that it has protein to enjoy post-workout . The bars withstand being thrown in a bag haphazardly without breaking into tons of little pieces or getting dented up ( ca n't say the same for some of those more soft cereal bars ) . A big plus that it can be an on-the-go kind of snack . These are n't too messy to eat either which helps for portability . This was my first foray into the South Beach Diet line and look forward to trying out other flavors soon .	1
I shared the South Beach Diet Protein Fit Cereal Bars with my husband and mother and we all agreed that the bars were tasty , had a good `` chocolate '' taste , were not too chewy or too sweet and had a fantastic flavor . My mom has diabetes and always has something with protein next to her bed in case her sugar level drops during the night . She ate the South Beach bar when that happened and it leveled her off and lasted all through the night . It is easy to stick one of these bars in your purse or the glove compartment of the car and be prepared for a hunger attack while out and about . We all agreed that we will buy this product again .	1
I was very happy to try these cereal bars as I am a vegetarian that is always happy to find a product that is tasty , high in protein , and low in calories and sugars . The chocolate flavor is more a `` cocoa '' flavor , but still appetizing and high in fiber as well . I was so impressed that I have already gone out to buy more , in both chocolate and peanut butter flavor . If you are on the South beach Diet ( I 'm not ) , these are indicated to be for Phases 2 & 3 . Good flavor , good value , and healthy as well .	1
This is one of the nicest candy bars I have ever tasted . Perfect size , not too wide , not too thin , not too soft and not too hard . The combined flavors are of crushed soy protein nuggets , peanuts , fructose for sweetening and a tang of tapioca . In some ways it is reminiscent of a granola bar , but far more tasty . There are no artificial flavors or sweeteners , and you can really tell.The only ingredient I am concerned about is the palm kernel oil . I hope it is not from Indonesia , where orangatuns are being slaughtered by the palm oil industrialists and their numbers are dwindling . Hopefully this oil comes from a humane mileau.It really is low fat , with only 5g of total fat , and no trans fat . There is no cholesterol - the salt level is a little high at 160 mg . There is even 9g of protein.It is medium crunchy and oh so tasty . I will be picking this up at my local supermarket whenever I have a sweet tooth .	1
These bars were surprisingly tasty and we enjoyed each and every one of them . They had a full rich chocolatey flavor mixed in with a little crunch in the bite with caramel type topping . One regret is there were not more of them . For a diet bar these were amazing in flavor and hard to believe they are considered diet . A lot of times you get a after flavor with these types of `` diet '' food . Not so with these . If you want a great alternative snack for a desert this is one I would recommend .	1
Often when you see the word `` diet '' on a snack package , it 's code for mediocre or even downright gross . Not so with the South Beach diet dark chocolate-flavored fiber bars . The first ingredient listed is cocoa soy crisp followed by cocoa powder . This must account for both the crispy , chewy texture when you bite into one and the strong but not overpowering chocolate taste . ( cocoa powder is listed twice for some reason , followed by chocolate liquor and cocoa butter further down on the ingredient list ) . Each bar according to the package is 120 calories with 30 calories from fat . My package , which was a Vine sample , contained five bars . Overall , one bar was enough to fill me up for a snack or dessert , was not too gummy or messy , and had a faint but not unpleasant aftertaste . I 'm not a huge dark chocolate fan , but these were very good .	1
If you are looking for a sweet treat that wo n't add guilt to your enjoyment , try these ! They are really chewy and chocolaty - much more chocolate flavor than most & # 34 ; fake & # 34 ; bars . No weird aftertaste , either , because they do n't contain artificial sweetners ! Still , they are low in sugar and high in protien and a perfect craving reliever ! I almost hate to write such a good review because I do n't want them to go out of stock ! ! ! !	1
I ca n't speak to the nutritional value of these bars , but in terms of flavor their delicious . The flavor is a very rich peanut butter flavor . The consistency of the bar is so soft it almost melts in your mouth . It 's almost a bit too gooey and soft , so be careful if you 're eating it out in public.I should add this is the first version of the South Beach Peanut Butter Bar I 've tasted , so I ca n't compare it to the original version . But at 100 calories it still has a very rich taste .	1
Normally chocolate-flavored diet/fiber bars taste only mildly of chocolate , but these had a truly rich chocolatey , almost fudge-like taste . A quick look at the list of ingredients reveals that there are 4 separate cocoa or chocolate ingredients present , so that explains the taste . Of course , there 's also a fair amount of sugar in these bars , but with 120 calories and 9 grams of fiber , I 'm happy to enjoy them ! In addition to the great taste , these bars also have a very nice consistency . They are similar to a rice crispy treat , but a good deal less chewy . There is a solid chocolate layer on the bottom and more chocolate drizzled on top , but they were n't soft or messy to eat.The only downside is that these are small ( that 's why they are only 120 calories after all ) . Even with 9 grams of fiber and 6 grams of protein , they did n't put much of a dent in my appetite . I definitely would need more than 1 for a snack .	1
Generally speaking , I have trouble with a lot of protein snacks , as they usually try to pack in the protein with a lot of nuts that I 'm a allergic to . This South Beach Diet bar is a welcome exception . It 's basically a crisped rice snack coated in a waxy chocolate - no nuts -and while that does n't sound all the exciting , it is actually quite tasty . It has a good balance of carbs and fat with the protein as well , and because it is tasty , it 's easy ( even desirable ) to eat . It leaves me feeling full and alleviates any tendency to head for the vending machine or candy jar . The chocolate held up well in both my regular carry bag and my lunch box , and was n't even too mushy after being left in a warm ( not overly hot ) car . That leaves me with : tastes good , is good for me , goes anywhere . That makes this a winner of a snack .	1
I 'd compare the South Beach Diet Protein Fit Peanut Butter Cereal Bar to Rice Krispies with peanut butter drizzled on top . It has a good flavor , but does n't feel as substantial as some protein bars . And at 9g of protein per bar , its protein content is only average . And while the package says no artificial flavors or sweeteners , it certainly has a lot of hard-to-pronounce ingredients listed.Does it taste good ? Sure . Is it better than other protein bars ? Not really . In fact , I think it lacks the substance and protein that other similarly priced bars have . It 's all about the brand name , because the South Beach Diet is recognized as a popular diet . You could easily get similar results from Rice Krispies dipped in peanut butter .	1
I like the taste of these protein bars ( especially the drizzle on top ) , and they help me make it through the period between breakfast and lunch when I have a tendency to snack . They 're only 130 calories , and pretty filling .	1
I like the convenience of protein bars for an on-the-go snack that fits in a purse or bag . I 've been in search of a bar like this for a while because most other protein bars I 've tried either are n't satisfying or have as many calories and fat as a big candy bar . These South Beach bars have a very rich cocoa flavor that chocolate lovers will appreciate . They 're only 130 calories but still have a good amount of protein to keep hunger at bay between meals . They 're also much lower in sugar than similar bars in this category but it does n't affect the taste . They are just the right balance of low calorie , great taste and still very satisfying . I have already ordered my second box of these .	1
Usually when I look for a protein bar , I look for something that is lower in calories in fat . However , many of the leading brands that are high in protein also contain well over 200-300 calorie . The only bar that I have found that is lower in calories is the Pria bar , and that bar is quite small and has only 5 grams of protein and 1 gram of fiber.Pros : -Only 140 calories and 5 grams of fat ; fits my breakfast calorie goals perfectly.-Contains 9 grams of protein and 3 grams of fiber which helped keep me full longer.-Easy to grab and toss in your purse or carry with you when hunger strikes.-Tasty for a protein bar ; there was a little bit of a grainy texture as there is in most protein bars , but the peanut butter flavor was strong , and the bar was crisp from the crispy rice cereal . There was also a drizzle of peanut butter on the top for peanut butter lovers.Cons : -There is a slightly grainy texture to the bar which is to be expected from a protein bar.-You ca n't keep them in your car on a cold day . I discovered they were as hard as a rock.So , weighing the pros and cons , would I purchase these again ? I think I would . I did give them four stars rather than five because there is a slightly grainy texture to them , but overall , they fit my nutritional goals and needs.Additionally , my one-year-old son stole my first bar . I left it unwrapped on the table and came back to find him eating it , so it 's safe to say my children will like it too . If my children will eat something healthy , I 'm sure to buy it !	1
I was a HUGE fan of their previous SB Smore 's fiber bars , which apparently they stopped making ( all fiber bars were gone from the shelves for a while ; guess they were revamping their product ) . I had high hopes for this bar . Taste wise , I did n't get the taste of 'dark chocolate ' , just an overload of chocolatey in general . I prefer the taste of true dark chocolate , so this bar was a let down . I was also hoping for something a bit chewier or softer . Still , the bar was a good snack and I might buy them again if the price is right , just to keep something chocolately around when the craving occurs .	1
Four thirty in the morning . Still 3 1/2 hours to go before I can go home . Let 's see what 's tucked away in my bag ; oh wow , a South Beach Cinnamon Raisin bar ! I have to admit , this hit the spot . Just enough to get me over the hump and give me enough pep to keep going.I have n't had a South Beach snack product yet that I dislike , and the fact that this had cinnamon in it gave it high marks . I 'd probably eat a boot with cinnamon on it . This is considerably nicer than a boot .	1
I have always been a fan of these types of diet snacks so I tried these out . I have to say that i really enjoyed them and thought that they were very good . I would recommend them to any one even those not looking to loose weight , they do taste very good .	1
Any granola bar drizzled with chocolate tends to invite suspicion with regard to how much nutrition it could offer as well as how many calories it 's packing . But this bar has quite a bit of fiber ( 9 g [ 36 % DV ] ) and protein ( 6 g [ 12 % DV ] ) without too much in the way of calories ( 120 [ 30 from fat ] ) , fat ( 3.5 g [ 5 % DV ] ) , sugar ( 22 g [ 7 % DV ] ) or sodium ( 100 mg [ 4 % DV ] ) . I scanned the product 's UPC with the mobile app MyNetDiary and the nutritional `` food score '' for a bar rated as a whopping +4.6 . Compare this with my usual breakfast foods : a package of Chobani fat-free peach Greek yogurt gets a score of +2.2 while a large banana garners a mere +1.7 . Apparently this dark chocolate bar has a lot to offer . With regard to texture , it 's crispy inside ( like a Krackel bar ) and covered-for the most part-in dark chocolate , which leaves a lingering though not unpleasant dark chocolate aftertaste . I would get these again .	1
Remember coming into your grandma 's house , the sweet smell of cinnamon and raisins wafting in the air ? You knew before you took the first bite that those delicious oatmeal cookies would melt on your tongue as you gobbled them hot from the oven ? Remember as well how young you were and how easy it was to burn the calories away running in her yard ? Well , `` South Beach Diet Protein Fit 5 Cereal Bars '' are not quite as yummy ( we are talking grandma 's house , people ) but they are much better for the older body that does n't have quite the zeal . They are tinged with cinnamon , a crunchy crackling of oats with raisins adding moisture to the whole mixture . No guilt on enjoying one because there is n't a sugar jar in them.Tasty and quick . For the aroma maybe a quick stop in the micro after unwrapping.Enjoy .	1
These South Beach Diet dark chocolate bars hit the spot . All forms of chocolate have been my downfall throughout my life as I tried to control my weight.These are designed for people like me . A great snack that is not out of line.Loved them .	1
If you like dark chocolate and are looking for a reduced calorie snack , then this is something you should try . While taste , by definition , is very subjective , I found the rich dark chocolate taste to be slightly too rich . But , again , your mileage may vary . Otherwise , the snack bar was very enjoyable ; it 's a decent size and , while labeled as a fiber bar , it really does n't taste like a fiber bar . The bar is chewy and not crunchy.One very positive aspect of the bar is that after eating one , I really felt full and satisfied . I presume the richness of the dark chocolate quenched the appetite . I really do n't feel hungry again until several hours after eating one .	1
And this is supposed to be good for you ! The only trouble with these cereal bars is that I 'm tempted to eat too many of them because they are so tasty . They 've got raisins , they 've got cinnamon - they 've even got a little zigzag of icing on top , for heaven 's sake ! They 've also got protein and other good stuff under the hood , so it 's a win-win situation . They are handy for me to stash in the car for trips or in my school bag for long teaching days .	1
I find the South Beach Cinnamon Raisin cereal bars to be pretty tasty but with a bit of a cinnamon aftertaste . They are pretty filling though . I do like there is a minimum of sugar and higher in protein .	1
Some think that you can not have good taste with fiber or that chocolate can be part of a diet bar , but this granola bar has done it . It tastes good , has great texture and chewy chocolate that is not dry tasting . I really enjoyed these bars but found that they were not available at my local supermarket .	1
For a product that is billed as a healtyh alternative , this cereal bar does a great job of filling you up while tasting good . Despite being a bit dry ( the only real complaint ) , this is a great choice to make during those stretch periods between meals . The bar is packed with vitamins and minerals ( 15 % of Vit A , Calcium , Iron ; 10 % of Phosphorus and Zinc ; 4 % of Vit C ; and a whopping 25 % of thiamin , riboflavin , niacin , Vit B6 and Vit B12 ; plus 30 % folate ) , making it a much more enjoyable source of them over supplements . You also get 16 % of your daily protein and 12 % of your fiber ! Sodium is not too high at 7 % , but if you 're not exercising you might be cautious of these having 10 % of your daily saturated fat value . It might not be as enjoyable as a granola bar , but it 's a much healthier alternative .	1
I like these even better than the chocolate version , very tasty peanut butter and moist and chewy . Great healthy snack .	1
These bars are perfect to stash in your purse for a meal on the go . They are absolutely more of a meal bar than a snack bar , they are filling and will keep you full for a few hours . The bars are soft but hold up well in a handbag or desk without turning to mush . They are sweet , chunky and satisfying . The bar is larger than average and it is chewy enough to keep you munching on it for awhile . The flavor is similar to a cinnamon roll . I really enjoy this bar !	1
Satisfying and full of yummy peanut butter flavor . My only complaint is with the texture -- a little like eating gravel . Do not worry about the diet label -- there is no diet medicine or supplement in this -- it is just a low cal cereal soy bar .	1
I really eat a lot of bars since I 'm on the go all the time and these are delicious . The peanut butter is especially tasty and filling and really tastes like peanut butter . I would definintely buy these again .	1
There are a lot of variations of the granola bar out there . Some are low fat , some high protein , some are high fiber , etc . This bar is a dark chocolate high fiber bar . There are 120 calories , 9g fiber , 6g sugar , and 3.5g fat . Frankly , for a fiber bar it had a very nice taste , not too far from a chocolate candy bar . If you are looking for a tasty bar with high fiber , this is good choice .	1
The bar is dense and chewy . There are 5 grams of fat per bar , of which 2 grams are saturated , and 160 mgs of sodium . The box says `` no artificial flavors or sweeteners . '' Despite this , the peanut butter taste , which was not strong , did seem artificial to me . A serving is one bar , and each bar has 140 calories . This is n't too bad since the bars are 1.23 oz , a decent size . I also tried the dark chocolate variety , which have fewer calories and less fat and sodium . I liked the dark chocolate ones better than these , but if you do n't care for dark chocolate , you might like these better . You will never mistake them for a Snickers , but they 're not bad for a cereal bar .	1
highly recommend this product . Great for a quick breakfast on the go , or a mid-afternoon energy boost . High protein also .	1
This snack bar is in an interesting mid-range between traditional high protein bars that taste like concrete and traditional granola/fiber bars that are sugar loaded with very little nutrition . Many lower carb , higher protein diet products contain sugar alcohols which cut down carbs but also can cause digestion problems . This fiber bar , although labeled `` South Beach '' is not nearly as low carb , high protein as some of their previous products , but also has not as artificial an ingredient list . It has a great taste and is filling .	1
These cereal bars , each containing 9 grams ( or 16 % of the RDA ) of protein , certainly live up to their billing as `` Protein Fit . '' They are also pretty tasty -- but , like most South Beach Diet products , they are rather dense . With a calorie count of 130 each ( and only 30 of those calories from fat ) , a carbohydrate content of just 17 grams ( or 6 % of the RDA ) , and a reasonable dose of many essential vitamins and minerals , these bars can easily fit into any reasonable calorie budget as a sensible , healthy snack . They 're individually wrapped , so they 're easy to take with you wherever you might be going . My only complaint , really , is that each box contains just 5 bars .	1
I like it that it has no carrageenan in the ingredients , I find the taste less then I had hoped . They are pretty good and I may get used to them , I liked the whipped peanut ones better but they have the carrageenan added . Not sure if I would recommend them at this time .	1
These bars are delicious ! My husband and I have started a diet program and these fit right in . The taste is delicious and the convenient size is great too .	1
