I say I think it works with a question and let me explain why . The kitty I bought this for is scared of everything it seems . He is scared of loud noises , visitors , storms ... you name it . I had family coming to visit so I purchased this hoping it would help . I bought a small but now I realize I should have sized up since he is a long-haired kitty . I put it on him and he immediately just fell over . From watching presentations on tv I knew this would happen . He eventually got back up but seemed to have a little trouble walking normally . When family came he still ran and hid . He did n't seem comforted at all . Now another kitty in my household who weighs about 3 lbs more than him also has issues but usually only with storms . When a storm blew in I grabbed the Thundershirt . Now since she is bigger I could n't wrap it around her but I could wrap the neck area and drape it over her . She seemed comforted . So in short , I think the Thundershirt will work depending on the kitty . Also think about sizing up for long-haired babies .	1
My cat is very skittish , especially about going to the vet . Unfortunately , she has epilepsy and required medication . In order to get refills of the medication , her blood levels have to be checked every six months to be sure it is in the safe range . Every time the vet needs to draw blood , she has be sedated because she will not stay still enough . This is obviously not good for her , and also costs $ 80 each time . I decided to try the Thundershirt in order to reduce her stress and the stress on my wallet . I was very skeptical but ended up being pleasantly surprised . Sedation was not necessary this time . She growled and hissed but did n't struggle at all . It was a complete transformation . For that reason alone , the Thundershirt is worth it . I 've already saved $ 40 because of it.I occasionally travel and must bring the cat along because of her medical issues . She does not tolerate the car well so that may be my next trial . Even if it does not work for that , it was a good investment.However , I did need to take a star off because the fit of this is way off . My cat weighs about 9.5 pounds so I opted for the medium . It is very large around the neck with a large amount of extra fabric . While barely fitting around the neck because it is too large , it barely fits around the belly because it is too small . I have to stretch the shirt as much as possible to fasten it around my cat . The proportions of this really should be reworked.Overall , I would definitely recommend this to anyone who is considering it . It is an especially good tool for vet visits and I wish I 'd found it earlier .	1
I work as a veterinary technician bought this product for use at my vet clinic . I have found that it works great for scared cats that want to run or the cats who just wo n't hold still . They tend to just freeze and stay still which is great for blood draws and exams . The chest strap never seems to get tight enough but I have used it without the chest strap and it still works great . In general , the sizes run a little small . It is labeled for 9-13 lb cats . That is only if they are at their ideal weight . It will not fit a fat and round 11 lb cat . However , it does fit cats smaller than 9 lbs without any issue . I have n't been able to use it on the really hostile cats because they wo n't tolerate me putting it on . It is pretty easy to wrap an angry cat in a towel when their feet are also restrained . However , it is not easy to wrap something around their chest when all their claws are still ready and able to strike . Great for scared cats in flight mode but not for really hostile ones in fight mode .	1
I was in the pet store looking around and was joking with the clerk that I have a little man who absolutely looses it if I try to cut his toe nails . His hair falls out and he turns into the Tasmanian Devil . I do n't want to take him to the vet to get them done , but I may not have a choice . So I was kidding that I really wished they made a straight jacket for cats . She recommended this product . She took it out of the box and put it on one of the store kitties . I love it when pet stores have store kitties . The cat she put it on was a starlet type of cat , very outgoing and a ham , the store greeter . After she put it on him , he turned into dossal little snuggle butt.I was skeptical and asked if I could return it if it did n't work . I got it home and put it on my little Tasmanian Devil and I could n't stop laughing . He just was so relaxed , I mean like flipping a switch . I did get to cut a couple of nails but I think I would have been much more successful if I was n't so stunned at the difference it made in my cat and laughing so hard . I 've ordered a large one for my baby girl because she is the other extreme . She freaks out a lot . We 'll see .	1
This works fairly well for short-term use on one of my cats . He definitely seems more relaxed and mellowed while wearing this . It 's good for travel and vet visits . I do n't have to give him anti-anxiety meds for that anymore , which is awesome . However , I bought it as one of many , many things I 'm doing to try to address his ongoing separation anxiety , so I wanted him to wear it basically all the time . The package says that it 's okay to do this . I see no physical reason why one could n't do this once the cat is used to it , but after about a week of wear , Mario started seeming kind of lethargic . Maybe even depressed . He was n't constantly crying anymore , but he did n't want to play , either . I got concerned and took it off . Put the bounce right back in him . Now I only use it for acute anxiety with things like vet visits , etc . Did n't work for what I needed it for , but it 's generally a good product and does work for short-term anxiety.As for the other cat ? He does n't like it . I 've gone through a couple months now of slowly acclimating him to it , and he 'll wear it for maybe 20 minutes max . I ca n't allow him to wear it unsupervised because he has attempted to get it off and gotten partially stuck in it . He has also nearly hurt himself doing things like trying to get up/down the cat tree after getting just one leg out and similar stunts . So , not really for him .	1
I bought this at a local pet store in hopes that it would help my lovable , if slightly neurotic , Siamese mix , Bunny . Bunny has a multitude of problems : allergies , Feline Hyperestesia Disorder ( which we lovingly call & # 34 ; demon cat mode & # 34 ; ) , OCD , etc . If there is a crazy/problematic cat about , I will find it and love it forever.To help with her allergies , we switched vets and , well , Bunny hates the vet . I 'm pretty sure if she was in the kitty mafia , there would be a hit out on my mild mannered veterinarian . Hissing , clawing , and growling are pretty much nonstop from the second we enter until we leave . Bunny LOVED her old vet ( she fell asleep while he drew blood from her leg ) , but I 'm pretty sure that she thinks the new vet is the spawn of Satan.Anyway , we bought the Thundershirt to help with two things : Bunny 's & # 34 ; demon cat & # 34 ; episodes ( think climbing walls , howling/crying at the ceiling , and running full tilt around the house . She 's insane ) and her extreme hatred for the new vet . The Thundershirt has helped with both of these . We catch her during her episodes , swaddle her up , and she usually calms down right away . The Thundershirt and a good does of kitty happy drugs usually deals with the aggression towards the vet.As an added bonus , Bunny usually thinks she is the most pathetic creature ever while in the Thundershirt and she cries at us for love and snuggles , thinking that if we sympathize with her , the shirt will come off . So she goes from totally insane to snuggle beast . Over all , I 'd say it 's about 80 % effective for what I was hoping it would do ( she still growls at the vet , but no lacerations ! ) . I have left it on her for long periods of time with no problems ( other then her being extra annoying all night . You do n't adopt a Siamese without expecting them to be somewhat bothersome , though ) .	1
I have had people laugh at me but these really do help my nervous little kitty . She relaxes and is not so stand offish . Give it a try .	1
Well I did not believe it would actually work - but it did.And for a cat that has never played & # 34 ; Dress up & # 34 ; ? He did fine after being bundled into this the first time.It truly is easy on and off - as the Velcro means no sliding over legs and head.I need to put this on at least 1 hour before a Thunderstorm for it to have maximum effect.And also helped with fireworks anxiety ( Indoors ) .Would recommend to anyone whose dog or cat has anxiety issues .	1
Bought this to ease our senior kitty 's anxiety at the vet ( she goes at least every 6 months ) . Works great ! She `` wears '' it only during the car ride and in the waiting room - the fit is pretty snug & I would n't want her to wear it for more than an hour or two at a time.You do need to acclimate your cat to wearing the thundershirt ( and , really , any similar non-collar thing - like a harness ) . Kitty is clicker-trained ; we taught her to lay down on the thundershirt , then to tolerate it being worn like a cape ( just with the neck velcro closed ) , then started putting it on her when she was laying down for a nap , then rewarded her for wearing it as intended.The velcro is really loud .	1
I have used several models of remote trainers in my history with dogs . I have trained herding dogs and also bird hunted with these same dogs that showed an ability and desire . In all things consider your type of dog and what job he would like to do when selecting your dog . It is only in the past ten years when I have had many strange dogs with unknown histories and habits that I started using remote trainers . My dogs are all other people 's discards and yet they are now well behaved with children , adults and new dogs . They have learned to trust me but they also know that they must obey commands . All dogs should sit and stay on command . I also teach my dogs to back up on command so that they do not rush to doors or staircases . I use electronic trainers to prevent accidents : getting run over by running into the road or in front of vehicles . Attacking other animals such as chickens or cats can be prevented quickly when dogs learn the negative consequences of what they might consider `` fun '' . This is when they are really valuable . This trainer is simple and the manual is very concise and easy to understand . You must carry the trainer and always use it properly to get results . I think that this is an excellent model for dog owners who are not familiar with remote trainers . There is no replacement for a relationship with your dog based on mutual respect and affection . The remote trainer should only enhance this with further off leash training . So many people get dogs these days and have no knowledge of their needs . That is why I have a dozen dogs .	1
Havahart Remote Trainer is an electronic training device designed to help control a dog 's bad behavior . Whether it 's barking , chewing , jumping on people , or anything else , this device attempts to get the behavior under control.The way this device works is simple enough . You attach the collar to your dog , grab the hand- held device , select one of the five levels of stimulus with a tone , or only the tone , and wait for your dog to misbehave . When your dog does something you do not like , you press the button . The collar then sends a shock to your dog and sounds a tone . The idea is , of course , to get your dog to associate this unpleasantness with its bad behavior and , eventually , cease to misbehave.So , does it work ? Well , yes and no , but part of the potential problem is that many dog owners will expect this training device to do it all ; eliminating bad behavior quickly , with the press of a button , that has been going on for a long time . If this is your expectation , it may or may not work . Yes , the dog will feel the shocks and hear the tone and most dogs will realize they need to stop what they are doing . But with other dogs , it may not work well at all . The best way to make sure it works most of the time is to start by training your dog the old fashioned way first , then use this device . I should point out that Havahart explains this in the manual , but many buyers will ignore this and use the device expecting miracles.If you train your dog first , then attach the collar , you should have a good degree of success . My dog is smaller- weighs about 25 pounds- and this device has worked well and has successfully stopped some of his bad habits , like incessant barking and chewing on shoes and other objects . I have found that the shock treatment is n't really necessary after a short time . He now associates the sound of the tone as a signal to stop what he is doing . This is good , because using the shock , I have to admit , concerns me a little and I can understand why some dog owners will not like this feature at all . But the good news is that you do not have to use the shock- you can select tone only and rely on the unpleasant sound to correct your dog 's behavior.This dog training device does seem to work , but I still have a few issues . The battery cover takes too much effort to remove and the hand held device seems very cheaply made . It just seems like a matter of time before it breaks . The flimsy construction makes me question the price , but I suppose if it works well enough to stop bad behavior , most will consider it money well spent.Dogs are prone to badness and the Havahart Remote Trainer is good at getting these problems under control . As long as you work with your dog first , then start using the training device , you should have good success . The electric shock could concern some dog owners , so my advice is to use it sparingly and then try to quickly switch to the tone- only training for a more humane training experience . Use it the way it was intended , and you will be well on your way to a better behaved canine .	1
There is some controvery about using static correction when training a dog . Static correction is a nice way of saying `` small electric shock '' . I 'm not going to debate the issue but will say there are times when other training methods may not work . In my personal opinion I prefer trying this method rather than giving up on a very loving , rescued animal.Included in the box are the training collar , the remote , the manual , a training guide , batteries for both the collar and the remote , 2 sets of probes ( long and short ) , and a tester in case you do n't want to test it on yourself . Both the collar and the remote are quite light in weight but seem to be of good quality . The remote can be used with two collars at a time by simply pressing a button to switch from collar 1 to collar 2 . When pressing the warning ( tone only ) button the letter `` A '' is displayed as well as which collar . When using the correction button the level of correction is displayed as well as which collar . If you use it with two collars , the remote remembers the correction level of each so you do not need to constantly adjust it . Correction levels are changed with a quick button press . Since the behavior I 'm trying to correct occurs in my house I have not had the opportunity to check the range.The dog I 'm working with is a problem barker and other methods have failed . I next tried using an automatic anti-bark collar which instead of curbing his barking turned him into a frightened , nearly neurotic animal . What this somewhat hard-headed Australian Kelpie needs is something that allows me to work directly with him so that he better understands why he is receiving the correction . Enter the Havahart Remote Trainer.The Havahart trainer allows for two different correction modes , Warning ( tone only ) or Correction . When using the correction there are 5 settings to chose from . Always use the lowest possible setting that will work with your particular dog and use the length of probe best suited to his or her coat . With my Kelpie I use setting 2 with the short probes . Because of the probes , a static correction collar should never be left on a dog for more than 12 hours . I prefer using it for a much shorter period of time . Because the barking is an intermittant problem it is difficult to have an actual training session . Actual training sessions would be helpful when training to sit , stay , heel , lay down , etc.The way I use the collar to train is to wait for him to begin barking in the house . As soon as he barks I say `` quiet '' and hit the warning button . If he does n't stop at that time , I again say quiet and use the correction button . As soon as he stops barking I praise him and give him a treat . Although we 've only been using the training collar a short time he is already beginning to respond to the warning tone button.I like the Havahart system and believe that with consistent training the problem barking will eventually become a thing of the past . Once the barking is under control I will probably use the collar on one or more of my other dogs who have some habits that the collar will help correct , such as ignoring my commands when they are n't on a leash.Please , please do not use a static correction collar as a substitute for proper training . It is a training aid , not a substitute . The more you work directly with your dog the happier you both will be.Why only a 4-star review instead of 5 ? I think the collar should be engineered to fit with the description in the manual rather than re-printing the manual . When using the correction I think it would be beneficial for the collar to sound the warning tone while giving the correction as it suggests in the manual . It does not . Thinking I had a defective unit I made of couple of returns to Havahart before their Customer Service was alerted that the manual contained a printing error . Regardless , the Havahart Customer Service gets a 5-star rating for their courtesy and promptness of service . If only the Collar would sound the tone in conjunction with the correction then I would be able to rate it 5-stars as well .	1
One of my pure german sheperds , that are all big as mini horses it seems , needed a tiny bit of correcting with a jumping habit . This gently and quickly corrected her behavior . Its lightweight and easy to use . The only reason I did not give it five stars is I wish it had a way to turn off the battery when not in use . I take it off of her regularly to make sure it doesnt ' irritate her skin in any way . I would purchase this again if needed .	1
This collar and remote signal set can train one or two dogs ( add a collar to train Dog # 2 . ) HOWEVER ... .it CAN NOT be used on puppies . So you must wait until your doggie is at least six months old to employ this trainer . That limits its use in a way , as puppies need training day one , but you 'll just have to use other methods ( we use the tether method ; the doggy is near or with me when at home , and areas of the house are blocked from access . ) Why wait until six months ? Puppy skin is tender , therefore baths have to use gentle shampoo , clipping is out and likewise , this collar is too much for the puppy . You can deliver either a static tingle ( shock ) or a tone or both . If the dog is energetic and refractory , a tone plus shock is probably the way to go , but some people object to any form of pain in training , therefore , the tone is available alone to reprove the dog 's behavior.Part of dog training is to signal your displeasure IMMEDIATELY when the behavior is happening ( tearing into shoes , chewing on the cat box contents or barking for no good reason ) so this is helpful to let the dog connect what he 's doing with what you desire or do not desire . It 's no good reproving the pooch after a few seconds -- the dog has no way to connect what he was doing with your opinion of it . Hence , this is very useful.This is especially helpful for 2 year old dogs , who go through `` teenage adolescence '' at that time and can suddenly be unruly . Just do n't use it on a puppy .	1
I got this because my husband wanted to work with our dog to stop barking and jumping up on people . He said it was easy to use and set up , and that it works well . You can give your dog a warning beep before it zaps her , and he said 95 % of the time , all he needs is the warning beep for her to cease the bad behavior . We have n't had any issues with it not cooperating or working , have n't had any battery issues or anything else.Thus far , we 've been very pleased with this product .	1
Let me start by saying we have an electric fence for our 3 dogs . My 5 year old basset hound , Maggie , as a puppy checked the perimeter of our backyard for a break in the fence , and she found one at the end by a large bush and our garage.Of our 3 dogs , she is our training challenge . She wants it her way or no way . This collar helped break her of her back habits such as going in the garbage right in front of us , climbing on the furniture , and jumping on people . No level of verbal correction would stop her , but the collar did.You must have the remote with you at all times and be ready to send the signal . The signal travels about 100 yards.I would recommend this product but only if the dog 's people family is willing to follow through with a consistent training program .	1
What I wanted most from this is the remote beep . I have a very timid boxer and the beep is all we needed to use as a training tool to get him to return to us at a dog park or when he wonders too far . Do n't think you do n't have to put in the time with this sort of device . It is not a cure all and many animals just get too wound up to be corrected with a shock . The shock is just meant to get the dogs attention in an abnormal situation . The only con is it is not the most heavy duty trainer we have used . I hope this one will last .	1
My beagle mix is an incessant barker . I first tried the collar using the medium setting which provides a brief shock when the remote is depressed , along with a tone which is unpleasant to him . I was a little nervous using the shock mechanism , but after a couple weeks , I no longer needed to use that feature , because he now associates the noise with his `` reward '' for barking .	1
Our dachshunds were always running into the neighbors yards when we 'd let them out , so it was either take them both on a leash each time ( which was very time consuming ) or risk having the neighbors aggravated while we chased them through their yards ( which was also time consuming ) .We followed the instructions in the booklet and set up the flags with the system turned off and walked the dogs around the perimeter on a leash , explaining that these were `` bad flags '' . Every time we took the dogs out , the older one got better about avoiding the `` bad flags '' . When we finally turned the system on and used no leashes , the older dachshund decided to test the boundary and got zapped . That did it for her , she decided the flags were indeed bad and has done very well staying within the boundaries . The younger one , who is usually easier to train , is still having difficulty understanding why she gets a little shock when she gets too close to the flags . She does n't cross them , but she seems to still be curious about them , gets too close and gets a little zap . I can hardly stand it ! She does n't yelp or cry , but you can see the muscles in her neck tense up . The older dog no longer goes near the flags at all.I would say this product works very well and was surprised at how quickly the dogs caught on . It makes it so much easier when they have to go out !	1
Train your dog to stay within the boundary that you create . Building a secure play and exercise area.Training involves 3-4 sessions of ten to twenty minutes of each session . There 's 4 steps for training and each step takes roughly three days , this does depend on the personality and breed of your dog . I have chosen to w2alk my dog on a leash as the first step for a week , thereby getting familiarized with the system.You are able to choose between 5 levels of correction , including a `` tone only correction '' . The other option is a shock , if you decide to use it.I have not . If you decide to use this , it has a safety shut-off feature.It works by distance to the boundary line . As a dog wanders towards the boundary , he will hear a warning tone , As he steps closer to the boundary he 'll hear another tone with `` low level correction '' .There are five width settings from 3 '' to 24 '' .The package includes :1. water resistant collar receiver2 . collar probes ( 2 sets for long & short haired dogs ) 3. disposable lithium battery4.wall mounted transmitter/control box with hardware ( this unit has power & loop lights ) 5. power transformer ( AC adapter ) 6. boundary wire7 . training flags and cards8 . 1 year warrantyinstruction manualtest lightThe system includes everything that you 'll need to enclose an area of up to 1/3 acre.A dog lying still or relaxing will activate `` sleep mode '' , saving the battery .	1
this keeps my dog in ... she ran through it once and did not know how to get back in but after the training period it works nice . I still pref a real fence because this does not keep kids or other dogs out and a determined dog can bolt through . I have nothing to compare it to but seems to be a 4 star product .	1
I foster dogs and have a lab mix that is a fence climber.. I was skeptical that this would keep him in but it actually works and he stays away from the fence now..Was easy to lay in front of my pipe fences.. Now when diesel goes to chase something in my pasture or see someone in the road his collar emits a sound warning him.. He actually stays- I would like to get another collar for my other dogs but they are very pricey.. This is a great system.. Going to do a video of how well it works-	1
Great fence that allowed me to train my dog . I own a basset hound which is very stubborn and likes to follow his nose . Installation was easy and we do not have to worry about him disappearing .	1
Seriously , my beagle runs after anything ! And not at a cute , lumbering speed like my Bernese Mt Dog . She BOLTS like she was shot out of a cannon , full-tilt , head up , tail down , like a maniac ! We have resorted to putting her behind a baby gate if we are going to be in and out of the house a lot , because one little slip-up and ZOOM ! She 's out like a dart . Chasing anything that spurs her little hunting dog instinct . Anything from a dangerous postal carrier or speeding car breaking our subdivision 's 25 mph by a mph or two ... .to a leaf blowing across HER yard or the scent of a neighbor two blocks away grilling their dinner . Yup , everything sets her off running ! Well , now she has her little collar on and because she is so smart , she only got too close to the flag/fence line three or four times . The collar emits a warning signal , letting her know she is getting close to where it will give her a static notice . The same day we put this on her , she has stayed clear of the fence line . Now , if she does get past us , into the yard , she does n't even go full-tilt ! As soon as she gets out , she is a little cautious , but still very enthusiastic ! She goes out , and is alert , but not darting up the road . It 's like she instantly became a guard dog , not a crazed runner ! Love it . Glad I have it.Easy to install . We used the end of a shovel and just pushed the tip into the ground in a kind of semi-circle , then laid the wire in . No problem.Our house is a lot more calm now ! Normally if the doorbell rang we all jumped into action , to our posts ! Grab the beagle ! Put up the baby gate ! Try not to stand in the doorway to talk to whomever was at the door ! Ack ! This Havahart Fence Free Containment System makes things a lot nicer for all of us.Sheri Gill - Writer , Mom , Mage !	1
