I was n't sure about these when I ordered it , since I had never used these before , but now I am hooked ! it gets the clothes clean , very simple to use , no measuring , no pouring , ect ... just drop a pack in and wash , very simple ! it also has gotton a lot of stains out that I was not able to get out with my old detergent ! which is a major major plus ! ! ! highly recommended !	1
I am a tide pods fan . While I feel that tide does a better job I buy these to have on hand because they are a fraction of the price and for some small loads I like them . If I am just washing ours dogs blanket or some shop towels there are great because they still clean fine but save a bit of money .	1
This is is a great , affordable product and I was very happy to see it on the subscribe and save program .	1
Whoever invented the laundry pod should be given a medal ! They have made my life so much easier and I am happy to be without the heavy laundry detergent bottle each time I have to do laundry . I first bought these because I was given a trial and a coupon to buy more . I love the scent and only wish it came in a larger size container . I have since tried Tide pods , I like them too and use them more often simply because I can buy a larger size at the store and it is more convenient for me to buy them that way but I prefer the scent of the purex . I find no difference in the way they clean my clothes . Either way , I will never buy anything but laundry pods again for doing my laundry and will probably continue to alternate between the two depending on price and size at this point .	1
I kept going through the liquid detergents too quickly because I 'm too lazy to measure the proper amount . This works much better .	1
NICE PRODUCT , CLOTHES SMELLED NICE AND FRESH AND WORKED WELL IN MY WEASHER , THIS IS SO MUCH LESS EXPENSIVE THAN OTHER PODS IVE TRIED AND THEY WORKED EXACTLY THE SAME	1
I love using these little packages , I have a very small portable washer and there 's makes it so much easier than dragging out the big bottle of soap .	1
First time ever trying these detergent packs and I 'd perfer them over the traditional way of washing clothes . It makes the process go by a lot faster . as far as cleaning clothes , I have no complaints so far , however I 've been using two packs per load . I have n't tried using one per load . clothes look clean and smell great .	1
Very easy to use , just throw it in the washing machine and it does the job . Smooth and clean scent , definitely not overpowering . Great value .	1
I like this product a lot , easy to use , not big plastic bottle to throw away . And that is great . The product itself works well and clothes come out clean .	1
Great buy , have this item coming as & # 34 ; subscribe & buy & # 34 ; .. Not having to worry about running out any more and lugging all this staple stuff back and forth . Fast ship and GREAT price ! ! ! !	1
Works great and even better than the big name products ! And Cleans just as GOOD , even great ! ! I love these pods !	1
I really like the purex ultra packs . To address earlier reviews- I will agree that if you place the pod on top of clothes you can get that blue reside that is difficult to get out . I just throw the pod in before my clothing and do n't have that problem . It 's also helpful to note that one pod is for a pretty small load of laundry- like 5 towels . Most washers are much more high capacity than that , so if you 're washing a lot or very soiled clothing you should use two pods .	1
I love the tabs over liquids and powder . No residue . No measuring . Purex smell great and get the job done . These were a steal as well at under $ 5for 54 of them . Thanks , Amazon ! !	1
I am happy with this purchase . These packs were less expensive than some of the others and so far they workreally well . The laundry smells good and comes out clean .	1
I have tried Tide ultra packs , Purex ultra packs , and Arm and Hammer ultra packs . I do n't think any of them work better than the other , and Tide is much more expensive . So I will buy these and happily save money .	1
Just the right amount of soap every time . Just put a pack in with your cloths and forget it . I work on tractors all day and get very dirty . I had my doubts about this soap when I fist got it . After the first load I was very pleased . Its nice getting the correct amount of soap every time . The mountain breeze is nice as well . In my opinion a very good value for the money .	1
Laundry just became so much easier . I love that I do n't have liquid being poured into the machine , this just seems like it will be better for my machine . Just throw one in and start , it is a great idea . I will continue to use these and love the subscribe and save option .	1
Love the packs..no spill or measuring . I have always used the liquid , but the container becomes bulky and heavy , so these are perfect .	1
These work surprisingly well . I am trying pods for the first time . Used one in a large load in an HE machine and clothes came out clean and smelling nice . What more could you want ? I have to go down the hall to a laundry room , so grabbing a pod is much lighter and less cumbersome than carrying a big bottle of detergent .	1
Yes , this is very convenient as no need to scoop and measure , just have to throw into washer , clean clothes with nice smell .	1
This works just as good as Tide and costs a fraction of the price . I do recommend this detergent . +	1
I have always liked Purex products , but like most people I used more than I really needed . Even though these pods cost a little more than a jug of soap , I actually save money because I do n't add that little extra that I used to before . Having them delivered to my house for free and the price break using the subscription service saves my money and time . Ca n't beat that !	1
Loved this product when it first came out . Lugging 3 bottles plus laundry baskets to the laundry room is not an enjoyable task . This product made it much more endurable . However soon after it came out to the world , it disappeared just as quick . Why all the convenient products have a short life is beyond me . Anyway , I inquired to Purex directly when I was n't able to find this particular scent of detergent in the stores last year and they said it was discontinued.I 'm so happy Amazon is carrying this product and in such a large quantity . Next time I & # 34 ; ll be ordering 2 at such a great price.Thanks for making laundry a bit more hassle free for me .	1
this makes laundry so easy..it does the job and its easier to use then the liquid . with the liquid you can over pour.. with this you cant . if its a big load you use two if not you use one..pretty freaking easy . I will repurchase .	1
It 's just the two of us so these last a long time . Able to save money using the subscribe & saving . My husband use it and thought that I had washed the dogs cover and the water was dirty because of that . I had to explain that the product makes the water a deep blue . Cleaning power is great !	1
The purex ultra packs of laundry detergent are so great to use . It is so easy to follow the directions and put however many packets you think you might need according to size of was load . Packaging was done well so as not to squash the liquid packets .	1
I bought these so when I did laundry it would be less of a chore . They 're incredibly convenient ; just toss one or two ( depending on load size ) into the washer , and the little packs do the rest . The detergent itself cleans very well , and leaves clothes soft and smelling great ! You have to make sure you have absolutely no water on your hands or else the pods will open in the bag , and the seal on the bag is a bit of a pain to clasp shut . It 's supposed to stay sealed to prevent moisture from getting into the bag , so I poured mine into a large freezer bag .	1
This is well packaged and delightful tasting ! I used approximately a cup of nectar and blended this into a smoothie with some fat free greek yoghurt and honey and it was delightful . Those who like mango flavor will not be disappointed . There was never any aftertaste of fish as others have complained about . I would recommend this for those looking for a smoothie boost . I just wish they included some sort of information on the bag about how long the nectar is good for once opened . I threw some of it away because I was worried that I may have kept it too long . With Fish Oil being the main ingredient I would rather be cautious than sick .	1
This is a great product . I tried both this mango and the lemon . I did n't HATE the lemon but definitely notice a less fishy taste , if any at all , with this mango.Is works well alone or in smoothies and provides a very bioavailable omega 3 product . No fishy urps or aftertaste .	1
I love this product . I love mango . Best of all , it promises a decent source of Omega 3 with a few very tasty spoonfuls . My only compaint is that this very eco-friendly re-sealable packaging is a bit difficult to manage for some people such as my mom who has trouble with all types of packaging . The first morning she accidentally squirted the product all over the counter when attempting to close the screw top because she applied pressure on the wrong part of the packet . Other than that , I think this is a very tasty product for those of us who do n't like pills.Recommended .	1
First off , ditch the gummies . The liquids have way more EPA and DHA per serving and less sugar . The gummies may have 50-60mg of EPA or DHA , where as the liquids have over 300mg of each . No comparison really . My kids ca n't handle the big adult capsules yet and these liquids are awesome for actually getting them meaningful doses.We have been getting the Barleans liquids . Those work great and I would recommend them as well . I like this Coromega product a bit better though as it is just Omega 3 ( Barleans has Omega 6 and 9 in their Omega Swirl fish oil line , unless you get the Key Lime enhanced stuff ) . Pricewise they are about the same per serving ( compared to normal Barleans ) with 2 tsp being a serving for both brands . They have the same DHA at 360mg per . The Coromega has more EPA at 540mg vs. 360 for the Barleans . Taste is good in both products.I would recommend this brand and product . In fact after trying the & # 34 ; Big Squeeze & # 34 ; I ordered the Coromega individual serving packets ( they look like little ketchup packets ) in Orange flavor for a recent trip we took and they worked great for getting the kids their daily Omega 's .	1
My dad is very into all kinds of supplements , including the Coromega single serving squeeze bags of original orange flavor . He periodically gives me a bunch of the single serving orange flavor bags , and I eat them . Single serving is tasty , but expensive ( as of today , you can get 120 of them for about 30 dollars ) . In case you have never had it , that original product is like small ketchup packets that contain sweet fruit flavored omega 3 supplements . Also , in case you have never had it , these smell and taste great and are all like sweet fake fruit . There is no hint of fish or anything like that.I was excited to try this big bag of Coromega mango flavored stuff , because I like the traditional flavor.First off , the flavor is great . I could eat this all day , by itself , or in yogurt . Just like how original flavor does not taste quite like oranges but is still good , this does not taste quite like mangos , but is still good . This has a tart prickly after taste , like a slightly unripe mango . I would say to sample it first , but even the smallest count of single serving Coromega packets costs about as much as this big bag , so just go for it if you like the original orange flavor.Second ... the big bag did not work for me . This product is a giant bag containing 45 days worth of Coromega ( equivalent to about 90 single serve packets ) . After you open the big bag , you have to refridgerate it . Then you shake and squeeze into a spoon your dose of Coromega . The packets had worked for me , because I could just have them in a backpack or drawer or what ever . The big bag does n't work for me for two reasons : Not as convenient . I have to use a spoon to squeeze some onto , and then unless I am putting it in yogurt or something where I was already going to use a spoon , I have to wash the spoon . And , because I have to refridgerate it , I do n't take it consistently.For me , the big bag will be a way to stretch out my single serve packets . So , if I do n't have time to measure out a spoonful , or I 'm on the go , then I will eat a packet . If I 'm going to put the Coromega in a yogurt at home , then I will use some of the big bag .	1
The timing is funny . Just the other day I was checking out Coromega 's website , to see if they had any new offerings . Then , this selection came up on Vine , and I nabbed it.Personally , I alternate various types of fish oil . When I finish one bottle of capsules , I 'll try a bottle of the liquid . With so little known scientifically about which types/combinations/ratios are best , I figure I will hedge my bets with the variety . I take these products for brain health and anti-inflammatory benefits . Americans in general are woefully deficient in Omega-3s and suffering from a surplus of Omega-6s.I purchased the individual foil packets of Coromega ( orange ) because I was traveling a lot , and the little packets provided a very handy way to make sure I kept up the Omega-3 habit on the road . I also liked the taste , reminding me of my favorite childhood frozen treat : Orange Dreamsicles.My husband , on the other hand , avoids any type of omega-3 supplement . He either does n't like the taste or texture of the liquid preparations , or he just does n't consistently take the capsules . He would n't even taste the Coromega orange because he knew it was & # 34 ; medicinal & # 34 ; and contained fish oil . If I 'd drizzled it on his oatmeal or toast , without telling him what it was , he probably would have loved it . I 'm not sneaky like that , but the point is what he fears something will taste like often determines how he approaches it.With this Big Squeeze , I 'm delighted to have a ready source of omega-3 to use in various ways -- straight from a spoon , on toast , etc . I wish there did n't need to be so many extra ingredients , but there seems no getting around it . I 've tried other liquid fish oils , and even the orange/lemon-flavored ones have a certain viscosity that most people just wo n't tolerate . Plus the fishiness.With this product , it just tastes like thick mango juice to me . I detect absolutely nothing & # 34 ; fishy & # 34 ; -- and I have fairly refined tastebuds.It would be nice it Coromega were more forthcoming with information about its products . Roaming around the website , I found it almost impossible to identify the DHA/EPA ratio for any of the products . I 'd also like to see the independent lab certification it claims to have . But all in all , this seems like a good choice for people who ca n't or wo n't swallow capsules or consume less tasty fish oil.One important caveat : More is not better when it comes to fish oil ( and many other supplements ) . There are very real side effects and adverse outcomes to over-doing it .	1
I have tried several of these Coromega products with varying degrees of success but this one I liked very much . I love Mango and the mixture of Mango Nectar in this product is great tasting both while drinking and the aftertaste ( which is the most important to me because it will be hanging in my mouth for a while ) . As far as the Omega 3 did not notice any changes but did not think that I would.Would get again !	1
I think this is a great way to get your daily dose of Omega 3 . I have been taking the pills daily and really dislike the fish aftertaste that you usually end up getting after taking those . With this you can jus use a spoon and take by itself or mix it in with a protein shake or a smoothie . The taste on these is a lot better than what I expected them to be and is not really too bad . I really like the lemon better than this one but I would definetly use this flavor again . It kind of really depends on what you are mixing it in with as well as it adds a little flavor to your drinks .	1
Coromega Big Squeeze Omega 3 , Mango Nectar is a big pouch of concentrated mango flavored goop . It is pretty thick in consistency and by itself it tastes like mango I wiped with fried mackerel skins . True to the advertisement , there is not much aftertaste at least . I find that in a 12 ounce or larger smoothie , a tbsp or less of this stuff will go mostly unnoticed and make a positive contribution in sweetness and thickening .	1
I used to take my Coromega in theSqueeze Packetsbecause I worked outside of the home . Now that I work from home I am taking advantage of the Big Squeeze form of Coromega . It is a little messier than the packets because air can build in the pouch when you shake it up , when you squeeze it out it can splatter some of the product out . This is very annoying , wasteful & messy . I make a point to be as careful as possible & always squeeze it out over the sink.Onto the flavor . I think it tastes great for what it is ! - So far lemon is my favorite out of all the flavors I 've tried.Can you taste the fish ? I do n't think you can actually taste it as much as you can smell it . The way our senses are I believe it is the smell that we perceive as the taste . I 've swore I could taste fish before taking a dose yet while it 's in my mouth all I taste is sweetness & the faint taste of mango . If you are concerned about this , I highly recommend eitherWholemegaorGreen Pasture 's ( best & most expensive ) .Coromega claims you can add this to smoothies & yogurt etc . Personally , I just take it as is . If you are worried about disgusting fish burps , never fear , I have never experienced fish burps in all the years I 've been taking Coromega , no matter what flavor .	1
I love strong fish flavor like salmon or trout . After reading the reviews of those who found the Coromega either had a fish taste or an aftertaste , I wondered how it would taste to me . I take Omega 3 fish oil capsules daily without any taste . So I tried the Mango because I love fresh fruit.It was barely sweet , thick ( like a smoothie ) drink . I did taste a little fish . For me it was a fruit drink after I added sugar . I then tried it as an additive to home made lemonade and the taste was much better .	1
Let 's face it , taking vitamins is n't always pleasant . Sometimes they taste terrible , sometimes they do n't work , and they never seem to last that long even when you buy them in bulk with the best of intentions.I 've had Coromega 's products before , in little pouches , and was pleasantly surprised by them . Because they specialize in Omega 3 's they seem to do a good job with their products . This one had a little different of a serving format that I actually think I prefer . Instead of little disposable packets , this is one bit packet that you can squeeze out of a nozzle at the top . This means you can give yourself as much or little as you would like and squeeze into either a glass or spoon for intake ( or if you 're gross like me straight into your mouth ) .I 've tried this a few ways and taking it from the spoon was pretty smooth . I also had it mixed in a smoothie with successful results . The one way I tried it that was not successful was to just put it in the bottom of a glass and adding juice . It formed into this hard white stuff that I ca n't compare on here without setting off filters and was completely unappetizing . I do n't recommend using it that way at all.The taste was good . It did n't really taste like mango per say , but it was sweet without being overwhelmingly so . There was a little bit of sour , almost like a citrus after taste . But it was palatable and did n't have that fishy after taste that so many Omega 3 supplements seem to have.I would n't definitely continue to use this product for my Omega 3 supplement . It 's convenient and it tastes good.Review by M. Reynard 2014	1
I tried the Coromega Big Squeeze Omega Lemon Nectar and really ( surprisingly ) liked it . I have to say this is a really good flavor too , but the lemon was even better . I guess this is a personal preference if one likes the taste of mango or lemons better . The taste of the fish oil is slightly noticeable , but is tasty enough to take without that being a real problem.My 4 year old son also agrees with my tastes . My son would gladly take the lemon nectar , but this one he is n't as thrilled with . He actually does n't even want to take it at all anymore .	1
I recently tried the orange variety of this brand and I was not impressed ( it tasted like a fish jumped into a pina colada ) , so I was a little hesitant to see if this one was going to be good or not . I was pleasantly surprised . It definitely has a strong mango flavor with only a slightly noticeably after taste . It is very sweet ( sweetened with xylitol in case that causes anyone digestive issues ) . I like that it also contains vitamin D3 in addition to the fish oil . I thought that it had a nice flavor and even my kids were willing to take it without complaint . The pouch makes it easy to dispense and it 's a convenient size to be able to just tuck and squeeze it into the refrigerator ( it needs to be refrigerated after opening ) .	1
Straight from the pouch ? NO ! I recently purchased some store brand milk that had Omega 3 . I had tried the Horizon Organic Milk with DHA , I expected them to taste the same.The store brand had a strong fish smell and taste , YUK ! All I could use it for was a tuna casserole.While this Big Squeeze is n't nearly as strong as the milk , it does have a slight taste I do n't care for . So I tried it in a banana orange smoothie.Easy way to boost your smoothie , it was n't noticeable at all .	1
Coromega Big Squeeze Omega 3 , Mango Nectar , has a pretty good taste . The flavor of this product used alone is n't bad at all . This flavor also works very well when mixing it with juice or smoothies . I like how much better this liquid formula is absorbed into the body for optimum performance . I often enough a smoothie for breakfast or an afternoon snack . What better way is there to remember you take your Omega 3 supplement than just adding it to the mix ? The mango seems to be my favorite flavor variety of this product !	1
I have been taking coromega by packet for about a year , and it 's very convenient.Coromega Omega-3 Supplement , Orange Flavor , Squeeze Packets , 90-Count BoxI recently changed my diet to paleo , and bumped up my intake from 2 packets a day to 4-6 a day . The packets do n't really have a lot of the EPA and DHA.The packets do n't have a fishy taste , and they are very well metered , if you tolerate 2 packs with every meal , then you 're golden.I was concerned with the packets , as 6 packets a day in the trash seems a bit needless , vs softgels or taking flavored oil by spoon.I saw they have a product out ( This one . ) with D3 , and in this packaging , which seems a bit more responsible.Ok , the taste is pretty good , texture is a bit thick . ( After a couple of days , you get used to the taste , even look forward to it . ) There is a couple of tricks to not have aftertaste : Eat something before and after . I know it sounds intuitive , but I mean immediately before . If there 's any taste of food in your mouth before you take it , there wont really be much aftertaste , if any . Remember what you ate immediately before it , if there 's aftertaste , try eating something else before it next time.I notice that if I do n't measure it , I just take more , and it 's a good way of taking more . I have taken quite a bit of it at a time , and noticed zero digestive upset , but that may be the paleo diet I 'm on making me better at digesting fats.It 's to coromega 's credit that the only product I 've found to compete with their packets is this product , and after a week of use , I have grown to like it better than the packets . I will continue to get the packets as well , they are just so convenient for work.If you get gelcaps the oil could be poor quality ( Getting burps a lot with the gelcaps . ) or it could be rancid . How would you know ? With coromega you know it 's good , because I 'm pretty sure rancid fish oil would make me retch immediately . I never get any sort of repeat with the coromega products I 've tried ( I think they get absorbed more easily . ) .On delivery : As an aside , I thought I 'd be frugal , and get my next order from coromega to save a couple bucks . It 's been a week , and my order is still 'pending ' . Amazon spoils me with some ridiculously fast ship times .	1
Coromega offers a kid-friendly way to get relatively high dosages of EPA and DHA . They claim 300 % better absorption than traditional fish oil pills . I have been giving my daughterCoromega Heart Omega 3 Squeeze Juicy Orange , Packets 30 Eachwith Coenzyme Q10 on the advice of her integrative neurodevelopmental pediatrician . This Coromega product has Vitamin D rather than the CoQ10 so I will need to give the CoQ10 separately until I use up this bag . It contains 45 2-tsp servings total.When I ordered the `` Big Squeeze '' , I had imagined it would be a single-serving smoothie but it turned out to be just an eco-friendly alternative to the single-dose packets I 've been giving . The advantage is that it uses far less packaging . The disadvantage is that once opened , the entire bag needs to be refrigerated and used up fairly quickly , while the individual packets will last for months . The flavor is ok but not as good as the `` Juicy Orange '' flavor , which tastes like a creamsicle.I 'm a big fan of Coromega products , but I do n't think I 'll be switching to this `` Big Squeeze '' .	1
1 serving of 2 tsp ( 10 ml ) of Coromega Big Squeeze Omega 3 contain the amount of EPA ( 540 mg ) and DHA ( 360 mg ) recommended for daily consumption . It is better than the Lovaza medication , which contains 465 mg of EPA and 375 mg of DHA in 1-gram capsules . Omega-3 fatty acids are vital for normal metabolism , but some of the potential health benefits of their supplementing are controversial . Common sources of animal omega-3 include many fish , seafood and some plant oils . Coromega Big Squeeze Omega 3 is the best source of omega-3 for those who do not eat food naturally containing it .	1
The timing is funny . Just the other day I was checking out Coromega 's website , to see if they had any new offerings . Then , this selection came up on Vine , and I nabbed it.Personally , I alternate various types of fish oil . When I finish one bottle of capsules , I 'll try a bottle of the liquid . With so little known scientifically about which types/combinations/ratios are best , I figure I will hedge my bets with the variety . I take these products for brain health and anti-inflammatory benefits . Research indicates that Americans in general are woefully deficient in Omega-3s and suffering from a surplus of Omega-6s.Years ago , I purchased the individual foil packets of Coromega ( orange ) because I was traveling a lot ; the little packets provided a very handy way to make sure I kept up the Omega-3 habit on the road . I also liked the taste , reminding me of my favorite childhood frozen treat : Orange Dreamsicles.My husband , on the other hand , avoids any type of omega-3 supplement . He either does n't like the taste or texture of the liquid preparations , or he just does n't consistently take the capsules . He would n't even taste the Coromega orange packets because he knew it was & # 34 ; medicinal & # 34 ; and contained fish oil . If I 'd drizzled it on his oatmeal or toast , without telling him what it was , he probably would have loved it . I 'm not sneaky like that , but the point is what he fears something will taste like often determines how he approaches it.With this Big Squeeze , I 'm delighted to have a ready source of omega-3 to use in various ways -- straight from a spoon , on toast , etc . I wish there did n't need to be so many extra ingredients , but there seems no getting around it . I 've tried other liquid fish oils , and even the orange/lemon-flavored ones have a certain viscosity that most people just wo n't tolerate . Plus the fishiness.With this product , it just tastes like thick orange juice to me . I detect absolutely nothing & # 34 ; fishy & # 34 ; -- and I have fairly refined tastebuds.My husband , on the other hand , is still reluctant . He 's gotten down two spoonsful , but only when I put it in front of his nose . And that 's as many times as I 'm willing to try to encourage the habit . Now he 's on his own ! All in all , this seems like a good choice for people who ca n't or wo n't swallow capsules or consume less tasty fish oil.One important caveat : More is not better when it comes to fish oil ( and many other supplements ) . There are very real side effects and adverse outcomes to over-doing it .	1
I have never used this brand before and was pleasantly suprised that it tasted so well . I have bought others that I took one taste and dumped it out in the sink . The Omega 3 , Vitamin D3 etc in this product is hard to review as far as the advantages of better health I have not noticed any difference but then again I have never noticed any difference as far as better health in other products too.So for the taste , which is the most important part for me , it is a thumbs up.Would buy in the future !	1
I have recently needed to add about 3000 mg of Omega-3 to my diet daily . I have a huge issue with taking pills ( and keeping them down ) so I needed something other than fish oil pills.I have been taking Omega 3 gummy fish ( which are delicious ! ) but did not provide enough Omega 3s . This smoothie is delicious , goes down easily , and has not fishy aftertaste . I bought this at Vitamin Shoppe , where is was $ 16 with a $ 3 , so overall , the price was excellent . I highly recommend this for anyone who needs high doses of Omega 3 but does not want to deal with fish oil pills .	1
Admission : I 've been a fan of Coromega 's products for years , ever since my optometrist first suggested that I take fish oil capsules on a daily basis to help ward off the effects of macular degeneration . That was enough to send me scurrying for a number of bottles of capsules as a remedy , but soon I found that many caused a problem with which many will be familiar : fish oil burps.Coromega Big Squeeze Omega 3 , Tropical Orange Nectar with Vitamin D3 , 16 Ounceis the latest product from this company that I have tried , and from the package description it seems to have all of the right ingredients . It has omega-3 , Eicosapentaenoic acid ( EPA ) , Docosahexaenoic acid ( DHA ) , vitamin D3 , which are all of the right ingredients in this type of supplement , and the `` fish oil is sourced from small , sustainable fish from deep , cold water . `` Raised a slightly skeptical eye when I noticed that the low-calorie sweetener xylitol was the third item listed in the ingredients on the package . It 's an ingredient reputed to prevent tooth decay rather than cause it , and often derived from the bark of the birch tree . On the downside , it can cause some temporary gastrointestinal side effects in some ( gas , bloating , diarrhea , etc . ) and xylitol has been established as toxin to dogs , of all things . Your physical reactions may differ.This is a product that I really wanted to like , as omega-3 has anti-aging and anti-inflammatory properties . It 's been proven to be good for your vision , brain , heart , skin , joints , and helps lower bad cholesterol levels among other things . In short , the right daily dose is good for just about every single part of your body . It protects your vision and is known to help push back the effects of AMD ( Age-Related Macular Degeneration ) . It 's effective in joint lubrication , decreasing inflammation , and is noted for fighting wrinkles . And since omega-3 reduces triglycerides and boosts levels of HDL ( the good cholesterol ) , it helps the heart . In keeping your arteries clear , you 're immediately improving brain function , along with alter your neurotransmitters to help reduce depression.Have been taking this Coromega Big Squeeze Omega 3 Tropical Orange Nectar supplement for almost a month now . Refrigerated it immediately and the next morning tried a single teaspoon , finding it to have a creamy texture , not altogether unpleasant , but with a slightly fishy aftertaste , which was surprising . Have since switched to taking it in the recommended two-teaspoon doses mixed in with my breakfast yogurt , which seems to help . But speaking subjectively , is it as good as the other products available in packets from this company that I 've been taking for years ? No . Why ? Because it gives me gas , which does n't occur with their other products.Up front I 'll rate this one with the other Coromega products that I 've used : Coromega Big Squeeze Omega 3 , Tropical Orange & # 9658 ; Coromega Omega-3 Fish Oil , Lemon Lime Squeeze Packets : 5-stars & # 9658 ; Coromega Omega-3 Supplement , Orange Flavor Squeeze Packets : 5-stars & # 9658 ; Coromega Big Squeeze Omega 3 , Tropical Orange Nectar : 3-starsI have separately reviewed all of the above product over time.Should you want to read up a bit on the advantages of the fish oil supplements and their effects on the body , you can tryDHA : The Essential Omega-3 Fatty Acid ( 1998 ) by author Remi Cooper , who explains it clearly in a 32-page booklet . It 's an older book , but the information was invaluable to me when reading up on the benefits of omega-3 after my initial scare regarding macular degeneration. & # 9670 ; Summary : ThisCoromega Big Squeeze Omega 3supplement is probably a good product for some as a way to increase their daily intake of omega-3 , which can also be found naturally in a variety of foods that include tuna , salmon , avocados , olive oil , and walnuts . Once finished , I probably not reorder this product but will stick to the two versions from Coromega available in packets as noted above . Those two are highly recommended.JW & # 9642 ; 1/24/2014	1
