These massage balls are durable and effective . Great stress releiver and relaxation . Very easy and convenient to use . Anywhere you are standing ( talking on the phone , drinking a cup of coffee , ... ) this ball will feel great on the soles of the feet . Rolls smoothly and hits all the accupressure points . Highly recommend ! Adults and kids both love them .	1
I got these for foot massage but they really relaxed my hands when I rolled them in my palms . Also felt great on my arms and neck .	1
These actually work . They help loosen up the knots in my forearms that build up after pushing my wheelchair all day .	1
Best massage device for the money . Gentle , yet firm . Works well on most parts of the body but for the feet it is absolutely devine . Will buy more for gifts , will not dissapoint .	1
My BF uses these after a long day of work . They work well and seem to release some tension . I 've tried them too . They are a good size .	1
I am very please with these massage balls they are very good for my foot therapy and I 'm glad I purchased them	1
Weird ! Roll your foot over this thing to relieve pain ... But I think it works or at least helps . I have Achilles tendonitis in my left heel & it hurts really bad sometimes . I had to stop running because of it . This massage ball does seem to help ~ I 'm sure it 'll just take time to heal . They did n't cost much so it was worth a try .	1
I have bought more self massagers then I can count . Being a massage therapist myself I know the benefits of massage . These little guys work great to get in the spots that other self massagers ca n't . A good little investment .	1
These balls work great on the plantar tendon , they are a little rough but it works out the plantar real good .	1
My feet used to hurt a lot after a long walk . I would used this to massage the soles of my feet and it helps give that Ahhh moment . I would recommend this to anyone that wants to cost effect way to massage their feet . No frills just simple and effective .	1
Love these ! Great for feet or hands . Also , I discovered I can stand against a wall and put it behind my back and use it that way , too . Perfect amount of give , and the knobbies feel great . Warning - keep away from your dogs . LOL My big Lab saw it and wanted to steal it . LOL	1
Works great in my Maytag front loading washer . My washer is outside -- in a humid part of Texas -- and needless to say it did n't take long to build up a beautiful funk inside the bin . Drop one of these babies in , run a quick cycle , and I 'm good to go .	1
Cleans the washer very good before I tried these I was using bleach which was working for the mold smell but I was not sure it was cleaning the drum of dirt and detergent leftovers . Everything looks like new no smell of mold just a clean sent . Just a tip is to leave the washer door open when not in use to let it dry out completely . I recommend these tablets and I have given samples to my daughter and mother in law for them to tryout but have n't gotten any feed back yet . I will recommend that everyone use as little detergent as possible in these HE washers . I ran three wash cycles in a row to clean it out because I had never used anything but a little bleach .	1
I have been using these tablets in my high efficiency washer and by using them they have kept my lines and clear and my clothes really clean .	1
I love this product and have routinely purchased larger packages of three . I was delighted to be able to find this product in six packs . This will last 18 months if you clean your washer monthly.The product itself is long overdue . Even usuing conventional washers this product would be beneficial . I live at the beach and washers get full of sand and salt spray from the clothing , towels , and area rugs . Not to mention everyday dirt and grime . Something needed to be invented to aid in keeping washers clean years ago . Use to I would just run a empty load and fill it with lots of chlorine bleach . These tablets do a much better job and leave the washer smelling fresher.I have been using this product since I purchased my Whirlpool top loading HE washer a year ago . It has kept the inside of my washer sparkling clean and it still looks like new inside . The tablets totally disolve and leave no residue .	1
Good price and nice to stock up on . I like to take care of my energy efficient washer and this product works	1
Have used this product since I got my HE washer . It came with my washer and I have used it ever since . Never had any smell I hear that some people do.Gave my daughter a packet to use in her regular washer and she said it had never looked or smelled better .	1
Since my corgi became incontinent I do a & # 34 ; Gillie load & # 34 ; of laundry every day or every other day . I got some of these because the very idea made my husband turn green , and found I really like the product . Fortunately Amazon carries them in bulk and for a good price !	1
I did n't know from where I was going to get these . That annoying light on my new washer insists that I pop one of these in to clean it and the only one I had was the one that came with the washer . Glad that I found them .	1
but you wo n't get a close shave like you do with a razor . The accessories like the guards are useless and hard to clean .	1
For the price , this is a pretty good setup . It worked well to keep the fine fuzz under control and trim the eyebrows . It even worked on nose hair .	1
Comes with a little drawstring bag that protects it and stores all the parts . Works great ( AFTER I had to ask my husband why the battery was n't working - guess I 'm an idiot because it did n't work for me when I tried it ! ) . Even better than the micro-touch I 'd been borrowing from my DH .	1
This is a great product to be able to loose weight . The drops work allot easier and faster than the caps do . A couple of drops a day and the bottle goes a long ways .	1
Garcinia Cambogia is a great weight loss supplement because it is all natural and very effective.. these liquid drops are great , I prefer them over the pill form . It works great by suppressing appetite , keeping from overeating . And I hardly ever get cravings anymore ! It gives a great boost of energy , leaving me feeling fantastic , and dropping the pounds . I am so happy I tried these drops , they are the best weight loss supplement I 've tried .	1
I use this more than the more expensive chin straps I have bought . Fits my head better . I absolutely love it . Hope it lasts a while .	1
I have tried other chin straps but this is the best I 've come across . I ordered a large because my head usually is too big for hats . The headgear for my CPAP is a medium but the large chin strap is fine.I like the design that is adjustable `` heightwise '' and `` widthwise '' . I 'm able to get a comfortable fit.So much better than the chin straps I 've tried that are a single strap or a single strap with an added velcro strap in the back .	1
I bought this for multi-purpose crafting use : dry shampoo , body butter , simple fragrance oil , and candles . It is a very decent , sweet strawberry fragrance . It worked really well in my dry shampoo recipe ; three drops was enough to scent a full one-cup batch , and the scent has lasted for over three months , even with an open container . This is more of a sweet , strawberry candy scent than the drier , almost tart organic strawberry oils ( which are , imo , less strong , more expensive , fussier to get right , and do n't last nearly as long ) . It reminds me of Strawberry Shortcake dolls , versus , say , Bath & Body Works & # 34 ; Fresh-Picked Strawberries & # 34 ; hand lotion . When used as a straight perfume oil or top-note , I 've found it has a fairly decent 2-3 hr staying strength ; this scent in the dry shampoo actually lasts all day . The quality of the oil is pure enough that it has n't caused any skin irritation in any of my family members with sensitive skin ( knock wood ) .I 've also used this to scent strawberry-orange candles . It can get a bit pricey because it takes 2-3 of these bottles to scent a 16oz batch ( I vary the ratio with organic orange essential oil ) , but this is actually a decent oil because the scent throw is fairly strong in both paraffin and soy wax . Strawberry scent is notoriously difficult to work with in scented candles , but this one is n't too bad . It 's not strong enough to do a full kitchen/LR at once , but the scent throw in a 4oz candle is strong enough to fill a bedroom or bath . If you 're going to make a lot of candles , there are other brands that work better for less money ( eg , Candlescience ) but this is fine for starter purposes.Oil warmers : not the best , but still passable . I 've found it works best when cut with another oil or fragrance ; if I use the bottle alone it 's overpowering for about an hour , then quickly fades to nothing .	1
This fragrance oil smells so incredibly good . I feel like I 'm in a room completely full of strawberries but it is not too overpowering .	1
this strawberry oil is the best and the only product on the top of my list . and the price is excellent . with JP you get the best and thanks JP for an excellent , outstanding affordable product , I use this in my hand crafted creams , and bodybutters .	1
Since strawberry is one of the few fragrances I 'm not allergic to , I bought this to put into an unscented liquid soap , so I could have a nice smelling soap that would n't trigger my repiratory allergies . This worked out great . The smell is very strong , but also very accurate . I could n't be happier and I look forward to trying others from this company . I would definitely recommend this . Thank you P & J for making such a wonderful product .	1
Nice strong fresh strawberry smell . I bought this for my teenage daughter who loves the smell of fresh strawberries to wear as a perfume . She 's very happy with this strawberry oil , It 's very , very strawberry ! It 's perfect for her , and It 's making me hungry for some fresh strawberries !	1
So glad I could order 600mg in such a large bottle so reasonably priced . My mom has COPD and we give these daily . Now with the capsules I can give 600 mg so much easier and effectively . YAY	1
I 've been using Mucinex for years to prevent sinus infections , which it does very well when taken consistently ! I find if I take just one at night , every night , it prevents the sinus congestion that used to result in frequent infections for me . I LOVE that it 's now available in generic form , and the price for this brand is the lowest I 've seen !	1
A little expensive but what I needed . Works great ! ! I needeed a natural product without fillers etc . Great Wonderful ! Thanks	1
Not goopy , Goes on smooth and lasts . After a bout with skin cancer , I am using what I can to keep a recurrence at bay . I will continue to use this product .	1
I have to use major sunblock ( meds ) and EltaMD was recommended by my dermatologist . I received the lip balm and was happily surprised that it not only protects you from UV rays , but your lips are smooth and not dry at all and it lasts for HOURS-will order again !	1
Feels like regular lip balm and does n't have any sort of sunscreen taste . I 'm happy with this purchase and will likely buy it again .	1
this is a tube with a cream lip balm . Goes on great and offers excellent protection for the summmer	1
I started using cinnamon capsules as a way to try and keep my blood glucose in normal range . So will know if it has helped in improving my blood sugar	1
My blood glucose is usually around 103-111 and well within normal . Suddenly , on my last physical it jumped to 136 and I was n't very happy about that . I took immediate action . After research about which cinnamon to take I decided on this product.My glucose dropped to 96 which is normal but under what it usually would be as I stated above.I 'm going to take what I bought and when my next test rolls around I 'll see what is happening . I 'll be off the product about 45 days when I get tested again . I take 3 pills a day with meals as a suggested range.Do n't Buy the Chinese Cinnamon !	1
everyone will benefit from these capsules which lower your blood sugar and prevent worsened diabetes . better than tablespoons of cinnamon in your oatmeal	1
Ceylon vs. Cassia ... the more I read the more it lead to Ceylon with the idea that it CAN help lower blood sugar . It is too early to tell I will take them ( 1000 mgs per day ) for 180 days and then have a better idea .	1
Saw this product advertised on TV and Amazon had this available . It 's been a whilesince I ordered the product but finally used goo gone . I give it 5 stars because of the following : no harsh fumes , pleasant scent , no rubber gloves to wear , foam isdispensed with a pump trigger , safe for gas self cleaning ovens/grills .Wait 3-5minutes or for deeper cleaning anywhere from 30 minutes or longer , apply to coldoven , remove foam cleaner with water and wet sponge . I used this product on my GEXL-44 Gas Range/Oven which is over 20 years old which has done a lot of baking androasting over the years and this cleaner removed oven grease that other ovencleaners did not remove . Of course individual performance will vary from owner toowner but I 'm very happy with the results . I have a nice clean oven ! !	1
I took one of these every other day and it still seem to work . I lost about a pound a week	1
Although I did receive this product for free that does not mean my review is biased . This product really has helped me in my struggle to lose weight .	1
I am not sure about the full impact of this supplement on my weight loss , but I like it so far . I will update my post after a month .	1
I feel amazing . I eat less and have so much more energy ! I have much less appetite . I would recommend this to anyone and everyone looking for a supplement to their exercise and diet program . This is not a miracle drug but it definately helps with my program ! A must have for sure !	1
I love this product ! ! ! ! It keeps me alert and I do n't over eat like I did before . No side effects and my clothes are getting huge ! I do n't exercise , but I did change my eating habits and choose heathlier foods to eat . I dropped the regular pop and switched to diet soda , coffee , and water . I recommend this product to my family and friends .	1
Have been taking Earthwell green coffee supplement for about four weeks now . Have not changed my eating habits at all , and I have lost about 9 lbs . In particular some of the fat around my belly has gone . This seems effective so I am quite satisfied with my results .	1
This product is giving me energy and less hunger with out the jitters that you get from some weightloss products	1
so I decided to give this a try since Ive tried ALMOST everything ! It definitely helped me shed some pounds ! Am so glad I came across this product !	1
I 've already tried several supplements by Earthwell and have been very happy with them . I 've been interested in learning how Green Coffee Bean extract but aid in weight management so I thought I would give Earthwell 's formulation a try . It 's been gentle on my stomach so far and I have n't noticed any side effects . I 've already lost 2 pounds which is quite significant considering I 'm at the tail end of my weight loss goal . I 'm also glad that this supplement contains natural ingredients that I can feel confident ingesting . Thanks for the great product .	1
I was skeptical , but after shedding 12 pounds , you may call me a believer ! Just be sure to follow directions carefully !	1
I have been using this for a few days now working on my weight loss goals and I definitely notice a difference in my cravings for food . Highly recommended !	1
Have tried several brands , paid attention to reviews , and finally have had good results with this product . Diabetic A1C is dropping to near-normal , and am losing weight at the rate of 2-3 pounds monthly with no specific extra effort - that 's terrific performance , as it does n't represent a crash diet and its attendant yo-yo effect , nor does it remove weight so quickly as to threaten one 's well-being .	1
I ca n't say if it has helped me lose weight as I was an active runner and cyclist prior to ordering this but I can say my bmi has dropped 1.3 % . I feel like I have more energy in the morning when I take the first dose and when I begin my workout after the second dose . Placebo effect ? I ca n't say for sure one way or the other but as long as I 'm getting positive results with zero side effects , I 'll continue to be a user .	1
Great appetite suppressant , I 've been using this product since I received it and the pounds are just falling off . I take it one capsule 2x a day and it have really help me to loose weight . I do not feel as hungry and really do not have an appetite . If you are looking for a appetite suppressant this is it . I would recommend this product .	1
I am someone who has always been on a constant battle regarding my weight ; I have tried many diets and supplements , and every time there is something new in the market I always try it . When I first heard of the Green Coffee Bean Extract on the Dr. Oz show I was very excited as it gave me new hope on losing unwanted weight.This product does not disappoint ! On the first 7 days I lost a total of 5 lbs . It helps me keep my energy up during workouts and also helps suppress my appetite in between meals . What I love the most about this product is that it is all-natural and contains no artificial ingredients , which I ca n't say for some of the other green coffee bean products on the market . Definitely going to stock up on this product , especially while it is on sale !	1
I have tried several weight loss products to help me lose weight and get in better shape . Green Coffee Bean Extract gives a lasting energy boost and keeps my metabolism going strong . Surprisingly , I do n't have cravings for second lunch and late night snacks.I am down two inches off my waste and looking forward to dropping a few more sizes . ; )	1
This is a great product . I was taking it everyday . No jitters . I need to buy more . I used it for two months and it gave me energy and helped with my weight loss plan .	1
I have been taking green coffee bean extract for a couple months now and have lost most of my & # 34 ; baby weight & # 34 ; . It has curbed my appetite and I just do n't have the desire anymore to snack constantly . When I 'm hungry I actually go for more nutritious fruits and veggies and I certainly did n't do that before taking these . I have n't noticed any side effects .	1
However , since Gaia Herbs Liquid Iron is Gluten-Free and Yeast-Free ( and therefore highly preferable to me ) I have been able to soften the citrus upset by adding a couple of drops of Stevia to my daily doses . I am familiar with most of the ingredients - the exception being Sea Buckthorn -- a quick Internet search yielded the information I needed -- Sea Buckthorn is a small orange fruit that grows on certain beach areas as well as the desert . It is high in Vit C , as well as saturated and polyunsaturated fats . Parsley , Nettle , Dock , and Dandelion , also ingredients - are well known for their iron contant as well . I have never had any adverse reaction to any of those ingredients ( other than the mild stomach upset from the citrus ingredient ( s ) .Gaia seems to have done its research with their Liquid Iron , and although it is really too early to tell , I feel confident that this product will help boost my iron levels.The price is a little high , but compared to Floradix prices , it is comparable . Whoever manufactures the box should put some more glue on the bottom of the box ... .it almost opened up on me -- and the bottle inside the box IS glass .	1
I tend to get anemic very easily & have been advised to take iron supplements ... ... problem is-most of them come with nasty side effects for me . I saw this on Vine & decided to give it a try & I 'm glad I did . It does n't taste bad , does n't tear my digestive tract up like other supplements & I love the fact that it 's all natural , organic & plant based . I feel better & less tired when taking it , so that tells me it 's doing what it 's supposed to do . Highly recommend this product !	1
taste better than any other to date.My doctor has ordered me to take an iron supplement but I whined and said they taste so bad it is hard to dealwith them . I would spend the money on the herbal combination she suggested , take them for 2 or 3 days and forget the stuff was lurking in the fridge.However , my need for an Iron supplement outweighed my distaste of the product.When I was shipped this I said okay maybe this will be bearable.To my surprise it is . In fact as iron goes this is pretty tasty and it is loaded with everything a vegetarian needs to stay healthy.It is the kind of iron to be absorbed quickly and so will work better in the body.It is safe for children as well as pregnant women and as said before this really does taste good . It taste more like the herbs than the iron so taking the stuff twice a day is not overwhelming.As to the long term effects I can not speak to but now at least I am taking my iron.I am very pleased with this new product in my lineup .	1
Years ago my grandmother took a product called Geritol to address her `` iron poor blood '' . I do n't know that my blood is iron poor , but I do drink a lot of iron sapping caffeine and could certainly use an energy boost.Gaia is a responsible company and my experience with their products has generally been positive . If you go to their website and input a code found on the box , you can learn about the herbs used in the specific product you purchased . A bit gimmicky but the information is good.This tonic is liquid with a strange lemon honey taste . You can get it down without activating the gag reflex but they wo n't be naming drinks at Starbucks after it . The adult dosage is 10 ml twice a day . It comes with a plastic cup with the measurements ( 10 ml and 20 ml ) marked . Be sure to shake well before using . The product must be refrigerated after opening and used within thirty days.While I 've experienced no negative side effects , I ca n't say I 've noticed any benefits either . The refrigeration is inconvenient and I do n't think this is necessarily superior to an iron supplement in pill form or a multi vitamin containing iron . Each serving contains 10 calories , 2 grams of carbs , and 56 % of the RDA of iron . The expiration date on my bottle was 08/15.Final analysis ? This is an option if you ca n't or do n't like to swallow pills and you are religious about taking your supplements . The taste is bearable though not palatable and the refrigeration requirement may be an issue . Still the company is ethical and this product contains organic ingredients , no gluten or yeast . 3.5 stars	1
Aftertaste reminds me of eating sausage . It is actually not a bad supplement if you want to stay away from most US processed beef ( mad cow for US beef ) , or from metal shaving type supplements ( corn flakes , and some types of vitamin pills , which simply put raw iron in their products instead of bio-available iron ) .I would n't take this if you have a cold ( viruses thrive on iron , you need zinc instead ) . It 's also easy to overdose on iron if you are not careful and watch yourself.Overall this has increased my physical and mental endurance just a tad bit ( only a little bit ) .	1
About a week out of every month , I 'd been getting so weak and achy that I could barely function . My husband recommended that I try taking some iron during that week . After reading Elysia 's review , I knew that was just what I needed.It 's recommended that you take this stuff 15-30 minutes before eating . I 'm not one for dramatics , but after the first time I took this stuff , I was gagging for several minutes ! I need something in my mouth immediately to remove the taste . It has a honey ( ish ) taste somewhere in there . Somewhere ! if I did n't need it so bad , I could n't bare to take it.So far , I 've felt much better , though , so I have to say it 's working ! Note : You have to refrigerate this bottle after opening.It recommends you throw it away after a month.You have to shake well before each use.It recommends taking 10ML twice a day .	1
This is a great alternative way to get iron if you have problems with other iron supplements . There are nice ingredients included and I feel very energized since taking it . I did n't suffer any problems after introducing it into my regimen , with my stomach or anything else.The taste is indeed herbal , with a strange aftertaste that lingers at the back of my throat until I wash it down . It 's not too bad but takes a little getting used to . It has to be refrigerated after opening and tastes better cold . My first dose I took warm , which I do n't recommend . The thick glass bottle protects the integrity of the ingredients but can also break so it has to be carefully handled .	1
This does not taste bad at all . I mix it with a little powerade to chase it down . But could probably takes the 2 teaspoons straight . I 've only been taking this for a few days but can tell a difference . I do n't have & # 34 ; espresso shot & # 34 ; energy but I feel better . I will definitely keep ordering this since I am borderline anemic and suspect a low thyroid . Great product !	1
This is best iron supplement you can buy , hands down . We were devoted Floravital takers at my house , until Gaia came out with their version of a plant-based iron supplement . It tastes similar to Floravital ( a health-food store perennial best-seller ) , but the base ingredients of Gaia 's PlantForce are labeled organic or ecologically harvested , and it just has a fresher , more whole food feel to it . We love it.Each measured dose gives you 10 mg of elemental iron , the amount of pure iron most people can absorb at one time . As with the Floravital product , the directions advise taking two doses per day , split up . My only complaint is that Plant Force comes in just this size , which will only last you only 12 days if you take the full dose . Floravital comes in two sizes ; an 8.5 oz and a 17 oz , the latter lasting just under a month at full dosing . PlantForce really should come in two sizes as well.A word about iron supplement labeling : Natural Foods and Supplement products tend to label iron by the amount of ELEMENTAL iron the product contains . Pharmacies label by the compound ; the elemental mineral plus what the iron is bound to . This is can be very confusing for consumers if their doctor tells them to take , say , 300 mg of iron . This is a compound recommendation . So a `` 300 mg '' dose can contain anywhere from 30 mg to 100 mg of actual elemental iron , depending on the form . The 10 mg of elemental iron in PlantForce may seem small , but 10 mg of elemental iron is well absorbed , does not constipate , and wo n't hurt the tum tum.PlantForce is Gluten and Yeast Free , safe for kids over 6 , and should be refrigerated after opening . You 're supposed to use it up after 30 days . They warn you not to drink from the bottle . Safe drinking out there ! GRADE : AFun facts : Vit . C dramatically assists iron absorption , coffee dramatically inhibits it . Imbibe accordingly .	1
I used Floradix Iron + Herbs liquid extract for many years . That is the closest product I know of to the Gaia Herbs Liquid Herbal Iron . When using Floradix , in a short time I felt a noticeable and reliable increase in energy and general well-being . I have not noticed that so far with Gaia and I am about 2/3 of the way through the bottle . I can not find a list of the herbs in Floradix so I can not do a direct comparison of the ingredients to see what the difference might be . Others seem to have responded very well to the Gaia product , but I have not felt any change since I began using it.The taste of the Gaia herbal iron is similar to Floradix , perhaps slightly less sweet . Gaia does offer one nice touch , which is a code you can enter on their website to allow you to trace the sources of the herbs in your particular bottle . Their website also offers a lot of information on individual herbs . Unlike Floradix , Gaia contains no wheat and no yeast , so it might be preferable for people sensitive to those ingredients . Gaia is also slightly less expensive than Floradix , which is important since the bottle only contains enough for 12.5 days . I gave it 4 stars for these reasons , which to me indicate a company with integrity . But for me , Floradix gave better results so I 'll be returning to that .	1
My gal occasionally experiences anemia and low energy levels . Iron is important in hemoglobin , the oxygen carrying protein in red blood cells . She was glad to give this Gaia Herbs PlantForce Liquid Iron a try.Likes : *Good tasting , easy to swallow liquid that 's flavored with organic honey and other fruit juices/extracts . *Each 10ml dose ( twice daily ) provides 10mg of Iron ( Ferrous Gluconate ) : 56 % of Daily Value for adults . *Includes a convenient plastic measuring cup with indicator lines at 10 and 20ml . *Additional organic herb ingredients : Elderberry fruit juice concentrate , Proprietary Extract Blend , Beet root juice , Nettle leaf , etc.Slight dislikes : *Requires refrigeration after opening . *Glass bottle is heavier and requires more careful handling.Bottom Line : A good alternative/liquid form of iron supplement that 's easier to take than tablets .	1
Iron supplements do n't taste good ( ask any kid chewing a Flintstone vitamin ) , and some other reviewers mentioned that the flavor of this Gaia supplement was unpleasant , so I was a little scared to try it . But I was pleasantly surprised to find that the taste is not at all objectionable . Kind of made me think of prune juice . I mean , it 's not a flavor I would go out of my way to have , but I did n't have to choke it down , especially of such a small volume.The recommended dose is 10ml ( 2 teaspoons ) twice a day . This would give you a total of 20mg of iron between the two doses . That 's not a lot , but unless you are anemic and a doctor has told you that you need more , it 's plenty . And seriously , do n't mess around with any iron supplement and take extra just because you feel tired or your friend said that extra iron gave her energy . If you are not iron deficient ( ask your doctor to test your ferritin ) , do n't take more than the recommended dose ! I used to be severely anemic , and I struggled to take enough iron because of the side effects , so I figured this stuff would be right up my alley . Unfortunately , it was `` out of mind , out of sight , '' and I kept forgetting to take it . Once the bottle is opened , it has to be refrigerated , and it just blended in . Weeks went by , and then I came across it and said , `` Who put plant fertilizer in the refrigerator ? Oh , wait ... '' Then , ironically enough , I just happened to have my annual checkup right after that , and I found that my iron level was the highest it 's ever been , comfortably in the target range . So now my need for this product is not so pressing . And , since you are supposed to toss it out 30 days after opening , and I ca n't remember when the heck I opened it ( but I 'm pretty sure it 's way longer than 30 days ago ) , I guess I should toss it . Do yourself a favor and be sure to write the `` open '' date somewhere on the bottle or box , and put up some reminder so you do n't forget to take it.Included in the ingredients are elderberry juice , sea buckthorn juice , star anise pod juice , acerola , rice bran , beet root juice , parsley , nettles , dandelion , fennel , and yellow dock . This sounds good , but I 'm allergic to a lot of things , and something in here kind of made the back of my throat feel a little raw ( I 'm guessing it was the elderberry juice , but I do n't know for sure because I 'm not aware of having an allergy specifically to any of these ingredients ) . So if you have food allergies , you might need to use a little caution.To summarize : Pros : *Good flavor*Quality product*None of the typical side-effects of iron supplements*Probably much more bio-available than an iron pill*Comes in a glass bottle ( no worries about leached chemicals ) *Has a handy dose cup ( with markings for 10ml and 20ml ) Cons : *Expensive ( the 8.5-ounce bottle is about two-weeks ' worth , so it 's more than $ 1 per day ) *Not as convenient as a pill*Easy to forget about*Short shelf life*Bring your reading glasses : the label has ridiculously small type*The multiple juices used in the mix might pose an allergy issue for some people	1
30 day supply . I mix it with my morning smoothie - good to go ! And again early afternoon between lunch and dinner again in a smoothie.Remember to Shake well before using , Refrigerate after opening , discard after 30 days if you do n't use it up .	1
Gaia Herbs Liquid Herbal Iron is one way I as well as one of my children can get their daily dose of iron organically and in liquid form if preferred . Though the flavor of this product is bearable of honey and oranges it 's not my favorite . It still taste of iron ! I 've had issues in the past taking iron pills that were n't gel coated and usually once in awhile , they came right back out . The plus side is though since I 've taken this iron supplement , I 've not had headaches which commonly happens when I take the recommended dose for adults in pill format . Just make sure you take it during or after a meal or it can cause you to be a bit queasy ! I 've been able to keep this liquid iron down without any issue , thankfully.My props to this being even safe enough for woman that are pregnant and breastfeeding . Though before doing so , I would recommend checking if it 's okay with your doctor first . I find that the price is a bit high but I do n't think you 'll find another more affordable that is vegetarian , made with with organic ingredients , nut free , gluten free and alcohol free . A nice benefit it that the bottle comes with a dosage cup so need to track one down . You must refrigerate it after opening and use up before 30 days or you 'll have to throw away any remaining amount . Overall I believe the the product is working , I do n't feel as tired as usual just not a real fan of the flavor .	1
