Nine Inch Nails is one of those bands that will never really be able to live up to the massive success of their breakthrough album . `` The Downward Spiral '' was such an influential , massively successful album that nothing Trent Reznor ever does will be able to top it , but everything he does will be constantly compared to it . This might not matter so much if Trent Reznor was not the musical genius he is . If he was content to sit back and make a living by imitating the sound of `` Spiral '' , it would only be fair that he would never top it . But that 's not the kind of musician he is . He 's going to experiment and grow and always mature as an artist , and nothing pisses off music fans like their favorite bands doing new things . I mean , just look at Metallica.The followup to `` Spiral '' was `` The Fragile '' , which was a boring , laborious double album that really should n't have been . It had a few good songs , such as the title track , but for the most part it was self-indulgent , repetitive , and just plain dull . After that came `` With Teeth '' , which was short , catchy , and for the most part , radio-friendly . I have no problem with that album , but it was bit lame for Nine Inch Nails . It seemed that good old Trent has had problems coming up with a record to even compare to his masterpiece.The new album `` Year Zero '' is not that album either , but for the record , it is better than both `` Fragile '' and `` Teeth '' . What really amazed me was that he made a new album so fast . There was a five year wait between Spiral and Fragile , and then a six year wait until Teeth , which only came out two years ago . Maybe he should focus on making albums faster in the future . `` Year Zero '' is definitely NIN 's best album since `` Spiral '' . It is more biting and relevant than `` Teeth '' , and much more focused and straightforward than the rambling `` Fragile '' . It has more of a techno sound that is reminiscent of `` Spiral '' , and is not as deliberately radio friendly as `` Teeth '' . I 'm sorry to define the album by comparing it to the others , but I think that 's the most efficient way.There are several great songs , such as `` Survivalism '' and my personal favorite , `` Capital G. '' Making fun of the Bush Administration is pretty easy these days , but the song is still good . The album is actually a sort of concept album , imagining what our lives might be like in the future . The environment , politics , war , religion , and the media are all put on display . And none of them get away without some serious criticism . Perhaps this focus is what makes the album so good . Each song has something very important to say . Some of the lyrics are absolutely brilliant.From `` Capital G '' : `` I pushed a button and elected him to office / and he pushed a button and it dropped the bomb . '' Also , `` Do n't try and tell me how some power can corrupt a person / You have n't had enough to know what it 's like . '' The song is basically a slam against Bush and the general Republican mindset.From `` The Warning , '' from the point of view of an alien race : `` We have come to intervene / You will change your ways and you will make amends / Or we will wipe this place clean . `` From `` God Given '' : `` I sure would n't want to be praying to the wrong piece of wood . '' Obviously , this song is against religious fundamentalists.One similarity this album does share with `` Teeth '' is the sing-songy nature of the lyrics . Many of the choruses have a very catchy rhythym , which I do n't mind if they 're saying something interesting . But the music is more complex and more inspired in general.Like I said before , Trent Reznor is never going to top `` The Downward Spiral '' . But even with that in mind , `` Year Zero '' is his best album since then and totally worth buying . Actually , it 's worth buying just for the USBM Warning on the back . That was just awesome .	1
I just listened to this on my ITunes today , and I played it in complete sequence , one track after the other . I believe this is the way this particular album deserves to be listened to . Let it be known , this is , to me , Nine Inch Nails best CD to date - even besting the debut `` Pretty Hate Machine '' , which remained one of my favorite rock albums for years before Fiona Apple released `` When the Pawn '' ( which is a rock album , nuff said ) .Like Tori Amos ' `` Scarlets ' Walk '' , this CD zones in one place and time and makes you think about action , consequence , and solution . I found this riveting . Even though you may not find anything in common between this CD and Tori 's ` Walk ' , the similarities screamed out to me upon first listen . Musically , they are varied , but the mind its coming from is in the same place , I think.What I especially liked is the questioning of fascism , socialism , oppression , democracy and the concept of extinction , all on one record ( read the lyrics - its all there ) . What concept Trent originally had for this is questionable , but its an amalgamation of all things . In a nutshell , it asks you whether the year 2022 is the year you think it will be , based on what the world is going through right now . Once you answer that , it asks you what you 'd like to do to achieve the utopia that the year could be . However , I also got the distinct impression that Trent has decided that Year Zero is definitely going to be an End Year , where Armageddon finally comes and blows us out of the water.Each listener will no doubt get different things from this album . Any album that can do that in my opinion , is great . I 'd suggest listening to this CD and Tori 's aforementioned album side by side , or one after another . A surreal experience to be sure , and one you should definitely repeat ! Four Stars . An instant masterpiece no doubt , but Trent could have done much better outlining his concept . On the plus side , it can be anything you want it to be , so theres a gift .	1
I havent even listened to NiN before and after listening to this cd , I 'm hooked . The lyrics are extremely deep and meaningful , and if you are or not a NiN fan , pick this cd up , you will love it . I have listened to all of this cd on repeat for 4 days and I cant get enough of it . After reading a little about Trent Reznor and comparing this cd to his others , this is definitely his best at the moment.Pick this up , you wont regret it .	1
Although I had n't followed the extremely elaborate and horrifyingly creative marketing behind this album , when I heard that Trent was going to put out a new album in such a short amount of time after the release of `` With Teeth '' ( well , short by NIN standards ) , I immediately got excited . I 've been a huge fan of Nine Inch Nails for a long time and Reznor had never disappointed me . Even though I did n't think `` With Teeth '' was his best effort , I had a feeling it was leading up to something even bigger than the fans and even Reznor could have ever imagined . And that is this supreme entity that is `` Year Zero . '' I can not tell you how many times I 've listened to this entire album , as I have lost count . Trust me , I 'm sure it 's in the hundreds somewhere . `` Year Zero '' being a conceptual album tells the story of a very bleak and ultimately hopeless America in the future where power and greed has overtaken the country , the government is in control of everyone and everything , and not only that , a sort of `` presence '' from another world , another universe has given us a stern warning to change our ways or face our terrible annihilation . While the album does tell a story , gives us different perspectives and such , it still works as a full length album that 's enjoyable to listen to all the way through even if you do n't pick up on all of that from the start.It 's really hard to put in words what an impression this album has left on me , but I 'll do my best . After hearing this album , it now becomes clear and it seems like all the other past albums were leading up to this moment . I think Trent knew all along he would make this album , it was just a question of time . The music and the lyrics are hypnotically stunning and Reznor 's still got it as far as vocals are concerned . There are verses and choruses that will stay with you and refuse to get out of your head , especially the last haunting chorus in `` zero-sum . `` This is really an album that you want to listen to all the way through every single time . Sure , there are songs that are my favorites , but the experience comes from listening to the entire thing . It 's rare when I want to do that , and also listen to it in the exact order that it 's presented . My favorites are `` the beginning of the end , '' `` survivalism , '' `` the good soldier , '' `` capital g , '' `` the warning , '' `` in this twilight , '' and `` zero-sum . '' Again , I love the entire album , but those are my favorites.Just keep this in mind , if you 're expecting another `` Downward Spiral , '' you will be disappointed . Know why ? Because `` Year Zero '' sounds like `` Year Zero . '' It 's a different entity from the other past efforts . Also , this is one that requires multiple listens as you 'll pick up something new each time . So , make sure you listen to it a bunch of times all the way through before you make your decision . It 's not meant to be an instant hit , although it was for me . Instant hits get forgotten quickly . `` Year Zero '' will go down as one of those classic albums that everybody talks about , and I truly believe in that . Mellow , loud , noisy , quiet and shockingly deep , Reznor has put out a superb masterpiece , and after many listens I can safely say that `` Year Zero '' is by far my favorite Nine Inch Nails album . -Michael Crane	1
this has to be some of his best work . it 's different and that 's a good thing . .	1
The absolute best NIN album since Downward Spiral . Verry creative , verry industrial , ... I love it !	1
I had caught the album in between and With Teeth but missed this one . year zero has all of the sound and acoustics you would expect from yet another NIN classic .	1
I love year zero.I listen to minimalistic electronica a lot.this album is right up my alley.the fragile would be my choice however , if I had to pick one.the fragile is underrated in the mainstream press andyear zero forgotten.it 's sad.Trent failed following up fragile ( with teeth sucks ) and I think you only get so much attention unless you 're more mainstream.get this album if you like techno.get the fragile if u like music .	1
While I miss the older , _HEAVIER_ NIN . This album really is n't too bad . Some music is very `` watery '' to me , like Linkin Park . That 's how I 'd describe `` With Teeth '' but this is a definate step up . The lyrics on `` Year Zero '' scream `` anti-Fundamentalism , anti-Right Wing , anti-Moral Majority . '' The vid for Survivalism has a military `` Task Force '' busting into the bedroom of a Homosexual couple and presumably killing them and dragging them away ... pretty disturbing ! Could that possibly be our America in the future ? The song `` Capital G '' makes me wonder if Trent is talking about [ G ] od or [ G ] eorge W. Bush . Both are pretty big jerks . In a time when `` EMO '' dominates the airwaves , video channels , and Hot Topic ( which USED TO BE a cool store ) Trent dares to stand out from the sheep . Though `` Year Zero '' is good , it is n't GREAT . It does n't hit nearly as hard as some of the OLDER albums , and `` Heresy '' will never be replaced AS my personal `` F*** FUNDIES '' anthem ... `` He made a virus , that would kill off all the swine ! `` ( PS : I wish Trent and DIR EN GREY would team up , they could do some amazing stuff together )	1
After the more mainstream and radio friendly With Teeth from 2005 , it seemed like Trent Reznor was going through what seemed to be a mid-life crises . But now it seems that it was just him trying to figure out if he could still make music . That fact being proven , Trent now decided to take his work a little more seriously . The culmination of this ( and numerous recording sessions during breaks in between shows during the 2005-06 With Teeth tour ) is Year Zero.Year Zero ( YZ ) features 16 tracks , making it the second longest Nine INch Nails ( NIN ) album next to 1999 's `` The Fragile '' . The sound of YZ is much more in line with NIN 's industrial roots , but even more so , it draws on the sounds of electro clash , drum and bass and minimalist techno . In other places it features classical piano . Yet in the end , YZ has the unmistakable sound of Trent Reznor 's work.YZ is also a concept album , with an interesting science fiction/political storyline going on throughout it . There is also an `` Alternative Reality Game '' going on to promote the album , which in itself helps bolster the otherwise boring and hackneyed `` packaging '' that the album would normally have had if it were any other CD . To engage in this so called ARG , one should seek out the official Nine Inch Nails website or `` The NIN WIKI '' .The choice picks from this album would be the following : -The `` My Sharona '' drum pattern using `` The Beginning of the End '' , which might have a cliche title ( and drum beat ) , but its sound is as refreshing and invigorating as a blast of adrenaline mixed with licking an electric socket when it seems like the fight has just turned against you.-The haunting and beautiful `` The Good Soldier '' , which has some very thought provoking lyrics and rhyming built into it . The best part comes at the end when it transforms from a stripped down bass driven industrial track to a `` Fragile '' -esque piano laden track with a mixture of electronic goodness.-Sleeze and power tripping ( something NIN is known best for ) sets in on the track `` Vessel '' . This track in particular features a mess of thundering choruses and a break down section of chaotic and erratic industrial and minimalist techno noises . Some electro house is thrown in as well for good measure . If anything , this is definitely one of the tracks that Reznor said : `` You could f*** to.. '' -The political ( and ALMOST ) ambiguous `` Capital G '' , which features some clever humor and loud , grinding guitar moments . Rather than trying to describe this track , it should just be heard ! You will most likely hear it since it has been chosen [ Edit : as of the time this review was written ] to be the second single off of the album.-And the thundering , overpowering `` Meet Your Master '' , which rings in memories of NIN 's `` Broken '' , along with some more beautiful , loud electronic chaos . This track has it all : A strong chorus , Trent 's signature creepy thoughts , catchy hooks and a layering of distortion guitars and noisy synthesizers.In actuality , this album really does not have any dull moments . There is enough change up and diversity that keeps the album from ever growing stale . The only concern I have is that with such a climatic and `` apocalyptic '' end track on the album , how will there be a sequil to this concept album* ? Perhaps we 'll find out more as the storyline for Year Zero progresses ... As you can judge from the star rating , this reviewer was ONE happy customer with the purchase of YZ . It is a delight to see that NIN is still capable of making fresh music that is both good and thought provoking . I HIGHLY recommend picking up YZ , as well as also at least giving the accompanying ARG that the album has going on with it .	1
I love Buckethead 's music ! He is one of the most technically proficient guitar players out there . And with that said , some of his musical ideas are truly out there as well . So as with a lot of his cds , ( and he has a lot ! ) , you often have several awesome rock and mellower songs . And that is usually mixed with some very experimental musical ideas , some good , some , well you decide . I love his music , even the weird stuff , but that 's because I play guitar as well and can relate.I gave this CD four stars only because some of the tracks are very experimental and most people would really not care for them , but the rest of the songs make up for the misses.Wish I could find a CD version , but they go on e-bay for hundreds of dollars , ( quite rare )	1
Sister Sledge 's `` He 's the Greatest Dancer '' is one of those songs that symbolizes disco at it 's very best . It was written by Chic 's N. Rogers and B. Edwards when these guys were at the top of their game.When I heard that it was being remade by Dannii Minogue , I was somewhat skeptical as so many disco songs have been butchered when they have been remade as they do n't manage to capture the greatness of the original nor manage to add anything new to make it work.This maxi-single has a generous 8 mixes , which starts with the LMC mix , a very faithful to the original song : A juicy , pulsating celebration of a female who is attracted to a man due to his dancing and a quite a lot more ; - ) From the 3rd to the 8th selection , the release shoots to make the song more contemporary for the most part it works quite well . There is some inclusion of house on the Chris Lake Remix that is quite fun.The Shapeshifters Remix starts off quite well with a nice tease . Riffs & Rays Mix has house elements then switches into electronica and is probably the version that varies most from the original as the voice is secondary to the beat . It 's my current favorite after the LMC Edit . The Fugitive Club Mix is just OK.All in all I am very impressed that Dannii has done such a great job with this song . Her vocals are not the greatest on earth compared to the original , but it it does not take away from the enjoyment of having this song updated for a a new generation of dancefloor maniacs , if only a living room dancefloor . Enjoy !	1
I must admit that aussies are on of the best at remixing their music and this single is an exemplo of that , so if you like the song and you do n't mind have bunch of remixes of the same single then get it .	1
I love anything that she does and she never fails to entertain ! Buy this Cd and enjoy all the music that Miranda Lambert makes !	1
Famous In a Small Town , Dry Town , More Like Her , Easy From Now On , Gunpowder and Lead , becoming a great songwrighter and a great interpreter of others . Vocals and songwrighting gets better with every CD . Leaving Gretchen W. and Taylor S. in the dust with this one . And she is an entertainer too .	1
I just love her music all around . One of my favorite album so far . And so convenient- downloads to itunes .	1
Of all the female country artists out there Miranda Lambert is the most under-rated of all of them and it 's a cryin ' shame because she blows everyone out of the water . While people like Carrie Underwood have sold millions of albums and have good to excellent voices Miranda has the whole package . Miranda not only has one of the best voices in country music she also possesses song writing skills that I have n't seen in years and her live shows are the most energetic and captivating I have ever seen . I would say Miranda 's live shows are the best of any live act in any genre.Crazy Ex-Girlfriend , the followup to her debut album Kerosene is a rockin ' country album . From the rocking sound of the lead off track Gunpowder and Lead , a song that will sure make a guy think twice of messing with Miranda or else you might be at the wrong end of a shotgun to the soon to be classic Crazy Ex-Girlfriend , where she goes after her ex 's new girlfriend to the country radio friendly Famous in a Small Town which chronicles growing up in a small town this album will have something for everyone.Every song on this album is incredibly well written and enjoyable . While other artist have rose to the top overnight Ran will earn her fame the hard way , which in the long run will lead to a long , steady climb to the top where with the loyal fan base she will build will keep her on top for years to come.I would have given this album a 10 of 10 if I could have . A song by song review would be pointless because every song would be given a 10 star rating . So I will just say order this album yourself and find out why she has so many positive reviews !	1
Her attitude really shows in this cd . Even though I never heard lots of the songs on this cd , it is fun to listen to .	1
This is an awesome cd , ca n't beat Miranda ! ! We have not stopped listening to this one yet ... 6 weeks ? Kids love it too .	1
This women has a wonderful voice and she is also beautiful . Where do these girls come from ? ? ? I loved the Album and will buy anymore she makes .	1
Listen to the first two tracks on this cd to hear how diverse Miranda can be.Gunpowder and Lead is leather and electric and the very next track Dry Town is blue jeans and root beer . I love it.There are n't any throwaways on this cd.Desperation , a Miranda composition is a fine story song.Same with Famous In A Small Town , a Miranda/Travis Howard song.The whole cd has a great cohesive feel to it . Though the songs are allvery different in beat and intensity . Great lyrics throughout.For the life of me I can not understand why Miranda is noteverywhere on country radio and why she is n't winning the awards.She writes her own stuff , she is a musician , she has a very unique vocal style in today 's country , and she is naturally gorgeous.Do n't depend on the limited view of country radio play , get this cd for yourself.You will be doing yourself a great favor .	1
I am always amazed at the voice that comes out of this little girl . I could listen to her all day . Love that her music does not all sound the same .	1
Let it be said that Miranda Lambert is the best artist to emerge from a 'reality show ' on any station in any musical format . That this `` Nashville Star '' graduate had a great voice is a moot point , but few could have predicted that she would make a timeless , classic album such as `` Crazy Ex-Girlfriend '' so early in her career.The album title is unfortunate ( I would have preferred that she chose something more laidback or meaningful ) , but the album is most decidedly a grassroot country album that gives you true country in this era of pathetic pop-rock being passed off as country . One listen to this album and you will not be able to take Carrie Underwood or Taylor Swift seriously anymore . The 'country music ' that they make is fake , at best , but granted they know how to churn out good tunes.Miranda targets a different audience - one that knows its ' music , and one that respects the great tradition of country music . Its an art that few have appreciated , and a genre that very few have been able to truly embrace . I can safely say that Dolly Parton is the only female country artist who 'knew ' what country was all about , in my opinion , as she was the best storyteller of them all . `` Crazy Ex-Girlfriend '' is a concept album about a relationship that dies . Every track tells a story that neatly segues into the next song and message . While Miranda is great with some killer tunes , her voice is the most appealing instrument here - her pitch and vocal control is simply amazing , and she has by FAR the most unique voice in country music right now - you ca n't confuse her with anyone else . And what a superb Southern accent ! Magnetic , is what I call her.Highlights for me are `` Down '' ( according to me the best track on the album , though it has n't been released as a single ) , and `` Desperation '' ( which sets the tone for the depressing subject matter the album contends with ) . The music here is vintage country and bluegrass , with rock elements rearing their head every now and then . Miranda is conscious of 'good tunes ' and its evident they tacked on a few great melodies here , but it all just works . The title track for instance , with its rural-vocal opening and slowburn start , is a perfect introduction to one killer of an album.An album or `` LP '' as it was once known , is a long player that needs to have a cohesive message . In this age of one or two hit singles and an album full of filler , its a rare treat that Miranda Lambert has taken time out to craft an album where every song tells a story , where every song has a discernible melody and personality of its ' own . To me , this country album epitomizes the very best of what the genre has to offer , and is easily one of the greatest country albums of all time.Introduce yourself to Miranda 's music , and you might just learn to appreciate what REAL country music is all about . In fact , if you listen to this album and then listen to Shania Twain , you 'll realize the vast difference . Lambert is bringing country back , and has single-handedly given back respect and dignity to a genre that has been overtaken by corporate muppets.Five Stars . An Epic Album that will go down in history as one of country musics ' best of all time .	1
This is a great cd , a beautiful young lady , whom has a lot of talent , I would order it again if I had too ! Thank you amazon !	1
I generally do n't like country music : either too much flag waving or too much flag trashing , weepy ballads , mournful lyrics . But every once in a while there is a new take , something different , a fresh look . So it is with this album which cuts to the quick with the opening song about a battered woman taking the law into her own hands . Or the title track , Crazy Ex-Girfriend , where a dumped woman goes a stalking . Her songs are direct , without artifice or trying to sound a certain way . She has her own voice and it is a welcome one .	1
Miranda is special . A real country girl , a hot female country singer with the down-home vocals that the music is all about . Miranda 's hero 's are the likes of Merle Haggard and she writes and performs songs that would make a real country enthusiast proud . This album contains a collection of some of the best country music for decades .	1
I love Miranda Lambert and this CD is just Miranda heart and soul . Sassy , witty , funny . When I 'm in traffic that is really intense Miranda and Johnny Cash are my go-to CD 's , and this particular CD is one of her best . If you like Miranda Lambert this is as good as it gets .	1
This is one of the best albums , it just makes me feel good and want to move when I listen to it ,	1
Miranda Lambert 's `` Crazy Ex-Girlfriend '' is an exceptional sophomore release and refreshing change from much of the county music that is on the radio today . Most of the album has the same feel as her debut album , Keroseneand Lambert 's vocal range can be described as a female Hank Williams Sr. mixed with some Loretta Lynn . Lambert 's voice is very raw and has a feel of `` old country , '' rather than the typical over-produced and mixed recordings of most of the female country artists today . As I had to do with `` Kerosene , '' I listened to this album many times before I could appreciate all of the songs on it . And literally every song is good.One of the reasons this album is so exceptional , is that Lambert wrote or co-wrote 8 of the 11 songs , and the only thing she does better than singing is songwriting . Perhaps this understanding of the songs is the reason that her singing comes across with so much conviction.1 . Gunpowder and Lead , 4 . Crazy Ex-Girlfriend - fast-paced , and the only two songs that deviate slightly from Lambert 's `` old-country '' feel and sound more contemporary . `` Crazy Ex-Girlfriend '' could almost be called a sequel to `` Kerosene . '' These will likely be the only radio-friendly singles . Given the chorus , they could just as easily have been sung by Gretchen Wilson , however a closer look at the lyrics show that despite the tempo of the music , these songs have a much more serious nature at second glance.2 . Dry Town , 3 . Famous in a Small Town - A closer look at Lambert 's life growing up in Longview , Texas.5 . Love Letters , 6 . Desperation , 7 . More Like Her - These are the only three songs written entirely by Lambert , and lyrically , are the best songs on the album . The tone in all three is pretty different , but they all have the quality of exceptional writing , that somehow the producers were able to put to fairly good music . `` Love Letters '' is a true country ballad , yet retains a modern feel.8 . Down , 9 . Guilty in Here - Somewhat forgettable songs , but they grow on you and are still fairly good.10 . Getting Ready , 11 . Easy From Now On - Lambert did not co-write either of these songs , which is unfortunate since they are two of the best on the album . `` Easy From Now On '' is probably my favorite musical track , and I enjoy her version even more than the one originally sung by EmmyLou Harris.Ultimately , `` Crazy Ex-Girlfriend '' is a follow up well-worthy of Lambert and showcases some exceptional songwriting and vocal talent . This is not traditional country music filled with ridiculously cheesy lyrics and the same chorus every 30 seconds , but introspective writing and an excellent followup from this rising young artist .	1
This is my all time favorite album . I love Miranda 's music and every song on this album is worth it . There are songs for everyone to relate to . Great buy well worth it .	1
I think this is the best album I have had for awhile . The songs flow and continue , the vocals do not get tiresome , and the the overall tempo of the album is consistent . Heavy riffed bellowing .	1
This is classic Six Feet Under , and is better than their last release and there are no stupid covers on this one !	1
