The pack n play is a must for us with our bedroom on the first floor and the nursery on the second . The cuddle cove rocking seat is a life saver and we use it for our newborn at night and during the day taking it around the house with us . She insists on being held and this cove seat is perfect for keeping her feeling cuddled and the vibrating seat helps . The one big downside to this pack n play is the stability of the changing table . My baby is only 7 lbs 5 oz and she keeps rolling to the left as the changer is only held up on the right side . Look for a pack n play with four post support on the changer . I do n't know how long we 'll be able to use it as she gains weight .	1
Perfect for our needs , especially in limited space . We plan to use for as long as possible . I am completely pleased with the quality and features .	1
My 7 month old still sleeps in my room in this . It was totally perfect for her . We did n't use the changing table attachment much but we used the little rocker while she was tiny and after a couple months moved her down to the bassinet . Now she 's starting to pull up and we 've moved her down to the bottom level . the storage thing on the side is mostly just in the way , I do n't really use it . We bought a thicker 3 inch mattress to use with it . If you plan to use this full time , you might want to do that . We recently took this on vacation and it folded up very small and took very little room in the minivan and she had no trouble sleeping on the mattress that comes with it for a few nights .	1
perfect beyond words pack n play ! ! ! We looked through 100s of pack n plays online and at stores , and finally decided on this one.. I love EVERYTHING about this pack n play ! ! The infant napper/rocker seat is an absolute god send ! ! The vibrations put babies RIGHT to sleep : D and the convience of the changing table add on is amazing ! ! My only complaint would be that for some reason ours did not include assembly instructions ... If I had been a single mom.. I would have needed to call in the help of a experienced man-builder lol but in general ... Everything goes together quite easily and is super fast to break down and pack back up ! I am giving it 5 stars because Im sure it was a factory fault that we did n't get the instructions and does not depreciate the value of such an awesome pack n play !	1
The Rittenhouse fabric looks very sophisticated . I like that the Pack 'n Play is very sturdy , as well as the rocking seat and changing area . I purchased the changing pad cover from Graco to keep the actual changing pad clean . If I had any advice about setting up the Pack 'n Play it would be to set aside atleast an hour to set up all of the components . It is not the easiest to assemble , but if you have to take your time and follow the directions you will be ok .	1
I seriously love this thing . ONE problem . They NEED to make an adapter for the changing pad so it does n't slump . Seriously . Other than that this is perfect . I prefer a separate bouncer for our house but for travel having the one that comes with this is very nice . The pattern is sweet - good for a boy or girl . And sturdy ! I could see this lasting a whilleeeee . So , if irish twins are in your future this thing could see some use ; )	1
Love this pack and play , have been using it everyday since the birth of my daughter and now she 's 3 months old . Just perfect .	1
I just received and installed the thing . We have n't used that yet as the baby is not here yet but the product looks strong and easy to install . Its worth the value as compared to the price in stores like babiesrus etc . Moreover there was a price reduction on the item after i had made the purchase ( within next two days ) . The customer care rep immediately refunded me the money when I notified .	1
Bought this playard for our firstgrandchild and we just love it ! Easy to put together , looks sturdy and like the vibrating tray/chair , and the changing area can be used for sleeping infant if placed on the floor or low down inside playard as a newborn . Only dislike is that is n't as easy to take apart to travel . Somewhat heavy and not too compact but will work . The good qualities out-weigh the negative .	1
I really love this pack and play . The wheels make it easy to roll all over the house . We wanted to have our son in the room with us but the regular style bassinet someone loaned us , he did not like . We wheeled this into our bedroom and he slept in the bassinet at night for over a month . Love the convenience of the changing table . We have now removed the bassinet but are still using the changing table- my son can lay on the mattress ( even raised ) and not touch the changing pad ( yet ) . I also like the vibrating feature for the bassinet that is now attached to the mattress it soothes my son well.The few negatives are the side storage is n't as sturdy as I would like . It is still nice that it is there though holding diapers , wipes and lotions . Another consideration is assembly . This would not be a good `` pack '' and take on vacation pack and play . I would recommend borrowing , second hand shopping , or buying a smaller more simple pack and play for that .	1
I think I tried to talk myself out of buying this about 20 times to save money by purchasing a less expensive pack n play . I 'm so glad I decided to go ahead and splurge ! So worth it . We keep this one in our living room and it is incredibly convenient . The only downfall I 've found is that I have a big baby and he 's already outgrown the napper at 6 weeks . His legs scrunch up ! But I 'm sure most mom 's wo n't have this issue . The side compartment does sag a little , but it does n't bother me . I love when company comes over and they tell me how cool it is and how `` when I had babies , they did n't have things like this ! '' . I never write reviews , but I had to say that if you 're a new mom trying to make a decision , go with this one . You wo n't regret it !	1
This is the BEST CHOICE for new parents . I bought it as a giftThe napper is midway between the top and the bottom and really makes it easy to set baby down asleep- it saves your back from an otherwise long bend and is perfect for babies not old enough to sit up . And removed napper leaves a deep bed at the bottom which easily and safely will hold a baby up to at least 2 years old.The material is excellent and although first assembly takes awhile it really is easy to set up and pack upPerfect for home and travel and sturdy enough to last for yearsThe battery operated mp3 connection also has vibrate settings for the napper and the removable bassinetUnfortunately the description did not say & # 34 ; batteries not included & # 34 ; I also bought the graco urban lite stroller and car seat - vance as gift for same person - and having everything match is another plus ! New parents these days usually have smaller homes and this is the perfect alternative to a crib , changing table and bassinet it maximizes smaller spaces and easily packs for travel across the street or across the country . Most airlines accept these as carry on luggage ! The order was promptly processed and shipped very fastI definitely recommend this item	1
Guao , is nice and practical playard . You can store it in their bag carry and to carry it to travel with your baby . It is easy to assembly , althought , is a bit difficult to understand the assembly on the manual , but does not matter , because if you are recursive , you found the way . We hope that with the baby it works good . Our baby does not been born yet , but we are already ready for wait for him . Later , I will do an updating about it , if we have any trouble , but so far , the packing and product are very good.Already mi son born , and we are happy with this playard . Is really nice ! . I will recomend it this product always , oh yes ! . The newborn napper station is very helpful , and the bassinet for change the clothes is very helpful also .	1
As a first time Grana , I am very particular to review and buy quallity products for our princess . After reading online reviews about the weak changing table on the Cuddle Cove , we chose this Napper Elite . The parents were over last evening , and they remarked about how sturdy the table was compared to their Cuddle Cove . Our baby only weighs seven pounds , and their Cuddle Cove changing station is already leaning downward when changing her diaper . We are very happy with the Napper Elite . Only wish that all of these came in cuter designs , but I 'll change it up with blankets , mobiles , etc .	1
We lived in a two story condo when we brought our baby home.This was absolutely perfect for downstairs . I would absolutely buy this again because it served us so well .	1
This product would have gotten 5 stars if some parts of the storage section was well made and the napper station was detachable , but overall I love this pack N Play . The MP3 docking station , changing table and the stable diaper storage makes up for other mishaps .	1
This was given as a gift . The new expecting any day parents loved it & said it 's everything they wanted and more . I love that it will be able to be used for an entire year . Making me feel like they will get my monies worth . ; D Also purchased an extra mattress & sheet.Thanks for the guaranteed delivery , It was delivered as promised . Love , love dealing with Amazon . They always offer quality products that stores charge more for . Delivery is tracked with dependable UPS excellent service , Thanks so much Amazon & UPS ! ! !	1
We have been using this pack n play for about a week in our bedroom for our newborn and the newborn sleeper is great . The changing table does n't work great for us as it is not level and baby rolls/slides to one side . It is also sort of low and not comfortable for us . The accessory pouch is nice but not very sturdy . We have not yet used the music attachment .	1
Pros : The changing table is sturdy unlike many other pack n playsThe newborn napper provides the option of a slight inclineCons : The changing table does not flip over the side as it would in most pack n plays . It remains over the baby/ bassinet . However , this makes it sturdier.The storage attachment is basically useless . The diaper holding section will do it 's job but the rest will not . It is not strong enough to function as shown in the picture.The newborn napper is not easily removed for washing . It is washable , but re- assembling it is not easy . There is n't a cover that can be easily removed and washed .	1
Out of the pack n plays I really wanted a side pocket item that could hold diapers and things . This is downstairs in our living room , so I do n't want to cart things back and forth . It 's also nice that if I want to take if off , I simply un-clip it . The napper was nice when my son was small , we actually still use the changer , he is nine months , but I think we are going to stop it since the weight limit is close to where he is . Overall it is great and so easy to pack up .	1
This pack n play has all the bells and whistles . Unfortunately for us , we probably did n't need half of them . The Newborn Napper is a SIDS safety hazard according to Consumer Reports and the Baby Bargains book , so we never used that . We never used the music or vibrate feature . We did use the changing pad a few times , but it is kind of cumbersome to travel with and takes up a lot of car space . Loved the side organizer ( one of the reasons why we bought it ) , but it just became one more thing to pack up.If you are wanting a pack n play to travel easily with , just know that the main piece ( without the napper , changer , organizer , or rods to raise the mattress up ) is fine . We started leaving all the other stuff at home once baby could roll over and was sleeping on the bottom level anyway . If you are using this as a second sleeping space/changing station on another level of your home , this is great . All in all , we got it as a gift , so I do n't have any regrets that we have such a nice one , but it is a LOT of stuff . Be prepared to scale down when you actually take it out of your home .	1
We like it- but the extras were a little unnecessary for us ... The changing table became a sweater holder and she did n't like the shape of the napper so I took that out . The organizer is awkward . She is only a month old but I will say she let us know she did n't like the napper right away . So she is on the booster part next to our bed.The vibrator works a little too well , lol , if the napper is touching our bed it vibrates our bed too . She seems to like it so no issues . They were sturdy and seemed to be built well so no loss to their rating because she dosnt like the position of the napper and that I did n't use the changer.-1 star due to the 'pack and play ' is not so portable and some muscle needed to set up and tear down .	1
We got this primarily for the design and we could n't be happier with it . Gender neutral look , nice color tones . Our baby never liked the napper , so we used the bassinet from day one . The changer slants slightly so the baby kind of rolls toward you during a changing which is n't that great . The side storage is good for the wipes and powder , etc , but we did n't really need it since we always had the pack n play near a dresser where we could keep things . Also , we never used the vibration or ipod player since our phones play music and we can just play music straight from phones . If you want this for the design , get it . If you prefer a different design that does n't have these features , do n't worry that you 'll be missing anything getting the version with less features .	1
I was a little worried after reading some of the reviews , but I love this Pack N Play . The colors and style are so classy and will be great for my baby boy and even a future baby girl ... if I have one : ) I like the changing table and storage on the side . It works well for what we need . We just keep this in our room where the baby will sleep for the first few months until we move him to his crib in the nursery . The storage is nice for extra diapers , wipes , etc . We do n't use it as our main storage , just for a few things to make night changes easier.The only reason I gave it 4 stars is that it 's a little tricky to put together and taking off the napper and changing station is cumbersome and annoying ... but eventually we wont use those items and will just use the bassinet and bottom part so it 's not a big deal for us .	1
I used this when my daughter was a newborn and I am still using this pack and play . The newborn part is great and really comfortable for you and your baby . The changing station could be a little higher , and the diaper station is a bit flimsey , but I couldnt be happier with this . I will be using this for our second baby , I just dont want to put the dang thing together again !	1
I purchased this Pack 'N Play hoping to make use of all the storage space , the changing table and the napper . I 'm 8 months into its use and I 'm still very happy with it.Pros : - Very easy to assemble . Take your time and follow the instructions . The only difficult portion was the Napper.- Works great as a portable crib , including using the bassinet level . It 's easy to stand up and take down with little effort . Just read the instructions and practice with it.- The changing pad locks right in and is solid . Mine never leaned like some of the reviews say . My daughter is now 8 months and we STILL use the changing table.- The napper and the bassinet can be attached to a vibrating piece . I used it often and never replaced the batteries . You can also connect to an MP3 player for lullabies or white noise . While there are no volume controls on the Graco pieces , you can adjust the volume on the MP3 player.Cons : - While the napper was great for my baby and she loved sleeping in it , it 's difficult to put together . Once it 's together , keep it connected until you no longer use it.- The storage piece attaches to the side with Velcro straps and plastic hangers . The storage piece does n't seem to hold up well after long-term use , but I also stored heavy wipes in there . I still use the storage space for diapers , burp towels , bibs and creams . Just keep out the heavy items . Everything still stays inside , so I 'm able to live with it .	1
We live in a mobile home and I take care of my granddaughter and needed something compact . This is great . Easy to put together . Sturdy for sure and the changer is perfect for me with a bad back . Love the music and light options . So much for your money . Cleans easily . As she grew out of the cuddlier I stored it under the mattress since it is still being used in the highest position . Worked out great for me .	1
When I was expecting my daughter I debated whether or not a pack n play would be a wise purchase . I was really on the fence about it due to the price , and due to living in a small 2 bedroom condo . I sort of looked at this as something that would be impractical for someone who did n't have a larger home and who possibly planned to use this downstairs if the nursery was upstairs.I could n't have been more wrong . My daughter slept many nights in this in my room , and it brought me peace of mind having her close at night . It 's also been wonderful for travel . Whenever we 've stayed somewhere for a night or two this only takes a couple of minutes to break down and set back up . Honestly do n't know what I 'd have done without it.Although my daughter has outgrown the newborn napper I will continue to use this for a long time to come as a play pen . Even for those moms-to-be , like myself , who do n't agree with or foresee themselves ever using a play pen , it really is a necessity in my opinion . Being home alone with her all day it 'll be a total lifesaver when she becomes more mobile , so that I can safely contain her if I should need to step away for a couple minutes to take a shower or an important phone call . So many uses for this little pack n play that it more than justifies the price .	1
Our son probably spent the first 3 months in the bassinet to nap and we considered it a life saver . It was easy to assemble , the pockets on the bottom were extremely helpful and 99 % of the diaper changing went on there . I 've only recently started to use it as a play pen - or at the very least , a way to keep him contained while I 'm doing a few quick chores - and it 's just as helpful as it was in the earlier stages . I was surprised how easy it was to fold up and pack away when we did n't need it . I would easily recommend this to another mom .	1
We picked this playard for the storage . It is good quality and will be very helpful . I just wish it was another color the brown is not pretty .	1
This Pack 'n Play is compact and good if you have limited space . It 's really nice to have a changing table . My husband and I not only use the shelves for storage , but the space underneath the changing table to store diapers , wipes , etc . My favorite thing about this though is the light at the end of the napper . I 'm not into co-sleeping , but I do pull the Pack 'n Play next to our bed at night and then turn on the light - that way my baby is close and I can see her ! It was a pain to put together , so far it 's been good for us .	1
Our baby is six weeks old and so far this Pack N Play is the item that has gotten more use than any other single baby item we own , matched perhaps only byFisher-Price Zen Collection Cradle Swing.Our original plan was to put the baby to sleep at night in a bassinet that someone had given us , however we noticed that the baby laid really flat in the bassinet . She seemed uncomfortable , and she tended to roll to one side . Also , we were worried that she might choke if she spit up in her sleep while laying flat on her back in that bassinet . So , we opted to set up the Pack N Play in our room instead , and to use the `` napper '' attachment as a bed . If I had known how very useful this thing was going to be , I probably would have stopped my wife from converting our guest room and office into a baby room that does n't even really get used . From now on , my advice to new parents will be that a Pack N Play is the only baby furniture you need for the first few months of the baby 's life , so do n't worry about a crib , dresser , changing table , or bassinet . All of those are included in the Pack N Play.There are a few minor imperfections in this thing , and that is the reason I give it four stars instead of five . I will highlight the good and bad below.GOOD : '' Napper '' attachment - This has actually served as a bed for our newborn baby . It is very soft and she sleeps well in it . We also like that it keeps her at a slightly inclined position so that she breathes better and wo n't choke if she should spit up in her sleep.Electronics - The music has served as a lullaby not only for the baby , but also for me and my wife . We put the music on every night , even if the baby is already asleep . Also , the vibrating base has really helped when the baby has gas . There is a built-in timer , so it will save the battery life too . I just did the first battery change after six weeks of daily use.Shelves - We actually have n't used them yet because we have n't taken it on a trip yet , but that is going to be very convenient when we take it on a trip.Changing table - It is nice to have an attached changing table with nice steep sides . My wife 's mother came and stayed with us to help out for the first couple weeks of the baby 's life , and we had to put her up in the nursery on an air mattress , so we did n't have access to the changing table in the nursery for those late-night diaper changes . This was a suitable alternative , and was much better than just using a changing pad on the bed or floor . The steep sides keep the baby securely enclosed , so if you need to step away for a second to grab a diaper or something you do n't have to worry about the baby rolling off . There is one problem with it that I will mention later.BAD : Assembly : OK , so the basic bottom unit assembles fairly easily . You just pop it into place and put the pad in . If you ignore the unnecessary step that calls for turning it on it 's side and digging out the velcro loops to attach , you can have that basic assembly finished in a minute or two very easily . The difficulty comes when putting on the other accessories . The directions call for putting the release buttons face down on the napper , but if you do that it is incredibly difficult to take the napper back out again . My advice would be to install the napper with the release buttons face-up . They are very stiff buttons and there is no way that an infant could release them , so there is not a safety concern , but you need to see them to really release them properly so if you follow the directions and put them face-down there is a sanity concern . If you disregard the velcro straps and install the napper with the buttons face-up , assembly is not so bad . It took me about an hour to assemble the first time , but much of that was the napper and velcro . Can you imagine getting off a long flight or car trip and spending another hour to put together a pack n play before finally relaxing ? Forget it.Portability - Again , this is not a problem with the basic bottom unit . The outside rails fold up and the four-piece pad wraps around them to make a nice portable unit that you can pack up and throw in the car . However , there is no storage for the poles , the shelf unit , the napper , or the changing table , so you must carry all of those items separately . We have not been on a trip yet , but I imagine I will have to carry a separate duffle bag to hold the parts that do n't pack up with this unit.Changing table - As I mentioned earlier , this is a great feature to have , and we do get use out of it when there is a guest staying in the nursery and we ca n't get to the regular changing table . The only problem with it is that it does n't sit flat . I have tried adjusting it , but no matter what I do it tends to lean towards the outer rail . Maybe this is meant to compensate for the baby 's weight and will correct itself when my daughter weighs more . Right now , it causes her to roll when I am changing her unless I prop her in the corner . When you have a kid like my daughter , who prefers to take a second pee as soon as her diaper is loose , any rolling around translates to a big mess , and that was a lesson I had to learn the hard way on this changing station . I am still glad it is there , I just wish it was more flat.Toy bar - I guess it was nice that they included the toy bar with the velcro flowers , but my daughter does n't seem to pay much attention to it and it does n't attach very securely to the napper . It would have been better if the put loops on there so you could attach some of the other universal toys , and it would have been better if it secured to the napper more firmly because this one pops off all the time.Overall , I am very pleased with the Pack N Play , and I would suggest that every parent invest in one . I will come back and update my review if I notice anything else worth mentioning .	1
We use this EVERY DAY . The bassinet is amazing and was the only place I was able to get our daughter to nap for the first 2 months . The vibrating feature and the music saved my sanity . I also like that we had one place to store all our baby gear downstairs instead of having to run upstairs to change her diaper , outfit etc . Definitely recommend .	1
We have decided to use this with our newborn . It is in our bedroom next to the bed . The bassinet is secure and comfortable . The nightlight is perfect for late night feedings . The added storage compartment is perfect for storing extra diapers and wipes.Assembly was a little difficult . Be sure to assemble in the room you plan to use it in.The wheels make it easy to move around the room once assembled ; however , it does not fit through doorways .	1
I just received this for our baby due in Febuary . I ca n't comment on how the baby likes it yet but I will review the product based on quality , durability , features , usage portability and setup . First I took out all the pieces of the box and every thing was there . Had no problems with missing pieces . The package arived on day three instead of day two but it was a holiday so understandable . The instruction manual is kind of a joke . The instructions were vauge and the pictures at times were not helpfull . In fact , some of the pictures used , you could not even tell what was the pictures were of and in some cases made the setup harder than it needed to be . It took me about 45 minutes to an hour to set up , being my first pack and play and all and it has a lot of extra features , I feel that was too long . Unfolding it and using it as a play pen it very easy and portability for that use would be outstanding , however , thats were it ends . If you need to use the bassinet feature , sleeper or changing table , it becomes a hassle . the changing table is n't to difficult to attach or de attach but the sleeper on the other hand , once its installed forget about portable . fork lifting a port a potty from one spot to the next is easier than this . the bassinet is n't too difficult setting up , especially after you done it once , but taking it apart is somewhat difficult because the support rods are two poles that connect with one another and almost refuse to come apart . you will spend at least 5-10 minutes fighting that to take apart . The storage underneath is a nice feature and will make it easy to store lightweight items such as diapers , towels , wipes , maybe a few changes of onsies and etc ... keeping us from funning back and forth from the nursery . the & # 34 ; play bar & # 34 ; that has the toy stars on it is just light velcrow squares that are on the star and a small strap and connects using the velcro . I can see that baby would probably disconnect it easily and alot . the play bar is not solid and fairly flimsy . The unit itself looks very nice and and every thing , once installed does seem pretty solid and safe for baby . If you plan on having a & # 34 ; portable pack and play & # 34 ; this is probably not your number one choise but for the cost and amount of features , it is very nice . It also includes a vibrating thing and music soothing thing and the unit itself seems to be of top notch quality and design . I would recommend this to anyone who wants a good priced tpack and play that is jam packed with features and includes storage . If you want something made for portability maybe consider other options first but you wo n't be very disappointed if portability isnt an issue .	1
This thing is really well made . The design makes sense , and the only thing that I had a little bit of trouble with was trying to figure out how the little storage compartments fold out so they 're not so flimsy . With the re-inforced velcro , they do pretty well at storing things . The little bassinet seems very comfortable . Our daughter sleeps like a bug in a rug in it , and the changing area/table seems to be pretty well made/designed too.The only things that I was n't sure on the little light , music thing . The light is not really functional when the Pack 'n Play is fully configured like in the picture ( you 'd have to see it ... ) but the light shines either above or below where you want it to be . It 's not a really big deal , but just a little thing.The only other thing , was the changing table was a little slanted at first . Our daughter kind of rolled off to one side for a while , but I fiddled with it and I think I finally got it the way it 's supposed to be ( i.e . more level ) .Neat product and I would recommend it for other parents : )	1
My little one is due in April , so I ca n't attest to her using it yet or how she naps , changes , and uses the other features of this pack n play , but it is stocked and set up and I love it . My one and ONLY con with this , is how difficult this was for me to set up . I 'm sure it has to do with the fact that I am due in 42 days and my tummy got in the way at the very beginning , when simply trying to snap the sides into place . Then , this is also the first pack n play I 've ever seen , let alone set up , and there are many parts . Due to my excitement , I also set up the pack n play without reading the entire book first , I 'm went from page to page and set up as I was reading the guidebook ... . Wrong to do if you want to set up each part up to the napper and change table . This led to me having to take apart things I already put in place , like the mattress ... Sigh . Maybe if I would have been patient , lol.However , I love the look and feel of this now that it 's all in place . I have already decided that I will not be traveling with this while little one can use the napper and changer and storage space still . It is too much of a hassle to take the napper in and out daily , if going from one place to the next . I ended up getting a stand alone napper for traveling with her instead . It seems to be more easily portable once the tiny infant stage is passed and the play pen is being used and that 's it.So ... If you do n't need to be super-portable and will use this around your home , this is just fine . Keep in mind that the napper and change table must be used with the pack n play ... They are not independent of the unit . If you are a big time mover and shaker ... I would n't bother with this . It 's too much of a hassle for fast-padded parents . For my personal needs ... I love it !	1
loveeeee it . being 8 months pregnant , it was pretty easy to assemble myself . i like the storage shelves under the bassinet . i can keep extra wipes/diapers/clothes there . changing table is easy to remove . newborn basket is a little bit tougher to take out .	1
This is an all-in-one convenience station ! I never used the hanging stars , they just got in the way . The bassinet keeps a nice round shape for the head . The diaper changer wipes clean pretty well , and yes the soft shelves do bend a bit but I would n't give up those shelves ! just do n't fill them too full . Diapers & clothes work just fine in the shelves.The only things I did n't like about this are- Not tall enough as a diaper changer . After a hundred diaper changes ( about 1 week ) my back was complaining . I got some bed risers for it http : //www.amazon.com/gp/product/B003XNGPE6/ref=cm_cr_ryp_prd_ttl_sol_98 and that did the trick.- Smelled heavily like plastic out of the box . I set this up and let it air out for about 2 months before using it and that seems to take the smell out . If you are sensitive to smells you will want to give this plenty of time to air out .	1
No baby yet . I am 37 weeks pregnant and just put this together . Assembly is very difficult , and I say this having put together , sometimes with and sometimes without my husband , 2 large pieces of ikea furniture a rocker/glider , and a storage unit . By far this was the most difficult thing to assemble . I followed the suggestion from the top comment on putting together the napper , and that was quite helpful when it came time to disassemble.Speaking of disassembling , I had to in order to get it from the living room , where I first put it together , to the bedroom , where i plan to sleep the baby . We live in a small east coast apartment and I was really looking forward to saving space and money by being able to roll this from the bedroom to the living room depending on where I was . It is too wide for our bedroom door frame . Probably most people will not have this problem , but you might note the dimensions and measure your door width just in case . It 's a real disappointment to me that I ca n't move this from room to room and will have to find another container/holder for baby for the living room.All that said , it seems nice . I 'll update once baby is here , but the product itself seems to be good quality . The storage shelves made me choose this model over other Graco Pack N Plays , and it really is a good deal of room . The toy bar does not attach very sturdily though . Still , I 'm happy with it.Update 10/13/13 : The baby is here and she is 10 weeks old today . We have used this pack and play everyday . It is where we change her diapers and she has been sleeping in the newborn napper almost every night . She is under 11 lbs , but already starting to get a little long for it . She 'll probably size out of it by 12-14 weeks , and that 's okay . As I said above , I ca n't move it from room to room , but so far that has n't been so bad . I put her down in a bouncy chair in the living room . Not sure how that will work once she 's mobile and I want something to contain her for when I step away , but I 'll cross that bridge when I get to it.Oh , and do n't really use the sound module . The sounds are so soft they ca n't really shush a baby , actually they 're barely audible . And my baby could n't care less about that vibration thing .	1
This was a great price and Graco makes a good quality product , BUT if I had to do it over again , I would n't have bought it with the napper and changer . Seems to be too much trouble that is unnecessary . Also , was a little bit difficult to assemble and heavy . Definitely not a traveler .	1
I know many parents struggle with getting a regular P & P ; or one like this with the Napper and Changing Table . GET THIS ! I used to care for several children as a nanny , and all of them had a P & P ; like this one . The napper is SO convenient when they are little bitties and the changing table is helpful as well , though I normally just change my daughter on my bed.I put this next to my bed , with her sleeping in the napper , and when she would wake in the middle of the night to feed , I 'd reach over and grab her then put her back when we were done . For parents who are n't using the crib right away , this is best . I felt comfortable putting her in the napper vs. the flat bassinet because the napper was at an incline ... helping with spit up and choking.The storage underneath is great as my daughter has an endless amount of clothing . I use this as a storage place for her next size up clothing since I have a dresser for her items she is currently wearing.I have heard that this is a real PITA to take apart when you want to get rid of the napper and changer . Not looking forward to this but I absolutely love this P & P . ; ***UPDATE***My daughter is 5 months old now and I use this as her daytime nap spot . I took the napper and changing table off when she was about 2.5 months old since I had already transitioned her to laying flat in a P & P ; bassinet while we were on vacation . I had help doing it , but the trick is to use a screwdriver to push down/in the silver buttons and then you can disassemble it with ease . The changing table just pops right off . I was able to fold them down and store them underneath the bassinet in the P & P . ; I also store her extra sheets in it also .	1
