This is indeed the 10th volume of the Space Marine Battles Novel . It is original in several ways , but also not original at all in others.One of my first reactions was that , yet again , and just like Angel of Fire , this book was about an Imperial army spearheaded by Space Marines that attacks a planet corrupted by Chaos and seeks to reclaim it for the Empire of Mankind . Yet again , they make planet fall and attack the main and huge city of the planet , here called Shardenus Prime.However , there is where the parallel stops . Instead of being commanded by Lord Macharius , the undisputed leader of the Imperial Army , the commander is Rauth , Captain of Clan Raukaan of the Iron Hands . The imperial Guard and their commanders are under their orders , and somewhat resentful because of the way the Iron Hand commander uses them in a rather callous way without bothering to explain his decisions and the threats that they are facing.The originality , however , is that the Iron Hands , despite their valor , are depicted in a way that makes them hardly sympathetic . Sympathy , approval or any human feelings , seem to be almost totally absent from their behavior . Rauth and his brothers simply do not care for humans who are there to be used as canon fodder , freeing up the Iron Hands to accomplish what the others can not do.Another interesting feature which , while not original , is nevertheless well done , is to tell the story from multiple perspectives . We have that of the Iron Hands , but also that of the Mechanicum with the interesting character of the `` female '' ( to the extent that such a term means anything for a Magos ) Magos Ys , of the Titan Princeps , of Nehata , the Lord Commander of the Imperial Guard and of Heriat , the General-Commissar who is his second in command . We also have the perspectives of a couple of humans from Shardenus , one ready to do his duty and die for it , while the other is ready to do whatever it takes to stay alive . Finally , we have the imperial assassin-spy , sent ahead to stir up trouble within the besieged city and kill the enemy command , if necessary and possible.I was particularly taken in by some of the twists displayed in this book . There are no real heroes , not even the Space Marines themselves . At one point or another , all of the main protagonists behave in a questionable way so that it was difficult for me ( not to say almost impossible ) to find any of them really likeable . Another twist is to make the Space Marines into `` Super-Machines '' , rather than the usual `` Super-humans '' ( or `` Post-Humans '' ) that have become closer to the Mechanicum than they are to normal humans . A third is the importance of the representative of the Mechanicum , with Magos Ys in a position to command the Titan Battlegroup but also forces loyal to the Iron Hands , if necessary . In fact , you get the impression that Magos Ys 's role is somewhat equivalent to that of Heriat the General-Commissar , except that she is probably much more powerful.The battle scenes and the enemy are much less original . While good , the depiction of grueling battles against contaminated humans , Daemons and so on definitely have an air of `` d & eacute ; j & agrave ; vu '' and are rather standard , although I am not sure to what extent or even whether the author can and should be `` blamed '' for this . The climax - the last battle at the top of the highest spire of the highest and biggest hive - is also not very original , and you know how it is going to finish almost before it starts.Nevertheless , this was a good read , with the original twists compensating somewhat for what it essentially a variation on the theme of the planetary assault to reclaim a strategic planet infested by the forces of Chaos . For me , however , this is not one of my favorite Space Marine BAttles Novel and it is only just worth four stars .	1
In the latest Gotrek and Felix novel written by Josh Reynold entitled Road of Skulls out heros find themselves making thier way to the dwarven kingdom of the slayer.s The one place in the entire dwarven empire that holds not only the shrines to the slayers but its own slayer King Ungrim Ironfist who like those that take the oath of a slayer must find atonment in battle to the death.The very hold in under attack from a chaos warband from a larger host that has been tasked with breaking its walls and killing all within for some glourious plan set in motion by a warlord devoted to Krone the Skulltaker . With little more to go on Gotrek and Felix stumbled upon a plot to use the very underroads the dwarves have built to finally put an end to the seige and get back to what those devoted to Krone do which is battle and bloodshed.Meanwhile the warlord in question a man called & # 34 ; Gorewolf & # 34 ; has been awaiting the moment when those he has tasked to destroy the hold and can begin the final steps of a plan he began centuries ago . For his pet wizard has told him that the road of skulls will only be complete with the head of the one eyed dwarf foretold of in the visions . With it Krone himself will emerge and bring ruin to the world and the Gorewolf will be at his side slaughtering and collecting skulls for Krone.As the Slayer King gathers the clans together to fight back he catches wind of Gotrek return and wonders if he will rob him or any of the other slayers assembled to find the doom they seek . While his son the prince and War mourner of the slayers is alreay angry the Gotrek refuses to acknowledge his postion and role within the hold and the kingdom itself . But what makes everyone begin to wonder what role Gotrek is to play is from the preist of Grimir . For one among them speaks of a phropechy that if Gotrek goes to the North and finds his doom all dwarves shall die.What does this mean for Gortek and his doom ? What does this have to do with the promise made tothe Gorewolf with the skull of the one eyed dwarf ? And if so does this mean the end of the dwarves forever within the old world ? You 'll just have to check out for yourself in & # 34 ; Gotrek and Felix : Road of Skulls & # 34 ; to find out .	1
Ravenwing is the brand new book from Warhammer 40k writer Gav Thorpe and is the first of a new three book series called The Legacy of Caliban Trilogy . The book is also a sort-of sequel to the other Warhammer 40k book , The Purging of Kadillus that I reviewed a few weeks ago . In this novel we follow Brother Annael ; a new recruit to the Ravenwing . The Ravenwing are a group of Dark Angels that are above the usual Space Marine . They ride around on giant motorcycles and land speeders and are usually used as reconnaissance for the Dark Angels when they are fighting battles or chasing down their foes . However , unknown to Annael until his acceptance into the Ravenwing , they are also used to hunt the Fallen , the evil Space Marines who turned on the Emperor during the Horus Heresy and killed their own Patriarch- Lion El'Johnson.When a distressing signal is received from the planet of Piscina IV , the Ravenwing are sent on the hunt for a powerful Fallen Librarian . The Librarian manages to ` turn ' the leader of the Dark Angels on Piscina IV , Grand Master Belial , ( from The Purging of Kadillus ! ) and makes him doubt his faith in the Dark Angels , forcing him to kill himself and his brothers . However before his death , Belial leaves the leader of the Ravenwing , Grand Master Sammael , a message directing him to the infamous pirate Space-Port of Port Imperial . When the Ravenwing arrive at the Port , they find that the pirates have formed a cult around the Fallen Librarian and fight a fierce battle to protect him from the justice of the Dark Angel Inquisitors as he manages to flee . However , the trail is not lost and the hunt is still on as the Ravenwing follow the mysterious Librarian to his lair where more of his loyal and corrupt followers fight to the death to defend him.This was another good book from Gav Thorpe but I honestly did n't enjoy it as much as The Purging of Kadillus . I do n't know why this was , I think it might be to do with the fact that The Purging is a Space Marines Battle Novel and was really fast paced , full of battles , action and all in all , for someone like me , a great book to get into the Warhammer 40K literary world . Ravenwing on the other hand , is the first book in a series so perhaps was not going to be as fast paced as the one-off Space Marine Battle Novel . I also did n't enjoy the characters as much as I thought I would . I think that this might be because I 'm not that big off a fan of the Ravenwing as a unit anyway- which probably explains why Telemenus was my favourite character ! Nevertheless , saying that the novel was n't fast paced and then reading it in 3-4 days might seem a bit contradictory . Do n't get me wrong I did enjoy the book but not as much as The Purging and I 'd suggest that you read that book before you read Ravenwing . Nevertheless , I am looking forward to the next book in the series Master of Sanctity ! For more book reviews google adam-p-reviews !	1
The recipes are classic . There are the perfect amount of photos too and their quality is just as it needs to be . The quality of the paper could be improved upon . this book has a good feel and a clear point of view . the layout is perfect as are the classic recipes . I like the cabbage soup recipe and the baby leek vinaigrette . The rabbit with prunes is tasty too . Ah ! and for dessert , try the chocolate chestnut tart . One of my favourites is the roast chicken with herbs and lemmon . There is a little bit of everything for everyone in this book . I appreciate that each recipe takes one page and that there is a photo of each recipe . I think that this almost needs to be a standard . This book should be shared with friends .	1
This book is not just all about flowers , frills , and pretty linens , and trinkets . It is about those things , but not only about them . In a more broad definition of the word `` romantic '' , this book delivers on a sense of idealism and adventure . Bright colors are sometimes mixed with soft , as are dark and neon . Mod style is softened by frills , chandeliers made less pretentious by the addition of craft birds , and in general the whole fluffy , girly word of romantic style is made less saccarhine and uptight by a more casual and eclectic approach to the genre . If you are looking for rose infested decor and only that , then do n't buy this . If you are looking for something more adventurous and daring , then buy Ms. Lake 's romantic offering , and get lost in `` romance '' .	1
The hilarious adventures of the couple whose marriage was saved by the zombie apocalypse wrap up in Eat Slay Love . It continued to be funny and intelligent . It gave surprises and still felt familiar . I do n't think a better conclusion to this wonderful series could have been written . The topic of the purported `` midwest wall '' was addressed in brialliant and realistic fashion .	1
Any book with the Angels in it is awesome.Wonderful story , definitely plan on reading it again.I would recommend this to any one of my Doctor Who friends . And those who are n't !	1
I read & # 34 ; Magic of the Angels & # 34 ; by Jacqueline Rayner on the train this morning and it was awesome ! The Doctor dresses up as a stage magician , wearing a frilled white shirt , a loose black bow tie , and a cape lined with red . Amy dresses up as his lovely assistant , in a sparkly silver catsuit . Neither costume fit terribly well , as if they once belonged to someone else , but it was enough to get them past security and into the theatre to save the day.There was some plot about the weeping angels , and needing to save the world , but who cares when the characters get to visit the TARDIS wardrobe room ? ( Actually , the plot about a magician using an Angel to make people disappear was quite clever , and I felt like Rory was important to the plot , as was his being a nurse , which the screenwriters did n't do enough in show . He knew what was going on ages before the Doctor did . )	1
The book is very well written . I would recommend it to anyone . : ) I love a good Doctor Who story , they always suck me in .	1
This is simply a fact book about the TV show . Unfortunately they did not go into details about the newer series . Material was presented in a dryly written way - someone amazingly spent a lot of time finding out all the facts . But did not take the time to write it out in a funny/clever way . A lot of information lists ...	1
Have you ever wanted to compare the exact differences in the various sonic screwdriver models ? Want to reminisce about the various adorable companions throughout the years ? This book has all that . It 's just great , perfect for die-hard , lifelong Who fans like me . If you 're just starting out , it 's a great way to see all the history in this amazing series .	1
Lots of information I did n't know . The Who fever which caught on recently , began 50 years ago for the world , 35 years ago for us . Great fun reliving the history and filling in the blanks .	1
The sinking of HMS Repulse and Prince of Wales on 10 December 1941 by Japanese bombers was a catastrophe for Great Britain and a lesson to one and all that battleships no longer ruled the waves . Noted Brit diver/author Rod Macdonald examines the life and combat careers of those legendary ships and their current condition on the bottom of the South China Sea in FORCE Z SHIPWRECKS OF THE SOUTH CHINA SEA.Sent to bolster Britain 's defenses in Southeast Asia , Prince of Wales and Repulse - part of Force Z - were sunk eight days after arriving in Singapore on an ill-fated sortie to locate and destroy Japanese invasion convoys . Lacking air cover , the two ships were swarmed over by 85 level- and torpedo-bombers and sank within two hours with a huge loss of life . With their loss , it was only a matter of time before the Japanese took Singapore.Macdonald does an excellent job of relating the overall development of British battleships and battlecruisers , the service careers of both ships , the 10 December air attack and the present condition of the ships . He is a skilled writer , the description of the 10 December battle being especially compelling . Equally compelling is Macdonald 's description of the sunken warships and the accompanying color photographs and artwork by Rob Ward . Visually the book is just fabulous.Although it lacks an index , FORCE Z SHIPWRECKS OF THE SOUTH CHINA SEA rates five stars . Its appealing combination of history and wreck diving complimented by top-notch photographs/artwork make for a great read . Highly recommended .	1
The description and function of the Five-Fold Ministry was very well described and is the central focus of the book . This is one of the books that I bought five copies of and loan out hoping they never come back .	1
This is an amazing missionary story ! I ca n't believe there are no reviews on this one yet : ) If you like missionary biographies , or just want to read an incredibly great book , read this one ! Mrs . D .	1
Refreshing to read a simple book with a fine moral in every chapter . Old fashioned , yes , but wonderful to read . Read aloud to your children and grandchildren .	1
As Shakespeare is to drama ( both comedy and tragedy ) , one might say that Wodehouse is to humorous writings . If I were to make a list of the top 10 humorous books in the English language , number one might be Jerome K. Jerome 's `` Three Men in a Boat '' , and number 10 might be Evelyn Waugh 's `` Decline and Fall '' -- all the rest on my list would be from the very lengthy PG Wodehouse oeuvre.This collection represents virtually everything that Wodehouse wrote before 1925 . It includes many stories that will be unfamiliar to modern day Americans -- only a couple of his most famous `` Blandings Castle '' and `` Jeeves '' stories are included here ( they are enjoyable nonetheless ) . Of particular interest to me were the many `` school '' stories which he wrote between 1900-1905 before he first traveled to America . These stories represent his recollection of his days at an English public school -- they are much concerned with cricket , rugby , and sneaking out of the house at night ( a pastime I myself remember fondly from my school days ) .I also found that the background to the stories gives an interesting picture of what every day life must have been like in the period 1895 to 1914 . All of Wodehouse 's stories ( which were written over a period of about 75 years from 1900 until his death -- he was working on a story in his hospital bed when he died ) are set in a pre-World War I Edwardian world there never was -- no matter how much we wished it had been.Some ( when they are down or depressed ) will turn to chocolate , or ice cream ; I , on the other hand , turn to my two favorite authors : one of whom of course is PG Wodehouse , the other being Rex Stout . No matter how bad I may be feeling , I can pick up any of these authors ' works ( no matter how many times I have read and reread them ) , and my spirits will immediately be lifted.The kindle formatting is good ; the table of contents is helpful .	1
I do n't have a Physics or Math background , and if you 'd told me 10 years ago , that I 'd buy AND read a book on Quantum Physics , I 'd have chuckled . You , of course , would have been right , because I did . I loved it and whipped through it pretty quickly.I bought this book to learn more about quantum theory . I wanted a book that was n't going to beat me senseless with heavy theoretical math , physics or formulae . I wanted a more complete understanding of the possibilities that quantum physics theory hints at , which is exactly what I got with this book . This book offers the Open-minded a fascinating overview of some of the more controversial quantum theories , the experiments that `` proved '' some of them , and what might be just over the horizon for quantum physics and for us.I found this book really worthwhile , with a positive slant that worked for me . What quantum physics seems to be demonstrating these days , according to the author , is that much of the information that we `` knew '' to be true , may very well not be . Which really does open up a world of possibility for all of us.This short meaty book is ideal for the quantum-curious . I highly recommend it .	1
I was cognizant of the historical incidents described in this book , but I did not see the relationship between these incidents and Zionism , till now.It is refreshing that this book is written by an Israeli , who we can assume intends no harm to Judaism as a religion , but he abhors any horrific act as much as he abhors the Holocaust.Ilan Pappe displays an exceptional courage in his examination of Israel 's faults before dissecting the faults of the other side . As a starting point toward reconciliation , both Israelis and Arabs should engage in significant introspection of their own actions , as did Mr. Pappe in this book.I disagree with Pappe 's analysis that the existence of Hezbollah in Lebanon and Hamas in Palestine is justified , because both parties display actions for which he is critical of Israel . The dream of peace ca n't be served by actions of the Muslim extremists of Hamas and Hezbollah , nor by the actions of Jewish extremist .	1
I teach German and I incorporate the story of the White Rose into my curriculum . I have read Inge Scholl 's book , the McDonough book , and seen both films ( The White Rose , 1982 ) and Sophie Scholl : The Final Days . This is , in my opinion , the best of the books and complements the films by adding a lot of new information that I did n't know before . I especially liked the attention paid to the other members of the group after Hans and Sophie were caught . Everything I have read and seen puts all the emphasis on Hans and Sophie , with Sophie receiving the most attention due to the fact that she was the youngest member and the only woman . The other 's contributions and fates tend to be more glossed over . This book is the only source I have found that goes into detail about the others , which I enjoyed and found very helpful and which , quite frankly is owed to them . I highly recommend this book .	1
Complexity theory can be a difficult topic to learn and there is a wide body of literature with varying descriptions of what complexity means . Johnson 's book is a great starting point for many readers because it is conversational in tone , free of complicated equations , covers a wide range of topics and does not assume a prior knowledge of complexity theory.Johnson begins with a patient and detailed introduction to complexity and then introduces the role of disorder to build the groundwork for defining chaos , taking care to explain that chaotic does not equate to randomness when defined in scientific terms . His description of the eight key components of complexity ( p. 15 ) are particularly valuable insights for those new to the topic.An important feature of this book is Johnson 's ability to make certain core concepts of complexity science clear to his readers . Examples include topics such as `` pockets of order '' ( p. 21 ) , `` strange attractors '' ( p. 46 ) , and `` anti-crowds '' ( p. 72 ) . Yet , Johnson 's extended example of disordered files and filing cabinets quickly grows tedious . Nevertheless , for those who can endure the details , the example provides an effective way to explain some rather obscure concepts in complexity theory ( e.g . strange attractors , chaos ) .Johnson also articulates a very clear explanation for the formation and function of fractals as emergent outcomes in certain complex systems . This unique approach to explaining fractals is especially valuable for non-mathematicians who are curious about their relationship to system outcomes . Yet , because many people are confused by the role of fractals in complex systems it would have been helpful for the author to contrast the types of systems where fractals are , and are not expected to form . There appears to be considerable confusion about this in the business community and the popular press , especially related to organizations as complex systems.Another topic which often seems confusing to those learning complexity is the role of feedback , especially in the organizational context where information is the medium of exchange that alters the system . Johnson depicts a framework ( p. 26 ) of how feedback can influence complexity and provides order to a system , but fails to emphasize how feedback operates differently in a complex system , compared with a cybernetic system . He does indicate that feedback incorporates learning and memory into human dynamics but seems to suggest that feedback is the key ingredient that moves systems from order to disorder and back ( p. 110 ) . Johnson could be much clearer that complex systems do n't experience feedback as a regulatory mechanism to maintain equilibrium as seen in more traditional dynamical systems . And that disorder or emergent outcomes in complex systems are also related to other mechanisms . This is conceptually important , because complex systems are generally `` far from equilibrium '' , a characteristic that has deep implications for expected system behavior.Overall , these are minor issues that do n't mitigate the value of this excellent book , which represents an accessible and thorough treatment of complexity science at the introductory level . Lastly , do n't overlook the appendix for an extensive annotated list of references and resources about complexity topics.If you found this review helpful please click `` Yes '' .	1
As a Christian who embraces many truths found in the Buddhist teachings , I found this book to be an insightful and courageous exploration of the boundaries and interrelationships between these two sacred traditions . A profound book .	1
This book deserves a 5-star rating for its content . I devoured this book from cover to cover , because this was a message , I felt , that came from the heart . But it 's deeds that convince more than words , and Mark Boyle 's simple descriptions of his experiment in living without money for a year is very moving in parts , inspiring in others , even to most of us ( if you are like me ) who have no intention of changing lifestyles so radically . Wherever one stands on the I-love-our-planet spectrum , there is something that everyone can take away from it . Definitely worth reading .	1
This is a good book to get an understanding of the chaotic conditions that take place in Afghanistan . Very similar to the Vietnam conditions with insurgents and counterinsurgency and the problems without enough troops to occupy every town and village outside the main strongholds of the US and Afghan armies . Corruption appears to be rampant as in Vietnam . We take and hold an area for a brief time only to pullout and allow the insurgents to move back in after our departure . The lack of commitment of the ANA to actually fight and win . Almost an impossible venture . This is another reminder of how difficult it is to invade another country with ground forces regardless of the reasons . There will always be homeland guerrillas who can outlast the invading armies and threaten the locals about what will happen once the & # 34 ; invaders & # 34 ; are gone . Afghanistan has proved this over its many years of history .	1
