Great game ~ best yet : ) They 've `` nailed '' the transformers experience w/ this 1 : ) & The Grimlock stages rulz : ) Enjoyd it more than WFC & Metal Gear Solid HD & 4Sry folks ~ I guess I enjoy faster paced games ~ snake is on the lazy side for Me & multi-player w/ dinobots & sect-i-cons packs is fine fun : ) Even though I normally get my digitized a22 kickd by level 17 players : ( Highly recommend this title ~ even if it 's a download & remember ~ It 's only a Rip-off if U do n't enjoy the game : )	1
I did n't play High Moon Studios first Transformers-based game , War For Cybertron , but I saw and heard good things about it so I decided to give Fall of Cybertron a shot on Steam.I 'm very impressed with the game as a whole . The campaign mode is action-packed and extremely fun to play as all the different characters in the Transformers universe , and the multiplayer , with progression , transformer customization and numerous weapon unlocks , is a blast to play online and will serve as an important factor in the ongoing replayability of this game.But most importantly , the gameplay itself is basically perfect in how it feels and the things you can do as a giant , superpowerful transforming robot . As it should be.Transforming back and forth between your vehicle and humanoid forms is fluid and very satisfying visually to witness , but also essential to success in combat . There are an endless number of tactics and exciting ways to maneuver using the transform function and you 'll quickly realize , not only how much fun it is , but how much more effective you can be once you have mastered it.Great game and worth playing for sure , for either the story mode or online 6v6 multiplayer ( includes deathmatch , conquest , capture the flag , and headhunter modes ) alone , and certainly for both.I purchased the game on steam , and my only issue with the game so far is that it can be hard to get into games and have enough players in lobbies to start matches . Perhaps because there are n't that many people that bought the game yet , so go buy it !	1
If you are a Transformers fan , I do n't see how you would not love this game . Great XBOX 360 Controller support for PC , which so many other games tend to neglect these days . I have not gotten into the multi-player yet , but the single player campaign is great . Superb voice acting , voices sound just like in the movies . Nice expansive wide open battlefield scenes as well as closer combat settings . Great action and variety as the game switches you to very different transformers with different abilities to accomplish different tasks . I liked the Transformers War for Cybertron as well , but this one is even better since there is more variety . I was not in favor of their new look of Optimus , but once I bought the separate Massive Fury DLC I could switch over to the traditional Mac truck Optimus aka G1 Optimus . Oh and one more thing ... Dinobots made it into this game !	1
The Good : Top-notch production values , more varied gameplay , more unique Transformers , improved visuals , lots of easter eggs and tidbits for fans , building your own robot in multiplayer , solid campaignThe Bad : Not enough has changed from the last game , story is n't all that memorable , multiplayer is boring after a while , graphics could use improvementWar for Cybertron was the first Transformers game that was actually good and not based off of any of the three movies ( hey , I liked them ! ) Its based the characters off the Generation One cartoon series and even brought back some of the original voice actors . Fall of Cybertron continues in this fashion , but brings out some of the lesser known Transformers and puts them in the campaign . The game is overall the same as the last one , but with more polish and fine tuning.The story is decent and entertaining , but nothing memorable . It picks up from the last game where Megatron is still trying to wipe out the Autobots , but this time prevent them from escaping on the Ark . Optimus Prime and his gang are desperately trying to gather enough Energon to power the Ark , but Megatron and the Decepticons , as well as the Insecticons are causing problems for everyone . The planet is pretty much lost at this point and all Optimus cares about is getting his Autobots off the damn planet and to safety . You play through thirteen chapters of various different Transformers from both sides to experience this pretty cinematic and entertaining story.You play as regular Transformers and the larger ones . Bumblebee is your first one during the first chapter . Optimus Prime and Megatron are used quite a bit , but also Cliff Jumper , Bruticus , Jazz , Vortex , Grimlock , Starscream , and even for a brief moment in the final chapter , Jetfire . I preferred this over choosing between just a few different ones like in the last game . It made the campaign more unique , and less repetitive and boring . Each chapter is completely different with different gameplay elements thanks to each Transformer being unique . Sneaking around cloaked as Cliff Jumper , grappling as Jazz , flying around as Vortex , and stomping things into the ground as Bruticus was awesome . The vehicle forms are better controlled and I used them a lot more than I did in the last game . Even the gun play is tighter.The enemies are smarter this time around , and there 's a bit more of a variety . The Insecticons add to this variety and are spread throughout the campaign . Even the objectives are more varied instead of just pulling levers all the time . There 's a new upgrade system via the Teletraan 1 which allows you to use Energon Shards to upgrade weapons . These upgrades are actually useful and make a huge difference . I still wish I can upgrade my vehicle form , but they are already powerful enough . The campaign just stands as a solid cinematic Transformers story and is just so much better than the last game . There are still a few issues like difficulty spikes , minor collision detection issues , but it is n't nearly as abundant as the last game . This game is hard , and if you do n't take cover and watch out you will die in a few hits . Using shields and Energon packs helps , but at least you wo n't die every 5 seconds like the last game.The graphics are really good , but it still uses the Unreal Engine 3 based on the consoles and it could look better . I was hoping the PC version would have some enhanced visuals , but we it does n't . There are some ugly muddy textures here and there , but overall it looks way better than the last game . War for Cybertron already looked dated when it came out . The art style is gorgeous and the voice acting is just top-notch . The multiplayer comes back again , but not much else has changed besides being able to build your own robot . After a while you will get bored like the last game , but hardcore fans may stay . If it makes you feel better you get to be a T-Rex as Grimlock later in the game . I just ca n't tell you how many surprises this game can throw at you . There ia just a ton of love put into this game and tidbits for fans.As it stands , Fall of Cybertron improves immensely over the last game , but still does n't offer enough variation and diversity to make this game of the year worthy . There is more variety here than the last game with different Transformers used in each chapter , but I really wanted something even more epic . What 's here is great , and this really is the best Transformers game ever made , but I know it can be even better .	1
Best Transformers Game out there love playing have put about 38 hours into game and never get tired of it . Multiplayer is sweet also .	1
Sweet Game its a Origin Code but still been good ... i like it ... and its good amazon continue down those bundles that help people to continue playing those good games for a low prices	1
2 good games for 5 dlls , great deal ! can ` t complaing about it , burnout is a great game , NFS is ok	1
Anyone who loves racing games will love these pieces . Burnout Paradise is considered by some as the greatest racing game of all time . I personally only bought this for Burnout but the Need for Speed game surprised me too . I do n't normally play racing games so this was a nice surprise . But , for the price I got this , it was a steal .	1
Aunque los de criterion games se tiraron en la saga de need for speed , le dan un toque diferente , y para obtener estos dos juegos de criterion games por tan bajo precio , realmente si vale la pena , solo cuando est & aacute ; n en promoci & oacute ; n de resto no .	1
Many race games try and fail , Burnout Paradise deliver . Great game , recommended . I love to drive around aimlessly just for the fun of it !	1
i enjoy burnout paradise it open world too explore easy find new races too try an it really fun wolrd too explore hot pursuit is more focused but also well made did not play it as much as i been mostly playing burnout paradise	1
I own every Burnout game from the PS2 originals to the PSP spinoffs . I even have this game on PS3 as well but not the ultimate box edition . This is by far the best version considering the visual quality on PC . Definitely a must buy for any Burnout fan , hands down . A lot of replay value compared to previous titles .	1
We have several of these accessory packs in our family to protect our 3DS consoles . The cases make traveling with the 3DS more enjoyable because we do n't have to worry about the consoles becoming damaged .	1
This travel pack has everything you need for great gaming ! I 've had it for a good little while and every thing still works as it did when I bought it . There is a good use for everything .	1
This has everything I need and more . Really all I wanted was a nice hard case , but this comes with very decent extras . I 've not used them yet , but I have them should I ever need them .	1
The product was very complete , everything fits inside the case . It is a very nice product . I will recommend this product , is good quality .	1
This download runs beautifully on my system and it 's activated through Steam which is a plus . If you have the Xbox 360 controller connected , it 's fully compatable which is also nice for those of us who prefer using controllers . For $ 6 for the Game of The Year edition , you simply can not go wrong . For the people that are saying they ca n't access the downloadable Game of The Year content over Steam , I 'm not sure what to say , because the content downloaded for me . In the options menu , it says `` Unlocked '' for all of the DLC . Great game though . Buy it while you can for the price .	1
I like this game very much , though there are some flaws I hope they avoided in the sequel.I 'll tell you about the negatives first , and then the positives.Cons : *The grammar used in the titles of some of the challenges is terrible . It 's so bad that I wonder if they were written by someone who speaks a language other than English and did n't have it proofed by a fluent speaker . & # 34 ; My collectibles , let me show you them ! & # 34 ; and & # 34 ; Someone set up us the bomb. & # 34 ; Uh , did I miss a joke from a movie or something ? I do n't even know what the second title means . *The analog controls for swinging the melee weapons is too slow , and you wind up getting your bum kicked if you are n't standing on a car or something . *There are four types of special upgrades for your weapons : *SPOILER* You can make barbed ( cutting ) upgrades , fire upgrades , electricity upgrades , and toxic upgrades . You go through all sorts of trials and quests to get these upgrades that barely enhance the weapon 's damage and critical chance at all . Then you get another one that does the same thing the last electric upgrade did , only it 's a tiny improvement . It gets monotonous after a bit . *You ca n't boost the upgrade to your weapons once they 've been modified . You have to find a new one of the same type and use the next mod . Looting good weapons is a royal cramp . *It takes way , WAY too long to reach the top tier of the challenges , but that 's just my opinion . I 'm not adverse to a good workout and lots of labor , but come on ... $ 10,000,000 when you usually loot one or two hundred from each body ? And that 's after you have gotten the first three levels of cash loot . *You have to play online if you are using a PC . I do n't know about the consoles . I personally do n't like the fact that I have to be online to start the game . If I 'm not at home and away from the internet I have to do something else . *The mandatory Steam download is a pain I consider intrusive.Pros : *The primary characters are developed and designed beautifully . The skin textures and hair were done masterfully . The bodies are different shapes . Not everyone is fit and skinny . There are curvy women , heavy men , athletic bodies , and different clothing styles . Very good for realism . *I LOVE the setting ! The gorgeous , colorful island environment with vibrant , clear ocean water is amazing , and it offers a great level of spookiness with the contrast of the zombie gore and violence . It totally enhanced the horror aspect for me , as many macabre games are set in nasty , dark environments . *The controls for the most part when using the keyboard and mouse make sense and are easy to learn . *The story line is really well thought out , and keeps you guessing what 's really going on behind the scenes . *There 's plenty of action , you can decide whether or not to take it easy . You can decide how crazy you want to get . *There 's more than one way to 'skin a cat ' in this game . You do n't only have to use melee weapons . They decided not to make it a shooter . I love shooters , but it 's nice to take a break . There are guns , but they do n't dominate . *I finished the game wanting to know what was coming up . Very good . *The variety of accents and cultures of the characters makes the social combo interesting . *Not all the characters are the same height , and there 's lots of variety in zombie design . *The biggest one for me is that I do n't have to play with other people . I ca n't stand playing with others , as they 're usually annoying and rude . So , it 's nice to have a choice.Overall I 'd have to say it 's a game worthy of high praise for the creativity and the developers ' willingness to break the mold and step away from the norm . It 's a bit more surprising and suspenseful when you ca n't guess what 's going to happen next .	1
I first got this game for the XBOX 360 . I loved it so much and when this was on sale for the PC , I jumped on that deal ! This is a great zombie fighting game ! The storylines and the modifiable weapons are amazing ! I highly recommend it to any zombie game lovers out there !	1
Nice Game its a Steam Code and great game ... i like it ... and its good amazon continue down those bundles that help people to continue playing those good games for a low prices	1
& # 8220 ; Dead Island & # 8221 ; , when it comes down to it , is a cross between & # 8220 ; Far Cry & # 8221 ; , & # 8220 ; Left 4 Dead 2 & # 8243 ; , and & # 8220 ; Dead Rising 2 & # 8243 ; . I enjoy playing it , though it does tax my video card even on low settings . Those looking to purchase this would do well to pay attention to the recommended PC specs . Despite that however , the scenery is beautiful and the gameplay mechanics keep me coming back for more . It is currently going for $ 19.99 ( as of 12/2/12 ) and I believe this to be a fair price for the amount of content it offers . I picked this up for more than half that during a Steam sale and I & # 8217 ; m glad I did . The bugs during its rocky launch kept me from dropping money on it , but the patches and price drop put the game back onto my radar . If you enjoy wading through zombies using melee weapons , managing inventory / weapons , and doing quests , then you & # 8217 ; ll get a lot out of & # 8220 ; Dead Island. & # 8221 ; Oh , and the original trailer ? Fantastic !	1
Dead Island is tailor-made for those of us who like to do their killing up-close and personal & # 8211 ; and with copious amounts of blood and gore . The only thing better than slicing some Thug & # 8217 ; s arms off is to break them instead so you can watch him sling the useless things around before you kill him . I & # 8217 ; ve played a lot of shooters in my time , but no FPS shooter compares to the gloriously gory mayhem that is Dead Island . They call it & # 8220 ; visualized gore & # 8221 ; but I just call it awesome . You leave a gory trail of limbs and torsos behind you as you progress through this game.The game & # 8217 ; s visuals are well-nigh stunning . The island of Banoi is a tropical paradise and looks every bit of it . Unfortunately , some wanker had to go and start a zombie epidemic to ruin everyone & # 8217 ; s fun . You have the option of playing as one of four different characters & # 8211 ; although my man Sam B. is just too cool for me to play as anyone else . Sam came to Banoi to perform at one of the resorts ( basically living off of his one hit song , Who Do You Voodoo ? ( which is awesome , by the way & # 8211 ; I & # 8217 ; d totally buy it ) . He & # 8217 ; s also your muscle melee kind of guy who fights the baddies eye to eye . If you want to engage in more gunplay or throwing knives and other sissy stuff like that , choose another character . All of the available characters have one thing in common & # 8211 ; for whatever reason , they are immune to the virus . Each of them can still die easily enough , but none of them are going to turn into flesh-eating monsters . The downside to this whole immunity thing is that you ( and your partners if you play co-op ) pretty much have to do all of the dirty work to help others besides yourselves survive ( although Sam B. pretty much cares only about himself ) . All four characters basically play as a team , which can be a little disconcerting when you play a solo campaign . You & # 8217 ; re on your own out there with the zombies , but some cut scenes feature all four of the characters.You start out with little more than a wooden oar and your fists , but your tools of the zombie-killing trade increase as you go along ( as does the strength of the zombies ) . By killing zombies and completing missions for survivors , you gain experience ( and a selection of skills that come with it ) , better weapons , and cash & # 8211 ; and you & # 8217 ; ll need plenty of cash to keep your weapons in good shape and to upgrade their effectiveness . Best of all , there are a number of weapon modification plans available that help you to take your zombie slaying to whole new levels . It & # 8217 ; s great fun to set a zombie on fire and watch him burn , or to electrocute him , or to bash his head in with one swing & # 8211 ; although a plain and simple decapitation gives me more satisfaction than anything else . Oftentimes , the freshly severed head will sort of hover in the air for a second while the rest of the body tumbles to the ground . And then there & # 8217 ; s rage mode , which makes you and your fists alone the most powerful killing instrument on Banoi.The AI could be improved a little bit , but Dead Island still represents quite a challenge . Alongside your run-of-the-mill zombies you & # 8217 ; ll face powerful Thugs , Suiciders who can kill you in a second if you get too close to them for too long , Bloaters who spew deadly acid all over the place , and Rams who can run you over and kill you in a heartbeat . You need different strategies to kill different enemies & # 8211 ; but they all can become pretty predictable after you & # 8217 ; ve faced them a few times.There & # 8217 ; s really only one thing I don & # 8217 ; t like about Dead Island . All of the NPC females are butt ugly & # 8211 ; heck , some of them look better as zombies than they do in real life . Seriously , what is up with that ? You & # 8217 ; ve got bikini-clad women all over the island , and you don & # 8217 ; t bother to make any of them the least bit attractive . What , did the designers think seeing a cute chick or two would distract me from the whole zombie apocalypse thing ?	1
Great game for $ 30 . Very good graphics , physics , and gameplay . Good open environment . Could have used more subplots/quests , but was non-linear enough . Starts out a little slow , but once you start to find good weapons and develop character , the game is a lot of fun . The enemies level with player ( need to develop and use skills to defeat enemies ) . I finished at L36 and restarted game with leveled enemies at L36 ( not as much fun , but almost have all skills now ) . There is some replay value.There are no difficult puzzles , quests get difficult but are straightforward . I enjoyed finding most efficient ways to use weapons , skills , environments ( fire , electricity ) to kill NPCs . The & # 34 ; Rams and Thugs & # 34 ; are fun.The game is worth the $ 30 download . I am waiting till dead island 2 drops in price a little bit and will download it based on this game ( yeah I 'm frugal ) .	1
This a Zombie game with an special appeal.No , it is not your typical & # 34 ; left for dead & # 34 ; game nor is your & # 34 ; dead rising & # 34 ; and it is not even an rpg ... So what makes this game , with all its bugs , incosistent story and stupid gameplay so great ? I do n't know ... All I can tell that if you find the perfect strangers to play this game with is AMAZING ! You 'll laugh to death and the grinding will become part of the fun instead of the boring part.I wo n't criticize the gameplay , or the story or the graphics , it is part of this game charms . If you wanto to shot zombies go elsewhere .	1
Amazon offering this game at such an awesome price deserves 5 stars for surebut the game itself gets 4 . This was an excellent game , but just not one of my tops..thus 4 stars.Enjoy !	1
This is a good game to include in your zombie library of gamesIt does support Xbox 360 controllers but has -- NO -- GFWL achievements , I do believe it has steam achievements- Yes , does support 360 controllers- No , doesnt have GFWL achievements for Xbox Live gamertags- Yeah , has Steam achievements but to me , I want GFWL achievements- Yes , easily launched from the Steam ClientThis game has the typical zombie theme , begins with- & # 34 ; Whats going on ? & # 34 ; -then- & # 34 ; OMG , zombies are real & # 34 ; -to- & # 34 ; Lets get outta here ! Okay , lets do these various tasks , missions and bosses to complete that & # 34 ; Most of us do have that girly-zombie-lover in us without crossing the line onto necrophilia , no we just love zombies.. at a distance . This is a good zombie game to include in your deadish game cadre ...	1
awesome little game .. ca n't wait to purchase Riptide which is part 2 .. but i will buy riptide when they fix the co-op apparently it 's broken right now and when you beat this game you are able to transfer over your skills to Riptide so that 's awesome ..	1
I have played Dead Island since its original release day and I love it . I think the game was marketed extremely incorrectly and many people like myself had the wrong idea of what to expect when picking up their day one copies . Luckily for myself I was quite pleased with the game itself and the wonderful combat system . This game really makes killing zombies feel satisfying and keeps things interesting by making you change up your weapons regularly . The game is far from perfect and has its technical issues but it is well worth a play for fans of action rpgs . I find it to be a mix of borderlands style loot roulette and an almost Fallout style exploration and leveling system .	1
Whats nice about this game is you cant Run and gun , you need to think about your next move , weapons have a life so you can only use it so many times before its gone , great graphics and gameplay	1
Pros : - Good graphics- Lots of gore- Interesting landscapes- Semi-nonlinear play- Zombies ! - Multiplayer co-op capabilityCons : - Buggy in spots- Poor variety of zombies- Items to build all the plans you find are scarce- Abyssmal voice acting- Controls can be wonky , especially driving- Too fast of a respawn timer	1
Definitely worth 5 bucks . This game is really fun to play co-op . You like zombie game ? Then do n't wait , grab it !	1
Sure its not a perfect game but I ca n't believe how long I passed up having a lot of fun , because of some bad reviews.You awake from drinking way too much to find , all heck has broken loose and now there 's an endless horde of zombies that you 've got to deal with in this surprisingly good First Person Action RPG.The graphics are well done for the times , and the gameplay gets a little wonky if you use the analog controls , and way too repetitive if you dont , but its the RPG elements that really bring this game up for me.Oh the sweet sweet loot.As you kills stuff or open chests , you have chances to find rare weapons that are true instruments of death , or you could take a crappy weapon and upgrade it , add some nails , or just make it a little more sturdy ... OR you could find a great weapon and then upgrade it even more ! It takes a while to get into this game , and sure it has its problems with some physics bugs and other weird open world wonky-ness . But its actually got a decent story and some fun action . It 's also a pretty long game , which is a big plus to its value.The end bit does drag a little bit , but I liked slaughtering zombies through the different areas.If you like loot and enjoy repeatedly smashing zombies in the face while doing some questing for dozens of hours . Click Buy Now .	1
Dead Island is great if you do n't expect too much . It 's a open world zombie apocalypse on a resort island . What else can you say . It 's not super pretty , but on PC it looks as good as it 'll get . Get a couple of friends to co-op this beast with you and plenty of fun will be had . ZOMBIES !	1
Fun games , only a few minor bugs found in many , many hours of gameplay . ( The only serious one is the pathing issue with bathroom staircases especially when moving slow )	1
