There are worse series to waste money on and this one comes with a total end of season shocker . I truly do love Lana and her alternate Aisha . The problem with every series is writing , they ended this one well , but there were points that kind of dragged on and some really old Archer jokes . Again this one was carried on the strength of Lana .	1
Been waiting for season 5 . LOVE IT ! Will buy every episode.Also , a word about the ads ... if you really do n't like the FX advertisements THEN BUY A ROKU and fast forward through them . Do it to spite them for placing advertisements in a paid stream . Now ... the day ads start showing up mid stream is the day I stop watching .	1
I ca n't get enough of this . Every line is sooo inappropriate and insulting to someone ! The writers are genius and I would love to have a beer with any one of them ... I 'll buy ; )	1
So yeh , Archer is awesome . Compared to other seasons 5 does not disappoint . That said I do n't like the & # 34 ; Archer Vice & # 34 ; arc of the season . I like them having their small business style spy office.Another thing I really do n't like is paying Prime and then paying for for a specific show and then getting advertising before and even more ads after the show .	1
Archer is one of the funniest shows on tv . Truly laugh out loud funny . Start with season one because this season goes off on a tangent but I hear that next season will be back to spying . But even this season is great . Just ignore the one star reviews because most of them are complaints from fans who are angry that FX put one 15 second ad for another show at the beginning ... NOT a reason to one star a show from people who love it .	1
I have been glued to every episode of every season . The show is so well written.Starting out a bit slower than what I was expecting . But I think I 've watched every episode of all seasons maybe 10 times . Archer addict .	1
I love this show . Season 5 does not seem to be up to the same level as Seasons 1 - 4 . I ca n't say specifically why , it just one of those things you feel.I still love the show and highly recommend it .	1
this is just the beginning of season 5 and i love it . the whole Archer & # 34 ; Vice & # 34 ; change is incredibly hilarious . the seasons keep getting better and better , and my dad could watch every episode over and over ! archer i wish you were a real life person ! and the actors who do the voices are perfect .	1
the banter , the 3 white guys looking incredulous at the end , love it ! I think the country star line is not working , get back to the old , thinking man 's Archer .	1
I 've seen every episode of Archer at least twice . I love the hilarious banter and the action packed plot lines . Season five is a big change from the previous seasons , but it 's proving to be increasingly alluring with each new episode . I suspect that the creators of the show got a little bored with ISIS missions and I 'm really glad they were inspired to go in a new direction.No spoilers , just a five star recommendation from me for a witty animated adult comedy action TV series ; and like all good television it 's even better when streamed uninterrupted from the internet.I do n't know why people are so upset about the short little FX adds in the first couple of episodes , you do n't have to watch the adds if you do n't want to.Edited : Season 5 , not season 3 .	1
When ISIS gets shut-down by the FBI the ISIS team turns to selling cocaine out of Cheryl 's family mansion . Obviously it all goes wrong.. plus Pam gets skinny and Lana is pregnant so ... Just watch Archer .	1
I do n't know why but this show makes me laugh . I just wish Riley would pick the right brother and I 'm sorry but it 's not Ben . Funny cast of characters .	1
I like this show the same as season 1 and season 2 . It makes me laugh . This show helps me get threw my grief .	1
I just started watching the series 1st season on Netflix . I really like it . The site is really funny and each actor is perfect for their part . I noticed Amazon carries all episodes but it costs $ 1.99 an episode or $ 2.99 per episode for HD . Totally outrageous ! I 'm even a Prime member . Amazon carries a lot of different series , but most you have to pay per episode !	1
this show is so funny and the baby is so cute and i still have not seen the end of the show	1
I think this is the funniest show on air currently . Thumbs up for having a good cast that keeps it funny throughout the show . Some shows are funny for example Melissa and Joey is funny but I do n't think it keeps my laughing through the entire show the way Baby Dady does.I 'm really hoping Danny and Riley get together and stay together . I totally see it going there before this show goes off the air . Her and Ben did n't work .	1
I love this show , there is a lot of friendships and connections that are built on this show and how the group works as a team and is always there to help the other out love it .	1
Looks like the story has finally got a foothold on where the story is going . Well done Kinsey , you 're my favorite .	1
Pretty good show ,	1
i enjoyed watching the show and will continue to watch more episodes and keep updated as soon as possible nice .	1
Out of all the attempts at a believable show with fantasy species ' I think this is one of , if not the best . The special effects are good , there 's not a lot of detectable superfluous CGI and there 's an ongoing , engaging story line . It 's both campy and fun . I also like that there is a same - sex relationship and it does n't have that persecuted , preachy , 'look at us ' undertone . The acting is good and the characters are well developed .	1
Fun , goo , easy , fantasy show . A little boring at times but if you have nothing to do it 's an ok time waster that will do a fair job entertaining you for an hour .	1
I feel this season 4 series was just as good as the previous 3 . But I do hope they make some changes to keep the viewers keep coming back to watch the series and thus buy the dvds .	1
I love this show and this season was the best one of all I ca n't wait for season 5 ! ! ! It was action filled from the beginning to the end with some really surprising moments ! Two of my favorite characters was killed but I am expecting them to be brought back in season 5 because they could n't have really killed Hale and Kenzie for real they are two of the main characters just like Bo and Dyson ! I ca n't wait to see how they return ! ! So if you have watch this show before you should have a marathon and watch all four season before season 5 start !	1
No matter what season I 'm watching I just ca n't get enough and that is especially true for season 4 . I love it !	1
I love this show . I am addicted . It is one that you can watch over and over . It is awsome .	1
Good show	1
Um , Where is episode eight ? It should have been on air on march 3rd and on amazon by march 4th , but it is currently march 5th and , um , NO LOST GIRL episode ? ? Why ?	1
Bring it on new Season 4 . Chris Holden Reid is very , very hot now . Do n't let Lauren the human push him out of Bo 's life.. They need to work it so he can be father to all her long-lived children and Bo can just keep adding her girl and other relationships to the extended family . Dyson can deal with it as long as he has her in his life for the long , long haul AND Bo would benefit from having the biggest , baddest , strongest , hottest and most loyal partner to help her deal with and manage all the other relationships ... Love , not war , with others , is the answer for her global fae village . Hope the writers listen .	1
I like Lost Girl because largely because it has take on sexuality that is rare for a television show.The show also has sense of playful self deprecation , great costumes and characters who are more than they initially appear to be.And okay the character Dyson makes me swoon . Who could ask for more.But enough already with the mystery , who is Bo 's father ? I hope they work that outby the end of this season because I do not want to follow this show to the end of this season onlyto be left hanging .	1
Like I said for last season . Plus , I wonder if they will get back together . Or will she . Too soon to tell . But my imagination loves the little by way .	1
The characters have depth . The actresses are beautiful . The dialogue is realistic and up-to-date . The stories are interesting and the show hooks you with plot-twists and cliffhanger-style endings .	1
Lost girl is one of my favorite stories . I wished it would focus more on making the relationships a little more solid though .	1
The characters are what make the show . The story plot usually keeps me guessing on what is going to happen next . I like how the mix of humor and seriousness . The sexual tension rocks .	1
My goodness , I just want to watch this all the time . I will admit some of the characters and some of the writing is not good but the main characters are all folks I want to see all the time .	1
I am very happy that we have a season 4 with Lost Girl . The show is exciting and interesting.The episodes are well written and the actors are perfect for the parts they play . Especially Anna Silk and Zoie Palmer . I would highly recommend this show to anyone who is interested in seeing plots and acting that are more exciting and interesting then most of the shows on television . Watch it and you will see what I mean .	1
It 's fun , the acting is soso , some of the story lines are soso , but again it 's SoSo much fun , not sure I can recommend . But I like to watch and not soso sure I want anybody to know I 'm watching .	1
Feel good , lighthearted , all turns out at the end , romantic comedy if you like that with simple plot and beautiful Ireland as back drop you too will enjoy this film . If you looking for a plot twisting intellectual thriller look else where . Slaine Kelly to me was the best to watch in this sweet film with no noir .	1
I watched this on a rainy afternoon and it did hold my interest . All I can say is that it all works out in the end ! !	1
I really enjoyed this movie ( must be my Celtic roots ) ... ..good comedic parts and nice emotional pace . Loved the small town setting !	1
I picked this movie because it looked lonely and unwatched on Amazon Instant Video . For the most part I 'm glad I did but it was n't especially attention grabbing.The plot is a pretty standard beast . The family patriarch has an announcement to make so he summons all the kids back to Ireland . Some of the kids are happy about the announcement an some are outright peeved while the in-laws all play the fish-out-of water while family secrets are revealed.The film does have its funny bits and they 're mostly laughs of recognition . Anyone with a family has found themselves in a fairly similar situations . The after-credits outtakes section is particularly amusing.A few negatives do arise here . Some of the scene transitions seem rather forced ; we see more than enough stock photos of cows , sheep and barns . At times too the acting seems a bit wooden but all in all not a bad little film with plenty of social and personal diversity.PS : It is always my endeavor to provide helpful reviews . If you find my review helpful please vote appropriately . If you do not , then please leave me a comment indicating what you want to know and I 'll be sure to do better next time .	1
You 've got to be in just the right mood to watch this movie . It 's not a blockbuster , an epic saga , or super troopers -- it 's real , it 's charming , it 's funny , it 's slow and it 's characters are lovely to watch . This movie feels like the ending of a good , long book where all the loose ends are leisurely tied up . The sound during dialogue had some odd parts , but that aside , it was a nicely done movie . Ireland is breath-taking , and the eldest son was n't bad to look at either . The music and the score made the movie , carried it . Truly . Soundtrack , please .	1
An intriguing take on the police procedural/macabre child murder genre interspersed with very humorous asides and non sequiturs . This film is a subtitled dark comedy that parenthetically gives the viewer some insight into the upscale Israeli community and urban culture including the pursuit of vigilante justice among the law enforcement sector . Very good performances by the many actors involved keep the suspense high while preventing things from getting absurd .	1
In & # 34 ; Big Bad Wolves , & # 34 ; a sadistic killer is on the loose who targets young girls . As if violating and torturing the girls before killing them was n't enough , this twisted individual likes to decapitate his victims ; sometimes while they 're still awake and conscious and prefers to use a rusty saw . Israeli police officer Mickey ( Lior Ashkenazi ) is put on the case , but likes to do whatever it takes to get what he 's looking for even if that means doing something that 's frowned upon by the commissioner Tsvika ( Dvir Benedek ) . After questioning a teacher named Dror ( Rotem Keinan ) and beating him senseless , a Youtube video of the incident goes viral and Mickey is stripped of his duties . But Mickey is convinced Dror is still the prime suspect and pursues his one lead as a civilian with nothing to lose . Meanwhile , Gidi ( Tzahi Grad ) is the man whose daughter was the most recent victim in this heinous string of murders and is making his own preparations for how he 'll cope with the loss of his daughter.This Israeli thriller begins with a game of hide and seek portrayed in slow-motion and played by what looks like three teenagers ( two girls and one boy ) in a broken down and abandoned house . One of the girls goes missing and only a red shoe is found in her hiding place as the title of the film is seen on the roof as the camera pans out . You 're introduced to the incredible score of the film early on and it seems to be boasting in a way in how triumphant it sounds . After the first five minutes of the film , the music backs off yet is always lurking in the background and tapping at the window . It 's as if the music of & # 34 ; Big Bad Wolves & # 34 ; is always huffing and puffing and pounding to be let in.While the film is extremely dark , as you can probably imagine , there 's also a lot of black comedy thrown in to lighten things up a little . When Tsvika first calls Mickey into his office , it 's bring your kid to work day and Tsvika 's son is sitting there while Tsvika scolds Mickey parroting everything he says . Doval'e Glickman portrays Yoram , Gidi 's father , and the back and forth conversations Glickman and Grad have between each other at the most inopportune moments are fairly amusing . There 's a scene where Yoram and Gidi are upstairs in the kitchen eating soup . The scene is very calm and serene . The two of them are talking about how wonderful Gidi 's mother 's cooking is . But what 's taking place below them is much more hectic and grim . Then there 's the scene where a man is interested in buying a house and has the real estate agent scream at the top of her lungs while he 's walking around upstairs . There 's this very lighthearted twist at times that makes something very dark extremely easy to digest and enjoy. & # 34 ; Big Bad Wolves & # 34 ; is a thriller that keeps you guessing . The viewer is left contemplating whether Dror is guilty of these crimes or an innocent man and when you think your mind is made up the film makes your brain shift in the opposite direction . The cinematography is very simple and yet beautiful . Something straightforward like an actor sitting on a bench is shown completely blurry at first , but slowly comes into focus as the camera crawls up on the actor . The inside of the house where nearly half of the film takes place has these glorious mahogany walls and floors that seem to shine whenever they 're showcased and the long , narrow corridor that leads to the room where a man is looking for retribution makes you tense and gives you the shivers.There are very light shades of Thomas Vinterberg 's & # 34 ; The Hunt & # 34 ; in & # 34 ; Big Bad Wolves & # 34 ; and while the content is incredibly horrific and gruesome not much of it is shown on screen . The film knows when to pull back and seems to know that less is more in that sense . It 's very similar to the original & # 34 ; The Human Centipede & # 34 ; film in the sense that while disgusting situations are discussed quite thoroughly , you typically do n't see most of it . You 're shown enough to get the point across.While & # 34 ; Big Bad Wolves & # 34 ; will likely be slandered by some for its grotesque nature , there 's much more to the thriller than that since you feel like you 're right along with these police officers trying to unravel the mystery and enjoying the carefree demeanor of most of these characters even when their career is on the line or when possibly facing unbearable torture . & # 34 ; Big Bad Wolves & # 34 ; may not be & # 34 ; the best film of the year & # 34 ; like certain directors are claiming , but it is a well-executed thriller that leads its audience down unsuspected winding dirt roads filled with painful uncertainty and a foreseeable yet inevitable amount of suffering .	1
I do n't think lots of viewers got it . This is brilliiant ! Its not a straight up horror film and that 's what makes it great . That might sound strange coming from me , but if you read my review of `` Captifs '' then it should make sense . Any horror film where the protagonist is subdued and captured by an antagonist , who painstakingly planned it and has the resources and skills to execute it , often substitutes graphic violence and gore , ( what people refer to as `` torture porn '' ) for suspense and tension ( the conflict unfolding on screen with suspense and tension is what makes a horror movie ) . There 's no tension or suspense when someone is shackled up and completely in someone else 's power . The conflict is resolved at the moment , in the favor of the antagonist . Saw is an exception in how they cleverly inserted the tension and suspense by having the captive play a game where he/she has to make choices . Hardly anyone has been able to repeat that formula successfully . What these guys do instead is to inject some black comedy during the suspense/tensionless period , until the actual climax arrives ( and usually in these types of films , the ones that do n't work very well , the ending is predictable . Not in this one. ) . There 's a 'whodunnit ' playing out that keeps you mentally engaged . The dialogue is very funny . One of my favorites was the `` Just take some pain . '' exchange between the suspect and the cop . The end is a surprise and not sentimental , which I love . The acting was tops . All the characters were believable and had consistency and integrity ( not in the moral sense ) . They cohered . They also played very well off each other . The subject matter is dark ( child rape and murder ) and the scenes in the basement were somewhat violent ( but not over the top ) but the main body of the film was hilarious ! If it had tried to play it straight , it would 've been another movie , and nowhere near as enjoyable . Brilliant job , guys !	1
In the Israeli crime thriller & # 8220 ; Big Bad Wolves , & # 8221 ; a bereaved father and a demoted cop take the law into their own hands when they team up to torture and murder a man they suspect of being a serial child killer . And , oh , by the way , the movie is a comedy - at least of sorts.With its grim subject matter and relatively graphic torture sequences , & # 8220 ; Big Bad Wolves , & # 8221 ; written and directed by Aharon Keshales and Navot Papushado , is clearly not for every taste or audience demographic . However , the rich vein of dark humor that runs through the work - a humor derived primarily from the juxtaposition between the mundane concerns of everyday life and the horrific nature of the deeds being performed - mitigates some of the more distasteful elements of the film . The movie also effectively raises some intriguing questions about the effect vigilante justice has on the individual who & # 8217 ; s engaged in it.The screenplay deliberately shuns the trite and the formulaic , as it challenges audiences to evaluate their own moral proclivities at every stage in the drama . The filmmakers draw sharp performances from their cast ( Rotem Keinan , Lior Ashkenazi , Tzahi Grad and Doval & # 8216 ; e Grickman ) and always keep us wondering where exactly this gruesome , but often oddly funny , little tale of criminal comeuppance is headed . That the destination turns out to be a mite flatfooted when it finally arrives isn & # 8217 ; t enough to blunt the overall effectiveness of the film .	1
The police accuse Bible study teacher Dror ( Rotem Keinan ) of molesting and killing three young girls . His & # 34 ; questioning-questioning & # 34 ; known as torture gets recorded and uploaded . The suspect is set free , but the consequences disrupts everyone 's life . Later the father of one of the daughters captures both the policeman and Dror with his own plans in mind.One of the big plot holes is what was the CSI evidence ? No DNA on the girls ? Was Dror 's place combed for fibers , hairs , prints ? The film is made in Israel and is in subscripts . There are some attempts at humor in this torture drama , but the delivery and timing seemed off . I felt like I was being told a funny story by someone who messes it up.The film was a big hit at the 2013 Israeli Film Academy winning many awards ( not best picture ) . It is highly rated by critics and fans . The film lacked the big twist and gave us a small , almost obligatory one instead . While it copies some aspect of Tarantino , you can detect it is a knock-off like a fuzzy print DVD.I think a better twist would have been if the dad was the killer and he got the innocent Dror to confess , the cop then kills Dror , the audience sees that the dad was the killer ... then you go to the second twist ending as the cop is arrested for murder.3 1/2 starsParental Guide : No f-bomb , sex , or nudity . Some blood squirt . The torture scenes were either from a distant or showed you the after effects ... except for maybe that one thing .	1
This is about a serial paedophile and murderer who preys on young girls whom he drugs and abuses . The police know who he is but can not prove it . So after a botched frame up one officer gets told his services are no longer required . He decides to take his revenge out on the prime suspect . Meanwhile the father of his last victim has also decided to take the law into his own hands . What happens next is dark , very dark indeed.Now this is billed as a comedy/thriller , I will agree that it is a thriller but as far as humour goes I was far from smiling throughout . There are graphic descriptions of torture and abuse and scenes of torture that are borderline gratuitous . The music is excellent and really helps with the tension , but the subject matter is very dark and even twisted in places . The humour is subtle but some of the ` gags ' - forgive the pun - are well signposted.As a psychological thriller this works really well and that is where I think it should be placed . The performance by Rotem Keinan , as Dror the schoolteacher who is the suspect , is truly excellent and everyone is convincing . So this is far from being a bad film it is just a bit shocking , and will not be to everyone 's taste . In Hebrew and Arabic with good sub titles this is a good chiller of a film .	1
update : i have seen more episodes since I wrote the below review , I must say that James prufroy , who plays villain Joe Carroll is doing the acting job of a lifetime . He is rather tongue in cheek with the audience , just about giving us a sly wink with one audacious act after another . he now has religious followers and he takes it right to the edge of total camp with his posing as their guru . He is simply sensational . Without him , I would have stopped watching.original review : I ca n't say that I am 100 % totally sold on this show as I am on others I 've reviewed here . Certain aspects of it I like really well and others really sag predictably . First off , what works : James Pruefroy as Joe Carroll is the best thing about the show . He is a wonderful villain and even has a sort of evil impishness about him at times . Kill him off and there is absolutely no show . His long time follower Emma is also quite good and is one of the few women on the show who comes off well . The two male heroes , Kevin Bacon and the other FBI guy are also good but they square fully into the usual hero mode of series tv . I do not think there is a problem with the plot either as it is very simple : stop Joe Carroll and his murderous cult of followers . This is so simplistic that great characters and style are necessary for it to work at all.Now as to what does not work : the women on the show are about as disposable as kleenex . I think they keep killing them off with the hopes that they might just luck into one good woman character other than Emma . The ones replacing the women killed off last season are no better . If they get killed off too , no problem . Another problem , this is the most incompetent FBI imaginable . If it were not for our two heroes , we would be made to believe that every other agent on the force can barely put one foot in front of another much less catch groupie cult killers . If they are really this bad , we are in serious trouble.I will probably watch this season play out but I am unsure if I will pick up a third season . If Joe Carroll is killed off , I absolutely will not be watching next season . Frankly if one got rid of the FBI in this and just played it as a cult drama with James Pruefroy starring as the cult leader , I think it would be a much better show . Maybe you could put an agent undercover in his cult . But I sure would love to jettison all these lame duck agents .	1
If you enjoy this new show staring Kevin Bacon , go for it and buy ! ! Joe Carol is back and full of his surprises.. a small fee here to view and stay current , without the cost of cable ! ! So say yes to watching here if you are drawn in by what is happening this season ! !	1
Nice to see Kevin Bacon in such a great show . Not for the kiddies , lot 's of blood & violence . Despite that , very well done show .	1
this show never stops & # 34 ; shocking & # 34 ; me ... and now this season the cra cra 's are popping up all over ... its like a train wreck ... ..you know you shouldnt watch but you just cant help yoyurself	1
gripping ! but often shows the FBI task force as so obviously dumb	1
Five stars for the awesomeness of the Mike Weston character in this episode and for the discernible improvement of the show with the addition of Connie Nielsen . I was n't sure if the second season was going to be any good after I got tired of the cult followers getting stabby stabby in EVERY episode in the first season but I find the second season more likable and easier to watch . In hindsight , this show has a secondary story about Mike Weston 's growing awareness of the criminals and what is needed to take them down in contrast to Ryan Hardy 's probably duplicitous weaknesses and prejudices such as shutting down Mike Weston 's assessment of Joe Caroll 's piquerism in the pilot episode .	1
The Following has a complex plot , which I like , a good cast , and it is well acted . I enjoyed season 1 but after the first episodes of season two , I stopped watching . The show and plot line became too dark and depressing for me .	1
I left a review for season one , and though I feel pretty much the same of the show , I have to say I 'm over Emma completely . There is just something about this character that sets my teeth on edge . Also , with Joe 's propensity toward beautiful women , it is very hard for me to buy this attachment he has for HER . A character I am really enjoying watching is Mike Weston ; Shawn Ashmore is doing spectacular job playing him.I do have to say that I am QUITE curious to see how they can possibly carry this over to yet another season . It 's already beyond absurd how often and easily Joe and his followers seem to outwit law enforcement . A third season of it , for me anyway ... will just be far too unbelievable .	1
Psychological thriller , good acting , plot twists , exciting , a little gory for my tastes but overall worth watching the entire series	1
This is one wild roller coaster ride . Kevin bacon is amazing , and intense . James Purefoy , just plan wicked fun . This show just keeps getting better with plot twists , you just have no idea what will happen next , and that 's what makes it so great . Have fun ! !	1
Here 's the thing about & # 34 ; The Following & # 34 ; , it 's supposed to be a dark show . Cults are nothing to mess around with . If you look at history , thousands of people have died following a cult leader . While the & # 34 ; Joe Carroll & # 34 ; cult is fictional , the 2nd season adds in a look at what a real cult might look like starting in episode 7 . It 's isolated and guarded heavily.I actually did n't think they 'd go to a second season . But now they just announced season 3 . It makes me wonder what is going to happen over the last few episodes . There 's a bit of a teaser in Episodes 7 & 8 of what is coming . It keeps getting better , especially with the new cast members.I do n't know why people are ripping this show . It 's really good if you give it a chance and can handle some dark themes . Yes , the show does have a lot of stuff that might push some boundaries . But that 's why they have that TV-14 rating . It 's not for little kids . It 's intended for a mature audience . If you ca n't stand a show that is based somewhat on actual events , then do n't watch it .	1
I 'm a great fan of Kevin Beacon therefore I really enjoyed the entire season . I hope there will more following/	1
The story so far is pretty good ... I 've already had a couple of moments of disappointment with this show though , but it 's still decent .	1
`` I watched the first & # 8220 ; The Following & # 8221 ; season and I don & # 8217 ; t know how I feel about it . I & # 8217 ; m going to put up a super spoiler warning here for I liked the premise , and there was enough genuine drama ... '' Read the full review here : [ ... ]	1
good entertaining show , but nothing to blow you away . Really good cast for a pretty good show .	1
Not for the squemish but my husband & I both really like The Following . Never a dull moment - we do n't miss any episodes .	1
This show I never expected to like but had Kevin Bacon in it so figured it was worth a try fell in love with it constant surprises every time you think one thing something changes	1
This show is very good and exciting . Love the way the characters interact . Funny how all different types of people are drawn in .	1
Season one was pretty good , but this is even better . The characters are wonderful and multi-faceted . Such amazing talent on my home TV . I love it !	1
OK , it 's gruesome . Very gruesome . Really terribly gruesome . My husband , who watched the first season , refuses to watch the second . Calls it the pornography of violence . But pornography is something that one & # 34 ; gets off on & # 34 ; . I just want to watch Joe Carroll get it , eventually , and all his sick followers . And I want poor old Ryan to be happy . Call me a dreamer .	1
This is a thrilling , thought provoking series that rarely lets you breathe . From the first minute to the closing credits it keeps your heart racing with excitement . Terrific acting by all concerned , excellent plot line and amazing FX . Watch it .	1
I am addicted to this very dark show and so happy to be able to see Keifer Sutherland every week .	1
So , I got ta wonder just how many serial killers there really are , lol . That said , this show is still pretty awesome . It 's easy to forget you are watching Kevin Bacon , so well invested in the role Ryan . The show is really well written , the casting is superb , and the second season really just kicked off where they ended last season and upped the wow factor . The intrigue , the uncertainty , the realism ... .bar none one of the best shows out there IMO . The fact that you get full disclosure on both sides of the equation only makes it better . You really get to know both Ryan Hardy and Joe Carroll ( which may be Purefoy 's greatest role yet , and he was previously the perfect Marc Antony in the show Rome ) . This show may not be for everybody due to the graphic displays at times , but it really is brilliant . As an added bonus , they really pick the perfect songs to play at the perfect times as well . If there is or will be a soundtrack available , it is/would be well worth picking up ( not sure if there is one , which is why I wrote this sentence the way I did ) .	1
Show always surprises , you really do n't know where its going . It really makes human being looked sick and depraved but its addictive .	1
No Footloose in this series , the characters are creepy , unpredictable , Bacon is the only person who remains ( sober ) , focused and can smell out the serial killer 's maddening plan . It 's good .	1
To be truthful , I am a Kevin Bacon nut job , but the scripting is amazing and the cast is wonderful .	1
Much better than season 1 , Seems they knew where they were going with this run . But still somethings were just so far out there , that you ca n't help but laugh at the pair . Fun if you do n't think too hard about it . Otherwise can get a bit ridiculous , actually more that a bit .	1
Awesome ! ! ! I ca n't wait to see what will happen next . I was n't a big kevin bacon fan but I am now .	1
If you like horror , suspense and sometimes a bit of mystery this is one to watch . Not a family show at all . Its a great show with good actors that follows the relationship between a serial killer and the one man that knows a great deal about him . Kevin beacon plays the x BFI agent but continues to hunt down the serial killer . Ad in fans of a serial killer and you get a mess of murders that bring the FBI agent into another another harsh life .	1
This has been one of the best shows on television . There have not been to many of them lately but this one is in the top 3 . Each time I watch it I am glued to the seat wondering what will happen next and when it does happen ... sometimes I jump from the unexpected that appears . This continues to be an investment well worth it . If you like suspense then you 've come to the right place .	1
Kevin Bacon ! What else can I say ! An A list actor whom you rarely ever see now on the big screen , I must admit I was a little apprehensive . However , one episode and can you say hooked ! Truly a must watch if you are into suspense/thriller .	1
The Following is an interesting show . You have a psychopath and all his followers on the loose killing people at random . I like the concept , I truly do . That said , my only real complaints about the show is the sheer amount of & # 8220 ; followers & # 8221 ; Joe Carroll possesses . It seems as if everyone and their mother & # 8212 ; literally at times & # 8212 ; has joined forces with him and has no problems with taking another person & # 8217 ; s life . I get that when it comes to cults people can be brainwashed , but at times it seems a little ridiculous . Other than that the show is full of suspense , action , characters that you either love or hate , and mayhem . If you haven & # 8217 ; t checked it out already it & # 8217 ; s worth checking out . It & # 8217 ; s not the best show on television , but it has its moments and it & # 8217 ; s entertaining .	1
if you have n't seen the following yet , this is a perfect candidate for your binge-watchin pleasure . a compelling and well written series with excellent actors . this show is a treat !	1
it was worth watching to find out what twisted new mass murder and which psychopath 's followers were going to do the killing and to whom.Fairly twisted series of events that kept me waiting for the next episode.The last couple of episodes it seemed that the writers were struggling a little bit for new dialogue and catch phrases the action was enough to not get bored and wait to find out how things played out in the end .	1
I have Hulu and saw Following last year , as it comes on for a new second season which is great had really pushed me to the fact of wanting to see the details of the characters again in season 1 , Please keep this season open ended for a season 3 Kevin Bacon is always a pleasure to watch especially week to week .	1
My husband and I love this show . These guys are always into crazy things . Another good show is Broad City . It comes on after Workaholics !	1
