I PERSONAL THOUGHT ALL HIS OTHER CDS WERE GARBAGE SO I DIDNT EVEN BOTHER LISTEN TO THE 1ST CARTER WHICH THAT WAS A MISTAKE CUZ ITS NICE BUT THIS CD IS GREAT . MUST HAVE !	1
Although he was only 23 when this was released , Lil wayne has been puttin out album for 8 or 9 years , so his is n't a rookie . I honestly can say I 've enver been impressed by what he has put out other than a song here and there , but after a bunch of good reviews and people tellin ' me I had to check this out , I finally gave in , and I am very surprised . Claimin to be the best rapper alive ( far from it but this album puts him heading in the right direction ) . I do n't have many Cash Money albums ( about 4 ) , but this is a very ice album . With 19 songs , more than half are definitely worth checking out ( # 's 1 , 2 , 4 , 7 , 9 , 13 , 14 , 15 , 19 , 20 , 22 ) . Guests are minimal on 3 or 4 songs , and the production is good ( that has been a constant with Cash Money releases thanx mostly to Manny Fresh ) . A must have album and one that should n't be slept on.DeWayne Carter -- b . 9/27/82 -- New Orleans , LAcheck all my reviews	1
I remember dude when he came out with the block is hot when cash money was a fad record lable surplanting no limit as the new king of the N.O.At the time he was ok he was a kid I did n't expect much . I figured he would ride the cash money fame , sell alot of records because of the labels popularity and disapear never to be heard from again thank you and good night . Well weezy hung around releasing albums even when the label was dead . He released the carter and the only thing I thought of it was nice title . I still thought he was just ok even though I had n't heard him rap in a while . He released the carted 2 and I was like did n't he just use that title . Well fast forward to when the shooter video was new I thoutht wayne sound alot better , a couple of weeks ago the leather so soft video hit for some reason I liked that song . I got the father like son cd . Weezy flow was straight heeeaaaat . I was like this ni @ @ a is alright . Because baby was on it , it detracted from wayne so I got this . This ni @ @ a is on of the best out right now forget about it . His flow is fresher than jays yeah I mean Jay Z . The beats are right the flow is right the swagger is right . It kills me this ni @ @ a just got good and is cocky as ever . But , he actually can rap so I 'll give him a pass . I do n't mind if you boast as long as you can back it up unlik cam ron but that another story . I like listening to him rap he has kind of a light raspy voice but it works . Bottom line by this you will not be diappointed 41/2 stars . Peace	1
Lil ' Wayne once again puts the rap industry on notice . Tha Carter 2 is one helluva album . Credit must be given to Lil ' Wayne and his team on surviving the untimely departure of the finest producer in the business , Mannie Fresh . I must admit , at first I was a little skeptical after learning this , but Lil ' Wayne shows astonishing growth without Mannie by laying down some of his hottest lyrics to date . Beats/Productions are solid , but not Mannie great , and the lyrics are second to none . Lyrically , this is by far Lil ' Wayne best work , and in my opinion the best is yet to come . **** 4 stars	1
This is not only my fav . lil wayne Cd it 's one of my fav . Cds of all time . I recomend this Lil Wayne is a rapping beast !	1
me being a indie artist and all in the south , its hard because folks want the flashy talk about money , cars , and crunkness . I lost hope on the south ever being a standout for lyrical showcases . Lil Wayne , the cash money boy that I thought was going to fade out , changed the game up . The cd is every bit as good as good as the carter 1 . His lyrics is up there with the NY rappers . But as with most of the southern pop . they like crunk music . U wo n't find too much crunk here , just straight lyric torching and ripping through it . For the folks to listen to real music , you got ta pick this up . 4 out of 5	1
I would 've never thought that Lil Wayne , when he was talkin about Drop It Like It 's Hot , would turn out to be one my favorite lyricist . This cd is extrememly HOOD . He does n't even need to feature a lot of people on his cd . I was still listening to the Carter , now all I listen to is the Carter 2. Who says sequels suck ? I love this cd , and I recommend it to everyone everywhere !	1
I can honestly say that I had no idea what Cash Money Records was or who were the artists on there until I saw Juvenile 's video for `` Ha ! '' . As far as Down South music was concerned I had just got into liking No Limit Records and I had awlays been fans of Down South artists like Outkast , Scarface & The Geto Boys , etc . Eventhough , I liked Ha ! , I did n't know what to expect from a Juvenile CD , so I did n't purchase any Cash Money CDs . When I saw B.G . 's video for `` Bling Bling '' that fetaured all of the Cash Money artists then I decided to purchase Juvenile 's `` 400 Degreez '' and B.G . 's `` Chopper City In The Ghetto '' . After listening to both CDs , Cash Money was addded to my favorite Down South list , especially once No Limit Records started getting weaker once they let their producers , Beats By The Pound , stop producing the majority of their tracks.One of the first tracks that I remember hearing Lil Wayne on was a track called `` Play'n It Raw '' that was on B.G . 's `` Chopper City In The Ghetto '' CD . The song featured B.G. , Juvenile , Lil Wayne & Turk , which I would later find out were The Hot Boys . Once I heard Lil Wayne on that track , I knew that once he made a solo CD that he would be a force to be reckoned with . Once The Hot Boys came out with `` Guerilla Warfare '' , which was a nice CD by the way , Lil Wayne was amped and ready to drop `` The Block Is Hot '' . Once I heard that CD I knew that Lil Wayne would be ready for big things . The CD would end up in heavy rotation and my favorite tracks ended up being the title track , `` Kisha '' w/The Hot Boys , `` High Beamin ' '' w/B.G . and my all time Lil Wayne favorite track `` Loud Pipes '' w/Juvenile , B.G . & The Big Tymers.Lil Wayne 's next CD was entitled `` Lights Out '' . He had nice tracks on there but `` Lights Out '' was n't as good as `` The Block Is Hot '' , in my opinion . My favorite tracks ended up being `` Hit U Up '' and `` Shine '' w/The Hot Boys , and `` Get Off The Corner '' . Once controversy started hitting Cash Money with Juvenile and B.G . leaving , Mack 10 getting overpaid and the breakup of The Hot Boys , I did n't like the direction Cash Money was going in so I did n't purchase `` 500 Degreez '' especially after hearing `` The Way Of Life '' with TQ of all people.However , Lil Wayne rebounded immensely with `` The Carter '' . Backed with Mannie Fresh beats , Lil Wayne even surprised me with his lyrical content and the overall flow of the CD . My favorite track was `` BM J.R. '' but I loved the singles `` Bring It Back '' & `` Go DJ '' and his tribute to the Hot Boys , `` I Miss My Dawgs '' .To be honest with you , after I heared that Mannie Fresh was leaving Cash Money , I was saying to myself even if Lil Wayne decides to come out with a `` Carter 2 '' that it would n't be tight without Mannie on the boards . I can admit , however , I was wrong . `` The Carter 2 '' starts off with a wicked 5 and a half minute , no chorus track entitled `` Tha Mobb '' where Lil Wayne sounds like he is freestyling over a Heatmakerz track . After listening to the track twice , I said to myself , I guess he does n't need Mannie Freah after all . Then the 3 part track which includes `` Fly In '' , Track 13 , `` Carter 2 '' and `` Fly Out '' , I was amazed by how Lil Wayne is basically rapping which appear to be freestyle rhymes . Tmix & Batman should be commended by the track , as well as , giving the production over these tracks that are fed by Lil Wayne 's lyrics . `` Money On My Mind '' features a tight sample and Lil Wayne is able to contibute 3 nice verses over the track . Now I know I may upset some people with this assessment but `` Fireman '' and `` Mo Fire '' are the two worse tracks on this CD . `` Fireman '' is clearly an example of when people say do n't judge the CD by the 1st single , because if you did you would think `` The Carter 2 '' was terrible . Lil Wayne could have easily released `` Shooter '' , `` The Best Rapper Alive '' , `` Receipt '' or even `` Grown Man '' before he released `` Fireman '' . `` Fireman '' will definitely have you missing Mannie Fresh providing Mannie Fresh . `` Mo Fire '' is not even worth discussing . However , Lil Wayne rebounds very quickly by the time you get to Track 7 . `` Best Rapper Alive '' is definitely in the running with `` Shooter '' with my favorite song on `` The Carter 2 '' . Big D should be commended with his production and the clever use of the sample on this track . Before Mannie Fresh 's production would win over Lil Wayne 's lyrics . Now with Mannie Fresh no longer producing him and with his lyrical wordplay stepping up , Lil Wayne 's lyrics overshine the production . At first listen , `` Grown Man '' wo n't be one of your favorite tracks but the more you listen to the song that features Currency the track will be atleast something that you do n't mind listening to every now and then . It 's a contradiction to what Lil Wayne would usually make because usually he would make a song degrading women instead of making a nice rap song for the grown and sexy . `` Receipt '' is another one of my favorite tracks as once again , the proudcers on the track , Heatmakerz , makes a clever use of an old school sample and Lil Wayne takes care of the rest . The more you listen to the track you will definitely think that this track is dedicated to his boo Trina . `` Shooter '' was taken from a track by Robin Thicke entitled `` Oh Shooter '' that was on his debut CD . Robin Thicke incorporates his use of the song and Lil Wayne is still able to drop 3 verses to this track . The reason why this track is one of my favorites is because this track is different from what Lil Wayne is accustomed to doing . This track should be the next single , but we 'll see . Robin Thicke has a nice track out with Pharrell entitled `` I Wan na Love You '' . `` Weezy Baby '' is a very catchy track as Nikki lays down some nice vocals to this midtempo track . `` Get Over '' is catchy as well as Nikki returns to lay down some more vocals and Lil Wayne is actually able to bring some substance to his tracks instead of trying to win with clever metaphors . The track sounds like a dedication to one of his homies . `` Get Over '' is a nice change of pace because most of the tracks on `` The Carter 2 '' end up sounding alike.Other than `` Fireman '' and `` Mo Fire '' there are n't too many things wrong with `` The Carter 2 '' . There are times where the metaphors that he uses are n't as strong as the others and there will be times when you hear a song with tight lyrics and wonder how the track would have sounded with a Mannie Fresh beat . Some of the tracks sound the same but you can pretty much listen to every track on this CD.Cash Money may be on life support as a whole but Lil Wayne is doing his best to keep the label on his shoulders . If you liked `` The Carter '' then you should like `` The Carter 2 '' , even without the production of Mannie Fresh . If you liked `` The Block Is Hot '' , `` Lights Out '' and `` The Carter '' , then you will like `` The Carter 2 '' James ' Top 51 ) Tie Best Rapper Alive1 ) Shooter w/Robin Thicke3 ) Money On My Mind4 ) Fly In , Carter 2 , Fly Out ( Same Beat ) 5 ) Tha Mobb	1
I was n't expecting the production on this album to be as good as usual ( without Mannie Fresh ) , but the production is suprisingly great . Lil ' Wayne 's lyrics are straight fire as always . Lil ' Wayne truly is a great rapper . If he makes another great album like this and `` tha carter '' then I 'd have to say he 'd be THE BEST rapper alive .	1
He talks too much about how great he is . He raps the same in everysong . Actually 3.5 .	1
Well first off , nothing gets 5 stars from me unless its is peferfect in every track.Lil Wayne messed it up again with wack skits ; as he has done throughout his career . They are shorter this time , thankfully , but they still exist . Also , some of the beats are harder to bounce to ... and fly in/outs ' beats are n't too good . They could have been more monumental . They should have been.I 'm gon na go on a limb and say Weezy is definately top five rappers in the game now.Def order this cd .	1
Michael Watts was the right man to call for the job . He put that extra stank on it making it able to be smelt right through the bag . Pick it Up . Peace	1
Lil ' wayne : tha carter vol . 21 . Tha Mobb 5/52 . Fly In 4.5/53 . Money On My Mind 5/54 . Fireman 5/55 . Mo Fire 10/56 . On Tha Block # 1 n/a7 . The Best Rapper Alive 10/58 . Lock & Load 5/59 . Oh No 5/510 . Grown Man 4/511 . On Tha Block # 2 n/a12 . Hit Em Up 5/513 . Tha Carter II 4.5/514 . Hustler 's Muzik 5/515 . Receipt 3/516 . Shooter 5/517 . Weezy Baby 5/518 . On Tha Block # 3 n/a19 . I 'm A Dboy 5/520 . Feel Me 4/521 . Get Over 3.5/522 . Fly Out 4.5/5Overall Grade : A+I really like this album , this is kind of better than the first Carter . He can flow fo sho , got ta a lot of punch lines , y'all need to cop this CD best out of the whole Cash Money Crew .	1
I WAS NEVER A LIL WAYNE FAN UNTIL I HEARD THIS ALBUM . THE CARTER 1 WAS ALRIGHT , BUT THE CARTER 2 IS UNBELIEVABLE TIGHT . I LISTEN TO THIS CD ALL THE TIME WHENEVER I 'M IN MY TRUCK . ON SOME OF THE SONGS HE SOUNDS LIKE JAY-Z . I LOVE THE WHOLE CD BUT THE SONGS I LISTEN OVER AND OVER AGAIN ARE : MONEY ON MY MINDFIREMANMO FIRELOCK AND LOADGROWN MANHUSTLER MUSIKI RECOMMEND THIS CD TO EVERYONE ! ! ! ! ! ! ! ! !	1
Lil ' Wayne 's 4th album , 'Tha Carter ' , marked a huge lyrical jump from his previous 3 albums , and his work with the Hot Boys . I 'm not sure what exactly sparked this improvement , probably some combination of maturing as a man and MC ( you have to remember Wayne was VERY young when he signed with cash money , he was 16 when the Hot Boys debuted ) and just working on his writing and flow.Lil ' Wayne is now back with his latest offering , 'Tha Carter II ' , with the absence of Mannie Fresh , one of the key players in making 'Tha Carter ' such a good album . I anticipated this would really effect this album negatively , considering Weezy has never worked without Mannie Fresh altogether , and because Mannie Fresh is just a great producer in his own right . As I expected , Weezy is on point the whole album , but the production here is much better than I would have thought it would be . The Heatmakerz ( 'Tha Mobb ' & 'Reciept ' ) , T. Mix & Batman ( 'Fly In ' , 'Lock & Load ' , 'Grown Man ' , 'Carter II ' , 'Hustler Musik ' , 'I 'm A DBoy ' & 'Fly Out ' ) , The Runners with DJ Nasty & LVM ( 'Money On My Mind ' ) , Doe Boys ( 'Fireman ' & 'Hit Em Up ' ) , Yonny ( 'Mo Fire ' & 'Oh No ' with Matlock ) , Big D ( 'Best Rapper Alive ' ) , Robin Thicke ( 'Shooter ' ) , Deezle ( 'Weezy Baby ' ) & Cool & Dre ( 'Get Over ' ) all contribute beats in place of Mannie Fresh , and do a great job for that matter . The 'Fly In ' and 'Fly Out ' songs are sort of a continuation of 'Tha Carter 's 'Walk In ' & 'Walk Out ' , with 'Carter II ' being the 'Inside ' of this album . All 3 tracks have the same beat ( as did the ones on 'Tha Carter ' ) which features a great piano loop , and an orchestral part that increases in intensity as the verses go on.Lyrically , you definately get more than you would expect from Lil ' Wayne , but he still has a ways to go to become an elite MC . He 's one of the best in the game when it comes to punch lines & metaphors , and he has proved that he can carry an album , but he still needs to work on his subject matter , which is largely uninteresting and pointless . Another thing Lil ' Wayne has greatly improved over the years is his flow . He has perfected his trademark sloppy southern drawl , into one of the most original and interesting flows in the game . 'Tha Carter II ' finds Wayne even more mature musically and lyrically than on 'Tha Carter ' , and I think this is why I would give the edge to the sequel over the original , which I loved also ( But , 'BM JR ' still might be better than every song on 'Tha Carter II ' ) . But still , I highly reccomend both.Top 5 Songs ( In Order ) :1 . Shooter - A remake of Robin Thicke 's 2000 song 'Oh Shooter ' , and it might be one of the dopest songs of 2005 . Very original production , stuff you would never expect to hear on a rap album , and this is just a song anyone with an open mind should love.2 . Fireman - It 's the popular lead single , which often comes off forced and cheesy nowadays , but the great production and some of the best and catchiest lines from Weezy make this a banger.3 . Feel Me - Probably the best song lyrically , and just overall one of the best songs on the album.4 . Best Rapper Alive - Love the production , and another overall dope song.5 . I 'm A DBoy ( Featuring Baby ) - Great hype song with the drums sampling Eric B & Rakim 's 'Paid In Full ' . I do n't like Baby as a rapper any more than the next guy , he has a decent flow and goes well with this track.Worst Track : Mo Fire - Mediocre beat , annoying hook , and just not a very good song.Lyrics/Substance/Subject Matter - 8.5/10Flow/Delivery - 9.5/10Production - 9.5/10Overall Feel - 8.5/10Guest Apperances - Kurupt , Currency , Nikki & Baby - 5/10 - All of the guests only do hooks besides Baby , and they dont really play much of a role here at all.Overall Rating - 9/10 - If you liked 'Tha Carter ' , you 'll love this . Actually , if you 're a fan of rap in general , you 'll love this . One of the best albums of 05 . Pick it up .	1
I think I 've probably listened this album over 50 times now ... Simply Incredible . I love practically every cut on this album , especially the 3 versions of Carter II ( particularly Fly In , omg dude is insane . ) I remember back in the day i did n't really like wayne too . I guess goin to art school improves your flow . I also like how a lot of tracks on this album are different from your everyday rap album . `` Mo Fire '' with the reggae feel , and `` shooter '' with ... i do n't even know how to describe it . Ironically my least favorite track is his first single `` fireman . '' Dude 's lyricaly ability definately improved tho , i mean , going from lyrics of `` bling bling '' to `` in the clouds where the thunder 's crying '' is a huge jump .	1
We all knew Lil ' Wayne would be a hip-hop great when we hear Tha Carter , but Tha Carter 2 solidifies his greatness . He will be placed among greats such as Tupac , Biggie , Nas , and Jay-Z . His lyrics are off the f*ckin ' chain , he has FLOW , I cant stress that enough . As for the beats , GOD , they fit the content well and are the best beats i 've heard in a while . In comparison to Tha Carter , he stepped it up a few notches in every category . This album excels in every single category an album can be rated on .	1
greatest rapper alive . i love how he didnt use any big producers and switched it up with some very different beats and the best part is ; im really feeling it . cop it . best of the year . hands down	1
People have been sleepin ' on Weezy for years ! If this album do n't wake 'em up , I do n't know what will . As usual , Weezy spits the illest rhymes the south has ever heard , and he may in fact be the best rapper alive , since I 've yet to see anyone challenge him in ANY sort of way . Only two other artists are on the album , and they 're doin ' hooks ! Nothin ' but Weezy flowin ' from 'Tha Mobb ' , until it 's time to 'Fly Out ' ! Be easy..- Mike	1
who is lil wayne and how did he get so good ? 14 year old rappers are supposed to get their 15 minutes of fame next to the great rappers whose songs that they are featured on ( juvenile in weezy 's case ) and then be forgotten . wayne 's third album , 500 degreez , was not very good at all . but something happened to him , and two years later he came out with `` the carter '' which was an absolute classic . a year and a half after that comes `` carter 2 '' which proves that the birdman jr is easily the best rapper the south has to offer.now , I love t.i . and lil ' flip ( though flip has n't put out much recently ) , but they just ca n't compare to wayne 's lyrics . weezy has a flow like jay-z but mixed with a southern accent and together those two features are amazing . the beats are stellar , ranging from soulful ( `` receipt '' , `` hustla musik '' , `` shooter '' ) to hardcore ( `` money on my mind '' , `` fireman '' ) or a mix of both ( `` tha mobb '' in particular ) . a lot of people thought cash money would fall without mannie fresh , but wayne does n't need him as long as he has his unique style . `` carter 2 '' is easily the second best album of 2005 , behind none other than common 's `` be '' and just ahead of the game 's `` documentary '' , kanye 's `` late registration '' and little brother 's `` menstral show '' . `` carter 2 '' will be remembered for years to come , do n't be left out and wondering what it is .	1
How can anyone say this is n't a good album ? To the people who think he needs Mannie to have a good album he just proves that he does n't with every track . He 's really starting to prove that he 's got some real flow and proving that the south does have real lyricists . There 's not one bad track on here in my opinion . I think it 's a definite candidate for album of the year , along with Sound of Revenge . Wayne is straight fire on this album and you ca n't deny it . The best rapper alive ? From what i 've been hearing from the rap industry recently , he may be right .	1
When this album came out , I did n't find it any better or worse than Wayne 's breakthrough album , Tha Carter ; Wayne stepped-up lyrically , but I severely missed Mannie 's beats . It was hard for me to adjust to a Cash Money release lacking Fresh 's infectious beats , but once I took this for what it is ( which is a Wayne release ; not Mannie ) , I actually began to appreciate it more than its predecessor.I wo n't lie , and say I followed Wayne before Tha Carter . The only time Cash Money ever appealed to me was through the Big Tymers ' I Got Work , as well as Juvenile 's 400 Degreez . I honestly did think Cash Money was a dead empire before 2003 , when Juvenile 's Juve The Great brought some mainstream spotlight back onto the label . Juvenile did n't have an extended stay on the label , but it did n't matter ; later that same year , Wayne picked up the ball , and ran with it , releasing Tha Carter . Tha Carter was built on Mannie 's beats and Wayne 's newfound flow ; Mannie laying the foundation to this complex , and Wayne building from there with his rhymes.I think all of us were worried when we found out Mannie severed ties with Cash Money , because Tha Carter 2 seemingly needed Mannie 's beats to once again cememt that foundation . However , Wayne did n't allow his house to crumble ; instead , he brought in a cast of underground , east coast producers , and created Tha Carter 2 ; arguably the greatest release to ever come out of Cash Money Records.The sound is nothing like previous Cash Money albums ; and that 's why it succeeds . With production handled by a handful of cats , they provide the perfect musical backdrop for Wayne 's unique flow . While Tha Carter was a great release , Wayne sounded a bit too comfortable flowing over the beats Mannie produced ; changing his enviorment like he did on this release brought out the best in Wayne . On The Carter , Mannie 's production sometimes overshadowed Wayne 's lyrics ; on Tha Carter 2 , they perfectly compliment them.This is a great album from beginning to end ; saying this will become a classic within the coming years would not be an overstatement at all . As it stands , it IS a Cash Money classic , and one of the best modern commercial hip-hop releases you 're going to find from any region . Wayne may not be the deepest of individuals , but he has a supreme way with wordplay , an infectious flow , and an ear for truly hot beats ; make sure to pick up this release if you 're a hip-hop head .	1
i first thought this cd was so overrated when everybody said this ( ... ) was the classic ... especially because of the fact that i did n't like fireman that much ... but i was wrong , this cd is the BEST cd of 2005 ! i do n't think he needs mannie fresh that badly , he got T-MIX and the DOE BOYS ( who produced the most of the songs ... ) the best songs are ... GROWN MANHIT EM UPHUSTLER MUSICRECIEPTI 'M A DBOYFEEL MEGET OVERanyways , THA CARTER 2 is less commercialized cd which is a classic ... .	1
Good album , its a album that got me in 2 his music . the mobb , best rapper alive , and Hustler Musik , its hard 2 give this album a five , cuz im very judge mental on album 's being a 5 , that means the whole album classic , this album 's not classic , everybody said this boy came out hard , Not really Bossman comes HeLLa Harder . these fools say `` HE SPITS FIRE '' , but IN MY MIND , WEEZY GOTS MAD SKILLS AND SEEMS 2 hold Them Back.thats why i gave it 4 , he lacks the ability 2 just be like F*ck it and go out and murder a track . it left me wanting more so i say carter 1 is alot better . after listening 2 both of them i think his fans made the carter 2 sound better then it was .	1
This album surpassed the expectations that I had of it . I hoped it would be good but I did n't get my hopes up too high because a lot of rappers could n't have pulled it off . LIL WAYNE IS THE HOTTEST RAPPER ALIVE.This is one album that you can bang in the hood , chill wit your girl ( cuz some of the music is so mellow ) , or just listen to and think about life in general . If you loved Jeezy and Bun B 's Trill , then cop this because it is one of the best albums of 2005 . Dirty South Baby ! !	1
This is Wayne at his best and I have been listening to Wayne since the Hot Boys and always thought his voice stood out and his lyrics got better and better through time ! ! When he wants to rap he is easily a top 3 MC right now peace	1
