This was the first OtterBox case that I have ever tried for mySamsung Galaxy S4and I can truly say that I am impressed . TheOtterBox Commuter Series Case for Samsung Galaxy S4has a snug fit that was a little difficult to get on at first . But once it was installed , it fit perfectly . The quality and feel of the case is very sound . It may be a little 'slick ' feeling on the back for some , but I really do n't like full rubberized/tacky cases . i feel comfortable holding it and do n't believe it will slip out of my hands or from between my shoulder and ear when not using my bluetooth headset.I had never used an OtterBox branded product before because I thought they looked too bulky for my tastes . But with my rugged handling of my smartphone during business travel , I needed something that could help protect it . And I was pleasantly surprised that the OtterBox did not make the phone too bulky to keep in my pants or jacket pocket . Nor was the case cut such that I could n't use it with my travel charger ( unlike 2 other cases i previously purchased ) .In all , this is a great investment to protect your smartphone by balancing the bulk needed for protection and the style needed for a serious businessperson .	1
I could not find a protector of this quality locally , so I 'm glad I found it on Amazon . It fits the S4 perfectly .	1
I have always used the OtterBox Defender series on my phones so I decided to try the Commuter for my wife 's S4 . She likes it and it fits well .	1
I 've had several otterbox cases for other phones and they 've been amazing . They really have protected my phone from clumsy people ( like myself ! ) . And this one i got in the & # 34 ; Wild Orchid & # 34 ; color which is a very light gray outer case and the pink inner case is brighter in person . Very pretty . I 've gotten several compliments on it . I love it !	1
I love this case ! It looks great on my phone , I bought it in raspberry , and feels great ! It adds a little size to the phone , which is great for me because the phone is so slim , and this is the perfect solution . I feel like this case offers the best protection of the cases available for this phone . I have tried three different cases , including this one , and while I have n't returned all of them , this is my favorite . I have n't dropped my phone , yet . However , I feel that if I do drop it , this case will be my savior . The hard outer case is sturdy and holds the rubberized case snug to the phone and comes up around the edges . It is fairly easy to put on and I found it easier to keep the 2 pieces together while putting it on the phone , otherwise , I found it to be a little bit of a struggle . I really do n't feel that anyone choosing this case will be disappointed , I 'm pretty picky and was happy to find a case I liked so quickly . My only suggestion is that I think they should make it in more colors .	1
Could n't say anything negative- it 's an Otterbox- my rave review is for Amazon providing us with quality for less cost . It 's ridiculous to pay the retail price . Thank heaven for Amazon !	1
Fits like a glove . Have n't actually dropped the phone to test out the durability of the case . Screen protector is fits perfect . Only negative is that dust gets trapped under the rubber section , not a big deal tho .	1
I love the case I just did n't like the color . but it is a very strong item for everyday use	1
Great fit as always from Otterbox and it comes with a really high quality screen protector . I have dropped my phone at least 5 times so far and it has n't been damaged yet ... ..	1
Absolutely love this case . with every new phone I have to have an otterbox case so this was a no brainer . I love the color . I was a little scared the grey part would look blue in person , but it does n't at all . It 's a beautiful color and most importantly protects my phone . Easy to put on and easy to take off	1
I can not say enough good things about OtterBox , especially when this case is amazing and looks amazing ! The colors do n't get dirty and it fits comfortably in my armbands for when I work out ! Worth the purchase !	1
That warm and fuzzy feeling of safety and protection is great . Especially when you know you 'll eventually fall prey to butter fingers and drop that phone that cost more than a nice laptop . It 's not the prettiest case out there ( I 'd love to be able to admire the brushed aluminum edge on my SGS4 ) , but there are Otterbox loyalists who will debate that . I like that it slides into and out of my pocket easily ( or as easily a quasi-phablet can ) . I have n't & # 34 ; test dropped & # 34 ; it , nor do I think I will . But I sure do feel better knowing that when ( not if ) I do , my phone stands a better chance of coming out unscathed than if it were not wrapped in its two sleek layers of protection . Two grumbles : the rubbery part does seem to collect dust and it can be annoying when you take the case off -- but that 's not an everyday event . Also the two & # 34 ; port covers & # 34 ; for the MicroUSB port and the headphone jack can get in the way of a quick installation or removal of the case , and they 're not the easiest to peel down to insert the cable you want to . These are not deal-breakers though . And of course you 'll get a much better deal on a genuine Otterbox via Amazon than you would at your wireless carrier 's store or any brick-and-mortar store for that matter . Order your case a little bit ahead of when you 're getting your new phone and you 'll be protected from day one !	1
Otterbox delivers as always.Case is strong , I like the feel , the back slides into pants easily but the front can keep it from slipping if put face down on a smooth surface.Screen protector included works well , good feel , has a bit of a gloss when screen is off or in bright sunlight , but works as I 'd want.Good buy .	1
Great cover and is what was described when purchased . Thank you for a great product . We are extremely happy and satisfied .	1
Otterbox is always a top case maker . I think they are actually the # 1 case maker in the US , and for a good reason .	1
Otterbox cases are a little bulky but I like the extra protection . The commuter is the best for pants pockets . Mostly smooth plastic with a little bit of rubber on the corners means it slides in and out with ease . I still have one on my iphone 4 for over 2 years but it did need some glue in the corners . This one for the S4 in designed better with no edges to catch in your pocket . My wife has the defender and it 's not really that much larger than the commuter and has much more screen protection but lots of sticky rubber .	1
I am so in love with the color not to mention i have a big problem with dropping my electronics and this does help me . I no longer have to be worried about cracked screens or malfunctioning phone	1
I have an OtterBox 77-27768 Defender Series Case and Holster for Samsung Galaxy S4 and i bought this one for my girlfriend . Great material and fits well .	1
This is an amazing product , really well manufactured and fits my cellphone like a glove ! Is the big boss in cases ! 100 % recommended	1
i had a galaxy S2 that i loved.. then dropped it once from my lap as i was exiting my car . The screen was destroyed and it cost me over $ 200 to repair . Once i got my S4 , i got this case the same day . And it has been AWESOME . I 've dropped my phone at least a dozen times and there has been not even a hint of a problem with it . Sure , it makes the phone a little bulkier , so you do n't have the sleekness of the uber thin S4 . But do you want a phone to last you or not ? So if you fear dropping it , GET THIS CASE ! the defender is more & # 34 ; child proof & # 34 ; sturdy , but this commuter case is plenty good if you do n't have kids grabbing your phone and tossing out across the room .	1
This product was ordered for a friend . She absolutely loves the product . She changed from the iPhone to the Samsung and wanted the outer box because the one she had for the iPhone worked so well .	1
Had an old Epic 4g , which surprisingly took a beating , and did not even use a case . Upgraded to Verizon Galaxy S4 , and knew it definitely needed a case . I work in an office , and do n't see myself using it in hardcore situations , so I chose the Commuter case . Fit was pretty nice , though it should be noted that it is a little loose with pulling over the top third sides of the phone ; this it where the buttons are , and only silicone protected . However , the phone has not slipped out . Alignment over all the ports and buttons are great . Obviously , while it does n't retain the slimness of the S4 , it is comfortable enough to put in your jeans or pants . Definitely not curved in the back as the first image on the page here appears . Comfortable in my hands . Of note , decided to go with a 3rd party screen protectorTech Armor Samsung Galaxy S4 SIV Premium High Definition ( HD ) Clear Screen Protectors with Lifetime Replacement Warranty [ 3-Pack ] - Retail Packagingas previous reviews mention that the Otterbox screen protector was subpar , and have not had issues with it . Gestures ( including palm swipe ) work fine . Have not had a drop situation yet , but it at least gives me the perception that it will protect better than other cases . If you have or are willing to drop money for a second case for more upscale situations , considerSamsung Galaxy S4 Tough Cases - Olo by Case-Mate Black/BlackorSPIGEN SGP Samsung Galaxy S4 Case Protective [ Neo Hybrid ] [ Infinity White ] Slim Fit Dual Protection Cover for Galaxy S IV Galaxy SIV i9500 .	1
This is a well-built case that provides about the best protection I have seen for after market cases . The price is reasonable and it comes in multiple colors . So why only four stars ? NO BELT CLIP ! For anyone carrying this phone in a pocket or purse , no problem . But for carrying the phone on an active job , I NEED a belt clip . I tried to solve this by buying a BoxWave case and trying to slip the OtterBox into the belt clip case of that unit , but the clips on the side break off after little use due to the thickness of the OtterBox case . If OtterBox would make a model with a belt clip ( if they do I have not found it ) then this case would win the five stars .	1
I would n't recommend this to anyone that wants a small , sleek case . That said , if you do n't mind your phone being bulky due to the case then this is a great product . I really like mine and it definitely protects the phone well .	1
This commuter case is a vast improvement over the s3 commuter case . Otterbox has done well to improve their cases . The buttons fit flush now and the plug covers have extra silicone on them to hold them in place . This one has n't lost it 's shape and holds up very well .	1
Everything fit together well . The screen protector went on without any problems ( I put Tech Armor on another phone and had many problems ) . Nice to see OtterBox pays attention to detail . Was told the product had a lifetime guarantee , but that is wrong . Word of advice , when putting on the screen protector - make sure your screen is clean , I used a LCD spray cleaner . Also when applying the screen protector make sure it is aligned to the phone edges . It helps when pulling off the # 1 layer to do it slowly and hold down the layer touching the screen .	1
The Otterbox Commuter for the Galaxy S3 almost made me lose faith with Otterbox Products . The Iphone 5 Commuter is n't as bad as the S3 but was n't up to par.The new Galaxy S4 case does everything that an Otterbox should . It fits precisely , protects the phone , is easy to install , offers good grip while being easy to slide in and out of the pocket , and looks good on the phone . The rubber also does n't attract lint like the older Otterbox cases.Here is my Commuter rating scale from previous phones that I have owned : Samsung Captivate-GoodIphone 4-ExcellentGalaxy S2- ExcellentHTC One X- FairGalaxy S3-PoorIphone 5- FairGalaxy S4- Excellent	1
I received my Galaxy S4 , Otterbox Commuter case , and iBOLT xProdock car-dock 2 days before running off on a 3-week , 4000 mile road trip to the Southwest for hiking , camping , and photography . The case worked as expected ( I 've been using Otterbox cases for years ) except for one thing I never thought about until I used it with my Galaxy S4..See con's.Pro 's : * Durable . I dropped my phone several times during my trip on concrete , gravel , sand , and tile flooring . The case did its job . It has a few battle scars on the case but hardly noticeable since I got my case black-on-black . * The back-side of the case is a little thicker than it the Otterbox commuter I had with my previous Motorola Atrix phone . While boiling water at our campsite one night the pot bubbled over and ran down the tabletop right over to my phone . When I got there my phone was literally sitting in a pile of very hot water . The thickness of the case protected it from any of the standing water making its way to my actual phone . A quick wipe with a paper towel and all was good . *Note , its not waterproof nor is the case intended to be . *Usability of buttons . This is one place I put Otterbox above all other cases I have owned . All ports are still easily accessible and buttons are easy to press , even with gloves on . The rubber port cover over the USB charging port is extra-nice for keeping debris out , yet very easy to open for charging.Con 's : *Holds in heat . While plugged into my car-dock and exposed to full sun my phone became extremely hot , even with the A/C on . I know that sounds obvious but the full-sun exposure never caused a problem with the past 3 phones I used in this manner . I constantly received the pop-up message on my phone saying `` Charging Paused , battery too hot . '' It never lead to any major problems but is annoying when I get that message when its only 75 degree 's outside . I definitively ca n't say its the phone or the case 's fault , but the logic of having a device encased in a thick black case makes sense that it will absorb and retain heat .	1
I was worried this case would be too bulky , but its the perfect level of protection without being too thick . It still fits in my dashboard mount without issue.Its very well protected , and even came with a quality screen protector that somehow feels smoother than the glass itself.I havent dropped it to test its durability yet , but im not worried about my brand new phone breaking at all anymore . Its definitely a confidence inspiring case to say the least	1
I was originally going to get the & # 34 ; marine & # 34 ; colored case , but this one was cheaper . I really like the black mist/black case combo . This is built differently than the GS3 case , with less exposed rubber on the corners and a more unified feel . The GS3 case came in 2 distinct pieces , but I had a hard time telling this was 2 pieces until I really looked . Have n't used the screen protector yet , so I 'm not sure how well that works .	1
I bought this for my Mom 's brand new Galaxy S4 . It looks great ( make sure you look at all pics , though ... there is a lot of & # 34 ; orchid & # 34 ; on the front rim ) , snaps on the phone like it always belonged there , and offers moderate protection from bumps and minor drops . The price on Amazon is amazing , considering the Sprint Store wanted to sell her the same case for $ 49.99 .	1
I 'm really not an otterbox fan , but this is a nice case . It does n't bulk the phone up to much . It maintains nice , snug natural feel and is truly rugged . I got this for my wifes phone . If otterbox made one for my Galaxy mega with a holster , I would buy it without any second thoughts .	1
bought this by mistake but I LOVE the color and the feel too bad I had a s3 instead of a s4 ! worth the buy ... very stylish	1
My son absolutely loves this case . He stopped putting cases on his phone because he wanted to show off the white phone , this solved both problems , now he can show it off as well as protect it at the same time .	1
Well what can ya say ? It 's Otterbox - one of the best protective cases you can get for your phone . The commuter is for the person on the go who is not so clumsy but , the occasional drop might happen . If you are rougher on your phone than most - get the otterbox defender - it has a built in screen protector also.If you do buy this one - do n't use the cheap stick on screen protector - get yourself a moshi washable re-usable protector ! Wish I knew about them sooner ! And your welcome !	1
Received it fast and loved it ! I did not use the screen protector that came with it based on the reviews I read that said it was n't great so I ordered a TECH ARMOR screen protector along with the case . Very durable and does n't add too much bulk like the other otter box cases . Definitely worth it , order it now !	1
Great case for the S4.Looks good and looks like it will do a decent job of protecting the phone.It is still comfortable to hold the phone with the case on it and the phone slides in and out of pockets with no problems.I am not using the included screen protector.Instead , I 'm using ailoome Samsung Galaxy S4 ( HD Clear ) ScreenMate Real Tempered Glass 9H Hardness Premium Screen Protector with Oleophobic Coating.There is a review of the iloome screen protector on you tube by Erica Griffin that can be found here : [ ... ] That demonstration of what a tempered glass screen protector can do for you is one of the neatest things I 've seen . Go on , hit your screen with a HAMMER after installing the iloome tempered glass screen protector . That is just too cool.As for the Otterbox , no complaints . Looks great , goes on easy , and it offers substantial protection for the body of the phone .	1
Best phone protection ever . Anyone who has a mobile phone of value should most definitely buy otterbox for protection . I will never go without it .	1
Bought this for the Hubby 's phone . He 's notoriously rough on phones and I wanted to protect our investment . This is a great case because it is simple , not overly designer-ish and is sturdy enough . No problem with the fit and was easy to put on .	1
This case fits perfectly . All of the other cases that I have tryied are to big . Thin case and protection for my phone .	1
Purchased it to replace a slip fit hard case that cracked the first time it was dropped . Like the Otter Commuter design . Comes in two pieces , pink is softer plastic , to obsorb the bangs to the corners & sides . Grey is harder plastic that fits nicely over the pink .	1
When my wife and I got the new S-4 I went with the standard Defender Series but she dose n't wear a belt that often and with the redsign of the the S-4 over the S-3 her old one one would fit I found this one that matched ner colorful manner . The only down side is it dose n't protect as good as the Defened series so do n't expect it too . ( Already had to replace the phone and it only fell off the bed onto a carpeted floor my phone was was with it npo dames to mine her screen was brokne in two places ) . It is fair protection for the phone .	1
the case is very good and protects the phone very well . i dropped it many times and felt assured that the phone is fine and it has been thus far . thanks it very nice case and takes of easily to .	1
I 've abused my phone and this case has kept my phone by going kaputs on me . I really love the case . It fits the phone to the t. It does it job . I 'm going to buy another one because I 'm tired of the color that I got ... might go for an all white one this time .	1
I 've been using the TPU covers on my wife 's iPhone and my prior phone , a HTC EVO - these wrap around the front so you have some protection if you drop the phone . The ones I 've used areDiztronic Matte Back Black TPU Case for Sprint HTC Evo 4G LTE ( 2012 4G LTE Model Only ) - Retail PackagingandDiztronic Matte Back Black Flexible TPU Case for Apple iPhone 5 / 5S - Retail PackagingNeither phone has been damaged despite numerous drops.The Otterbox Commuter adds an extra layer of hard plastic . While this should make it more robust , it does make it a bit bulkier . Still , if you are more concerned about damage than the size , this is a decent way to go , but to repeat , we have n't had any damage to our phones while using the thinner TPU only cases I mentioned above .	1
The OtterBox case for my new Galaxy S4 phone is by far the best cell phone case I 've ever had . It is definitely worth every penny I paid for it . Soft and easy to grip on the outside , it has a heavy inner shell that really protects my phone . It also has a screen protector that is second to none.The port for charging the battery has a protective cover too .	1
There are many reviews telling how well the case is so I am just going to talk about the few questions/concerns I had with this case in case anyone else may want to know as well.Wireless charging : I installed this wireless charging receiver : B00D2V9XFCand tested it with this charging pad : B00DQDE1K8I linked the two products as I would imagine ( I have n't had a whole lot of experience with wireless charging ) that the results you get depend on the charger and receiver you picked . Anyway , It worked just fine in the otterbox case.SPIGEN glass screen protectors : I purchased the .23 mm version of the glass . After applying it the Otterbox case was significantly harder to snap together . I stopped trying to force it for fear of damaging something . I think the .15 mm version of the glass might work with this otterbox case but I ca n't say for sure.Other thoughts on quality : I have had Otterbox Defender cases in the past . With the S4 case I feel as though they used a cheaper material to make the rubber shell that goes around the plastic one . It still protects and this is just a personal observation/opinion.The reason I docked one star is because of the plastic film that is built in to protect the screen . On any of the otterbox cases I have owned this screen is n't that great as I feel it gives the screen of my phone a filmy look ( I hope this makes sense . ) I have heard others just remove it and substitute there own but I have never personally done this and I do have to admit that you can get used too it . I still dock the star though because in this case where the phone has an HD screen I feel it matters.Bottom line : I do like this case but sadly am returning it since I applied that glass screen protector . I really do feel like I am giving my phone some serious protection as it takes me forever and some sore fingers to get that dang plastic shell apart even when the phone is n't in it .	1
I have tried numerous cases on my other phones and nothing compares to the OtterBox . I had The Commuter on my HTC phone and it worked great . Now I have a new phone and have gotten the Defender for both mine and my husband 's phone . It adds a little bulk and if you like the slim Galaxy then this is not for you . If you want protection and good grip this is the one for you . I like that there is a plastic screen protector in addition to the snap on clip part for added protection . I seem to always be dropping my phones so I need good protection and this is the one for me . I totally love it . It fits tight so do n't plan on changing out a battey unless you do n't mind losing your nails lol ... but I like the fact that my phone is protected . I am one to keep my phones for 2 years so I want to keep it nice .	1
My husband is very rough on his phones due to his job , and we used to have to make at least one or two insurance claims during the duration of our contracts in order to replace them , or have a cracked screen repaired , etc . We always had spare phones on hand for this purpose , just in case . It was a pain , but we learned to adapt - until the most amazing thing that we have discovered -how AWESOME Otterboxes are.He has dropped his S4 off of a roof in this case , and it miraculously survived . I have no idea how , but only the case was scuffed . If that 's not a testimony , I do n't know what is . My Otterbox is on the way as we speak - I bought a standard flip folio case since my phone is relatively safe during the day ( from my bedside table , to my cell pocket in my purse , to my work desk , and back in the purse and home ) , but I still want that extra level of protection . Some people argue it 's expensive , but when you consider that it 's less than the cost of our deductible to replace his S4 that fell off of the roof - it 's definitely worth it !	1
I 've always been impressed with OtterBox quality and protection - owning six cases for various devices made by them , and this OtterBox Defender case with holster for the Samsung Galaxy S4 is no different . Purchased for a Mother 's Day gift for a new phone , the case fit perfectly and provides a fairly slim ( by OtterBox standards ) case with built-in screen protector . My Mom loved it ! A hard plastic shell case goes over the phone , then a silicon sheath over the hard case to buffer against drops . The screen is not negatively affected by the screen protector , and all the ports are easy to get to and buttons easy to use . The camera is not obscured at all , and sound from the phone is not muffled.The only issue we had was getting the case back off . In the directions is a 'tool ' , which did not ship with our case . A small , flat head screwdriver popped the latches so we could get to the phone , but it was tricky ! We had to go to YouTube to look-up how to do it . Other than this - it 's all good !	1
Just got this today , was kind of worried about the price due to the Otter Box brand being a little more expensive for my taste . I honestly just put this on my phone and I already like it , quality it great and fits just like the other customer 's are saying . Overall happy with my purchase and fast shipping !	1
Overall I am a big Otterbox fan . I have tried both Lifeproof and Griffin cases . I always liked the Otterbox the best . It looks good and does a great job of protecting the phone.However I do have some issues with the case:1 . The covers for the charging port and headphone port always seem to break off after being opened to many times . They will start to tear and after a while come off.2 . After putting the case on the phone , taking it off is not a easy task . Even after taking it off just once , the small tabs bend and look like they are going to break.3 . Dust will get under the screen cover.Overall I think it is a great case , but it does have issues .	1
bought an OtterBox case for my previous Galaxy device and loved it , so when I upgraded to the S4 , buying a case was an easy choice . The Defender Series provides very , very solid protection for your phone with as little added bulk as possible .	1
fast delivery good product BUT way overpriced and a shame there is not a cheaper alternative around . Ill keep looking but it protects my phone well	1
