Great product from a great company . I 'm a big fan of chia seeds so the question was really which company to buy from . I 'm a big fan of nutiva and have tried several of their products . Top quality and reasonably priced .	1
This is an awesome product ... certified organic raw chia seeds . I enjoy them on yogurt or in my oatmeal or in baked goods but especially like them in my smoothies . I read soaking 2 Tbsp of chia seed for 5 minutes in 3-4 oz of water to produces a nutritious chia gel that can be added to hundreds of recipes like banana or chocolate pudding or even protein chia bars . There is also a chia ceral on the back of the package that uses chia seed , hempseed , coconut manna , water , fruit of your choice and honey ... .. So very good . The price is exceptional too for the amount you get . I 've added the ingredient list below just so you can see all the yumminess you are getting in every tablespoon ! ! ! Highly recommend.Ingredients for 1 tablespoon : Calories ( 60 ) , Total Fat ( 3 g ) , Polyunsaturated Fat ( 2.5 g ) , Potassium ( 60 mg ) , Total Carbohydrate ( 5 g ) , Dietary Fiber ( 5 g ) , Protein ( 3 g ) , Calcium ( 8 % ) , Iron ( 6 % ) , Magnesium ( 10 % ) , Omega 3 ( 2375 mg ) , Omega 6 ( 875 mg ) , Omega 9 ( 290 mg )	1
WEll i think they give me more energy and i found this brand to be equal to other brands that i have chosen .	1
This is a great buy and good quality . Should have ordered more than one . I combine this with flax and hemp seeds for my cereal .	1
First time that I have used Chia seeds , in a fruit drink or in cooking ... very fascinating and delicious . Try it is my recommendation .	1
This chia seed is so handy and we sprinkle it on so many of our foods ! I will rebuy this -- if the price beats the others !	1
Chia seeds make a great addition to my smoothies . I use them at least once a day ! They are a great bulk filler .	1
I love chia seeds . You can do a quick google search to look over the benefits of taking it . There are so many recipes you can make with it as well . If you like pudding and want it to be packed with nutrition just add coconut milk and a few dates and cocoa powder , etc ... I also add it to my drinking water . I normally do not like just drinking water , but having a bit of texture in there helps me to drink more .	1
In the past , Dr. Oz has recommended chia seeds . I eat them for health and also because I enjoy the crunch they add to certain dishes . Nutiva Organic Chia Seeds seem like a good choice to me when considering quality and price .	1
I make a morning shake every day and this is a great addition for its Omega-3 and fiber . As others have mentioned already , pre-soak the seeds in water . I keep a jar in the fridge , and just spoon some out into my magic bullet , along with the other goodies . This will continue to be part of my shake formulation for the foreseeable future !	1
I 've been using chia seeds for years but always bought them locally at Trader Joes . I 'm currently on vacation and needed them and no TJ 's in sight so I ordered these . Great price , great quality , seem exactly the same to me . I love to use them in smoothies , or make chia pudding , or just drink them daily in water .	1
Fresh , and a great deal . Package comes with a zip lock closure . Did I mention it was a good deal ?	1
Great way to easily include both protein and omega 3s in my diet - these are virtually tasteless . I add them to my scrambled eggs , smothies , and even make a banana-coconut mils-and-chiaseed pudding with cocoa powder !	1
I 've read about problems with Chia seeds over the past few months and am happy to report that the Nutiva Organic Chia Seeds in the 32 ounce package I received is fresh , looks like and tastes like organic chia seeds , and this bag contains Organic Chia Seeds grown in Bolivia . I see that the price now is higher than when I purchased a few days ago , so I assume that this is one of those products which price fluctuates greatly depending on how much is sold . For your chia needs , this brand is reliable and the product tastes as it should . The only problem I had was that the line on the resealable bag designating where to cut was too high on the bag , so I needed to cut it twice in order to open the bag . I 've vacuum sealed mine in smaller packages , labeled them with number of bags and the date , and have them stored in a cool , dry closet .	1
I LOVE the Nutiva brand . I use their Unsweetened Coconut Chips which are FABULOUS ! , their Coconut Oil , & the Chia Seeds BUT the 32oz size is $ 18.71 here on Amazon while it is only $ 9.99 at Costco . Amazon 's price is almost double ! They are super good for you and can be used in so many ways . Since I have cut sugar out of life , I find these helpful in keeping me full , satisfying my sweet cravings & also keeping me regular ( fiber ) . I add 4 tablespoons of chia seeds to 3 cups of water and put in an airtight container in the refrigerator . They will stay fresh up to 3 weeks . Leave it sealed overnight & you will wake up to a gel-like tapioca that you can make chocolate pudding with . Just add unsweetened cocoa powder , 1 pack of Sweetleaf stevia powder & you have chocolate tapioca . You can switch it up & use unsweetened almond milk & add Sweetleaf Vanilla Creme flavored stevia drops . That 's just 2 examples but there is so much more you can do with them , just google chia seed recipes !	1
Chia seeds are considered to be one of the super foods , and I add them to our NutriBlasts.. I wo n't get into the numerous benefits of chia seed because you can do research on the internet to find out what they do for you . This is a link to a site that talks about some of the benefits . [ ... ] Can I tell you that this particular supplement did anything special ? - no really . I add a number of the `` super foods '' to our health drinks . So it would logically be impossible to separate any one as to the benefits . I can only tell you that we all feel better since adding these foods to our diet . Really , can anyone truthfully say that any one ingredient of a healthy diet is responsible for all improvements in feeling healthy ? I believe that chia seeds help , but it takes a few nutrients to feel the full effect in all aspects of our health .	1
Good price and now I get it regularly instead of waiting for it to go on sale at my local store .	1
In my country we use seeds to make a drink called & # 34 ; Cebada & # 34 ; . After 30+ years I 'm glad to rediscover them again . I used them everyday in yogurt , oatmeal , drinks ; I especially like them in my lemonade . The best part is their healthy/good for you .	1
We love chia ! This is a great price for organic chia seeds . I 'll definitely be buying these again . For sure .	1
I use this in my smoothie and have always used Chia Seeds . Bought this because of the price . It 's as good as any others I 've purchased .	1
For breakfast , these give you a lot of energy and when I add them with raw chocolate powder and protein and frozen blueberries to smoothies I an lose 2 pounds a week and forget to eat lunch.You can make no-cook puddings out of them too which is fun . These are clean and tasty at a nice price point . Way cheaper than Whole Foods Mark Up !	1
Great product , I like to add some to my morning oatmeal and have used in a coating for fish as well . Very versatile and I like the handy resealable pouch .	1
There are a great , nutritious addition to almost anything . I love to make chia pudding for a sweet , fiber filled dessert that is also healthy !	1
I use Chia Seeds in smoothies and recipes and have a hard time finding organic brands . Amazon offers a good price on these .	1
I add this to my smoothies , or I just add a couple tablespoons to some liquid ( water or aloe vera juice for me ) , and let it gel , and drink . Fiber and protein and fatty acids ... what more can you ask for ? Just make sure you have floss or a toothbrush handy .	1
Ca n't go wrong ... I add it to smoothies . Just make sure you have enough water to soften the seeds to make it easier to digest .	1
I 'm on my second pack of these Chia seeds . I love Chia seeds for how good they are for your body . They help to absorb and remove the nasty things from you body that should n't be there . They 're like little absorbent brooms ! You should try the Chia cereal recipe on the back of the bag ! I love it for breakfast . I 've altered it though , so here 's what I do : In a breakfast bowl , mix:2 Tbsp Chia Seed2 Tbsp Hempseed2 Tbsp unsweetened , shredded coconut1 tsp . cinnamonBoil ( or heat to the temp you want ) 3/4 cup water with 6 - 12 drops vanilla stevia , depending on how sweet you want your cereal.Stir the water into your seed mix and let it sit for 4 -5 min . stirring occasionally . Top with some fruit or walnuts , or both !	1
I never thought in a million years I 'd be eating chia seeds . But here are my reasons , and to me they are good ones . Fiber . Fiber can make my tummy wonky , I have IBS . But I need fiber as I am a Type 2 diabetic . These seeds help immensely . They do n't bother my stomach . Not only that but they 've become addicting . I do n't know why that is . I normally stir them into yogurt but lately am adding them to my coffee as well . They have a nice , mild faintly nutty taste . This particular brand is of good quality AND a good price . That 's a nice combination .	1
These seeds are awesome ! I love these for making almond milk pudding . If you add vanilla , glucomannan ( natural thickener that adds fiber ) , and some stevia it tastes like tapioca pudding ... it is so good and so healthy . I have also added them to homemade crackers and smoothies . They are little nutritional power houses and they do n't taste bad either . A little bit goes a long way , especially when adding them to puddings and smoothies , because they expand to a jelly sort of . I recommend these to health conscious people who would like to try something new . You will not be disappointed .	1
I put some in a mason jar with sring water and shake it up.. sip a bit here and there.. even good just to eaat out of your hand	1
I take these , alternating with my flaxseeds , for fiber . I have taken flaxseeds for years now and have added the chia seeds because I figure variation has more health benefits . Particularly If diabetic , having ample fiber , especially with heavy meals , lots of carbs meals or sweets ... the fiber goes a long way to synergize the sugar with the body . Just like oranges ( which naturally has the fiber along with the juice ) the body processes it lots better than just drinking orange juice.With juice , the body sky rockets the sugar overload and throws a real problem into our health . It 's no wonder there are so many diabetics today - because we are not told of these truths , unless of course we research the facts . Through the years I have learned from my body that this makes a big difference in my sugar readings . Just proves it makes sense to eat what is natural as much as possible instead of letting all these processed items in our stores ( that are so convenient and easy ) take us into trouble . We can not totally omit all bad foods , but when overdoing it , let the fiber help keep the body synergized as much as possible . I must add : I am NOT connected with medical field in any way ... just learned what works and what does n't .	1
I use a tablespoon or 2 of this every day in an organic smoothie and we have n't been down and out sick a day since we started 2 years ago.The price of chia everywhere has gotten ridiculous but this is one of the best available especially with Subscribe and Save and an extra 20 % off for doing several of my regularly consumed items on S & S ; .	1
I use these in my near-daily breakfast smoothie - I love them and will continue to purchase them . I use subscribe and save and receive on bag every two months ! LOVE LOVE LOVE Subscribe and Save ! ! !	1
This is the only brand that i have bought so I have nothing to compare it to . I thought they were good and bought the larger size .	1
We already reviewed this as super . We are using these organic chia seeds in everything from breakfast to dinner . Chia has more omega 3 good for all body systems than fish oil , and no fish were harmed .	1
Even the kids like it . I use it in fruit salads , almond milk , juices , parfaits , etc . and I 'm a big fan of the company .	1
These are great added to cereal or vegetables ... I really like that pop . As for the health benefits , I 'm sure they 're great but ca n't help but feel that I 've wasted my money with all the other sources of these nutrients . I love 'em though !	1
I started buying chia seeds at the health store a couple years ago . We use them in lieu of cereal , and add additional whole foods , such as sunflower of pumpkin seeds , along with fruit , to add to the health benefit .	1
I put hemp seeds and their chia seeds on my salad . It is tasty and organic while being full of Omega 3 and Protein .	1
Great quality chia at a fair price . I was paying extra for their white ones for awhile , but why when these are just as good !	1
I purchased the Chia seed after learning about it from Nutiva.com . The seeds seems relatively harmless and do n't have much of a taste in dry form . I put a little water to them to make a gel and was a little grossed out by the texture . The thought of making a food out of it was a little off putting . I have n't actually made anything yet but Amazon asked me for a review , so here ya go . They are starting to put Chia into foods and I actually purchased a chocolate chia bar from my food co-op that I have n't had a chance to taste yet . I 'll get back to ya.Update : 1/18/2011- Okay Chia gel is not for me . I tasted the chia bar and decided to donate it to the trash gods . I will try consuming the rest of my chia dry as a food topper , etc . Good luck to you chia triers and chia lovers.Update 6/12/11-I 've been experimenting with my chia seed and have made a great tasting granola . I use 3 cups of old fashioned oats , 1 1/4 cup hemp seed 1/4 cup of chia seed , 1/2 Tbsp . of pumpkin spice , 1/4 cup grapeseed oil and 1/2 cup honey . I whisk the wet ingredients and mix them into the already mixed dry ingredients , then bake in a 325 oven for 20 minutes stirring every 5 minutes or so . I eat this in my fruit & yogurt parfait , as a snack and as a breakfast cereal . So happiness for me and the chia seed .	1
Chia seeds have been around for a long time . We use them as eggs in some baked good like pancakes . I like to mix with water and keep in fridge and add into smoothies . The kids seem to stay full longer !	1
these chia seeds are delicious and you get a good amount for the money . my kids eat them daily for breakfast .	1
Great value for the size of the package and its organic certification . I make my own chia drink by mixing 3 Tbsp . with 2 cup of warm water and refrigerate overnight . The next morning I mix it with 1 cup of juice ( any kind ) and it makes 2 servings . I feel so energized and refreshed after I drink it -- -- its an everyday requirement for me now !	1
I really like this brand of Chia seeds . Made by the same company I get my coconut oil from . It grinds up real nice in my smoothies . It suggest that you let it soak 10 to 15 minutes before you use it , and it would grind up better , actually it 's supposed to be a gel then . I have n't had the patience to let it soak as yet ... .maybe next time ... .	1
I do n't know what makes these chia seeds different from other brands but I 've tried a few and always prefer this brand . I use them in my yogurt , for baking and to make chia pudding . I make chia gel and use it to replace butter in baked goods . I 'm still learning what all can be done with them .	1
I read about lots of benefits from chia seed , so I decided to give it a try . The seeds are tiny and have no flavor of their own . I add some to breakfast every day , oatmeal or toast with peanut butter . I tried them with eggs , but eggs just should not crunch . My chia pet is not getting any of my chia seed .	1
Really a great product . I add these chia seeds to my cereal , pancakes , muffins and smoothies . They are good in manyof my recipes . I add them to as many as I can .	1
I soak the seeds for a few minutes , and add to my morning smoothy . Amazing nutrition and a convenient way to keep it in stock	1
ABC News has posted a video for chia claiming `` '' Be cautioned , you should only eat a small amount , maximum one ounce a day . '' '' I consume chia only for calcium and magnesium . Not interested in the fiber since the fruit fiber is healthier for me and I consume many seeds as well . Chia seeds are very high in the Omega-3 fatty acid ALA . However , humans are not good at converting this into DHA , the most important Omega-3 fatty acid.Let 's look at some facts since I like to get the most nutritious foods for the best price available.WEIGHT : One pound of muscle burns six calories per pound per day . One pound of fat burns two calories per pound per day . That four calorie difference may not sound like much , but for most people , that 's the difference between living lean and living obese and even morbidly obese ( defined by those who are 100 or more pounds overweight ) . Cardiovascular exercise will result in weight loss , but it will come at a cost as 60 % of the weight loss will be fat ( that 's good ! ) while the remaining 40 % will come from muscle ( that 's really , really bad ! ) . After the age of 20 , the average person loses one-half to seven-tenths of a pound of muscle a year . That 's 5 to 7 pounds a decade . After the age of 70 , the average person loses 3 pounds of muscle -- per year ! As women approach menopause , the rate at which they lose muscle doubles , which is why so many women begin to gain weight right around that time of life . Why is this weight gain happening ? It 's simple -- muscle loss . When you lose muscle , your metabolism is destroyed . Your successful weight loss formula is dieting plus strength training . Period . No food helps you lose weight , it helps you gain weight . The only way to lose weight is to eat fewer calories , period.CHOLESTEROL : Cholesterol lowering drug , Lipitor with $ 13 billion plus in annual sales is a top selling drug in the world . Phytosterols which is helpful in lowering cholesterol can be found in many foods like sesame seeds , sunflower seeds , watermelon , onion ... no Phytosterols in Chia seeds so no reduction there.FISH OIL , OMEGA-3 ( EPA/DHA ) : Greens , nuts , seeds , fruits and vegetables do not offer any omega-3 ( EPA/DHA ) since it is an animal source . Flaxseeds offer more ALA than chia for $ 1.99 a pound not $ 15 a pound , 22.8gr vs. 17.8gr . There are two major types of omega-3 fatty acids in our diets : One type is alpha-linolenic acid ( ALA ) , which is found in plants the other type , eicosapentaenoic acid ( EPA ) and docosahexaenoic acid ( DHA ) , is found in fatty fish . The body partially converts ALA to EPA and DHA . There is no proof what percent of ALA gets converted by human body to EPA or DHA . You can consume all ALAs that you want and depending to your genes it may never turn any into omega-3 ( EPA/DHA ) . Blood test is the only way to see the affects . I get omega-3 from sardines although flaxseed is important part of my diet since flax offers so many different nutrients . But more importantly Omega-3 to Omega-6 ratio for flax is 38.71 but for chia only 3.03.PROTEIN : No seed or green offers complete protein other than quinoa and soy . Soy is not my choice since soy is processed and comes with estrogen . Chia is an incomplete protein since it is missing few amino acids . I get 25gr of complete protein with all amino acids in one scoop of pure isolate or 8gr from one cup of quinoa . Those are excellent amount of protein since after all human body does not digest more than 30gr of protein at a time.FIBER : There are two different types of fiber -- soluble and insoluble . Both are important for health , digestion , and preventing diseases . * Soluble fiber attracts water and turns to gel during digestion . This slows digestion . Soluble fiber is found in oat bran , barley , nuts , seeds , beans , lentils , peas , and some fruits and vegetables . It is also found in psyllium , a common fiber supplement . Some types of soluble fiber may help lower cholesterol , but the effect on heart disease is not known . * Insoluble fiber is found in foods such as wheat bran , vegetables , and whole grains . It adds bulk to the stool and appears to help food pass more quickly through the stomach and intestines.If you happen to have certain health issues especially digestion issues then insoluble fiber is what you would reach for but if you want to feel full for a longer period of time then soluble fiber becomes the priority . Fiber is essential for body since fiber absorbs the unwanted liquid in the gut and body has to defecate that blown up fiber which in return lowers cholesterol , blood pressure , etc . and brings comfort and efficiency to human body unlike fat which stays in human body . Chia is the highest fiber but with higher price and less nutrients.HYDRATION : Ask yourself , would n't you just be getting the same amount of water regardless whatever added to that water ... Water helps hydration not chia or whatever added to water . Water is the best liquid to drink to hydrate but green tea , coffee and squash are also hydrating . When you drink coffee , your body is retaining much of that fluid - especially for people who are habituated to drinking caffeine , as the body adapts , resulting in a reduced loss of fluids . Chia has nothing to do with hydration and never helped hydration only a marketing tool.MONOUNSATURATED FATS : 7.5g in 100g serving of flax and only 2.1g for chia . Mono is the same healthy oil as you get in avocado fruit.Accordingly for 100gr servings size of ; FENNEL__SESAME__FLAX__CHIA__AMARANTH__QUINOA__HEMP__PISTACHIO__ALMOND__CASHEWCALORIES345__565__534__490__371__368__567__557__575__553SAT FAT0__34__18__16__7__4__17__27__19__39CALCIUM % 120__99__26__63__16__5__0__11__26__4MAGNESIUM % 96__89__98__0__62__49__167__30__67__73POTASSIUM % 48__14__23__5__15__16__167__29__20__19ZINC % 25__48__29__23__19__21__83__15__21__39FIBER % 159__47__109__151__8__11__4 __41__49__13PHYTOSTEROLS ( mg ) 66__714__0__0__0__0__N/A__214__0__0CONCLUSION : With a healthy diet of seeds , nuts , fruits and vegetables , the last thing on my mind is FIBER , a fiber with constipation when I can get healthy fiber in many food items for $ 2 not $ 10 a lb and especially with upset stomach as claimed correctly by ABC NEWS `` '' Be cautioned , you should only eat a small amount , maximum one ounce a day . '' '' ( link provided in comment section ) . Despite all the claims , chia does NOT even break down that easily in the stomach due to its shape and size just like many other seeds so I ground chia just like I do with all other seeds . I consume chia for calcium in organic form in very limited amount since as I described , it is very expensive for limited nutrients but I need to get as much calcium as possible from DIFFERENT foods . I consume higher amounts of hemp , fennel , sesame , flax , amaranth , quinoa than chia . Only for calcium and magnesium in limited quantity .	1
I use this for so many different things , mainly as a supplement for protein . I am happy with the product .	1
Far as I can tell these are great . Ca n't taste them in smoothies . I pulverize in the Bullet then add remaining ingredients . The bag is easy to close . All seems great to me .	1
Love these seeds . very healthy food and easy to add to anything . I put in yogurt , ice cream , my shakes , anything i can think of . great way to add some extra health to any snack .	1
My sister introduced me to chia seeds recently . Just add them to your drink , let them sit for about 15 minutes , and they 'll develop this gelatinous tapioca-like shell around the tiny seeds . They have virtually no taste but are really fun to nibble on as you drink . They do n't cause your drink/food to thicken at all . I also recently started craving boba drinks , and this chia seeds is a really awesome alternative.1 tablespoon = 20 % of daily fiber recommendation . Wow ! I can attest that just a small amount does really help with regularity.The best drinks to add these to are drinks you really want to savor . The seeds are perfect with fresh coconut juice . It 's almost like they were made to go together.The only thing I 've added these to that did n't turn out well so far has been tea . I do n't know exactly what kind of tea it was , but it was fairly bitter . The seeds force you to nibble so that really makes you really savor the drink you 're drinking . The bitterness of the tea was n't conducive to savoring.The fact that Nutiva 's chia seeds are organic and non-gmo makes them virtually perfect .	1
In my opinion all Nutiva products are great . I have never been disappointed . I prefer the white ones over the black .	1
The short-chain omega-3 fatty acid , alpha-linolenic acid , is close to useless in improving our health . The average American can convert only about 3 % to 5 % of it into what he or she really needs , the phospholipid-based long-chain omega-3 fatty acids , EPA and DHA . So what are the real reasons why chia seeds are healthy for us ? ( 1 ) Chia seeds are high in soluble fiber . Soluble fiber partly blocks the absorption of calories from fat . Also , soluble fiber feeds the good bacteria in the human digestive tract and greatly increases their numbers . The good bacteria manufacture beneficial chemicals which ( 1 ) kill the bad bacteria , ( 2 ) lower blood pressure , ( 3 ) cause weight loss , ( 4 ) prevent cancer , ( 5 ) prevent clogged arteries by improving cholesterol numbers , and ( 6 ) prevent constipation . ( 2 ) Chia seeds are high in lignans . Lignans are phytoestrogens that prevent heart disease , cancer , and many other killer diseases . To derive the full health benefit from lignans , we only need to eat an extremely , extremely , extremely small amount of chia seeds or ground flaxseeds every other day . ( 3 ) Chia seeds are high in phytate . Phytate is a powerful antioxidant that prevents heart disease , cancer , osteoporosis , and many other killer diseases . Phytate partly blocks the absorption of calories from starch and protein . Phytate partly blocks the absorption of toxic heavy metals such as mercury , lead , arsenic , and cadmium . Phytate partly blocks the absorption of iron , which is a cancer-causing and artery-clogging pro-oxidant . Phytate is greatly helpful to diabetics by partly preventing the breakdown of starch into glucose . Phytate slightly reduces the severity of flatulence . ( 4 ) Chia seeds are high in phytosterols . Phytosterols partly block the absorption of cholesterol from our intestines by mimicking the chemical structure of the cholesterol molecule.Product of Paraguay .	1
Wow , when I priced these at Whole Foods they cost 3 or 4 times as much . Not only that , Whole Foods is a 25 minute drive . This was a win-win .	1
Perfect . They 're organic and they have a great price . I use them in my smoothies , 500 times the calcium of dairy milk !	1
I never would have though to eat these . I saw these in Dr Oz . They do keep you full . I put them in my morning smoothy . I really like the texture of them and the high fiber you get with it .	1
Nutiva has great quality products . I especially like the chia seeds . There are so many uses for these healthy little seeds .	1
It 's so nice to be able to buy these on Amazon at a good price . These have always been fresh and good tasting and I have ordered them a few times . Chia seeds make great healthy crackers ( Mix with grated carrot or zucchini , let sit for an hour , then spread thin and dehydrate or put in a low oven for a few hours until crisp and dry ) .	1
Not sure if they really are as beneficial as my friends say but I 'm game . Having a smoothie right now with my daily dose of Chia . At least they keep well ... ..	1
it 's great for breakfast , healthy and filling ... .i love it , it 's good for the mind and body , nourishes me from head to toe	1
I bought the Chia seeds because I knew that were healthy . I wanted them organic and this brand was . The price was right . Since I 've never ordered them before , I did n't know what to get , but I do n't regret getting Nutiva brand .	1
Was suggested by a friend to try chia seeds for their nutrient content . Ordered this pack since the grocery I visit does n't sell chia seeds . I am so far satisfied with the taste but I do n't have a measure to compare it against . As informed by my friend , this pack is a little pricey .	1
I use these as part of a breakfast cereal consisting of : CurrantsCranberriesChocolate nibsHemp seedsChia seedsWalnutsPumpkin seedsBrazil nutsOrganic OsMillet rice flakesAll from Amazon , of course ! Milk comes from the local grocery store.I also use them in oatmeal , and sometimes I really get creative , mixing them with spaghetti sauce and putting them on things to make little pizzas , for example .	1
I can get Chia Seeds at the local market , but not at such a fantastic price . Also , these chia seeds are Organic , which means a LOT to me . These seeds are delicious mixed in with whatever you choose to put them in . I sprinkle them on my morning oatmeal and add some blueberries and organic coconut oil . This combination delivers a very healthy , and delicious breakfast .	1
This is something you can put on any food to add some real nutritional value . I put it in smoothies , oatmeal , and salads .	1
I have to admit I was a little concerned about trying these . But what an eye opener . I add them to my daily smoothie and get such a nutritional boost ...	1
great supplement for your health . I love chia seeds . this was a good price . good quality seeds . I like it .	1
I got into chia seeds thanks to my mother in law introducing me to them & green smoothies . I 've since learned that these protein boosters can be added to soups , as well . So I put them in my blender when making smoothies and pour them in my soups ... no one even knows that extra protein is in there ! : )	1
I bought these Chia seeds initially to add more soluble fiber to my diet to help keep me regular . I started adding two tablespoons a day to my meals and after around six months I noticed my LDL Cholesterol levels were lower and a slight raise in my HDL . I attribute these changes to the soluble fiber and natural EFAs in them . I also found they give me more energy so I usually have a serving before I run . They really do n't have much of a taste so they are easy to add to just about anything . I usually make a gel out of them . I add two tablespoons to a small amount a water , shake them up , and then let them sit for around 15 minutes . The seeds gel up nicely . The less water you use the quicker they gel up . Then I just add some protein and almond milk and it makes a good energy drink for me . Keeps me full for hours !	1
I use this product in my protein shakes . I only eat them for the health benefits . There is no real taste to the product . If you leave the seeds in liquid for a few minutes , they 'll start getting gelatinous . Other than the consistency that is only slightly noticeable , you barely know they 're there . I would purchase again .	1
A good source of extra nutrients . This is my first bag of chia seeds I have ever eaten before . Their not bad . I like the taste of hemp seed more , but these have quite a bit of nutrients as well .	1
Approximately one year ago I learned of the health benefits of Chia Seeds.I purchased these and am very happy with this product . I soak mine in Coconut Milk ( vanilla flavor ) which makes the seedsplump-up and become soft and easier for digestion.They have helped me tremendously with digestion and energy.I will be reordering this product , no doubt .	1
This is a great source of protein and fiber . Chia seeds can be eaten without grinding them up so they can be sprinkled over salads and cereal and anything you like.I prefer them in smoothies as they tend to make it a bit thicker.Chia seeds are an excellent item to add to many foods and to make crackers etc with.Good price and fresh when they arrived ,	1
I was a little iffy about buying this product . I am trying to make better choices in what I eat . I 've been hearing so many great things about Chia seeds , so I decided to give it a try . I am so glad I did ! I put my Chia seeds in my yogurt , smoothie , oat meal even my cereal . I decided on this brand because I buy their coconut oil and love it . I am happy I did . I have no complains .	1
Chia seeds at a decent price . these are active - the sprout in damp paper towels and potting mix alike . Perfectly flavorless crunch added to whatever - sprinkled on moring fruit cup , swirled in the mayo on my sandwich , and so on . very filling , good for conquering the need to snack between meals.Ca n't yet say about the effects on blood pressure , but will post again next time I get my BP tested	1
I like this dried version because it lasts longer , takes up much less space , and is so easily customizable . I bring a little 2oz bottle of this , mixed , to work daily and it provides a little boost of energy that 's so needed in the afternoon . ( 1/2 tsp . or so of coconut powder used for that size ) I have found that to mix it well I need to use a little warm water first to dissolve the powder , then add cold . No problems there.Also , I added contents of the package to a small screw top container for easier measuring and access . There 's a zipper seal on the bag , but the powder gets in there and makes it harder to zip closed . The bag is great for storing unopened coconut powder though.I like that there 's no added vit . C. ( Why is this added to coconut water ? Preservative ? ) Aside from wishing the bag was bigger for the cost , I like this coconut water powder and will definitely purchase it again .	1
Saw all the good reviews on this , so I thought I would try it instead of Gatorade powder mix for our hike .	1
Excellent natural electrolytes . Great for hard training- cheaper than buying coconut water ! You can mix this with any performance drinks- no GI problems	1
I like the price better than bottled coconut h2o and it is easy to just dump a teaspoon full into a smoothie . I would recommend it .	1
