There are two kind of the EQ on the markets for the smartphones . Firs of a kind demands of you to disable parts of the sistems tuning . The other ones leave you to dicede and that is much , much better . It is working anyway . Only you decide when you wont to enable EQ . For example you will need it while listening radio , but you do n't need it alongside EQ in the almost any better players and this is that kind of EQ . Works really grey , and I recommend it as a must have one .	1
As I sat listening with very expensive headphones I could n't imagine my music sounding much better , but I am pleased to say that this app has proved me wrong ! The sound improvement is significant . It works with audio programs not listed , but the VU meter does n't work on some programs , but that is tolerable . What 's really missing is a true widget . When you run it , you have a widget of sorts , but you do n't have a widget to keep on your desktop if you want it . I was going to rate it a 4 because of the shortages but the sound improvement is significant enough to merit all five stars regardless .	1
I did have this app till my kindle restarted itself . it is amazing for all type of genera it just sucks it 's not free anymore ... fix that amazon .	1
Easy to adjust treble or bass to your liking and once you get it set up not to much more to do . For me added more depth in the sound the way i like it	1
I wanted to do subtle tweaks to my kindle fire for my earbud headphones . First , the bad . The interface should be zoomable or havea choice of sizes . As it is it 's an exercise in frustration trying to move the sliders with your pinkie in 1 or 2 dB increments and judgethe sound . The Bass Boost and Virtualizer knobs are even worse , I still do n't know exactly what physical movement/ / arc it want 's toget the knob to turn . Once it 's set ( mine was a 2dB cut at 3 kHz and a 3 dot Bass Boost ) it 's super easy to save in memory and name . The best part is the Virtualizer which does a credible job of increasing stereo separation . Even cranked to it 's extreme itproduces a believeable if exaggerated stereo spread , like you 're sitting front row center in a club with the musicians arrayed acrossthe stage . I would recommend saving your settings with the Virtualizer on and cranked up high , you can always shut it off whenit becomes intrusive like during newscasts and other mono sources . If they fix the interface size this will be a fantastic tool and I'llincrease it to 5 stars .	1
This EQ surprised me . I did n't think it would work on my kindle fire , but it does . The music I have sounds even better .	1
However while I liked it cause it did help with the sound , it did not really make it louder . I know maybe I 'm expecting too much of a tablet to sound like a stereo but hey maybe something better will come along or they will improve it .	1
This eq wirks with my fav radio ap - iheartradio ! Nice and easy , no fuss no muss.Definitely boosts the sound quality ! Samsung galaxy note 2 i317 android ver 4.1.2 ( unrooted )	1
This little app is a powerblock to enhance the listening features of my Kindle when using IHeart radio , etc . It is very straightforward in it 's use and setup .	1
EQ is easy . Basic . I use this app for all my music.. Well worth looking into , if your looking for improvement . This is the One	1
This really works , has a small footprint ( file size ) , makes it worth the buck for me . Who does n't want an EQ on their phone ?	1
I always love to have better sounds for my music and this app does just that . You can make your music sound like a remix or enjoy a studio quality sound . You can create custom settings for your music . Highly recommended .	1
This app is great I love the custom profile . This makes my device personality friendly . I can listen how I want too .	1
I 've installed this on two phones and a tablet , none of which have any kind of built-in equalization or tone controls for music . The app works the same on each device , but not all of them work really well with it.First off is an older model , a Samsung Galaxy S ( Showcase variant ) . The EQ works , but just barely . Lots of dropouts and blips in the music occur if I bring up the EQ and tinker with the settings , or try to use the EQ , a music app and do something else in the foreground . The phone 's not quite up to snuff to integrate the EQ seamlessly , which is not surprising since it ca n't play music on its own stock player without dropouts for the most basic of things , like checking mail or swiping through home screens.Second is a much newer and more powerful device , my Acer Iconia A700 10 & # 34 ; tablet . The EQ works better here , but despite its quad-core processor it still glitches and stutters with Music Volume EQ loaded in the background while other things are going on . If the tablet is left alone with just EQ + a music player , it seems to do fine . I have not tried to use it while playing HD video yet.Last but certainly not least is my personal everyday phone , an HTC Droid DNA . EQ works beautifully here , with no lag , hiccups , blips or dropouts when using any music or video player . I 've run the EQ with active Bluetooth , Google Music cloud player and Waze all running together with no issues & # 8212 ; a great thing for commuting ! I actually use it in conjunction with the phone 's built gimmicky Beats Audio enhancement to make it actually sound good instead of compromised.For me , the only thing that detracts a star are the hard to use and mostly useless & # 34 ; knobs & # 34 ; for bass and virtualizer . Oh and the lack of bands in the EQ . A good EQ to me should have at least 10 bands , ideally more . If you really want to impress me , make it like the one built into the Rockbox software that can be overlaid on old mp3 players & # 8212 ; multi-band EQ with totally customizable center points and Q settings . That would be awesome.But at least for casual users looking to eek out a little more oomph from their cheap earbuds ( or bad car stereos , in my case ) then the five selected bands are actually pretty good on their own .	1
This product makes it possible for me to enjoy my music even more wen I read or work . Easy to adjust to taste .	1
Got this as the free app of the day . It really works great on my Kindle Fire HD . Easy to use , has pre-sets and you can save your own adjustments . You can tweak the sound to your liking when using headphones , stand alone speaker or playing through the Kindle itself . Best free app in a long time .	1
I can only watch clips , because , i am supported by TWC , and to watch full episodes , you need to log into your account , right ? Seems legit . But when I went to log in , THEY DID N'T HAVE TWC ON THE LIST ! ! ! ! ! ! ! I am super dissapointed . WILL change review if updated to add twc .	1
it never has to load it just goes to a movie or a game with a blink of an eye and the best part is that I did n't even have to sign up it just recognized me and it works great on kindle fire HD 's ! ! ! ! ! !	1
Guess it 's like the HBO app - does n't give you free HBO ... just lets you access your HBO subscription on a mobile device . So I can watch live TV and selected episodes by logging in with my Xfinity/Comcast account . There 's a long list of providers so you can probably find whatever one you use . Just wish more episodes were available -- these look like the same available on On Demand .	1
You can watch clips but if you want long shows log in and if you think this is a bad app think again free full shows and clips this app it worth more than free its a great deal	1
My family has 3 TVs . My little brother , Mom and Dad all have one . I do n't . This app is perfect for that problem . I can catch up on the OLD CN shows ( Yay ! ) watch clips and even get on live feed . This is for young and old . For a 17 yr old girl this is great . I recommend it to anyone .	1
Really came in handy for my Husband when he had to take the kids with him to a job site and they were able to watch their favorite cartoons	1
I love cartoon network . Even though it is not as good as the pc version , ( cartoonnetwork.com ) it 's good . This does n't have ALL of the episodes , it only has a few or more I could be wrong , i have n't used it in a long time , it 's got all the shows though	1
I like it because kids can watch new episodes on tablet that they may have missed on TV . Its also has clips of older episodes .	1
This is the best app in the world since I do n't have cable for my Tv I Can just get this I recommend it to ANYONE	1
It 's a great app . You can watch episodes or live TV . All the negative reviews are because they do n't have the right TV provider .	1
very good app . fun stuff to watch and do with games as well . Safe fun app for kids to enjoy !	1
LOVE WATCHING CARTOONS BETTER THAN WATCHING THE NEWS ON YOUR TABLET WAY TOO SAD CARTOONS YOU LAUGH MORE AND MORE	1
Great app . I use it on a Kindle Fire and it never lags or has trouble displaying a video . I recommend it to everyone that loves watching all their favorite Cartoon Network shows on their mobile device .	1
It 's a great app . I can watch cartoon network anywhere I go on my kindle fire hd . But the live tv page runs slow when I login my tv provider . I hope they 'll fix it .	1
great to have every one should should get this and try it good to have one on your kindlreit is a great item	1
I like it because it allows me to watch my favorite cn shows and I hope they switch out the episodes every once in a while	1
Very easy to access using my provider credentials . I am able to watch full episodes of shows not typically shown as often , as well as others that are run repetitiously . It is neat to watch cartoons on my Fire .	1
I love to watch Cartoon Network , this is a great app to do the job . I recomned it to anyone who is bored or just loves Cartoon Network .	1
CN is one of my favorite channels period . Now I can watch anywhere and anytime , What ! ! ! If you like CN than get this app .	1
This is the best tv app ever . This app lets you watch Cartoon Network live or lets you watch the last 5 eppisodes of any show that Cartoon Network airs . My kids LOVE this app .	1
You can watch full episodes if u log in . Other wise you 'll have to watch clips . I think it 's truly awesome	1
I love CN ! I always wanted cartoon network on my Kindle Fire HD . Works great and looks better on a tablet ! There are episodes and clips . Like really guys , SOME shows have clips and episodes on both . TV shows like , Dude what would happen , has clips because there can be like many events of what would happen . The good news is , with clips , you can watch past episodes but with smaller time . Have fun with this .	1
I especially like how you can choose to start from any level you have completed . This is nice if you want to start at a more difficult pace instead of starting back at level 1 . You do n't rack up as many points as if you would go the long hall form level 1 every time , but it makes quick games more fun .	1
This is a pleasant experience . Relaxing but challenging . I 'm still learning but it 's not so difficult that you give up and delete the game	1
This is a great game . Graphics are good and the levels are just challenging enough . They get much much more difficult as you progress .	1
This is not Tetris . You are sliding blocks back and forth to fill rows . I found the game somewhat addicting , but the game gets old quick . You will want to start off in ZEN mode first to learn there is no time limits and pressure there .	1
It 's a lot of fun . Skill and watchfulness are required , more so than simple luck . You 'll have hours of fun .	1
Though this game claims to be like Tetris , I think it is only marginally similar . Instead of rotating and moving , you just slide pieces . It 's pretty challenging , you have to figure out the strategy for filling rows to avoid stacking.I used Zen mode and infinite mode , and they both worked well . One one-star review said the game did n't download properly , but it worked fine on my Fire HD . I liked the game . Four stars , at least . Maybe five stars , I need to play some more ... .	1
This is a fun game . In some ways , it 's similar to Tetris , but in this game you get to change pieces already in the board , not the ones dropping down . I picked this up today and have spent a surprising amount of time playing . It 's held my attention as a simple , fun break in the routine game .	1
I have n't played it much yet , but I really like it so far . Only time will tell if I start to love it .	1
Yes , it looks like tetris at first glance , but it really is different . Levels go on forever and become increasingly difficult . They are also repeatable for those of us that have interruptions . Great fun for hours .	1
This is the best game I 've played in ages . It wins in so many different ways.The gameplay is similar to Tetris with falling pieces that you need to nest to complete a line . You complete lines to avoid stacking up the table and losing . But instead of different shaped Tetris pieces , these are all lines of different widths . Sounds simple , but it isn't.The graphics are very visually appealing . They did a great job with the shapes , glass textures , and colors . Very well done.And most importantly , this game is solid and does n't crash . I get so fed up with my EA version of Tetris crashing all the time ( and trying to sell me extra level-ups ) .Great game .	1
For me it like the Tetris I always wanted to play . I can make a mistake and move the piece to correct it . HIGHLY recommended fr any one that loves a GREAT puzzle game .	1
I just love this game ! I wish I could play this game all the time . Very addictive . Wish they had more levels in the game . But other than that it 's just a good game .	1
I could not stop playing this once I started . It is a lot of fun but very addictive . I feel it is a must have .	1
I picked this up last week , and I 'm really enjoying the replay factor of the game . The game offers random achievements , which are a fun way to reward those that replay and build their skill.I play the Infinite mode where I restart my progress at level 1 after I run out of room and the game ends . The Zen mode is just a continual running , but I do n't find it challenging . The Survival mode is tough because you get a limited time to move blocks before bombarded with a bunch of falling blocks.I find the game challenging as you have to manage the fallen blocks , the upcoming blocks , and decide when to take advantage of the special blocks ( e.g. , bombs , glowing blocks , etc. ) . It 's taken me several hours to develop strategies and make progress on the levels .	1
This is a really fun game , and I played it for weeks and weeks . One day I had to reset my Kindle Fire and I lost all my progress , but it was fun to start over . Then one day it would n't play any more . I cleared it from my Kindle and then re-loaded it . The icon is still on my Kindle , but the game is gone . That 's my problem , though . I highly recommend this game !	1
I was initially skeptical of this game . The & # 34 ; -tris/-dris & # 34 ; suffix led me to believe that this would be another Tetris clone . In reality , although blocks do fall , and the goal is to clear lines , the primary game mechanic is to slide blocks back and forth in the playing field . There are several game modes , but excluding Survival Mode , blocks fall into the playing field after each of your moves . Thus , the game allows you to stop and consider each move , if you wish . I have enjoyed this game for several hours , so far , and I 'm looking forward to playing more of it .	1
The combination of the lights and sound were wonderful ! This is a game to test speed and acknowledge shapes and size . The whole family had fun taking turns and helping each other . Great for getting kids to work motor skills fitting shapes and size .	1
In playing this game , the similarities to tetris are obvious . The rods of various shapes falling from the top of the screen and the goal of creating a solid line of rods.After that , the similarity ends , but not necessarily for the worse . You ca n't rotate the rods , which can , at times , make the game more difficult , but you can slide rods around before they fall and once they have fallen . The rods fall so fast that there 's no way you could slide them as they fall.There are other twists , such as rods coming from the bottom , immovable rods , and rods that can eliminate all rods of the same color.Overall , I definitely recommend getting it ! If you do , start with Zen mode . It 's the perfect mode to master your art before you try Infinite and Survival .	1
I love to play tetris , and this game is similiar , except more face paced and harder ! The object of the game is to eliminate lines ( just like tetris ) but the twist is you can manipulate blocks left and right . It is a lot of fun !	1
This game is pretty fun - the levels that allow you to play continuously let you get a good feel for the game .	1
Wow ... played the first Dentist Office and this one is just as good if not better . Great graphics and sounds ! Loved it .	1
The kids & I loved the first game in the series and this one is even more fun to play & educational as well . Plus you have new characters to perform dental procedures on which is great ! Highly recommend !	1
I love this app . You can download almost any map you need on your tablet so you do not need to be online to search a map for directions or where a city is etc .	1
I like this app , does n't need a internet connection . I use it on my tablet and when we travel it comes in handy . Very nice app , delivers everything as promised .	1
This is a cute game . We like Hello Kitty . We like that we can create our own garden in this free version and that no real money is required and that patience is learned by playing this game .	1
This is a nice game , if it will not close on you , my autistic child loves the little animals as they do their work , I do recommend this game , if you can get it to stay open . Thank you . Mrs. Lopez	1
Its pretty much like any other farming game , u grow crops u get $ for them but the music & hello Kitty characters make it so cute & # 60 ; 3	1
I love Hello Kitty however this game makes her seem even cuter ! which is why I gave this game 5stars	1
My great grandson loves my kindle fire , so have downloaded a few games for him . He is just four and loves anything to do with fire engines .	1
App is very cute ... wish it had more features but decent fpr a free game ... would think about buying the paid app gon na try it out for a few days amd see if baby is imterested	1
Loved it ! I like puzzles and crime solving games and this had both & # 62 ; I just wish there were more cases .	1
I love this game , it keeps the mind sharp and helps with hand-eye coordination . i have introduced this to older ladies and they love it	1
I like it but needs mini map and new controls that 's all all all I think for now . ok oko ok	1
This is one of those overhead racing games where it takes some getting used to the steering as your car changes direction from up , right , down , left and up again . There is also a lot of drift just like on those old arcade racing games I never quite got a hang of , but now not having to feed that machine dozens of quarters I will master this game.I put this one on my phone because some were complaining about graphics on their tablets . Works great on my HTC One . Looks great too .	1
However , I only downloaded this game because it was FREE at the time I was downloading this and I do not know if it is still free after I submit this review .	1
I find bear hug media Inc has the most awesome games I have seen so far . I love makeover games . and now that their on kindle Fire I 've gone wild I 've been asking my parents day after day if I can have this free game . and I 'm a game addict so I love themLOVE jim p.s . I 'm a girl not a boy ; )	1
really cool game I love it all modles are unlocked and its really fun . I recommend it to every girl . I love it its so much fun you should get this game	1
I love this game cause you can do hair and when I grow up I 'm going to be a hair salon girl.Everybody has to like the game at least because if you do n't then WHY DID YOU GET THE GAME !	1
This app is very cool . You can choose from two avatars and do their hair tons of different ways . When I am shaving the person 's hair it makes me feel like they have cancer . It makes me feel that I should be grateful that I am healthy and alive .	1
This game kept my grandson 's attention . We shared the fun of changing the looks of the girls . However , it would have been fun if the looks of boys were available . In today 's times the boys are also aware of what they can achieve with changes to their features .	1
My 4 year old and 8 year old granddaughters love these little games . I 'm glad they can download them . It keeps them occupied when they 're bored .	1
This game is great for young kids , ads very rarely pop up and it does n't have a lot of things locked .	1
I love this game and u should definitely try it and also try the other games from this maker like : crazy dentist crazy doctor kids spa and many many more hope u like them : )	1
Hair salon was an awesome choice . My kid gets a kick out of cutting , coloring and styling hair . You 're initially given 2 characters . It 's worth purchasing the extras . They are n't pricey at all . The other head accessories like head bands , flowers and glasses only add to it 's appeal .	1
I gave this product this rating because it has a lot of different designs . You could die the hair , cut it , and style it	1
Now if u look at the other reviews u well see that it seems as a pretty good game if u want to be someone who cuts hair then this is a awesome great good game so please please please please get this game sooooooooooooooooooooooooooooooooooooooooooooo heart great ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	1
This is an app that I would recommend for all ages . This is fun but limited to who you can use .	1
why does every app I buy have the best characters locked ? am I right ? other than that it 's a good game	1
It is a really fun game but it is a little bit hard . You can cut it change the color . You can shave and gule the hair back on .	1
Toca hair salon did not work on my kf so I saw this and I was very happy ! ! I would n't be happier with any other app ! ! ! This is a very good app were you can comb the hair ( sometimes is hard to use ) blow the hair ( which can be crazy sometimes ) cut , shave , grow , and color the hair . When I said the kind of negative things before I ment it as it is not a serious app . It is definitely an app for kids . I would suggest ages 6-10 . I almost forgot to mention that you can put on sun glasses and hats ! I hope this review was helpful . Btw the ages I suggested were just suggestions .	1
I love this app it 's really fun and you can comb there hair choose a hair Color . you should get this app .	1
omg most of the hair salon apps cost money so that 's why I got it . also I love 6677g Ltd apps I have all of them and I 'm glad that they are still making more apps ! they are awesome ! so get this game it might be the only free hair salon app !	1
ive always tried to find a free Toca boca type game . Finally ive found a pretty licit one . - kaelah	1
My 2 year old grand daughter loves this game . She will play and stay quiet for the longest time with this ... ..	1
this app is fun but there are only two people u can style and it cost 10 $ to unlock everything but overall fun !	1
My son loves this !	1
She says it 's the best hair salon ever . She can cut , comb , and style the hair . You can pick the person to use , color of hair , etc .	1
This app is fun but there are only two people to work on so it is a decent and fun app but it needs more people	1
This game is for my great granddaughter , ( 10 ) , she loves it and stays with it for quite a while . Glad to have it in the carousel .	1
I do n't care for it . It is boring all u get to do is make hair . If u like it I still do n't care for it ok maybe it is ok	1
This is a fun creative game for little girls . They can blow dry , cut , and style different types of hair . The only thing I do n't like is the constant background snipping noise . I did n't see a setting to turn it off . Even turning the volume down did n't turn down the snipping sound .	1
It 's a cute game FOR MY 5 YR OLD DAUGHTER ! ! Ok , here 's an epiphany ... .games that my child enjoys perhaps , maybe , I think possibly may NOT be a challenging app for me ( an adult ) as well.And here 's the crazy part ... as I reviewed this app to decide to download this FAOTD I happened to read that some stuff COSTS ACTUAL MONEY . Now perhaps the description on my Kindle Fire may be different than others ... .but I doubt it.GREAT GAME FOR MY LITTLE ONE !	1
I love this game its one of the best games ever ! ! ! ! ! ! ! if I were u I would totally get this app and the best part is that its free	1
This game is fun to play because it 's just something ME or my friends could play I LOVE IT ! ! ! ! ! ! ! ! ITS SO FUN ! ! ! !	1
I got this on for my granddaughters when they come over they love hair make up and nail apps and this one is different . They get to wash cut , curl , crimp , and straighten the hair .	1
Put on for my 6 yr old granddaughter . She says she really likes it . It 's easy to play and fun	1
I think that it is lame.I think this because all you do is do hair like coam her or his hair.It is good do good for little kids because they can learn how to take care of there hair .	1
This game is the best hair salon game i have tried , the only bad thing is their are only 2 people to style , the other 2 you have to pay to unlock .	1
My 5 and 6 year old granddaughters love playing this game ... .They love showing me their cuts ... . One wants to now be a beautician ...	1
It 's a really nice game even though it takes money to upgrade you do n't HAVE TO and its time taking ( which is good ) : )	1
All good for the kids and adults to . They are all having a ball eith this games and keeping busy when bored	1
I got this for my 4 year old granddaughter , who wants my full attention 24-7 . She was so pleased with this that she quit trying to style my hair , and worked on this instead .	1
liked the game enjoy a female investigator , wanted more game time , would recommend to others , thinking about getting full game .	1
This app installed and opened perfectly the first time . You can start and stop at any point and pick-up right where you left off . The narration is soothing and the music heavenly .	1
I love this application . I have prayed the prayers and I love the music and I love the ease of using this , thanks .	1
This is an impressive game . It looks good and runs very well . The controls could use a little work but this is a great game .	1
I just stared playing this game but so far I like it . Love trying to find hidden objects and this game is a real challenge	1
As hidden object games go , `` Castle Wonders '' is one of the better ones , and perhaps a bit easier than many , at least in the Classic casual mode , which I prefer , since there 's no timer . The Memory Mode and Survival Mode are locked at the beginning and ca n't be played until you 've beaten one of the earlier modes.The graphics are very good , beginning with a view of the castle as you approach it , then entering the castle and exploring the various rooms and gardens within the castle . The hidden objects are mostly fairly easy to find in the simpler modes , which makes the game a good one for novices and kids . Most hidden objects fit in with the medieval setting , but there are a few anachronistic objects such as hand grenades and pizza . As your game improves , you can move up to the tougher modes . There are so many combinations of play modes , difficulty levels , and object match types that the game has a lot of replay value as your skills increase and you 're looking for a greater challenge .	1
The level of detail is amazing . And this one has a lot more game modes than other hidden object games I 've seen !	1
I like the way you win your way to the other levels and I hope you will have other levels coming very soon . The different rooms and the objects to find are wonderful ! I love the fact that if I ca n't find an object the hint help me without penalizing me . Thank you for that . I look forward to many more of you hidden object games . Hurry !	1
Ablab one is really easy to use on any mobile device such as an android telephone . nice big buttons and easy to read display make using this thing very easy with your thumb and I love that the parentheses are very easy to access right there on the main screen . Accurate too ... 2 plus 3 times four is correctly 14 unlike some of the other calculatorsand it also has a clearable history . for me and my day to day office mathematics this one is perfect . Thanks	1
The is the 4th calculator we 've seen in recent weeks as the free app of the day , and ranks 3rd out of the 4 in their appeal to me . It has the least functionality of the four , but also the lowest regular price , at a buck.While the other calculators had hosts of scientific and business functions , this one adds mostly trig functions . What I find clunky is that the trig functions are hidden under an ADV ( advanced ) button so that the numbers and trig functions do n't appear at the same time , causing you to have to toggle back and forth.There are two nice features of the calculator that salvaged four stars from me ( otherwise I was about to give three ) :1. you can enter your entire calculation in one string and then hit equal2 . it has parentheses so that you can correctly mix addition , subtraction , multiplication , and division ( and other included formula functions ) into your calculation in your needed priority.You get an exponent function in with the trig , but not a simple square function , so for example to do 8 squared you must enter 8 on the number screen , then tap ADV , then tap ^ , then when it returns to the number pad tap 2 , then `` = '' . Again , kind of clumsy compared to most calculators which would give you both a square function and an exponent function . The same process is needed for roots.The buttons are HUGE on a tablet device . So while I 'm sure this is more convenient on a smart phone , on any tablet there is just a lot of wasted space that could have been used more efficiently to keep you from having to swap screens for anything but simple math.My four stars might be too high but I 'm going to leave it at that , since the app is inexpensive , does do the job , and does n't have a long list of intrusive permissions.I used this on a Kindle Fire HD 8.9 and had no problems with it.While I think the focus on trig functions is a bit unusual , I 'd recommend this app if those functions , plus basic math , happen to fit your needs .	1
Works great does the job easy to operate and easy to read the numbers.if you are looking for a easy to operate and read this is it	1
This one has the distinction of being much simpler and easier to use than some of the others . It 's good for when you just need a basic , reliable , um , calculator . I too will not be using my forehead to do the math , but I sure would like to watch Tinfoot do it . The larger than usual buttons will be nice for my fingers , swollen by Rheumatoid arthritis . The 4 stars are because there 's a possibility of hidden activity from Google not mentioned in the permissions . How tacky . The layout looks good on my Kindle HDX , and I have no problems with it . Thank you Tinfoot for your most enjoyable review !	1
This is a basic calculator with the usual add , subtract , multiply , and divide ; if you tap the & # 8220 ; ADV & # 8221 ; icon you will also have some higher-level functions such as sine , cosine , tangent , pi , and square root . While there are lots of other calculator apps that have the same functionality , what sets this one apart from others I have tried is the number / function icons are HUGE and really help out with avoiding some of the touch-type mistakes I always seem to make on a keyboard.About the only negative I can think of is the app permissions want to have access to the network & # 8211 ; that doesn & # 8217 ; t make sense as you don & # 8217 ; t need a network to do basic math . Interestingly , the app ran fine with all of my network settings turned off on my 8.9 & # 8221 ; Fire.I picked this up for free as a free app of the day vs. its normal price of 99 cents . If you & # 8217 ; re looking for a basic calculator for your Fire ( or other device ) that has large number / function icons , I would recommend this one .	1
This is a more than adequate calculator for anyone unless they higher math or science needs . For anyone who has impaired vision . Dependent on the degree of impairment , it could be perfect or less than perfect .	1
Who does not need a calculator from time to time this one is special big easy to work with dials.Nothing but likes here.I would recommend this to anyone .	1
You got ta get the game it 's just awesome . The graphics are amazing and its fair cause you can get items for free I got a uniform and gloves . So GET THIS GAME ! ! !	1
The game is a lot of fun . I just wish that you could use real MLB players on MLB teams or maybe retired and hall of fame players .	1
I love this game it passes time an do n't drag on you do n't get very bored if you play for hours at a time an my little girl loves it	1
Easy to learn yet complicated enough to master to keep you coming back for a long time . A great home run derby game . Impressive graphics and fun head to head battles .	1
Just a fun game . Two pitchers throw some off-speed , curves , heaters and whatever else they can to keep you from going yard . Challenging and enjoyable .	1
I think this is a great game I basically only play this game . It is totally a game I would recommend to anyone	1
This HOMERUN game from ESPN is right on point . It has everything you love about hit HOMERUN ' s and the controls are amazingly perfect . Hours and hours of FUN ! I am a mom of 4 , and I love to play this game as much as the kids do .	1
Great game , fat pitching with different pitches . I like the fat pace the game brings . I would say yes to all my friends	1
awesome game i love playing this game its a great game for hand and eye cordination to help people there	1
This game is great if you like lots of action this game has it . I do n't like a lot of games but this is a game I highly recommend	1
Going Going Gone is a & # 34 ; home run derby & # 34 ; setting . The game is interesting as the format changes but it does become repetitious .	1
My son love the `` where 's my water '' and `` where 's my Perry '' games , so I took the chance and ordered this one . Like the original and first sequel , the goal is to get water to the output pipe . In this case , the output pipe goes to a water fountain where Mickey waits to make lemonade . The puzzles are similar to the ones on the other two games , with the added element of mickey standing in the background waiting for his water.Now , for the warning side of things . There are two things you should be aware of as a parent . This game does use a little more crude humor than the other two . The whole premise of the game is that Mickey is trying to make lemonade to sell to hungry customers , and much of the humor reminds me of older Mickey cartoons . These are not horrible , just things like a lemon `` peeing '' into the water.The second thing is that you only get the Mickey maps , the full Goofy ones are not included ( and must be purchased separately ) . This can mean some complaining ensues at that point - and requests for the additional maps ( only the first couple are included as a teaser ) . I will give my opinion of the Goofy maps since it does n't appear that you can actual search for them separately.The Goofy maps cost $ 1.99 and are significantly cruder than the Mickey ones . In Ship Wrecked , Goofy is trying to change the random things he finds on the island into food . If you fail to get the food converting material to him , he does things like eat his hand . So this is not for young children.The second set of Goofy maps Goofy is trying to paint a picture . Similar types of things happen while he is trying to paint , though mostly around his frustration if he does n't get his magic paint . The pictures he does make if you get the `` paint '' to him are kinda cool older Disney drawings .	1
It 's a fun game , all the `` where 's my '' games are very fun ! : - ) my kids and I love it . highly recommend it .	1
My four year old daughter is in complete and utter love with all things Mickey , so this game was a no-brainer to purchase . She played the first few levels pretty easily ; but as expected , she 's still a bit too young for it . That does n't mean that I have n't enjoyed it . If you liked & # 34 ; Where 's my water ? & # 34 ; You 'll enjoy the changes to the game . The level clear screen with Mickey and the lemons is fun too .	1
This game can is entertaining for hours ! I love Disney and especially Mickey , so this was awesome to find . Yay !	1
there are 4 mickey episodes and 2 goofy episodes . and 3 secret levels and 10 item levels all together 133 levels . an amassing amount of stuff for the price of 1.99 and another 99 cents for goofy levels . I only hope thay add Donald Minnie daisy and my faveret Oswald levels ( Oswald the lucky rabbit was one of the first Disney characters . he was made in 1926and in 1927 that lost the rights to him until 2006 that why that had to make mickey mouse in 1928 )	1
This is a great app , it 's another spin off of where my Water but with Mickey , it 's got great graphics and a cute story video .	1
My daughter loves this game she plays it over and over . It was worth the money , I would purchase another version .	1
