Sturdy and well designed . Arm folds neatly and out of the way . One part of the design that does not fit my cup holder perfectly is the top lip of the base designed to keep the arm level . My vehicle 's cup holder has a rubber edge protruding inward which I need to position above the lip . This forces me to place the base to the very bottom of my cup holder and so only the thin plastic lip is pressing against the cup holder 's inside wall . This causes the base to lose proper grip and shift when the vehicle is turning . I found I can wrap a thick piece a cloth just below the lip to use the full surface of the base and providing a very tight and stable fit . This is not a deal breaker for me as I know the design of my cup holder is different from many others and iKross did a good job of trying to accommodate most common types . The arm length is perfect for my center console and the simple adjustable angles and pivot points allow almost any viewing position . There are separate detachable phone and tablet grips that does not easily pry off , but I do n't interchange it often enough to worry about .	1
iKross 2-in-1 Tablet & Cellphone Adjustable Swing Long Arm Cup Mount ... packaged well ..fast shipping ..love the long arm ..it puts my phone up higher for better view ..do n't have a tablet ..was hoping it would work with my Garmin RV GPS but it does n't ... wish they made one for that ... I love the cup holder ones ..it keeps things off my dash to fly around if you get hit or hit something ... works in my SUV Town and Country and my truck ..Dodge 3500 cup holders	1
Good but unless the attachment for iPad is straight up and down it will vibrate off . Really annoying when driving .	1
Purchased for my iPad Mini , I use it in my work truck ( 2013 E-450 ) fits great , hold the mini landscape just like I wanted it to . I use my iPad for everything including professionally and I use it often . This holder makes my pad convienant , accessible and easily removable which is a big ++ cause I take it in and out of places all the time . On another note : I use my iPad for navigation now due to it being in such a convienant place in the truck and I 'm thinking `` why did I not do this a long time ago ... ? '' The iPad is a superior navigator over the Garmin nuvi I was using ... Superior in every way and did I mention it 's superior ? I use Google maps not the built in map app , boy what a difference ! No wonder Garmin 's , Tom-Tom 's and other portable GPS 's are getting so cheap . Once people find out their tablets are superior ( sorry I wo n't use that word again ) they will never go back . Jeez , I meant to leave a review about this tablet holder ... . Anyway I 'm very happy with it .	1
I LOVE this and I use it everyday . I use this for my tablet In the living room ( cup holder in the couch ) , In the theater/Game room ( cup holder in the recliner ) , in the RV . I am seriously thinking of getting a second one . The only change I would make is I wish the height was adjustable .	1
I received my case today . So first off i am happy about this to start . Case in my personal opinion feels good . The only issue i have is . The case is hard to put on and take off . However it does have a snug fit which is great.I would reccomend this case to anyone .	1
Love this cover for my galaxy note 3.It fits perfectly.It even makes it look way bigger than what it really is.Very easy to put in.And u have access to all the connections that u are suppose to have.Even the colors are perfect.Other then the fact that these are my favorite colors.It 's a really good product .	1
i love these i-blason phone covers they do what they are ment to do keep your phone protected . the thicker pading on the corner of the phone keep it so that if you drop it the cover stays in place and keeps your phone safe	1
I had one of these for my Samsung Galaxy SII ( which was stolen ) I loved it but hate taht when I got the Note 3 I would not be able to get one to fit the Note 3 ... Low and Behold ! ! ! ! They have them . The are fantastic protection for phones .	1
Not a bad cover and in not bulky . but in not as durable as more expensive one but it will protect your phone . Shipment was fast and on time	1
These make a great phone protector and this is the second set I bought one previously for another samsung model , if you turn the phone on it 's face it protects the screen from scratches because of the space between the rubber and the surface . We 'll made and easy to fit and the two tone is quite nice .	1
not quite what I expected but good	1
i like this case because it is blue and it protects the phone and it is durbale and even if you drop it it wount break	1
I purchased this for my hubby because Sprint nor Best Buy had covers for the Note 3 when I first came out : - ( so he had to go about 3days without a phone cover ... I WAS VERY SCARED FOR HIM ... anyway , shipment was FAST and it was an awesome fit and he has no complaints which its been awhile since we purchase this cover ... .OH and it does lose its fit like the outtabox covers ! ! !	1
I hate phone cases but this is as god as any . My note 3 is too big already . It 's not the phone cases problem . As cases go , its good . Not great if you like to remove it regularly . It wants to stay on .	1
I ordered this on a Monday mid afternoon and got it the next day through prime . I like the case . It 's very cool color oriented . I got the white one . There is so screen covr . It 's just the case itself . It seem it does n't cover the whole phone . It seem the edges and side would slip off any moment . But the plastic cover keeps it in place . The rubber part easily slips off the top and bottom corners . That is the downside . It should n't do that . This is only temporary for me . I will only have this phone for a year . I guess it was worth $ 13 . It could be a lot better tho .	1
Great case . Dropped my phone the day I got this case . Was so sacred when I saw it flying thru the air . It just hit the ground and bounced . Not a scratch ! Wish there was room for more cards but there is limited room . I use it as my wallet now . Keep my license and few cards along with business cards . Its a great case . Maybe someone will figure out how to make a regular wallet out of it . Once you put your phone in it there 's no reason it ever has to come out .	1
Love the protection .	1
I love this case . It fits perfect on my Note 3 . It has three slots for cards and another to place money . It is awesome . I highly recommend .	1
Bought this for my Galaxy note 3 , I can use this to watch netflix and to view my email with ease !	1
Very good product , highly recommend it . value for money and protect your phone very good . you can also use to put your credit card and licence in it .	1
I bought the expensive Samsung cover , okay so it turn off the device when you close it ... all advantage at that point turn to this cover ... which is much more versatile and cost only a fraction of what the OEM Cover cost me ... lesson learned the hard way	1
I thing i brought this solely for novelty purposes , but overall it is a good Quality case with a lot of uses .	1
It is so fashionable and my phone feels so much more secure in this case . It is a handy case to have .	1
I bought this for my husband , I had a Celleto case , but they did n't have the color in black . The case when your talking on the phone does n't fold back with magnet lock of latch and cover to back . This makes it awkward for talking on the phone to your ear .	1
I love the case . It fit the Note 3 and you are able to carry money ( paper ) and id . I also love that screen protectors that came with it . The price was excellent . It made this item a very good buy . Alas , my daughter did not love the color . I sold the case and the new owner raves about it . They especially like the way you could make it stand to watch videos and stand to play games . Do not hesitate to buy .	1
This item is as advertise great cover easy to used and accommodate the phone was a snap . I use it every day as a wallet , phone carrier and protector very durable great price .	1
Well put together , worth the money . I have this as a back-up case in case something happens to my main one the i-Blason Samsung Galaxy Note 3 Note III N9000 Prime Series Dual Layer Holster Case .	1
I purchased this case for my daughter and she really likes it ! Her favorite color is pink and it fits her new phone perfectly ! !	1
Really was hesitant at first to purchase this cover . So happy I did . Fits perfectly . Easy to remove phone from inside insert without any trouble . I say this because the last note 3 cover similar to this I could not remove my phone without breakage of the insert . This is easily removed allowing access to my sd card . Easy to put in and easy to take out ! It fits my hands perfectly and I do not consider it too bulky . Also it takes great pictures with no interference . The holes are cut perfectly and also allows easy access to the s pen.It looks like a wallet and I enjoy how easy it is to shut with the magnetic closure . I have a bright pink one easily seen in my purse and intend on getting several different colors . Does not interfere with phone conversations . You can hear the phone ring and if you have voice to answer it can just say ANSWER and carry on a conversation while traveling in car with contact that just called you.It is well made and looks like real leather . Has place for driver license and credit cards as well as cash . Protects the cover of your phone so while it is in your purse can not get scratched with keys or something else . Excellent priced and perfect !	1
Fits the Note 3 perfectly . Nice quality leather . Separate case holds phone and attaches to wallet . Nice protection . The only complaint that removes one star : The magnetic tab obstructs view when in landscape mode and hard to text two-handed when in wallet because of flap . A nice product and good price . I will continue to use until I find another that does n't have this small issue . Would like S-view window but not completely necessary .	1
Excellent cover .. very well made . The storage slots in the flap as well as the cover are very helpful . Also appreciate the ability to use as a stand .	1
I loved this case and I 'm sorry it took me so long to write a review I did n't know I had to until today . thanks	1
Fits the Galaxy 3 Note perfectly & seems to be good quality . It certainly is a good value for the money .	1
The case is nice and slick , almost as if it 's leather based , but it is n't , It could second easily as a wallet , my husband loves it	1
I got this case as a surprise for my niece and she loves it so much and I am planning on buying her two more for Christmas .	1
The product is a little pricey but you are getting quality . Like the slot features so that I do n't have to carry a purse and can just hold the phone with ID .	1
hard rubber case inside fits exactly and makes all the buttons work.wallet pouch is soft , but little too fat.It looks like a pretty wallet.nice color , nice pockets , nice design .	1
My sister ordered this case and she absolutely loves it . Very stylish and practical all in one . Great color too .	1
I absolutely love this case , it does n't look cheap and for the price you cant beat it . It fits my note 3 perfectly , good quality phone case/wallet , you cant go wrong with price for this . Best phone case iv'e ever had .	1
This sturdy case is excellent as an everyday cover for my Note 3 . The pink color shown is what you receive . I love the slots which I use to hold my MetroCard , credit card and ID . It also has a pocket ( behind the card slots ) which you can use to hold money or receipts . The quality stitching is evident throughout the entire leather design . It has a magnetic closure which is strong enough to keep it securely closed yet I do n't need to fight with it to access my Note 3.The rubber holder fits like a glove for your Note 3 . It does n't bulk up up the device and yet is not flimsy either . Keep in mind , you can not remove the rubber holder from its leather shell . You can easily access your stylus , both cameras , earphone and charging ports . It even has an opening for the mic.I highly recommend this case for the quality materials and slim design .	1
I chose this case because I thought it was cute , it also holds my case very well along with any cards I choose to carry in it .	1
This is a nice wallet for the Galaxy Note 3 . Looks elegant and comes with a case which fits the phone nicely .	1
Nothing outstandingly great or terrible.Somethings to note if you are considering purchasing this.The frame that holds the device has covered indentations for where the volume and power buttons are , not holes . They are rather difficult to press through . This is both good and bad . It 's bad because you 'll need to press strongly if you use these buttons often . This is good because it prevents accidental activation and if you do n't use these buttons that often it 's fine.Strap has a strong magnet and makes for an easy and secure closure.The slots for holding cards on the flap also houses a magnet . Poorly magnetized cards might lose their information if they are oriented with the strip facing the edge . Typical cards are usually not a problem but the occasional hotel card-key might degauss .	1
Love it ! Best screen saver EVER ! Tried other screen savers , bubble 's , hard to apply correctly ! Not with this screen saver . No matter what phone I have I HOPE this screen saver will be of available ! ! !	1
nothing special if you like this kind of thing , tried it for a while decided it was not needed and removed , dont carry phone this big in my pocket so not really needed , seemed to work fine with finger and pen just took away from phones screen view in my opinion	1
I was finally able to install a screen saver on a smart phone . It protects the screen , is easy to clean , and reusable .	1
it was simple to apply to phone and looks durable . ca n't tell the different of the screen with the propertector on . The shipment was really fast and on time .	1
Wow finally a screen protector with NO Bubbles . It does work , just follow the instructions . Clean the screen with alcohol first , and they recommend running steam in the bathroom to get rid of dust . The installation was easy for a change .	1
OMG ... this is truly the BEST screen protector EVER . It does exactly what it says and it IS bubble free . I would highly suggest this screen protector . It puts all the other flimsy protectors to shame . I have and will continue to order from i-Biason .	1
Not to bad . . Arrives pretty quick and it comes with 3 screen protectors . I myself have sausage fingers and took me all three screens to put it on but once it was on , it looked great ! Worth the money for sure . The screen protector is very Precise for the Galaxy note 3 so when you install it you have to make sure you put it exactly even on all sides or you will have bubbles .	1
Very happy with this product . It goes on clear and the phone does not look like it has a case . The s-pen functionality still works and after a few weeks , the screen protector is as good as new even though I keep the phone in the same pocket as my keys , pens and the occasional kids toy.Included in the package is a microfiber cloth and stiff card to clean the screen and squeegee the air out of the cover . I did n't use the cloth as I put on this cover right after removing the screen cover from the factory . My first attempt did n't line up perfectly , so I lifted up the screen protector and reapplied . The screen protector did n't leave any wrinkles and you can not tell I removed the screen protector and reapplied .	1
Got it on time and I love how it fits on my device . Also the price was really good . Recommend it to anyone with a galaxy note 3 .	1
very clear	1
sorry it has taken me so long to write a review I did n't know I had to until today but this is what I was looking for . thanks	1
I got 3 of these for my new note 3 . I must say I like it better than others I have tried in the past . Easy to install with no water , sticks well and is almost unnoticeable when applied . Great job guys	1
Case is soft tpu and its matte in the back providing non slip.case does not add bulk at all and at the same time prvides protection.The shiny black part of the case matches the black phone making it invisible.THIS DOES NOT WORK ON VERIZON MODEL as it says on the description.The case is easy out easy in , it does not stick.in your pocket too.If you have screen protector it does not lift it.Personally i like this kinda case coz it slim and does not add any bulk at all . I recomend this case to someone who like slim cases.this case is very flexible and durable .	1
I had this exact case for my Droid Razr M and I loved it . I switched to T-Mobile and immediately looked up Fosmon cases.What I like : The two tone color , I think it looks sharp.The grips on the side , the phone never slips out of my handThe snug fit , it does not come sliding offIt is removable without issueAll ports are accessibleThe price ! - Are you going to find a better case for under $ 5 ? What I do n't like : Nothing , this is a great case , get one .	1
The first Fosmon case I bought was for a Tab 3 8.0 . I was very impressed with the fit and finish of such a low prices case.When I got the LG G2 phone and was looking for a case I first looked at Ditztronic and Cruzerlite and then saw that Fosmon had a TPU case for under $ 4 shipped I thought it was worth a try , and it was.I really like this case and it fits very well . It does have an extra mic hole for the AT & T ; version of the G2 ( Mine is T-Mobile ) but it 's not a big deal . The only thing is the hole for the USB cable is a little tight on the top so I had to open it up a tad . Took me 5 minutes and looks factory . Small price to pay to save $ 6 to $ 10.I will be looking for Fosmon cases first from now on when getting phone or tablet cases . I have found them to be constantly good in fit and quality and a great deal	1
I 'm impressed with this case and would recommend this product for anyone with a G2 . It helps to keep the phone protected .	1
Feels great knowing I have a bit more protection on such a pricey phone . The best part is that the case even covers the volume rocker and power button . I love it !	1
I was kinda iffy about ordering this , but I decided to go for it since it was dirt cheap and it was n't like I was gon na be out a bunch of money if it stunk . But let me tell you , this is probably the best case I 've ever bought for my note . It comes up and around the front of my phone so if I were to drop it screen down the case would protect it . The teal color that I got shows the pretty backing of my note ( because let 's face it , the back plate of the note is so pretty compared to other phones ) . It has form fitting covering on all the buttons on my phone . It 's soft material feels pretty good on my hands when I 'm holding my phone and texting for extended periods of time . I ordered this on Tuesday night and it was in by Friday . I had bought a $ 35 case from my cellular provider but this case does n't slide off like that one and I totally regret ever buying that expensive one when I could 've bought this in every color . : )	1
This item seriously took about three days to arrive , and it was packaged in a padded envelope along with packaging inside the envelope . A bit stiff to use at first , but I think it 's because I have to break the case in . I have to press a little harder when I push the volume button or the power button , but it 's a really nice case . Covers the corners so that when I dropped my phone it did n't get damaged . Good buy .	1
it was not thick enough to give the camera some space between the surface and itself if you were to set the phone on its back . It really is a great cover , but I prefer something a bit thicker to protect the lens and the screen .	1
This was perfect for my phone and of great quality . I would definitely buy this product again in the future .	1
I bought these specifically for the antifingerprint feature , and they work great ! They 're easy to apply ( well , as easy as any screen protector is & # 8212 ; a bit like the game Operation ) but the employees at my local T-Mobile store offered to apply screen protectors for free if I wanted , so if you 're having trouble or just plain intimidated by the process , you might stop by your local phone store and ask if they 'll do it for you . They 're probably pretty good at it by now ; ) I have n't seen any bubbling or peeling away at the edges in the 3 weeks I 've had one on my phone , and I did n't have a case on it for the first 2 weeks . They are great for antiglare , too . I 'll definitely be buying these again when mine are gone !	1
Works as intended . Really cuts down on the Clare but also cuts down the beauty of a naked screen . A must have for use in bright areas .	1
Tech Armor Apple iPhone 5/5S Premium Anti glare and Anti fingerprint Screen Protector is one of the best screen protector in the market . The screen protector is not too thick or too thing . Therefore it ensures that it does n't effect the resolution . I did n't feel any difference with the phone 's touch screen accuracy . The screen protector is scratch proof . It also comes with a lint free cloth , smoothing card and bubble removal tape.Things I like : + Lightweight+ Good Quality+ Will last long time+ Scratch proof+ Price ( Way cheaper than some other screen protector with similar quality ) + Lifetime Warranty+ Easy to install+ Received 3 screen protectors.Overall , the product is priced very fairly for the quality of the product and the warranty that it comes with . I did n't have anything negative point about this product because I could n't find one . I would highly recommend this product to everyone .	1
I just got the iPhone 5s , instead of buying screen protectors like these at my wireless store and paying almost $ 20 for them , I decided to wait and order these , and I 'm really glad that I did . I 've purchased the screen protectors from wireless stores before and they 've always been fine , but these are great too , for a fraction of the cost . These went on easily , I did n't get any bubbles , they stay on , there is no glare , nor any oily residue from fingers or face . I highly recommend these .	1
They gave me more then one screen Protector inside which is awesome . The package was shipped pretty quick . I am happy with this product . My screen is safe from scratches . You cant even tell that I have it on . Im in Love with it .	1
yes ! ! ! works well with my daughter 's case . protects and improve visual fields . wish it came with her case when ordered	1
Very good screen protector that has good quality and is well made . Tech armor has always been good on every phone I have had .	1
The tough armor screens are from a very good quality.I had adquired another package for an Iphone 4 and the screens were very good also.I recommend this product.The only thing that I saw is that it 's a little difficult to install the screen , I have seen another screens that comes with a liquid that helps to clean the screen of the equipment and it 's also used to align the screen in the equipment , this screen do n't have this accesorie.I normally use two screens for each equipment when I am installing it , because I usually made a mistake installing the screen the first time I try.But once the product is installed in the equipment it 's a very good product of a very good quality .	1
This was so much easier to apply to my iPhone than the screen protector that was included with my Otterbox Commuter case . I like the feel of the matte finish and its antiglare properties . I have n't had it long enough to make a determination of the durability of this product yet but I 'm usually careful with my phone so do n't see this as an issue . This is a three-pack so I have two spares just in case .	1
I would say the product has met our expectations . It is sitting well on the device except for the few kinks of bubble that we could not get off . May be we just need an additional technique as the wiping and pushing did not help .	1
I have bought multiple screen protectors for different phones that I have owned , for friends phone and for coworkers phones . They fit well and do n't cause any issues with use . They go on easy and come with instructions to help prevent bubbles . The trick is while applying the screen protector slowly remove debris using tape .	1
We put this on my wife 's iPhone 5C . It does the job well and does n't show fingerprints.Although , the texture ( which is what masks the finger prints ) seams a little heavier on these than some other that I 've seen . Not a big deal but it does degrade the image quality a little .	1
I think the company is amazing , I do n't like the Matte screen protectors though . I was n't expecting it to kill the quality of the screen so dramatically also the anti glare was n't up to my expectations . I contacted them and they quickly responded and told me that the Matte screen protectors are n't for everyone and that they would send me out some HD Glossy at no charge . If you 're in need of screen protectors only buy from the best and that 's Tech Armor .	1
Now I can really get a lot of use out of my Galaxy Gear without fear of scratching it . Great Product !	1
**Update 10/27** After posting my initial review I was contacted by Jeff from Tech Armor about a revised screen protector that has a better fit and more coverage . He sent it out and a couple of days later I received the updated protector and I 'm very pleased to say that the fit and coverage is WAAAY better . It now fits the entire screen so it no longer feels weird when you 're swiping around on the screen and I have n't had any issues with it catching on things . The new & improved protector along with the great customer service has led me to change my rating from 2 to 5 stars.I LOVE Tech Armor protectors . I have them on all my devices , my wife 's devices , my brothers devices , moms , sisters , etc . They 're such a great value for the price and super easy to install . When I saw that Tech Armor was releasing a protector for the new Galaxy Gear I figured it was a no-brainer . I purchased it , got it the next day ( Thanks Amazon Prime ! ) and went to install it . Installation was a breeze as usual , but I was very disappointed to find out that it only covers part of the watch face ( the actual LCD area ) and not the whole face . This makes swiping around feel odd since you 're always rubbing the edge of the protector with your finger . Also the one of the corners keeps catching on something and gets peeled back . I love the clarity of the protector , but ca n't really stand the feel of rubbing the edge of the protector everytime I use the watch . I think this is a bad design flaw that hopefully gets corrected soon . I 'm currently using theArmorSuit Galaxy Gear Screen Protectorand it covers the whole face of the watch .	1
Go out and by it now if you have a gear watch . It offers very good protection . Very easy to install .	1
I got this product for my WIME Wi-Watch M5 smart watch . I had to cut about a centimeter of the bottom and it fits perfect . No bubbles and the sensitivity is still there . Swipe and touch not affected at all . I would recommend this product to others that have the Samsung Galaxy Gear watch or the WIME Wi-Watch M5 .	1
Fits well , easy to apply .	1
The screen protector is very clear and pretty much no existent when applied correctly . I suck at applying these so it took me three tries before getting applied correctly . I used the top camera and speaker to guide myself and not the bottom home button as recommended . I will buy a few more just as a backup and as gifts for people I know that have a iPhone .	1
The 'insurance ' provider through cell phone carriers is n't worth it ! I find it far better to not waste money on them and just invest in other protection options for cell devices . Between the case and the screen protector , the phone is better taken care of . This screen protector works great and we have put one on all 3 of the iPhones in our house	1
Great screen protectors . Had them on my 4S . Upgraded to the 5S . Easy decision to buy these . Love them . Figured out a trick to apply them easier . Lay phone on towel . Remove the first cover ( screen side ) grab like you would hold a point and shoot camera with both hands . Slightly bend the protector along the long axis . This allows you to line up the front camera , ear speaker , and home button . Then lay it flat , get the bubbles out . And you 're ready to roll .	1
I 'm horrible at putting these things on and even I did it correctly the first time ! Unfortunately , something punctured the screen protector ( SO happy that I had one on because it would have scratched the glass otherwise ) so upon taking it off , I did n't have as much luck putting on the other two . I saw on the package that they have a lifetime warranty and figured it could n't hurt to contact the email they give you and let them know that I messed up the other 2 in my package . I figured they 'd tell me that my error was n't covered under their warranty and if that was the case , it 's ok , they were only 7 dollars . But instead , within 8 hours ( I sent my email at night and had a response in my inbox the next morning ) they asked me to send them my Amazon order confirmation number , confirm my mailing address , and then they shipped me a 3 pack for FREE ! This is the absolute definition of superior customer service . I will be a Tech Armor customer for life with every phone or tablet I have .	1
I 've been using this screen protector since the iphone 5 came out . It does what it say , protect the screen from scratches . one thing i like is the lifetime warranty . if the screen protector got scratches , you can request new one if you run out . I put my phone in my pockets and on tables . Sometimes I forget my keys is in the same pocket so the protector prevent scratching the screen . When i 'm working , there are times i put stuff on top of my phone without noticing , so I have to replace it a few times and the best thing is it 's free when i run out .	1
The screen protector itself becomes statically charged when you remove the cover so it 's best to remove the first peel-off and place it quickly on the phone or it will start to attract dust/hair of opposite charge . Once the screen protector is on it is , in fact , crystal clear . There is nothing to make it feel like a screen protector , which is what I wanted . This serves the only purpose I think a screen & # 34 ; protector & # 34 ; should serve and that 's to protect the screen from scratches .	1
I rarely use the word & # 34 ; transformation & # 34 ; but this crystal clear , GLASS screen protector will let you see your screen just like nothing is on.After years of sticking plastic sheets on our screens , which offer no protection in a drop , this beauty will give you back the brilliant clarity of the retina display and will sacrifice itself in the event of a sever impact . Tech Armor is correct that it has 99.5 % clarity and 99.5 % touch sensitivity . I consider this the best accessory for the Iphone anyone can buy . Because it 's so thin and beautifully engineered , it 'll work with any case/cover . ( It has & # 34 ; home button & # 34 ; extender pads , but you do n't need them . ) I strongly recommend taking it to your Verizon or AT & T ; store where either will guarantee a perfect bubble and dust free install.When your phone store & # 34 ; tech person & # 34 ; hands you your phone back after the install , you 'll say the same thing I did- & # 34 ; WOW. & # 34 ; Enjoy .	1
These are nearly impossible to get onto a phone , without multiple bubbles . I used all three before getting the last one on the phone just right . The anti-smudge ones are 100 % better , and do n't allow any & # 34 ; gunk & # 34 ; on the screen from faces & fingers .	1
It arrived in the mail pretty quickly . I liked how it comes with a little cloth and stickers to remove dust . The first time I placed it , I ended up with a lot of bubbles . However something most people do n't know is that they can be rinsed with water to make sure you end up with less bubbles/ make it easier to apply . So I used the same one and ended up with 2 bubbles in the corner which I think is better than using all 3 protectors . Over all the product is good and comes with extra accessories to help you out . In my case I 'm just bad at applying these anyway .	1
Great product overall but I guess it 's just user error ... I feel like I have to hold my breath and really take my time with the application . Ended up going through two of these before getting it right . But I 've never doubted for a moment about protection and durability .	1
Yes it fits the iPhone 5c but it 's not a perfect mate to the upper and lower holes but it 's very close . The installation would be much easier if it came with the pull tab on the upper part of the phone . It 's much more important to line up with the front camera and speaker than the Home button . Still , i would purchase and recommend this . It works like it should .	1
