Nice white light , a little brighter than a `` regular '' bulb . It helps me spot El Chupacabra that has been spotted in the area recently and a nice unpromoted feature of these lights is the color balance of these lights are specifically made to fend off vampires . I had the chance to try it out the other night on my way home from my competitive bread making club and they worked great .	1
After doing alot of research on aftermarket light bulbs for my late-model vehicles , I decided to go with these . And i 'm glad I did ! ! ! First of all , I think the wavelength of the Silverstar lights is inefficient and obnoxious to say the least . I 've utilized silverstars in the past with less than pleasant results , often hindering my driving ability in everything but clear weather . This is not the case with the Philips bulbs tho . While I was n't blown away by the brightness of these lamps ( as other reviewers have noted ) , the lights pattern is MUCH more effective than stock lamps . These bulbs also retain the OEM yellow/incandescent color , thus matching any stock fog light bulbs you might have on your vehicle . This simple fact keeps the vehicle appearance clean as opposed to having different color/intensity sets of bulbs . Good stuff ...	1
Nice bright white light . I hope they last more than one year , but let 's see what happens . Consumer reports say these brighter halogens are basically just whiter lights , not much brighter anyway . But I got it for 20 bucks if my rebate check ever comes in . But you can buy regular phillps for 12 bucks a pair and they will last at least a few years , but I personally like the whiter light .	1
I noticed the extra field of vision from these bulbs . I used them in my Subaru replacing both bulbs as one was out , they were GE bulbs . They are brighter then the old bulbs .	1
I purchased these love-beam headlight bulbs to replace the stock bulbs in my 2003 Toyota 4Runner ; per the Amazon parts tool . I 'd never replaced the bulbs myself , but after a quick 'how to ' on Google , I easily replaced the bulbs myself and was pleased with the illumination they provided.The light is visibly whiter than the stock bulbs they replaced , and seem about 30 % brighter with good coverage to the sides as well as the front of the vehicle.The claim by Philips that these bulbs provide 'up to ' 50 % more width and 50 ' longer beam is debatable , but I would imagine that depends a lot on your driving conditions , age of your vehicle , type of vehicle and similar.A single OEM bulb was about six dollars , so for a little bit more per bulb I believe I installed a much better product . I 'm pleased with my purchase and would recommend these bulbs to others who are looking for brighter , whiter low-beam headlights at the right price .	1
For some reason all of the bulbs in my VW Golf , not just the headlights , seem to burn out frequently . I 've gone through about 7 pair of headlight bulbs in 10 years . I 've tried expensive ones , long life ones , and many others . None seemed to last any longer than the others and even light output seemed to be the same . The last set I bought were these and so far they seem to have lasted longer than the rest , including the OEM bulbs . I bought this set to keep in the car for when the other do go out , which I 'm sure they will . These are not supper premium , high output , magic bulbs , and therefore are reasonably priced . Even though they are not the newest wiz bang bulbs they seem to me to put out the same light as any other bulb yet also seem to hold up better .	1
So far so good . I hope these last longer than some of the other reviews I had read on them.My vehicle is white , and these lights are whiter than the ones I had in them before . I enjoy the look and the clearness of them . I do not think they go 50 ' further though & # 8230 ; The price is the same as if you purchased it from the local store ( in my case ) . The shipping was really fast , I am pleased with the purchase .	1
Definitely brighter than stock bulbs . Have been using them for 2-3 months now and no issues . They do illuminate the road a little further .	1
The quality and performance of these bulbs can not be equaled by any other $ 18 pair of lights I have used yet . After a couple of trips , and more extensive night driving in my 1997 F-150 , I can , with all confidence , say these are the best lights I have ever used . Properly adjusted , in my truck these lights easily reach out another 50 feet on the pavement , as advertised . The distance may be a little further , as is the 50 % wider spread . The street signs on the side of the road and at the end of the street are easy to see again and I have actually been driving when , more than once , people in my truck asked if my high beams were on . Driving in my neighborhood at night , I have not been flashed , yet . When I turn on my high beams I can see even more difference . If they failed today , I might still give them a positive review , with my 59 year old eyes saying oh thank you . I do n't know for sure if Philips is going to discontinue the Vision Plus line as I have heard , but if they do it 's a shame . I will buy a couple more sets , just in case . Amazon is still the best place to find deals on these lights .	1
These bulbs are noticeably brighter than the OEM bulbs ( this is compared to 3 year old bulbs ) . They definitely put off more white light , and have more light at the edges of the cone than OEM bulbs .	1
Purchased these for my '12 Jetta and I must say there is a noticable difference compared to the stock bulb . The OEM bulb was a dull yellow and shined maybe 25 ' infront of the vehicle . Once the new bulbs were installed I immediately noticed a change in light output . First , the beam is a shade whiter than a stock bulb . It 's also brighter and shines a great distance further than the original . Granted , the headlight assembly plays a major factor on how well the bulb performs but considering both Philips and VW are German engineered they seem to work well with eachother . Definitely a great purchase especially for the price !	1
Like the title says , the package looks nice , but is difficult to open without touching the glass of the bulbs . Keeping the bulbs clean prior to installation is a big factor in a long lifespan ( skin oils will burn off , causing localized hotspots and possible cracks , as I understand it ) .The bulbs are nice , definitely whiter than the old stock bulbs I had , and the price is right .	1
Bulbs appear to be of high quality but i ca n't honestly say they improve visibility by the amount claimed on the packaging ... it appears the same as OEM.Still good bulbs though	1
These are the best and brightest bulbs for the $ $ that I have tried , out of 3 other types . Great and long lasting .	1
The cost of these bulbs on amazon is way cheaper than the parts store by a lot . These are clearly brighter than my originals but I do n't expect them to last as long since they probably run hotter . One trick , turn on your daytime running lamps , gimmick to make you buy more .	1
These are ordinary , run of the mill H7 headlight bulbs . They do what they are supposed to do and they fit the sockets fine - like they should . I can not confirm that the beams are any wider or longer than they used to be with any other bulbs that I 've tried , but maybe I 've been using bulbs that also emit `` 50 % wider and 30 % longer '' beams - I do n't know ; I can only report that the illumination is appropriate but not extraordinary.The bulbs are priced a quite a bit under the Sylvania Silverstars that have a slight blue tint on the glass and appear to be a little whiter but emit more or less the same amount of light.For some reason Amazon believes that these bulbs do n't fit my 2004 Mazda 3 ; but an H7 bulb is an H7 bulb , and every H7 bulb is designed to fit an H7 socket , and these bulbs indeed fit my car 's sockets well , and they do n't overheat , and they are OK.It is always beneficial to put small amount of dielectric grease on the contacts before installing a bulb , so do your car a small favor .	1
Easy to install . Be careful that you are buying low beam for your headlights ( which these are ) and not low beam for fog lights . Philips Amazon configuration guide indicated my car would use the 9006 as low beam when I also bought 9005 as high beam . Well , that 's correct if I wanted to put in new fog lights . The actual low beam bulbs are these H11 's and they are brighter ! 9006 's went back to their happy home at the Amazon warehouse . Note , I saved the old bulbs and put them in the new packaging just in case I have a burnout and need a quick replacement . You never know .	1
This product is good for your car which I recommend to get when your lights blow out and need another bulb .	1
So this stinkin little saab 95 I 'm working on looked like it has xenon head lights , but after opening it , it 's a standard halogen bulb ! ! Seller said it would fit this make and model , make sure you actually take the bulb out and inspect it and the numbers that are on it ! Overall nothing wrong with the bulb I was sent , it just was not the right one for this application ... ..product and shipping was great ! !	1
This thing is actually same as the original one from Dealer . Dealer gon na charged $ 150 for the lightbulb and another $ 200 for installation . I bought 2 of it because many people told me the light will look difference after awhile ( color may look vary ) . After i installed and i think it looks ok for me and i just keep another one in the trunk just in case . It is not easy to take out the old one but is little bit tricky to put back the new one . Anyway , it took awhile to do it in 1st time ... but after you know it , it should be done less than 15 mins	1
Excellent ! ! ! The price is right and the temp is as well . I compared the numbers off of stock with these and they are the same ! Whew ! OEM all around , same maker and color temp ! Look at the savings over the steaer , you cant beat Amazon ! i buy everything off of Amazon because i save $ $ $	1
Do n't hesitate with these , they are the same as the OEM manufacturers use . They are also so much brighter than aftermarket D2S bulbs due to the quality of the glass/salts/other components .	1
The price is decent and the quality is the same as OEM . Slightly yellow and they get whiter as they age . The difference between the new and old bulb is amazing . I did n't realize how much HID bulbs degrade over time . Highly Recommended .	1
USE the AMAZON fit guide as this will not work in my 14 WRX . It is my fault not Phillips as I did not use the fit guide and just went on the fact that a 9005 bulb will work in my car but THIS 9005 bulb only works in one direction or you get the yellow on the wrong side . Truly I hate this will not work as I can tell this is such a well made product so if it will fit in your car ... Go for it !	1
I 've had these in my car for a bit over a year and have been very impressed so far.I 'm surprised by the short bulb life reviews , and I 'm not doubting those , but ~15 months along and mine are still burning bright.I have them installed in a 1987 BMW 325is that have new Hella housings from a '91 325i . The low beams have very good light output and even color . They do not have the fake-HID blue look and the three color design does seem to work well.The high beams are incredibly effective , especially considering that these are a stock wattage bulb.A note on the amount of light that stock wattage aftermarket bulbs put out ; they are all going to put out the same amount of light . Most of the wattage claims ( 100 watts of light from 60 watts ! ) are crazy marketing lies.Highs - good light output , even light pattern , no fake-blue color.Lows - hard to find , not available in some sizes .	1
Much brighter than standard bulbs and the Philips Crystal Vision , which is more white than anything else . I really like the tribeam effect too .	1
Having been unimpressed with Silverstars and some of the `` blue lights '' on the market , I decided to give these a try.I have been very pleased with the performance of these units . Unlike lesser products , they do not color coat the bulbs in a way that diminishes lighting just to achieve a color shift . Instead , they have what look like little reflectors inside to send blue / yellow to the sides.Where I really noticed the difference was in how they really make the side of the road look much crisper . The other big plus , especially versus the silverstars , is in rain or fog where they really do excel.While these will not turn your old headlights into HID 's , they are a good upgrade and probably the best replacement option out there . Sure , you could go with something higher wattage but that risks melting components or wires , or even creating an electrical fire .	1
The right half of the bulb is like a neon ( highlighter ) yellow color and the other side has a mild hint of blue . Overall the effect is nice and seeing at night is great . I used these to replace my silver stars and I have to say these look neat and seem to project as well . This has dual 55w filaments which is perfect for my car which uses 1 bulb for high beams , low beams , and running lights.Packaging was very sturdy and bulbs arrived save and well protected .	1
I purchased these for a co-worker who need bulbs for his truck . He did n't give me any complaints so I assumed he was happy with them .	1
Strong pressure when pump washer fluidEasy to install and good instructions how to wire to existing wiring from your vehicleGood to replace original windshield washer or make it universal windshield washer for your car if you have room under hood	1
I replaced the old windshiled washer bag on my 72 AMC Javelin with this unit and it works perfectly . I 'm thrilled since the bag has n't held fluid for the better part of 2 decades .	1
I bought this for my 98 Jeep Cherokee . It has a snorkel installed so the washer pump needed to be moved . Well this kit has every part you could imagine for a full installation from the switch to the tubing to the jets/nozzles . I was very impressed with all that it came with . It holds a little more than a quart . For $ 13 , I am 100 % satisfied and will buy more if the need arises .	1
I got one a while back for the motorhome , and it works great . I got another one for my Nissan 4x4 , and am glad I did . You ca n't go wrong with this unit .	1
Dont expect this to hold a full bottle of washer fluid ! I 'm using it as an Intercooler Sprayer & It 's perfect for what I need it for , very easy to mount anywhere you like .	1
This is the one to get if you are replacing the waterpump . I used for a 2005 chevy suburban 5.3 liter . The original had 114,000 miles and was still good but i decided to replace it and all hoses for reliabilty . This pump looks like it is well made and includes the thermostat bolts and gaskets . This needs a new design thermostat and is different than the original , it costs around 30 bucks and includes housing and thermostat . GM makes another one which is cheaper but i read some reviews that the quality isnt there on that pump .	1
The water pump is very high quality and fit perfectly on my 2003 Chevy Tahoe 5.3L . The new pump came with two new thermostat bolts and high quality gaskets . The manual said to torque the bolts to 22 foot pounds and I also used medium strength blue lock tight . My original pump lasted 10 years and 110K so that 's why I 'm sticking with a new GM part . Update 5/6/13 The first pump failed it had a leak at the top metal pipe where it connects to the pump . After calling Amazon and speaking to several people then a manager I got the pump warrantied . Amazon can be tricky with auto part sales because of there 30 day money back guaranty even when the manufacture warranties the item for a year . This may be a problem for me buying auto parts from Amazon again .	1
This is the exact part that was on my vehicle and has lasted 10 years so I chose to replace the original with this one . Kit comes with set of 2 gaskets ( you should still use some RTV silicone water pump material on each side of the gasket to prevent gaskets from moving and leaking during installation . There are also 2 bolts where the inlet for lower radiator hose containing thermostat gets bolted . It is advised to purchase a new inlet with thermostat and to ( check me on this ) a new fan clutch when installing a new water pump . I also decided to install a new serpentine belt tensioner which is bolted to the water pump at the same time . Parts fit perfect and no leaks !	1
Used to replace a failed ( frozen , whoops ) pump on my 2002 Chevy Silverado 5.3L and its running very well , no leaks . Make sure you order the ACDelco 15-11057 thermostat because nothing else will fit . If you order a thermostat to match your vehicle , it will not fit because this unit 's outlet is smaller than OEM . Also , make sure you save the factory bolts and use blue thread lock before re-installing . I 've also read reviews about the 2 thermostat bolts that come with unit having a breaking issue , so I did n't even risk it and just used my old ones . Again , use the blue thread lock when reusing bolts . Another tip : use a little hand held razor scraper to clean the entire face of the the block where you will be setting the new pump into , removing any crust or build up before installing the new one . I also used a thin skim-coat of RTV water pump sealant around all gaskets and bolt holes . Just a little reinforcement since the gaskets are usually the first to go on the water pump .	1
I purchased this water pump to replace the original failed unit ( coolant dripping from the weep hole ) on my 2003 Chevy Tahoe with the 5.3 non-flex . The pump was boxed inside a box which was nice . Prime $ 3.99 next day shipping was also a plus . This pump is `` Made in Canada '' and is OEM GM . It comes with everything you need including 2 reusable gaskets and the 2 bolts for the water inlet housing . You will need to reuse the 6 original mounting bolts though.While looking ALMOST identical to the original pump , the thermostat/water inlet is slightly smaller on the new pump . The original thermostat is integral to the original inlet and it 's physically too big to fit in the new pump . Luckily I purchased GM Part # 12600172ACDelco 15-11057 Water Pump Inletfrom Amazon at the same time . Together they are a perfect fit .	1
I purchased this to replace the water pump on my 2004 GMC Sierra 1500 and it fit perfectly . It does not come with mounting bolts but it DOES include a pair of gaskets and the water pump inlet bolts . Based on the advice of others , here , I elected to purchase the ACDelco 15-11057 Water Pump Inlet to go with this ( which fit perfectly ) and reuse my original inlet bolts . I also used Permatex 22071 Water Pump and Thermostat RTV Silicone Gasket on each side of the gaskets as well as between the water pump and the water pump inlet.In case it might help another , the torque spec for the water pump inlet bolts on my truck was 11 ft-lbs , while the torque spec for the water pump mounting bolts called for 37 ft-lbs .	1
I bought two of these for my twin-engine boat . The hour meter portion works fine , but the tachometer is unreliable and continually jumps between accurate and random readings . I 've re-connected them multiple times , carefully following the instructions , and they just do n't work right . But again , it 's a good hour meter that is easy to read .	1
It works great.I use it to tune small engine in our shop [ ... ] .I can see how I would not use these for a permanent mounted deal on a vehicle but we use these all the time tuning.Also when use none contact tachs for diesels.It seems all of the lower ratings are from people mounting them and the high ratings are for people that use them like I do .	1
easy to install , needed a tach to set the idle on my 1988 EL250B2 , I was way to low in the rpms . now i know why the battery was n't staying charged.i recommend this product to all those who are not really ace mechanics , just wrap the wire around the number one spark plug wire on multi cylinder engine and your done .	1
I purchased this digital tach for 2 stroke chainsaws that I port , the tach works perfect , it gives me a no load rpm as a starting point foradjusting the carbs , it also works perfect in the cut so you can dial inthe rpm you want the saw running at full throttle while cutting woodunder heavy load , before purchasing this tach I would do all my tuning by ear , I was always pretty close but with this tach I can now tune saws to perfection .	1
I noticed I 'm making 1.5 additional MPGs on my Optima SX , the performance difference is not that significant , but , you feel more response when ECO is on with this filter .	1
I installed this is my 2011 Hyundai sontata gls . Easy to install and wash . I have had it for almost 3 years not ( 67000 miles ) and just take out and wash and oil as needed . All my car I install K & N as soon as I buy them .	1
Bought these filters for 2012 Sonata GLS and 2010 Kia Sedona . Was attracted to them because they last life of vehicle , but also curious about potential performance and fuel economy gains . After a couple of months in both vehicles I have not noticed any gain in performance at all and fuel economy is exactly the same . I just hope they work as well or better at filtering than other standard filters .	1
TestVariables-Car = 27k miles- tire pressure ( 35psi ) -Oil ( Royal Prpl ) -Weather-TransitResults after changing filter/oil/oil filter ( Royal Prpl ) Average mpg gain ( 50miles daily driving ) = more/less 3.2mpgAfter getting to know the car a little , performance ( responsiveness ) has increase.I do recommend this to others	1
I used this on my 13 ' sonata turbo limited . Dealership wanted 50 bucks to replace filter with a stock paper filter . Seemed like a lot of money to pop 2 clips , take filter out and put new one back in . Installation in this car was a lot easier than in other cars because the filter slots into the box , making the seal and closing of the air box effortless . I guess the tool that puts the filters in at the dealership is pretty expensive lol . This is almost 25-30 $ more than the paper filter , but it flows a little more air , and still cheaper than the dealer . There is the 100K warranty thing , but requires services just as often as you 'd replace a paper filter which costs about the same as the regular filter ( part only , from amazon ) . Putting the filter in took me quite a while almost 30 minutes . That 's only because there were quite a few leaves in the air box that I needed to vacuum , and my shop vac was n't working so I had to get my house vac . Otherwise it would have been a 10-15 minute affair . As far as performance , and sound , I could n't really tell any difference . I 've used these filters on all my cars and I like the slight performance and mpg boost from them . With other cars that I 've put it in , I usually notice a 1 mpg boost which makes me feel like the filter pays for itself . I 've only owned the car for a month but I 've noticed about the same 1 mpg boost so far .	1
I purchased this filter for my 11 Kia Optima . Filter give better fuel millage and I save money by not having to spend 10+ dollars on air filters every oil change .	1
Before K & N ; 21.08 41 tank fillsAfter the K & N ; 22.59 4 tank fills 1-3-12My gas mileage has increased since I installed the K & N ; filter . I replaced the filter the Santa Fe came with after a year . On my 1994 Toyota Pickup the mileage went up about 1 mpg . To prevent most people from being bored I have the specifics at the bottom of the review.I have used K & N ; filters since the 1980 's and I have never had any problem caused by increased engine wear or component damage . Being a mechanic I maintain my own vehicles . In 2010 I sold my 1994 Toyota Pickup that I had new since 1994 and it had a K & N ; since 1995 . It has over 130,000 miles on it , does not burn oil , and is still running for the third owner with the K & N ; I purchased back in 1995 . My 1996 Honda Civic is still running for the third owner with the K & N ; I purchased as well . I will not bore you with the rest of my vehicles that used K & N ; filters . Being parsimonious I thoroughly investigate products and keep my vehicles as long as possible . I get the best parts because of safety and who wants to redo because you use cheap parts ? I have tracked the gas mileage on my 2011 Santa Fe since it was new . I got the car December 10 , 2010 . My average mileage before the K & N ; filter was 21.08 and the last two fill ups before the K & N ; I got 19.32 and 19.65 probably due to the winter gas blend . After K & N ; I got 24.72 , 20.48 , 21.69 , and 23.46.I take the miles driven and divide by the gallons added . To date my average mileage is 21.22 and the mileage calculator the car has is 22.73 . The car 's calculator is off by 6.64 % and it is factory calibrated with gas without ethanol and my 2003 Corolla gets about 7.83 less mileage with ethanol so the car 's calculator would be off by 1.19 if I could buy ethanol free gas using this calculation.For my ethanol info read the comment .	1
Bought this product so I could add some exterior lighting to my trailer . They seem like they will do the trick even though I have not had the chance to use them . Wish I could have found them in black cause then I would not have had to spray paint them .	1
I had read all of the other good reviews on this light and hoped that it would meet those expectations upon arrival and It did.I am impressed with the overall design and composition of the light . The lens and housing are lightweight yet durable and made really well considering the weight of materials used . Possesses a good quality bulb socket and switch as well.Although the light can be used for exterior applications , please note : the light fixture is not watertight . The back panel is thin gauge sheet metal and has mounting holes drilled through it , the sheet metal is recessed ever so slightly into the fixture housing . This allows the housing to mount tight against most surfaces . There is a water 'seepage slot ' cut into the bottom most portion of the housing if some water were to gain access into the light fixture from above . The manner in which the clear lens snaps into the white , outer housing seems that it would readily shed water and prevent entrance in this region.I have one of mine installed in my camper shower and have nothing but praise for this light . Never had any issues . Very nice light ... .super happy with it.Chris	1
Replaced my 2001 lights with these new ones they work good and mounted into the existing holes that were left by the old ones . Good product and arrived just as scheduled .	1
Used it to replace the old light on our RV and it lights up the tongue area very nicely at night .	1
Thanks , just . As described and great price compared to local shops , , you have put nite lite into my dark nights , , , , , ,	1
I recommend this . Works well . If anything I wish I bought more.It is good to have a tube handy .	1
not a single leak after a full season . Usually I get a few new cracks or leaks , but this stuff stays flexible . Nice	1
The product does exactly what it is designed to do ... it seals fully around roof vents and other problems for our motorhome . Easy to apply	1
I always buy the Dicor . I am sure there are others that are good but I wo n't take that chance so I get the Dicor.It works . It flows evenly and sticks well . You need to remember that lap sealant is self leveling and can only be used on a level roof . The only drawback is the price .	1
Does exactly what it is suppose to . Use it on cracks in existing caulk . Stopped my antennae leak . Emergency fix till I recoat entire rook	1
Use with EPDM Adhesive roofing around vent flanges . Worked well but if it is cold set near heat to warm up and makes it a breeze to work with , , price locally was twice this price ! ! ! ! ! ! ! ! Thanks	1
neat that it aslo does tire wear , but it can range quite abit depending on what point you take the reading from or how you hold the unit .	1
100 % absolutely love this product . The only down side to this product is you can not use it really well to deflate your tires that easily . Otherwise , for it 's intended use , it 's amazing . Costs a little more than your standard gauge , but this is a great 2 in 1 item !	1
I do n't have much to compare this to but the gauge works and has been able to help me keep my tires as they should be . Quality is good .	1
I just purchased a second Accutire MS-48B after losing my last one in a totaled car . It is not the most ergonomic or sturdy gauge , but it works well and is affordable . I like having a numeric measurement of tire tread depth rather than using a coin . The large display makes it easy to read the results.In short , while it is not the best or heavy duty , I bought another one because it works well for the price .	1
The does what it says,1 . Measures tire pressure . I do this every two weeks in combination with a portable air compressor while the car has been sitting for a few hours to make sure my tires are at proper pressure . I have noticed an extra half to full week of extra gas.2 . Make sure the tire is safe to drive on via the tire depth tool.It has a built in battery save feature which has always worked for me.I highly recommend this product and for the price I promise you wont regret it.If this review helped you please let me know . Thanks and happy shopping .	1
When I opened the package , the wiring harness was gone . A quick phone call to Amazon , and they had one on the way to me . This thing is very easy to install , but the bolts take some finesse unless the bumper is removed . In retrospect , removing the bumper would have been easier and probably faster , but I just used some needle nose pliers and a little patience . It seems sturdy enough , and is rated at 3500lbs . I 'll update the review if the receiver proves to not be sturdy.Better directions , or at least more forthcoming directions would have gotten this 5 stars .	1
I 'm not a handy person ... but this was ridiculously easy to install . After reading the reviews , I decided to take the bumper off which in my case was about 8 bolts . I used a hand torque wrench to get everything snug and put everything back together and had the wiring hooked up in about an hour . The only mistake I made was 'installing ' or rather pushing the white plugs into the frame of the Jeep to hold the wiring near the frame prematurely . I should have lined everything up and made sure I had found all of the holes before I shoved them in . Ended up needing to take out two of the 'plugs ' and did n't know how to properly do it which led to them breaking . I just used a couple of small zip ties to hold the wiring up and I am good to go .	1
This is about the 5th or 6th time I rated this as now I know how they get so many ratings . This item fits a 2009 Jk jeep perfect and the light harness works awesome to . They will run you close to a hundred bucks local so this is a great deal . No problems . Thanks Amazon . Shipping and receiving were very good with no problems .	1
This receiver hitch is very easy to install and is made of high quality steel . The welds are very neatly done . Installation does not require bumper removal as previous reviews stated . Wiring was easy to install as well with a nice feature to attach to the frame of my Jeep .	1
Simple to install if you just pull the back bumper . Can be done without , but it was faster to pull it rather than fight with bolts in tight spots . Holds my Allen 5 bike rack no problem .	1
Installed on a 2012 Jeep Wrangler . Very easy to install . I did n't even need the instructions ! Very solid made . Would recommend .	1
I was looking for a simple hitch , and this was a much better price than from my dealership . Not too hard to install .	1
Went on fairly well , no issues at all . Had to buy the ball mount separately and it fit just fine .	1
solid . well designed . easy install . plug and play was really nice . very sturdy . worked perfectly . instructions don & # 8217 ; t tell you this , but you have to remove the rear bumper to install the receiver . only took about 30 minutes total . having a second person helped .	1
Fits , bolts right up with no problems . Wire harness is good , Price is right , Quality is great . What more do you need .	1
No problems what so ever . Price is great and install is super easy . I would recommend this product to any Jeep JK owner whose Jeep is not equipped with trailer hitch .	1
Great deal for hitch and wiring . The hardest part was figuring out where the holes were on the body for the fasteners already on the wiring harness . Simple to install . fits perfect .	1
Fits perfect . Took me 30 minutes to do it by myself . Comes with easy to follow directions . No reason to spend more . Get this one .	1
