I admit , I was hesitant to purchase these , because of the price . I have never paid more than 100 bucks for an entire set of pots and pans , to pay half that for only two ... but it was worth it . These pans are amazing and the food slips off of them . Cleaning them is very easy . the best feature is the height on the sides , which allow you to cook dishes with sauce or that need mixing , without it falling over the edge to the stove top . The rubber handle is a good grip . The only `` con '' is that they are very heavy , not that its really a con with the 10 inch pan , but the 12 inch pan is huge and heavy , making it a little awkward to cook with ( and i have a little stove , 20 '' ) . But would buy again . I do n't know if I would pay 250 for the whole set though , but these are the most used out of my set that needed replacement .	1
These pans are great . A bit on the expensive side but worth the investment . They work very well on my induction burner cooktop , and the nonstick surface lasts and lasts . Durable and withstand very high heat . Easy to clean . Recommend very highly !	1
I was thrilled to receive this set of cookware since my nearly complete set of Calphalon has been showing some serious signs of wear and tear after only ten years of use . You may laugh and say that ten years is a long time but Calphalon prides itself on being Cookware for a lifetime . We live in a 1930 's Era cottage in Los Angeles and when we moved in there was an old-fashioned work-horse of an electric stove & range bolted to our kitchen floor . Rather than replace it , we adpated to it and spent our money upgrading other appliances and needs such as windows & doors . As a result , we found out that the Calphalon cookware we had just bought , along with the many add-on pieces through the years , simply does n't do as well on an electric stove top as it does on gas . Also the handles on some of them do n't move from the skillet to the oven the way you 'd want them to unless you 're buying the much higher priced Proffessional line . When the Circulon Box arrrived , I had to tear into it immediately ! A quick look see assured me that that Circulon Symmetry bottoms on all the pans are indeed unique and well adapted to heat on a gas or electric stove and that the handles will move from the stovetop to the oven for finishing off if need be . I was so thrilled with the look of the product , the balance of the skikellets in my hand and the way the larger pots were made taller and skinnier rather than flat and squat . That means they will sit on all burners well without much overhang . For my first dish , I chose an adapted Cassoulet recipe since that is a Duck and Sausage French Stew you prepare first on the stovetop and then finish off in the same pan inside your oven . Instead of duck , I use Chicken thighs but other than that , my recipe is pretty old-school . The Circulon Symmetry 3 Quart covered Saucepan gave me perfectly even heat as I sweated out my aromatic vegetables and cooked off the various meats . Once it was ready for the oven , I was mildly aprehensive but the handle performed as promised with no damage whatsoever . I am simply thrilled.Since then I have been using the stockpot the most since we 've had soe cool weather and it 's the perfect size for making hearty soups . I am so pleased with the even heating on the bottom of the pans and no longer have to worry whe I have soups on simmer . In that past , due to eletric stovetops , I 'd inevitably find on spot of the pan was hotter than the other and it could burn a thick stew or soup if not watched constantly . My husband has been making perfect coconut rice in the 3 quart covered Saucepan and has had no problems with the bunrt bottoms we used to get on occasion with our Calphalon.We are simply loving this Cooking set and plan on adding to it . We love the Bronze/Chocolate color which actually matches our kitchen and gives the cookware a nice little flare of style . The glass lids are also a treat in the way they are constructed . they 're easier to lift without getting a facefull of steam . We 're loving that patented Circulon technology on the bottom that results in the even heating as well as the stay-cool handles that can do double duty in the oven if needed . Cleanup has not been a problem for us at all . I 'm very careful with my pots and use a natrual citrus & Coconut-based cleanser with a soft sponge ( buy it on Amazon if you want - Citrus Magic brand ) . I wo n't let commercial dish liquid NEAR my new favorite cookware ! In fact , these are so easy to clean and so non-stick , one could get by with hot water and a papertowel if you wanted to but I do add my natural cleanser for the sponge-out and rinse.This is simply the nicest and most versatile cookware I have EVER owned and I have had a number of sets of the `` latest and greatest '' over the years !	1
This is our first new set or cookware in a long time and our first experience with anodized aluminum.Anyway , on to our experience using this set , and dealing with customer service : This is a very attractive cookware set , the chocolate brown coating is very well done IMHO and looks great on a stove top . Defintely does not look like a budget set at all . Additionally this set comes with all the bells and whistles of more expensive brands . Glass lids , silicone handles and scratch resistant teflon coatings . Metal thickness on the pots and pans seems equivalent to what is found on other sets as well.Using the set with our gas stove has proven not to be an issue - I was slightly concerned using the silicone sleeved handles with the gas cooktop . Ensuring not to use overly small pots on the biggest burner has meant this is n't an issue.As to whether the pans are truly metal utensil safe - we just do n't plan on risking it . In fact our 2 quart pan developed a chip within the first couple of days of using it - which we believed was a manufacturing defect . Here 's the customer service part - we did n't have to mail the pan back and the company promptly mailed us a new one . Great job on their part.Small nitpick is that the handles are hollow at the base and near the tip but considering the value the set delivers in other places , I find the trade to be reasonable.In summary , we are very happy with this . Happy cooking .	1
The non-stick coating on this cookware is called Autograph 2 , it is one of the latest and best available . It is a three coat process that renders a very durable surface that can be used with metal utensils.Purchased this set to replace our ancient mis-matched and abused pots and pans . First off I wanted to see if all of the claims were factual . Cleaned in the dishwasher , used metal utensils , even cooked eggs with no oil or spray , then used our portable induction burner . I can honestly say that everything passed with flying colors , the set is up to it all ! The hard anodised aluminum , which is stronger than steel , is thick and gives excellent heat distribution from the bottom and up the sides with no apparent `` hot spots '' . Tried all of the cookware pieces on the induction burner with no problems at all . I will say that it 's probably easier to clean this with just a wipe with a dishcloth and rinse , rather than use the dishwasher , the non stick is that good . Metal utensils worked fine , but we have so much of the nylon , as it was necessary with the old pots and pans , well , we use that . Could never fry eggs in the old stuff with out using some oil , not with this , the eggs just slide out.We also purchased the four quart sauce pot and the covered stir fry pan to go with this set . The lid on the four quart fits the eight inch fry pan , nice to have . Have used the covered stir fry as a wok and as a steamer . Use a small stainless rack that fits in the bottom , great for steaming . Also , it does stir fry without as much heat as the old one , suppose because the heat conduction is so much better.Am absolutely pleased with this purchase , it is tough , cooks very well and looks great ! Would I purchase again and recommend this set ? -- -- You bet I would !	1
I also have this set in black.I cook quite a bit and I LOVE LOVE LOVE this set . Seriously just as good to have two of everything when it comes to cooking larger meals and you do n't want to have to cook and clean at the same time just to reuse certain pots.I prefer the black color , but I 'm seriously not picky enough to care that much about color.HIGHLY recommend this set as it stands up so well to my use and the use of up to three other 'cooks ' that visit my home.I 've included the review for the first set I ordered below : ~~~I 've been using stainless steel for nearly a decade with an occasional anodized skillet thrown in the mix.During that time I 've cooked everything from mac n ' cheese to Italian to a variety of complicated Indian dishes that often require a near scorching of the onions while preparing the masala.With the stainless steel , the post cooking clean up required a good deal of elbow grease . During the cooking process the pans did n't always heat as evenly as they probably could or as quickly.Of course I did n't how annoying all these drawbacks truly were until I received this Circulon set a few weeks back.Oh my goodness , with everything I 've cooked in these pans over the past several weeks I 've been been extremely impressed with the vast superiority in quality on all accounts to what I 'd been using before.For example , one of the skillets was used for cooking pasta sauce last night and once dinner was served , the burner was accidentally left on med-low for over an hour . I envisioned some hard scraping going on , but a quick few moves with a nylon scraper took everything off with only a touch of water.VERY PLEASED with this set .	1
A perfectly nice set of pots and pans - easy to use and to clean - there 's one for every need . I especially liked the pour spout on the one pot . How many times have I made a sauce , or anything else that I wanted to pour into another container , only to have it spill over the sides ? Perfect for soup which eliminates the need for a ladle - one less thing to clean ! I also liked the glass lids , but of course condensation still requires you to remove it in order to really see what 's going on inside . The nonstick coating prevents burning and makes cleanup easy and quick.I can tell I 'll get a lot of use out of these pots and pans . They should last quite a long time if cared for properly.UPDATE***This product has worked so well that I now have two sets-one in brown ( shown here : ) and one in black .	1
I have owned Circulon for over 8 years and have been amazed at the quality . I 've bought other lines but always end up giving the items away . and replacing it with a Circulon product.The Symmetry line lives up to my expectations of Circulon . I was a bit hesitant because the sides are thinner than my favorite Circulon items but they preform wonderfully.I 've even repeatedly put them in the dishwasher and they hold up quite well . I 'm very impressed.The only draw back is how the hang from the pot rack . The hole in the handle is not an open hole so they hang differently on the hook . Took a little bit of getting used to and I was not sure if they would be secure but once on the hook they stay put .	1
This is my first experience with a pan set in this price range . I have always been skeptical about these pricy sets , wondering if they really are any better . I have to say that I do think the price tag is worthy of the products in this case . I am in love with this set in every way.The color is great - a bronzy semi-matte metallic brown . I love the silicone grips on the lids and handles - no more pot holders or oven mitts ! They are a nice weight , yet not overly bulky . They feel substantial and are a dream to cook with.The non-stick surfaces are truly non-stick in every sense of the meaning . You know how when you dump out pasta into the strainer and there are a few lonely noodles left that kinda stick to the pan , not because they are burnt on , but just because of the starches I guess.. well that does n't happen with these pans ! EVERYTHING slides right off of and out of them . I know it is just a small rather meaningless example , but it is something that really sticks out to me as far as their performance with the non-stick coating.They clean up so very well and super easily . Everything rinses right off . I have tried to overcook some items on/in these pans , just to really test them out and see if anything will stick , but so far nothing has . It is almost amazing . I have had other sets in the past that I thought were great , thought the non-stick coating was great , but there is something different and even better with these pans.The sizing is great on these . I love that each piece is taller , instead of shorter and wider . The pour spout on the smaller pot is convenient.There is something with the lids too , the way they sit on the pans or something that deters the pot from boiling over . The lids let out just enough steam I guess maybe , that it does n't allow it to boil over . I have never used another set where I did n't have a boil over at some point . At one time or another as water was boiling for too long , the lid would start to bobble and the water would boil out in between the pan and lid and of course over the side of the pan and onto the stove . This does n't happen with this set.The pans carmelize like heaven . I have never used a set that performed this well in that aspect . Everytime I cook with these , I fall in love all over again.I really feel like everything cooks better in these . I originally thought the price tag was just for the brand name and they would n't be any better than my other Farberware set , but after using them for a while now it is easy to see that they do actually perform better overall and are worth it .	1
Search Amazon or the Circulon site , and one will find a variety of cookware sets in a wide range of prices . The shopper wonders how much better the higher priced sets are and is this extra cost worth the outlay . I thought about these things when I bought Mrs. Spudman the Circulon Elite set for Christmas . She likes the set but found it wanting in number of pieces and in those lids with the annoying , hard to clean crevice on each one . When I was presented with the opportunity to review the Circulon Symmetry set of cookware , I wondered how different they could be and how much better they could be for the almost $ 150 price difference.The difference in quality between the Circulon Symmentry cookware and its Elite cousin is readily apparent as one removes the new cookware from its carefully packed and protected cardboard cocoon . Each piece is resplendent in its elegance , design , and heavy composition . The handles are artfully designed and embellished with the Circulon logo . The ends of the Elite cookware have holes at the end of each piece to enable hanging . The Symmetry pieces have openings for hanging at the end of each handle , but the opening does n't project through both sides of the handle . These pieces are so heavy that I 'd be hesitant to hang them anyway.The Symmetry pieces have a non sticking coating called Autograph . After some online research at cookware sites , Circulon and at DuPont , I concluded that the Autograph non stick treatment is a top of the line enhancement.Other likes : The small sauce pans have curved lips on the edges to accomodate pouring . A nice touch.Symmetry pieces work well on our glasstop stove and heat quickly . Foods cook evenly and the only way cleanup could be easier is if somebody else did the cleaning for you.Even though you normally ca n't see them , the bottoms of these pieces are aesthetic treats , shining in the middle with easy to read , embedded printing stating the capacity of each piece.Lids on the Symmetry pieces excel and surpass those of the Elite set . The lids are heavy and substantial with handles fastend with large screws that can be tightened as needed . No adjustments are possible on the Elite handles . Thes lids are also much easier to clean than the Elite lids because there is no hard to reach crevice built into the Symmetry lids.We both find the chocolate exterior color very attractive . Also attractive that nonstick properties are on the outside and inside of each piece.Finally - The Circulon Elite is a nice set of pots and pans . It 's a quality set one can own without breaking the bank . For those who are willing to pay more to move up a couple notches for a set that 's both elegant in design and performs exquisitely , it 's hard to find fault with the Circulon Symmetry set of cookware .	1
The first thing I noticed when taking the cookware out of the box was that each piece feels solid and not flimsy . The handles are curved and have a nice silicone grip making them both comfortable to use and to hold on to . They are attached by 2 rivets that eliminates the handle from coming loose . There is a hole in the back of each of the pan handles , allowing the pans to hang . The lids are glass with a nice high silicone covered grip making these both user friendly and easy to grasp . This design does make the lids more difficult to store in the cabinet , but they `` nest '' nicely on top of the pots . The height on the handles would allow for easy hanging as well . The lid design makes them easy to clean.This cookware can go from stovetop to oven . According to the manufacturer 's website , it can safely be used to 400 degrees F. I also found a warning that the handles may fade over time from oven use but will not affect the silicone grips or the cookware . It is hard-anodized and has the Dupont Autograph Nonstick Total Food Release System , making them metal utensil safe . There is a warning against using sharp utensils such as forks and knives , but other metal items are not supposed to damage the nonstick coating . The manufacturer discourages the used of nonstick cooking spray as it can damage the non-stick surface and does not require the pots/pans to be seasoned . This set is dishwasher safe ( I ca n't comment on that as we do n't have a dishwasher ) and comes with a limited lifetime guarantee which does not cover misuse - high heat , sharp utensils , etc.I 'm very satisfied with this set of Circulon Symmetry nonstick cookware . One of my favorite features of this set is the small ( 1 quart ) pouring saucepan . It is perfect for making gravies and sauces , as long as you do n't need a large amount - at times I do wish it was larger . The pots/pans heat slower than thinner pans and retain the heat better , but do require a medium to low heat , as high heat will damage the nonstick coating . I have not had any problems with foods sticking , even without using any type of grease/fat . One morning , while making oatmeal , I was sidetracked and by the time I returned , the oatmeal was quite browned on the bottom , but did n't stick or create any type of mess that was difficult to clean.This set appears to be well made and seems like it will last for many years to come !	1
This is my 4th piece of Circulon Symmetry cookware . I also have a 12 '' saut & eacute ; , 10 '' and 12 '' skillets . The saut & eacute ; came with a stylish glass lid . The other pieces did not.I selected this line of cookware , because I 'd previously purchased stainless Anolon cookware compatible with my new induction cooktop ( love the cooktop , not so keen on the cookware ... it sticks ) . The Symmetry cookware is anodized aluminum , but with an induction-compatible flat stainless base . I ca n't speak to its performance on conventional electric or gas cooktops , but all pieces heat very evenly on my induction cooktop . I expect their performance on conventional cooktops would be superior , as well.It 's touted as non-stick inside and out , and I 've found this to be true . Cleanup is easy . I hand wash even though it 's `` dishwasher-safe '' . It 's also compatible with metal utensils . But I still have my Anolon plastic and silicone utensils from previous non-stick cookware I owned . So , I do n't intend to test this cookware 's resistance to scratching.My only gripe is that there are no lids like that of the saut & eacute ; available specifically for the Symmetry skillets . Amazon does offer lids for the 10 '' and 12 '' skillets from a different Circulon line . But I have n't seen one for the 8.5 '' skillet . I 've used the stainless steel lids from my Anolon cookware for this purpose ( at least the Anolon is good for something ) .	1
This pan has been a good durable nonstick pan . I like that it is dishwasher safe and would purchase it again .	1
We use this pan every day ! Usually for our eggs . We love it . Bought 2 more of this style in bigger pans , but this is our favorite . I think you can put it in the dishwasher , but I do n't . Its just to easy to rinse out and put away . Also I have started hand washing my newer pots just because its so easy to do now and it leaves more room in the dishwasher for other things . I recommend it highly . Thanks Circulon !	1
I love this brand and this is particularly good . Just wish I had bought a slightly larger one . Nothing sticks and instructions say not to use spray .	1
OUTSTANDING ... ... .CIRCULON IS BY FAR AND AWAY HAS 'THEE ' BEST NON-STICK PANS ... ... .BAR NONE . BETTER THAN THE PRICIEST OF PROFESSIONAL COOKWARES , WHICH I HAVE AND DEFER TO CIRCULON . BUY IT ... .PERIOD . ( I still have my original set my father bought me when I was in college , over 10 years ago and it STILL retains it 's non-stick surface ! )	1
This cookware is not only attractive ~ it is wonderful for cooking ~ with or without cooking oil . It easily rinses clean and it can also be put in the dishwasher . I clean it both ways . I 'm not sure how the top flare will interfere with its fit if the stove top is full , but so far , that has not been a problem . I 'd love to have the full set ... but currently have all I need in the other sizes in my old gray anodized Circulon set . If I find a significant sale , I 'll buy the set , else I 'll purchase the individual pieces as needed.As a 3/13 update to my 7/12 review , I did buy the set , Macy 's had the best deal at the time , and passed on most of my older Circulon set to Salvation Army , keeping only its 12 '' saute pan . The saute pan in the Symmetry set is 10 '' . Washing in the dishwasher only once disappointingly does remove the deep sheen . Without using the dishwasher , the recesses of the metal on the handles accumulates an unattractive baked-on amber color coating ~ guess that I 'm not the best at hand washing . But , I love the set .	1
Works great on my induction stove which is why I purchased the Symmetry model . I have had Circulon cookware for over 25 years now and the Symmetry series stands up to the best of them . I use them daily and find their evenness in cooking superb . I have cut my use of oils by 50 % with no sticking or crusting . You can dry cook in them with no sticking also but I prefer to use either olive oil or butter keep the seasonings well coated on the food .	1
In testing out this cookware set , I was comparing them to my previous set , which are copper bottomed pans . All in all , I found that these pots/pans cooked more evenly than the copper bottomed pans . When I boiled water in these pans , they boiled more evenly and stayed boiling better at a lower temperature.What I did n't like about this cookware set : -First of all , there is no lid that fits the bigger pan - which is frustrating because many of my recipes , you 're supposed to cover them while you cook . Good thing we still had the copper bottom pans & lids to use.-Second , cleaning them was very easy - except I noticed that if any food got up by the fasteners on the inside of the pan , the food got stuck underneath the fasteners very easily , but was not so easy to clean out.-Third , the pans are small - the smallest is good for scrambled eggs or the like , the other is good for maybe 1/2 lb of ground beef . We tried fixing a recipe that had a pound of ground beef and it was too much for the 10 '' skillet.Other than those drawbacks , we enjoy using this set over our copper bottomed set .	1
I bought my first set of Earth Pan cookware about two years ago after reading about them in a national consumer magazine . I was looking for an alternative to the typical non-stick coatings which I believe may be toxic . The reviews for Earth Pan were great so I decided to give them a try . I love them and have had absolutely no problem with them at all . I do put them in the dishwasher as well.My positive experience with them is why I jumped at the chance to get another set in this beautiful color . The bronze is more of what I would call a metallic chocolate brown- I think the pics make them look a little lighter than they actually are . It 's a rich color and the pans are a joy to cook in . They conduct the heat well , clean very easily and are a great nonstick solution . It 's funny that some people say that their eggs stuck because when my mom cooked an egg in the skillet she commented that is was sliding all over the place . I have a feeling some people just put the eye on too high a setting . The nonstick works awesome and the scratch resistant surface compares to stainless for me.I 've noticed other reviews that say after a while they have had trouble with their pans . I have not experienced this with my 2 year old pans or with these yet , but I will certainly update this post if that happens . The first set I purchased was the hard anodized set so I do n't know if that makes a difference long term either . For now , I definitely recommend this gorgeous set !	1
I did n't get the opportunity to use all of these pans , but I did use three of them while I was cooking my fabulous spaghetti , which is really quite good . I started out by using the larger pot to boil water in preparation for cooking the spaghetti . I kept the glass lid on it to trap the heat and speed up the boiling process while also be able to keep an eye on it so that I knew when it was ready without having to take the lid off . Very nice feature ! I then proceeded to cook my sauce in the next largest pot and after getting all of the sauce ingredients in the pot I covered it , again with the glass lid , and set the burner on a medium setting while I prepared the meat and mushrooms in the frying pan . Once I had all the various meats and three different varieties of mushrooms in the frying pan , I covered it with a glass lid and set the burner to a medium-high temperature . Obviously you can not use a metal spatula or spoon with these pots and pans because of the coating inside them . You have to use plastic or wooden utensils . Not really an issue , but one you do have to remember or you will damage the cooking surfaces if you use metal utensils.I then proceeded to stand back and let electricity and these pans do their job . Okay , I did step in a time or two and stir the sauce and the meat and mushrooms , oh and I did add the pasta at the appropriate time , so I guess I did have a bit of a hand in the cooking process.The cleaning process was also a breeze and after I had rinsed them off with hot water I simply put them into the dishwasher added dish-washing soap and pressed the start button . After they had been cleaned the appeared like the had just come out of the box . No issues with cleaning , although it will be interesting to see what happens when my girlfriend ends up burning dinner one night . Ha Ha HaAnyhow , the pots and pans all worked great and I did n't really have any problems , although and I do n't know if it is just me or the handle design , but you have to be careful that you do n't touch any metal portion of the handle when you grab the lids or you will get burned . The handle covering themselves is very well done and quite thick so it really gives you something to grab onto , but I felt that they should have extended the handle covering down further towards the lids to ensure that you do n't risk burning your hands when you lift them off the pots and pans . But other than that one small issue I have no complaints whatsoever.Shawn KovacichAuthor and Creator of numerous books and DVD 's .	1
This is one beautiful set of cookware ! I love the color and style . Once you get into the kitchen , however , it makes an even better impression on you . It cooks evenly and is comfortable to work with . I will definitely buy more . The only downside is that you have to be sure to care for it correctly , but , you have the same issue with any quality cookware .	1
This is the best cookware set I 've ever owned . I actually have this set in a 13 piece that was offered through Costco for a short period of time . My old , much more expensive , Calphalon basically was wrecked after 5 years . The true test of cookware is how it holds up in the homes of lazy , sloppy people . Not that I consider myself lazy and sloppy , but today I was boiling dark purple wooden popsicle sticks for a craft project for my kids . Forgot about the sticks and the water boiled away , leaving the wooden sticks to burn on the bottom of the pan . Once the burning campfire smell drew me back to the kitchen , I lifted the sticks out and let the pan soak for a couple of minutes , brushed it out with the dish brush and there was not even a mark or finish problem at all . I was absolutely amazed - I mean , it was burning WOOD on the bottom of a pan on high heat ! This is the second time I 've had the empty pan sitting on a hot burner and the pan was fine . I recall that this `` feature '' was on another review I read before I purchased the set ... that alone sold me.I cook constantly , and my food is perfect everytime . Cooks very evenly ... cleanup is fast and you can even just pop them in the dishwasher . The handles are wonderful and stay cool . AND , you can use metal utensils on these things ! Need I say more ?	1
In the past year I upgraded a 20 year old set of Circulon cookware with a new set of Circulon 2 . Nothing was wrong with the old set ; my kid inherited it for his first real apartment post college . I 've been singing the praises of Circulon since the first set , but this set is probably the best.Hard anodized and non-stick , this set is a step above . I considered my old sets non-stick ; they were/are a snap to clean and even burned on food comes off with little effort . Circulon Symmetry requires no effort . A quick swish in soapy water seems to do the job , though you can also put it in the dishwasher according to the manufacturer . I have n't tested this out because a quick hand wash with Dawn is quick and does a good job.The biggest draw that Circulon has for me is its construction . These pans and pots heat evenly and produce nice results without inconsistencies such as burned spots or undercooked spots.While the manufacturer says this can be used on a flat surface electric range , I used it on my dual fuel range which has gas burners . The cookwear heats evenly and does a good job regardless of whether you are sauteing , boiling , or steaming . I put the chicken parm I made on the cooktop in the oven at 350 to melt the cheese . No problem ; it did the job and the pan was fine after the clean-up . I also deliberately burned cheese in the smaller frying pan to see if there would be any issues with sticking or marring of the pan 's finish . There were no issues . The pan was pristine after washing.This set is high quality . The handles appear to be solidly riveted to the body . The bottom interior of all the pans heat evenly . The handles remain cool . The lids are sturdy . I dropped one and it was fine . Great considering their glass.The other plus ( a big plus ) is that you can use metal utensils with this cookware.This 11 piece set is probably perfect for most people as it has 3 pots of varying size , a large stockpot , 2 frying pans , a large and deep sauteuse , and four lids . The only things Inwould have liked in this set was a stirfry pan and a chicken fryer , but I 'll see if I can get them separately.My favorite features on this new set are its sleek design and nice balance -- -- not too heavy but sturdy , the glass and metal lids which fit like a glove , the non-stick 'quick release ' feature , and the fact that I can use metal utensils.I 'd recommend Circulon to anyone , but this set in particular is a good choice for anyone with an active lifestyle who likes to keep things simple and does n't want to deal with messy cleanups.As this review is predicated on my initial impression , I 'll revisit this review later if anything comes up of a negative nature .	1
The non-stick coating on this cookware is called Autograph 2 , it is one of the latest and best available . It is a three coat process that renders a very durable durable surface that can be used with metal utensils.Purchased this set to replace our ancient mis-matched and abused pots and pans . First off I wanted to see if all of the claims were factual . Cleaned in the dishwasher , used metal utensils , even cooked eggs with no oil or spray , then used our portable induction burner . I can honestly say that everything passed with flying colors , the set is up to it all ! The hard anodised aluminum , which is stronger than steel , is thick and gives excellent heat distribution from the bottom and up the sides with no apparent `` hot spots '' . Tried all of the cookware pieces on the induction burner with no problems at all . I will say that it 's probably easier to clean this with just a wipe with a dishcloth and rinse , rather than use the dishwasher , the non stick is that good . Metal utensils worked fine , but we have so much of the nylon , as it was necessary with the old pots and pans , well , we use that . Could never fry eggs in the old stuff with out using some oil , not with this , the eggs just slide out.We also purchased the four quart sauce pot and the covered stir fry pan to go with this set . The lid on the four quart fits the eight inch fry pan , nice to have . Have used the covered stir fry as a wok and as a steamer . Use a small stainless rack that fits in the bottom , great for steaming . Also , it does stir fry without as much heat as the old one , suppose because the heat conduction is so much better.Am absolutely pleased with this purchase , it is tough , cooks very well and looks great ! Would I purchase again and recommend this set ? -- -- You bet I would ! Afterthought : Our set is the Chocolate , same set different color .	1
