I loved Read , Write , Love . I loved everything about it ! Kurt and Leanna are so completely opposite of one another that it really does remind me of that saying & # 8220 ; opposites attract & # 8221 ; . While they are complete opposites , they completely balanced each other out . Where Kurt was organized and tidy and his home was down right bordering sterile , Leanna is a chaotic mess , but a free spirit who knows what she wants although she doesn & # 8217 ; t fully realize it yet.I loved that we were able to catch up with some of the past characters that we have fallen in love with while watching the love grow between the characters of this book.I definitely look forward to hearing more about them in future books !	1
What an amazingly sweet yet sensual romance about a man who & # 8217 ; s organized and a planner , and a woman who & # 8217 ; s not.The most appealing aspects of this story are Kurt and Leanna . If ever there was a perfect story written about two complete opposites who manage to make their relationship work despite having such different personalities , this is it.Kurt & # 8217 ; s nose-to-the-grindstone approach to life is disrupted when he meets Leanna . She & # 8217 ; s unlike any other woman he & # 8217 ; s ever met or known & # 8211 ; honest , open , and living without much of a life plan . And who doesn & # 8217 ; t love a free-spirited heroine , especially one like Leanna ? She talks nonstop , is who she says she is , and might have finally figured out what she wants to do with her life . Maybe.Leanna becomes that splash of color in Kurt & # 8217 ; s life , while Kurt becomes the anchor in Leanna & # 8217 ; s. She might distract him from his writing with heated kisses and promising embraces , but she doesn & # 8217 ; t pull him away from what he loves to do . He encourages her to pursue what she wants , exhibiting patience and understanding as she & # 8220 ; grows up & # 8221 ; without ever making a decision for her.The physical attraction was obvious . The emotional attraction took time . That moment when their relationship became more than just about sex was awesome . Yeah , I grinned like an idiot when they realized how they felt for each other because it was so cool to see.Perhaps the most poignant scene was when Kurt and Leanna had to make a tough decision about their relationship . It was a tough scene to read . Emotions ran high and I knew one or both of them would end up unhappy.But it doesn & # 8217 ; t end there . Ms. Foster doesn & # 8217 ; t leave you hanging with & # 8220 ; What the hell ? & # 8221 ; running through your head like a broken record . Nope . She shows how compromising brings fulfillment to the relationship as a whole , and how everyone wins because one or both are willing to make a sacrifice.~~~ & # 8220 ; Right this very second I can see your face . I can hear your voice. & # 8221 ; His voice was sweet and patient . & # 8220 ; This moment is anything but sucky . You know what & # 8217 ; s sucky ? Losing the person you love. & # 8230 ; & # 8220 ; You are my moment , Leanna . If you & # 8217 ; re here , I want to be right here with you . Every minute of every day. & # 8221 ; ( Kindle , Loc 3622 to 3951 ) ~~~	1
This might be one of my favorites in this series . No overt drama . Just a straight hot steamy love with humor thrown in . Seriously , Melissa foster 's books only get better as she writes and she was already fantastic at writing . Already pre-ordered the next books available . Not a bad book in any of her series .	1
I 've not read the others in this series , but I do n't think that matters much as I could follow this just fine.Its a story where opposites attract , yes , it does happen . And it can be done.Writing whilst sitting on the deck is one thing , writing a thriller on the deck with your top of ohhh wweeeeee who could n't notice that ! Loved the book , love all of Melissa Foster 's work .	1
Okay , for whatever reason , this book has probably been my favorite Remington book . I do n't know if it was because I could relate to Leanna and her awkwardness , but her honesty was so refreshing and relatable . Not to mention Kurt embracing it all ! Their love scenes were filled with both tenderness and sheer sexiness ! ! Love love loved it !	1
Kurt Remington has always been somewhat of a loner spending the majority of his days in front of his computer writing suspense thrillers and is a bestselling author . He & # 8217 ; s also neat freak and likes things organized , he has a schedule that he follows every day and like to be left alone in solitude and silence . Kurt is the last of the Remington & # 8217 ; s to find love but then he isn & # 8217 ; t looking for love anyway . Neither were any of his brothers or his sister . Love just found them , it was fate.Leanna Bray has spent her summer at the Cape since she was little girl when she and her family would come . Now that she & # 8217 ; s grown , she & # 8217 ; s comes by herself with her dog Pepper . Pepper who is untrainable and never listens or behaves . She & # 8217 ; s a free spirit with no organization skills at all and talks nonstop . She & # 8217 ; s Kurt & # 8217 ; s exact opposite but you know what they say , opposites attack.This was by far my favorite book in the series so far ! I absolutely loved Kurt , who was not at all like I thought he would be , and Leanna was perfect for him . I loved her free spirit and the way that she never tried to get in the way of Kurt and his writing as much I loved Kurt taking time off to spend time with her and trying to squish her insecurities . The side characters were great as well . Bella , Jenna and Amy where the perfect lifelong friends that everyone wants to have . Friends that even though you only see them a few months out of each year , you can catch up and it & # 8217 ; s like you were never a part . This is the latest in a long line of the Love in Bloom series and while it can be read as standalone , the series is amazing . This series is what made Mellissa Foster one of my favorite authors and I can & # 8217 ; t wait for the next book !	1
Overall Rating : 4.5 Rockin & # 8217 ; & # 9733 ; & # 9733 ; & # 9733 ; & # 9733 ; & # 9734 ; Kurt Remington has a well-planned , peaceful , structured life until one day he meets a & # 8220 ; free spirit & # 8221 ; named Leanna Bray . He finds his life turned upside down and inside out and knows that it will never be the same again . Kurt rescues Leanna & # 8217 ; s dog from drowning and he finds himself unable to keep from thinking about her . This is not usual for Kurt , he is a planner and sticks to a schedule . Leanna can not even find her cell phone ! She can & # 8217 ; t stop from admiring the beautiful man that rescued her Pepper.How was he supposed to concentrate on writing a dark thriller with a wet dog and an insanely sexy woman in the room ? Her clothes clung to every curve of her womanly body , and it had taken all his focus to look away . And she was cute , too . Damn cute , the way she fought him to save that & # 8230 ; dog . Pepper.Two people that are unlikely lovers find themselves unable to stay apart . She owns a & # 8220 ; Happy mobile , & # 8221 ; a VW van and he drives a Mercedes convertible ! He is a clean freak and she just lives ! & # 8220 ; I mean , look at the thing . Can you really look at it and not smile. & # 8221 ; He couldn & # 8217 ; t look at her without smiling . & # 8220 ; No , I guess I can & # 8217 ; t. & # 8221 ; It doesn & # 8217 ; t take Kurt long to realize that he want Leanna in his life . Even with her disorganization and carefree ways , there is so much joy within her that he is drawn like a moth to a flame.Three words lay on the tip of his tongue , and he held them back . Trapped them in his mind like butterflies under glass , where they flapped and fluttered , trying to set their magnificence free . They hadn & # 8217 ; t known each other long enough for him to even think the three words that , when strung together and spoken from the heart , were the three most significant words in the English language , & # 8230 ; Kurt wants all of Leanna and he knows that she feels the same way about him , so what is the next step ? Move in together , attend a family wedding together ? Will Leanna & # 8217 ; s new business adventure keep their dream of being together from happening ? Kurt and Leanna must make some decisions about their future. & # 8220 ; I & # 8217 ; ve written less , but I & # 8217 ; ve never enjoyed my life more than I have this past week with you , Leanna . If this is what it feels like to live in an upside-down world , then I never want to be right-side up. & # 8221 ; Hero & # 8211 ; Kurt Remington : 5 starsHeroine & # 8211 ; Leanna Bray : 4.5 starsSteam : 4.5 starsPlot : 4.5 starsCliffhanger : NoWould I recommend this book : Yes ! This story will make you laugh , cry and just feel good . It is a great read ! As usual Ms. Foster entertains with a wonderful story of the path to true love.Would I read other books by this author : Yes ! Each book , that I read by this author gets better and better ! ***Received an ARC of this book from the author in exchange for an honest review***	1
This book on the Dukan Diet does a great job showing you what the Dukan Diet is and what you can eat while on the diet . The only negative bit about the book is the length , ended way to quickly ! !	1
Wow , what an easy and to the point read . I love how it & # 8217 ; s written , this is definitely one of th & eacute ; books to have on Ducan Dieting . I & # 8217 ; ve read a few books on this subject but only this book seems to grab my attention and convince me that its possible in only 30 days . After reading this you can & # 8217 ; t help but feel confident that it will work . Overall , a great guide I highly recommend reading .	1
My rating for this book is top notch- A Five ! ! I Love this series- complete dread started swallowing me up whole the closer to the end I got , I fell in love with ALL the characters , I was on edge throughout this whole story as the author does her job that well- taking you on a wild trip of ups an downs of unknown paths and just when you come to a spot to where you can breathe your left to take on something new and unknown and the group that Sang is involved with tightens itself into your heart and mind even more leaving you like an addict on the edge wanting more ! ! What saddens me here- I thought I had the whole complete series- I was EXCITED thinking I had just that to be so DISAPPOINTED learning that this IS NOT the case ! And that it leads to more- But does that deter me from wanting to read the rest of their story ? ABSOLUTELY NOT ! ! I want more ! I would read ANYTHING this author writes AND LOVE IT ! ! Prepare yourself to be hooked once you start reading you 'll too be hooked and lost like Alice following the rabbit through the rabbit hole to an unknown destination- 5 stars for sure & lt ; & lt ; & lt ; & lt ; & lt ; 3	1
At the risk of sounding ungrateful for all the time and effort put into creating this story and publishing it ( since this was released today ) , I just have one question : & lt ; b > WHEN DOES # 6 COME OUT ? ! & lt ; /b > & # 62 ; . & # 60 ; You are killing me Stone ! Just killing me with this awesome story with these awesome people with the not so awesome cliff hangers ! I mean , if anyone could write a perfect cliff hanger , that would be you hands down , no question . However , I do n't like to have an awesome story interrupted . Some might mistake me for being impatient ( which I am but that 's not the point ) but this story has way too much good stuff going on for it to just end like that and put me on hold . Now I know that sounds like a personal problem and I should just deal & lt ; b > & lt ; i > but & lt ; /i > & lt ; /b > when its convenient ( for me of course ) , I have a way of shifting the blame and not taking responsibility ... that means that this is entirely YOUR fault ! So I am begging you : PLEASE ! FIX THIS PROBLEM ! aka CAN-I-HAVE-THE-ARC-TO-ANY-OR-ALL-OF-THE-BOOKS-YOUR-WRITE-SO-I-CAN-FIND-HAPPINESS ? At the very least , will the releases of each book be monthly ? Semi-monthly ? Ah , well , I 'll just continue to re-read all 5 until Your Awesomeness will bestow upon us ( obsessed ) fans any more awesome ... ness ... hmmm , seems I need another adjective . Suggestions anyone ? ? ? Just to be clear : THANK YOU C.L . Stone for this series and the effort put into getting it published and released at all ^.^ You are a very talented author and just in case you missed it , I & lt ; b > ca n't & lt ; /b > & lt ; b > & lt ; i > wait & lt ; /i > & lt ; /b > for more !	1
Great series ! ! ! ! ! ! ! This book was everything plus some ... ca n't wait for the next book and also the new series that starts in February	1
I really like the academy series and just ca n't get enough of sang and the boys . I get lost in every adventure and just keep wanting more any one who reads the first will want to read everyone . Ca n't wait until the next one .	1
This book was finished in one sitting . You ca n't stop and do n't want to ! I can not wait for the next book to come out in this series ! ! There are suppose to be around 20 books in this series and I will definitely own them all ! !	1
This ties into the previous book and has a great story line . I was never bored or unhappy , I love this series and I CAN NOT wait for the next one !	1
This series is seriously addictive and I loved this installment as I have all the previous ones ! The dynamic in the group is changing , emotions surfacing . Sang 's role is getting more active , new threats are introduced . OMG I ca n't wait for # 6 .	1
I am reviewing this book and I am at 80 % . I do not want this book to end . C.L . Stone has a story line and characters that suck you into the story and make you never want to leave . Sang May not be an Academy girl yet , but after five books the Academy is still a mystery . It amazes me that one book can be so full of action , fun , New experiences for Sang and the boys , and still keep you interested . I have had this series come up on my recommendation list for a while and I almost dismissed the series and I am so glad that I actually decided one to to take a chance with a series that is not in my fav genre . A must read ...	1
I loved this book ! This is a great series ! ! I am dying to know what happens next . Hurry up and release the next one please .	1
I ran across this series while browsing and it is the best thing i did in months . Once i started reading i couldnt stop . I stayed up two nights because i was so intrigued ! I love the storyline and the characters are brilliant ! This is a series i will devotedly follow until the end !	1
It was non-stop action with twists and turns and a drool over hot guy on every page . I LOVE , LOVE , LOVE this series . You will not be disappointed . It 's a totally original story idea which that in itself is one of the best things about it . but it is also really well written with wonderfully developed characters in each book and they each continue to grow and mature . I can NOT wait for June to get here so I can read the next one .	1
So is book 6 out yet ? ? ? I can not wait . I stay up way to late to go finish the book because I can not put it down and have to know more .	1
This is absolutely my favorite series of books . Entertaining , wonderful characters and interesting storyline ... I never know what to expect from the boys . I was a Twilight fan and still am . However , this series is every bit as good and maybe a bit better . Would love to see a movie series of these books . Great job !	1
I have been watching and can anyone tell me if she is going to write another book in this series ?	1
I loved this one as much as I loved the others . Not a disappointment . Ca n't wait to see what 's next !	1
Each book in this series gets getting better and better . Its hard not to like all the guys and just choose one as your favorite . But this series hooks you with intrigue , hot guys , and all the secrecy . Totally recommend it . Plus the first book in the series is free so nothing to lose .	1
Three days , that is the time frame of this fast-paced story which to a certain extent has the adrenaline thrill of a Jack Ryan thriller and the cerebral excitement of John LeCarre.To fans of the series , I do not want to spoil anything and just say that Victor and Gabriel are the main guys here . Everyone gets screen time of course . But there is more character development for those two.There are also surprises coming from Mr. Blackbourne and Dr. Green . And as always Sang is at the center of it all.For those who are picking up the series for the first time , my advice is to start from the beginning . This is book 5 . I believe the first book is still free here at Amazon as of this writing . Oh , you can still enjoy this book without reading the rest of the series . But you will miss the nuances and the richness and texture of the brotherhood , friendship and developing romantic love among the characters.Rated M for Mature due to violence .	1
Omg I love these books . I ca n't hardly wait for the next book to be released . Stone is so great with the way she brings along the characters and you ca n't help hoping for them all to fall in love inspire of what is considered the norm .	1
In this book we see a new & # 8216 ; villain & # 8217 ; although I & # 8217 ; m not entirely sure he is a villain per se . Volto , named after the venetian mask he constantly wears , is incredibly smart , manipulative and out to warn Sang to stay away from the Academy boys for some unknown reason . What & # 8217 ; s weird is that he doesn & # 8217 ; t hurt sang when he & # 8217 ; s alone with her , in fact he even helps her when she & # 8217 ; s in a bad situation.However , he does plant seeds of doubt in Sang & # 8217 ; s mind , hence the book & # 8217 ; s name.We don & # 8217 ; t see Sang & # 8217 ; s stepmother or McCoy which was a shame . Yes they & # 8217 ; re both horrible , but they make the story much more interesting ! I felt for Gabe in this book , he felt so neglected and then ends up getting injured in a fight . Poor thing , hopefully he has a happier time in book six.Book five was significantly darker than the previous books , probably because of the constant threat of Volto trying to kidnap Sang . There were a few fun scenes like the spa date with Victor and the finger nail painting , but there was an underlying current of seriousness behind it all.Overall , loved it ... now where is book six ? ! Favourite Quotes : & # 34 ; The Academy wants me to quit . They encourage giving it up if I 'm not happy . We do n't always get to do what we want , but the Academy is built to work on your strengths and your passion . You do n't make it far if you do n't at least enjoy some of what you 're doing. & # 34 ; ( Victor ) & # 34 ; I have to share you with the guys , & # 34 ; he said . & # 34 ; I do n't want to share you with the world. & # 34 ; ( Victor ) & # 34 ; Could n't someone just scale the wall and walk in the front door ? & # 34 ; & # 34 ; They would n't make it over the wall . The only reason you got in was because you were with me. & # 34 ; & # 34 ; What if I scale the wall ? & # 34 ; & # 34 ; Please do n't scale the wall , Princess. & # 34 ; ( Victor ) Before I had told them I did n't feel part of their group . Now it was like I was suddenly cast into cold bath water . It was n't just me and my small Academy family facing off the world . It was the world out there , and me in an unknown place with the Academy hovering over me with secrets . I suddenly did n't know who they were any more. & # 34 ; She wo n't stop crying , & # 34 ; Luke said . & # 34 ; Someone make her stop. & # 34 ; & # 34 ; The crazy girl has nerves of steel until you tell her the show 's over , & # 34 ; Victor said .	1
This one clears up a bit of Nial and Bastian 's story before Winter . How and why Nial changes Bastian and what it meant to break his promise ...	1
Oh , , this supplemental story totally touched my heart ! Nathanial , Sebastian and Winter all express . some very human emotions , and stole my breath away . Thank you for this treat !	1
This was the first book I read from Tracey and I am totally hooked ! ! It was well written - and is a completely different take on the paranormal genre - not what I 'm used to and I loved it ! ! Characters were easy to like - and I could n't put the book down . Loved the M-M-F relationship - it was amazing ! ! !	1
This book is better than the last two . Although there are a few new characters , it was a good read .	1
A very refreshing take on the typical zombie story . I read all 3 and probably will again some day . I will be reading more Tom Calen .	1
I always know that when I buy one of her books I am gon na enjoy the story . Clara Bayard never disappoints .	1
I always like it when a new book comes out . I have been reading this series of books from the beginning and I 'm hooked . I like the characters , the hot rockers , and the love that develops . These books are my guilty pleasure .	1
Being on the road has been stressful for the band & Julia . They are bucking heads and not agreeing . Follow along to see where it all leads .	1
I loved this series totally for the first 9 books because I loved the couples , but the last 2 and this the 3rd the story of Rick the drummer and his girlfriend who is the opening act for Sole Regret and is also a former child star.In the first book they hate each other and fight , the second book they start to understand each other more and things heat up , the 3rd book which is this one , they finally admit to love but sadly it left so many questions open that there will have to be another book to answer them and to be honest , I wish I would have waited 2 or 3 years when the price would have been lowered or the stories bundled like I think the first story of Joe and Lissa are.At 2.99for around 60 pages , it just stinks . Although I totally love the story of the band and I love the other couples love stories , specially Joe and Lissa and Dex and his girlfriend , I figure by the time I buy every short story , I will have paid about $ 30 maybe more.If all of these were included in one book , it would be less than 500 pages and would cost between 5.99 and 7.99 . So this really kills me.And whats even worse is that I want to quit buying them because I feel like Im being ripped off but the stories are really good and the writing is really good and Im hooked on the story and do n't want to wait years till the price goes down.This is the conundrum that these series books are.Ggggrrrrr ! ! ! ! ! ! !	1
In the previous two books we have followed the story of Rick and Julia . Their up and down romance is n't any different in this book . I love to read about their struggles with each other , neither one wanting to admit how much they mean to each other as they try to keep their relationship under wraps as well as the bands all together . Their struggles are n't easy and we learn more about Rick and his past . Will they be strong enough to survive ? Clara Bayard hits another one out of the park with this next installment in the BBW New Adult Rock Star Romance series. [ ... ]	1
From the very first page , this fantastic romance had me hooked . Audrey 's life is falling apart , and it only gets worse from there . Thankfully she 's able to escape to Florida , but then life gets even more complicated when steaming-hot and inked-up Liam enters her life . It takes a natural disaster to for her to realize what life and love are all about.This is truly an inspiring novel , one that was nearly impossible to put down . Having had my share of terrible , traumatic relationships , and now having one that is bliss ( most of the time - ha ! ) , I could not only relate to Audrey but loved the strength that built within her through the course of the book . Highly recommended !	1
If you know anyone who has ended a bad marriage and gone on to find love again , you & # 8217 ; ll definitely find inspiration in Audrey , the heroine of this wonderful romance . I found myself rooting for her from the very first page and couldn & # 8217 ; t wait for her and Liam to get together ! This is a steamy romance with hot sex ( wowsa ! ) and a moving message about self-discovery , overcoming past pain and taking a chance on love . The story is unique , the characters felt real to me and I enjoyed the author & # 8217 ; s writing style . Highly recommended !	1
I bought this book for my granddaughter who is doing an assignment at school on whales . How perfect ! The information is easy enough for her to read and understand ( with a little help from Granny ) . The photos are fabulous . I found the information interesting myself - for example that whales sleep in a vertical position and that a blue what could weigh more than 40 Africal Elephants ! Wow ! That puts their size into perspective ! A really informative and interesting book .	1
I got this book on whales to share with my grand children . We love animals of all kinds and are so excited about the chance to go whale watching this summer so I thought this might be a great introduction before our trip . I was right because this book is a great introduction to many species of whale and is filled to the brim with all sorts of whale factoids . And there are loads of great colorful pictures too.I highly recommend this wonderful whale book to children of all ages . If you want to learn more about whales of all kinds , this is definitely a great place to start your whale journey !	1
All About Whales is an excellent guide chalk full of awesome practical and educational whale facts . Not to mention the very cool pictures ! ! My kids were literally mesmerized ! The tips and tidbits of information throughout the book helped to get the point across loud and clear.My recommendation is you give this book a read and let the author know what you loved ! Great book !	1
This is a wonderful introduction to whales . I loved the colorful pictures and straight-forward language . It 's a great book for kids who are interested in learning about whales .	1
It has very interesting pictures and descriptions of whale movememt ( a diving sperm whale . ) Discusses many different types of whales . Lots of great pictures . A good book worth getting , but a bit wordy for early readers . I suggest editing to tighten up the wording by removing unnecessary words in the next version .	1
The stories in this bundle deliver not just good plot lines and interesting characters , but *extremely* hot sex . From the inexperienced Stephen seduced by his young step-mother in My Other Mother to the eager Kira bent on seducing her step-father in Awaken , to the discovery by Davis that his entire ( step- ) family was enjoying each other on sly in Like Father Like Son , there & # 8217 ; s something for everyone in this set of stories . I thoroughly enjoyed this bundle and definitely recommend it .	1
This book starts off as a beautiful love story and continues to more , mAybe . You must read the next book to find out what .	1
I read this book in one day , enjoying the story line , characters , and the way the story progressed ; however , the end was surprising , and not what I expected . The only way I can get to the end of the story is to purchase Volume Two , which is 86 pages and would cost $ 2.99 . Now I am left hanging and do n't the spend the extra money for Volume Two because of the ending of the first volume .	1
Excellent read , and continuation of her wonderful characters ! ! Thoroughly enjoyed this book . And I agree , it will keep you turning the pages ... .. my family is lucky I made dinner ! ! Looking forward to reading the next book .	1
I loved her first 3 series ' and this one is no exception . A wonderful book following Malcolm and Anna . I look forward to the next book in the series !	1
SJ . West is seriously still a fairly little known author but I must tell you I can not figure out why for the life of me because she 's freaking fabulous . I have read every book she puts out and they all come highly recommended by me . Malcolm and the Redemption Series is no did n't . As with most of her books you really need to pay attention to the order of the books and make sure you read them in their correct order to fully appreciate the world she had created that I personally LOVE to live in and visit frequently ! Malcolm absolutely draws you in and hold on tight . But fair warning ! It WILL keep you up until the wee hours of the morning DYING to know what happens next . I can not wait to read anything and EVERYTHING she comes up with , including the next installment in this series . I love her so much and continuously & # 34 ; pimp & # 34 ; her books all over the East Coast and will continue on in hopes that eventually everyone will see what an amazing writer and person she is and give her the notoriety she deserves ! Read her books , you will not walk away disappointed .	1
So we now have a book about Malcolm and it was amazing ( just like the rest of the series ! ) I have never been the biggest Malcolm fan , but I never hated his character either , he has always just been a character I never really got to know and was just always around giving some comic relief . This book has made me a Malcolm fan ( eventually cause I was kinda mad at him through some of it ! ) We start with the birth of Anna , Andre has agreed to raise her as his own and Malcolm wont even look at her calling her an abomination . Andre takes her to a city in the clouds called Cirrus where she is betrothed to the future emperor . We all know ( from Caylin 's story ) Anna is very important to the future and God 's plan . I loved the suspense of wondering why Anna is an abomination and who her father is . I also loved how head strong she is and reminds me so much of Lilly and Caylin , but was still so unique in her own personality . I felt myself rooting for her and Malcolm throughout the whole story and cheering her on to break down the walls Malcolm had built around himself . All the while letting my heart break for both of them , while she was feeling rejected the whole time , I felt Malcolm 's pain from his past and his love of Lilly.The Watchers have always been a storyline I have loved and to be able to grow and love all of these characters and how all the stories are tied in to the previous ones . In a way I guess that makes me a little like Malcolm , growing to love all of these heroines and wanting nothing but greatness for them . While he is a little more extreme is his protectiveness off them I can only sit back and watch.All in all this was another great book from S.J . West and I ca n't wait for the next book to come out this spring ! !	1
I fell in love with Malcolm in the FORGIVEN book so this was iceing on the cake . This book was fantastic , great characters , wonderful story . I love the way this arthor writes . More , more , this is my kind of reading . Thank you S.J WEST for another great book .	1
Malcolm is very mysterious throughout this series , as well as other series . This book allows you to better understand him . This book is great , and sets the stage for the next book in the series Anna , which is awesome as well .	1
I love every book written by SJ . but , this really might be my favorite book so far . Getting to know stubborn Malcolm better is great . Another must read by this author ! !	1
I 'm so excited with this series of always loved Malcolm and I 'm so glad he will finally have a happy ending . Even Lucifer deserves to be happy again . Such a great book ca n't wait for the whole series to be out	1
I 've been a huge fan of the entire Watchers Saga , read them all . I find SJ West 's vision to be so amazing , the way she makes you root for Lucifer himself to get over himself and his hatred . They have all been huge cliff hangers but this one ; man it takes the cake . Malcolm has always been one of my favorite angels in the series and I 've been waiting for him to wake up and quit obsessing about Lilly she found her soul mate well before she passed on to heaven why he could n't let go always perturbed me . Then he goes and gets some sense knocked into him right at the 11th hour . I sure hope SJ is writing the 2nd book to this right now because I 'm not sure I even want to read something until then . I 'm still hungover from the effects of this book , finished the 500+ pages in a few days . Now I 'm chomping at the bit and nothing sounds good to read in the interim .	1
This book is a continuation from the previous works The Watcher series ... ... ... I highly recommend reading the previous books before reading this one.Malcolm and Anna shine in this book , the journey Malcolm has to take to get where he will finally find his soul mate and find the happiness he deserves , takes you a thousand years into the future , while you do get a glimpse of how Malcolm was asked to wait until he gets to the point of fulfilling his promise to help protect Lilly 's family line it just shows how much Malcolm loves and wants to everything he can to feel as though he has finally done what he has to do to receive his father 's forgiveness . Anna 's journey is filled with secrets , she has no clue as to what is expected of her or why , for her to be able to start to understand she is thrust into a fight to save not only her world , but countless others as well.While trying to figure out how she will fight this war , along with trying to win Malcolm 's heart , she is forced into a marriage , traveled to a world she has always wanted to help but had no idea as to how to go about doing so , loses her father , and starts to unravel secrets as to who she really is and where her family comes from.The book kept me on the edge of my seat until the very end , although it ends as a cliffie , it was still a very enjoyable read for me ... I ca n't wait to continue this story with & # 34 ; Anna & # 34 ; .	1
Oh my word . What an amazing and exciting novel . This book kept me on the edge of my seat . I hunger to read the next in this series . Again a fantastic must read .	1
Only on Valentine 's Day is delightful short story . The only thing that would make it better if it were longer with more character development . I would have liked to know more about Dani 's family and the Hawaiian culture .	1
Kane our hero returns home after many years . He was the bad boy type , that was always in trouble . Annie our heroine is now a widow and is in trouble trying yo hold on to her ranch . The story is set in Hawaii , and it includes many references to the culture and familial relations . The plot was interesting and an easy read . The basic romance was good also .	1
I enjoyed this collection enough to buy the Forever Yours set . The characters in The Islanders are predictable but entertaining . Each episode involves characters from the other Islander episodes and I enjoy keeping up with them . It makes you feel part of the family . I like the setting . It is what I think is authentic Hawaii , not the wealthy resorts . The glimpse of Hawaiian culture is great . Enjoy !	1
This book was great story about a couple . The author knows how to keep me reading to get to the finish !	1
& # 34 ; Saved By You & # 34 ; was a very enjoyable read . Interesting and diverse characters . I 'm looking forward to reading more books by Helen Conrad .	1
I enjoyed the book but not as much as some I I have read through Kindle . I enjoyed the characters . Kane was the bad boy but Anne had liked him as a boy . The author brought them together in a nice way . Bart turned out not to be what Anne thought . It was a nice turnaround . in the story . I believe the book is well worth getting .	1
I really did enjoy this book , from the begining there was chemistry between the two main characters . The storyline reminded me of the movie Pretty Woman , except this woman is sexier , educated and talented in a business scense . He is a rich but he also scorned with a need for someone to love him for just him.As the relationship continues on , there are the bumps and bruises of their reality , that must be conquered , and only time will tell.I would recommend this book to my fellow IR readers for them to enjoy .	1
I enjoyed this book , they found love in one of the most unusual place , but who says you ca n't find love anywhere , looking forward to reading book 2 !	1
