These loppers were put to the supreme test in a tornado ravaged , wooded , 2 acre yard as soon as they arrived . My husband was amazed how easily & effortlessly they sliced through 2 '' branches . Our petite daughter-in-law was anxious to try them out too and was surprised how easy it was for her to cut up debris . She found them so easy to use that she decided to try them on larger branches . She was able to cut through a 2.25 '' branch but had to brace the handle against her body for more leverage . After spending a few weeks cleaning up our son 's tornado ravaged yard , we 're primed and ready to tackle our daughter 's overgrown lilac bush . I 'll update my review when we try these loppers out on some huge yucca plants & let you know how they worked on her lilac bush too.UPDATE : We used these on some huge yucca plants . The loppers cut through the large flower stalks like they were butter . I cut down at least 7 huge stalks . The worst problem I had was that I had to open the loppers all the way to get them around the stem.The Fiskars 9482 Quantum Hand Lopper has very , very sharp blades made from European steel which stays sharp . The blades are coated with a rust-resistant , low-friction coating which makes cutting easier & prevents the blade from gumming up . The cork handles are comfortable to grip . The patented gearing technology is designed to multiply your leverage & gives 3 times more cutting power than most loppers . So far , Fiskars 9482 Quantum Hand Lopper has lived up to its advertised claims . I will update my review if my opinion changes.We kept the hard plastic , packaging sleeve that protects the sharp blades , and protects you from the sharp blades , to use when we store the lopper.Lifetime WarrantyMade in Finland	1
This is not your typically lopper tool . Fiskars put alot of thought into this product . Even before you open your package you see the craftsmanship detail that went into them . You hope your first impressions last as you open up the package - and it does , and surpasses it . These are very strong yet lightweight . They are made of aluminum alloy handles and they have handle pads made from cork to provide a comfortable grip . I 100 % love this feature . Its not only comfortable to use , but also adds detail and style to these pruners . Best of all it comes with a lifetime warranty.These are idea for pruning tree branches up to a 2 '' diameter . The steel blade is 100 % rust-resistant . Fiskars has a patented non-circular gearing mechanism multiplies leverage for up to three times more cutting power than single-pivot tools . We have other tools just like this one from other brands and after trying these out , our others are collecting dust . There is a huge difference when using Fiskars . I never realized it until trying these . They are just more powerful , lighter and comfortable to use , and get the job done with ease . They are totally worth their value .	1
These are super-loppers , and for the money they should be . However , getting what you pay for has its advantages , and they are all in this set of shears . The cork handles are great , the aluminum arms are light , and the blade is fantastic . Having too much experience using loppers in the past , I just wish these had been available as the tool of choice . Even build flattish is an advantage when storing on a hook or shelf . The minimal weight means one can keep lopping when cheaper , heavier tools would have called for a break . The 32-inch reach is that extra bonus .	1
fiskars is my first choicemade in finland ... quality since 1649 ! i take this lopper around to my neighbors and let them put hands on the lopper and use it . we actually go around the property cutting branches together so i can show it off to them . it cuts up to 2 inch branches . i feel that this lopper is the top of the line . i always tell them FISKARS and AMAZON . those are the two most important words to remember . this is the ultimate lopper to me and i will keep itpolished and inside my shed proudly . i have plenty of branches ( many branches with stickers on them ) that need trimmed and cut off each season when the weather cools down and i will use this lopper . i do n't mind showing this quality lopper to my neighbors either . everyone else likes it too .	1
Effortlessly cuts - a truly superior tool . I own , or have owned a number of branch loppers because my yard is filled with a seemingly inexhaustible supply of Elm tree runners . The runners grow so fast that it seems like within a few weeks the trunks are an inch in diameter . Let a couple of months pass by and a lopper like this is a necessity.The first lopper I bought over ten years ago was a Fiskars brand . It is smaller model , and I needed something larger because of the seemingly endless job of cutting off large runners , and the desire to clip them off as close to the ground as possible - something difficult to accomplish with a saw . I purchased that bigger lopper in a big box do-it-yourself store . I was unfamiliar with the brand . That should have been a red flag because the tool was so difficult to operate , required great strength to close the blades , cutting was quickly exhausting . Being that tough to use rendered it essentially worthless , so I donated it to charity.After that disappointing purchase I returned to the brand that had worked so well for me in the past , so three years ago bought a twenty-six inch ultra-blade Fiskars lopper with the same power head design as the model used for this review . I always associated quality with this brand , and although I was happy with the surprisingly inexpensive price tag , after briefly working with the twenty-six inch lopper , it was clear that along with the dropping price , the quality had also noticeably declined . While a great improvement over the lopper that did n't work at all , it was n't nearly as smooth to operate and did n't seem to stay sharp as long as my older Fiskars.So , I viewed this latest lopper with some suspicion but when it arrived it was obvious that it was of better quality than my last Fiskars model . I compared them side-by-side and although the mechanism is similar , the quality of the materials and workmanship is different . On this model the steel is more refined , less coarse , the edges on the head are finely finished , the bolts are of higher quality , the handle much more comfortable to grip , and it operates smoothly and so far the blades have n't dulled as quickly.My last Fiskars lopper , model which cost just under $ 30 , was made in China , and this much more expensive version is made in Finland . It appears the old quality has returned . And although there is a market for both products , the reality is that finding inexpensive , lower quality items of all sorts is n't difficult , but it is becoming increasingly difficult to find quality made items . This is welcome news because it is always good to have options . And , if interested , read a discussion about quality differences in production locations in the Fiskars scissors reviews on this site after all production for that product line was moved out of Finland.I 've been working with the lopper for the last few weeks , and since I ignored the Elm tree runners for far too long , there was much to cut . It was a big job , but this new model cut through everything smoothly and effortlessly . As far as quality , it puts my last Fiskars lopper to shame . I do n't like wasting money , and if this was a tool I just used occasionally perhaps the quality difference would n't be so noticeable , and the price difference hard to justify . But with tools that get a work-out , I find it is best not to scrimp .	1
Fiskars tools are my favorite and preferred garden tools , and with this line , they have gotten even better . These loppers are very light for their size , something you will appreciate when you are going up and down a ladder . They have the gear-style mechanism that gives them greater leverage than most loppers . The steel blades have a rust resistant coating that also prevents them from gumming up when cutting sticky , sappy plants . These cut thru green wood and dead wood up to 2 inches without straining , they cut smoothly and left a clean cut behind . The cork handles also provided an excellent grip , which is also important when up on that ladder.Over all , these are the best pair of loppers I have ever owned and depending on how long they last , I may not need another pair .	1
The first thing I did when I got the Quantum Hand Lopper was go outside and trim and cut my trees . This is my first manual lopper . I have an electric lopper . I also have some hand pruners and tree pruners.This hand lopper works very well for areas lower to the ground . It 's lightweight , easy to carry . It cuts with ease . I cut branches up to 1 inch or so in diameter . I cut a skinny tree down that has been dead forever , and I cut the stick that it was tied to . I could feel the extra power from the gear action , and I never have problems with the lopper sticking.The Quantum lopper comes with a plastic cover for the head . I 'm not sure if it was meant to be tossed , but I use it to keep it closed and protect the children from accidentally being cut by the blade . It 's a hard case and is a plus in my book.I like this hand lopper . It 's attractive and works so well . I 'm relegating the electric lopper to the larger branches and using this hand lopper for my small jobs . What a great tool .	1
The Fiskars Quantum Hand Lopper is a gorgeous , quality tool . It makes me want to go out and just start randomly cutting branches so that I can use it . I 've used lots of Fiskars tools and always been happy with them and this one is no exception . It easily cuts through 1-2 '' branches ( 2 '' is pretty big by the way , I usually bring the saw out for that size ) because the length of the handles and the gearing gives you lots of leverage . I have n't had them long enough to figure out how long they 'll last but that lifetime warranty is there as a backup . One thing I honestly ca n't figure out is if they 're really worth the $ 100 premium on the cheap PowerGear Lopper I already have . The steel might be different but only time will tell if that 'll have an impact . That 's really the only reason I ca n't give these 5 stars : the cost .	1
I have been using Fiskars tools for years and have always been satisfied with them . These loppers are no exception . They are fantastic and easy to use . They are easily adept at cutting limbs up to 2 '' thick . I first used these on an overgrown rose bush and had it pruned in no time . I 've also used it on tree branches . The only problem I 've encountered is that they are sometimes impossible to maneuver in tight spaces . They simply will not open enough to grasp a branch if there is another limb in your way . Otherwise , the quality of the loppers is excellent ( they are made in Finland ) . The open and close very smoothly and slice through wood like butter . They are lightweight but remarkably strong.I must add that I have a lower priced pair ofFiskars 9154 PowerGear 32-Inch Bypass Lopperthat are also exceptional . I have other Fiskars products as well ( including my all-time favoriteFiskars 7079 Big Grip Garden Knifethat I could not live without !	1
This hand lopper came to me along with theFiskars 9843 Quantum Hand Pruner , and the two products share the same attributes , especially when compared to the standard versions of those products made by Fiskars.I confess that I am a big fan of Fiskars hand tools . TheirFiskars 7936 PowerGear Prunerhas served me well for several years , and last year , I picked up theFiskars 9668 Long Handle Digging ShovelandFiskars 9654 Transplanting Spadeabout a year ago , and they have proven to be indestructible.I also have theFiskars 9154 PowerGear 32-Inch Bypass Lopper , which is the plain-looking sibling to this Quantum Hand Lopper . Having both , it 's easy to make comparisons between the two and to provide some insight as to whether the large difference in price is worthwhile for you.As with its hand-pruner cousin , this cork-handled silver lopper is a beauty to look at . Unfortunately , that seems to be the only differentiating factors when it comes to using it . The description says that it 's made from `` premium European steel , '' but I 'm not sure how much of a benefit that really is . While using it for a couple of hours clearing fallen branches from a wooded path , it worked the same as the black-handled lopper I 've had for a few years ( which is a testament to that model 's durability ) .The cork handles have the potential of being easier on the hands , but they also have the potential of flaking off from use/damage . I wear work gloves when doing landscape work , so I prefer the rubberized handles of the 9154 . The cheaper model also has more bright orange ( the entire handles ) , which means that it is easier to find in the brush.The 9482 also shares the one limitation that I would like to see changed on the 9154 . Recently , I managed to pinch my thumb pretty badly while trying to use it in close quarters . Some sort of guard or ring near the top of the handles to help you be aware of your hand placement might have prevented me from my act of stupidity . Is that a fault of the loppers ? Not at all , but it is something that would improve already-fine products.As a result , I judge both models to be equivalent in all the ways that really matter . At almost 3x the list price of the 9154 , it 's hard to justify why someone would want to purchase this model . If the silver color and the cork handles appeal to you and you are willing/able to pay the price , by all means , go for it ! You 'll get a great hand tool that will probably last a very long time . Its lifetime warranty will be there if it does break or wear out , so you 're covered either way !	1
Last evening Mrs. Spudman asked me to loosen a bolt on her new sewing machine . I could n't budge it using the tiny screwdriver included with the machine . Using my long-handled screwdriver , I turned the bolt easily . Therein lies part of the secret of the special performance of the Fiskars PowerGear lopper - its long handle . I may have earned a D in physics back in the day , but I know what works - like this pair of loppers and my long handles Fiskars ax . Both are marvelous.The head of the Fiskars lopper is encased in a clear plastic cover that I removed using the pictogram instructions . These pictograms are often used in Fiskars products to convey directions . The hard plastic cover may be kept on the loppers during storage , but judging from my past history , I 'm likely to lose it.Owning four pairs of loppers presently , including a smaller pair of Fiskars , and having owned countless pairs previously , I 'm not new to loppers and the lavish promises made by promoters . My former favorite Corona loppers are supposed to have 3x power ; they perform well though I 've never been convinced of their super power.These long-handled Fiskars are the real deal . I used these loppers for several hours to test them out , cutting live and dead branches both . With each cut I was amazed and awed . No other lopper I 've ever used comes close to the smoothness and power of these loppers . They are comfortable to use and do n't require the back straining effort of other loppers , even on those 2 inch plus cuts . Even cutting branches above my head that required full arm extension was a breeze . I never would have considered paying this much for a pair of loppers , but having used the Fiskars 9482 32-Inch Quantum Hand Lopper , Id have to say they are worth every penny.The power gear mechanism of these loppers works smoothly , unlike the clumsy ratcheting systems I 've experienced with other loppers . This patented gearing mechanism `` makes cutting effortless . '' Yes , it really does.The blade has a polymer coating for corrosion resistance , the cork handle is light and supportive , and the aluminum alloy used in the loppers ' construction is strong yet light . A full lifetime warranty backing the product is a nice bonus.If you go to the Fiskars site , there 's precious little about how to maintain these loppers or buying a replacement blade in the future . It 's best to clean the blade with rubbing alcohol after each use to maintain the lopper blade and prevent spreading disease . There are many You Tube videos that address sharpening and oiling your lopper to keep it in good condition .	1
A while ago , I purchased aFiskars 9625 PowerGear Bypass Lopper , 18-inch , which can cut branches up to 1.5 inches with relative ease . Cutting thick branches with those loppers feels more like slicing through wet sugar cane or 1/2 inch thick branches than through 1.5 inches of solid wood . With those loppers , I was able to handle all but the thickest branches that I need to cut during a regular pruning . Thus I was looking forward to its larger cousin , the 9482 32-inch lopper.As much as I like its smaller cousin , this larger one is noticeably different in many ways . Although it 's designed for branches that are only 1/2 inch larger in diameter , this pair of loppers is significantly larger and robust . It has much longer and better cushioned handles , and a larger jaw with precise blade alignment . It makes easy work out of everything the smaller pair did , and much more.The first thing I tried with it was to cut through an old branch from my last pruning session . It was too big for the smaller loppers and needed to be cut with a saw . Cutting through an old dead piece of wood like that is akin to cutting through a two inch wooden pole rather than through a live branch . At first I thought that there was no chance of getting the loppers to budge . But with enough force , I was able to cut completely through it with enough control that my son was able to hold the branch loosely as I did so . That 's more of a task than I 'd expect these to be put through in normal use , and I 'm not in the best shape of my life.For regular branches , even those as thick as the jaws will allow , the amount of force needed is surprisingly low . The manufacturer claims that these give up to three times the cutting force of single pivot tools . In reality , they give three times the power of large , top quality single pivot tools with high quality blades . The `` three times '' statement is not a subjective claim , but an accurate one based on the laws of physics . Since work equals force times displacement , by designing the handles to move three times as far for the same amount of jaw movement as traditional loppers , you do the same amount of work with one third the force.There are only two down sides that I can think of for this product . One is that a lot more room is needed to open these up , so there 's a potential for them to be unusable in tight spaces . I did n't encounter any real life situations where that happened , and since you are more likely to use these with trees than with tight shrubbery , that might not be a realistic concern.The other is price . I think these are well worth the money for something of this quality and size . But if your primary use is for branches that are 1.5 inches or less , with occasional two inch branches , it might make sense to get the smaller Fiskars and use a saw for those rare occasions . But if you want something that cuts through those 1.5 inch branches like a knife through butter , you might still want these larger ones . A good strategy might be to get the smaller ones as a second cheaper pair for lighter work . Or you could buy the smaller ones first and then decide if you need the larger ones . But if you are looking specifically for something that cuts branches within this item 's range , I would not hesitate to recommend it .	1
I 've been a more of a fan of anvil-type hand pruners rather than the scissors ( bypass ) type . But these hand pruners have me rethinking that.The problem with scissors/bypass pruners is that the blades tend to move apart over time , and eventually you find you 're pinching and folding over woody stems instead of cutting cleanly.I 'm confident that wo n't happen with these shears . They are precision made . You can tell right out of the package that they are top quality . Everything is manufactured to close tolerances , and the materials are high grade . There 's no `` slop '' or wiggle in them , just smooth action . I doubt seriously anything is going to get out of alignment , unless someone tries to cut barbed wire with them or something.A few test cuts prove that these are indeed sharp and well aligned shears -- no folding or pinching , just clean , smooth cuts.As for the cork handles , I have a friend who does n't like to touch unfinished wood . So I asked her to try these out to see how they worked for her . She said they feel more like a rubberized grip than cork , so they are very comfortable for her.Five stars for these pruners . They 'll be a favorite of most every gardener and grower .	1
I own several Fiskars tools and have been quite happy with all of them over the years . I happen to own three other older Fiskars pruners and they are still in use . One of them is almost as old as I am and that my friends is old.This new pruner lives up to the quality and usability of it predecessors . These are used , for the most part , in our rose gardens . The cut they make is sharp and clean and we can angle the cuts anyway we like . The blades on this pruner are extremely sharp ( The cutting one ) and are far superior , in my opinion , the anvil type pruner.The cork handles makes for a very comfortable fit and the locking mechanism is far superior to many other brands we have used over the years.With proper maintenance these should last for years . They should be wiped clean after every use ( When doing rose bushes my wife continually cleans the blades with a cleanser to avoid spreading any disease that might be present ... .a bit paranoid I am thinking but hey , I am not going to be the one to tell her that.Overall we are quite happy with these new pruners and have already put them through quite a workout.Don BlankenshipThe Ozarks	1
The first thing I noticed about these pruners are the cork handles . The all-natural cork is supposed to be soft and shock-absorbing . I 've never considered cork particularly soft , but I will say that it gives the handles a very non-slip feel . I 'm concerned that the cork will wear poorly with heavy use , but I 'll add an update if I find that to be true.Overall , the pruners appear to be a very high quality . Everything except the locking mechanism ( and the cork ) is metal . The lock to hold the blades closed is easy to slide into place but not so loose that it might release unexpectedly . The blades are of steel and the top blade has a coating to resist corrosion . The coating does n't look like it will wear off quickly , either.However , the pruner is a bit large for my hand . I 'm an average-sized woman with long-fingered hands , but it 's awkward for me to hold these pruners fully open . It was the same for my dad , who is a tall man . I placed these pruners on top of two of my other pruners , and the handles on this one open about 1/2 an inch wider than the others yet they have the same width opening between the blades when fully open . When I hold these pruners comfortably in my hand , I can only cut about 1/2 '' or less width branches . From past experiences , I expect anything larger will quickly tire my hand muscles.I tried the pruners out on some 1/4 '' apple branches today , and they easily cut through the branches . I 'll probably just use these pruners for my smaller-width pruning projects . One nice thing about these pruners is that they can be used left- or right-handed.UPDATE : I 've been giving these pruners moderate use in our garden for about 8 months now . The cork handle does n't appear to be having any wear problems , so I 'm no longer concerned about that . I 've been using them mainly to harvest beans , bell peppers , tomatoes , and similar vegetables . For this type of resistance and thickness , they work well -- very sharp and do n't tire my hands within the short use period .	1
I love Fiskars scissors and gardening tools . They are quality made items that give years and years of service when treated with respect.The pruner is well balanced and light weight . The cork coating on the handles makes the pruner comfortable to use as the cork provides a bit of cushion when you are pruning a particularly thick stalk . The blades are sharp and precise . You can adjust the tension on the blades to get the tool to its maximum usage.The tool also comes with a blade guard which is very useful if you like to walk around the yard with them in your pocket . No more torn pockets.I love the Fiskars brand . They have never let me down and the life-time warrenty which is a wonderful perk to them -- means they never will .	1
As an avid gardener one of my most used tools is a hand pruner . I have had over a dozen over the years originally starting with the low end in terms of price and working my way up to the top of the line . Despite that I have never been entirely satisfied , but this Fiskars pruner may change that . I love the heft of the tool and the quality of the blades . So far it has cut great ( which all pruners do initially ) and kept its sharpness . It is easy to clean after use and care for . It is definitely the first tool I reach for when I head outdoors .	1
This is the best pair of pruners I have ever used . They are light weight due to their Aluminum construction and cut easily . They also have a blade coating that makes them rust resistant and prevents them from gumming up . I used them on my big sunflowers and they never gummed up or even slowed down . On branches , green wood or dead wood , it did n't matter , they cut right thru both easily . The cork handles provided a nice secure grip , but my one minor complaint would be to add the carabiner handle you see on other Fiskars pruners . It is very convenient to be able clip them to your belt loop for a moment so you can use both hands.In summary , they are pricey , but as a Fiskars product , they are worth every penny .	1
Fiskars has made excellent gardening tools for many years . These pruning shears are well designed , perfectly weighted , and fantastic gardening tools.We Alaskans have a very long growing season- ( midnight sun ) and as our plants grow very well , they produce a lot of flowers . Dead-heading and pruning is clearly beneficial for any garden , perhaps more so in the Land of Exuberant Summertime Growth.Make rapid progress tirelessly at one of your gardens necessary and critical chores.Your hands do n't tire as readily . Use less force to efficiently get the work done.These shears are a delight . Worth every penny as they make your chores easier .	1
I have another Fiskars pruner and this is just as well made . It should last for a long while with some care ( do clean , dry , and oil the blades after each use especially if you wo n't reuse for a while ) . I 'm only concerned about the cork handles . I 'm afraid that they 'll get soggy and dirty if using them in moist conditions or might even crack and break but only time will tell . My other Fiskars pruner has plastic-covered handles and just feels more durable .	1
These broke ( snapped in half ) the first time that I used them . The product comes with a full lifetime warranty so I called up the company and they sent out a replacement . I had filled out the form online , but I found quicker response by calling customer service and they were very helpful.We tested the replacement out all weekend on projects around the yard and they worked great and were comfortable to use.We have a lot of Fiskars products around the house that we 've had for years and they are still working as good as the day we got them , so I was surprised the first pair broke on us . Must have been defective .	1
Very well made . Very Sharp and will cut a limb up to about an inch . Not overly heavy , comfortable cork grip helps you to not get blisters when used a lot . Blade guard is useful when not in use . Lifetime warranty with your receipt . These should last for many years .	1
The last pair of Fiskars pruners I had broke the first time I used it . Of course they only cost half as much as this model , but Fiskars is supposed to represent quality in the gardening world . This pair works much more smoothly and are very comfortable in the hand . A lifetime warranty helps alleviate the high cost.Two niggling problems which cost one star . It would help if the unit had more orange , yellow or lime green coloring on it to make it easier to see when it 's dropped in the brush . The other concern is that the blade lock engages often when you do n't expect it too . I had the same problem with the last unit that broke . But all-in-all , this is a far superior unit -- maybe the best hand pruner I have ever used .	1
Fiskars tools are outstanding . I have other Fiskars tools and they really are quality garden tools . This pruner is top of the line . It 's light , because the handle is aluminum alloy and natural cork , which makes the grip very comfortable . The blade is very sharp , made from tempered steel and coated to reduce friction . You can adjust the blade tension as needed and it also had a nice blade guard.I 've used it to cut everything from small limbs on a pine tree to veggies in my garden to taking down some wheat that 's growing in my orchard that I feed my chickens . It worked perfectly in all applications . I use the blade guard when I carry the pruners in my shorts pocket as the blade is sharp . They also have a lifetime warranty . This was not my first Fiskars tool and wo n't be my last . Highly recommended .	1
