It should first be noted , before you read the rest of my review , that I do not carry every day , only occasionally , so my experiences may be different from those who do carry day-in , day-out.For $ 20-50 cheaper than other similar holsters made by bigger name brands , I find it hard to beat the value of this holster . Build quality is good , gun fitment in the kydex part is positive and secure , and the leather is breaking in pretty nicely . At first , of course , it was a bit tough , but after wearing it for just a couple of hours it started to feel a bit softer as it flexed . Whenever I wear this holster ( this is my first holster , and first time concealed carrying any gun ) , usually within a few minutes of walking around I forget it 's there . Purely by nature of this style of holster , the weight is distributed nicely on the wide set hooks , which works wonders for day-long comfort.My only `` issue '' ( if you can even call it that ) was that the edges of the kydex were a bit sharp ( not enough to cut your hand or quickly rip through fabric , just not smooth ) , so I took 2 minutes and rounded the edges with some 200-grit sandpaper just to make it all smoother.I would definitely recommend this holster ( and already have to a couple of friends of mine ) .EDIT 7/8/13 : After having worn this holster a good number of times over the past few months since I bought it I am liking it more and more , especially after adjusting the holster to get a bit more cant . My M & P ; stays put when running up and down stairs , going on hour-long walks with the dog , and anything else I 've done with it . The only thing I 'm noticing is the screws that hold the belt clips on occasionally have to be tightened a bit , but that can always be solved with a dab or two of thread lock . Overall I 'm really liking it . It 's easy to put on and has held its shape well so far . I 'll likely update this again later in the year .	1
OUTSTANDING holster . I have owned several other holsters with this same design feature for some of my pistols . I have always thought this style of holster was very comfortable and concealed better than other types . The biggest limit to these style of holsters is the costs ... then comes FOXX HOLSTERS . I was a little skeptical when I ordered the holster because the price was so low , however I have been very happy with it so far . VERY VERY comfortable fit , pistol seems to fit slightly tighter in the holster than other brands I own ( such as kingtut and white hat ) which I like . The cant forward on it is located at the correct angle , clips are good quality , and fit / finish is just as good as anyone else . The only thing that it does n't have is adjustable screws that connect the kydex and leather . I knew this before purchasing the holster and am ok with it after using it . Some of these type of holsters take slight adjustment with those screws in order to set the retention properly for your pistol . Mine did not need adjusting , which was nice . I fully recommend this holster for anyone who carries daily . Great bang for your buck : ) Hope this helped .	1
Very happy with it . Had purchased a competitors model on line and after 5 weeks ( company estimated 6-8 week delivery ) the order was not even started . Cancelled the order and ordered this one . Was half the price with shipping and was delivered in less than 2 weeks ( less than half of original ship time ) . Never had one from the competitor but can imagine what justifies it costing twice as much . If your on the fence about buying such a big rig do n't be . Little learning curve on getting the positioning and cant correct but after that its extremely comfortable and the gun disappears visually as well as physically feeling it .	1
I have been carriying my M & P 40C in this holster for about 3 days or so . at first i thought the leather was going to take a long time to break in . this was not the case was broken in by the end of the first day . this thing is amazing so comfy could carry it all day with no problums . retention is good when fully loaded you can flip upside down and it wont fall out and it is easy to draw . the only problums i see with this holster is that the clips are very week and flimsy have drew from it multiple time and it has not come uncliped from my waist but we will see how it works with time . so far so good ! ! !	1
I own a 40C & a 45C and it fit 's both perfectly . I own several brands of kydex & leather inside the waistband holsters and this is one of the very best ones . Secure hold , good adjustibility & really comfortable .	1
I purchased this holster for a Kahr Cm9 ... .Real nice holster ... Quality materials used , grest craftsmanship and great price ... I returned it though because Im just dont carry behind the back well ... I contacted Foxx Holsters with in the 14 day trial period and exchanged it for a Foxx Trapp IWB holster ... .I love the holster ! ... .Carrys great for me , draws and reholsters smooth and easy ! ... I 'm buying more for other carry pistols ... checkout their website ! ... ... Thanks Foxx Holsters ! ! ! !	1
I am very pleased with this holster for my Kahr CM9 . The kydex holster part tightly holds the pistol in place while walking , sitting or jogging . The leather is of great quality . I do suggest to rub mink oil creme to soften it up quicker . The adjustable hooks are a huge plus . Much cheaper than buying a Crossbreed holster and its the same quality . Will purchase for my future EDC weapons .	1
I have struggled with being able to comfortably carry my Kahr cw 9 . I 've had this holster for about 3 weeks and absolutely love it . It is adjustable and keeps my gun very secure even with out a belt on.I like this so much I ordered another holster for my Glock 26.Like the headline says & # 34 ; Quit Looking and Order It & # 34 ;	1
After adjusting the tilt , using locktite on the screws and heating the form fit plastic and letting in cool properly , it works great , comfortable and for the price , I 'd buy another if needed . The one I bought for my glock needed bother , was perfect right out of the box	1
Having read the existing reviews , I felt confident about taking a chance on this product . I was n't disappointed.FoxX holsters appear to be well thought out and constructed of quality materials . As an IWB holster , it 's not going to be seen by anyone , so the next comment is strictly subjective and my opinion only . I would much preferred the rivets black chrome instead of silver chrome plated.That aside , there 's little to fault here . Materials are top notch and so is the quality of workmanship . I used to make all leather holsters myself until I found that customers expected to pay the same amount of money they would pay for cookie cutter stamped out rigs . I know quality when I see it and while I can see some room for improvement I do n't see it at the price FoxX is charging . This opinion admittedly is based one only one holster ( the one I bought ) but judging from other reviews , I 'd say I 'm not alone in my opinion.This is a darned fine product for the money and to be honest , is worth every penny and then some . I would n't hesitate to recommend this company to other people ... ... friends and family included .	1
Had this for about 4 months now . Works great does its job . My kahr cw9 fits snug . Need one for my xd 40 next . I do recommend this . Great price and fast shipping .	1
This suit looks great . I used it for a Halloween costume , and now I have one for my prepper gear . Everyone needs one of these .	1
is quite easy to use , comes the pants , shirt with buttons , the head covering is a kind of thinner fabric to see through it and also comes with a smaller piece to camouflage the m4a1	1
I have been wanting to buy ghillie suit for a while now . I had a suit that had some leaf like attachments and it worked fine and was really light and easy to carry . Unfortunately on one of my hunting trip it must have fallen out or got left behind so I found myself without any 3d camouflage for spring turkey . I was really thinking that the more expensive one was the way to go and had to be better given that it also is almost twice as heavy as this one . But the penny pincher in me decided that the added effectiveness it might afford was not really justified by how much more it cost . Also I had just purchased a lot of things for the house so my budget was pretty stretched . I read the negative reviews and thought Oh well perhaps they are things I will find to be negative but decided to give this suit a try.When it arrived it was stuffed in its carry bag inside out which I thought was a good idea to protect the strands of material . It only took a few moments to get everything out . It was more full than I thought it might be and it actually had 4 pieces so you get the gun cover too although I have no idea how you are supposed to attach it to a gun that allows you to operate your gun if you had too . I have yet to fluff it up yet but even without doing a thing there were no significant areas where the backing material was all that you saw . The head piece allows you too see well but mouth calls might be an issue as their is no simple way of getting to your mouth . I Thought it would be more like a boonie had with cammo hanging down but it really does not compare to a hat in any way . It will perform its function but the material that is used to go on your head looks to be scrap materials that they use up in making it . Not really the prettiest thing you will see but it works just fine.The snaps are kind of cheap plastic ones that I can see might be an issue . The few times I used the suit they have worked so maybe my concerns are unwarranted . No matter if they did break a few pieces of velcro and some clothing glue would fix the problem pretty quickly and easily.I can see that this lighter one is still going to be a little warm in hot weather so I still might go out an buy a leafy suit for hunting in the summer months . The also are much smaller and easier to carry . Oh I think some posts talked about material falling out . I did not see any and none came out as I tried to detangle the threads on the front part of the suit . I also did not notice that any fell out after using it for hunting.Ultimately , I can not say that this is as good the more expensive suites . I would have to see them side by side . But I think this suit is excellent at this price . I usually carry my camo in and put it on very near where I plan to hunt so I can not say if this would work if you are someone who likes to stalk hunt . It did pick up quite a few leaves and twigs from the area I where I hunted so moving through bushes and trees certainly would get you tangled at some point . I am 5'10 inches and 230 # and the suit fit over a light jacket . Not sure it would work over a winter coat for me but it is big enough to fit most people I would think .	1
During testing of this ghillie suit , I was successfully able to hide from people actively searching for me from distances as close as 15 yards , and I 've managed to lure in coyotes so close you could almost reach out and touch them.One severe drawback is that these very , very easily get entangled with twigs and debris , and cleaning the junk out of them is a chore and a half .	1
haha , this ghillie suit is great ... a lot of fun.. ( used it for Halloween , scared some people ) looks good ( once fluffed of course ) covers head to toe , light , and if you where gon na be using this for airsoft/paintpall/war ? you can easily roll in your woodland area to pick up natural debris and really C.Y.A . ( cover your ass of course ) fits into a camo mesh bag ( supplied ) the size of a small ( er ) pillow.if there is no breeze , and its 60+ degrees , you are going to be HOT ! ! ! ( a slight breeze cuts right through the cheaper quality 'mesh ' and the strands ( sewn on ) over all ? cheap ( er ) and affective would buy again . ( just for the laughs/scares i got out of this product alone where worth the money to me )	1
My son wanted to be a sniper for Halloween , and after looking at some other options we decided on this ghillie suit . He 's small for a 10 year old ( now 11 ) so I was a bit worried this would be too big for him . Upon arrival my son tore open the box and started to put it on - it looked great ! It fit him just fine , and he has room to grow into it.We decided to go outside and see how well it would blend in with the fall colors of New England . I gave my son 5 minutes to hide , and I would then seek him out . After discovering he could n't just lie in the yard and magically vanish , he got the hang of hiding close to trees , bushes , and other natural plant life and was able to elude my detection on several occasions.Since Halloween , he has continued to wear the ghillie suit when he plays army with his friends . They all love it . With a bit of face paint and some gloves he really can disappear into the woods . The description does n't list this , but I believe it also came with a thin section of cloth meant to wrap around a rifle . I took this for myself.My only complaint is that the threads sometimes come off in small clumps after use . I find the threads all over the house . I have n't seen a bare spot form because of this , so it 's a minor complaint .	1
It fit me like a glove . I wish there was more layers of yarn though , a couple of spots where the yarn doesnt cover as well . after a couple uses it started too lose some yarn but its ok i just added some leaves from the ground	1
Ordered this for my son last Halloween , OK it is a bit much but that is what he wanted and believe me he has warn it several times airsoft hunting as well and it is holding up very good for a 11 year old ( kids are not easy on things ) . The unit looks great and fit good on him , it is long enough it would fit me as well , good buy .	1
Have n't used it yet , thank fully . but the sound is terrifying enough . I do feel safer with it even if the fallacy involves close contact .	1
I will be ordering more of these.I have n't had the chance to actually use one , but the sound of the electricity is a little menacing.Kind of thick for an actual I-Phone but a cool device never-the-less .	1
My girl friend loves it , although she is scared of it at the same time .	1
The device arrived expediently , it appears to be of good quality and except for the thickness really does look like an iPhone . It comes with a nice leather case that you can put on your belt if you need to that I did not expect.My only criticism is that the instructions are in a tiny , micro booklet that I actually had to get a magnifying glass to read . Other than that it appears to be a good product although I hope never to actually have to test it in the truest sense .	1
I have n't had the oppurtunity to use this holster . But I love the functionality . It is fully adjustable and can be change for right or left or double carry .	1
This is a really nice fitting shoulder holster at a really great price . Shipping was prompt as well . I would recomment this item to others .	1
Do n't get me wrong . This is a superb piece of work . It has great weight , and is made of durable ABS plastic that has protected my head from powerful airsoft weaponry . On the down side , it is a little large for your average head . This really is n't a major problem , as the helmet is highly adjustable . The main problem is the buckle . It is relatively fragile , and one of the outer teeth broke off the second time I accidentally dropped the helmet . The helmet still buckles , but it became even more fragile and is very liable to unbuckle at the average jerk of the head . Besides this problem , the helmet fits very securely onto your head after adjustment and is a great helmet .	1
Fit 's nicely and is adjustable . Has a chin strap for a better fit . I recommended for airsoft and paintball players	1
i ordered this to use as a prop in my movies and videos 1:1 scale replica the package came on time in perfect condition no complaints as for as how the it operates in the field i dont do airsoft battles ! i will do business with this company again in the future ! thank you -- -- - > DramaVisionS & lt ; -- -- --	1
got these for myself and my husband to use during air soft matches . they fit nice and do their job as described . would pruchase again .	1
It is a good product . A little large , could use more padding , and the chin strap was too long for my 12 yr old sun . He uses it for affect playing airsoft . He enjoys it , but since he can not strap it on tight it tends to shift during play .	1
This helmet does not only look cool but it functions just like the real thing , I 've been taking it into battle a lot an it has always served it purpose .	1
The Packaging was n't exactly fantastic but it arrived undamaged none the less . It looks just like the real thing ( real thing as in the one made of kevlar and not a durable plastic ) and it fits on comfortably . The only thing wrong is the chin strap , i just do n't understand it . Perfect for airsoft or paintball .	1
I bought this for my air-soft military get up . its great and it fits my head perfectly the only complaint that i have is that when ever you move around you have to hold it up because it will slip back and forth .	1
Fits 11 y/o son good . Provides protection for airsoft . Would recommend and buy again . Does what it 's supposed to . Buy	1
It does what it was meant to do.Protect your head from bb 's and Trees or whatever place you are playing in.I use it for airsoft and it is pretty good.Cheap too !	1
My daughter has grabbed mine for the last time . She now has her own when she goes paintballing , and she loves it . Just put her name on it and away she went . She wants to become a SWAT Officer like the ole man . God save us all . G.Goff	1
I was worried this was going to be & # 34 ; toy & # 34 ; quality for the price.I was happily surprised at the quality of the manufacturing . The fit of the webbing , and the overall appearance.Better than expected in all aspects !	1
Not really a kevlar brain bucket . But with the right cover no one knows the difference . Planed on using this as part of memorial to a fallen friend/hero .	1
I bought this helmet to play airsoft in . It works well and looks pretty legit . up close however , you can see that the bottom rim was glued on messily and the chin strap came undone and has been a pain in my ass since . overall i 'd say this helmet is not the most well assembled helmet but it does do its job so it 's all good . 4/5 for being of somewhat low quality , but since it was n't expensive I ca n't complain really .	1
Getting hit on the head with a paintball is no fun and this lightweight helm will protect you from paintball head aches .	1
works . the leg straps are a little small if your 6 foot tall and 250 lbs . holds xd-40 with light well .	1
I ordered this to hold my Colt 1911 , first generation . Fits nicely with adjustment but I do n't think it would fit anything smaller . Everything except the leg straps and hammer strap are hook and loop fastener , everything is decent quality and fairly heavy fabric . I only go shooting once a month or so , so I 'm betting I 'm going to get a very long life out of this holster . The upper strap is a little on the short side and I 'm not a & # 34 ; larger & # 34 ; person . Overall , money well spent for the price !	1
I like it . Not perfect , but very versatile . My only complaint , is it seems a little wide for most pistols . I suppose that makes sense though , as lights/lasers may be wider than your slide .	1
I have big thighs and wont go buckle on top leg strap	1
For the price this holster is crazy awesome . It is made of thick nylon material , totally adjustable , spare mag pouch . Top notch .	1
Great product with a great price . fast and free shipping , it 's a super duty knife and fits in my hands really well . it 's sooo sharp that you need to be careful , it 's like a razor . I 'm absolutely satisfied with this product and seller .	1
I bought this knife at first because of the way it looks and the price . Once I received it I was very happy with quality compared to the price . For 10 bucks you cant really go wrong ,	1
I 've been adding to my tactical/survival knife collections recently due to all of the great high value buys available through Amazon . I selected this product based on an over all evaluation and the fact I prefer a multifaceted tool like this at about 10.5 inches maximum length . I actually do carry many of the knives I own finding them very useful . This HK-1036S fit the bill in all respects , meeting the description to a T , very comfortable to hold , solid , good weight distribution , full tang with a very comfortably cushioned hard rubber handle.Of course , like all online knife orders , it had to be sharpened to my standards upon arrival . This knife takes a good edge with very little effort if using the correct tools . The nylon sheath is rather substantial and almost 'heavy duty ' in nature , yet at this price a very good value . I am very happy with this purchase and the performance of the seller through Amazon . I highly recommend this company and the product for multiple uses short of hacking your way through a jungle .	1
I am not a & # 34 ; knife person & # 34 ; as many others on Amazon seem to be . I can say that this knife appears to be solid and sturdy . It 's sharp , no doubt . I have it with emergency supplies in my car . If I 'm lucky , I 'll never need it , but I 'm glad to know I have it , just in case .	1
This knife is very light , the handle feels like it will break easy . Not a bad investment for 10.00 bucks . It will work for what I want . I was just hoping it would be better than in the picture . I 'm still glad I purchased it.I need to retract what I said above . I took my knife out to test it and it really handled extremely well . The blade was very sharp right out of the box . It actually cut through rope like a knife through butter . This is a great starter knife for a young adult learning to use a knife . I would reccomend this knife as I have shown it to my friends and the are going to purchase it .	1
For the price this is a decent knife . At first I was surprised by how light it was ... I have some much heavier duty knives such as the Becker BK2.However this one does have a comfortable handle , do n't know what it is made of , some sort of hard rubber or rubber coating . Not sure if it is & # 34 ; full tang & # 34 ; or not but I have thrown it against a tree a coiuple dozen times to see if it would loosen up and it has n't . I like the design , not sure about the durability.It came surprisingly sharp.The sheath is probably the weak link with this , they should have at least put a plastic insert in there but again for about $ 8.50 including shipping it 's a bargain .	1
Received my knife today . I 'll have to sharpen it . Most of these knifes are n't sharp . The knife feels pretty good too , in my hand . After a few slaps across my sharpening stone , I may have a sharp knife then . Today , I 'd recommend this knife to everyone ! If this changes , I 'll be back to change my review .	1
I took it to Big Bend NP , small enough to fit on my belt . My son wore it the last day on the trip . Now , it 's his !	1
greta little knife for the price.If you like knives like me this is a great one.its pretty durable i ` ve have taken on fishing trips and camping it ` s awesome for the price	1
This is n't a $ 100 knife so did n't expect it to be . For $ 10.53 freight paid you ca n't go wrong . But if you require a top notch knife and have the extra cash to spend this will not be for you .	1
This knife was a very nice knife for the price ! It has a nice feel to it and it can hold 's a nice and sharp edge ! !	1
It 's like they fit the knife for my hand . It fit perfectly and my fingers automatically when in the grooves . I have n't field tested it but it came very , very , very sharp . I like the look of the blade and the top part of the sheath is hollow and you can easily slide your belt through it . I recommend getting it .	1
While these did take a little while to arrive ( 3-4 weeks perhaps ? ) their low cost makes them worthwhile . They are wider and softer than other headbands I 've purchased at sporting goods stores and do a fine job of soaking up sweat .	1
Very effective . I use these biking . They are thin enough to fit under the helmet without effort , but absorbent enough to stop the sweat in the eyes problem that a hot day will produce . They seem strong enough to permit many reuses and washings and the price is perfect . Recommended !	1
I ordered these before I read the reviews and I was concerned . First of all , yes , they do n't fit out of the box , but it 's not because they are not the right size . The area the needs to be ground down slightly is just the last 1/4 inch on each side of the clip . These are stampings that are then bent , so it does not take much brains to figure out that the very ends bow out just slightly due to the stamped piece being bent . Take a dremel with a sanding or grinding tool and even the edges out near each end of the clip ( only takes a few seconds ) and they will fit with no problems . They strip fine into the gun , but may stick a little at first because they are not used . Give them a good cleaning , then coat in gun oil and wipe off excess and they will load , no problem.The people who are complaining that they flat out do n't fit and are horrible are just too lazy to do a few minutes of work on an item that will probably outlive the gun you are shooting . The only reason I did not give this 5 stars is because I had to do some light dremel work ... not a real big deal . Expect to spend 10 to 20 minutes to grind , clean and coat the entire set in oil , and the product will work fine .	1
This rack worked great on the top shelf of my safe , but was too wide for the second shelf . I had to cut the magazine orgaziners off of the ends for it to fit on the lower shelves.The the coating is good , does n't leave any marks on the pistols and does n't scratch anything . The spaces are a little wide so all of my pistols lean in the spaces which can then be a little tricky removing a pistol in the middle without touching either pistol sitting adjacent . If you are real particular about dinging your pistols together , just be careful . The grips on the bottom of the rack prevents the whole rack from sliding around which is good.The Mag organizer is good for 1911 mags , but useless for double stack mags in my opinion.Overall , it is what I wanted so I am okay with that .	1
I like these and use them to hold a few guns while out on the range competing . They 'll also hold 2 magazines on each end and just make things more organized . Their lite weight and easy to carry around when its time to move stuff or pack up.They also work well to organize things in the safe.Their a good quality product . Buy em and you 'll be happy with them .	1
The scope is very nice - no distortion and the sight lines are perfectly perpendicular which I 've found to be a problem in other scopes . The laser , though , is the bomb . Why even use the scope ? True story : I snapped this on the Picatinny rail on my modified Ruger 10-22 , took it outside , turned on the laser , put that little green dot on a knothole in a tree 30 yards away , and pulled the trigger . Dead center without even zeroing the thing in . Fluke ? Nope -- tried it again from about the same distance and a different target -- dead center . Where that laser pointed is where the bullet went .	1
I use this on my small game gun ( Savage 64 ) . Out of all the scopes I have , this scope was one of the easiest to mount and Zero .	1
def worth the price . the laser is very high powered . can see it for wuite a distance . Id get another one	1
Everything works great . Laser is viewable in bright day light up to 20-30 yards . Really bright . The Scope works well.The only thing I can say negatively about this is the lens optics can be better . I can tell the view is not AS sharp and clear as my Bushnell scope . It 's not that you ca n't see clearly what you are aiming at . It 's very usable . But side by side with my other scope , you can tell the difference with the quality of the lenses . But for this price , I 'd buy it again .	1
The magnifier works great on my S & W ; M & P15 ; , however I too stripped out one of the mounting screws and the rail mount comes loose after just a few shots . Good eye relief . I was able to position in front of my magpol rear flip sight and my ACOG style scope.I will be looking into a flip to side mount to replace the stock one .	1
I mounted this on my Steyr AUG with my Aimpoint Patrol Rifle Optic ( red dot ) on a flip-to-side mount and its a great addition to my rifle . The optics are not amazing though - it will not replace a real scope . There are some parallax problems that require you to adjust your eye relief when changing magnifications , and the light collection is fairly bad . That being said , I can hit soda cans at 100 yards with a red dot sight , so for the price I am very happy with this !	1
Setup with a NCStar red dot ( setup w/cowitness ) . With the magnifier flipped down , the cowitness is gone and actually darkens the overall sight picture . IIRC , I was able to adjust the red dot to center of magnifier via magnifier ... which is great ! The parallax on this is terrible and the eye relief miserable ... the Eotech magnifiers I have used are better for both , but not hundreds of dollars better , IMHO . If you are buying EOTech , you are buying for a number of reasons ... most of which there is n't a dollar figure you can attribute . For hobby shooting , this does the job ... but you 'll need some patience .	1
I have a great ankle holster with positive retention and fleece padding , but with my large calf and weapon weight , the holster would become 'unconcealed ' without this device .	1
I 've had a time cutting the velcro excess material but otherwise it 's very helpful . I wore the holster for a few days without this strap and then with it to compare . No doubt I like it better with this strap . Less rocking , gets it off my foot . I just wish there was even more velcro all the way around somehow .	1
Bought this to go with the Desantis ankle holster . The picture of the ankle holster shows this strap in use , but it did not actually come with it . The holster was simply falling into my shoe ( I have large tapering calf muscles ) . I bought this strap and have worn the ankle holster easily since . The strap gets wrapped around the top of the calf so that it is hard for it to fall . Holds everything in place fine . FYI there is a preferred wrap direction to prevent skin irritation by the plastic buckles , etc .	1
i 've had a few sets and these are by far my favorite , loved em so much i got a an extra set.easy to throw , stick well , look cool	1
I was also very surprised with the quality of these knives and percision they had for the price . I was a bit sceptical but I think they work great and might buy another set so I do n't have to retrieve them so often when I use them .	1
Theses are great , very easy to throw . They are very sharp and pointy . I really like this set , it another must have . I will purchase more in the future .	1
I bought this knife because I love the rainbow alloy . It is heavier than I expected , which is a good thing . I love the color and the blade was quite sharp , but I have since sharpened it . I love to use it , but do n't be offended if your friends and family wo n't because they think it 's too pretty .	1
I have no regrets about this purchase , The picture shows exactly what it is and it looks great . Awesome knife . Modern	1
.I was a tad skeptical of tac force knives as they are so cheap [ 8.00 for this one ] but i had bought a similar one , the police rescue version and was highly impressed at its durability and ease of sharpening , . This is no exception , crazy razor sharp out of the box a little slow on the deploy true but more i use it , faster it gets . the blade is beautiful a blue , green red look depending on how you turn it , blade is 440 stainless steel handles are aluminum , window breaker is nice as its made a part of the liner system much stronger than my other Tac Force which is held in by screws holds in aluminum handle as seen in picture allow you to even see the spring mechanism , all and all a good daily use knife , for work , and outdoors , and if you loose or break it . no biggie i did say it was about $ 8.00 good buy for the money	1
Came on time and well packaged . the shine was great , and the sharpness was beautiful . there was one little nick in the blade where the oxide did n't go through , but that did n't really matter to me . however , i usually take my knifes apart to remove the spring because it is technically not legal to carry a spring loaded weapon in my area , but the screws that are used for this knife and basically all tac-force knives are of terrible quality . that 's my only complaint .	1
What a beautiful knife ! easy to open . Make wonderful sound when you open it . cheap in price but not quality . If you like to play with the knife like I do , this is the one to own .	1
A small and mobile knife that fits perfectly in your pocket or bag . The knife is very sharp . 5 stars for me .	1
Nice looking , well made sturdy , sharp as a razor and looks like it will do the job . I had several , single-purpose knives in my vehicle ; now just this one and the dinky thing with the scissors , nail file , etc . The opening & # 34 ; assist & # 34 ; is very close to switchblade mode .	1
i purchase this knife and has great weight works good and is really sharp .. this knife for my needs is perfect if you bought this and says that is not to good well your probably stuck in a forest you need a chain saw or a machete .	1
The knife is very solid , sexy , and sharp ! You should buy a sharpener though , since it 'll wear down in the future . I already bought one since they were like $ 2 off on Amazon recently , so I grabbed the deal right away.The knife is smooth , you can feel the assisted opening very well.You should also oil the parts where the knife comes out . Use a paper towel and oil it with some oil for guns and other stuff , and smear it around the mechanism where the blade switches out . It 'll make it smoother.Thanks for a great item that is affordable !	1
Riding in an undisclosed country in South America every weekend I needed protection for a 'just in case ' situation . The spring assisted opening needs some practice . What I can vouch for is the little glass breaker tip . Worked perfect on a door window and a mirror . This happened in a ultimate personal defense situation where I had to react quickly while urban bike riding . Will buy again .	1
I purchased the knife as a gift for my son who is an EMT . The window point and the belt cutter are two fantastic additions to an already great knife . The assist open works great and does not open unless needed .	1
I purchased this knife for my wife . She is an EMT , and I thought that this would be an excellent addition to the arsenal of equipment that she carries . The blade is sharp , and has seemed to hold up well . The serrations are nice to have for cutting , and the spring assistance is great for one hand opening . The locking mechanism keeps the blade open without any problem , and it is easily disengaged to close the knife . As for the seat belt cutter and glass punch , she has not used those as of yet . They appear as if they should work . Would definitely buy without any reservations . The price is great , and so is the quality .	1
It 's a nice , solid , good looking knife . It opens with a nice loud clink . But very hard to open with the useless thumb tab . But easy to open with the index finger switch . looks like a expansive knife .	1
I ordered two as gifts , they were nice looking and unique . Well , when I opened the first box , I decided I was going to have to order more . The first one is mine.These knives are well built , with good heft . The action is smooth , the blade is stainless Steel , takes an edge very well , and so far it is keeping it . A drop of oil on both sides of the hinge , and it snaps open with ease . The liner lock is consistent with its locking the blade , I have placed the blade against a desk and tried to push it closed overpowering the lock . It did n't budge ! I have already bought 4 more . as friends have seen mine , and want their own .	1
These are nice little knives . The plastic case holds it firmly in place . The knife is sharp enough . The & # 34 ; paracord & # 34 ; is junk but you can easily remove it . I just remove the cord and leave the knife bare .	1
Holds a good edge . Handy holster , stays put untill you need it . Grip needs to be wrapped with heavier cord .	1
This is a must for every backpacker as a backup knife and for a prepper if you are one . Small , sharp and very utilitarian .	1
