This remote control electronic deadbolt door lock in satin nickel is a very handsome looking lock for any exterior door . It is a heavy-duty piece of hardware . I am pleased with it .	1
This is not my first electronic door deadbolt door lock . I also have a Shlage electronic door lock that this lock has replaced on the front door , whilst the Shlage has been moved to the garage side door.First of all , this is an attractive design that has a keypad hidden behind a sliding panel . The idea is that you use the key fobs much like you would on a modern car to lock and unlock the doors . As a backup you can still use a key.This lock only has a mechanical handle on the inside and just the lock cylinder outside . So you will need another handle to actually pull the door shut when you leave.It is an attractive design that is well thought out . It has a hidden illuminated keypad if you want to use a combination on the number pad to activate the lock . And the inside has a similar hidden panel where four AA batteries fit to power the unit . This makes it very easy to install new batteries without having to undo screws to get the back off like our other lock does . So a well thought out design.NOTE : Batteries are not included with the lock . So you will have to get some of your own.The lock was easy to install . No extra holes were required on either door I tested on.Instructions are clear and legible.On powering up the unit for the first time , the lock automatically checks whether the door is a left or right handed one and the keyfobs work straight away . All that is left is to program your combinations numbers.Initial impressions : The lock looks very nice but in operation I did have a slight problem . The front door and closes about inch off of the frame . The lock is a powered deadbolt and four AA batteries mean it does n't have a very strong motor driving the bolt . So the friction makes it jam and sound an alarm.I managed to fix this by adjusting the bottom door handle latch plate so the bottom latch would hold the door flush to the frame and now the lock now works perfectly.I really like this lock . It is a little more convenient than the Shlage unit that operates differently . The Simplicikey is a powered bolt whereas the Schlage is not . It simply activates a clutch that engages or disengages the door knob handle on the outside so when locked , the door handle spins freely . You activate the deadbolt manually on the Shlage unit after typing in the combination which engages the handle . The other nice feature is that the number pad being hidden is very nice and clean if you do n't use it often but inconvenient if you do.One other thing worth mentioning is that this lock claims to be bump key resistant . So that hopefully offers some extra security there .	1
The SimpliciKey was installed and operating smoothly within 30 minutes of arrival . As a woman who excelled at shop classes in school , I 've always been handy with tools and know my way around a hardware store . For me , this lock was easy to install without any modifications to my door whatsoever . My task so made so easy by the fact I had my front door replaced not terribly long ago ; since my door was professionally installed rather recently everything lined up perfectly.Installation Suggestions : * USE HIGH QUALITY AA BATTERIES - FOUR OF THEM . SimpiciKey will consume cheap batteries . * Prior to purchase evaluate your door for proper alignment which will make a tremendous difference in ease of install - if your existing system has issues and if you are not quite as handy , consider professional installation . * Consider using this lock in a door that is used less frequently unless you are comfortable replacing the 4 AA batteries rather frequently . In my case this lock will be moving to a back door in the not so distant future when I can afford the next generation of Nexia z-wave deadbolt ( the current generation does not allow remote locking , only remote unlocking . ) *THOROUGHLY read the included manual , first and foremost , BEFORE beginning the installation process . I suspect this helped to make my installation such a smooth process . * Do not install the wood screw in the top of this unit - if you just use the 2 metal screws in the primary back plate you will prevent yourself having an unsightly problem if you decide to change locks again at a later date . * The small white wire is very difficult to connect . I found it was easier to align the white wire 's tiny odd connector then sort of `` rotate '' the connector with my thumb until it finally clicked into place . ( Note to manufacturer : Please use a different connector , the current tiny gold connector can be a real pain to connect for someone with hand issues or impaired vision ! ) * It may help to have an extra pair of hands or in my case I have a nearby shelf on which to set all the extra screws , screw drivers , and spare parts within easy reach . A tool and parts pouch ( usually canvas ) would help , too , though I prefer them being visible on the shelf instead of digging around in a pouch.According to the packaging : * Additional keyfobs can be ordered separately , up to 8 can work with this unit at any given time . * Up to 16 distinct key codes can be programmed at any given time.Features : * Backlit alpha numeric keypad . * High Intensity Blue LED confirms action ( VERY BRIGHT ! ) * Bump-resistant 6-pin keyway* Heavy Duty all-metal construction ( explains price tag ... ) * 4AA Battery compartment ( restricted to inside access only - accessible by sliding heavy duty metal cover off unit ) * Battery Low Indicator - Orange LED on interior side of lock* full 1 '' deadbolt extension* ANSI Grade 2* BHMA CertifiedThe well-documented manual included with this lock included the following directions to add or delete keyfobs or key codes including the master ADMIN code . In the following directions , the ADMIN Code is the unique code on the back of the manual . I generally always email these numbers to a special email address / file in case I can not locate the manual ( s ) when needed . This 7 digit code can be changed to a 4 to 6 digit code , directions below under `` Keypad '' .Keyfobs : * To Add a Keyfob : Enter ADMIN CODE * , A-D-D-F-O-B-* ( 233362* ) then press and hold BOTH keyfob buttons . Test keyfob . * To Delete a Keyfob : Enter ADMIN CODE * , D-E-L-F-O-B-* ( 335362* ) then press and hold EITHER keyfob button . Test keyfob . * To Delete ALL keyfobs : Enter ADMIN CODE * , D-E-L-F-O-B-S-* ( 3353627* ) , repeat D-E-L-F-O-B-S-* ( 3353627* ) . Test keyfobs.Keypad : * Add Key Code : Enter ADMIN CODE * , A-D-D-C-O-D-E-* ( 2332633* ) , enter New Key Code * , Repeat New Key Code * . Test keycode then lock/unlock button . * Delete Key Code : Enter ADMIN CODE * , D-E-L-C-O-D-E-* ( 3352633* ) , enter Key Code to Delete * , Repeat Key Code to Delete * . Test deleted keycode then lock/unlock button . * Delete ALL Key Codes : Enter ADMIN CODE * , D-L-C-O-D-E-S-* ( 3526337* ) , repeat D-L-C-O-D-E-S-* ( 3526337* ) . Test deleted keycodes , each with lock/unlock button . * Simple Lock Feature : Enables unit to be locked from keypad without code : press lock button , enter ADMIN CODE * , L-O-C-K-* then 1* , 1* to turn ON or 2* , 2* to turn OFF . * Quiet Lock Feature : Keypad sounds on/off : Enter ADMIN CODE * , S-O-U-N-D-S-* ( 76863* ) , Sounds ON press 1* , 1* or Sounds OFF press 2* , 2* . * MASTER RESET : Press and hold ANY button while installing 4th battery . * TO CHANGE ADMIN CODE : Enter CURRENT ADMIN CODE * , A-D-M-I-N-* ( 23646* ) , enter 4-6 digit NEW ADMIN CODE * , Repeat NEW ADMIN CODE * , await confirmation tone then will flash twice to confirm . Otherwise start over . KEEP THIS NEW CODE SAFE ! I am satisfied with this lock . I appreciate the fact the 4 AA batteries can be replaced without any tools , simply slide the back cover up and off to replace the batteries , similar to how the front cover slides up to reveal the numeric keypad . The price seems a tad bit high but is very much in line for such a well-made high quality product . I will update my review if some unforeseen problem develops . SimpliciKey 's customer service can be reached at 800-785-6595 .	1
I really like having a keyless deadbolt . It 's come in handy when we 've had guests in our house ; they do n't need a key & we can program a number that is easy for THEM to remember & then change it after they leave . You can also just hand them a fob if they are good at NOT losing things.It 's a nice looking unit & still looks new after 6 months . Install was not terribly hard but we had installed a keyless entry prior to this one so we knew what we were in for . You do need some skills to make sure your strike plate is adjusted properly and if your cutouts are less than 2-1/8 '' , you will need to remove your door to expand the cutout . This will also require you have a hole saw . We did not have this problem so the install was fairly easy.This unit does not go through batteries any faster than the other Schlage unit we own . It takes 4 AA batteries & you will need to replace them annually - more often if the door gets used a lot.The fobs are a good size - not too big or too small . They have 2 big red buttons ; one for locking & one for unlocking . Also can be put on your keychain . We rarely use the fobs since we find it easy to just enter our code & it 's one less thing to carry .	1
The SimpliciKey SRCED-SN-2 Remote Control Electronic Deadbolt Door Lock is one of those things you never knew you needed until you had it . The convince of not having to fumble for my keys while both arms are full of groceries or something else is hard to over state . I ca n't speak to the ease or difficulty of installation since that was done by a local handyman . I can say the job seemed to go along without a hitch and he said nothing to me that would indicate he found the job to be difficult or otherwise unpleasant.The unit comes with two key fobs that claim a 50-foot range . In my tests around the yard that seems to be about right , although If you are inside your car that range is reduced by about half . The unit also has a covered , backlit , keyboard that allows 4-6 digit code to be used to open the lock . This is great for visitors and others who need temporary access . Later ( if you want ) you can change the code.The unit takes 4-AA batteries . It has a heavy well-built feel to it and so-far has worked without a hitch . For the old fashioned at home ( or in the case of a malfunction ) the package comes with two keys . The SimpliciKey SRCED-SN-2 looks great , works like it 's meant to and offers plenty of options for securing your doors . I would recommend it highly .	1
Installation took about 20 minutes when replacing an existing Titan lock ( not automatic ) . Removed the old lock , installed the Simplicikey and installed its batteries.The instructions are very weak - entire parts are missing like a good diagram of which screws to use and how to best install the deadbolt . There are also several additional pieces of paper included which could have all been inside the main manual . For a lock like this , color pictures would have been a great improvement.Once the lock was installed , I installed the new strikeplate and realized the deadbolt did n't fit it . I then spent the next ten minutes making adjustments to it and moving it forward a little to fit the deadbolt . Kind of odd as my previous two locks perfectly fit in the existing strikeplate . Also , the included plate is quite small , leaving a large gap around my previous hardware . A coverplate for the strikeplate is also included , but this means you may need to make the strikeplate groove in your door a little deeper.Programming was easy , but this is where the manual misses one important thing - code 000000 is pre-programmed , and you must manually delete it . No idea how many Simplicikey owners out there have a front door that 'll let people in using code 000000.The included keyfobs are pre-programmed to the lock and have a decent range . There is also an antenna on the outside unit , so i 'll pick up the remotes from inside your car.The hardware feels sturdy , but it is a disappointment that good hardware is spoiled by lousy instructions . The vendor really needs to improve this . Still , a motorized deadbolt wireless remote lock for this price is a good deal.Of course , this review only focuses on a short time using the lock , so I 'll continue to update as I keep using it .	1
I 've been wanting a deadbolt set for a long time . I was happy to get this and the car key controls come in handy , especially when you are holding groceries . It 's nice to not have to fumble with my keys to unlock my door . This is fairly easy to install , but , I do agree with other reviewers that your door needs to be nearly perfect for it to install correctly . It 's also a nice looking lock with the satin nickel finish . I 'd recommend for someone wanting a nice deadbolt .	1
A remote control lock for your house door is an interesting idea , but I do not know how reliable it is . After reading some reviews that said it did not work or glitched out , I decided to put it on my back door , instead of my front , because that is a big security risk . I have had it on there for a couple of weeks , and it has been working fine so far . The installation was not difficult either . I hope to move it to my front door eventually , so that I can get in and out easier with groceries and things . I can see why having an automatic door lock would be very convenient .	1
First things first , I am exceedingly pleased with this lock . I 'll go into its features in a moment , but I wanted to get installation discussed first , as this was something that I found intimidating at first . It is n't really that hard to do , but does require a little time and some faith that you can do it ! If I can do it , you can do it.I am sure that this will come as no surprise to anyone , but you are going to need some tools to install this lock -- you will at least need a screwdriver and a little know how to remove your old lock if you have one . We installed this one in a door that did not previously have a deadbolt , so it was a little more complicated for us . I had to buy a chisel ( to chisel out a receiver space for the locking bolt ) , and I had to buy a hole saw ( it is an attachment for your drill ) to drill out a hole for the lock itself in our door . Because our door has a metal lining , we had to get one that would cut metal . There is a template included in the lock that shows you where and how to make the hole in your door , and where and how to make the receiver hole . Once the hole in the door was drilled out , the lock went in easily ; the screw holes in the two halves of the lock were not perfectly aligned , but with a little jiggling , we were able to get them lined up well enough to screw the lock in securely . We had a few problems as well with perfect alignment of the dress plate ( the shiny metal plate that covers the edges of the receiving hole ) , but we used a Dremel tool to file this out perfectly so that the bolt would slide smoothly . I am not a handyman by any stretch of the imagination , and I was able to do this , so if this sounds at all concerning , take a deep breath and know that you can do it . It is entirely possible that the minor difficulties I had were due to my own imperfect installation skills . None of these things would likely have been a problem if I had been inserting this lock into a door that already had the holes drilled out , so if you are just changing the lock , this will likely be easier . Even with the extra steps I had to do , this was all accomplished in about an hour.The lock is big and clunky , very satisfyingly solid . When the bolt slides home in your door , it feels very secrure . I like that . The locking mechanism is easy to turn , and easy to tell when it is completely extended . The lock comes with two keys , which fit perfectly for us and turn the lock smoothly and easily . Of course , the big features of this lock set are the electronic capabilities . I am happy to report that these work smoothly also , and are very easy to use . The set comes with two key fobs that look kind of like car locking mechanisms on your car remote -- just a lock and unlock button . Easy . You can also program your keypad with a 6 digit code to lock and unlock your door ; the code is programmable with a multistep process that requires a `` master '' code included in your instruction book , so do n't lose this documentation . The process for programming is about 4 steps , and is not difficult but may require a little pre-reading to get everything right , because you have a limited time to complete the full operation . I succeeded in programming everything on my second try . Total process took about 4 minutes from start to finish with instruction reading/false start/final success . Optionally , you can also program the lock to lock itself with a single touch of a lock button . I think that this is an excellent feature , and while it is not defaulted , it is easy to turn on . The keypad is sturdy feeling , lights up when you use it ( great if you are in the dark ) , and is easy to see and feel.I am absolutely delighted with this lock . I now wo n't worry if I lose my keys ( I can just use the keypad ! ) and I feel a little more secure with this deadbolt on a door that previously did n't have one .	1
I 'm very impressed with everything about this lock . It 's attractive . It only took an hour to install . The keypad works quickly and is nicely illuminated . The key fob remote works twenty feet away . I do n't like extra things on my keychain so I use the keypad ... my wife likes the remote . We 're both happy . Highly recommended .	1
My husband installed the lock as a replacement lock for the backyard door . He said that it was a little hard to install as it took over 2 hours to get it done . Once finished , it works great.He complained about the lack of instructions , he wanted a lot more instructions something like a manual , even if it was online , would have been nice to have.To his surprise the strike plate fitted nicely replacing the old one.Overall this is a good lock that has simplified our lives by not having to take keys when walking the dog or simply taking a walk around the neighborhood .	1
Had this bit a little over a week and drilled a total of approximately a dozen holes for the new Kreg HD screws . No heavy use here , I 'm a DIY'er doing little projects around the house . The project currently underway is a deck extension to our limited original builder 's deck that needed a little touch up . Today , on my second hole on the end of a diagonal bracing 2 x 4 for the deck extension the pre-drill pilot section suddenly broke off . My guess is that Kreg Tool has contracted with a supplier that is using lower quality steel . I have a request in with the Amazon Seller to return this as defective , we 'll see how that goes . SEE PHOTO.UPDATE : Seller Hartville Tool passed the ball to Kreg Tool . By that I mean they told me to contact Kreg directly for a replacement . Sent an email and forwarded their instructions to Kreg Tool . No word yet.UPDATE : Kreg Tool is sending a replacement and is checking into the issue.Let me say that I think Kreg Tool offers great product with exceptional design to function fulfillment . ALL issues I 've encountered are limited to the metal used in production undermining an otherwise great product.UPDATE : Replacement holding up well .	1
I wish this was available with a 3/8 & # 34 ; shank instead of a 1/4 & # 34 ; hex drive . The one I bought was to replace one that bent ( at the hex drive end ) when I dropped my drill .	1
I bought the Kreg HD set to make a loft bed for my grandson - about 90 pocket holes or so . I had just finished all the pocket holes when the bit 's tip broke ! I 'm not new to woodworking or Kreg jigs , and have used the smaller one for years with no trouble so I was surprised , but it was apparently a fluke . I contacted the seller , they immediately replaced it at no charge ( and did n't ask for the broken one back ) , so kudos to them for very fast , friendly and responsive customer service.I 've used it some more with no issues , and the bed I built is incredibly strong with the HD jig system.Overall very happy - especially with the seller .	1
Using this for a New 300 ' Privacy Fence we are building . It is working as expected so far . Well made & durable . I also have other Kreg tools.Can get a little clogged up though requiring tapping to remove shavings.Still using first bit after hundreds of holes . I am very careful though making sure I do n't force the bit at all .	1
This is a nice bit for the HD Kreg system . I 'm a big fan of the Kreg pocket hole system , and have used it for both cabinetmaking and rough work with 2x4s.Something to know is that this is just like any drill bit , it will dull over time , and also the tip can break . So expect to buy new ones from time to time . It 's hard to say exactly , but I 've been buying the HD screws in packs of 100 , and it 's probably fair to say that a bit lasts for approx 200 screws in white pine or pressure treated pine.The Kreg system only works with this bit , so I have started to always have one extra bit before planning a day or with with the Kreg jigs .	1
these are strong the magnet is great the machining is good . they sing the screw just enough for a good countersink.Have n't stripped one yet in my impact . That 's good ! Thanks , Eric	1
This Hitachi No.2 Square Magnetic Driver Bit is a very good product ( if you find proper screw at your local hardware store ) I try and I 'm very pleased with my purchase .	1
The only magnetic square drive I have seen and makes a bid difference under the right situation . For little more money it sure beats the standard , non magnetic , bits .	1
Wonderful to use . The magnets work great and the bits bite just as they should . I wish they had a full line of magnetic tipped bits , I 'd buy the whole set .	1
These are great . I ordered the phillips head ones first by mistake but those are great too . Now I wish they made a star drive one .	1
Great quality metal ( made in JPN , not PRC ) plus magnetic tip as well as great design make up a great product	1
These mini lanterns were perfect for our patio . We added them across the seating area of the patio and strung frosted lights around the perimeter . Perfect for night entertaining .	1
These are exactly the lights I was looking for for my small back yard . They all worked when I hung them up but you ca n't connect more than 5 sets ( the box says 7 sets ) or they wo n't work . I 've had them a few weeks and a couple lights blew out but overall I like them and will probably order a few more sets to go completely around my fencing . The material is some kind of nylon so it holds up in the rain .	1
They look nearly white in the daylight but have that nice tan/papyrus color at night ( very much like the picture ) .	1
hello , this packaging was a great deal as the lamps look and fit in the right place for us . they look like larger round xmas lights . we needed mood lighting during the season and so far , they fit the bill . they come in a compact container , but will stretch out . the bulbs are well protected and should last for many seasons . we kept the box for storage to protect the artificial & # 34 ; paper : & # 34 ; balls . the & # 34 ; paper & # 34 ; should not get crushed if you just throw them into the big box of rolled up xmas lights , but the provided box will be better protection . great product , great delivery ...	1
These are nice lights but they are not very bright so if you intend to use them for anything other then ambiance lighting , you 'll need a lot of them .	1
I would have given these 5 stars if they hung straight down . Sadly , a disadvantage of the lightweight design is that they will face any direction the wire is facing . You can not get them all to hang straight down ( as would be desired for the best look ) without adding a weight to them . As I did not want to do that , mine are wanky ( though still cute ) .	1
I do a bit of wood work here and there and recently a friend of mine commissioned me to build him a custom TV stand and some DVD/BD racks . These little guys work pretty well with wood glue but quite a bit of it builds up in the bristles after a little bit of application . The great thing about these brushes is that once the glue has dried , it is n't too difficult getting the dried adhesive off .	1
Much better then using acid brushes , Easy to clean , works great . Who could ant more I now have 4 brushs	1
At first I was doubtful about how well these would work but I have to say that after trying them they are great . Cleanup is a snap , just let the glue dry and peal it off .	1
These have worked well . Glue just peels off . Sometimes it is thick so I take it easy on the peeling . Do n't know if the finger would pull off but peeling carefully has kept the brush in good shape . Use to use the small disposable brushes but feel better about reusing this type of brush . I use to feel a bit guilty about throwing away a brush after a small glue job so this works for me .	1
Just bought these a month ago , and have been using them to glue rabbeted corners on plywood . The glue-spread is excellent and the silicone bristles are soft yet durably secured to the brush . After spreading I just set them down for an hour , then run tap water over them and pull out all the stuck wood glue and they 're good to go again . The heads are removable , but I 've yet to see replacement heads for sale - I 've not needed them , but it would be nice . Only downside is occasionally I pick one up thinking it 's dry , and start to peel glue when some fresh , undried glue that was somehow sealed inside the bristles pops out and makes cleaning a bit more of a chore . Also , they could be cheaper , but you definitely get what you pay for . Recommended	1
Spreading glue has never been easier and clean up is slick as a whistle ! Let the glue dry and then peel it off.. When these wear out I will be ordering more for sure	1
You pretty much ca n't pass these up.If you do n't loose them they should last a long time . I wish I thought of this . Actually I wish I had invented the internet ... ... ... ... ..	1
I purchased one of these from Rockler over a year ago . This simple tool has changed by gluing habits . It lets me put down just the right amount of blue with minimal squeeze out . Clean up is a breeze as glue does not adhere to the silicone . I had used the small brushes for years . These glue brushes are far superior . Every shop should have one .	1
Not really sure what all to say ... Two brushes , they spread the glue out , and the glue peals off the brush nicely ! !	1
no need for quick cleanup after use as dried glue removes easily from bristles , just do n't pull too roughly on dried glue as bristles will break from body . Finesse not muscle , and brush is good as new .	1
So much better than the random brushes , napkins , and pieces of cardboard I was using . Do n't know how I worked without these . I love having two so that while one dries I can use the other for different projects .	1
The brush works great to get even coverage and the dried glue just peels right off the material so cleanup is as easy as throwing the brush in a jar until it dries . The flat end is great for getting inside dovetails or other smaller spaces and helps get a nice even coverage . I bought this and the Push-Bloc . Both of these purchases have converted me to looking at other handy tools that BenchDog has . If you are working with glue these are a cheap and great tool to have around .	1
These are great for applying glue , and are very easy to clean up after the glue dries on them.I initially tried using acid brushes to apply glue , but those are tedious and not very good , and just get thrown away.The Bench Dog brushes work better at spreading the glue , and once the glue dries on them , it peels right off.Works great with Titebond wood glues .	1
Well made and same as other popular woodworking product except for color . Easy to remove dried glue and makes it easy to spread glue on wide or narrow surfaces .	1
I have been using these for over 4 months now in my woodworking projects and they 've made life a lot easier . Glue is spread evenly on the wood with soft bristles so that little ridges are formed which allows even spread when you press two surfaces together . But the best part is the cleanup . You just let the glue dry on the brushes and peel it off afterwards and the brushes are good to go again . Wish I had found these things sooner .	1
An excellent idea , well done . When using glue everyone 's instructions say to apply a thin , even coat - but nobody tells you how . I 've been using scrap material ( wasteful ) or napkins ( take up a lot of the glue ) to move the glue around with spotty results.The silicone material wo n't stick to the epoxy and PVA glues I 've used . Simply wait until the glue dries , and peel it off the brush or spade end .	1
I always wanted these glue brushes . They really are awesome . I purposely glued up a project and let the glue dry in them . The trick is to wiggle them back and forth after the glue dries to pop the dried glue loose . Works like a champ ! No more ruined brushes .	1
I have used these and the similar Rockler silicone glue brushes for the better part of a year , and they 're terrific for the popular polymer glues like aliphatic resins ( e.g. , yellow carpenter glue like Titebond ) and polyurethanes ( e.g. , Gorilla glue ) . These glues will not stick to the bristles ! So far as I can determine , the main difference between the Rockler and Bench Dog brushes is the color.That said , these brushes are really best for cruder applications where one is n't trying for a perfect glue line with minimal squeezeout as it is difficult to control the `` spread '' with the coarse silicon bristles . Also , the small surface area of the brush discourages its use for gluing larger areas . For more precise gluing or gluing of large areas , I still prefer disposable white china brushes . However , for a quick glue-up these brushes are hard to beat .	1
Your usual Bosch high quality product.A very good price too . Should last a long long time if not abused	1
i got this for some projecting , its a very nice blade make a super clean cut . I would highly recommend .	1
