Did the book really make me cry ? Yes , it did . I cried a lot during this book . It was so sad . Monica was better than me cuz I would not have given Elgin 8 years of my life . He was a dirty dog . It was funny to me how he was Mr.Perfect and then the he asks her to marry him and he up and changes . I did n't see that coming . I 'm glad Derwynn stayed the same . I did n't think after his love for Moica that he would even move on for a while , but he proved me wrong . It was a good book . Very sad though .	1
What a gem . I was unsure when I started reading this novel but it is a wonderful book for Austin fans and fans of a well written and amusing story .	1
I loved this book . It was a pleasant return to all the lovable characters , but told from a new character 's point of view . New storyline and a few new characters , but I liked that this story moved the old characters forward and managed to keep that wonderful English country tone and setting .	1
I have read many Pride and Prejudice variations / sequels and this novel was one of the better representatives in terms of authentic Jane Austin-style wit . Furthermore , characters remain true to the original story , so even though Lizzy and Darcy do not play central roles , you still continue to enjoy inhabiting their world for one more novel .	1
This review is from : Dark Return ( Seeker , # 2 ) ( Kindle Edition ) 4.5 super stars ! WooooooooooooooooooooooW ! I just ca n't explain how much I liked this book . The first one was good but this one is scary good.I finished it a minute ago and I 'm so excited , I want to jump and dance and bang my head against the wall because I 'll have to wait until who-knows-when for book 3 ! As always , Taryn 's writing style left me speechless . It 's fluent , fast paced , entertaining and fun.Also the characters are well developed and we have a very interesting addition , that apparently will be also in book 3.I love the fact that we get to know more about Kai 's past life in a sort of flashbacks . This gave him more realism . He is still beyond sexy and cocky and I love him for that but now he also is easier to relate to.Kai and Janie 's dynamism while they are together is stunning . Kick a** couple ! Tania , what a great character and I love her being a 'bada** ' vampire leader as well as a fashion lover lol.Janie improved a lot , she was way better in this book than the previous one.The only reason why I did n't give it 5 stars is because the love story here is not as strong as in the first instalment.The end was utterly amazing ! A super huge cliffhanger ! When I reached the end I was thinking like : What ? ? ? is this already over ? ! ? ! ? ? ! It was too short !	1
Only Robert J. Crane can make me literally laugh , scream , gasp , cry , and smile during reading . I loved this book . I could n't put it down . The ending made my day .	1
This is one of those books that I wish I had read a long time ago , when was starting out trying to communicate with men . I thought I knew how to do that but after reading this book , I realize realize that what I knew about was communicating with women . i 've always expected men to respond to conversations the way my girlfriends do . now when I think about some of my past relationships , i wish i could have a do over . From ex 's to bosses to lovers , this book breaks down men 's needs in conversations and their limits . a lot of this applies to general relationship issues i think , Very valuable .	1
This is a handy little guide to taking better photos . It has lots of great tips for shooting in various scenarios . I got a little confused with some terms and it seemed to end abruptly ... I was thinking of a 4 rating . Then I noticed how the Table Of Contents was all nicely indexed ... I think this would be the perfect little guide because you can just jump to the exact scenario you have.It turns out to be kind of the perfect use for the Kindle as a quick reference guide . Nice job.I think you 'll get some great ideas in this book . I agree , it 's a keeper.Yours , Ed Kaine , Authorrecognition of a prisoner	1
This is a good breakdown on the fundamentals of photography . The author provides a lot of valuable info on how to use the various camera settings as ISO , Shutter speed , F stops , etc . and how to use them to shoot a variety of shots . He explains in detail how to photograph both scenery and people . There are many fine photos that he uses to support his points . I think this book is an excellent read for budding photographers and anyone interested in improving their photo skills . I highly recommend .	1
Very well written ; Outstanding short stories ! Enjoyed it to the last page ! Really enjoyed the stories being in Maine . Great book !	1
A very interesting collection of short stories . I enjoyed all 4 of them . The subject matter was twisted and spoke volumes of the current state of the human race . Definitely recommended as one of my favorites in the genre .	1
This book is a great continuing of the first . I hope that everyone gets their heads on straight and the third book is as great as the first two .	1
Written from a very different perspective , this well-written erotic tale speaks from the male point of view . None of the flowery , romantic lovemaking in this one but rather the raw , realistic side of a sexual relationship with a twist . With the frequent change between who was actually the dominating partner , it kept me turning the pages well into the early morning hours . Definitely recommended for you adventurous erotica readers !	1
Science fiction fans ! I found us an author to fill the void left behind by Arthur C. Clarke and Carl Sagan , and his name ? Steve S. Grant . Mr. Grant has written a brilliant novel entitled The Dreamer Genome which begins in 2020 , after a scientist conducts genetic manipulations , in secret , to give human fetuses the ability to survive long periods of hibernation . In other words , he splices genetic material from bears and humans to create a prototype for cryogenic life.When the clandestine lab is destroyed to avoid discovery , test subjects are scattered and the reader watches these boys grow up and gets to monitor their changes . All of the boys live fantastic lives but genetic failure claim the lives of many . The reader and the scientist who created these boys learn which genetic manipulations worked and which have not . As the boys grow up , some of them , resent the corporate greed that rules them and fight to live an ordinary live , even with extraordinary genes . The reader sees the struggle of a few young men try to be individuals who have their own hopes and dreams fight against their pre-programmed purpose . They do not want to be guinea pigs who must give up everything to further scientific research into cryogenics but many of them can not escape their fate.It is even more difficult to escape when the man who you have known as your father a scientist who created you for observation.Love , hate , and genetic destiny are major themes in this book and they are explored from a variety of points of view . The Dreamer Genome presents some very realistic potraits of human beings . There are villains who love and heroes who hate . The multiplicity of the ethical issues that surround human experimentation and the scientists who work on such experiments are portrayed with depth and feeling . This is a book that will make you think long after the book is closed.The Dreamer Genome tells us that to live forever , things will be sacrificed : hopes and dreams ; morals and sometimes even men .	1
Enjoyed it ; Took me longer than normal to read it . It was a different slant on a mystery , love episode.I would read some more of the author 's books.SW	1
I was looking for a book that was clean , good character development , and enjoyable . This book was it ! I loved the story line.Laura comes home after receiving an email from her sister , Candace . She is not sure what to think because when they were younger , Candace bullied Laura . When Laura arrives & # 34 ; home & # 34 ; , she finds a big mess ! Candace and her husband are virtually separated and both working too much . Her brother , Thomas , is taking care of their kids . Laura finds she is still in love with Dalton , who is living with her brother . She loves her niece and nephew and gets to teach them some valuable lessons about forgiveness , love , kindness , and learning to give things to God ! Is there any hope for any of this to be fixed ? Communication , love and forgiveness are key elements of this book ! I will definitely read more from this author !	1
I have been privileged enough to have a couple `` sneak peeks '' at Daniel Swensen 's writing - both this , and a couple other projects in the works , and I am in awe of his skill . His ability to capture human nature , its frustrations and double-edged triumphs , to communicate the raw edges of life without scalding your conscience - this is his forte , and it is well exhibited in this tense , gritty short about a pyromaniac gone rogue . `` Pyromanic rogue '' might be a better turn of phrase , for Alexa does n't just set things on fire like any principled arsonist - she IS the fire , holding an innate ability to engulf what she likes in flame - buildings , boxcars , people . She 's subtle , too , able to hold her gift in and use it in more nefarious , backhanded ways , such as in her early retaliation against her mother . In quick succession , we are given flashes of Alexa 's life as she goes from isolation to neglect , to betrayal of multiple stripes , to being the lone vigilante against the covert operation that wants to make her their top secret weapon . The only chink in her armor ? Cav , the man who stands as the lone strand of sanity in her tormented life , and who is both her heart and her hate.Tightly crafted with pathos and precision , Alexa 's cascade of moral dilemmas will keep you twisting and turning with her to the very end .	1
I started getting into paranormal books on Kindle with this author . This book did n't disappoint me . It starts with the king repaying a debt and the story took off from there . Interesting sex scenes with different partners . Love characters even the so call bad guys . You know the outcome but you keep reading to find out how , since this supposed to be last of the series . It brought you update about characters previous books in the series . I hope she finds a way to give status about the villain who was put in situation . I enjoyed the read .	1
This book also includes links to the video content of it ... absolutely amazing and powerful information for any business ! I 'm so glad I took the time to watch and read and listen to the info given here . It will change my life and the way I do business !	1
The short story is exactly that . If you expect a novel in the way of all of Laurie King 's books I have read thus far , you will be sorely unsatisfied .	1
I have n't had time to read this yet but when I do I will be sure to let you know how it is .	1
AS I HAVE STATED BEFORE , I DO NOT APPRECIATE THE AMAZON PROCEDURE WHICH DOES NOT ALLOW ME TO SIMPLY READ , AND RATE , A BOOK WITHOUT SPEWING MY THOUGHTS ABOUT WHY IT WAS , OR WAS N'T , A GOOD READ . IS N'T THE RATING ENOUGH ?	1
This is a story your kids will love . In her attack on Santa Claus , the witch casts a spell on him , turning him into a succession of creatures , both animal and human . Their doings will delight young children . Without giving away too much , I loved the red cat with the pink nose , and children will love the smelly diaper ! Like all good children 's stories , this one has a moral ending : the young witch redeems herself and becomes worthy of Santa 's love and attention . It reminded me of Dr Seuss 's Grinch , and the Cat in the Hat 's struggle with the spots .	1
Great book . Very heartfelt and funny . Colorful and sad but a great book to read and I enjoyed reading this book	1
The author brings problems to life . One woman 's medical needs leads her on a path to happiness . Add in her handsome boss and life ca n't get much better . Enjoyable from start to finish .	1
This is a free download for word buff members but it is very helpful on what words work great in scabble some unknown wordsor words you might know but just do n't remember . Great tool	1
Richard Bowker presents an awesome look at the role of a P.I . in a post-apocalyptic world . My first reaction was what on Earth would the remains of society need a Private Investigator for & # 8212 ; it & # 8217 ; s unlikely a P.I . would be hired to checkout phony insurance claims when there ain & # 8217 ; t no more insurance companies . Richard builds a compelling plot with polished nuances sparkling for the reader . The plight of the survivors in Boston is rather frightful . The contrast between the shattered United States and merry old England is striking . He provides a nicely developed depth to his cast of players , and with all things considered , their surroundings are believable . I liked how he addresses real world money issues and there isn & # 8217 ; t a P.I . with a pocket full of cash & # 8212 ; but a meal at a London McDonalds is affordable . Richard did a marvelous job of resolving all the dangling loose ends & # 8212 ; including a few dangling parts the reader doesn & # 8217 ; t suspect are dangling & # 8212 ; so to speak.Enjoy often & # 8230 ; John	1
this book is a hard read as I need the dictionary yet it is very interesting . I love the way it starts out explaining the author and his background . After watching the movie and then the videos on the 10 and 25 anniversaries I wanted to read the book . It is proving to be a very time consuming project as the book is over 2000 pages . l feel it is a very good book to read and understanding what was happening during the time period and yet is still happening now .	1
Unusual story about World War II and the impact on a part of the world about which I know little . I love Australians , so the intrigue there was very good for me . Definitely recommend .	1
Of course if you enjoy Dorothy Sayers ' fiction , you 'll enjoy this collection . A note about the contents : This collection includes stories published in the books Hangman 's Holiday and Lord Peter Views the Body . It does not include the stories published in Striding Folly or In the Teeth of the Evidence .	1
I enjoyed this series from beginning to end . The characters are great . The stories are filled with humor and steamy romance !	1
The men in this trio of books are tough guys the ones that you went to school with , friends of your brother 's you know the hot ones who are too flirtatious and not the marrying kind not for you to date ... . until they meet the ladies in this trio ! I loved the setups that Ms. Herron has for each couple , just twisted enough to keep me up late reading each story ! I wish I had a family like these characters do ! Will definitely be reading more of this author 's work !	1
I loved it ! I wish I Love Lucy was not a short story and full on book like the others . I loved the women as they we 're independent and tough . Definitely a good read .	1
This is a wonderful set ! A contemporary romance that will definitely make you laugh out loud ! It has wonderful heartwarming connections , a few steamy scenes , and a little suspense thrown in too ! It has a wonderful message about things in your past and keeping secrets from those you love . I definitely recommend these three books ! Book Junky - [ ... ]	1
I love how Rita lets you get to know her characters . By the time you finish all three books you feel like they are your friends .	1
I loved Evan and Gabe , but this was too short ! I need more of these two . Nothing like to hot studs bonding over tattoos and bikes and steamy play time !	1
I was given a copy of this book by the author for an honest review.I loved this story . Evan is a man who for years has spent his life denying his true self . Getting tattoos to allow the pain of the needles to release the need he denies himself . The story takes you on a journey of self discovery and coming to terms with your true identity . A truly romantic and loving read . Passionate and erotic.Piper Kay does an amazing job bringing her characters to life and allowing you to immerse yourself in the journey along with them . A steamy novel.A great read for anyone looking for an erotic romance . That does n't skimp on the romance just for sake of scenes.Love	1
