This top is so nice and casual . It goes great with skinny jeans and riding boots for a comfortable casual look !	1
material is sturdy and soft looks just like picture im 5ft about 110 ibs 34D/F i got a size small this shirts fits just like a casual modest blouse should i read the reviews after i ordered and was really worries because i ordered a small . just order your size the sizing is fine sleeves are not tight for me	1
Very comfortable shirt , exactly what I expected . Can be worn with shorts and a belt or jeans and a cute scarf .	1
Different from other tops I have bought from them , this one fits great ! Have worn it with trousers , jeans etc.. Use a nice accessory and will look good .	1
was satisfied with my purchase as I have a weakness for stripes . it was soft and comfortable . Am looking forward to wearing it .	1
I 'm 5'2 and 130 lbs . I got a medium and it fits perfectly . I does n't come with washing instructions of any kind . I washed it in cold and air dried it , but it feels like the fabric is only going to hold up to so many washings before its too pilly to wear . I 've only washed it twice so far , so I could still be pleasantly surprised .	1
I bought this shirt in a medium size . I recommend getting a size larger than normal with this shirt . I wish I would have ordered a large . I may ask to have them ship a large one . But as for the design it is beautiful and the packaging is phenomonal !	1
Really love the style and fit of this shirt . Exactly what I was hoping for ! Would definitely recommend . ( Husband agrees . )	1
So cute and fits great . This shirt is very comfortable and you wear it as casual or professional/casual if you mix it up right .	1
it 's quality fabric , well- made , and soft and comfortable ! No complaints here ! it also came quickly and is holding up well with washes !	1
It looks like the picture . It is a little thin comparatively but it is still a nice shirt and for the price it is a good buy . I am happy with it . it came quickly and was packaged appropriately .	1
REALLY FEMININE STYLING ON THIS PETITE SHIRT WAS A GIFT FOR A LITTLE PERSON IN MY FAMILY SHE GOT THIS AND SOME BRACELETS I GOT FROM AMAZON ALSO SHE LOVES IT WEARS IT ALMOST EVERY WEEK WITH SOMETHINGLIKES THE WEAR AND WASH FOR A SOFT TOP FOR WINTER AMAZON ROCKS ! ! !	1
Its beautiful , and fitted , but mine is a little big . I think it had sizing so I went a bit up , but I do n't know . Overall the size comes as small to meduim and I 'm usually a petite . I hope that helps . My sister has one as well it looks amazing on her , but me I 'm thinking I 'll have to give it my boyish flare to have it look stunning ahaha . I 'm not very feminine most of the time , so overall its a great buy . Just be sure that you get the right sizing for you . Whatever you pick that 's normal it 'll be a tad over that.The material is stretchy too , and comfortable , I did n't feel as if I 'd sweat in it , but it would keep me warm in the chill .	1
I bought this shirt in black and white , I love both , they fit great and are so comfortable ! I would highly recommend them . The white one is somewhat see through .	1
I like this top but it is a little smaller than I expected . The shirt is comfortable and I like the fit , but if you would like it to fit like it does in the picture you may consider purchasing one size larger than typical .	1
I love the look of this shirt but the sleeves were a bit snug . I can wear it as is OR I may snip off a bit of the sleeves . It will look great as a short-sleeve shirt	1
This shirt is very cute and for the money a super deal . Ca n't beat $ 7.50 for a top this cute . It does run a little small so I am glad I listened to the reviews and ordered a medium . I am normally a small but the medium fits perfectly , Definetly order a size up on this .	1
I have purchased several Allegra K items and this is one of my top 5 favs . It fits absolutely perfect and the quality is outstanding . Very flattering and works for both office and date night . I am 5'4 and is a great length . I highly recommend . I do recommend , however , with all Alkegra K items to wash in cold water and hang to dry . Wearing thus , I immediately look 10 pounds lighter . It so flattering and fits beautifully . I am now going to order the white one since I love this one so much ! !	1
I like the style of the Allegra products , but be warned they run a bit small and tend to be fitted . The fabric on this is very nice , though .	1
Simple and easy . Looks pretty with any jean or short . Material is ok , but I use it for shopping or informal occasions .	1
Got mine in 15 days . Love it so much . I got a small . I 'm about 5'3 & # 34 ; . Fits perfectly . The shirt fits about a b cup bra .	1
This is just what the dr. ordered for my oldest daughter 's birthday . I know she will just love this as green is her color .	1
This is one of the prettiest pendants I have ever seen worn on the skin . The sparkle will put your eyes out . Just beautiful !	1
The necklace is so simple but pretty , in a very nice bag , the person getting it will be so pleased	1
Absolutely beautiful ! ! The color and sparkle on this pendant is amazing , so glad I got it . Will tell a friend ! !	1
Bought this because I have a pink one everyone always compliments . It 's pretty but not as nice as the pink . The little chain is sweet and delicate and it 's precious .	1
I ordered this for a friend of mine at work and she absolutely loved it . Green is her favorite color .	1
This necklace is even more beautiful in real life that it was in the photo.I do not like any more words .	1
Beautiful ... ... ... ... .I Love All there products so far ... .. Did it again ... ..Silver Jewelry Forever ! ! ! I have enjoyed all their products ... ... ..Very colorful ...	1
I love this shirt . It looks great with leggings and my brown riding boots . Is just long enough to cover without looking like a dress .	1
i 'm not normally an animal print kind of girl , and i though that the pattern stopping near the elbow might be weird , but it 's actually a great shirt.first , i love the length . it 's long without looking like a dress . second , i love the dolman sleeves ( loose until around the elbows ) . third , i buy a lot of allegra k products , and they seem to be hit or miss . this one is a hit based on the fabric alone . it 's soft and has n't pilled after many washes .	1
I am short and chunky and this shirt is huge on me . I 'm glad that I ordered from this company . I was n't so sure because the first batwing sweater I got was a little cheaply made but I wore it to work and got complimented by my hot boss . This is not sweater material and it does n't look cheap .	1
I am 5'5 122 lbs this shirt is the perfect oversize fit ! Cant wait for fall weather to wear it ! Recommend this company..great price for unique clothing !	1
I love this top . It looks so good . everyone is wondering where I got this . I wear it with jeans end legends .	1
This top is really made very well and runs true to size . After I read some of the reviews I ordered a Large , dumb move very big . Do not order up order your true size . It will look so cute with leggings and my leopard boots . Anyway , I will keep it regardless of size . The material is nice and thick .	1
Oversized and super comfortable . Nice quality too . Perfect for errands on my days off ! ! Very satisfied with All my Allegra K purchases so far .	1
Soft & comfy . I ordered a large , when I usually get a medium , and it first perfectly . I really like that the leopard print material is sheer too . Sometimes tunics can end up looking too frumpy , but this one looks good !	1
I 'm 5'8 & # 34 ; and 120lbs . I would normally order a size small , but after reading other reviews , I ordered a medium . I could have still gone with a small ! ! ! ! It is really big , but I still like it . The length of the top is almost long enough for me to wear as a dress . I wear it with skinny jeans/pants , with one edge tucked in , and it looks cute .	1
Havent worn it yet but of the 3-4 items that I bought from this Seller , this is the only one that is true to size . Really cute with yoga pants and boots .	1
This tunic is very nice however it is not an off the shoulder top as it appears in the photo . Color is nice and the fabric is soft . I enjoy wearing it . I ordered a couple of sizes up and wear it with leggings . Cute .	1
I love this top ! It is so great that I ordered a second one & # 128515 ; . It looks great with leggings . I 've even bought boots to go with it .	1
Like the top and get a lot of compliments on it but it is cheaply made . Many repairs to date . Seams come undone easily due to improper stitching .	1
This sweater is long enough to wear with leggings and is super cozy . It fits a tad too big , but I like how it is loose fitting . Received many complements on it and had to give out this link to a friend so she could purchase it as well .	1
Came fast . It looks great belted or not . Wore it and got lots of compliments . The price was right and the look is fabulous.defiantly would buy again .	1
Its nice in black-runs LARGE ! Love that though-tie the side up and the way I go-off the shoulder and sexy-nice top !	1
I just received this shirt today . I ordered it in a XL because the last time I bought a shirt from this seller it was too small . I still love it ! It does fall off the shoulder like it does in the picture but its still really nice . I 'll be buying more from this seller : D	1
Love this tunic . I was hoping for to be long and it is , perfect for leggings . The sleeves are long enough that it goes over my rist . I am 5'8 got the XL material is soft and is like a t shirt material and this tunic is a very loose fitting kind of tunic , but you could wear a belt at the waist and it would still look great .	1
I 'm 5'11 180 lbs , DD cup 36-28-40 I am a US size 12 but because of previous reviews as well as my height I ordered the XL/US 16 . It fits me really loosely in the body and length even reaches me mid-thigh . Great with a pair of skinny jeans or leggings and some boots . If Allegra K sells other shirts similarly made then I will definitely be buying again in the future .	1
I love this top , it looks like the picture , which I think is what we are all hoping for . The material is soft and the quality much nicer than expected . I love the diversity of this brand and will definitely be buying more in the future .	1
I 'm a leopard Kind of girls so when I saw This I knew I Would love It . Since I Bought it I 've Worn It a couple Of times and still look good . I will recommend it to anyone . I Always Seem To Find A Top That Is Fashionable , Reasonably Price , Looks Good On me . This Company Is Awesome	1
I really really love this top-and I am not one for animal print-but its so flattering once its on ! The ONLY issue I had was it arrive smelling pretty gross . It smelled like an item left in a fire . perfect fit though ! I got a small-i am 5 & # 34 ; 7 and 125 lbs . falls to mid thigh . A def success !	1
I am 5'11 & # 34 ; , 170lbs , and a size 14 , so I ordered this shirt in XL . This shirt was a little large , but I like my clothes on the loose side and it was expected since its a size 16 . The sleeves kind of have to be twisted for the animal print to show correctly , but other than that it is a very cute top . I was hoping for it to be long enough to just wear with leggings , and it does cover to the bottom of my butt , however I 'd still wear solid leggings/pants under it for when I bend over . All in all , I , happy with this brand of clothing , especially for the price ! : )	1
love this shirt , flowy and perfect for just everyday wear ! the leopard is sheer which I do n't think it said in the description	1
Great product . I was pleased with the look and overall design of the top . It was true to size as I expected with an oversized shirt	1
Fits great and will go with either brown or black leggings . Also have a circle scarf that matches it perfectly !	1
This shirt is AMAZING . I got it in XL and was surprised at how lose it was ! It is perfect with leggings , and is very comfy . I was iffy on the price , but it arrived quickly and I love it .	1
For what I paid this sweater is a great buy if fits great and looks even better on . Like I paid more this one was a hit for sure	1
It came before the time it said it would get here which I loved . It does n't come as is shown on the picture of being able to use it off the shoulder but is still a very cute top . The material is good and the fit is great , very comfortable top but still very cute to wear out which is what I look for when I buy shirts . Overall great buy : )	1
They fit my arm nicely and I think they are pretty well made for the price . Stay away from velcro though cause it can easily snag the fabric and mess them up haha .	1
These are the first ones I 've bought that go past the elbows & # 34 ; naturally. & # 34 ; I love the fit and how I can put them with quite a few of my shirts .	1
These gloves stay on but the palm area is a little tight on me and I ca n't stand to wear them for more than an hour before my knuckles hurt . I usually wear a size L gloves . Also , the length is only 12 & # 34 ; Material is soft and does not itch . I like them but they are not the length shown in the picture , which I knew from reading previous reviews .	1
I bought these gloves because of the extra long length . I have long arms and it takes a lot of tugging to get them up to my elbows . They have a lot of elastic in them so even though I 've worn/tugged/pulled at them they have not stretched out and keep their shape . This tightness gets a little uncomfortable after awhile , but I like wearing these with three-quarter length sleeves and creating the look that I 'm layering a long sleeve underneath.. Very attractive , I bought a pair for a friend .	1
Loving theses but wish they were longer up to arm this is as seen in picture sort easy fit I love much easier than wearing a bunch of clothes for my run in the cooler days live in Florida but I hate a lot of laying so will get more and others like .	1
I put these on when they came today and I think they look super cool and keep my hands warm up here in Chicago ( Midwest ) !	1
I bought these for my daughter for Christmas . They looked cute on her and kept her arms warm . It arrived promptly and was packaged well .	1
I paint and write a lot and it seems my hands and fingers are always cold , making these activities harder to accomplish . It 's mazing that just by warming my arms and palms , how the heat seems to stay in my fingers.I bought a second pair , I loved them so much . One pair I use for painting ( gets messy sometimes ) and the second pair to look nicer when I 'm doing other things .	1
I love these . Been looking for some everywhere ! And this was exactly what I was looking for . They look great ! ! !	1
Freaking great ! I wore these with my Sakkas red boho style tunic dress/top . Was super cute and kept me warm without fudging up my outfit with a shirt underneath that would look weird at the neckline.A good buy for those who do n't want to bother with undershirts . I 'm short , these went up halfway thru my biceps	1
These are wonderful . I see others complained that they did not fit as pictured . Perhaps is you have larger arms this could be a problem . For me they fit perfect . I am not small but I am not overweight , either . I wish they had them in other colors as I would of bought more of them .	1
these gloves are just what I wanted , something I could wear around the house or outside , plain and comfortable . I love the way they fit and feel .	1
Just received , pretty fast shipping , so glad I bought them . They are a thicker cotton material , got the grey color , the slots for your fingers and thumb are perfect as is the length , came all the way passed my elbow !	1
I wish the shirt was longer in the midriff area , otherwise i love it , though my husband does not like it , says its odd and definitely not his favorite shirt on me , also , the thumb holes are awesome , they just seem to be on the pinky side of where the shirt falls , no big deal , just twist the sleeve a bit , voila !	1
I really like this shirt . It 's funky and comfy . I am a small to medium with shirts that have no arms , so of course , I got my normal Large for an armed shirt . If fit how I figured it would . Lose in the body and fit everywhere else . I do n't use the thumb holes as I really like the length of the arms . Nice and long : ) I am ordering it in white now .	1
I really like this shirt but it runs large . I do n't wear it as much as I would like to because its loose around the neck & your bra straps show . Too much of a hassle to return to China tho .	1
I could live in this shirt . Roomy but not baggy , soft , cozy , and perfect . Worth the wait ! Perfect with jeans for an easy casual outfit .	1
This is also a nice blouse and material that I purchased from this seller . I received a lot of compliments . Have not wash yet but I would recommend hand wash .	1
Material is soft washes well . Colors work well together . Breathable material long at the waistline . Very nice sleeve length is long .	1
shipping was quick . The clothes is nice , but I think I should have ordered a smaller size . It 's good experience though .	1
given some of the reviews , i was n't sure what to expect but figured for the price i 'd take the chance am am very glad i did ! this shirt is a quality cotton blend with a little stretch to it , not too heavy , not at all thin or cheap although the white is somewhat sheer ( tried it on with a pink bra and you could definitely see the color ) . the thumb holes were in the correct places , the fit was just fine ( i did order up a size because asian sizes are smaller and also to compensate for any shrinking during future washes ) . shipped quickly and arrived much sooner than expected . 5 stars well earned ! my first purchase from this seller but it wo n't be my last ; & # 62 ; )	1
This came right around Christmas . Was n't sure if I 'd keep or give to daughter . She saw it and fell in love . Very soft and true to color . Love the color .	1
It was a gift and was received very well ... .. looked perfect.I will get one for myself , and it should also come in white main part of this top , I will get myself both ... really cute for young and oldEdith YourChicagoConnection	1
I love this shirt its so cute and comfy . I always get compliments on all the clothes I buy from Allegra ! I am addicted to your store	1
I love this top . I would buy more from this vendor if it did n't take so long to get them . Took about 3 weeks . This top is cut small so order at least 1 size larger than you do normally . Other than that , it 's great	1
I 'm 5'9 & # 34 ; 170lbs so the XL fit perfect , plus it may shrink when I wash it . Will look good with jeans or leggings .	1
I purchased this shirt in both the olive and ivory . It is very soft , thicker material , and feels very expensive . The price was great and I get so many compliments on it .	1
Nothing negative , really awesome I have to get more I 'm trying to find the words to to compliment this top but is hard so I 'll try to fit perfect , just like I love material truly soft and sturdy we 'll made this ill have for a long time I will get more so I will always have really nice took a little while to get but we 'll worth the wait this is the item you really want in your closet lady 's no matter where you live even in the hottest place it will work I live in Florida .its truly nice . Sweet , ++++++awesome ! this the truth take it from someone who takes pride in my clothing on how I look I like to make a statement all the time when I dress casual and formal . I do try to impress no one but me feeling happy when I walk out the door others just always notice my unusualness . nuff said	1
A large fit just right when I usually wear a small ... the seller sen me another one when the first one got lost in the USPS !	1
I have none of the complaints I have read in some of the other reviews . I did take their suggestions however , and ordered a size up . I typically wear Small but ordered medium and it fits perfectly . I have long arms and the sleeves are the right length and the thumb holes are comfortable and reinforced with a trim . The colors are more beautiful than the picture . The fabric is very soft and just barely heavier than typical t shirt material . It is very unique . I will order more in other colors . Shipped super fast . Was n't expecting it until January 7th but it arrived December 20th . A few loose threads but nothing that affected the quality of the seam work .	1
This unique top is really nice on and sooooo soft in feel . I ordered a L which fit me perfectly . I am a size 10-12 in tops and this size was not too tight nor too small . Sometimes items coming from the orient can be made small . I ordered well . Would recommend to friends . Thank you Amazon !	1
It 's very soft and the fit is almost perfect . It 's made of good quality and I will definitely being buying more .	1
Beautiful fit , sooo soft ! = ) What a surpirse ! And it came alot earlier than expected ! I know people complain maybe they 've seriously seriously improved.The fabric was seriously so soft , like high quality cotton . It even smelled a little sweet , and the fit is so beautiful ! ! I 'm not petite nor obese , I 'm uhh bigger in the chest area . And for the price and unique style , it 's so great , 10 stars ! ! = )	1
I love this top , it looks great and feels better ... ..the products do run small so always go larger , but i absolutely recommend buying this product .	1
I 'm going to start with saying , I purchased about 12 items from this company already-maybe did n't like two of what I ordered and thats because of my personal shape . This shirt is awesome-its so cute and I love the color combo ! At first I was a little disappointed because I had to keep tugging the back of the shirt down-but again , I think thats because I have a bigger butt lol . Im 5 '' 7 , 125 lbs , pretty thin , wide hips , slightly bigger butt . This shirt seriously looks awesome and its super comfy . Arm length is perfect-I have long arms . BUY !	1
can not wait to wear this it is too hot to wear now where i live ( houston ) but I will wear this next fall/winter	1
I have ordered a few things of Allegra K 's and am so impressed . I love this shirt . It 's really soft and comfortable . My measurements are something like 40-34-44 at 5'10 & # 34 ; and the XL fits me well - not tight at all - in fact , this one 's perhaps a tad bit large in body area ( though do n't think a Large would probably cut it ) .I always liked the look of lots of their items , but was afraid they 'd all be & # 34 ; Asian sized & # 34 ; and more petite , but they 're not really , overall . However , the finger holes on this shirt are pretty small - my fingers will fit in them , but they really should be larger . They also seem awkwardly placed . That 's the reason I did n't give this 5 stars ( but I still love the shirt and would repurchase ) .Their items do take a bit longer to arrive , but have always come earlier than expected/estimated for me .	1
This top is really cute in person and well made except the thumb holes in the sleeve are awkwardly placed and the sleeves are a few inches longer than they need to be and I have somewhat longer arms than average .	1
This is a cute shirt and a great value for the price . The material does n't feel super cheap , but it is n't the most comfortable thing in my closet . I 'm definitely happy with the purchase .	1
This is so cute -- sleeves are nice and long and the thumbs holes are darling . It 's warm and snuggly and the neckline is scoop-shaped and feminine . I am a larger woman and would normally order an XL . The XL fits wonderfully and not too small as I was afraid . I love Allegra K .	1
My kids told me I looked like a kid with my thumbs in the sleeves ! It 's plenty long , and you do n't have to put your thumbs in and it still fits great . The ends of the sleeves end up getting dirty faster when you do that anyway .	1
I like this shirt so cute , the sleeves are long , it 's very comfty ... have n't wash it yet to see if it shrunk	1
The shirt is nice , good quality fabric and the design is different , so I really liked it and I recommend it .	1
I love the long sleeves with thumb holes because it is comfy and keeps my arms warm . This tee fits me perfectly in XL ( I 'm size 14/16 ) and the colors are muted and not too bright .	1
The material is very soft and comfortable , but as for the thumb holes - more like pinky holes . They are on the wrong side of the sleeve and in order to use them I have to twist the sleeve around . It 's uncomfortable and looks stupid so I 'm just cuffing them up .	1
Its pretty and soft . It would look much better if i was a little thinner , but it does fit . The thumbholes are slightly off but not so much that its a problem . Besides , i only use them when its cold anyway , otherwise i push the sleeves up . This has remained intact after several washings . I would buy this again . Even if the price was higher .	1
I 've gotten many compliments on it . It 's a nice throw on shirt for those days were you just do n't feel like being constricted in your clothes . It 's comfortable and loose . I 'm very happy with this purchase .	1
I read some of the more unhappy reviews , but decided to get this anyway.I 'm 5'5 and weigh about 100 pounds , and got an xs.This fit me well as far as size goes , and of course , it was a bit short . It went to a little past my butt.I still love it anyway though .	1
I think this shirt is perfect . I have a business casual job , so I 'm able to wear it with slacks or jeans . I 'm 5'1 '' and 130lbs and I bought a small . I think it looks a bit more shapely on me than in the pictures.One of my favorites . Highly recommended.The material is thin , like all of Allegra K 's shirts , but a simple tank underneath is an easy fix .	1
This top is wonderful , comfortable and soft . If you are looking for an extreamy comfortable top and soft . You got it . I wanted a larger top so to be comfortable with this one look no further .	1
I 'm a curvy , American girl . I 've lived in Asia and am aware that their clothes run small . This company , however , is great at making their clothes big enough to fit women with wide hips etc . The material of this shirt is nice , and the quality is good too . I 'm 5 foot 4 , and the length on me is similar to that of the picture , but I usually scrunch it up a big . The sleeves are dolman style to the elbow , and then fitted down the arm ( it looks better scrunched up , like the model in the pic ) .The only ( slight ) negative is that they do n't show you the back . It does n't exactly match the front . It 's mostly brown , from the bottom up to a diagonal line , and then black to the top . Not a big deal , but I wish this company showed more accurate pictures , instead of girls in motion wearing purses .	1
Nice fabric and design . I like the loose armpits so they have room to breathe ! I am petite , 5'3 , and usually wear small or medium . However , I bought this in large so I could wear with leggings . It does not look as long as it does on the model pictured . I would have liked if it was several inches longer . It covers the rear end , but when you lift your arms , your rear is exposed slightly . Still , has a nice , flowing yet feminine fit . Good price and good value .	1
After . Buying from Azamon for the past four years I know what to order and what to expect for all they stuff . is great And this ' top is a great top for the summer it fit loose . The length is great the sleeves fit . just . below . the . elbow perfect color	1
i love it fits very good i tried it on as soon as i got planning to buy more color is perfect also	1
I ordered the extra large and would have been fine with a regular large . The material is a little thin but still nice . I am 5 ' 5 & # 34 ; , pear-shaped ( size M-L on top and jean size 10-12 ) . I have a long torso and short legs in proportion . The length of this item is as shown on the model for me but the bottom is somewhat loose and I would prefer it tighter on the bottom . I wore this with leggings and boots and it was very comfortable . I 'm not brave enough to wear it without leggings but someone else may be able to . I would buy this again , but one size smaller .	1
It 's long , it 's soft and it looks great on . What more could you ask ? The fabric is lightweight and has a lot of stretch . The length is longer and looks great with leggings or skinny jeans . I did order a larger size than what I normally wear . It fits me just right !	1
I am size 16 and this shirt fit well , even coming from Asia . the black stripe does n't go all the way in the back on the bottom , but I love the dolman sleeves and the thigh length tunic . I was going for longer tunic shirts that covered my butt with leggings or jeggings and still had some style and comfort . The material is stretchy and soft and I feel that I can move around comfortably without being as self conscious of my bulges . Yet , I think it will still be a solid piece as I lose weight and it becomes a little baggier . It 's meant to have that casual baggy feel that made it in the 80 's .	1
It fits , but being a tad smaller , it is not as long it 's in the picture , and the bat wings kinda disappear . However I love it , can wear it , would recommend it will buy again from this seller	1
The shirt colors are as shown , though mine might be a bit shorter than the one in the photo . It 's a cute item , but there are loose strings . The quality is n't fantastic ... pretty much on par with the other womens ' shirts I 've purchased from Allegra K. I 've washed this shirt twice , and other than more strings ( I do n't know what they 're holding together , but generally just tie them off and snip off the extra ) , it 's held together well . No holes ; no fabric pulling apart - so far so good !	1
I love this top . It is so cute without making me feel like I 'm restricted in my movement . The fabric is thin without being sheer , but I actually like that because I can wear it in warmer weather .	1
i purchased this item for the 3rd time ... .i receive lots of complimetns.. I gave the first one to my sister , ,she loves it so much ! ! I just ca n't say & # 34 ; NO & # 34 ; .. so I purchased this purple , I got this on S size..and now I 'm waiting for the other brown color to arrive.. I 'm a 5'1 //110 lbs ... I ordered xs/s for this..my fitting size for this item is in between..	1
I ordered a large thinking that since this was coming from Asia , I should order larger than my size.However , this shirt fits as the size posted.It is very warm and soft , covers my butt.Perfect for Spring , Fall , AND Winter wear.Highly recommended .	1
I bought the brown and black one and really love it ! It is very & # 34 ; slouchy & # 34 ; and looks super cute with jeans and boots . I love this top !	1
model is shorter than 5'5 & # 34 ; apparently . so ordering up in size only widens the shirt . just as baggy , but not as long like picture . would be nice if bottom was fitted , but it is more like a tent on me .	1
This top is exactly what they say it is and fit exactly like the model ! ! ! I am very satisfied with this top ! Love it ! ! !	1
I have gotten several of the Allegra K tops . They all run small , so order up . I am a size 8 and to get the right fit , I order large . When you get the right size , they are really cute and inexpensive way to update your leggings .	1
This is a great weekend top ! I 'm 5'5 & # 34 ; 150lbs and I bought an XL , it fits exactly as in the picture except a little shorter . I 'm always looking for tops to wear over leggings on the weekend , and this is perfect . The fabric is soft , but a little thin . The price was worth the wait for the long shipping time . I 'll be back to buy another top like this one .	1
Great shirt looks like the picture even better in person , true to size this is a loose shirt very soft and comfortable does fall past my waist and sleeves like the picture just below the elbow.Stitching was perfect did n't see any imperfections with this shirt.Seller is great arrived very fast and packaged perfect !	1
Love ! I was hesitant to buy something from overseas , but it arrived much faster then expected . Fits great , casual , loose but not too loose . Great with both leggings and skinny jeans !	1
The shirt fits just as the picture shows . I love it and since it 's so long , I wear it with leggings and its looks really cute . And after reading some reviews about the cheap materials from this seller , I think the material is actually pretty thick and not cheap . Would recommend it .	1
Allegra K has been fairly hit or miss for me , but this shirt is so cute ! It fits great and does n't cling too much in the middle , but does at the hem . On me , the bottom sits just below my waist , above my butt . Got compliments the first day wearing it , great deal .	1
When I received this cute top , I anxiously tried it on . I thought it was going to be long fitted on me , but did n't come nearly close to the length like the one that is demonstrated . I love it , but really wish for it to have been longer .	1
I ordered this top in both gray and tan stripes mode ; it is a very good design , slimming and fun . A good buy .	1
There 's really nothing bad I can say about this shirt , the material is stretchy and comfortable , and it looks really cute when wearing it , I 'd gotten several compliments on it as soon as I started wearing it . I will , and am , buying more products from Allegra K. : D	1
I adore this top so much . I may have to buy another.I 'm rather short ( 5'4 & # 34 ; ) , on the bigger side ( 190 ) , and I wear a 42D bra . I bought this top in large , because I read that it runs bigger , an I 'm glad I did . It fits me perfectly .	1
I 'm glad I ordered this much bigger than my US size 10 . It looks and fits like just like the picture .	1
