I 've tried many brands of mascara , both expensive and cheap , over the years . I just adore this stuff ! It does n't clump , flake , or smudge . It combs out perfectly and truly makes my lashes appear longer . I apply this after setting my makeup withSkindinavia Makeup Finishing Spray , 2 Ounce , so that I do n't lose the curl after crimping . After putting a coat of this on for length , I then apply several coats ofCovergirl Lashblast Fusion Water Resistant Mascara Very Black 885 , 0.44-Ounce . These two work beautifully together , and I 've even been asked if I was wearing fake lashes . I believe the tools you use can make all the difference , so immediately after I 've applied my mascara , I 'll comb through my lashes withTweezerman Folding Lash Comb . My lashes turn out perfectly every time . *Note : if you do use this type of *needle* comb for your lashes , you must be extremely careful not to poke your eye out .	1
After years of buying a $ 25 a tube mascara , I 'm going back to Covergirl . This mascara is pretty great . The wand has very stiff ridges that comb through your lashes as you apply it . It 's basically impossible to clump . It also gave my lashes great lift without having to use an eyelash curler , and even by the end of the day , my lashes were still lifted ... that never happens . The formula is thin , so if your looking for crazy volume , this is n't going to deliver . But for extreme definition and lift , this mascara is fantastic .	1
Something was just off about my appearance when I was using Very Black ( or whatever the darkest black shade is ) . I 'm Asian and my hair is a very dark brown with a reddish warm hue , so even though subtle , the blackest black shades just looked a bit artificial . This Black Brown shade is amazing . I love that my makeup looks softer , more natural , and without any clumps in sight - are they natural ? Is she wearing mascara ? I love it . The brush is just perfect , too - very rarely make mistakes and I manage to get every hair I want to . Sometimes reaching the hairs near the corners can be frustrating with other types of brushes , but this gets every one , and I do n't end up with clumps in the process !	1
I am a mascara junkie so me rating this as my second favorite is a pretty big deal . First of all I love the bright green packaging totally cute . I have this in very black in water resistant . I love the shape of the wand because it makes it easy to get every eyelash on your eye . You can get the outer corner and the inner corner with ease . Also if you flip the brush upside down it is perfect for your bottom lashes . This mascara does n't clump , smear , run , or anything bad . This is my go to mascara !	1
I 've been using this mascara the past week or so , and the nice thing is that it has not clumped , so that is great . But it does n't seem to volumize my lashes at all . It also seems just a little sticky to me . When I put it on , I often have to use my finger tips to separate some of my lashes that stick together as I am applying it . That is always a pet peeve of mine when it comes to mascara , so for that , I just ca n't give it five stars . But it is not clumping , they are true to their word about that point . I am still looking for an inexpensive mascara that does n't make lashes stick together , clump , or run if your eyes water a little , and that can add a little volume and length .	1
I 've spent my entire life looking for a mascara like this ! I have thick , medium-length lashes , so I need a bit of a boost in the length department without insane , clumpy thickening . Every mascara I 've tried that claims to define lashes without clumping has ended in one thing : clumping . I wind up having to go through my lashes with a metal eyelash comb in order to avoid looking like a drag queen . I 've tried so , so , SO many mascaras ( I ca n't even guess how many ) , from high-end lines to drugstore brands , with no real luck . But the second I put on this mascara , I realized it was time to dump every other tube in my collection . If they discontinue this line , I 'll be heartbroken , because I already know this is my mascara holy grail.Update 4/24/13 : I still love this mascara , but I have discovered that you ca n't sleep with it on . Whenever I do , I wake up with black smudges under my eyes . Yes , I know I should n't sleep in mascara -- I 'm not reducing my rating based on this , but merely pointing it out since I used to sleep inCoverGirl Lash Exact Mascara : Black Brown # 910all the time with no problem . That being said , it 's still my favorite mascara ! !	1
As a regular fan of original lash blast , this one is an absolute winner ! Brush is great for fanning out lashes and does exactly what it claims , builds non-clumpy volume ! It even helps elongate lashes which is definitely a major plus ! This is just an all around great mascara !	1
I have started using this more and more as my drugstore Mascara for me and people I do makeup on . I did notice some flakes but no more than other popular choices . I am still debating on if I will start using this overCovergirl Lashblast Fusion Water Resistant Mascara Very Black 885 , 0.44-Ouncewhich is currently my favorite drugstore mascara . I am big on waterproof the fusion lasts better and gives a bit more volume and is water resistant , which is not up to my holy grail mascaraBenefit Cosmetics BADgal Lash Mascarabut does add a bit more staying power . clump crusher will stay well , but do n't get caught in the rain . Over all I think this mascara is a excellent choice for people who have sensitive eyes like my ex who can not use waterproof mascara 's . Definitely worth a serious look and consideration .	1
This is a great mascara , and gives a very natural look . The mascara goes on thin and the brush definitely does not produce clumps . It does not give a bold or thick look ( not much volume ) , but it gives a nice , moderate curl and looks very natural . Great for everyday wear , but maybe use something more exciting for a night-out look .	1
As promised , absolutely no clumps . Goes on easily and quickly . Stays on all day with no flaking or smudging . I 've tried many kinds of mascara , and have been sticking with this one for awhile now .	1
It does n't clump , the brush is slightly arched for great application , and easy to take off with simple make up remover wipes . It makes my lashes look longer and thicker but still natural . Highly recommended !	1
This mascara is billed as a no clump product , and I have found that to be true . The brush allows the mascara to be applied lightly . I consider this the perfect casual or office mascara , as it gives lashes some definition without an overdone look . This is not the one to use , though , for a night out when you want a really `` heavy '' lash look . Recommended .	1
I absolutely love this mascara . It 's true - no clumps ! - just full , gorgeous lashes . I highly recommend this to any mascara-lover who is sick and tired of clumpy , awful mascara . This one truly lives up to its title . Great mascara .	1
Love that this has a curved brush and does n't clump . My favorite inexpensive mascara for daily use . I use the regular ( not waterproof ) and even through working out , it stays on and does n't run . ( yes , I will wear mascara to work out if I go directly after work ... ) : - ) Great product . Better than the CoverGirl in the orange tube .	1
Goes on easy , seems to catch most eyelashes . Does tend to crumble after about 9 hours , but other than that , just as expected . Two coats needed . Those that have the white primer are great , but sometimes white is leftover , ugh .	1
First , I ordered black and was sent brown . I tried it for a day anyway just to see if the product holds up to its claims . It 's a pretty good mascara but tends to flake , which I do n't like . I do like the brush but am not sure if I will reorder in black . I 'm on the hunt for the perfect mascara - one that does n't leave smudges or flake or dry out fast - but so far have n't found it .	1
I have a difficult time with mascara clumping and find the look so awful that I often go without . So far this is not clumping and also seems to stay on very well . No specs in the eye or ugly smear underneath . This will make me use mascara more frequently and look for this product in the store next time I shop .	1
Works extremely well ! Love my lashes after using this ! It is rather difficult for me to put on my bottom lashes ( the brush hits my skin ) but nothing a q-tip ca n't take care of ! Great product !	1
This is a good mascara , easy to apply , stays on , it does n't crumple or smear , but at the same time , it does n't have any overly impressive effects and I 'm looking forward to try something else once I 'm done with it .	1
I was a devoted fan of Covergirl 's Lashblast Volume ( in the orange tube ) as it gave my lashes the fullest look for the best price , but I always had issues with a coating of flakes beneath my eyes before the day was even up ! I decided to give this a go based on the other positive reviews ( it 's the highest reviewed drugstore mascara I 've seen on Amazon ) and it was worth every penny ! ! It gives my eyelashes lots of length and volume and to my complete amazement ... NO FLAKES ! HALLELUJAH ! After years of searching , I 've found my mascara soulmate !	1
The product does exactly what it says ... you 'll get volume without your eyelashes clumping together , and the enjoy the added benefit that your mascara wo n't flake off or smudge during the day . It is n't waterproof for those who prefer waterproof mascara ; it does come off very easily when washing your face . I actually like this better than a few of the higher priced brands , but must state that I do n't wear contacts , so am not sure how it would work for those who do . It has n't seemed to dry out my lashes ( causing breakage ) as some mascaras have . It 's a basic , budget-friendly mascara that does n't go on in globs and seems to hold up well throughout the day .	1
I had previously been using CoverGirl Lash Exact for my first coat ; then Maybelline Falsies for the second coat . It was kind of a pain using two different mascaras , but I liked features of both of them - the plastic brush of Lash Exact and the curve of Falsies . Then I found this one - plastic brush and curve all in one mascara . I also like that it 's not a super skinny curved brush , but a little more substantial . I think Clump Crusher is kind of a stupid name , but this is fantastic for maximizing the length of my lashes .	1
Love this mascara . It lengthens my lashes and does n't clump them together . My favorite mascara that I 've tried so far !	1
This is definitely one of the better mascaras I 've tried in a long time . It goes on smooth , so clumps are pretty hard to get ( unless maybe you put on more than two thick coats ) and it adds volume to the lashes . Although it 's not waterproof , I wore it out in the snow/rain much of the day and in the evening there was n't a single smudge . That never happened with the other mascara I used . The mascara removed easily with a regular eye make up remover . I have sensitive eyes and many mascaras cause my eyes to become itchy or they dry out my lashes . I did n't have either of those problems with this mascara . So far , this one 's a winner. -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -UPDATE 2/25/13 : After using this mascara a few months now , I still like it , but I 've changed my rating to 4 stars instead of 5 because although there are n't really any clumps , it tends to flake a little or smudge later in the day .	1
I bought Cover Girl Clump Crusher mascara last week , after seeing a recommendation in `` Vogue '' magazine . The model used in their photoshoot had gorgeous eyelashes , and I 'm pleased to see that this mascara really delivers ! ! You 'll get your own runway-worthy eyes with the long , thickly emphasized lashes this product delivers.I 've tried a number of other mascara products , and this one is my favorite by far . I 've also got sensitive eyes and skin , and need cosmetics that do n't cause an allergic reaction . This is a gentle formula and I 've experienced no flaking , so contact lens wearers do n't need to worry.It does n't smear much even if you have to rub your eyes , and washes off easily at the end of the day.I also enjoy Million Lashes by L'Oreal , but Clump Crusher beats it . The price was a little lower than L'oreal here as well . Try it and love it !	1
This mascara 's curved applicator does ensure non-clumping and I really like the way it looks . I will be buying again .	1
Another find from Allure Magazine , I was tired of trying brand after brand of mascara only to find that it , too , was prone to clumping . The brush is the key and it works beautifully .	1
I dont need expensive mascara ... .I love this Cover Girl Mascara ... .I have tried all them in the 59 years I have been here ... .this one is the best for the money	1
I really like this mascara by Covergirl . It is a good , low-price mascara for daytime wear . However , this mascara is NOT going to be a plumper ... it is a good basic mascara for length . I have n't had any issues with clumping or with smudging with this mascara .	1
This has become my HG mascara . I love the original Covergirl Lashblast in the orange tube but was n't a huge fan of the large wand since I have small eyes and lashes , so I decided to try this one for the wand alone . They do n't lie when they say it does n't clump . I 'm one of those people that puts coat upon coat on to bulk up and darken my light , thin lashes and this one does n't clump no matter how many times I coat ( provided I do n't let coats dry in between , but that 's just common sense that you do n't do that ) . I have n't had any problems with smudging on my eyelids or underneath my eyes despite getting the regular formula . I like that the brush is n't some gimmick-y contraption like alot of the wands being introduced lately . It 's a sturdy brush that 's slightly curved and fits the curve of the lashline to get all of the lashes easily , even the hard to get inside ones . I 'll no doubt keep trying other mascaras because I ca n't help myself and i 'm a sucker for clever marketing , but I will always have a tube of this on-hand in addition to any other ones I try . I hope they do n't discontinue it anytime soon . That seems to happen with anything I really love .	1
I give it a 4 star rating because goes on smoothly but it does n't make my lashes look as long as I 'd like them to be .	1
I have very puny lashes and this mascara made my lashes look thick and amazing ! So just imagine how much it would enhance thicker fuller lashes . I consider this mascara a 'must-have ' from now on and will not be without it .	1
Covergirl Clump Crusher Mascara delivers just what it promises -- there are no gross clumps in the finished look.You can go from daytime to a more dramatic look by layering the mascara on , and there are truly no clumps . Good thing for me , since I usually love to wear lots of mascara but hate those little globs you have to slowly remove with a cotton swab . Especially when you consider the price , this is a really good mascara that delivers just what Cover Girl promises.I will purchase this again , and certainly would recommend it to a friend .	1
Aging baby boomers , my wife and I do n't get out as much as we once did , but we do still go out occasionally . My wife has always used very light makeup , but she still uses mascara to highlight her eyes and long lashes . When she developed a slight tremble in her hands a couple of years ago , she was concerned about applying mascara for fear of injuring her eyes , so I volunteered to apply it . Surprisingly , she accepted my offer . One of her biggest gripes about mascara is its tendency to clump and look messy , so she was glad to try Clump Crusher.The product comes in a sealed bottle with a separate brush that you can see through the packaging . The brush is slightly curved at the applicator end , which has dozens of very fine bristles about 1.5 mm long . The round brush 's handle is about 0.9 '' in diameter , which makes it easy to hold . That 's the obvious stuff.In use , we both appreciated how the fine bristles separated and coated her lashes evenly with no noticeable clumping . I applied one coat of the mascara to both her eyes around noon yesterday , then we left the house for about seven hours to deliver Christmas presents and have dinner at a restaurant . When we returned , we both examined her eyes and found no smudging or flaking , even with a few tears shed at one stop . Later that evening , my wife removed the mascara with a washcloth and warm soapy water . It removed fairly easily with no visible traces left.Overall , the Covergirl Clump Crusher Mascara appears to be a fine product that works as advertised . My wife is sold on the product .	1
This is my second favorite mascara after max factor 2000 . As the product says , you get no clumps , and I like the fact that it comes in brown shades . While this lasts on your eyes longer than max factor , it 's not as build-able , so you get less dramatic eyelashes . If you are just looking for a little emphasis and no-fuss mascara ( for work for example ) , but do n't need super big lashes , this would be a good product for you .	1
It is a good product . Great for lengthening lashes . So much so that I get mascara on my brow bone when I blink after application . It does n't clump even when applying second coat , but does n't thicken lashes any way . They just get longer .	1
Covergirl Clump Crusher Mascara is designed to give you the ideal length of a good mascara without the clumping , and that is exactly what it does , according to my 17 year old daughter . She wears mascara not for increasing apparent length but for `` definition '' and she was pleasently surprised at how well this product worked , and how many compliments she received . This is a very versatile and satisfying product .	1
This works great . The color is good and my lashes are never clumpy or sticky . With a lot of mascaras they run into my eyes and bother me all day . I never have a problem with this one . Great for a night out or for work .	1
I have a real problem with raccoon eyes after hours of wearing mascara , even with powder under my eyes . Cover Girl has always been better than the rest . I used to use the orange one , now I 'm hooked on this one . Goes on nicely even with one coat . Washes off easily with cleanser and water , which is important for me with my contact lenses .	1
Everyone 's got a clump-free mascara these days , but most do n't live up to their advertising . This one actually does . The well-designed brush has a curve that allows easy swiping of both upper and lower lashes without a single eye-poke . That 's key . Many makers have tried brush shapes that , while they apply a lot of product , sometimes without clumps and sometimes with just a few small ones , there 's either a poke factor or an angulation that 's hard for even the most deft to achieve , let along arthritic older types like me . This is easy , the product covers nicely with little effort , and there are no gyrations involved in application . Until something better comes along , I 'll call this the Best of Show .	1
I 've always had a problem with mascara clumping . A trick I learned from a makeup artist is to very gently roll the wand in a tissue before applying ; it works . This mascara is really good at NOT clumping right out of the bottle . However , it does n't seem to build & lengthen my lashes as much as my L'Oreal Voluminous mascara . I needed to apply 2 coats to get my lashes thick looking ( like the L'Oreal does in one coat ) and after doing that , my lashes were mostly uncurled . I 've always felt that the CoverGirl mascaras are too wet/thin . They tend to make my eyelashes `` uncurl '' /straighten out after curling & applying the mascara . This new formula is better than others but still uncurls.The positive part is this mascara did not clump even with 2 coats . But , my nicely curled lashes were no longer very curled . It does wear well ; minimal flaking & no smudge after a long day . So I guess if you prefer minimal thickening/lengthening of your eyelashes , this would be a good product for you . I 'm not sure I 'll keep using it because I prefer a thicker looking lash but it is a good mascara & worth a try if you 've had problems with clumping .	1
Okay , I 've been wearing this for 2 days now and I am loving it . I have 5 different mascara 's bc I wear mascara a lot but not too much other make up . This one so far is my favorite.Here 's why:1 . It 's cheap ( almost always my # 1 reason ha ha ) 2 . It goes on smoothly with little to no clumping3 . It 's dark ( love the black brown ) 4 . The color of the tube is cute - green ! There is not much to like about this product . I 'm glad I bought it.My 2nd favorite is NYX Doll Eye Mascara !	1
This truly does crush clumps . The wand is curved , with a thinner inner side , to lay down product , and a fatter outer edge that can comb and separate lashes , not that they needed it . I got the results that would normally require a lash comb.Unlike the other fat wand CG mascaras , I also did n't poke myself in the eye trying to reach the base of my lashes . No flaking all day and my lashes are as soft as if I were not wearing mascara . A great product , and I find other mascaras to be a compromise . Good stuff , !	1
The following review is based on my wife 's use of the product : I 've been using this product for a couple weeks and love it . It goes on very smoothly and evenly with no clumps at all . My lashes are evenly coated and clearly separated every time . It stays on all day but comes off cleanly with my makeup remover . I was sent brown instead of my usual color black . I was impressed by the way the brown looked . Dark enough for my taste but still clearly brown . My only criticism is minor- the handle is wider than most other mascara 's . It makes it feel a bit awkward in my small hand but ultimately I think it helps me apply the mascara better .	1
I liked this mascara a lot . It lets me build length without a bunch of clumps . The only bad thing is that it is tough to get off . I use facial cleanser at night , wash my face again in the shower in the morning , and still have a little residue from it under my eyes that I remove with a damp cotton swab .	1
I tend to have a terrible time with mascara . It either smears , clumps , gives me raccoon eyes , stings , or just does n't do much . But this product lives up to the claims . It gave tremendous volume , and good length- with only one coat ! It goes on clump free , does n't make my eyes itch , and stays put all day . I was out in the wet for hours today , and there was not a trace of raccoon eye ; yet it removes easily with soap and water.I have not tried it when wearing foundation , and it 's been pretty cold , so I do n't know how it 'll do with oily skin/foundation , but I 'm really hoping it holds up to that because this just became my new favorite mascara . The only complaint I have is the giant container , but I realize it probably has to be large to hold the curved brush .	1
So ... we have a lot of different mascaras but you buy the one you believe will help you achieve the looks you want . With this mascara specifically you get a lot of presicion , and coming from me thats a lot to say ( always need to rescue my makeup with Q-tips because I simply ca n't apply the mascara without a mess cuz my hands shake a lot ) , I couldnt believe how easy was to apply it on my lower eye lashes and no clumps either , cant say is the best one I 've ever used but its pretty good ... . The bad part about this type of brush is you can not roll it over into your eyelashes but I guess this one makes it up .	1
While I occasionally splurge on Buxom Lash mascara , my tried and true mascaras seem to be the newer series of Cover Girl ones that have come out in the last few years orAlmay One Coat Get Up and Grow Mascara , Black , 0.21-Ounce . While some folks hate the large brush and tube of these newer ones , I do n't mind them , and I love the new bristle brushes that coat without leaving clumps . I 've already had good luck using the regular Lash Blast ( the one in the orange tube ) , but I thought I 'd try this new one to see how it works . I really like it , and it really does leave zero clumps ! The curved brush on this also does a nice job of adding a gentle curl to your lashes . The non-waterproof formula stays put , even when my allergies are acting up and my eyes are teary.I bought this in the Very Black color , and it 's still natural-looking.Like all Cover Girl mascaras , this also comes off easily , with just some eye makeup remover or face wash and water . You do n't have to tug or pull at your eyes.It 's a keeper !	1
I 've been using this for the past 2 days and am very happy with the results.The color is evenly distributed by the brush so that when I use my lash curler they look very full with none of those annoying globs of mascara you have to pull off or smooth away . My only complaint is that I wish the applicator was a little thinner for better control . I have small fingers ( like a lot of women ) and it 's kind of a pain using the brush on the bottom row of lashes.The color is a true black and I have n't had to do any touch-ups since I applied it 10 hours ago , and my lashes still look great.UPDATE : 1/30/13I just had to update my original review to 5 stars after using it for over 3 weeks.The brush separates my lashes each and every day without any clogging , clumping or flaking . I 've used other brands that have cost less and some that have cost 4 times as much and have never had such consistant and exceptional results . I keep waiting for it to fail but it never disappoints.As someone who has always used an eyelash curler , I 'm used to having to feather my lashes each time I curl them - but not with this mascara . Not once . I put it on , use my curler and I 'm done . And they look fabulous ! And as for my original complaint about the applicator being to thick - forgive me for being an idiot . Who cares about a little inconvenience for brief minutes when the results are outstanding and last for hours . Not me anymore .	1
It was time to try a new mascara , because the `` lengthening formula '' I 'd been using ( L'Oreal Telescopic Lengthening Mascara ) clumped terribly , almost gluing my lashes together . ( Uni-lash is not a good look ! ) I 'm so glad I tried Covergirl Clump Crusher Mascara . I LOVE it , because it adds a ton of lush , natural looking volume , has an intense black color , and it DOES NOT CLUMP.It also stays on all day without smudging , and is very easy to remove ( I use a basic foaming face-wash product which is safe for use around the eyes ) .I 'll purchase this product again , because it is the only mascara I 've tried that is truly clump-free .	1
This mascara separates the lashes well , but it 's very stiff going on and hurts my lashes and eyelids when I apply it . I even put a little saline in it to try to soften up the formula a little ( pinterest trick ! ) , but it did n't seem to help much . It gives good definition , but I would n't want to use it everyday .	1
I 'm a fan of Cover Girl products because they work well and are n't overly expensive . This mascara does n't disappoint - it goes on smoothly with the brush and does n't clump on my lashes . I like that it colors and defines my lashes without thickening them too much , since I 'm a little too old to pull off a dramatic super-huge-eyelash look.This mascara stays on all day without flaking or ending up smeared under my eyes , and it washes off easily with soap and water or cold cream.My only complaint is the odd shape of the container . It 's small on one end and top heavy so it wants to fall over , and angled at the other end so it ca n't stand on that end either . And it 's too fat in diameter to fit in the openings of my makeup case . I do like the bright green color , since that makes it easy to find in a purse .	1
I have tried a lot of mascaras , but the Clump Crusher is one of the best ! It separates my lashes beautifully and distributes lots of colour with no clumping . I bought it in brown/black . I will definitely repurchase !	1
This is a mascara that I will purchase again . I loved the curved brush , it seperated all my lashes and reached every single one . The color is very black but I did not think it was too dark at all ( I have fair skin and dark blonde hair ) . It stayed on all day and did not smudge which is always a good thing when it comes to mascara ! I do n't think it gave my lashes 200 % more volume though , which is why I am giving it four stars instead of five .	1
I 've tried the plastic brushes before and did n't like them . For some reason this one is different . Easy to use and get to those lashes in the corner.Depending on what you want will make or break this review . I was using the 'Falsies ' and was happy with the product , but this one was a bit different . Does n't seem to add a lot of length , but it does separate quite well and I 'm finding I like the look . I do use 3-4 applications while it 's still wet and it gives a bit of a spikey look.I also find it does not wash off easily , but that could be my choice in removers.I will , at least for a while , be using this product again.Thank you.MEF	1
I do n't always wear mascara . Only during special occasions or during date nights with bf . Bf wants a natural look so I have to find a mascara that enhances but is not so obvious . This one can open up my eyes and does n't smudge . Gives an enhanced look that my bf likes since I do n't have the effort-investing look	1
I 've used Covergirl products for years . I 'm pleased with this mascara . It really is a Clump Crusher ! There 's nothing worse than clumps of mascara joining 2 or 3 lashes together . The curved , plastic brush is easy to use and keeps lashes defined . My eyes look great behind my glasses . I recommend Covergirl Clump Crusher.It 's not just for girls - I have n't been a girl for decades but still like to use natural looking eye makeup . I think it 's almost more important as I 've gotten older so I do n't look faded or cranky.Well done Covergirl .	1
This mascara is in an easy to see , green container . The product does not clump as stated from my several days of wearing this . It goes on really well , not too thick or thin . The brush does a good job of getting my lashes evenly coated . The one flaw is that after a few hours of wear , if I accidentally touch my lashes , the black mascara starts to flake off my lashes . I 'm not talking about rubbing my eyes or anything fierce , but just touching my lashes -- black flakes . It 's not horrendous , mind you , but still annoying as I expect my mascara to stay on even if I touch my eyes a little bit . But still , I do like that it does n't clump , looks greats on my eyes , and is in a cute little green container ( as opposed to a black one which is hard to find in my makeup bag ) .	1
I 'm super picky about my mascara and have used the same brand forever but after trying this it is now my new fave ! The brush is really good not your typical super bristly kind . It does n't clump at all and gives you long pretty lashes that last and do not crumble . Like this stuff is so good I 'm telling everyone .	1
I 'm very impressed with Clump Crusher ... it 's probably the best Cover Girl mascara I 've ever tried . It definitely gives me great volume , without flaking or clumping at all . I like a more dramatic eye , and I need at least three coats of this mascara to do the job , but my eyes look great after three coats , and again , no clumps . Love it , especially for the price !	1
This mascara does as it describes . There are no clumps no matter how many times you apply it . Volume starts at about 3-4 strokes , the wand brush has many teeth to help seperate . Wears nicely with no flakes and easy to remove.Highly recommend ! Update 2-26-13 ... Have noticed lately very small clumps have appeared but are easily removed . I still love this product .	1
nice brush , nice shape , nice mascara ... not much of a legnthener but great at making your lashes thick without clumping ! ! !	1
I really like this mascara ! I HATE clumps and I have long lashes but I like them thicker . This lets me use a few coats to get the thickness I want without the creepy clumpy spider leg lash look .	1
I like all of Covergirl 's Lashblast line . I have used many brands of mascara in all price ranges and I prefer these . I love mascara and use it daily and this brand is my go to . I also use the Lashblast Volume ( Orange tube ) and love it . The wand is nice and the mascara lasts all day . It is not clump-free , but it is less clumpy than most mascara .	1
After I used the product , I went on Amazon 's site to order the mascara for my daughter and some friends . I was more than pleasantly surprised that if I purchased it through Amazon , the price was ultra reasonable at $ 6.00+ . I have used all types of mascaras and for the money , this is really worth it . I have tried it for a few days , and it does NOT clump or smear below or above my eyes . I can not tell you how many expensive mascaras I have used only to be told , `` you have some black stuff on your face and in your eyebrows ! `` Since my eyes tear , I expected some runny marks , but there were none . The mascara separates the lashes but it does not add volume , so do n't expect a fuller lash look.I must admit I was skeptical because of the packaging . It comes in the hard-to-open bubble wrap , or whatever it is called , which takes a scissors and patience to open . It cheapens the product . The casing is also tinny ; Covergirl did not put the money into the quality of the tube but I like the green color , I will always find it in my purse ! The wand can be used for different strokes to apply or replenish the product . For the money , Covergirl is providing the consumer with a quality cosmetic .	1
Sometimes I skip foundation , sometimes I skip eye shadow ... I NEVER skip the mascara . It 's the one item of make up I truly care about wearing . ( Well , that and lip gloss . Anyway ... ) This mascara is amazing . Though I have n't tested it in the rain- I CAN say that it is long lasting . I worked a 14 hour day and was too exhausted to take off my make up before hitting the sack , when I woke up in the morning my mascara still looked great . I have n't tested it in the rain yet , buttt it comes off very easily with some generic make up remover I have . ( The easier it comes off , the better , for me . ) This mascara does not clump . I love it . My eyelashes look long and silky- they do n't look like gross spider legs with this stuff . No flakes , no smudges . Highly recommend this one !	1
Exactly as advertised . Wonderful , no clumps . My daughter loves it and she tries all kinds of make-up . Will buy again .	1
It 's nothing amazing but it does the trick for everyday mascara . I might buy it again because it 's fairly cheap .	1
