I agree with all the other 5 star reviews , the quality of these strings is excellent.They last with great tone for a reasonable time , and do n't break.I just have a helpful hint for those people with little experience in re-stringing an acoustic guitar that has removable bridge pins . Put a crimp or bend in each string about 3/4 of an inch or so from the ball at the end , about 45 degrees from the straight portion of the string , fairly sharp . Just beyond or just on the wound portion that holds the ball on . Then push the ball into the hole and make sure the crimped portion of the string is slid up against the wall of the hole closest to the neck of the guitar , out of the way of the pin . Then slide in the pin and make sure the ball is not resting on the bottom of the pin ! The pin should fit tightly into the hole , and the crimp you made in the string keeps the ball on the side of the pin , not below it . Each pin has a groove in it where the string passes into the hole on the side of the pin . After pushing in the pin , you can pull on the string in the direction of the nut , and the ball should be pressing the pin sideways in the hole , keeping it tight . It may be under or on the side of the bridge inside the guitar , but I ca n't see in there to verify this is so , but I know that the ball is pressing sideways on the pin ! Not upward.Hope this helps some novices , I had to learn it this way myself .	1
You can find `` cheaper '' ones , but sometimes the Schallers are same price if not cheaper . These are the best design of lock in my opinion and will hold up to years of abuse and use . I 've had several sets for 13+ years and use them without hesitation .	1
I bought a new guitar & got it a day before my fingerease was delivered . My fingers were squeeking & sticking on the strings & back of neck , BAD ! ! After applying fingerease no more squeeks & much easier to move up & down the fretboard ! ! This stuff has been around for years.1st time I saw it was 40 years ago.Ca n't argue with that track record ! ! If you never used it get a can , you wo n't regret it ! ! Joe	1
Maybe it 's because I cut my musical teeth on Motown and 60s rock , but I 've always preferred the sound of flatwound strings to round wound , or even ground wound strings . It might also have something to do with the fact I play upright as well . Flatwounds are easier on the fingers of both hands , and they have a natural damping that makes them sound more upright-like to my ears . It does n't hurt that a good set of flat wounds will last practically forever , too . I use D'Daddarios on all my my electric guitars and basses as I 've found them to be very consistent from set to set , and the sealed plastic packaging means that I can buy a set today , put it in my case , and it 's be as good as new a year later.I used to use LaBella flats on my fretless , and then switched to Thomastik Jazz Flats . Then a friend told me he 'd switched from the Thomastiks to these . He found them much more consistent in quality , and smoother as well . I 'm now a convert , too .	1
This is a great little tuner . Used it for more than a year with no issues . Fantastic for positioning it anywhere on the guitar . It also has an excellent display for showing you how sharp or flat you are . The only reason I did n't make this a five star rating is that I discovered the Planet Waves PW-CT-12 NS Mini Headstock Tuner . If it was a choice between the 2 , the Planet Waves wins , hands down . But this is excellent for what it is : an easy-to-clip-on tuner that can be used on any instrument . I 've even set it down on my elementary classroom autoharp and it tuned it to perfection .	1
I think many/most guitarists are always on the lookout for new things and picks are and easy and cheap thing to try . My favorite picks for the last ~8 years are Snarling Dogs Brain Picks - they 're nylon picks that have a raspy `` cat 's tongue '' surface that makes it super easy to grip.I 've also had a few of these Gator Grip picks for a few years now and I like them quite a bit , but they 're not my favorite . I tend to use something around or just under 1 mm for electric and a bit less than that for acoustic . These picks have a matte finish which makes it easy to retain your grip on them . Sound-wise I do n't find that they 're significantly different from any other pick . If they ever stop making Brain Picks these could very well become my # 1 .	1
Very nice quality , inexpensive guitar strap . A little tough to get on ... . that just means it 's not going to come off with use , just make sure it is all the way on before you start using it ! Using this on my Ibanez ART100 electric guitar . The pick pocket is a nice extra .	1
I 'd first like to say that I bought this guitar on Amazon for about $ 65 , a lot cheaper than it 's being sold now ( currently $ 111 ) . It 's a wonderful guitar for an inexpensive solidbody , but it looks a little different than the picture would lead you to believe . For one , the guitar does n't have a `` finish , '' not even a glossy clearcoat -- it 's solidbody wood , sanded smooth and given a deep wood stain . Secondly , the guitar is pictured as being much lighter in color than it actually is . The photo shows it looking almost like a red colored wood ; in reality , it 's a much darker , deep brown , akin to coffee.This does not , however , affect its playability , which is wonderful . I have a bit of buzzing on one fret , but that can easily be fixed with a good sanding and polish . The guitar can also be strung and tuned easily , though with any guitar of this body style you 'll have to continually tune-and-retune until the strings will keep a tuning . It 's a very heavy , sturdy guitar , and for a solidbody with two humbuckers you 'll likely not find one that sounds as meaty and smooth .	1
I 'm a fanatic about my frets looking shiny and polished . I want them to be slick when I bend notes . If you polish too hard or too often with steel wool , it can wear down your frets . These micro abrasive sheets do a great job without harming your frets . I watched a Youtube demo and that sold me on ordering them . I think Amazon had the best price .	1
Pretty basic capo , goes on and comes off easily . Fits quickly and tightly , I expected a firmer grip but it works well anyway . Good price !	1
The adjustable tension is a great idea and the open/close lever is designed in such a way that it sits behind the guitar neck and wo n't get in the way of your hands ( unlike the capo I had before this one ) . It even comes with a handy pick holder ! I could make this review longer , but what else do you really need to know ? If you have a non-classical 6 string guitar , acoustic or electric , this guy should do the trick , regardless of neck shape . Its a very well designed capo !	1
I got this by mistake , confusing it with the tremolo effect . But , either way , I liked it and decided to keep it . It 's a really good deal at the price . And it sounds just as good as major brands . The only problem most people find is the material that it 's made of . It 's like a hard plastic , not metal like most are . But , if you 're not a person who abuses your gear , it should last you a good while.I can not use it for recording , because there is some hiss from it , like all other Behringer pedals , and I record direct , not through amp . But , for live playing , it 's great . It 's especially perfect for garage and bar bands .	1
I 'll start off by saying that I 'm a proud owner of : - Gibson ES125 Acoustic/Electric- Pono MSD-E- Blackheart BH5H- Blackheart BH110- A Weber Vintage Series 10A125 ( 10 inch , 8 ohm , 30 watts ) in an open back , solid pine cabinet- A Jensen Mod 10-50 ( 10 inch , 4ohm , 50 watts ) - All tube Fender Tweed ChampNow that you know the gear I have , what I can play through an amp , and what I can plug an amp head into , I 'll sum up my review with this : What you get out of this amp is completely dependent on your speaker cab , the cables you use , and how clean your power is . Got good gear ? This little amp will sound great.The DetailsThe amp itself is tiny . I have an Electro-Harmonix pedal that 's bigger than this amp ! Still , it packs a punch . With the gain at about 1/3 up and the volume at half , I get great clean tone and enough volume for a small venue . Crank the gain up more and it gets louder and more distorted as you go . Yes , this little amp will go from Jazz & Country to Rock & Metal with a twist of a dial.The line in and headphones jacks are a nice touch that none of my other amps have . If you want to quietly play along with some tunes , you can . Practice time just got better for your neighbors.The one lone tube in the Micro Terror is the pre-amp tube . Mine came stock with a JJ Tubes 12AX7 . I understand that 's standard . A JJ is nice , but it will *not* warm up this little hybrid enough for you to get even a whiff of tube tone . Dig out an old Phillips , RCA , Sylvania , or GE to get this guy to sound a bit like its big brother . I had an old GE made in Great Britain lying around and popped it in my Micro Terror : warmed it right up ; cleaned up a bunch of high-end tinniness.Still , compared to my two-tube BH5H or my all tube Champ , this guy does sound more solid state than anything . BUT , compared to a buddy 's Roland and solid state Ampeg , it 's downright mellow.No effects loop means that your time-based effects ( reverb , echo , chorus ) can get noisy . So , if you like pedals , stock up on 9 volt batteries to avoid power adapter noise add in.Speaking of power adapters : a previous reviewer is right . The external power brick for this guy seems fragile . I 'm not a fan of the thin line from the brick to the amp . It 's holding up , but one round with my cat and I 'll be looking for a new power supply.The RubAnnoyance # 1 : One cheap cable anywhere in the mix will result in annoying HISS even at low volumes . I found that out quickly . So , get a proper speaker cable and a high end instrument cable or you will hate this amp . I 'm running it with a GLS 12 gauge speaker cable and a Planet Waves American Stage instrument cable - both available here at Amazon or any good guitar shop.Annoyance # 2 : This is a 20 watt amp , right ? WELL ... if you do n't run a 4ohm speaker , you wo n't get all 20 watts . The Micro Terror self-adjusts to the power needed to drive your speaker by stepping down output . ( Yes yes ... do n't quote physics to me . ) At 8ohms , I still get good volume . But at 16ohms ( like my BH110 ) it sounds like a 5 or 7 watt amp . That said , I 'm actually a fan of the tone I get with my 8ohm Weber in its pine cab . The 8 inch Jensen speaker in my Champ , while nice , ca n't put out the low notes like I 'd prefer and the Jensen Mod 10-50 is TOO clean . But the Weber 10A125 sounds fantastic to my ears ; even with the loss in volume.Annoyance # 3 : The Micro Terror is so small and so light , it 'll tumble right to the floor if anyone kicks your chord . Unlike a nice 20 pound amp , the chord wo n't pull out . So : BE CAREFUL.Mitigation for Annoyance # 3 : The all steel chassis can handle a tumble from three feet up onto hardwood floors ... though , it will gouge your floor.And then there 's the standard annoyance that comes with owning any guitar amplifier : if the power is noisy or ungrounded , you will wind up with hiss no matter what . I always carry a Monster HTS 350 and run my amp through it ; that REALLY helps in cleaning up signal noise . ( If you do n't have one , get one . The 300 & 350 are cheap and they work . ) The SummaryAfter all that , I can still say : I love this little amp ! I 've gigged with it and it sings well . Plus , the added gag of tiny ukulele + tiny amp always draws a laugh ... until I crank the dial over and shred some faces.For the price , you can likely afford to pick up $ 40 worth of guitar/speaker chords and wind up with a healthy rig . And , for the price , this is a solid 4 star amp . I know I 'm happy .	1
I own lots of hosa cables they are cheap and quality is there . I 've only recieved one bad cable out of around 50 or so . I use a lot of these guys and if they work when you get them , they hav n't failed yet .	1
I am running 4 big speakers it is working fine not sure it it is 1400 watts but runs a pair of 750 peak super pro 15 inch speakers and a pair of 12 road gear subs so far I get a big punch aout of it . I tough I had to buy two of this but one works fine . I am running a dj karaoke system . I also got a pyle pro 4 channel mixer and they work fine get cables it only comes with power cable . item received looks diferent I say better .	1
Something about EB Strings , they really are `` slinky '' - whatever that means . They have a cool vibe and make my guitars sound better . Plus they are a little easier on the fingers than the other big brands .	1
This gig bag is assembled with quality fabric and awesome construction technique . Definitely far superior to any of the other gig bags that I'v ordered for tenor and baritone Uke in this price range .	1
As with all Boss products , I 've been very happy . The tuner is easy to use ... need I say more . I 'm from the olden days of the 440 tuning fork for tuning , so this is GREAT !	1
It is fine strings , i could n't really find difference between martin m140maybe its just me , i expected more than that ! its just regular strings	1
I recently purchased this ukulele from a local Guitar Center . When i first got there i was looking at the Lanikai brand , but when i picked it up it was so light and thin that I felt like a strong wind could tear it apart . Then I saw this one . It has a little bet of weight and had a fuller sound than the other ukes in my price range . I have already learned the basic chords and ca n't wait to become proficient with this instrument .	1
I 've been playing guitar for years and lately I 've been wanting some slinkier strings so I can get a little more bend out of them . I thought I 'd try these out and I loved them . After playing with these for a week I loved the way that they played and I loved the way they sound . So I ordered 6 more packs of these . The extra slinky strings are fantastic and you definitely wo n't find a better set of strings for the money .	1
The Planet Waves Guitar Rest works for ukuleles ! I just got one , and have used it for a few days , and it 's the bomb ! I can set my little ukuleles down now without fear of falling over . This product is a rubber disc with small `` arms '' in a gentle curve that nestles against the edge of any surface , and you can set your instrument against it , and voila , it does n't fall over ! Here at home , I use it on the second shelf of a bookcase , and my concert sized ukulele fits like a glove , heel on carpet , neck in Guitar Rest.I 'm going to buy a couple more for my ukulele cases , because I can use them at one of my uke parties . If one sets a tiny ukulele on the floor , for instance , to take a whizz , they 're just small enough to go unseen and have someone step on them . Here , I just find a spot near wherever I 'm sitting , and it becomes my `` lean '' spot , and I can even set my beer can on the round part on the back ! Coaster uke/guitar holder . It 's quite immovable once it has some weight against it from the instrument . I could carry a metal stand with me , but it would n't fit in my ukulele case -- this Planet Waves product does . A winner .	1
These Danelectro pedals are great quality for the money . I use this pedal behind my dirt pedals for added flexibility and bringing out some more `` brilliance '' to the tone . The case is plastic , not very attractive , and perhaps not very sturdy . Also the button to push down for the effect leaves a bit to be desired -- it does n't feel very solid . But I intend to use this more for recording than live use , so I 'm not worried about that . Anyway , there are n't many EQ 's on the market , and for the price , it ca n't be beat . I would recommend it .	1
These strings are n't anything fancy , but they sound great . A good old standard that I 've used since I was a kid . And this is the best price I 've found .	1
This product does what it is designed to do , very very well . It is not used very often but when it is , it works beautifully .	1
