USB 3.0 out of the box without having to purchase a separate cable . I use this with Macs mainly and also PC 's . I have previously purchased Seagate GoFlex external hard drives and they came with Mac drivers and once that was installed the Macs could write to the drives without having to reformat . However after reading the box for this drive I was under the impression that it did not need a special driver for Mac , but it actually does need one . The driver was not on the the hard drive like my older GoFlex drives had and when I went to use it on my new iMac it would not write to it until I installed the same driver I used for my GoFlex drives.So if you are having problems writing to this drive on a Mac , download the & # 34 ; NTFS for Mac OSX & # 34 ; driver from the Seagate site and you should be ok.But regardless of this little oversight it works great so far . Time will tell if it holds up as good as my older GoFlex drives	1
This drive is exactly what I wanted . Very portable , very fast , and it works on my Mac , PC , and the USB port for my TV . I can download files directly to the drive instead of my mac , then plug-and-play videos on my TV with the drive . There is however one important note : THE DRIVER FOR MACS DOES NOT WORK ON NEWER VERSIONS -This is an NTFS drive , which usually only works with windows ( and some televisions ) . This is the best format for the most part , however macs can not write to it . Luckily seagate put a driver on the drive that will allow macs to write to it . The problem is , the driver is too old for my new macintosh.Luckily , the fix is VERY easy.Go to the download section of Seagate 's website and get the NTFS driver for Mac OS . Restart your mac and it can now write to the drive , along with PC 's , and again some televisions.With the new driver , everything works perfectly . Files download quickly to the drive , then work on the television . I 'm considering buying a thunderbolt adapter to make my downloads to it faster , however I can only find GoFlex ( not backup plus ) thunderbolt adapters for Seagate hard drives . Does anyone know if the GoFlex thunderbolt adapter fits the backup plus ?	1
Using four of those for backup purposes , two of which are more than a year old . Never had any issues .	1
I have been using computers and replated peripherals since the Apple II . For what it does , this is an excellent product.It is small , powers itself through the new format USB connection , and performs the backup function with Windows 7 on my laptop flawlessly and quickly.I have not needed to actually restore files from it because my laptop has n't failed , so I ca n't rate that functionality , which is also critical.Hopefully I 'll never know.I 'll probably buy another to keep at my parents ' house as a fire insurance policy on my family photos and videos .	1
Working fine the last two months . No errors or problems . Lets see if these are as good as their first thicker 1T model with the removable nose interface . Both these removable front USB3.0 interfaces work as bare drive docks if needed .	1
size ok. usb 3.0 great . very portable . use it to backup my mac and pc . do not know yet if it is durable enough .	1
I really like this Portable HD . It is small and compact . It easily fits into any of my bags and super weight . Its plug-n-play no issues with using the device . If you are between this items and a Western Digital My Passport - GET THIS ONE . The My Passports are not very good and most computers do not seem to recognize them . The Seagate HD works flawlessly .	1
I do a full backup of my windoze laptop every two weeks ( that is ontop of any dropbox/ cubby/ skydrive/ google drive syncing ) onto this little device . Small , compact and simply works	1
plug and play , lots of space , not too big in physical size . It has a software program on it that gives some software to use for back up of your PC . Seagate has always been the best when it comes to storage . I have used that brand since the late 90 's when they just made hard drives ( maybe other things too ) . Solid , reliable and good size	1
This is the second Seagate Backup Plus that I 've purchased . It 's reasonably priced for a USB 3.0 device . I have a laptop so I 'm always looking to expand storage . It 's also great because I can plug it into the Blu Ray player and watch movies without needing a power supply . Highly recommend .	1
Seagate has always been a very dependable product and I needed something to store my music and pictures on as a backup . It has not only done that , but it is still working without any issues . I love the data rate using my 3.0 USB port and it is very quiet and does n't get too hot when left running.I WILL purchase Seagate in the future ! ! !	1
Blazing fast USB 3.0 , nice design and runs very quite . Keep in mind that the 3 TB is allocated as a single volume and some devices like the Roku , PS3 , smart TV 's and so on will only read 2 TB maximum of data.To avoid this you 'll need to re-partition the drive and make 2 individual Partition.But since i am running the media center on trough my computer it wont be a problem .	1
4TB , works great , ~100MB/s . If you have a troubles make sure you do n't have a tons of USB devices , including hidden ones like a 5-in-1 on your printer you never knew about . Also , for long term use , remember this is still a mechanical hard drive , even though it is external , so pick a spot , and do n't move it ! A couple times year while its COMPLETELY POWERED DOWN is fine .	1
I 've had a few drives of this variety from Seagate . I use a couple of them as external backups , however I 've also found that they are fairly easy to use internally . If you poke around on YouTube , you 'll find a number of tutorials on how to free this HDD from its cage . It is n't the easiest or most logical process ... but you only have to do it once . There are basically a number of pressure points that need to be depressed and then the housing needs to be pulled apart . Once inside , there are a few screws to loosen and out pops a good-as-new HDD . You 'll need the requisite SATA cables , but once its plugged in , the computer had no problem seeing it . Just format it and you 're good to go . The drive has worked really well for me as an internal backup , the spin-up time is more than I 'd desire ( maybe 3-4 seconds ) but I also think I have the sleep setting set a bit too conservatively . So there you have it , if you happen to get one of these and need an internal drive , it 'll work well !	1
I needed more storage for photographs . The Seagate Backup Plus 4 TB external hard drive fills that need . For my needs , and to prolong the life , I only plug it in when needed . It is quick , quiet and fits very nicely in my office .	1
After at least 15 years of using countless Seagate drives this has been like all the rest , perfect . But I 've got to tell you ... I almost never use software for backup when it 's included with Windows already . When I used to use tape drives on my servers that was another matter , but for a desktop I took all the Seagate included software and put it in a folder in case I wanted it and I never have . This is my primary external for two computers in two homes to share and update files and both use SSD 's with internal Seagate storage disks and Windows handles that and scheduled backups to this drive just right . So think twice about using free , gim me software when the Windows you paid for may do exactly what you want just the way you want it .	1
I have this brand long time ago and start out 1TB now I have couple 2 TB and couple 3TB and now I am buying another 4TB for $ 129.the price is really good and the drive still work fine after few year .	1
Perhaps I overdo backing up my files but I feel comfortable with my system . Although I have less than a terabyte of files and programs , I back everything that is on my internal drives an additional three times ! I have read horror stories about one having a failure on their internal drive and then when they went to the backup drive , the files ( s ) were not there ! A second backup helps prevent this unusual situation . So I have two external drives connected to my machine . The third backup is stored in my daughter 's house . I live in a garden style condominium . What if there was a fire or the unit above me flooded and my computer and drives destroyed ? What if there was a burglary and the burglars took the computer and my drives ? I suppose I 'm over protective but I feel comfortable with the situation as I have it . As for built in and third party backup software . I have tried several and prefer to control my own backups . I backup at least daily . I trust Seagate . I have , in addition to this 'Backup Plus ' drive a 2 terabyte Seagate Expansion drive in use . Seagate drives are quiet and remain cool . Mine are connected to my desktop and run 24 hours a day . I can assure you that this Seagate drive is a well made product and handsome in appearance . Whenever someone asks me what drives would I recommend , I mention Seagate and Western Digital . I 've never had a problem with either brand and I have numerous drives .	1
I needed a desktop backup drive for my computer ( and home networked computers ) , and the 2TB size is plenty of room for all our photos , videos and documents . This Backup Plus drive came with Seagate Dashboard software with a 1-click backup process . I selected ALL files and drives to back up and let it go . The first time it runs , it makes a complete copy of all the files you select , which takes a while to do , about 1 hour in my case . From then on , it makes incremental backups , on a schedule you choose , of just the files that have changed . I chose to back up at 1 hour intervals.The backup process is uninstrusive and I have not noticed any computer performance issues while the backup is running , which is great . However , I have a couple issues with this backup software:1 ) It will not allow you to select any external hard drives . Since I store about 150GB of photos on an external drive , I have to manually copy those to the backup drive myself.2 ) It will not allow you to select other computers on your home network . You can still manually copy files from other computers to the backup drive , but the program will not do it automatically.I do like this backup software better than the WD Smartware software that came with myWestern Digital My Passport 500 GB USB 3.0 Portable Hard Drive - WDBKXH5000ABK-NESN ( Black ) , which was clunky and slow . But still , having to back up my networked and external drives manually to the Seagate Backup Plus is a pain.My suggestion , if you want an inexpensive total home backup solution , is to just buy an external backup drive by price alone , like theSeagate Expansion 2 TB USB 3.0 Desktop External Hard Drive STAY2000102orSeagate FreeAgent GoFlex Desk 2 TB USB 2.0 External Hard Drive STAC2000100 ( Black ) . Then buy separately some excellent backup software , likeRebit 5 Auto Backup Softwareor31207 Novabackup Professional V12 1U Boxor research Backup4All or Seagate 's Memeo software online . Or if you run Windows 7 , you can just use the included Windows Backup and Restore service . Do n't depend on the included software that comes with a ( cheaper ) hard drive as your backup solution .	1
. . . . . . . . . . . Fast and working well . will do a full review later..	1
Chuckle . The First Law of Hard Drives is : It is n't big enough.This is external drive number 4 for me . I have somehow managed to fill up 2 360GB , and a 1TB external drives in the last year or so . I ordered this because Winders7 came and told me it could n't do a backup because there was n't room on the 1TB drive . Sure enough , there was n't enough room left . I had not checked in a while , so it caught me off guard.In any event , this drive is your typical modern drive . Plug it in , turn it on , the Windows7 found it immediately and added it to the stable.It has the usual factory installed bloatware . DO NOT use Seagate 's backup software unless you want your computer to behave like a sick 286-33 machine . It uses nearly all of the machine 's ram to back up everything , constantly . The 'Seagate Dashboard ' is a memory hog that runs all of the time -- even when you turn it off.I found out about this stuff with the first Seagate external , and this time I just erased everything before I did anything else.The transfer rate is fine . Right now I 'm using 'legacy ' USB 2.0 , and wo n't have a chance to run USB 3.0 until the new desktop is built . When it is , it will be getting a workout , so I 'll add to this then.Oh ... and Winders was able to do its backup onto the new drive without sniveling and pouting .	1
Great for backups , slim and sleek . Sits in the corner and you forget about it . Fast too when you need to transfer a lot of data . I have 6 of these and have had no problem at all .	1
These are great but they tend to fail after 12-18 months . I 'm on my third one , so do n't keep your only copy of treasured photo collection on one of these . Do use it for daily backup , video or other big files that you back up regularly .	1
I wanted to say that most people do n't like buying expensive stuff like this online , because if you get it and don & # 8217 ; t work , most of the time the best you can hope for is a refund , no matter what & # 8217 ; s to go through all that . People do need to know something about enteral hard drives , specially this one . You have to hook it by plugging it in ac adapter , as well as have it plug in via usb while computer/laptop on in order to have it come on . I bet some of you bought this and thought doa & # 34 ; dead on arrival & # 34 ; I did buy one from the past online , not saying this or what seller , that does happen , but its normally rare . My advice to people is this if you ever get a doa thing try not to get mad . If it & # 8217 ; s a new one like the one I got , and if it is doa , and it has a warranty , being ie the serial , you can talk to them and get a replacement , because the sellers on here are n't going to give you anything other than your money back at best , doing this will save you lots of time and money in having to ship it back to the seller . Plus this advice will help show you there are other ways of getting what you want . I would suggest buying this being in terms of price and what it does . My best advice is this , make sure when you buy something , that you do your homework , and the sooner you find out if it works or not , the better chances you will get in terms of help . I check all my stuff the first chance I get it , ie soon as it comes into the mail , if you wait a month , then its on you , busy life or not . in terms of a refund or getting help for a replacement . Also I think if all possible a person should always get a backup of a backup . being a backup external hard drive , so in case your plan A does n't work , you have a plan b. I suggest backing up your stuff at least every 3 to 6 months , this was your prepared . If you feel 4GB To much try just getting two 2tb ones , that way you still get the same storage without the price being an issue . I hope this advice helps someone !	1
TheSeagate Backup Plus 3 TB USB 3.0 Desktop External Hard Drive ( STCA3000101 ) is a beautiful drive that stands up on your desk with an unobtrusive light and low volume of noise emitting from it . Overall , I am pleased with the device and its performance . I am also surprised at how inexpensive such a great product has become , because only a year or two ago 3 TB cost so much I did not even think to look at it . As you can see in the comments section for this review , the Seagate staff are knowledgable and helpful as well.EDITED : ( 1 ) My only complaint is that it is not especially stable , so you will want to put it in a place where it can not get knocked over.- A Seagate representative kindly wrote a comment to this review explaining that it can be placed on its side as well . That is good to know , though it is definitely not apparent that this is possible ( or recommended ) from the design along , which has no `` feet '' anywhere on the `` sides , '' and all of the illustrations show it vertical.EDITED : ( 2 ) Please note that this drive appears to be listed on Amazon less expensive than the `` Mac '' version , and it comes formatted for Windows NTFS ( read only for Macs ) , but it apparently has a Mac version of the Seagate software on the drive ( I did not install it ) , and it is easily re-formatted ( I recommend Ex-Fat ) for your Mac . Personally , I have nothing against the software provided by Seagate ( or any other company ) , but I am looking for a drive to hold my data , and do not need ( or want ) to go through someone 's interface . My rating reflects my experience with the drive , not the software.- The Seagate representative recommended that we do not use ExFat with this drive , as it has certain limitations ( I assume these refer to OS restrictions , possible problems with inadvertent disconnections , etc. ) . Instead , they recommended Mac OS Extended , or use of the bundled Seagate software .	1
Looking at the other reviews here , it seems this drive has some issues when using Windows backup . I already have an older 2 TB drive from Seagate ( Seagate Expansion 2 TB USB 3.0 Desktop External Hard Drive STBV2000100 ) that I 've been using with Windows automatic backup for about seven months and I 've never had a problem with it ( I 'm running Windows Vista 64-bit Home edition ) . Since I 'm going to keep using that drive for my automated backups , I ca n't really talk about similar Windows backup issues with this 3 TB drive.That being said , I 'm using this drive for media storage ( videos , pics , MP3s and FLAC files , etc . ) and it works great . I also use it to store large Photoshop and digital art projects while I 'm working on them . It really frees up space on my local hard drive . ( I do n't use this drive -- or any drive -- for long-term storage . For that , I burn to BluRay discs . ) I also have a couple of Seagate portable drives and they 've always worked well , too . I like the convenience of portable drives , but I do n't trust them as much as I do plug-in desktop models like these.I 've never used any of the included software apps , by the way . I 've never needed them . But I do save the included apps for all my drives , from this one down to small flash drives , in case I ever need them -- but I never have.All in all , I 'm very happy with this drive . I 've used it for about a month now with no problems . If I experience any issues with the drive in the future , I 'll come back to update this review .	1
Fine addition to my drive pool on windows home server 2011 . No issues at all , just plugged it in and the so picked up the drive . Would buy again .	1
Do n't bother with researching or checking out brands ... Seagate is trusted and it just works . Just try to get it on sale , making any procrastination useless .	1
EDIT February 6 , 2013 : I have been in contact with Seagate , and it was a slightly lengthy process to get a replacement AC adapter that does not make an irritating high-pitched sound , but today , I did receive one that seems to work just fine . It took eight days from my first contact with customer service.They recommended I reseat the power and USB cables at both ends , plug in directly to the wall rather than to a power strip in the first reply email , and in a later email even recommended I try another adapter to make sure it was n't the drive ... at my own expense : '' Thank you for contacting Seagate Support . I recommend trying another power supply to be sure the issue is with the power cord and not the drive . The specifications are listed below . You can find a power supply at any electronics store.Universal Power Supply , 12Volts 1.5Amp Output , Barrel Connection '' I thank Seagate for finally coming through with a replacement , but honestly , while the first couple of suggestions were reasonable , the last suggestion that I buy another adapter to make sure it was an adapter problem was simply bad customer service.___________________________________While this drive says it can be used by PC or Mac users , once hooked up to a Mac , it says it is not in the correct format . It is in NTFS format ( PC ) , but the drive contains software that is supposed to be installed to use interchangeably between PC and Mac.For users of either type of computer , this means using Seagate software to manage backups rather than the method provided by the OS used . For Mac users , this means one would not be able to use Time Machine.This is not acceptable to me , so I reformatted the drive , tossing the included software . Mac users must reformat using Disk Utility , to `` Mac OS Extended ( Journaled ) '' format.After doing this , the drive works great , but there is one concern with the device I received : The AC adapter makes a high-pitched sound when plugged in , almost all the time , and it 's very irritating . Obviously , the one I received is defective to a degree , but hopefully not dangerous . I will see if it is possible to get a replacement adapter from Seagate .	1
This Seagate Backup Plus is a solid option for an external drive for both PCs and Macs ( more on Macs later . ) With 2TB of storage , you can store or back up tons of files , and it is especially needed for those of us who have a lot of memory-hungry media on our computers . Because it stands upright , it has a small footprint , something I find welcome on my already cluttered desk . This 2TB version has an all-black , shiny plastic casing . The operation is quiet , and , so far , error-free.Mac users : Although this Backup Plus drive arrives formatted for Windows , it is compatible with Macs , although it must be reformatted to use with Time Machine . At the time of purchase , the Mac version was $ 10 more , so this one saved me . I could have used it as is to store files ; however , I wanted it to use as a Time Machine backup for my Mac . All I had to do with use the Disk Utility to partition and switch to a journaled format . Afterward , I can use it for both Time Machine backups and file storage ; the added folders are not touched by Time Machine backups . Be warned , however , that the entire drive will be erased when you do the initial reformatting . This Backup Plus drive is compatible with theSeagate Thunderbolt Adapter. -- Debbie Lee Wesselmann	1
Normally I do n't get all that excited about an external hard drive however , I 've been surprised by how much I like this drive . Most of the computers on our network are Mac 's and for some strange reason network routers and external hard drive rarely make previsions for Mac support . The Seagate Backup Plus is different it 's ready to go on for use with a Mac out of the box.Pros-The NTFS file system that is on the drive can be used interchangeability with Mac or Windows at the same time . If you have a mixed computer environment like I do you will be exceptionally happy with this drive.-Fast USB connection ( USB 3.0 ) -Easy Setup-Thunderbolt compatible-7200 RPM Drive-Software suite that comes with the product is Social Media friendly . It will allow you to upload an entire album , if you wish , to a Social Network site with just a couple of clicks . I decided to not use the software because I did n't have need for uploading to sites but I wanted to test the function.- Large capacity . Nice Time Machine or Media repository.-Transfer speed . I was able to copy my old laptops 256 GB hard drive ( full ) to this drive in less than an hour over USB 3.0 . I 'd like to try it with Thunderbolt but the cable is pricy at this point.Cons-Upgrade to Thunderbolt is pricy-Software suite while good is a little flaky but nothing that ca n't be worked around .	1
I have 3 of these and they all work well . One of the three had a rash of read errors , but after reformatting no sectors were reallocated and more have occurred .	1
Been making this my main external drive and wow ... .for the price point I ca n't complain . The fact that it 's USB 3.0 is n't half bad although you 'll probably need a relatively newer computer to take advantage of the technology as most people are still in that middle ground using slightly older computers that have USB 2.0 . You 'll still see a noticeable difference in data transfer . This should hold most people down as far as having external space if the hard drive in your computer does n't already have enough space ( I 'm running about 1 1/2 TB of space and the extra 2 1/2 should be perfect for me . Would recommend if you do more than store music and photos ... .like movies .	1
This drive is used as part of a Windows 8 Storage Spaces array - think of it as & # 34 ; RAID-lite & # 34 ; .As such , there 's not much to say . it works . The price did n't break the bank . It does what I 've asked of it . It 's used for backups and redundant storage . The USB 3.0 interface means it 's VERY fast . I ca n't say anything bad about it .	1
I needed a large backup and I thought this one was the best buy for the 4TB and brand name.It comes with software to setup a & # 34 ; Dashboard & # 34 ; , also backs up to a cloud , and you can purchase 2yrs . or 3yrs . additional Product Protection and Data Recovery Service . Hopefully I wo n't need the additional protection and recovery service , but you never know.At present , it 's working great . I 'll check back in if anything changes.Donna	1
Well made external hard drive . Stands up vertically , but I 've also had it turned on it 's side at one point without issues .	1
I got this as a back up for my iMac . It is USB 3 , so if you do n't have a USB 3 plug on your computer ( I do n't ) , you 'll need a USB 3 to 2 adapter , as I did . I got the Cable Matters brand and it works great . This is a very solid drive , very fast ( backups are faster to this than my Iomega Zip hard drive ) , and has plenty of storage at 3TB . It has software you can use ( in a .DMG file ) but I trashed it because I do n't need or want it . I just want a place for my Time Machine ( Mac ) backups , and this rock solid hard drive fits that bill quite nicely . It 's the quietest drive I 've ever used . If it did n't have a light on it ( which only comes on when plugged in to the wall AND a USB port ) , I would n't even know it 's on . It also has four bars on the front to indicate how full it is , but there are much easier ways to determine how much space is left ( GET INFO for Macs , RIGHT-CLICK , then PROPERTIES on Windows machines ) .	1
have n't had as much luck with it as I have with WD ... crashed the second day after I loaded it with about 500MB . Wrote to Seagate and just got some really lame excuse not even worth remembering . Like they picked a pre-written response that came somewhat close to my problem . To me your customer care & response it half the value of the product !	1
I 'm getting close to 40mb/s over usb2.0 , so it uses up the whole USB2.0 bandwidth efficiently . I do n't have usb3.0 to test it out . I 've had the drive for 6 months and it 's under heavy usage , and has n't had a hiccup yet . Looks very clean . I did n't use any of the included utilities , and just used it as mass storage . The utilities allow the capacity meter to work , without them ( 5 led readout ) ; I 'm okay without extra lights in my theatre room .	1
So far no issues with the drive . The only thing I do n't like is each type of cable has a special cable that can only be used with this drive . It 's has extra weight than the standard .	1
I use this hard drive to back up my work computer . I use my own backup software . It works great , is fast , and have had no problems .	1
Low-cost products , plenty of capacity , power-saving power when not in use , usb 3.0 version because it seems faster . Noise small .	1
I have had this only for a couple months now but it is easy to install , just plug it in and start using . I 've had no problems and now have three Seagate drives on my desk all working properly . ( better knock on some wood , I 'm probably jinxing myself.. )	1
Overall , I 'm pleased with this drive . I realize a number of others have issues with the standard Windows backup - I would n't know , never used it , never plan on using it , but it 's a free product , and it seems a bit silly that Seagate would n't support it . Poor form , Seagate . For my review , however , this item gets 4 stars , missing a fifth star due to the weak software package that comes with it.Pros : - Quiet drive that runs coolly . It 's not hot to the touch after use.- Ample backup space , and no crashes yet- Cost is reasonable , and the unit itself is attractive enough , unlike the old external case I used to use , which was ridiculous.Cons : - Falls over easily , so it 's sitting on its side.- I would have liked a longer cable . This one is a bit sparse.- The included software is weak , at best . Seagate dashboard does n't compare favorably to the WD software I got with one of these drives from work .	1
With seagate taking the lead as most reliable drive brand , this drive running surprisingly cool and quiet and being fast on top of that , this was a no-brainer .	1
Nice and roomy , and surprisingly fast for external USB drive.Very happy with this one , and will be my first look when I need to expand space again for video .	1
Set this up as amy Samba drive on my network . Works great , seems solid , Very fast . Only owned one week	1
Not all that long ago , hard drive manufacturers would throw in a third-party junk application and call it a backup solution.Not anymore.The Seagate Backup Plus comes with well implemented backup solutions for Mac ( using Time Machine ) and PC , using Seagate 's Protect application . You can even upload to Facebook and Flickr and download from Facebook , Flickr and YouTube.The Protect software is well polished and flexible , which is a pleasant surprise . You also get a `` free '' subscription to Seagate 's Cloud service.The drive itself is a Seagate staple . It is not a speed demon , nor should it be . The unit has a USB 3.0 interface , which is backward compatible with USB 2.0 . You can also purchase Thunderbolt and Firewire interfaces.Overall , for those with basic backup needs , this is a nice setup . Remember , though , hard drives fail . I would be uncomfortable with only one backup , but that 's because I 've been working with this technology for more than 40 years . If something can fail , it will . On the other hand , working with this unit and your computer hard drive , that puts your data in two places which is far superior to no backup at all.I like this unit.Jerry	1
I have both the Seagate Backup plus and the slightly less expensiveSeagate Expansion 2 TB USB 3.0 Desktop External Hard Drive STBV2000100 , so I 'll compare them as I go along.This hard drive ( the Seagate Backup Plus ) comes with a 2 yr warranty ( expansion : 1yr ) , stands upright ( expansion : lies flat ) , and includes Seagate 's special `` Dashboard '' software pre-loaded on the drive ( expansion does not ) . Additionally , the Backup plus drive includes 1 year of access to Seagate 's cloud storage service ( only 4GB for free ; I 'd just skip it and stick with Dropbox , which I find more convenient , and which you wo n't have to pay for after a year ) .Speed : Using ATTO Disk Benchmark ( default settings ) , I got about 58 MB/sec write , 110 MB/sec read when connected to a USB 3.0 port . Using a USB 2.0 port ( same computer ) gave speeds of 27 MB/sec write , and 33 MB/sec read ( similar to my older USB 2.0 external HD ) . Actual file transfers will likely be slightly slower . Clearly , this drive is fastest when using a USB 3.0 connection . If you do n't have one ( and do n't expect to have one soon ) , there may be no point to buying a more expensive 3.0 drive , as any USB 2.0 external drive would provide similar speeds at potentially reduced cost . Note : speeds for the Seagate Expansion drive are identical to this one . Probably the same drive inside ( there 's no convenient way to open the case on either , which I find annoying as a tinkerer . Ca n't easily swap out the drive inside for another , etc ) .I have no idea how to get the optional Thunderbolt or Firewire adapters . No mention of them is made in the literature that came with the drive.Do n't format the drive when you first get it if you want to use the Dashboard software , as there is n't a convenient way to download it online . Which seems stupid to me , in case of accidental deletion . I was n't all that impressed with the software : it does three things , only one of them important ( my opinion ) . What it does well is automatically back up your data files . I have n't been able to find out specifically what it considers `` data files '' by default , as it leaves out system ( windows ) files . But it 's easily customizable to include just user-selected directories , and you can choose the backup schedule : continuously ( which I find handy ) , at periodic intervals , or only on command . It does n't just copy the files , but backs them up in a compressed form , so you have to use the Dashboard software to restore if needed . The other two things Dashboard does : downloads your social media files ( photos , video ) from either Facebook or Flickr ( no other options ) , or uploads files ( photos or video ) to either Facebook , Flickr , or Youtube . That 's it . Not especially necessary for most users.The drive does n't have a power switch ( my previous external HD does , which I found kind of inconvenient ) . Assuming it remains connected via USB to the computer , this drive seems to wake and sleep when the computer does ( same with the Seagate Expansion drive ) .My recommendation : if you just need a drive , get the cheaper Expansion drive , or any other USB 3.0 drive . Or maybe an external enclosure to put a drive in , for future-proofing . If you specifically want a dedicated drive for backing up files though ( and do n't want to deal with other software , etc ) , this one seems to do that well . Very easy .	1
I have this drive backing up a desktop computer using Acronis True Image 2014 ( Acronis True Image 2014 ( DVD ) ) . The computer it 's connected to is an older XP machine with only USB 2.0 - so I also bought an Anker USB 3.0 card ( Anker Uspeed USB 3.0 PCI-E Express Card with 4 USB 3.0 Ports and 5V 4-Pin Power Connector for Desktops [ VL805 Chipset ] ) . This whole combination works great for me.This Seagate drive hooked up and installed flawlessly , and works like a charm . It 's super quiet and generates very little heat . Using 3.0 , it is very fast ! I hardly even notice when my backup jobs are running.The only thing I wish is that I could lay it down on it 's side . I guess I really *could* - but it does not look like it 's designed to , so I do n't . However , this is a small issue , and not enough to reduce my five stars.I know that reliability is a huge factor when choosing a hard drive , so if I have any problems with this drive I will update my review . I have been using it for about two months now , and so far so good !	1
Great Drive - although its a little pricey - however AMAZON had the best price deal . So far the Super Speed USB to USB3.0 is working great . Have already created backup of 3TB on this drive of my existing data . The software provided has the ability to even take the backup of Facebook picture ...	1
When I originally reviewed this drive , I was pretty disappointed , giving it just a single star . However a couple of things have happened since then , and I 'm happy to report that my opinion has done a complete `` 180 . `` My original review is still below , if anyone is interested in the reasons I gave it such a poor rating . In the comments section ( below the review ) , you may also notice that Seagate provided me not only with a suggestion as to how to alleviate the terrible problem I was having , but also offered to address the problem further if it turned out the simple fix did not work . ( Given that I received the item at no charge via the Amazon Vine program , I was not expecting the same level of support that I would have , had I paid for it . ) The simple fix worked . Although my drive was plugged into one of the main USB ports on the back of the computer , it turns out that switching it to another port completely solved the speed problem that I was having . The result is literally like night and day . One example : I took a compact flash card that had 100 12MB images stored on it and plugged it into the card reader to upload the images to the drive . Before swapping USB ports , the 100 files would have taken several hours to upload . ( The transfer rate was literally down to about 50-100K/second ... it would take a couple of minutes to transfer each image ! ) After swapping to the other USB , the 100 files transferred in under a minute.One of the other reviewers commented that they could only utilize the drive as a `` backup '' device ; they could access their files only by `` restoring '' them using the supplied software . I have not found this to be the case . I 'm using the drive as I would ANY hard drive . I do n't ever store my data internally on my computer , so when I 'm working with images or graphics , everything is saved to and worked on directly from the external drive . There are no issues whatsoever accomplishing that with this drive.Given the blazing speed , flexibility of using it as you would use any hard drive , and the company 's very quick response to my negative review here on Amazon , I am happy to change this from a 1-star to a 5-star review.- Jonathan SabinThe original `` bad '' review ... . > > > I would really love to love this drive . It showed up as a `` Vine '' item just about the time that my existing Seagate Freeagent ( 1.5 TB ) drive was starting to act a little sketchy and I was therefore looking forward to having the opportunity to transfer the files over before the old drive failed.The transfer of files was , to say the very least , rough . At first I wrote off the extraordinarily slow ( ~500K/second transfer rate ! ) to the fact that my old drive was on it 's last legs . But now I 'm not so sure . It took approximately 4 days to transfer the 250 gigs or so of files to the new drive . And for the first couple of days , I was able to use and access the files.Now , not one week later , the new drive is toast . I 've attempted unplugging the cords and reconnecting it . Shutting the system completely down . I even ran an online Windows hardware fix program -- all to no avail . Every time I plug in the new Seagate drive , I am prompted that the `` USB Device is not recognized '' and to replace the drive if this continues.At this point , even if it were to suddenly start working , I 'm not sure I 'd even trust it with my files.I 'm giving it a one-star review . I suspect , seeing that most of the other reviews were significantly better , that I simply received a lemon.- Jonathan Sabin	1
