The package says this should be applied once a month . It worked well for a week , and then I had to re-apply it . So why do I give it 4 stars ? It smells nice ! My dogs actually like the way it smells and even licked where I spilled it on my arm ! I have tried lots of products to get rid of the robo-bunnies in my development that chomp on my plants immediately after I put them in or as soon as they pop their heads out of the dirt . This one smells better than anything else I have tried and it works , it just has to be re-applied liberally and often ! ! !	1
I have used a few different kinds of deer and rabbit repellants in the past but this one worked very well . I have a pack of deer that come through my neighborhood and eat up what ever they want a night . Whatever I sprayed this stuff on the deer sniffed and went away . I wo n't say it lasts forever though . When it rains a lot some of the spray seems to dissipate . But it can be used to deter the deer for awhile letting your trees , flowers and shrubs get established . Now rabbits are another story . They seem to find whatever area you miss and eat away . But if I work at it I can deter the rabbits for awhile . As with everything else you do have to reapply this spray every so often to keep those animals away . I did find it to work well for me without the usual odors of rotten eggs and other stuff . Even though it has some egg stuff in it I did not have to smell it . I recommend this product to anyone for warding off deer , rabbits , and sometimes racoons .	1
Well , I have n't had a really long time period to verify the results but right now it is limited.It is working better than coyote urine , dog hairs , cayenne pepper dusting and Irish soap.The deer had come in within a week of getting this and had n't had time to spray the roses.So , I 'll give it another 1-2 weeks for the buds to come back and will give an update after July 4th weekend . See you then	1
I 've had good success with a variety of deer repellents , including Ortho Deer B Gon . Most have similar ingredient lists , with putrescent egg solids typically being the main active ingredient . I prefer concentrated forms , but every so often convenience wins out.Our back garden is small but plentiful . Every year , like clock work , deer seem to sense peak blooming times . Nothing is more disappointing than seeing bare plant stems minus beautiful flowers . Ortho Deer B Gon works wonderfully in small areas . Because this mixes with a hose , nozzle plug-ups are rare . That happens frequently with many other ready to use sprays and concentrates , even after careful nozzle cleaning . I have n't had any clogging issues using Deer B Gon and a hose , although I think it 's a messier application method . I usually end up smelling bad regardless of repellent brand or method used , but it 's just a little worse with this one.Application directions say to re-spray every 30 days or after signs of nibbling . Who wants to test that out ? I lightly re-spray select plants about every two weeks or after heavy rains , and as a result , have never had plant damage . The key is diligent spraying all season long.Ortho Deer B Gon with hose attachment is a convenient way to control small areas . If you do n't like working with concentrates , I recommend ready-mixes like this one orOrtho Deer-B-Gon Deer and Rabbit RTU Repellent , 1-Gallon . I ca n't say I like Ortho deer repellent products more than other brands , but this one does work if applied conscientiously .	1
All deer repellents depend on egg protein as the main ingredient , this Ortho is no exception , but others have a strong stink , exacerbated by garlic . Aiming to avoid the unpleasant smell , this repellent foregoes garlic and use copious amount of cinnamon oil and clove oil instead . They cover up the egg effectively and help make the greens unpalatable to the deer.Also , most repellents contain just under 2 % of active ingredients while this one has almost 12 % , so that the user can plug it into a hose and water away.So far it seems to work and appears to be a great value .	1
The last rabbit repellent I used sort of bubbled over and made a bit of a mess when stored . This one was contained in its neat , tidy package.The thing I liked about it is that the ingredients seemed to all be foods , or things that are sometimes used as food additives , so it seems relatively safe ( which they brag about on the label ) . The ingredients as listed are : Putrescent Whole Egg SolidsCinnamon OilClove OilWaterPotassium SorbateSodium ChlorideVinegarSodium SulfateXanthan GumWe 're trying to use it to keep rabbits from digging a whole under our house , and it seems to be working well so far !	1
A family of deer usually visit my backyard and last year they ventured to the side of the house and ate nearly all the leaves off my cucumber and tomato plants . I planted my garden this year and have been spraying this product around the area they frequent in the back and so far so good . I do n't see any evidence that they have been eating my plants , and I have n't seen any in the yard . I 'm hoping that this continues.The product should not be sprayed on vegetable plants .	1
I hoped this product would keep the deer away from my hosta beds . The deer seem to love to feast on those leaves . This does seem to last longer than some other brands I have tried , since even if no rain is predicted we seem to have thundershowers lashing down upon us - so it seems to be futile to use products that say do not apply if rain is predicted , besides the fact that dew tends to wash products off too . This does wash off in heavy rains , but otherwise seems to last through sprinkles and dews.So far the deer have stayed back in the woods this spring .	1
Summary - nicer than the other putrescent egg based repellents , and perhaps more rain resistant ... .This is still putrescent egg based - 7.6 % . What is different is that instead f black pepper or hot pepper extract , they are using 2.2 % cinnamon oil and 1.4 % clove oill This does leave your yard smelling like your mother-in-law 's powder room . Not unpleasant , I wonder if it will help with mosquitoes ? We 've been getting torrential rains every few days , so although this is advertised as being rain resistant , it 's hard to tell if it is working . I have some snow peas planted where neighborhood rabbits can get to them . Although it seems that they are less prone to getting eaten , I 'm thinking the only real long term solution is to put up fencing - the repellent seems to work for perhaps a few days , but then BAM , one rabbit decides he ( or she ) is hungry , and I 'm back down to stumps ( same for the Kale )	1
I saw several snakes in my yard last year , which is why I decided to spread these granules around the yard . It 's important for me that no children or animals come in contact with the snakes , although there are only two snakes that are poisonous in this area.So far , I have n't seen any snakes or any shed snakeskins . I suppose this must mean that it is working !	1
It is snake time here in Arizona right now . In the past I have been using Snake-Away which is made up of something similar to moth balls ground up . It stinks . You put it at the entrances to your back yard and it is OK except if one of the entrances is near and window that you feel like you are smothering . Plus Snake-Away goes away at the first rain so you really use a lot over time because snakes keep a coming during the monsoon also . This Snake Be Gone is supposed to last during the rains so this would mean using less . This season should indicate how good it is . I 'm giving it 4 stars now because I like the idea that it will last through rain .	1
This seems like it 's working so far . My dog managed to track down one of the snakes in our yard and have a little confrontation with it ( I intervened before either of them was hurt ) so I 've been using this to try to discourage them from hanging out in the yard where she might corner them.I do n't have any absolute way of being certain , but we have n't actually seen anything in the areas that were treated in a couple of weeks , so things seem good.Application was simple , and they were truthful about the fact that it does n't smell awful or anything like that . I will probably continue to get more , and in the future I 'll apply some in the spots where I know songbirds are nesting . I like watching the little bird families grow up , and it 's sad when the snakes get to them and they disappear overnight .	1
We have a large pond in the back yard , so ... we have snakes . Some are just harmless , even though some of them are HUGE , and others are dangerous , like copperheads . The trouble with reviewing a product like Snake-B-Gone is this . You KNOW if it does n't work , but if it does work , how do you prove the & # 34 ; absence of snakes due to the fact you put out some snake repellent granules. & # 34 ; I like the fact that I do n't have to worry about snakes scaring me as I walk out my back door . The neighbors came running that time , because the snake was HUGE ! I do n't have to worry about my dog nosing around in bushes because a snake is in there . The product appears to be safe enough for animals , although I 'm going to keep it out of his reach anyway . I 'm pleased with it . We have a large yard , so I 'm only attempting to keep the snakes out of the immediate back door and front door areas . There is not enough of this stuff to cover the area out by the pond . The snakes can keep their distance there and stay out of my area . We 'll be fine .	1
Here in the desert , you expect to see the animals that have lived here long before houses were built . Having ponds and fountains , all types of desert animals visit I do not mind the visits , but nesting ... well , not happy about that . The odor of this snake be gone reminds me of a citrus , nice fragrance.I spread snake be gone around the bushes and ivy and so far have not stepped out to meet Mr. snake.The product give you a sense of mind . Knowing that they will move on their way . Nesting some where else .	1
I 've used similar products by other companies and found Ortho 's version just as easy to use . The container makes this simple to pour out and it 's a good amount . It 's not too much to make it bulky , but at the same time it will make it around your average-sized house a few times . You 'll have to reapply at least every month to be effective , but this should give you enough to go a couple of months with it .	1
This product does not say & # 34 ; frogs & # 34 ; , but does help with them . I know this as I have a sculptured backyard that has a stream around a gazebo . The water attracts frogs and at certain times of the year lots of them with loud croaking . This makes it hard to sleep . The repellent helps cut down on the frogs !	1
These Ortho 489510 Snake-B-Gon Snake Repellent Granules have absolutely helped keep the various snakes out of our club 's meeting house . We belong to small shooting range that is deep in the woods and have a small prefab , glorified shed that we use as a meeting house . Unfortunately , the local snakes have found ways into the building in the past . We applied this around the perimeter and have not seen a single snake in or around the building since.The package has a shaker top that allows for easy spreading of the granules , which makes it easy to use.Highly Recommended ! CFH	1
We get the storer dekayi ( brown snake ) because they like to eat earthworms and small insects . But none seen after application so it probably works .	1
I moved to Tucson a year ago , have yet to see a snake , that 's a good thing . I am more worried about my 20 pound cocker spaniel . She does not have the knowledge to be watchful , thus ordering this repellent . I sprinkled it around the fence parameter as suggested and I do hope it helps . It smells like those hot cinnamon candies . It states that it needs repeating every month or so , that could get expensive . There also was not quite enough in the container to get the job done , so I hope the snakes do not enter in the undone area - how smart can they be ? Probably smarter than the dog . She would want to play and whine at a snake , I am pretty sure . I hope the product does what it says and I will buy more to finish and keep it refreshed as suggested . If it works it will be worth it to both of us .	1
You must make sure that the snakes are away from the house then put this down and the snakes will stay away . We have some garter snakes that like to try and get into our foundation . We made sure that they had left and put down the barrier and they did not cross it . We had used this once before and it prevented them from finding a nesting place in our house for the winter . I have closed the holes I could find that I thought they were getting in but this kept them from trying and they found their winter spot out in the yard somewhere .	1
I have to remind myself of the important role snakes play , but I prefer not to see them . Normally they are very accommodating by staying out of sight , but once you find one its easy to imagine one under every bush . For my peace of mind I got this snake repellent and put it in the beds outside the front of my house . So far it is working . I had Copperheads before and I have yet to see one where I put the granules.Since I bought this I was told by my farmer 's coop that sulpher granules do about the same thing and you can get a 50 lb bag for about what this 2 lb bag costs . One neighbor swears by it .	1
I was absolutely floored to realize Snake-B-Gone 's active ingredients are NATURAL ESSENTIAL OILS ! Not only is it effective for snakes , it 's effective to deter a range of critters - think snake FOOD . No food , no snakes . I also used sulphur powder , between these two I have n't seen any snakes at all - which is rare indeed . I am thrilled !	1
My wife and I live in a sub-division near a large lake and woods . We do see snakes in the woods and as the weather warms up they are coming out further . Last year we had a few in our garden area so when I had the chance to try this I took it.The snake b gon was put down a few weeks ago , I have n't seen any snakes in the garden yet . I ca n't say thats because it works or they just have n't come out yet but I 'll update this review if I see any snakes.What I can say is my wife loves the smell of this stuff . I thought she would hate it , but it has a cinnamon smell to it , a bit of pepper , and some other spices and she really likes the smell which I assume the snakes hate.The only downside to this is you are supposed to retreat the area every 30 days . I 'm guessing since you are essentially sprinkling spices on your garden they will wash away . To treat my garden area which is approx 10 ft x 5 ft I used about 1/3 of the container so for me this is really a 3 month supply.It 's certainly worth a try if you have an area where you frequently see snakes and you 'd rather not see the snakes .	1
After having two large black snakes come into the house , I decided when I saw this product to try it . So far , so good - I have n't even seen one in the yard . Now , I do have to admit , that we covered the covered porch decking with plywood ( where one of the snakes came up and entered the living room though the open front door ) and he did fill the holes in the attached greenhouse with foam - so that may be the real reason , I have n't seen any . But honestly , in the parts of the yard where we spread the crystals - have n't seen a snake cross the path yet ( and I usually see two to three a week ) , so I have confidence in this product - that it does what it says it will do .	1
We live in a neighborhood but there are still snakes around . They like to try to get in our storm door frame - which is not good ; when we open the door - they can enter the house . You ca n't see b/c the door is shut BUT a snake made it in - then that would be bad news ... I do n't choose to live with snakes . I am so glad that this repellent is available . I am also going to spread it around my blueberry bushes in my little garden area . Jesus ' Blessings and Peace	1
Ortho 's Snake-B-Gon Snake Repellent Granules are easy to apply and so far they have been performing . It 's only been a month , but we frequently see some snakes during this time of year . However , after applying the granules we have been snake free . The bottle comes with a top that can be used & # 34 ; wide open & # 34 ; or as a shaker . I used the shaker end and the granules came out easy , offering a very good spread of the product . The granules do not stink really , but they do have a scent . It 's not unpleasant though . So far , so good though , just waiting to see how long they last .	1
I used this because I saw a garden snake in my yard . I hate any kind of snakes . This is safe for your pets and and your plants . That 's the best part that you do not have to worry about your animals getting sick . Since using it . I have not seen anymore garden snakes at all .	1
On warm days , I find some snakes in the front yard of my house . I spread this in the grassy area around the walk way to the drive way , and I have n't really seen them again , at least now near the walkway . So it seems to do what it claims .	1
I really like this product . The ingredients are natural so I am not worried about seepage into my well water and into the creek alongside our property . It 's nice to use a product that you do n't have to glove up to use and that is made of ingredients that are easily recognized and not chemicals that you ca n't even pronounce . This stuff has worked so far in keeping snakes from our wood pile , and an added bonus is that it smells great .	1
We have a large pile of firewood in our back yard , and I 'm always a little nervous about what I might find living back there ( especially since I have young children that like to play in that area ) . Here in the southwest , we have our share of nasty snakes , including rattlers . I , personally , would rather take a little bit of preventative measures to avoid having snakes in our living spaces . People in my neighborhood have found rattlesnakes in their back yard . I like that these granules help prevent them from entering our space and keeps them from making themselves at home .	1
We live by a river and have had a huge snake lurking around our house for the last few years . My daughter is terrified of it and just knows it is an anaconda off of one of the ships . I try to convince her that it is a water snake and probably non venomous ; but I have to admit that it seems to get bigger , eggs in bird 's nests have disappeared , it hangs from our tree and the final straw is that a few weeks ago it was coiled on top of our sliding doors . Last year I tried some snake repellant , but had to take our dog to my mom 's since no one could reassure me it was safe and the screams of my daughter about ` anaconda ' sightings continued.So when I saw this claiming to be safe for pets ( and children ) I thought it would be worth a try.After seeing the snake away from the house I applied this and there have been no screams about the ` anaconda ' is back - since then . Hopefully it works for a long period of time because one container was used up in one application .	1
I 've used this animal repellent for nearly a month and it seems to have work pretty well . The last few years by about this time the squirrels have stripped all the peaches off my peach tree . But this year I sprayed the Animal-B-Gone repellent around the tree twice , and most of the peaches are still there . One thing that I like about this repellent is that it is mostly natural ingredients.While it seems to have deterred the squirrels , I have one bird who is n't deterred by it .	1
I sprayed this around my garden . It has a really nice scent and is pet safe . It did n't deter the squirrels as much as I hoped it would . I have n't seen as many other critters around though . I like that this is ready to use and does n't need to be diluted or hooked up to a hose . I use this around my straw bale garden and it has n't done any damage to anything .	1
For some reason the rabbit population seems to wax and wane a lot . Last year there were a lot and they like to eat many types of flowering plants . Having applied this product , I have not seen rabbits .	1
We live in a wooded area and it is a never ending battle to keep away the & # 34 ; critters & # 34 ; , i.e. , raccoons , deer , coyotes , even bears . Its not just the plant eating but our garbage must be put out the night before and we would find them tipped over and rooted through.We have been using Animal Stopper , which works really well , the garbage has only been tipped over once since I started using it . Ortho has basically the same makeup ( the percentages are a little different and if there is a difference Animal Stopper uses mint oil and Ortho uses peppermint oil ) and appears to smell about the same . The prices are comparable.This is a good product and after checking local stores seems easier to purchase . Animal Stopper seems a more specialized product , but it does say it repels deer and bears which are my main concern .	1
We have sprayed these two big wooden poles that are at the start of 2 rows of radishes . We 'd had some problems with rabbits eating the greens but after we sprayed those poles , we 've not had any more greens nibbled down to the ground and we 've not spotted anymore droppings or tracks in that area . The deer have not bothered these 2 rows either , though this product is n't advertised for that . The two rows are very close to where the deer come out of the woods - though it might just be that they are not caring for radishes as they are making a beeline to eat fallen apples and pears off the ground.The product is easy to spray but it does n't smell all that great . The sprayer works great and it 's easy to use . It 's works by smell . It 's made out of what I 'd call rotten eggs and essential oils , though it does not smell like rotten eggs at all , just the herbal oils . It smells strongly herbal , not really bad , but it is not a mix of scented oils I 'd want in my house . It is mint , cinnamon , and rosemary , which will cover up about any bad smell.The squirrels we have never come over towards the radishes anyway so I ca n't say if it deters them or not . Our squirrels are too busy eating nuts and the chicken 's corn to mess with the garden.So far it 's been 3 weeks since we saw evidence of rabbits . We 've started using it on a landscape timber that we 've laid in front of the broccoli too since last week . So far those been safe from the rabbits as well . It seems to stick to wood some , so this seems like a pretty good way to use it to me.My only real complaint is it seems a bit expensive for what it is . In my experience , these ingredients are not that expensive .	1
Unfortunately I have a large family of adorable bunnies that remain intent on eating a section of my lawn . This will be my third attempt at using a spray to deter them , and only time will tell . I will say that this applied easily , and is the only one with a noticeably strong , tart aroma that I would think might scare off the critters .	1
This spray has a minty scent , for which I am grateful considering the first listed ingredient is & # 34 ; putrescent whole egg solids & # 34 ; . Just that phrase alone ought to scare away the most intrepid & # 34 ; small herbivore & # 34 ; ! I have sprayed the ground around the trellis where my bird feeder hangs in the hopes it will keep the squirrels out of the bird seed . I know the product is not designed as a cat repellant but in desperation , I also applied it to my front door threshold where the neighbor cat keeps spraying as a cruel taunting of my indoor cats . The label does say it is safe for people , pets and plants so I feel safe experimenting with its use for this purpose . NOTE : that statement does NOT mean it can be used to keep Peter Rabbit from nibbling on your leaf lettuce . Directions specifically say it should not be used on or near plants grown for consumption .	1
We 've had lots of problems with squirrels and chipmunks in our yard and garden . Since spraying this around the house and around the garden we have n't seen the little rodents . My strawberry patch may thrive this year without the little beasts beating me to the berries ! I 'm thrilled with this product and love the natural ingredients that wo n't harm my vegetables or well water . So far so good !	1
We 've had rabbits in our landscaping and have n't had any problems with them since we got this product . I had planned to try this on our bird feeder to repel squirrels , but since the weather has warmed up the squirrels are now searching the yard for food so I do n't know if it works on them or not . I will say that I sprayed a little on a paper napkin and laid it on the floor for my cat to smell , and she sniffed it and immediately started scratching the floor around it trying to cover it up the way she does in the litter box lol ! So it will likely work for other small animals too .	1
I planted some nice little ground cover plants beside my front porch . Since they are behind some larger bushes , they do n't show from the street , so it has become like my little secret garden as I go in and out my front door.However the rabbits that hop around our yard discovered the secret and were soon munching away at my new lovely plants . This spray kept them away , but did not harm them and unlike other animal repellents I have used this did not smell to high heaven , which is always a good thing ... to not be greeted by a horrible stink coming and going from your home .	1
I 'm not really willing to use products that smell terrible in my yard , because my yard is there to be a place where I 'd like to spend some time . I do n't want a repellent that 's going to repel me more effectively than it does anything else . This has been good on that count . So far it seems like it 's keeping the critters away as well , so we 'll see if things continue to be quiet on the backyard front .	1
I sprayed this around the perimeter of my garden to keep moles away . It is easy to use . Just hook it up to the hose , unlock it and spray . It has a slight musky odor , but it is not noticeable once the spraying is done . I have n't seen a mole in a while in the area where I sprayed . I like that this is pet safe , as I have avoided using other means to get rid of moles because they could be dangerous .	1
It 's really a year in which the critters are running rampant . I can actually see them skittering into a hole in my foundation . Of course I 'm not too happy with this , but am determined to defeat them this year . I 'm not quite sure what 's happening , but another family member just mentioned she is having similar problems.I certainly have the holes to prove I 've got them , but the problem is n't quite as severe as it has been in the past . I 've made my own homemade concoction , which is somewhat similar to this one . The bottle is actually easier to deal with that my Mason jar recipe , but will they quit putting holes in my lawn ? Perhaps the only way I 'll know that is throughout the summer when I 'm mowing it.The formula looks as good as any and I very much like the convenience factor . I do n't really wish these little varmints to head for my neighbor 's houses , but hopefully they 'll head into an area where they wo n't inconvenience people.ACTIVE INGREDIENTS : Castor Oil : 23.33 % Geraniol : 1 % Peppermint Oil : 0.50 % INERT INGREDIENTS : Water , Xanthan Gu , Sodium Sulfate : 75.17 %	1
AsI am a Vine reviewer , I am required to do a review within 30 days of receiving a product . That does not give enough time to see how the product works , sometimes . So , I can tell you that this product is very easy to use . Just hook it to your waterhose and turn the water on . There is a little lever to turn and it starts spraying . I have had these types of sprayers that spray about 5-7 feet in front of you and it takes forever to do a whole yard . This one sprays about 10-12 feet , so it went a lot faster . It was windy when I sprayed ( the only day I had available ) and that was a problem ( trying to stay down-wind ) but on a still day , it would have been fine . The instructions say that it is n't harmful to humans or pets if used properly , but I could n't find anyplace that said what the definition of `` properly '' was . You can use this product around fruit trees and vegetables , but you must make sure the spray does n't land on the edible part or even the blossom . Still , I stayed out several feet from my little fruit trees . I noticed that it got used up pretty quickly , so if you have much ground to cover , you 'll probably need more than one bottle . I have a big backyard , but I do n't spray all of it ; just where I want to keep the gophers away and it used about 80-90 % of the bottle . Overall , it was easy to use and should be a good way to keep gophers out if it works properly . But it has n't been long enough to see if the gophers were run off or not.5-13-14 A little time has passed and I can say that the gophers have moved out of the area that I sprayed and , so far , have stayed out . I have been pleased with the results , though most products of this type have to be re-sprayed every 2-3 months , and this one probably will , too .	1
I got these too early for Wisconsin , so I was not able to test it right away . I wanted to wait for the snow to melt and the ground to thaw . Now that it 's May , it 's time to use this ... and I will re-apply in the summer and fall too.This bottle easily attaches to a garden hose , and the mixture then is pre-mixed as you turn on your hose 's water . My bottle did n't leak ( had a nice washer ) but I 'd still advise using gloves as this is poison . They call it & # 34 ; no stink & # 34 ; and while it smells a little , its tolerable , and after it tries its fine . This is for OUTSIDE your house , and I applied it around the outside of my house , and in the grass where I see trails from the winter where the little critters has made tunnels under the snow in my lawn.I feed a number of animals in my backyard , including squirrels , raccoons , skunks , and after this was applied they still came around . I ca n't tell if this had an impact on my chipmunks ... ( it was not my intention to kill them ) . But as for the mice and voles , I feel that it 's helping , but ca n't tell if they are really gone yet . I suppose it will take a winter to see if they are really gone , when I hopefully do n't see trails under the snow next spring .	1
We have kids that love playing in our back yard so I would n't put anything down that would be harmful to them . We 've had a mole problem for a few months now but this product seems to have done the trick . It 's my neighbor 's problem now because they are leaving my backyard alone .	1
Every spring our yard is invaded by pests that tunnel in from the yard next door . The single man who lives there does n't really tend to his yard very well , and burrowing moles and voles seem to proliferate there and then move toward our greener pastures . We have dogs and can not use the guillotine traps or poisons that are common for control of burrowing animals , and are just stuck with raised runs all over the place , at least on that side of the yard . Then , the dogs dig up the runs ( and I ask no questions about the fate of the critters that dug them in the first place ) . This year , however , we tried this new Ortho product , following scrupulously the instructions on the bottle , and hoped for the best . It seemed to have worked-at least for a couple of weeks . One stubborn tunneler returned after two weeks , but only one . The network of runs is no more , just one little one from a mole who does n't seem to mind the repellant .	1
The day after I applied per instructions , I saw increased mole activity , but I think it was from them leaving . Now close to a couple weeks since application , I see no evidence of activity . There is an odor and overspray will leave a white residue , so care should be taken , but it is effective and very easy , just attach to hose and spray affected areas.I hope they stay away !	1
It 's always a little hard to determine whether the result of no voles or moles is a result of the deterent or if they have just moved on . This product is easy to use and apply , if your critter problem is as close to the house as a hose will reach . I have tried many new products and although many seem to work on the tunnels that are present at the time none seem to really get rid of the little varmints . They always come back somewhere else .	1
